gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000400,3,1728501230277922800,0.068864,0.068352,0.472064,14.86976,72.854784,94.237696,309.928192,333.689344
0000000302,3,1728501231357164000,0.024576,0.024064,0.725504,19.754496,83.345408,104.416256,326.91712,350.953984
0000000204,3,1728501232377449700,0.059904,0.05888,0.695552,20.086272,83.000832,106.247936,322.405632,344.964096
0000000106,3,1728501233434416400,0.04352,0.04224,0.605952,18.993664,83.9552,105.169152,322.35776,345.555968
0000000008,3,1728501234669584000,0.054016,0.052992,0.574976,21.050368,83.774208,104.86912,328.255744,353.234688
0000000401,3,1728501234878200600,0.034816,0.034304,0.709376,17.196544,81.39392,102.899712,317.178624,340.20352
0000000303,3,1728501235957525800,0.044288,0.043008,0.829952,19.934464,82.781696,104.154624,319.828992,342.887168
0000000205,3,1728501236977766400,0.048128,0.047104,0.806912,19.392,85.657344,107.162624,325.020416,348.219648
0000000107,3,1728501238034775000,0.047872,0.046848,0.484096,21.913344,84.232448,105.527296,322.74304,368.950784
0000000500,3,1728501238326913500,0.052736,0.052224,0.419328,20.852992,80.831744,105.175552,317.504,341.665024
0000000009,3,1728501239269866500,0.044032,0.043264,0.52224,18.61504,80.395008,101.740544,319.012864,341.914624
0000000402,3,1728501239478443300,0.044032,0.042496,0.468224,17.64352,80.243968,101.751808,321.081856,342.961408
0000000304,3,1728501240557878000,0.046592,0.045568,0.532736,19.20384,84.079616,105.210112,332.137984,355.405824
0000000206,3,1728501241577920000,0.034304,0.033792,0.460288,20.174592,85.668608,107.034112,322.628352,345.43488
0000000108,3,1728501242635037200,0.041984,0.04096,0.646912,19.00672,82.925824,104.073472,325.477376,348.49152
0000000501,3,1728501242927237400,0.050176,0.049152,0.708864,22.366208,83.92192,105.078272,326.99776,349.696256
0000000010,3,1728501243870046700,0.048896,0.047872,0.53376,19.202304,82.355456,103.867136,335.826944,358.782976
0000000403,3,1728501244078803000,0.05504,0.054272,0.614656,30.30912,108.680192,130.044672,349.39648,372.298752
0000000305,3,1728501245158145000,0.046592,0.045568,0.732928,19.128064,79.250432,100.409344,319.608832,342.490368
0000000207,3,1728501246178198800,0.045312,0.044032,1.780224,20.342016,83.126016,104.470272,322.828032,344.83968
0000000600,3,1728501246274133800,0.166912,0.1664,0.642816,15.31264,77.192704,98.147328,312.96512,337.512704
0000000109,3,1728501247235250200,0.027904,0.027392,0.632576,18.489344,79.744512,101.067264,324.965888,348.104448
0000000502,3,1728501247527580000,0.040704,0.03968,0.754432,24.936192,73.1136,94.554368,318.638336,342.779648
0000000011,3,1728501247970263600,0.063744,0.06272,0.574464,16.226816,78.34624,99.302144,323.865344,346.709504
0000000404,3,1728501248679037200,0.050688,0.04992,0.61312,19.52384,84.792064,106.115584,330.603008,353.371648
0000000306,3,1728501249758324000,0.064768,0.059904,0.722688,19.08992,84.332288,105.060608,330.320384,353.089024
0000000208,3,1728501250778478800,0.040448,0.03968,0.479232,17.69088,86.395392,107.715328,328.548608,350.765824
0000000601,3,1728501250874339000,0.037632,0.036608,0.54656,16.6144,79.08608,100.556288,319.118592,340.259072
0000000110,3,1728501251835569000,0.043264,0.042496,0.635904,17.85344,79.216384,100.522752,335.734272,358.734592
0000000012,3,1728501252070514200,0.040192,0.039168,0.631808,17.691136,96.520448,117.73696,333.192192,356.235776
0000000503,3,1728501252127853000,0.04224,0.041216,0.568064,23.249664,87.980544,109.226752,323.083008,345.902592
0000000405,3,1728501253279309800,0.052992,0.051968,0.591104,20.068352,85.20064,106.618624,325.115136,347.972352
0000000307,3,1728501254358539500,0.046592,0.045312,0.86528,22.039552,88.46848,109.736192,326.663168,349.517568
0000000700,3,1728501254902969900,0.09088,0.090368,0.461568,15.885824,89.440768,111.038976,326.17088,350.67392
0000000209,3,1728501255378604500,0.068096,0.067072,0.69632,19.973888,82.225152,103.421184,323.571712,346.739456
0000000602,3,1728501255474617600,0.041472,0.040704,0.55936,17.635584,80.503296,101.846784,322.76352,345.555712
0000000111,3,1728501255935899400,0.040704,0.039936,0.470784,17.484544,80.54528,101.970944,337.97504,360.66816
0000000013,3,1728501256170823400,0.046848,0.045824,0.541696,19.142912,98.775808,120.01024,341.035008,381.865216
0000000504,3,1728501256728031200,0.034816,0.034304,0.667648,17.46432,82.496768,103.478016,325.867008,348.67456
0000000406,3,1728501257879551200,0.045824,0.044544,1.69344,22.890752,87.482112,108.792064,326.639872,349.684736
0000000308,3,1728501258958907400,0.056064,0.05504,0.640768,21.277952,86.552064,107.902464,330.395904,353.093632
0000000701,3,1728501259503273000,0.044288,0.043008,0.536832,18.39744,84.350208,105.958912,325.98912,348.310016
0000000210,3,1728501259978978300,0.056064,0.054784,0.672,17.3888,84.386048,105.602304,327.062528,350.3552
0000000112,3,1728501260036175000,0.045056,0.044032,0.58112,22.41536,103.12576,124.575744,343.870464,366.643968
0000000603,3,1728501260074931200,0.036096,0.035072,0.461312,17.629184,84.97792,106.308096,320.245504,342.95808
0000000014,3,1728501260271118300,0.043776,0.042752,0.588288,23.78624,86.80448,108.028928,327.841792,350.772992
0000000505,3,1728501261328366300,0.045056,0.044032,1.429504,21.056,82.746112,104.091904,324.804864,346.828032
0000000407,3,1728501262479832300,0.050176,0.048896,0.537088,18.61248,83.86432,104.992768,327.866624,350.613504
0000000309,3,1728501263559105800,0.044032,0.043264,0.788736,19.538688,82.707712,104.063744,325.960704,349.937408
0000000800,3,1728501263653408300,0.052224,0.051712,0.4352,14.542336,74.788352,100.690176,310.669056,335.458304
0000000211,3,1728501264079201300,0.044288,0.043008,0.45824,16.775424,105.161728,126.401536,343.902208,366.69568
0000000702,3,1728501264103536000,0.047616,0.046848,0.769536,19.953152,104.35712,125.700096,348.254976,371.237632
0000000113,3,1728501264136468000,0.063744,0.061952,0.683776,21.513472,91.105792,112.431872,345.698048,368.5888
0000000015,3,1728501264371374000,0.048128,0.046848,0.651776,18.136832,107.698688,128.980224,344.790784,371.056128
0000000604,3,1728501264675161900,0.031232,0.030208,0.660736,20.735744,84.224,105.092096,321.910272,344.467968
0000000506,3,1728501265928640500,0.070656,0.069376,0.805888,19.510272,84.27904,105.652992,326.67392,349.605632
0000000408,3,1728501267080082200,0.047872,0.046592,0.793088,19.075584,83.2512,104.69504,325.83168,348.556544
0000000310,3,1728501268159286800,0.02816,0.027392,0.586752,19.290624,100.075008,121.322496,345.930496,368.817408
0000000212,3,1728501268179465500,0.08832,0.08704,0.723456,22.080512,108.409344,129.67296,352.799488,375.610368
0000000114,3,1728501268236704800,0.110592,0.109568,0.644096,22.418432,106.975232,128.344064,344.92672,367.8912
0000000801,3,1728501268253700900,0.091648,0.090624,0.817408,28.559872,102.454528,123.913984,343.672832,366.42688
0000000016,3,1728501268471606800,0.05632,0.05504,0.736768,21.960448,87.985408,109.277696,332.365568,355.059968
0000000703,3,1728501268703828500,0.041984,0.040704,0.698368,16.446208,82.528512,104.082944,325.548544,348.384768
0000000605,3,1728501269275508500,0.050944,0.049664,0.5888,16.781824,81.116416,103.19872,326.507264,349.344256
0000000507,3,1728501270528906000,0.04224,0.041216,0.50688,18.283264,82.270464,103.569152,323.656192,346.276864
0000000409,3,1728501271680390700,0.053504,0.05248,0.6784,19.021824,95.32032,116.539648,333.459456,357.768704
0000000900,3,1728501271690040300,0.120832,0.119296,0.550912,14.823168,97.81632,124.052992,337.9712,362.5472
0000000311,3,1728501272259635700,0.043008,0.041984,0.769536,18.66624,99.886592,121.122048,342.538496,367.502848
0000000213,3,1728501272279795000,0.041472,0.040192,0.487424,23.448832,104.141056,125.325312,342.145536,364.561408
0000000115,3,1728501272337015600,0.060672,0.059648,0.569344,22.836992,85.816832,107.029248,329.792256,363.667712
0000000017,3,1728501272571899600,0.036608,0.035072,0.511488,18.744576,85.806848,107.141376,334.648576,357.773312
0000000802,3,1728501272853908500,0.050432,0.049664,0.489472,17.938944,80.94464,102.38848,321.6704,344.61184
0000000704,3,1728501273303974700,0.047616,0.046336,0.736768,17.086208,82.033152,103.348736,325.872896,350.048
0000000606,3,1728501273875788500,0.046336,0.045312,0.52736,18.48576,82.48576,103.719936,321.147392,343.96672
0000000508,3,1728501275129223000,0.054784,0.053504,0.857344,21.71776,82.927616,104.146688,325.1584,348.441856
0000000410,3,1728501276280585200,0.038656,0.037632,0.465664,17.964288,93.861632,114.899968,332.1088,355.403008
0000000901,3,1728501276290089200,0.033792,0.032768,0.48768,16.289792,97.464064,118.806272,337.571328,360.244224
0000000312,3,1728501276359861200,0.036864,0.036096,0.409856,16.449024,88.340224,109.45408,324.744704,349.697536
0000000214,3,1728501276379937800,0.020736,0.019968,0.541696,21.204736,101.91872,123.11424,350.343424,371.948288
0000000116,3,1728501276437276000,0.04096,0.039936,0.481024,20.560896,85.2608,106.64832,337.119488,359.823104
0000000018,3,1728501276672173000,0.052224,0.0512,0.516608,16.325376,98.48832,119.674368,340.836608,366.066688
0000000803,3,1728501277454098700,0.02944,0.028672,2.42944,17.483776,73.222144,94.366976,315.30368,337.952768
0000000705,3,1728501277904208400,0.027392,0.027136,1.014784,19.224064,82.815744,104.22144,326.80704,349.78944
0000000607,3,1728501278475872500,0.056832,0.055552,0.678656,18.187008,104.557568,125.944064,344.580864,369.298432
0000000509,3,1728501279729499000,0.048896,0.04736,0.787456,20.028928,87.0784,108.36736,332.969728,355.84512
0000001000,3,1728501279847284000,0.069632,0.06912,0.496384,16.450304,80.68352,106.494208,315.977984,340.114944
0000000411,3,1728501280380884000,0.055552,0.054528,0.522752,17.350144,80.150016,103.550208,318.779392,341.705472
0000000313,3,1728501280460023800,0.050688,0.049664,0.579328,17.135872,93.65248,115.068928,340.771584,365.530368
0000000215,3,1728501280480253200,0.036864,0.03584,0.687616,20.319488,103.36512,124.443392,343.574528,366.52032
0000000117,3,1728501280537493000,0.043008,0.041728,0.55424,21.767168,85.423872,106.7712,337.387264,360.285184
0000000019,3,1728501280772474400,0.040192,0.039424,0.511744,17.53216,90.555904,111.857152,327.729408,350.981888
0000000902,3,1728501280890225200,0.022016,0.021504,0.553472,14.844672,77.904384,98.686208,321.031424,343.642112
0000000804,3,1728501282054473200,0.046592,0.045824,0.593664,19.50976,85.839104,107.075072,326.123776,348.988928
0000000706,3,1728501282504531200,0.046592,0.045312,0.617472,16.684032,81.771264,102.994688,325.10336,347.826688
0000000608,3,1728501283075995600,0.035584,0.034816,0.325632,16.486656,78.270208,100.655616,321.414144,344.408832
0000000510,3,1728501284329894700,0.048384,0.04736,0.694784,22.449664,87.015168,108.233984,366.788096,390.605056
0000001001,3,1728501284447590400,0.052992,0.051968,0.533248,18.424576,100.340736,121.822464,339.59168,362.271232
0000000412,3,1728501284481123000,0.045056,0.044032,0.715776,18.480896,85.816576,107.130624,322.988288,345.906176
0000000314,3,1728501284560282600,0.040704,0.03968,0.549632,15.289344,102.728448,124.326912,343.81696,368.813056
0000000216,3,1728501284580507600,0.051456,0.050176,0.556032,19.588608,109.319936,130.597376,360.86272,383.701248
0000000118,3,1728501284637816600,0.043264,0.04224,0.710912,25.678336,96.19072,117.414912,342.150912,364.977408
0000000020,3,1728501284872533800,0.019968,0.019456,0.419584,19.577344,90.380032,111.687936,332.508416,355.280384
0000000903,3,1728501285490648800,0.045824,0.0448,0.548608,17.591808,82.039808,103.36256,321.96992,344.82176
0000000805,3,1728501286654820600,0.056576,0.055552,0.736,21.517312,85.693184,108.968448,326.37568,349.537024
0000000707,3,1728501287104843800,0.042496,0.041728,0.485632,16.41728,79.840512,101.194496,323.640576,346.573056
0000000609,3,1728501287676345600,0.080896,0.079616,0.763648,17.918976,83.967744,105.18016,344.311552,367.364096
0000001100,3,1728501287916805600,0.045312,0.0448,0.434688,17.178368,96.013056,117.526272,339.165184,363.024384
0000000511,3,1728501288430009600,0.044544,0.04352,0.659968,18.432,88.925184,110.126592,351.621888,374.980096
0000000021,3,1728501288472817000,0.052992,0.051712,0.494848,19.002112,80.25984,101.641472,338.568448,361.290752
0000000413,3,1728501288581385500,0.046848,0.045568,0.68608,16.295424,80.700672,102.11584,317.836032,340.637696
0000000315,3,1728501288660433000,0.030976,0.030208,0.813056,15.337728,91.984384,113.27872,332.683776,355.02848
0000000217,3,1728501288680788500,0.038912,0.037376,0.62336,16.260864,119.91808,141.170688,362.238464,396.772608
0000000119,3,1728501288738039300,0.054784,0.05376,0.445696,31.975936,104.035584,125.238272,348.622336,370.274048
0000001002,3,1728501289047871700,0.044288,0.043008,0.688128,23.601408,87.82336,108.623872,324.666112,347.829248
0000000904,3,1728501290090954800,0.049152,0.048384,0.808704,19.825664,86.267392,107.837184,332.503552,355.458048
0000000806,3,1728501291254911700,0.032768,0.032256,0.363264,19.037952,84.763136,106.106368,328.412928,351.035904
0000000708,3,1728501291705036800,0.026624,0.025856,2.374912,18.307072,80.27904,101.573888,322.861824,346.074368
0000000022,3,1728501292073069300,0.044288,0.043264,0.505344,16.44032,77.580032,98.90304,314.144,337.174784
0000000610,3,1728501292276565800,0.042496,0.041472,0.527616,17.974272,79.82592,101.033984,340.140544,363.016704
0000001101,3,1728501292517085200,0.041728,0.040448,0.74752,16.608768,110.148352,131.530752,365.471232,388.356864
0000000512,3,1728501292530253000,0.04352,0.042496,0.644352,24.507904,109.148672,130.397696,384.075008,406.807296
0000000414,3,1728501292681578500,0.048384,0.047104,0.587264,17.704192,84.161536,105.572096,322.245632,345.042432
0000000316,3,1728501292760700200,0.112128,0.110848,2.362368,17.762304,93.847552,114.605312,331.492352,354.24
0000000218,3,1728501292780961500,0.040192,0.039168,0.58368,19.788544,123.2128,146.331392,366.97472,390.37824
0000000120,3,1728501292841820700,0.03072,0.030464,0.449536,29.686784,93.81888,115.18592,328.784896,351.834368
0000001003,3,1728501293648160500,0.048896,0.047872,2.520064,19.981824,84.276992,105.457664,327.84512,350.794752
0000000905,3,1728501294691223800,0.048384,0.04736,2.542592,20.875264,87.758592,111.067136,330.297088,353.203456
0000000023,3,1728501295673368300,0.056064,0.054784,1.193728,21.122816,84.5504,105.859328,322.939904,345.840128
0000000807,3,1728501295855289600,0.043264,0.04224,0.82816,16.923392,82.931712,104.184576,329.928192,352.867584
0000001200,3,1728501296153180000,0.105472,0.104448,0.736768,21.22624,84.820224,109.942784,331.315712,355.694848
0000000709,3,1728501296305343200,0.04608,0.0448,0.72576,18.287104,83.92064,105.208832,321.834496,344.64768
0000000611,3,1728501296376860700,0.039936,0.039168,1.435904,18.396928,86.5216,107.741952,335.938816,359.460608
0000000121,3,1728501296442123500,0.044032,0.043008,0.535552,21.746688,83.407104,104.733952,324.64768,347.514624
0000000513,3,1728501296630541600,0.046592,0.045312,0.553216,16.241152,89.308928,111.87072,348.60672,371.414272
0000000415,3,1728501296781915600,0.045056,0.043776,0.614144,17.712896,81.50784,102.616064,321.723904,344.472832
0000000317,3,1728501296860933600,0.041728,0.040704,0.452352,19.932928,98.620416,120.13184,343.883008,366.87104
0000000219,3,1728501296881269500,0.03712,0.036096,0.540672,22.990336,106.77632,128.023552,358.24,380.971008
0000001102,3,1728501297117359600,0.042752,0.041472,0.733696,17.64736,105.509888,126.783232,334.92864,361.281792
0000001004,3,1728501298248441900,0.029952,0.02944,0.462592,19.669504,93.108992,114.454528,336.189184,359.039488
0000000024,3,1728501299273650000,0.054528,0.05376,0.843776,18.7392,95.875328,117.754112,342.44352,365.220352
0000000906,3,1728501299291473400,0.040192,0.039168,0.741632,23.767296,100.06656,121.673216,336.939008,359.74912
0000000122,3,1728501300042451500,0.0512,0.04992,0.5824,17.821184,79.089152,100.474368,325.084672,348.131072
0000000808,3,1728501300455510000,0.046848,0.04608,2.57408,18.779136,94.263552,115.590656,361.961984,385.234176
0000000612,3,1728501300477045800,0.04736,0.04608,0.573696,19.964672,92.662016,113.953792,372.820224,393.654272
0000000514,3,1728501300730823400,0.047616,0.046592,0.486656,16.100352,110.765056,131.608576,360.18432,383.042816
0000001201,3,1728501300753466000,0.044288,0.043264,0.541952,24.904704,110.99264,132.037632,352.513536,375.60576
0000000416,3,1728501300882101000,0.026112,0.025856,0.35456,14.417408,90.524672,111.746304,328.74112,351.99616
0000000710,3,1728501300905564400,0.041728,0.040704,0.681472,19.189248,97.489408,118.72512,337.05984,359.992576
0000000318,3,1728501300961149000,0.037888,0.036608,0.616704,18.611456,94.860544,116.067328,330.035968,352.964096
0000000220,3,1728501300981528600,0.042496,0.041472,2.755072,21.507328,107.18208,128.46208,349.325568,372.129536
0000001103,3,1728501301717645800,0.045056,0.043776,2.452224,19.743488,84.31744,105.575168,326.682112,349.546496
0000001005,3,1728501302848587800,0.035328,0.032256,0.394752,16.678144,107.771648,129.073664,355.98592,379.873792
0000000025,3,1728501302873838800,0.025856,0.025344,0.490496,14.328576,99.813888,120.979456,348.107264,372.196864
0000000123,3,1728501303642705400,0.104192,0.103168,0.669696,17.769984,83.369984,104.73472,329.71392,352.509696
0000000907,3,1728501303891779600,0.047872,0.046848,0.676864,16.758016,102.208512,123.398144,344.151296,367.09248
0000001300,3,1728501304087185200,0.189696,0.188672,0.58752,16.443136,84.53888,105.902336,324.782592,349.117696
0000000613,3,1728501304577364700,0.041472,0.040448,0.639232,24.684032,128.178432,149.499648,385.04576,408.443904
0000000221,3,1728501304581835500,0.050432,0.04864,0.49024,20.357632,122.09408,145.55904,380.36736,404.37888
0000000515,3,1728501304831122000,0.04224,0.041472,0.672,16.953856,97.8688,119.242496,355.959808,385.114624
0000000417,3,1728501304982401000,0.072704,0.06528,0.788224,18.084352,100.036096,121.414912,340.416768,362.142208
0000000711,3,1728501305005848600,0.040192,0.039168,0.561152,18.200832,116.263424,137.582336,358.706432,380.838912
0000000809,3,1728501305055834000,0.043008,0.041984,0.571648,32.644608,143.817728,165.166592,413.008896,435.452672
0000000319,3,1728501305061446000,0.045568,0.044288,0.649728,27.06432,136.7104,158.179072,411.712512,434.569984
0000001202,3,1728501305353579500,0.02688,0.022016,0.508928,16.719616,112.697088,134.094336,353.79584,376.877056
0000001104,3,1728501306317908500,0.045568,0.044288,0.575232,19.315968,86.7072,108.145664,326.593024,351.664384
0000000026,3,1728501306473910500,0.0384,0.037632,0.594176,16.59392,77.49248,100.922624,314.722816,337.665792
0000000124,3,1728501307242968800,0.047872,0.046592,0.642048,18.71744,82.655232,104.0448,315.593216,338.953472
0000001006,3,1728501307448950500,0.041728,0.040704,1.198848,13.796096,54.024448,75.30624,294.389504,317.363968
0000000222,3,1728501308182085000,0.04736,0.046592,0.45696,18.979328,81.929984,103.202048,321.355776,344.585472
0000000908,3,1728501308492113700,0.054272,0.053504,2.638848,19.475712,84.726016,106.07104,326.49472,349.274368
0000000614,3,1728501308677668900,0.10112,0.09984,0.823552,20.335104,93.814272,114.99264,354.014976,377.31456
0000001301,3,1728501308687279900,0.057344,0.056064,0.66688,17.40544,96.158208,117.060096,351.359488,374.306048
0000000516,3,1728501308931280100,0.025088,0.024576,0.62336,17.065216,97.667584,118.966528,345.066496,370.003712
0000000418,3,1728501309082805000,0.039424,0.038144,0.6592,16.854272,94.535168,115.529728,337.478144,360.522496
0000000712,3,1728501309106127600,0.041984,0.04096,0.541184,16.877568,106.656768,127.839744,347.548928,370.460928
0000000320,3,1728501309161685000,0.068352,0.067328,0.656896,24.706816,96.92288,118.209792,337.548032,360.523264
0000000810,3,1728501309656093000,0.047872,0.046848,0.564224,17.02144,82.108928,103.41248,330.879744,353.765632
0000001203,3,1728501309953851100,0.173056,0.167936,0.740352,22.629888,87.389952,108.683264,331.549696,354.134016
0000000027,3,1728501310074198800,0.048384,0.04736,0.503808,16.370688,82.320384,103.753984,327.044864,350.166784
0000000125,3,1728501310843266600,0.0512,0.050432,0.68096,21.005056,84.694272,106.025984,322.273024,345.11488
0000001105,3,1728501310918201900,0.070144,0.068864,0.57088,16.187904,79.954688,101.435136,316.611584,339.165184
0000000223,3,1728501311782356000,0.042496,0.041472,0.54784,18.814976,80.845312,101.796608,327.293184,350.206976
0000001007,3,1728501312049221600,0.04736,0.04608,0.684288,18.023168,89.384448,110.692352,340.7936,363.836672
0000000321,3,1728501312761977900,0.049408,0.047872,0.782848,17.406208,95.085824,116.320256,352.921344,375.602688
0000000615,3,1728501312777937000,0.044544,0.04352,0.931584,23.858432,98.7968,119.876864,368.581376,391.60832
0000000517,3,1728501313031558000,0.02304,0.022528,0.416512,15.00032,111.47648,132.774912,358.963456,381.861632
0000000909,3,1728501313092288500,0.0448,0.043776,0.559104,17.206784,90.36416,111.708416,326.595584,349.330176
0000000419,3,1728501313182947800,0.039168,0.0384,2.4,21.518336,97.741568,119.091456,341.061888,364.178944
0000000713,3,1728501313206362600,0.039936,0.038912,0.690944,21.619712,94.745856,116.098048,334.070272,356.850944
0000001302,3,1728501313287519700,0.047872,0.046592,3.113728,18.740224,84.703744,105.99936,325.259008,348.109056
0000000028,3,1728501313674533000,0.063232,0.062208,0.6208,16.64384,78.845952,100.113408,328.940032,351.81952
0000000811,3,1728501313756375300,0.058624,0.0576,0.6272,17.970432,80.011008,101.196032,320.374528,343.58912
0000001400,3,1728501313954149600,0.049664,0.049408,0.688128,15.194368,77.159936,102.745344,317.703936,342.817536
0000000126,3,1728501314443338200,0.028416,0.027904,0.368384,18.13248,79.798016,101.10336,323.557632,345.6512
0000001204,3,1728501314554108000,0.043776,0.043008,0.461312,16.393984,76.809728,99.678464,321.98272,344.790016
0000000224,3,1728501315382619000,0.047616,0.046592,0.631296,18.916096,82.296576,103.822336,326.367744,349.064192
0000001106,3,1728501315518330400,0.024832,0.02432,0.6336,17.973504,83.044864,104.3072,327.488256,350.290432
0000000322,3,1728501316362247700,0.047872,0.046592,0.646656,20.290816,84.383488,105.84064,332.317696,355.152384
0000001008,3,1728501316649462800,0.048384,0.04736,0.546816,20.749056,88.983552,110.4064,331.936768,354.844928
0000000616,3,1728501316878175000,0.04224,0.04096,0.536576,18.743296,82.25408,103.512832,333.415168,356.89088
0000000518,3,1728501317131919400,0.043776,0.043008,0.631296,17.997056,95.020288,116.249088,328.230144,351.170048
0000000029,3,1728501317274853600,0.04608,0.045312,0.582656,16.261376,127.027712,148.338944,416.600832,440.8192
0000000420,3,1728501317283117000,0.040704,0.039424,0.433152,16.389376,122.0288,143.31904,407.260416,432.414208
0000000714,3,1728501317306675700,0.079616,0.077824,0.633344,16.861952,107.372288,128.55552,384.592128,409.099264
0000000910,3,1728501317692556300,0.045312,0.044288,0.686848,17.39904,83.677184,105.018368,320.666112,343.531008
0000000812,3,1728501317856516400,0.02944,0.028928,0.436992,14.514176,90.320896,111.57248,331.654144,354.696448
0000001303,3,1728501317887661000,0.019456,0.0192,0.379392,19.992576,87.922944,111.26144,331.698944,354.428672
0000000127,3,1728501318043684000,0.091904,0.084736,0.472064,16.241664,77.185024,98.495744,328.568576,351.388416
0000001401,3,1728501318554439000,0.045056,0.044032,0.606208,17.408256,85.575936,106.94272,323.655168,346.361344
0000000225,3,1728501318982925600,0.061952,0.060928,0.683264,16.92032,80.722176,102.014464,316.957952,340.256768
0000001205,3,1728501319154396200,0.041472,0.040448,0.61312,18.24896,91.781632,112.857856,336.371712,359.131136
0000000323,3,1728501319962495000,0.04224,0.041216,0.7104,17.893376,80.507904,101.841664,324.46464,347.628288
0000001107,3,1728501320118482200,0.022272,0.022016,0.35584,16.673792,83.684352,104.907008,325.829376,348.769024
0000000030,3,1728501320875066400,0.049152,0.048384,0.551168,19.454976,98.61376,119.847936,343.797248,366.01984
0000000421,3,1728501320883383600,0.044288,0.04352,0.524288,17.634048,102.423296,123.819264,350.41024,373.814528
0000000617,3,1728501320978489600,0.045056,0.043776,0.61952,17.160192,80.96896,102.105344,332.429568,354.894592
0000000519,3,1728501321232060200,0.036352,0.035584,0.55936,16.287488,100.958208,123.94496,341.474304,364.594944
0000001009,3,1728501321249809400,0.0448,0.043776,0.504064,23.130624,102.135552,123.37536,337.710848,362.270976
0000000715,3,1728501321406848300,0.032768,0.032256,0.5248,16.959744,77.284608,98.413568,325.0624,348.109568
0000000128,3,1728501321643994600,0.073984,0.072704,1.01376,18.648832,94.410496,115.646208,337.92128,360.427008
0000000911,3,1728501321792855600,0.04608,0.045056,2.805504,18.26816,81.387776,102.669056,322.306048,345.224192
0000000813,3,1728501321956813600,0.043264,0.041984,0.44928,16.616192,80.306432,101.602816,319.358464,342.153728
0000001500,3,1728501322398707200,0.113408,0.111872,0.589824,15.209472,77.396992,98.631936,317.196032,344.603904
0000001304,3,1728501322487936000,0.035328,0.034816,0.47616,14.510848,78.557696,99.874048,317.368576,340.42112
0000000226,3,1728501322583127300,0.0192,0.018688,0.52736,15.332864,74.923264,96.099584,315.93344,338.932224
0000001402,3,1728501323154773200,0.0512,0.050176,0.452608,21.297408,84.460032,105.853952,324.234752,347.222272
0000000324,3,1728501323562787000,0.047616,0.046592,0.564992,18.425088,80.893952,102.185984,320.544256,343.774208
0000001206,3,1728501323754595800,0.043264,0.042496,0.657664,16.972288,82.851072,104.055296,326.826496,349.732608
0000000031,3,1728501323975304700,0.045824,0.044544,0.620544,16.660992,77.385216,98.748416,317.725952,340.342272
