gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000313,3,1729001042151547400,0.049152,0.047872,0.881152,17.566464,80.598784,101.931008,316.184064,338.693888
0000000215,3,1729001042357352000,0.040704,0.039424,0.60416,16.451328,75.259648,96.5504,310.174208,333.059072
0000000117,3,1729001042524189700,0.06528,0.059904,0.621568,17.77664,87.738624,108.91904,343.207424,366.240256
0000000509,3,1729001042669495000,0.039424,0.0384,0.701696,21.142784,96.949504,118.199552,330.31296,353.12768
0000000019,3,1729001042672775400,0.04352,0.042496,0.691968,18.38208,111.164928,132.432384,341.566976,365.207552
0000001000,3,1729001042770943700,0.095488,0.09472,0.500224,17.539328,98.687744,119.68768,336.62336,361.011712
0000000411,3,1729001042898205700,0.054016,0.052992,0.693248,18.841344,81.4912,102.681344,321.259776,344.318208
0000000902,3,1729001043849912000,0.024832,0.02432,0.68096,18.313216,83.516928,104.792832,322.988288,346.824192
0000000804,3,1729001045397241000,0.0448,0.04352,0.77056,20.585728,86.12352,107.607296,328.158208,352.274432
0000000706,3,1729001046014337300,0.024832,0.023552,0.55168,17.353216,81.665024,102.9504,326.924032,349.991424
0000000314,3,1729001046251823600,0.041728,0.040704,0.708864,16.871424,104.241408,125.616896,346.294784,369.411584
0000000608,3,1729001046304536600,0.045056,0.044032,0.638208,23.513344,93.112832,114.40896,329.925376,352.726272
0000000216,3,1729001046457492500,0.044288,0.043264,0.675072,16.696576,77.144064,100.543744,313.313792,336.343808
0000000118,3,1729001046624448000,0.041472,0.040192,0.487168,16.225024,81.401856,103.024128,322.990848,345.841664
0000000020,3,1729001046773092400,0.043776,0.042752,0.758528,16.897792,79.236608,100.56448,330.081536,352.236032
0000000412,3,1729001046998495200,0.066048,0.064256,0.645376,22.47936,100.899328,122.203648,354.6368,377.587456
0000000510,3,1729001047269852200,0.051968,0.050688,0.614144,16.526592,90.674176,112.075776,334.713856,357.720576
0000001001,3,1729001047371121200,0.042496,0.041728,0.664064,22.335488,85.302784,106.695936,322.080512,345.242624
0000000903,3,1729001048450279000,0.0448,0.044032,0.683264,20.214272,85.52448,106.82752,324.064512,346.86592
0000000805,3,1729001049997500400,0.05504,0.05376,0.823296,19.54304,84.069632,105.454592,327.778048,350.715392
0000000315,3,1729001050352159000,0.047104,0.04608,0.690432,16.820736,91.736576,113.101568,340.20352,363.237888
0000000021,3,1729001050373332200,0.052992,0.051968,0.498176,18.95168,91.311616,112.530432,347.794944,370.625024
0000000217,3,1729001050557854000,0.04736,0.046592,0.513792,17.37856,83.539968,104.668416,327.385088,350.203904
0000000707,3,1729001050614784000,0.058368,0.057088,0.548608,20.237312,102.579968,123.479808,347.62624,372.434176
0000000119,3,1729001050724783400,0.043008,0.041984,0.484864,15.640064,82.609408,106.203904,317.981696,340.97792
0000001100,3,1729001050758159000,0.09984,0.099328,0.51712,20.237312,82.202368,103.153408,324.737792,348.817664
0000000609,3,1729001050904791000,0.048896,0.047616,0.454656,18.369024,84.426496,105.69344,328.2176,350.147328
0000000413,3,1729001051098685000,0.093696,0.092672,0.69504,16.59136,78.001152,99.167744,331.006208,354.6176
0000000511,3,1729001051370048300,0.046336,0.04352,1.0816,18.399232,84.099584,105.03552,325.92896,350.274816
0000001002,3,1729001051971446000,0.0448,0.044032,0.629248,19.367424,83.137024,104.44544,321.19424,344.119808
0000000904,3,1729001053050580000,0.045824,0.045312,0.571392,21.390336,88.371968,109.642496,330.550784,353.536512
0000000022,3,1729001053973594400,0.050688,0.049664,0.70272,17.865728,79.88224,101.106176,321.057792,344.09088
0000000316,3,1729001054452297500,0.059392,0.058368,1.134336,22.009344,85.855744,107.244032,327.657472,350.814464
0000000806,3,1729001054597767200,0.039168,0.038144,0.506624,17.899776,85.597696,106.724608,327.108096,350.023936
0000000218,3,1729001054657992700,0.044544,0.04352,0.495872,20.041984,80.875776,102.185472,321.666816,344.670976
0000000120,3,1729001054825036000,0.041472,0.040192,0.515584,16.284416,77.448192,98.863104,314.851584,337.6192
0000000414,3,1729001055198921500,0.040192,0.039424,0.467712,16.91264,96.477952,117.776384,345.172736,367.712512
0000000708,3,1729001055214945300,0.037632,0.036608,0.510464,25.260544,100.414208,123.676928,355.803648,378.943232
0000001101,3,1729001055358493700,0.041728,0.040704,0.511744,16.09088,79.413248,100.697856,318.912256,342.367232
0000000512,3,1729001055470286600,0.026624,0.026112,0.265728,16.249856,118.674688,139.940096,359.032064,382.210816
0000000610,3,1729001055505013800,0.040448,0.039424,0.566016,32.487168,115.356416,136.793344,355.949056,378.562048
0000001003,3,1729001056571763200,0.048896,0.047872,3.042048,23.204608,90.065408,111.408896,328.236544,351.170304
0000000023,3,1729001057573975800,0.049152,0.048384,0.701696,16.57728,74.601216,96.12288,319.442688,357.900544
0000000905,3,1729001057650828300,0.053504,0.051968,0.65536,19.535872,80.78848,101.944064,318.7072,340.688896
0000000121,3,1729001058425309700,0.044288,0.043008,0.709888,21.90336,84.953088,106.199296,323.469312,346.817024
0000000317,3,1729001058552616400,0.041728,0.040192,0.616448,16.830464,80.763136,102.029312,320.146944,342.66624
0000000219,3,1729001058758123000,0.028928,0.028416,1.062144,17.861376,78.528,99.966976,317.288448,340.29184
0000001200,3,1729001058969942500,0.083456,0.082944,0.55808,15.496192,84.335872,105.612288,330.544128,354.59968
0000000807,3,1729001059198041000,0.043264,0.041984,0.53248,16.565248,85.016064,106.300416,325.871872,348.710656
0000000415,3,1729001059299182000,0.04864,0.04736,0.405248,18.066176,80.798208,102.097664,333.13536,356.20224
0000000513,3,1729001059570580500,0.048896,0.047616,0.613376,16.772608,101.363968,122.674688,346.921984,369.747456
0000000611,3,1729001059605270300,0.043008,0.041472,0.507392,18.550016,87.220736,110.759424,326.740736,350.04032
0000000709,3,1729001059815229200,0.045056,0.044032,0.470016,18.405632,90.065408,111.263488,332.621312,355.474944
0000001102,3,1729001059958793500,0.037632,0.036608,1.558016,18.237696,83.119104,104.346368,325.324032,349.62048
0000001004,3,1729001061172003600,0.051968,0.050688,0.617216,25.306368,102.36672,123.622912,348.6272,371.1104
0000000024,3,1729001061174047700,0.051968,0.050944,0.649472,23.450368,114.370816,135.49184,353.22752,375.724032
0000000122,3,1729001062025561900,0.028928,0.028416,0.576512,19.176448,79.543552,101.664512,331.71328,354.829568
0000000906,3,1729001062251167500,0.0512,0.04992,0.6976,17.173504,88.086016,109.286656,332.302848,355.459072
0000000318,3,1729001062652966000,0.057088,0.055808,0.610816,16.58496,80.508928,101.865472,317.873408,340.922368
0000000220,3,1729001062858482400,0.047616,0.046592,0.500736,16.169728,76.51456,99.469824,324.70656,347.76576
0000000416,3,1729001063399541800,0.07296,0.071936,2.841344,19.968,84.167168,105.554944,331.092224,354.10048
0000001201,3,1729001063570253800,0.075008,0.07296,0.996864,17.302272,82.945024,104.226304,330.89664,353.627904
0000000514,3,1729001063670835000,0.098816,0.097536,0.406528,16.12032,96.783104,118.036224,334.4064,357.178624
0000000612,3,1729001063705401600,0.021248,0.020736,0.576,34.119168,97.945344,119.232,337.375232,359.99104
0000000808,3,1729001063798342400,0.040448,0.039424,0.513792,18.135808,85.068032,106.102272,326.2656,349.314816
0000000710,3,1729001064415491300,0.039168,0.037632,0.52736,17.462784,81.798656,103.030784,325.029888,348.058112
0000001103,3,1729001064559079000,0.050432,0.049408,0.689408,16.774912,80.94848,104.28416,316.387328,339.220992
0000000025,3,1729001064774292200,0.044544,0.043008,0.666112,16.397824,77.24544,98.56896,317.887488,340.709888
0000000123,3,1729001065625912300,0.043776,0.042496,0.668416,18.383872,80.426496,101.618176,322.978304,348.466688
0000001005,3,1729001065772265700,0.051456,0.050432,1.407744,18.31552,82.348032,105.524736,320.30464,343.52
0000000221,3,1729001066458775600,0.034304,0.033536,0.533504,19.333632,82.333952,103.599872,326.859008,349.44128
0000000319,3,1729001066753220400,0.06912,0.06784,0.573696,22.014208,83.931904,105.197568,323.046656,347.886592
0000000907,3,1729001066851329000,0.035072,0.034048,0.557056,15.481344,92.574976,113.861632,329.263616,352.011264
0000001300,3,1729001066898521000,0.114432,0.113152,0.717056,17.94688,85.76,111.712,321.416192,345.981184
0000000417,3,1729001067499875800,0.055552,0.054784,0.775424,15.547904,79.791872,101.289216,325.906176,349.113088
0000000515,3,1729001067771061200,0.043264,0.042496,0.513024,19.583488,105.6192,126.904576,345.21728,367.99744
0000000613,3,1729001067805754600,0.054784,0.05376,0.637184,19.217152,90.236928,111.371264,325.07648,347.814144
0000001202,3,1729001068170529300,0.045312,0.044288,0.708864,18.800384,80.314112,101.675008,338.655488,361.572608
0000000026,3,1729001068374590200,0.066048,0.064768,0.644864,21.166592,97.59488,118.80704,330.68672,352.207104
0000000809,3,1729001068398693000,0.090624,0.089344,0.56832,19.725056,104.292864,127.93472,346.116608,369.21728
0000000711,3,1729001068515797200,0.044288,0.043008,2.354432,18.02496,80.837632,102.028032,319.045376,343.767296
0000001104,3,1729001069159351600,0.05376,0.052736,0.769024,18.901248,91.248128,112.579328,335.153664,358.289408
0000000124,3,1729001069226143000,0.042496,0.041472,0.424192,21.541632,82.236928,103.4176,320.474368,343.448064
0000000222,3,1729001070059087400,0.04736,0.046592,0.511488,18.234368,83.156736,104.418048,322.4,345.460992
0000001006,3,1729001070372540000,0.04736,0.046336,0.638464,17.2736,82.649856,103.86048,321.92,344.563712
0000000320,3,1729001070853516500,0.040192,0.039168,0.548352,18.690304,82.259968,103.542784,319.515904,341.531392
0000000908,3,1729001071451645700,0.115456,0.114944,0.592384,17.235456,95.161344,116.49024,337.44128,360.785408
0000001301,3,1729001071498690300,0.122112,0.120576,0.637696,22.123008,93.876736,114.965504,342.74304,365.6512
0000000418,3,1729001071600000300,0.055552,0.054016,0.782336,15.03232,80.64384,103.294976,317.9968,340.987136
0000000516,3,1729001071871342600,0.045312,0.043776,2.792448,25.956096,106.12096,127.397632,348.895232,371.940608
0000000614,3,1729001071905892400,0.046592,0.045568,0.322048,16.014592,101.284352,122.541568,335.893248,358.335744
0000000027,3,1729001071974767400,0.04096,0.039936,0.5312,21.478656,80.166912,101.380096,315.819264,338.74304
0000000712,3,1729001072616112400,0.041728,0.040704,0.569856,17.723648,81.786112,103.200768,326.68544,349.322496
0000001203,3,1729001072770677000,0.084992,0.083968,0.547072,16.599808,82.665728,105.959424,329.126656,352.187392
0000000125,3,1729001072826410500,0.042752,0.041984,0.471296,21.432832,82.000896,103.438848,320.685824,344.108288
0000000810,3,1729001072998972700,0.047872,0.046336,0.532224,15.252224,83.03744,103.932416,324.837376,347.983616
0000000223,3,1729001073659367000,0.054784,0.053504,0.617472,18.6368,81.670144,102.946816,323.287296,346.059776
0000001105,3,1729001073759586300,0.042496,0.040448,0.629504,16.676352,81.65504,102.96832,324.340736,356.25472
0000000321,3,1729001074453844700,0.06656,0.06528,0.580608,17.524736,83.649024,105.101824,326.998528,349.833984
0000001007,3,1729001074972912400,0.055808,0.054784,0.675072,16.343296,81.022208,102.262016,319.716352,342.60608
0000001400,3,1729001075059812400,0.057856,0.057344,0.498432,15.256832,76.289536,101.203456,311.885312,336.286976
0000000028,3,1729001075574976300,0.048384,0.04736,0.675328,17.61152,79.341568,100.576512,317.140224,339.917568
0000000419,3,1729001075700232000,0.045312,0.044032,0.608256,16.320512,78.132992,99.42784,326.004992,349.37472
0000000517,3,1729001075971578600,0.048128,0.046592,0.663808,17.307648,100.490496,122.160384,345.512448,368.418048
0000000615,3,1729001076006195700,0.045056,0.043776,0.672,19.07968,102.800128,124.043008,341.763584,364.78464
0000000909,3,1729001076051899100,0.038656,0.037888,2.888448,25.967872,102.56512,123.697152,343.45344,366.420736
0000001302,3,1729001076098939600,0.044544,0.04352,0.5824,25.13408,89.939968,111.304704,330.746368,353.314816
0000000126,3,1729001076426661000,0.04992,0.048128,1.403904,18.350848,77.747968,99.1296,326.360832,349.15968
0000000713,3,1729001076716332300,0.045056,0.044032,0.559616,17.258752,79.679232,100.98048,323.636992,348.78976
0000000811,3,1729001077099193600,0.050176,0.049152,0.612352,19.808256,81.847296,103.078656,333.51552,356.703232
0000000224,3,1729001077259770400,0.049408,0.048128,0.578304,17.12896,81.104384,102.428672,315.364352,339.322112
0000001204,3,1729001077370981400,0.050176,0.048896,0.686336,16.678912,83.849728,105.245952,322.531584,345.508864
0000000322,3,1729001078054047700,0.038912,0.03584,0.361728,15.939072,76.731392,97.723648,320.815872,343.318016
0000001106,3,1729001078359893800,0.053248,0.052224,0.543744,17.491968,79.890176,101.067776,316.918016,339.61728
0000000029,3,1729001079175280000,0.048896,0.047872,0.538624,18.322688,79.295488,100.577536,317.627648,340.6464
0000001008,3,1729001079573029400,0.0256,0.025088,2.521856,18.906368,83.313408,104.583936,332.389632,355.405824
0000001401,3,1729001079660199700,0.054784,0.053504,0.776448,16.726528,81.847296,103.02848,318.583552,341.495296
0000000420,3,1729001079800534000,0.04224,0.041472,1.712384,18.462976,85.361664,106.688512,341.980672,364.79616
0000000127,3,1729001080026944800,0.045824,0.044288,0.458496,16.973056,96.475136,117.741568,338.690304,360.793856
0000000518,3,1729001080071955200,0.054528,0.053248,0.578816,22.038272,110.188544,131.225856,347.53536,370.476288
0000000616,3,1729001080106443500,0.060672,0.054528,0.985088,18.680576,94.832128,116.120576,338.116608,360.765696
0000000910,3,1729001080652138200,0.050688,0.049408,0.809728,17.703168,95.839488,117.17888,338.657024,361.440768
0000001303,3,1729001080699215600,0.041728,0.040448,0.566528,21.61024,89.268224,111.00032,328.576768,351.335936
0000000714,3,1729001080816616400,0.038912,0.037632,0.609792,17.637376,88.883968,110.318848,333.328896,357.577216
0000000225,3,1729001080859834400,0.04608,0.044544,0.493056,18.042624,81.518336,102.821632,317.810176,339.447296
0000000812,3,1729001081199400000,0.022528,0.022016,0.31104,16.061696,81.769216,103.010304,325.633024,348.153088
0000000323,3,1729001081654403300,0.040448,0.039424,0.5248,17.377792,79.561728,100.851968,317.584384,340.61696
0000001205,3,1729001081971271200,0.041984,0.040448,1.703168,18.792704,84.130304,107.042304,322.434048,344.819712
0000000030,3,1729001082775485700,0.048384,0.047872,0.427264,17.712896,82.169088,103.427584,324.5376,347.666176
0000001107,3,1729001082960185600,0.045056,0.044032,0.685312,16.75648,74.611968,96.0128,316.89856,339.99232
0000001500,3,1729001083121419500,0.062464,0.06144,0.67712,15.913984,83.839488,105.748736,329.683968,353.9072
0000000421,3,1729001083400790300,0.031744,0.030976,0.558336,17.367808,85.7088,107.246848,329.108992,352.063744
0000000128,3,1729001083627322000,0.057344,0.056064,0.6272,17.680384,85.232128,106.816256,327.979776,351.206912
0000000519,3,1729001084172305700,0.049408,0.04864,0.665088,22.9376,103.898624,125.139968,356.938496,379.654912
0000001009,3,1729001084173307400,0.036096,0.035328,0.665344,22.373632,124.466688,145.846016,384.162816,407.019776
0000000617,3,1729001084206809000,0.038912,0.037888,0.695296,21.3504,112.876288,134.718464,376.560128,399.552512
0000001402,3,1729001084260470300,0.046336,0.045312,0.507904,30.031104,97.434624,118.748672,338.721024,361.672704
0000000226,3,1729001084460086300,0.049664,0.04864,0.4992,19.831296,113.156864,134.414336,358.156288,380.622592
0000000911,3,1729001084752447700,0.05248,0.051712,0.490496,16.676864,83.13216,104.430848,325.830912,349.009664
0000000715,3,1729001084916874000,0.025344,0.024832,2.094848,18.131712,83.469824,104.682496,328.56192,351.578112
0000000324,3,1729001085254630700,0.03712,0.036352,0.609536,17.32736,108.328192,129.667328,350.482688,373.229312
0000001304,3,1729001085299558000,0.045056,0.043776,0.632064,27.861248,130.502912,151.801856,388.079104,410.749952
0000000813,3,1729001085299911200,0.043264,0.042496,0.708096,27.638528,130.224384,151.624704,385.914112,408.97152
0000000031,3,1729001085875661000,0.02944,0.028672,0.456704,14.952704,74.903552,96.291584,312.199168,335.17184
0000001206,3,1729001086571514400,0.050688,0.049408,0.743424,20.753664,87.93984,109.270784,331.797248,356.173056
