gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000501,3,1728428565290021600,0.050688,0.049408,0.891904,20.142592,84.141824,105.372416,323.31776,346.234624
0000001200,3,1728428571460122000,0.07808,0.077824,0.8,18.678272,80.84224,102.444032,322.78656,346.884352
0000000601,3,1728428574453631000,0.051456,0.050176,0.646912,19.519488,84.322816,105.658368,326.547712,349.172224
0000000002,3,1728428574832443600,0.059904,0.058368,0.773376,16.977152,75.490816,96.80512,317.51808,340.393472
0000001300,3,1728428579712027400,0.095744,0.09472,0.59392,18.868992,90.110208,111.557376,334.039296,357.906176
0000000701,3,1728428582340672800,0.119808,0.118272,0.574208,19.648,85.783808,106.985728,327.982592,350.647552
0000000102,3,1728428583384541000,0.041984,0.04096,1.66784,21.34528,84.254464,105.45664,326.260224,348.480256
0000001400,3,1728428587643543600,0.10496,0.104448,0.621568,17.572352,79.65696,100.877824,322.746368,346.83904
0000000801,3,1728428590301077800,0.04224,0.041216,0.630016,19.095808,84.802816,106.078976,328.242176,351.058176
0000000202,3,1728428590996956200,0.04992,0.049152,0.613376,18.629376,82.237952,103.558912,320.247552,343.891968
0000001500,3,1728428595847815000,0.089344,0.089088,0.553984,17.666304,81.509632,102.555648,328.354304,352.8576
0000000901,3,1728428598334982100,0.043776,0.043008,0.48896,21.37344,87.050496,108.237312,325.870848,348.972288
0000000302,3,1728428599141457400,0.041728,0.04096,0.70272,20.547072,83.396096,104.691968,329.690624,352.687872
0000001600,3,1728428603831072800,0.071168,0.069888,0.553984,18.402304,83.588864,104.889088,326.3872,349.980928
0000001001,3,1728428606564838400,0.04608,0.045056,0.724224,19.629568,85.404672,106.770688,329.650432,352.644864
0000000402,3,1728428607361245700,0.057088,0.055808,1.219328,20.161024,79.545344,100.816896,327.81696,350.67904
0000001700,3,1728428612085590800,0.064768,0.064256,0.537344,18.18624,82.40768,108.773888,320.108288,343.82592
0000001101,3,1728428614596482000,0.060416,0.059136,0.801536,21.068544,89.636352,111.126016,328.48,351.398656
0000000502,3,1728428616490314800,0.04992,0.048896,1.478656,20.699648,84.591616,105.876736,322.51904,345.57696
0000001800,3,1728428620679830000,0.071424,0.070912,0.612864,16.77696,84.57344,106.555904,326.83776,350.809856
0000001201,3,1728428622660491000,0.048384,0.047616,0.728576,20.002048,87.54304,108.185344,329.783552,352.603136
0000000602,3,1728428625653872400,0.04992,0.048896,0.592384,19.506176,86.366208,107.602432,325.96352,347.446784
0000000003,3,1728428626032828000,0.019968,0.019456,1.303296,18.982144,81.338112,102.634496,326.823936,349.95072
0000001900,3,1728428629174582000,0.08704,0.086528,0.743936,18.412032,84.172032,105.772544,328.51072,352.918784
0000001301,3,1728428630912304600,0.0512,0.050432,0.76672,20.61952,87.181568,108.394752,323.152128,344.46208
0000000702,3,1728428633541014000,0.05504,0.05376,0.482816,21.28256,85.268736,106.562304,327.958272,352.734464
0000000103,3,1728428634584786000,0.0576,0.05632,0.568064,19.076864,81.654528,104.908288,324.190464,347.387904
0000002000,3,1728428637707778000,0.183808,0.18304,0.60928,18.337792,78.369792,100.257024,322.358528,346.37056
0000001401,3,1728428638843929300,0.0512,0.050176,0.6016,19.725312,86.53568,108.043776,331.742976,354.576384
0000000802,3,1728428641501231600,0.02176,0.021248,0.376832,17.569792,81.96736,103.299584,322.010368,344.669696
0000000203,3,1728428642197208800,0.04864,0.047616,0.624128,18.83648,80.841472,102.1952,319.158016,342.095872
0000002100,3,1728428645440922600,0.130816,0.130304,0.617472,18.093568,85.602304,107.20768,323.889664,348.109056
0000001501,3,1728428647048114400,0.049152,0.048128,0.556288,18.932736,85.279488,106.446336,324.298752,347.497728
0000000902,3,1728428649535277600,1.19168,1.188864,2.891264,20.99072,85.2672,106.538752,325.138176,348.157184
0000000303,3,1728428650341683200,0.10496,0.10368,0.628992,18.198784,80.54016,101.869824,318.953984,341.678848
0000002200,3,1728428653393441300,0.037632,0.03712,0.701952,18.172416,86.957312,108.479488,331.43936,355.58016
0000001601,3,1728428655031369700,0.114688,0.113152,0.625152,19.181824,88.407296,109.865984,325.478144,348.752384
0000001002,3,1728428657765108200,0.0448,0.044032,0.861184,19.93984,82.038016,103.325184,320.440832,342.374144
0000000403,3,1728428658561412400,0.042752,0.041472,0.78336,17.591296,79.224064,101.570816,325.534208,348.622848
0000002300,3,1728428661828527000,0.121344,0.120576,0.604928,18.31808,86.29376,111.70304,328.079104,352.41856
0000001701,3,1728428663285979100,0.062976,0.061952,0.858112,19.969792,87.660288,108.606976,329.465344,352.453632
0000001102,3,1728428665796667000,0.08064,0.044288,1.957376,21.48224,86.63808,107.873536,330.254336,353.261056
0000000503,3,1728428667690529300,0.047104,0.046336,0.576256,19.294208,82.638336,105.511424,322.520064,345.653504
0000002400,3,1728428669594307300,0.079872,0.07936,0.453376,17.929472,92.230912,113.831424,331.776768,355.835904
0000001801,3,1728428671880104000,0.070656,0.069888,0.601856,19.470592,88.95104,110.243584,334.207488,357.163776
0000001202,3,1728428673860636400,0.048128,0.047104,0.839424,22.024704,87.67872,108.83328,329.37856,352.59136
0000000603,3,1728428676854183700,0.056576,0.055296,2.331648,21.036032,84.760064,105.71136,330.9568,353.868032
0000000004,3,1728428677233134600,0.040448,0.03968,0.708608,17.302272,81.694976,102.985216,320.872448,344.256512
0000002500,3,1728428677756024300,0.164864,0.164352,0.543744,19.176704,86.190592,107.581696,329.754368,353.809408
0000001901,3,1728428680374929700,0.040192,0.038656,0.653056,19.33568,88.534016,109.7728,327.270656,349.901312
0000001302,3,1728428682112610300,0.054016,0.052992,2.281216,20.93312,87.200256,108.649728,324.224,346.978048
0000000703,3,1728428684741339400,0.054784,0.05376,0.586752,19.316992,84.949504,106.200832,325.571584,363.926272
0000000104,3,1728428685785084700,0.043776,0.042496,0.748288,18.558976,82.345472,103.620096,330.920704,353.815808
0000002600,3,1728428686007253000,0.085504,0.084992,0.622336,16.395264,89.438464,110.619392,328.561664,352.679168
0000002001,3,1728428688907880700,0.03584,0.035584,0.440832,19.023104,89.440768,110.52672,333.323776,356.438784
0000001402,3,1728428690044185000,0.045824,0.0448,0.641536,21.679872,88.092672,109.358336,331.890688,357.700608
0000000803,3,1728428692701618200,0.040704,0.03968,0.673024,19.468544,84.435456,105.728768,323.067904,345.706496
0000000204,3,1728428693397613800,0.06144,0.060416,0.727296,18.5344,83.35616,104.60544,328.540416,351.306496
0000002700,3,1728428693971443200,0.06784,0.067328,0.447232,15.867392,86.532608,108.13696,329.48608,353.405696
0000002101,3,1728428696641380400,0.04864,0.047616,0.531456,20.030208,90.535936,112.01152,332.968704,355.812864
0000001502,3,1728428698248407300,0.054528,0.05376,0.600832,21.383168,89.708544,110.851072,335.629824,359.565568
0000000903,3,1728428700735511600,0.027392,0.02688,0.336384,17.852672,86.323456,107.623936,328.615936,351.388928
0000000304,3,1728428701541855000,0.033536,0.033024,0.509696,18.427392,81.191168,102.774784,320.067328,344.1216
0000002800,3,1728428701955504000,0.086016,0.085504,0.804096,15.267584,86.8032,108.4352,330.48832,354.610944
0000002201,3,1728428704593653800,0.050944,0.050176,0.73984,19.555072,90.295552,111.407616,331.831552,354.672384
0000001602,3,1728428706231680800,0.098816,0.097792,0.641792,20.514048,87.349248,108.531968,325.152256,349.659136
0000001003,3,1728428708965363200,0.041728,0.04096,0.539392,19.4624,85.756928,108.611072,327.605504,350.909184
0000000404,3,1728428709761795300,0.068864,0.067584,0.731136,19.302912,85.96224,107.440896,323.106816,346.08512
0000002900,3,1728428710193033500,0.048896,0.048128,0.786432,15.051008,82.892288,108.429824,321.867008,348.416768
0000002301,3,1728428713028807200,0.044544,0.04352,0.523264,19.736832,96.516864,117.285632,336.659968,359.623424
0000001702,3,1728428714486258700,0.04864,0.04736,0.936192,19.940096,90.29632,111.5776,336.0512,359.090688
0000001103,3,1728428716997011700,0.044032,0.043008,0.486656,19.586816,85.66272,108.678656,328.054528,350.969088
0000003000,3,1728428718252669200,0.11264,0.112128,0.687872,17.401344,90.429952,113.224448,339.24736,376.933888
0000000504,3,1728428718890835000,0.103936,0.103168,0.796928,18.681856,86.308096,107.538944,333.526016,356.507136
0000002401,3,1728428720794614800,0.045312,0.044032,0.506624,20.516864,94.371328,115.826432,339.30624,362.082304
0000001802,3,1728428723080296200,0.040448,0.036864,0.532224,18.845952,89.46944,110.820608,336.324608,361.559552
0000001203,3,1728428725061055000,0.047872,0.046848,0.50816,19.317504,85.954048,107.307264,328.583936,351.417344
0000003100,3,1728428726483128800,0.05248,0.050944,0.839424,17.657088,89.16992,114.56,327.335168,350.171392
0000000604,3,1728428728054402300,0.044032,0.043264,0.69632,19.607552,86.19392,107.61344,327.366144,350.217728
0000000005,3,1728428728433476900,0.041984,0.04096,1.320704,17.460736,80.224,103.871232,323.626752,346.514944
0000002501,3,1728428728956314600,0.05376,0.052224,0.750592,20.3392,93.343488,114.622464,337.146624,359.298304
0000001902,3,1728428731575199000,0.06016,0.058368,1.856768,22.291456,89.55648,110.797568,336.84736,360.04352
0000001303,3,1728428733312977700,0.049408,0.048128,0.843264,19.582208,88.000512,109.293312,333.472768,356.486144
0000003200,3,1728428734687370800,0.089856,0.089344,0.63104,17.32224,88.551936,115.156224,334.339328,358.416896
0000000704,3,1728428735941511200,0.058624,0.0576,0.622592,17.964544,83.41504,104.731648,327.254528,350.070528
0000000105,3,1728428736985375000,0.072448,0.071424,0.710912,18.720512,81.5488,103.045888,331.14624,354.536704
0000002601,3,1728428737207659800,0.095232,0.093696,0.664064,16.845056,91.299328,112.603136,329.789696,352.932864
0000002002,3,1728428740108115700,0.045312,0.044288,0.728832,23.0208,93.75744,114.937344,340.648704,363.319552
0000001403,3,1728428741244440300,0.032,0.031488,0.687104,17.61536,85.664512,106.644992,330.045952,352.823552
0000003300,3,1728428742810516500,0.13696,0.13568,0.649728,17.856768,89.342976,111.068672,326.044672,349.395712
0000000804,3,1728428743901852200,0.039936,0.038912,0.622848,18.729216,86.561536,107.815936,327.701504,352.162816
0000000205,3,1728428744597854500,0.092672,0.091648,2.371584,21.153792,85.387264,108.28288,327.373824,350.013184
0000002701,3,1728428745171855000,0.054784,0.05376,0.64,17.821952,90.060544,111.17952,331.921152,354.563584
0000002102,3,1728428747841670100,0.089088,0.087552,0.681216,20.946944,88.934912,110.135296,333.718272,356.723968
0000001503,3,1728428749448687000,0.096768,0.095488,0.731392,18.864896,86.671104,107.842816,323.81952,346.248704
0000003400,3,1728428750833772000,0.15232,0.15104,0.589824,18.53056,102.743296,124.010752,349.341952,389.082624
0000000904,3,1728428751935773700,0.041984,0.041216,0.625408,31.729664,97.592832,118.575872,341.152,363.980032
0000000305,3,1728428752742256000,0.044032,0.043008,0.70784,17.579776,79.350528,102.194944,320.969984,343.68768
0000002801,3,1728428753155952600,0.04992,0.04864,0.70656,17.970944,91.344128,112.660224,329.387264,352.233216
0000002202,3,1728428755793981400,0.045056,0.044032,0.648704,19.4368,90.646016,112.391936,332.831744,355.801856
0000001603,3,1728428757431920600,0.04864,0.047616,0.663296,13.434624,60.342272,81.697536,307.766784,334.16064
0000003500,3,1728428759468197400,0.137472,0.136192,1.004032,19.750656,93.875712,115.869184,336.983296,361.2736
0000001004,3,1728428760165550800,0.027904,0.027392,0.43136,17.02272,80.38912,101.604352,321.823744,344.846848
0000000405,3,1728428760961948000,0.043264,0.04224,2.528,21.42336,86.151936,109.302016,330.907392,354.268928
0000002901,3,1728428761393364200,0.051456,0.050176,0.612608,17.306368,86.6944,107.72224,322.881792,345.870336
0000002302,3,1728428764229019600,0.039424,0.037888,0.766464,19.68512,90.054656,111.373056,328.409088,351.447808
0000001703,3,1728428765686616300,0.042496,0.041472,0.509696,21.312256,89.283072,110.663936,329.751296,352.599808
0000003600,3,1728428767819297300,0.052224,0.051712,0.3648,17.127936,86.545664,111.907584,330.695936,354.183424
0000001104,3,1728428768197111800,0.016384,0.016128,0.396288,16.041472,81.431552,102.51136,322.51136,345.297664
0000003001,3,1728428769452919300,0.047872,0.046848,0.576768,19.247616,93.774592,115.137024,336.525568,359.399936
0000000505,3,1728428770091055400,0.026112,0.025344,0.424448,15.734784,80.702976,101.88928,322.914816,345.853952
0000002402,3,1728428771994921500,0.043776,0.042496,0.697344,21.614848,91.066368,112.773376,331.919872,355.931648
0000001803,3,1728428774280690200,0.106752,0.104704,0.651264,16.64768,70.668032,91.881472,313.466624,336.4416
0000003700,3,1728428776209042700,0.11136,0.110592,0.532992,19.194368,110.147072,137.255936,351.205888,375.277312
0000001204,3,1728428776261247500,0.045824,0.04096,0.619008,23.39072,101.329408,122.514688,341.429504,364.031232
0000003101,3,1728428777683422000,0.045056,0.043776,0.8128,19.967744,94.49216,115.795968,339.552,362.736384
0000000605,3,1728428779254665500,0.097536,0.096512,0.514048,20.84864,85.536768,106.830848,328.811264,351.757312
0000000006,3,1728428779633665800,0.041728,0.040704,0.702208,19.265024,80.57728,101.817856,323.71456,346.719232
0000002502,3,1728428780156599600,0.050176,0.049408,1.910016,20.343552,89.312,110.647808,328.224256,351.778816
0000001903,3,1728428782775318500,0.029696,0.028672,0.372992,18.652928,85.819648,107.151616,329.906432,353.128448
0000003800,3,1728428784420788700,0.094464,0.093952,0.494336,18.807552,98.605824,120.718592,339.116288,365.04448
0000001304,3,1728428784513010700,0.025856,0.0256,0.34048,17.630208,82.799616,105.345536,322.195712,344.9088
0000003201,3,1728428785887792000,0.046336,0.045568,0.670464,19.799808,94.857472,116.241408,332.229376,354.567424
0000000705,3,1728428787141815300,0.048128,0.04736,2.535936,21.708032,90.705408,112.137728,333.118464,356.11904
0000000106,3,1728428788185619500,0.040192,0.038912,0.698112,19.50208,84.275456,105.466112,335.77216,358.878208
0000002602,3,1728428788407925000,0.044032,0.042752,0.626176,17.889024,92.447744,113.954048,332.016384,356.726528
0000002003,3,1728428791308373500,0.053248,0.052224,0.519424,20.31872,90.656256,111.662848,330.592,353.0752
0000001404,3,1728428792444770300,0.03584,0.035072,0.36992,19.355136,89.621504,110.7648,328.823808,352.282624
0000003900,3,1728428792505704200,0.074752,0.07424,0.769792,20.949504,92.0832,117.595648,329.498112,353.958912
0000003301,3,1728428794010868500,0.043264,0.041984,0.676352,20.131328,94.94912,116.153344,338.070272,360.60928
0000000805,3,1728428795102104800,0.051456,0.050176,0.488448,18.674432,84.1152,105.468672,328.653568,351.744768
0000000206,3,1728428795798144800,0.04864,0.047616,0.416,17.764864,81.996544,103.238912,320.027904,343.000576
0000002702,3,1728428796372119300,0.049408,0.048128,0.660992,17.265152,86.103808,107.440896,332.683008,356.815616
0000002103,3,1728428799041990700,0.054272,0.052992,0.516096,19.704832,91.559424,113.054208,331.514624,354.434048
0000001504,3,1728428800648940300,0.052224,0.051456,0.664576,19.12192,109.144064,130.391552,349.32736,372.36096
0000004000,3,1728428800702240000,0.04864,0.047872,0.52736,19.79648,96.30336,117.935872,333.440768,357.70752
0000003401,3,1728428802034015500,0.059136,0.057856,0.69504,19.951104,96.499456,117.854976,339.420416,362.363392
0000000905,3,1728428803135933400,0.072192,0.071168,0.42624,18.344704,85.989888,107.32288,327.627008,350.376704
0000000306,3,1728428803942545700,0.04608,0.045056,0.500224,18.512384,83.52128,104.774912,326.791936,349.92128
0000002802,3,1728428804356095200,0.050432,0.049152,0.746752,19.614976,94.392064,115.723776,342.363392,365.389824
0000002203,3,1728428806994283500,0.054784,0.053504,0.814848,21.487104,91.198208,112.542976,338.579456,361.50016
0000001604,3,1728428808632195000,0.0448,0.043776,0.929536,20.192768,91.90784,113.320704,335.552,358.380032
0000004100,3,1728428809215639600,0.15104,0.145664,0.574464,15.923712,89.152256,114.504704,336.91904,361.690624
0000003501,3,1728428810668497200,0.055808,0.054528,0.567552,19.341056,96.486912,117.984768,337.849344,360.735232
0000001005,3,1728428811365752000,0.036096,0.035584,0.395776,17.25696,82.502656,103.350528,321.300224,343.692288
0000000406,3,1728428812162177000,0.025856,0.024832,0.745216,20.36096,83.808768,105.112832,324.656128,347.769088
0000002902,3,1728428812593443600,0.06144,0.060416,0.772352,17.357824,88.755456,110.05824,331.167488,354.143488
0000002303,3,1728428815429218300,0.04992,0.04864,1.110016,20.1472,90.48576,111.972096,328.550912,351.428864
0000001704,3,1728428816886891300,0.046848,0.045824,0.542976,19.78624,90.310144,111.47392,335.281152,358.633472
0000004200,3,1728428817395546600,0.071936,0.070656,0.850944,17.253888,77.257728,98.983168,324.83328,348.90112
0000003601,3,1728428819019693800,0.108288,0.107264,0.730112,20.168448,96.489728,118.391296,337.6512,360.783616
0000001105,3,1728428819397411800,0.038656,0.037632,0.489216,16.534016,82.5536,103.956224,319.483648,342.292736
0000003002,3,1728428820653237200,0.063744,0.062464,0.726272,20.827136,92.4544,113.699584,340.272128,363.37152
0000000506,3,1728428821291387600,0.06272,0.06144,1.262336,19.750144,84.66688,106.923776,334.069248,357.032192
0000002403,3,1728428823195231500,0.055552,0.054272,0.876032,20.640256,90.561536,112.635648,330.41024,353.457152
0000004300,3,1728428825005334800,0.080128,0.07936,0.599552,17.542656,92.873472,118.113024,335.63904,359.94368
0000001804,3,1728428825480885200,0.069376,0.068096,0.513792,15.414272,83.773696,105.055744,323.052288,345.95712
0000003701,3,1728428827409330000,0.039168,0.038144,0.813568,19.876352,84.835072,105.832448,325.777408,349.321728
0000001205,3,1728428827461516000,0.040448,0.039168,1.277696,18.025472,65.346048,86.679808,306.499584,329.552128
0000003102,3,1728428828883766500,0.053248,0.052224,0.5824,19.39328,93.288448,114.754048,341.7664,364.539392
0000000606,3,1728428830455029800,0.051456,0.050432,0.543232,21.126656,87.29344,108.518144,327.95648,351.012352
0000000007,3,1728428830833883600,0.050432,0.049408,0.525824,18.198528,82.440192,103.703296,323.725056,347.546368
0000002503,3,1728428831356854800,0.041728,0.040448,0.928,17.200896,87.065856,107.936768,330.552064,353.548544
0000004400,3,1728428833204259300,0.086272,0.08576,0.587776,17.965568,90.79936,111.779584,330.168832,354.518784
0000001904,3,1728428833975647000,0.127232,0.126208,0.671488,18.713856,95.815168,117.198848,333.753856,356.782592
0000003801,3,1728428835621154300,0.055552,0.054528,0.800256,20.491008,95.380992,116.90112,336.2432,359.12448
0000001305,3,1728428835713281300,0.041472,0.040448,0.544256,16.234496,83.410176,104.822272,325.390848,348.279808
0000003202,3,1728428837087961000,0.046336,0.045312,0.686848,21.496832,91.991296,113.359104,334.982656,357.986048
0000000706,3,1728428838342012200,0.048896,0.047872,0.517376,19.7632,85.677568,106.95808,331.788288,354.602496
0000000107,3,1728428839386070500,0.055296,0.054528,0.563712,18.243072,81.613312,102.952704,331.940864,354.995968
0000002603,3,1728428839608272600,0.048128,0.04736,0.663296,17.428224,91.332864,114.359552,331.98848,354.964224
0000004500,3,1728428841236971000,0.045824,0.045056,0.503296,18.508032,93.846016,119.197184,338.330624,363.068672
0000002004,3,1728428842508670200,0.114944,0.113408,0.681216,20.529408,91.444224,112.74624,331.124736,354.095872
0000001405,3,1728428843644980700,0.047872,0.046848,1.687808,21.58208,89.842176,113.399808,330.290432,353.190656
0000003901,3,1728428843706255000,0.057856,0.056064,0.60416,21.702144,96.704512,117.640704,337.911808,361.220352
0000003302,3,1728428845210975700,0.043776,0.042752,0.488192,21.363968,95.170048,116.531968,339.5008,363.974912
0000000806,3,1728428846302406400,0.050944,0.050176,0.643328,18.171904,86.64576,107.854592,329.748736,352.766976
0000000207,3,1728428846998401300,0.048896,0.047616,0.6976,17.80608,82.721024,103.949312,327.130624,349.948928
0000002703,3,1728428847572445700,0.050944,0.04992,2.76736,20.599808,90.211072,111.600896,332.855808,355.650048
0000004600,3,1728428849364136000,0.083456,0.082432,0.526592,17.925376,98.739456,119.67488,337.464832,361.80608
0000002104,3,1728428850242237700,0.042496,0.041472,0.741888,19.361792,93.57312,114.771456,332.004864,355.705088
0000001505,3,1728428851849090000,0.048128,0.046848,0.6784,21.224704,108.870656,132.836352,358.971136,381.973248
0000004001,3,1728428851902394000,0.039424,0.038656,0.774912,22.461696,100.277248,121.543936,341.135104,364.095232
0000003402,3,1728428853234303000,0.055296,0.054016,0.664576,20.839424,91.656448,112.923392,333.614848,358.563072
0000000906,3,1728428854336243200,0.040704,0.03968,0.605184,19.388416,87.214592,108.771072,325.21216,349.88416
0000000307,3,1728428855142800600,0.052224,0.0512,0.627968,18.869504,84.060928,105.42976,327.71456,350.468352
0000002803,3,1728428855556357600,0.045056,0.044032,0.555264,16.663552,86.027264,107.390976,327.411456,350.29888
0000004700,3,1728428857568191000,0.090112,0.089344,0.61056,14.963456,82.256896,103.413248,327.954432,352.2944
0000002204,3,1728428858194474000,0.040192,0.038912,0.66432,18.725376,89.759488,112.005632,332.392448,355.223552
0000001605,3,1728428859832535800,0.084992,0.083456,0.740096,20.936704,88.106752,109.494016,333.129472,356.150272
0000004101,3,1728428860415978500,0.047104,0.046336,0.535552,18.770688,95.393024,116.8576,333.293056,355.88736
0000003502,3,1728428861868790800,0.065536,0.064256,0.75776,22.873088,96.421632,117.802752,338.572288,363.134208
0000001006,3,1728428862566059000,0.042752,0.041728,2.283008,21.058048,87.439872,109.073664,326.791936,349.777152
0000000407,3,1728428863362632400,0.04736,0.046592,0.765952,20.521728,88.43264,109.486336,331.389184,354.301952
0000002903,3,1728428863793783600,0.049664,0.048896,1.056512,19.09376,89.340672,110.608384,331.773184,354.667008
0000004800,3,1728428865651973600,0.111872,0.11136,0.475136,17.558272,93.170432,114.887424,337.39392,361.64352
0000002304,3,1728428866629474600,0.041216,0.040192,0.672768,19.738624,92.040704,113.444096,337.865984,360.875264
0000001705,3,1728428868087225000,0.064,0.06272,0.770816,21.56416,90.237952,111.610624,337.761024,360.671232
0000004201,3,1728428868595784700,0.089856,0.088576,0.691712,18.902016,94.337536,115.656448,336.608768,359.551232
0000003602,3,1728428870219964400,0.046336,0.0448,0.697856,20.066048,94.65344,116.02944,339.481088,364.57344
0000001106,3,1728428870597689000,0.087552,0.086272,1.548032,18.281472,82.928896,106.263552,327.641088,350.780672
0000003003,3,1728428871854053600,0.358656,0.35328,2.092544,20.182272,90.7776,112.040192,336.144128,359.154944
0000000507,3,1728428872491670500,0.086528,0.085504,0.671488,18.445824,85.188608,106.359552,329.649152,354.062336
0000004900,3,1728428874025962000,0.087808,0.08704,0.60288,18.365184,99.94368,121.483008,339.712768,364.24448
0000002404,3,1728428874395478800,0.046848,0.045568,0.70912,18.5856,87.64288,108.723712,328.932864,351.831808
0000004301,3,1728428876206120400,0.04096,0.03968,0.612096,19.411968,97.077504,118.338304,334.3232,357.413888
0000001805,3,1728428876681188400,0.053504,0.052224,1.212672,19.137792,85.95456,107.181056,324.038656,347.000064
0000003702,3,1728428878609631000,0.042496,0.041472,0.698624,19.902976,104.997632,126.315008,347.924736,371.1168
0000001206,3,1728428878661810700,0.045824,0.044544,0.638976,22.194688,89.111808,110.336768,329.829376,352.87936
0000003103,3,1728428880083966000,0.04608,0.045056,2.5344,21.200128,92.506112,113.664512,336.660736,359.696128
0000000607,3,1728428881655455700,0.0512,0.04992,0.694272,18.794752,81.463808,102.90688,324.210944,346.63424
0000000008,3,1728428882034192400,0.044288,0.043264,0.539904,16.437504,77.760768,101.375232,313.427456,336.451328
0000002504,3,1728428882557114000,0.066048,0.065024,0.683008,18.004736,92.962304,114.470144,336.492288,359.367936
0000004401,3,1728428884404678100,0.099072,0.097792,0.641792,20.102144,95.805696,117.170944,337.46176,360.425984
0000001905,3,1728428885175943200,0.040704,0.03968,0.558848,20.112384,86.23488,107.350016,327.744768,350.704128
0000003802,3,1728428886821387500,0.044288,0.043008,1.681408,23.308288,95.830784,117.0688,336.571648,361.713408
0000001306,3,1728428886913566700,0.046592,0.045568,0.916992,16.298496,88.007936,109.913344,329.680896,352.655872
0000003203,3,1728428888288257800,0.049152,0.048128,0.886272,21.228544,95.488768,116.90752,333.115904,356.410112
0000000707,3,1728428889542349600,0.051456,0.050432,0.769792,19.411968,86.285568,107.863808,327.27552,351.929088
0000000108,3,1728428890586272800,0.037376,0.036352,0.642048,21.359872,84.776448,105.913856,332.748544,355.655424
0000002604,3,1728428890808430800,0.05248,0.0512,0.730624,17.22624,91.548672,112.793856,331.484928,354.329088
0000004501,3,1728428892437276400,0.050688,0.049664,0.649984,20.103424,100.593664,121.998848,347.762432,370.697216
0000002005,3,1728428893708923000,0.041216,0.040448,0.7104,19.946752,88.561664,111.075584,328.854272,351.744256
0000001406,3,1728428894845231900,0.043776,0.042752,0.684032,21.777664,88.961536,110.29888,329.003776,351.719936
0000003902,3,1728428894906551800,0.039936,0.038912,0.633088,21.940992,97.75872,118.975488,336.230656,359.252224
0000003303,3,1728428896411219200,0.047104,0.045824,0.73088,19.988992,91.11808,112.66944,330.344448,353.821184
0000000807,3,1728428897502683000,0.086528,0.085248,0.722688,16.7936,77.976064,99.122944,320.582656,343.6736
0000000208,3,1728428898198680300,0.131072,0.12544,0.765952,21.63584,84.439296,105.751552,328.343552,352.413696
0000002704,3,1728428898772710000,0.08576,0.084992,0.655616,17.20704,88.20352,109.515776,327.725056,350.799872
0000004601,3,1728428900564433400,0.04352,0.042752,0.64,18.657024,96.790784,118.103552,336.581632,359.654656
0000002105,3,1728428901442469400,0.024832,0.02432,0.567296,17.344768,84.422912,105.517568,324.166912,347.579648
0000001506,3,1728428903049360000,0.04608,0.045056,0.779264,19.691008,86.295296,107.696896,328.443648,351.342592
