gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000402,3,1728416452121364000,0.052224,0.0512,0.553984,20.284416,82.721792,103.821056,325.033472,347.932416
0000001001,3,1728416453497224000,0.058368,0.057088,0.745472,19.474432,85.271552,106.713344,324.551168,347.143936
0000001600,3,1728416454395660000,0.206848,0.205568,0.650752,18.779904,87.696384,108.7488,329.456128,355.650048
0000000502,3,1728416460097354800,0.046336,0.045312,0.57088,21.619712,85.484032,106.806784,324.255744,347.195904
0000001101,3,1728416461576690400,0.091904,0.09088,0.739072,19.885824,86.524928,108.056576,325.150464,347.729664
0000001700,3,1728416462827183600,0.06784,0.067328,0.418048,18.906624,84.76544,110.403328,323.7824,347.814656
0000000602,3,1728416469419822800,0.051456,0.050688,0.775168,22.187008,86.479616,107.679232,330.383104,353.525504
0000000003,3,1728416469609890600,0.041216,0.040448,0.470272,16.616192,79.920896,101.20704,321.457408,344.066048
0000001201,3,1728416470716489000,0.049408,0.048128,0.708096,19.813376,87.87712,109.110272,329.82272,352.845568
0000001800,3,1728416472389150200,0.053504,0.052992,0.547584,17.260288,86.601472,107.693312,329.993728,353.676032
0000000103,3,1728416477502482000,0.044288,0.04352,0.577536,18.98368,71.975936,93.350656,313.063424,336.105216
0000000702,3,1728416478809095400,0.050688,0.04992,0.754688,21.593344,85.588736,106.894592,326.007552,348.736256
0000001301,3,1728416478924856800,0.041984,0.04096,0.53504,16.628736,82.836736,104.175104,318.985472,341.885952
0000001900,3,1728416480435671300,0.168192,0.167168,0.735744,18.003456,87.97952,108.971008,329.147136,353.538816
0000000203,3,1728416485668064000,0.080384,0.079104,0.489216,18.621184,81.641728,102.821888,321.210112,344.110592
0000000802,3,1728416487478432000,0.047104,0.045824,0.822528,17.97888,83.128832,104.563712,328.838912,352.125696
0000001401,3,1728416487850965500,0.050176,0.049408,0.689664,17.392128,89.970432,111.199488,331.04256,354.156544
0000002000,3,1728416488523764700,0.076544,0.07552,0.669184,17.04192,84.073728,108.96,321.11488,344.803584
0000000303,3,1728416494893167600,0.047616,0.046592,0.931072,20.956672,87.252992,109.231616,329.12256,352.023808
0000001501,3,1728416495951101000,0.045568,0.044288,0.647424,20.131328,87.283456,108.577024,325.904128,349.794816
0000000902,3,1728416496470803500,0.050176,0.049152,0.762112,17.15072,80.62976,102.06592,319.956992,342.848256
0000002100,3,1728416497599901200,0.12672,0.125952,0.574464,17.160192,74.19776,98.65344,318.852096,343.427584
0000000403,3,1728416503321583000,0.046848,0.045824,0.654336,20.495616,84.427776,105.76,324.18048,347.007488
0000001002,3,1728416504697514800,0.042496,0.041472,0.668672,20.888064,85.388288,106.5024,326.551808,351.714304
0000001601,3,1728416505595922700,0.048896,0.048128,0.846848,18.692608,88.497664,109.769472,326.15808,348.354048
0000002200,3,1728416505764150000,0.047104,0.046336,0.441856,15.473152,81.2224,105.385216,329.274368,353.080832
0000000503,3,1728416511297536300,0.044544,0.044032,2.334208,21.64224,84.416512,105.627392,325.677312,348.368896
0000001102,3,1728416512776934000,0.044544,0.04352,0.70784,21.44512,85.381888,106.678272,326.720256,349.47712
0000002300,3,1728416513787491300,0.045056,0.044288,0.539136,18.56896,91.120896,112.18176,338.629632,362.863872
0000001701,3,1728416514027333400,0.026368,0.025856,0.3712,14.760448,80.281088,101.564928,319.751168,342.55872
0000000603,3,1728416520620115200,0.05376,0.052736,0.637184,19.704064,85.74976,108.940544,328.979456,352.060672
0000000004,3,1728416520810101800,0.02176,0.021504,0.4544,17.800448,85.584384,106.928896,321.766144,346.922496
0000002400,3,1728416521867878000,0.119808,0.118784,0.710912,17.026304,100.117248,121.749504,335.064064,358.962944
0000001202,3,1728416521916798000,0.048128,0.046592,0.601088,24.505344,90.802176,112.090112,327.04384,349.831168
0000001801,3,1728416523589378000,0.046592,0.045312,0.644864,19.224064,87.166208,108.552192,328.68352,351.388416
0000000104,3,1728416528702809300,0.049408,0.04864,0.505088,20.820736,89.006336,110.155264,328.551936,351.422208
0000002500,3,1728416530009100300,0.10624,0.105216,0.73088,23.460352,110.862336,133.001728,363.68256,387.759872
0000000703,3,1728416530009364700,0.0448,0.044032,0.579328,23.803648,120.128256,142.114816,369.75872,392.463616
0000001302,3,1728416530125271600,0.07296,0.071936,0.735744,18.830336,83.21536,104.62976,326.6304,351.879424
0000001901,3,1728416531635957800,0.045056,0.044288,0.566016,19.586048,89.726464,111.047424,329.078784,351.753728
0000000204,3,1728416536868296000,0.049152,0.047872,0.630528,19.226112,88.806656,110.1184,329.829632,354.044672
0000002600,3,1728416538165053000,0.058368,0.058112,0.541696,17.46432,90.177536,112.9728,327.654912,350.9376
0000000803,3,1728416538678672100,0.106496,0.105472,0.61312,18.02368,81.792768,105.313792,324.825088,347.480832
0000001402,3,1728416539051168800,0.039936,0.038912,0.608768,16.31104,82.02368,103.384832,320.936448,346.302464
0000002001,3,1728416539723973400,0.0512,0.04992,0.809472,19.883776,87.852032,110.110464,328.648704,351.380992
0000000304,3,1728416546093376000,0.049408,0.048384,0.748544,21.193216,85.860352,107.049472,329.764864,352.604928
0000002700,3,1728416546913955000,0.057856,0.056832,0.493568,15.459328,88.755456,109.989632,337.914112,361.248768
0000001502,3,1728416547151273500,0.048384,0.04736,1.101312,18.139392,90.145536,111.553792,327.17824,350.473728
0000000903,3,1728416547670959000,0.05248,0.051456,0.69376,20.74368,82.664192,104.28544,327.373056,350.10688
0000002101,3,1728416548800196400,0.047104,0.04608,0.72064,20.499456,91.632384,113.170176,333.819648,356.51328
0000000404,3,1728416554521815800,0.096,0.094976,0.526848,19.67616,85.522432,107.084288,326.148096,348.98304
0000002800,3,1728416555477336600,0.08064,0.080384,0.933376,17.054208,88.750848,110.951168,332.237056,356.728576
0000001003,3,1728416555897805300,0.042752,0.041728,0.64128,15.00288,76.734976,98.130176,314.984704,337.558016
0000001602,3,1728416556796256300,0.049152,0.048128,0.575232,20.970752,88.234752,109.547008,329.44384,354.069504
0000002201,3,1728416556964451000,0.044032,0.043264,0.697344,17.743616,89.7856,111.107584,327.628032,350.573568
0000000504,3,1728416562497809700,0.046848,0.045824,0.569856,18.207488,82.24768,105.390848,322.231296,343.773952
0000001103,3,1728416563977196500,0.042752,0.041472,0.689664,24.795392,117.397248,138.631168,359.440384,382.221568
0000002900,3,1728416563978338600,0.103936,0.1024,0.70144,23.093248,104.90496,126.428672,351.534848,376.183552
0000002301,3,1728416564987883800,0.040448,0.039424,0.784128,18.486528,89.665024,111.009792,345.376256,368.577792
0000001702,3,1728416565227591000,0.047616,0.046592,0.525056,18.539776,93.389824,114.626048,336.373248,359.076352
0000000604,3,1728416571820248600,0.040704,0.039424,0.651776,22.497024,112.87936,134.218752,356.265728,380.430336
0000003000,3,1728416571861484500,0.056064,0.055552,0.399104,16.635136,89.188096,114.965248,327.313152,351.489792
0000000005,3,1728416572010442800,0.041728,0.04096,0.493824,16.980224,78.224896,99.652864,323.182336,347.33184
0000002401,3,1728416573068123600,0.029696,0.02944,0.676608,17.709312,98.555648,121.410304,338.413056,361.502208
0000001203,3,1728416573116910000,0.023552,0.02304,0.318208,24.411392,89.408256,110.701312,325.343744,348.167424
0000001802,3,1728416574789646800,0.052224,0.0512,0.750336,21.862656,86.716928,107.842048,328.92288,351.747584
0000003100,3,1728416579772891000,0.118784,0.118272,0.803328,19.407616,95.533568,116.713984,337.715712,362.240768
0000000105,3,1728416579903041500,0.038912,0.037888,0.448512,16.477184,79.098112,100.381184,314.347776,336.733696
0000002501,3,1728416581209249500,0.026368,0.026112,0.534528,26.83008,120.278016,141.454336,363.142656,386.216448
0000000704,3,1728416581209587700,0.02816,0.027392,0.345088,26.408192,107.387136,128.722432,350.635264,372.576256
0000001303,3,1728416581325561000,0.056832,0.056064,0.655872,17.047552,86.203648,107.54944,325.530368,348.73984
0000001902,3,1728416582836245800,0.065792,0.064768,0.612864,21.500928,87.585536,108.662016,332.252672,356.760832
0000003200,3,1728416587973129500,0.08448,0.0832,0.63104,18.383616,89.960704,115.848448,327.267072,350.829568
0000000205,3,1728416588068550000,0.041728,0.040448,0.575232,16.336384,78.31296,99.732224,319.450624,342.486784
0000002601,3,1728416589365352000,0.049152,0.048128,0.664576,19.621376,92.772864,113.993984,335.177216,358.323968
0000000804,3,1728416589879033900,0.040704,0.03968,0.90624,17.255936,80.451072,101.86624,317.454592,342.234112
0000001403,3,1728416590251441400,0.042496,0.041472,0.6976,16.888576,82.693888,103.911168,320.980992,343.942912
0000002002,3,1728416590924295400,0.050944,0.049664,0.672512,19.968,91.622144,112.868096,328.239616,350.934016
0000003300,3,1728416596540416800,0.121088,0.11648,0.981248,21.023488,90.872064,112.049152,330.274048,354.59328
0000000305,3,1728416597293637600,0.043264,0.04224,0.604672,18.430208,82.303488,103.558144,315.40992,338.299648
0000002701,3,1728416598114335200,0.048896,0.047872,0.554752,19.796736,91.504128,112.588544,336.7808,359.48288
0000001503,3,1728416598351661600,0.045312,0.044288,0.63232,19.565824,88.6912,111.41504,331.674624,354.56
0000000904,3,1728416598871068000,0.022016,0.021504,0.313088,14.548224,78.801408,99.97952,320.878336,343.397888
0000002102,3,1728416600000452000,0.043264,0.04224,0.642816,49.657088,145.817344,167.446784,392.574976,415.589376
0000003400,3,1728416604049389300,0.083456,0.0832,0.515072,17.762816,87.614208,112.886016,335.588864,360.378624
0000000405,3,1728416605722130400,0.06016,0.059392,0.738816,20.985344,83.946496,105.29024,323.229952,345.022464
0000002801,3,1728416606677632300,0.049664,0.049152,0.712704,18.935808,89.812992,111.390976,328.716032,351.896832
0000001004,3,1728416607098080800,0.054784,0.054016,0.610816,17.259264,83.400448,104.707584,341.965568,366.01856
0000001603,3,1728416607996585700,0.046848,0.045824,0.698112,20.087296,87.906048,109.299456,332.123392,355.146752
0000002202,3,1728416608164704800,0.082944,0.082176,0.9792,17.824256,85.564416,106.787072,329.661952,353.691392
0000003500,3,1728416612277480200,0.036864,0.036352,0.451328,18.069504,87.104768,113.505024,329.339136,353.316096
0000000505,3,1728416613698103000,0.043776,0.043008,0.723968,21.064192,92.989696,114.286336,333.875712,356.44672
0000001104,3,1728416615177528000,0.058368,0.057344,0.654336,27.514112,109.41952,130.672384,348.156928,371.123456
0000002901,3,1728416615178610400,0.034816,0.033792,0.696064,27.061248,120.447232,141.75616,360.503808,383.015936
0000002302,3,1728416616188089300,0.051968,0.050688,2.52544,20.519936,95.117312,116.392192,345.29024,367.8592
0000001703,3,1728416616427885800,0.040704,0.03968,2.173952,20.009472,94.112256,115.219968,336.021504,358.809344
0000003600,3,1728416620414939400,0.066816,0.065792,0.701184,18.029824,89.48352,110.411264,334.667008,358.58176
0000000605,3,1728416623020620300,0.045824,0.0448,1.276672,19.647488,96.667136,119.533056,336.88704,359.98464
0000003001,3,1728416623061659000,0.040192,0.038912,0.622592,20.638976,89.94176,111.24224,325.82528,348.815616
0000000006,3,1728416623210701600,0.080896,0.080128,0.544,16.943616,87.502336,108.687104,330.501376,353.57568
0000002402,3,1728416624268505600,0.053504,0.052736,0.611328,19.702528,103.711744,124.843776,346.4384,369.439744
0000001204,3,1728416624317220400,0.053504,0.05248,0.47616,23.172864,89.956096,111.56864,327.316992,350.022144
0000001803,3,1728416625989936400,0.055296,0.054272,0.670976,16.92416,83.644672,104.921856,332.731904,355.865856
0000003700,3,1728416628490441000,0.145664,0.14464,0.691968,18.359296,94.351872,116.372224,342.648064,376.790016
0000003101,3,1728416630973162800,0.06528,0.064,0.525056,19.499776,95.725568,116.9664,335.727104,358.5344
0000000106,3,1728416631103256800,0.036864,0.03584,0.54784,18.055168,80.065024,100.785664,317.516288,339.939584
0000002502,3,1728416632409577000,0.052992,0.051968,0.69888,25.037568,117.13408,138.92736,361.464576,383.762432
0000000705,3,1728416632409843000,0.04608,0.045056,0.656384,24.111872,105.572608,127.647488,352.261632,374.4448
0000001304,3,1728416632525768200,0.04864,0.04736,0.849152,17.273088,85.83936,107.173888,328.434176,350.097408
0000001903,3,1728416634036518700,0.04096,0.039936,0.536832,19.131648,87.721728,108.871424,331.394304,354.408448
0000003800,3,1728416636725145900,0.106496,0.105984,0.514816,20.85632,97.892352,119.337728,338.172416,365.03168
0000003201,3,1728416639173394200,0.048128,0.046848,0.646144,19.143168,92.396544,113.721088,335.593472,359.138304
0000000206,3,1728416639268939000,0.039936,0.038656,0.512256,18.603776,80.923904,102.27072,320.144384,343.0976
0000002602,3,1728416640565600000,0.046592,0.045824,1.970688,20.999168,91.5776,112.859136,337.881344,360.719616
0000000805,3,1728416641079211300,0.047872,0.046848,0.60416,17.864448,83.257856,105.992192,323.467008,345.357568
0000001404,3,1728416641451551000,0.032768,0.031744,0.4288,15.709184,80.802304,101.622784,320.977664,343.901696
0000002003,3,1728416642124548000,0.043776,0.043008,2.803712,20.750592,88.001024,108.93696,330.975232,353.408
0000003900,3,1728416644675856400,0.086528,0.086272,0.559872,26.67392,100.0896,124.72576,336.989184,361.177344
0000003301,3,1728416647740897000,0.04736,0.045824,0.611072,20.13056,95.438848,116.578304,337.094144,360.008704
0000000306,3,1728416648493944800,0.054272,0.052992,0.657408,22.64192,90.17856,111.474944,326.605824,349.380608
0000002702,3,1728416649314538500,0.054272,0.053248,0.583168,18.816512,90.847232,112.376064,341.703424,364.63232
0000001504,3,1728416649552002600,0.042752,0.041984,0.655104,17.15584,93.691904,114.918912,331.366144,354.24
0000000905,3,1728416650071385600,0.045312,0.044544,0.497152,17.020416,82.6304,104.025856,326.65088,349.760512
0000002103,3,1728416651200681000,0.061952,0.059136,0.710144,17.39008,85.900032,107.441408,322.48064,344.562432
0000004000,3,1728416652691608800,0.090624,0.089344,0.679168,17.825024,103.512832,124.898304,338.491648,362.683136
0000003401,3,1728416655249568800,0.031488,0.030976,0.361728,18.846464,95.41504,116.762112,340.109312,363.084032
0000000406,3,1728416656922441000,0.04864,0.047616,0.790528,20.270592,86.958336,108.170752,335.40096,358.294016
0000002802,3,1728416657877902800,0.044032,0.042752,0.791296,21.711104,92.805888,114.14528,335.412224,358.410752
0000001005,3,1728416658298220500,0.048128,0.047104,1.7536,16.414464,78.7968,100.006656,321.810944,344.828672
0000001604,3,1728416659196894500,0.050944,0.050176,0.470528,18.235648,87.750144,108.987392,327.705856,350.760704
0000002203,3,1728416659364995300,0.044544,0.043776,0.595968,16.612608,83.975936,105.366528,327.352832,350.366208
0000004100,3,1728416661065961000,0.12288,0.1216,0.623872,18.735616,93.587456,114.724352,331.464704,357.572352
0000003501,3,1728416663477711600,0.115968,0.114688,0.884224,20.37376,94.496768,116.580352,335.449856,358.342912
0000000506,3,1728416664898343200,0.04608,0.045056,0.651008,19.180032,93.516544,115.110912,331.576064,356.830976
0000001105,3,1728416666377784600,0.045568,0.044544,1.18528,27.579648,100.964352,123.39712,338.825472,361.868032
0000002902,3,1728416666378912300,0.043008,0.041728,0.57344,25.668864,119.739392,141.061888,358.650368,381.890304
0000002303,3,1728416667388359000,0.039424,0.038656,0.587008,19.165696,81.682944,103.030528,331.873024,355.014656
0000001704,3,1728416667628140500,0.04352,0.042496,0.479744,17.570304,99.461376,120.701952,340.182272,362.928896
0000004200,3,1728416669268320000,0.066816,0.065792,0.593408,18.045696,93.460224,121.967872,336.689408,361.111808
0000003601,3,1728416671615103200,0.028672,0.02816,0.449792,17.668096,93.137408,114.51264,333.809152,356.740096
0000000606,3,1728416674220921300,0.047872,0.046592,0.549632,20.082688,99.14368,120.2944,338.314496,360.946176
0000003002,3,1728416674261924000,0.04736,0.04608,1.057792,23.74016,93.148416,114.3744,334.778368,357.448704
0000000007,3,1728416674410979600,0.044288,0.043008,0.5632,16.538624,79.031808,100.21376,319.813888,342.708224
0000002403,3,1728416675468659700,0.043008,0.041984,2.44352,20.667648,99.171072,120.278016,337.133056,360.760832
0000001205,3,1728416675517451500,0.048896,0.04736,0.650752,19.477248,85.976832,107.053056,325.310464,348.147712
0000001804,3,1728416677190180400,0.064512,0.06272,0.658944,21.196288,88.45056,109.60896,320.923648,344.000512
0000004300,3,1728416677341944300,0.120832,0.119552,0.644352,15.762176,94.022912,115.717376,336.821504,361.05472
0000003701,3,1728416679690805800,0.04864,0.047872,0.607232,19.062016,93.978368,115.2192,338.56256,361.388544
0000003102,3,1728416682173311700,0.067072,0.06528,2.546176,21.669632,94.609664,115.76704,336.810752,359.908864
0000000107,3,1728416682303483000,0.056064,0.05376,0.608768,16.072704,78.503168,99.552512,315.073792,337.788928
0000002503,3,1728416683609915100,0.044288,0.043008,0.594432,25.3568,130.787328,152.248832,391.857664,415.130368
0000000706,3,1728416683610137900,0.046848,0.04608,0.5504,25.28896,130.287872,151.748352,391.116544,414.69568
0000001305,3,1728416683726057000,0.044544,0.043264,0.969984,19.141888,84.559104,105.879552,325.094912,348.343808
0000001904,3,1728416685236679700,0.111872,0.110592,0.906496,19.324416,95.805952,117.371136,336.475392,359.345664
0000004400,3,1728416686109239800,0.1152,0.114176,0.94464,17.287168,91.279104,116.884736,339.31648,363.639808
0000003801,3,1728416687925369600,0.04096,0.039936,0.53504,19.133696,92.6016,113.735424,336.159488,358.839296
0000003202,3,1728416690373633500,0.042496,0.041472,0.649216,20.799744,93.223168,114.55232,335.289344,360.169984
0000000207,3,1728416690469320400,0.039168,0.038144,0.837888,16.46336,80.881152,102.169856,319.931904,343.789056
0000002603,3,1728416691765867300,0.053248,0.051968,0.749824,19.433472,89.068032,112.138752,327.103744,349.883392
0000000806,3,1728416692279487000,0.04992,0.048896,0.595968,17.74336,82.390528,103.551744,325.746688,348.760832
0000001405,3,1728416692651891000,0.043776,0.043008,1.551616,18.291968,83.223808,104.404224,344.35328,367.286016
0000002004,3,1728416693324877600,0.044288,0.043264,0.662272,19.650048,89.047552,110.405888,328.202752,351.091712
0000004500,3,1728416695694085400,0.064512,0.063744,0.520192,19.590144,102.310144,123.917312,342.882304,367.552
0000003901,3,1728416695876122600,0.0384,0.037632,0.692736,16.685824,91.18592,112.342272,327.062784,349.815808
0000003302,3,1728416698941118000,0.054016,0.052992,0.724736,21.971968,95.613184,116.827392,337.366272,359.592704
0000000307,3,1728416699694239700,0.043008,0.041984,0.659968,18.938624,81.332224,102.664448,319.501568,342.598912
0000002703,3,1728416700514869000,0.047616,0.046848,1.251584,20.66176,89.202688,110.378752,341.904896,364.699136
0000001505,3,1728416700752275000,0.042752,0.041728,0.522496,16.470272,93.850112,115.026176,334.46912,357.665792
0000000906,3,1728416701271576000,0.045824,0.045568,0.386304,18.521856,88.425984,109.69344,324.98048,347.803648
0000002104,3,1728416702400970500,0.046592,0.045312,0.586752,20.059136,91.992576,113.254144,331.817472,354.766336
0000004001,3,1728416703892216800,0.046336,0.0448,0.774912,20.163072,97.077248,118.665728,338.692608,361.326592
0000004600,3,1728416704682168600,0.110336,0.109824,0.664832,17.926656,101.086464,122.274304,341.85472,366.934784
0000003402,3,1728416706449945900,0.041216,0.040192,0.530944,19.52384,99.195904,120.455424,340.26752,363.284224
0000000407,3,1728416708122669600,0.069376,0.068352,2.124032,21.26976,85.062912,106.366208,323.279104,345.915136
0000002803,3,1728416709078114000,0.07168,0.070144,0.727296,19.249152,91.346432,114.771712,335.735808,358.478848
0000001006,3,1728416709498526700,0.042496,0.041728,0.788992,17.85472,80.26624,101.649664,323.393792,346.287616
0000001605,3,1728416710397097700,0.046592,0.045824,0.748288,18.517248,85.162496,108.595712,328.81152,351.758592
0000002204,3,1728416710565350100,0.037376,0.036352,0.572672,16.675072,85.143808,106.501632,331.757312,355.107072
0000004101,3,1728416712266327300,0.052736,0.051712,0.62464,22.867712,104.000768,125.1648,347.695872,370.99904
0000004700,3,1728416712738705200,0.11776,0.117504,0.64384,18.638848,105.248256,126.559232,347.173632,371.728896
0000003502,3,1728416714678054000,0.054016,0.052992,0.58496,21.274368,79.321088,100.460032,318.12864,342.215424
0000000507,3,1728416716098637800,0.050688,0.049664,0.789248,17.35936,71.855616,95.127552,314.466304,337.417216
0000001106,3,1728416717578059300,0.045312,0.044032,0.68992,29.67424,129.515008,150.939904,391.528448,415.37152
0000002903,3,1728416717579186000,0.038144,0.03712,0.488448,28.063744,127.647744,149.115392,390.052608,414.147584
0000002304,3,1728416718588625200,0.056064,0.054784,0.645376,19.512064,83.551232,104.578304,336.08448,358.7392
0000001705,3,1728416718828402400,0.040704,0.039424,2.198528,19.721216,83.042304,105.591552,324.181504,347.002368
0000004201,3,1728416720468611600,0.073728,0.072448,0.856832,19.656704,86.338304,107.60704,330.344192,353.523968
0000004800,3,1728416721893601000,0.065024,0.059904,1.09184,18.433792,96.327936,121.206016,337.997824,363.478784
0000003602,3,1728416722815394300,0.0896,0.088064,0.818944,19.784704,94.910208,116.40704,335.980288,360.800768
0000000607,3,1728416725421312300,0.044288,0.042752,0.825088,19.534848,97.457664,118.69184,334.76096,357.714944
0000003003,3,1728416725462115000,0.043264,0.041984,0.63744,22.235648,91.346176,112.588544,332.83456,355.717888
0000000008,3,1728416725611223300,0.039424,0.038656,0.598528,16.551168,77.391104,98.732544,319.542528,341.442816
0000002404,3,1728416726668896300,0.041472,0.040704,0.472832,18.783232,98.293248,119.606016,335.3216,358.53312
0000001206,3,1728416726717789000,0.045056,0.044032,1.535232,22.964224,90.466304,111.842048,331.572224,354.6112
0000001805,3,1728416728390433500,0.045568,0.0448,0.748032,20.737792,90.641664,111.862528,337.105664,361.260544
0000004301,3,1728416728542503400,0.045312,0.044032,0.716032,17.392384,94.318848,115.646976,335.945984,358.338816
0000004900,3,1728416730145186300,0.090368,0.090112,0.379136,19.108096,102.550272,123.592704,348.16768,372.36864
0000003702,3,1728416730890961400,0.058368,0.057088,2.59584,19.364096,90.930176,112.318464,330.655744,352.87936
0000003103,3,1728416733373672000,0.10496,0.103424,0.766464,19.709184,92.101888,113.278208,338.728704,361.850624
0000000108,3,1728416733503837700,0.04736,0.046592,0.514304,18.577664,85.104128,106.465536,331.148544,354.094592
0000002504,3,1728416734810197200,0.051712,0.050944,0.8,26.848768,141.569024,162.842368,408.747008,432.213248
0000000707,3,1728416734810387700,0.04224,0.041216,0.642048,26.89536,140.626432,161.841664,407.218944,432.212736
0000001306,3,1728416734926315300,0.050432,0.049408,0.705536,22.00064,96.99072,118.449152,336.4544,359.41248
0000001905,3,1728416736436943600,0.045312,0.044288,0.677376,21.403904,90.32064,113.112832,329.258496,352.13696
0000004401,3,1728416737309521700,0.04736,0.046592,0.589568,20.150784,101.251584,122.626048,346.956544,370.351104
0000003802,3,1728416739125683700,0.10112,0.09984,0.763648,22.88896,97.648384,118.944256,340.713472,363.60064
0000003203,3,1728416741574013700,0.04608,0.045312,0.528128,19.237632,89.812736,111.180544,334.921728,357.824768
0000000208,3,1728416741669543000,0.042496,0.041472,0.519936,16.284672,80.495104,103.663872,317.792512,340.8832
0000002604,3,1728416742966079200,0.047104,0.045824,0.705536,18.191616,89.091584,110.676992,340.220416,364.97536
0000000807,3,1728416743479888600,0.060672,0.059392,0.704,22.740224,99.259392,120.50944,352.041216,376.667136
0000001406,3,1728416743852115500,0.047104,0.045824,0.503808,25.056512,96.465664,117.642496,349.115392,372.174848
0000002005,3,1728416744525124400,0.033792,0.03328,0.6592,20.041728,90.5536,111.671552,332.718592,355.607552
0000004501,3,1728416746894380500,0.049152,0.048128,0.789248,21.05856,100.77312,122.055936,342.882048,365.948672
0000003902,3,1728416747076409600,0.050176,0.049408,0.66816,20.128768,92.87296,114.04416,337.800448,360.72832
0000003303,3,1728416750141365000,0.04992,0.048896,0.735744,20.817152,97.721344,120.764672,338.654464,361.766912
0000000308,3,1728416750894463500,0.047872,0.046592,0.560896,19.459328,83.511552,104.82432,330.604032,355.385856
0000002704,3,1728416751715117300,0.0576,0.056832,0.698368,23.814912,119.329024,140.769536,363.807744,386.542848
0000001506,3,1728416751952424700,0.036864,0.03584,0.639488,17.153536,83.3344,104.617984,325.330432,348.270592
0000000907,3,1728416752471934000,0.046848,0.045824,0.498432,18.624256,83.716096,104.963584,335.03488,358.052864
