gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000204,3,1728421751483977500,0.04992,0.050688,0.476928,18.4128,80.412928,101.925632,321.815552,344.580096
0000002400,3,1728421752304709000,0.161536,0.162304,0.57856,16.041216,93.572608,115.27936,334.292736,358.266112
0000001302,3,1728421753747571200,0.041728,0.042752,2.908928,22.014464,87.274752,108.369408,332.526848,354.381568
0000000803,3,1728421757388479500,0.040704,0.041472,0.555008,19.072768,71.389184,92.639744,315.133184,338.644224
0000001901,3,1728421757975171800,0.086272,0.09344,0.726784,18.811648,88.930816,110.256128,334.13504,357.078528
0000000304,3,1728421760490302200,0.044544,0.045568,0.763136,18.872576,83.304192,104.582656,323.147008,346.107392
0000002500,3,1728421761675393300,0.073984,0.074496,0.57472,16.957696,85.40032,106.685184,327.956736,352.027136
0000001402,3,1728421761748926700,0.03712,0.04224,0.555264,16.003584,81.522944,102.74304,317.881088,340.722944
0000002001,3,1728421766838958800,0.04608,0.047104,0.532992,19.207424,89.31072,110.596352,328.477184,350.871808
0000000903,3,1728421767338923500,0.046336,0.047104,1.5232,19.231488,84.295936,105.431552,322.5344,345.183232
0000000404,3,1728421769117633800,0.047616,0.04864,0.677888,18.52416,84.509184,107.20384,328.875008,351.826176
0000001502,3,1728421769821389800,0.049152,0.050432,0.699904,19.503872,85.869312,107.246848,329.842944,353.5296
0000002600,3,1728421770769232100,0.06912,0.069632,0.814592,16.448,83.19872,109.271808,324.018432,348.245504
0000002101,3,1728421775485171200,0.05504,0.05632,0.798208,19.959808,90.344192,111.428096,328.268544,352.163584
0000001003,3,1728421776540600000,0.049664,0.050688,0.690176,19.37792,87.408896,108.81792,328.432128,351.409152
0000001602,3,1728421779031310000,0.052992,0.054016,0.675584,19.609088,87.26272,108.67584,326.324992,349.141504
0000002700,3,1728421779876974300,0.099072,0.09984,0.70016,16.153856,82.47936,104.118528,320.425728,344.46336
0000000504,3,1728421780292190000,0.048384,0.049664,0.661248,17.454848,82.884608,104.329472,320.888064,343.939072
0000002201,3,1728421783642484700,0.130048,0.131072,0.766464,19.919104,90.550784,111.626752,331.723008,354.670848
0000000005,3,1728421784318284500,0.041216,0.04224,0.62208,48.130304,122.279168,143.638272,369.676544,392.258816
0000001103,3,1728421786367926300,0.047872,0.04864,0.535296,19.026944,85.659136,106.904832,327.411968,350.281728
0000002800,3,1728421788096626400,0.1408,0.141312,0.591616,17.276416,87.19872,108.622592,326.435072,350.844416
0000000604,3,1728421789979475500,0.054016,0.05504,0.602112,19.913728,87.789312,109.188096,332.612864,355.494912
0000001702,3,1728421790091542800,0.036608,0.037632,0.584192,17.93408,84.047616,105.319424,319.839488,343.54688
0000002301,3,1728421792303994400,0.044544,0.045824,0.628224,19.532032,91.42656,112.872704,336.916224,359.528192
0000000105,3,1728421793783968000,0.043776,0.044544,0.48128,19.702016,109.899776,131.138304,350.051584,373.975296
0000001203,3,1728421796112292900,0.048896,0.04992,0.812032,19.685888,85.21984,107.507456,322.621952,383.103232
0000002900,3,1728421799002198000,0.09856,0.099072,0.565248,19.085568,96.752384,118.4768,338.433792,362.943744
0000001802,3,1728421799217200600,0.02176,0.022528,0.587264,18.114816,83.814144,105.155584,324.241664,348.097536
0000000704,3,1728421799540118000,0.065792,0.06656,0.767488,18.903808,81.704448,102.983936,317.950208,340.26624
0000000205,3,1728421802684234500,0.049152,0.050176,1.458432,21.179904,84.105728,105.354496,322.9888,345.795584
0000002401,3,1728421803504993300,0.054784,0.055808,0.590592,19.168,90.513664,111.94752,334.805504,357.9264
0000001303,3,1728421804947893000,0.048128,0.049152,0.756736,19.810304,86.284032,107.659264,329.562624,352.63872
0000003000,3,1728421807955846000,0.111872,0.114688,0.535552,18.49088,89.378304,115.450624,329.760768,353.741056
0000000804,3,1728421808588848000,0.045824,0.046592,0.681472,19.457024,85.066752,106.408192,328.930816,351.827968
0000001902,3,1728421809175512000,0.041472,0.042752,0.734976,21.351936,89.260032,110.617344,336.39424,359.32416
0000000305,3,1728421811690588000,0.05248,0.053504,0.594176,22.553344,85.688832,108.861184,330.575104,353.558016
0000002501,3,1728421812875823000,0.070656,0.072192,0.657408,19.15648,90.789632,112.28672,329.42208,352.380416
0000001403,3,1728421812949226200,0.041216,0.04224,2.557184,19.45984,83.635968,104.999424,330.947328,353.6128
0000003100,3,1728421817230312200,0.16256,0.164608,0.718592,18.368256,86.882048,114.51648,328.828928,352.91648
0000002002,3,1728421818039169300,0.044032,0.0448,2.441984,21.508864,89.00096,110.27072,328.466944,351.274752
0000000904,3,1728421818539227400,0.05248,0.053504,0.768,17.976576,83.645184,104.839424,320.980224,343.699456
0000000405,3,1728421820317944300,0.04736,0.048384,0.603136,21.357056,84.07808,105.396224,327.520256,350.434304
0000001503,3,1728421821021579500,0.023808,0.02432,0.547328,18.810112,84.948736,106.6496,325.604608,346.846976
0000002601,3,1728421821969542000,0.043008,0.043776,0.846848,18.501376,89.207808,110.43968,334.095104,358.155008
0000003200,3,1728421826170353700,0.122112,0.123136,0.690176,18.458112,94.454528,116.165888,331.91296,356.328448
0000002102,3,1728421826685591000,0.054272,0.05504,0.654848,19.601664,87.020288,108.324864,327.324928,350.374656
0000001004,3,1728421827740853200,0.050176,0.051712,0.71168,17.28768,85.08544,106.19904,327.729664,350.437376
0000001603,3,1728421830231594000,0.05376,0.054784,2.851328,21.193216,87.983104,109.306112,327.540736,350.373632
0000002701,3,1728421831077301500,0.043264,0.044544,0.876288,20.459008,91.384064,112.67328,328.059904,351.100928
0000000505,3,1728421831492394200,0.087296,0.088576,0.60672,17.999104,79.363584,102.501376,319.361792,342.169856
0000002202,3,1728421834842666800,0.110848,0.112128,0.594944,21.65504,89.962496,111.277824,330.970368,355.094272
0000000006,3,1728421835518561500,0.047872,0.049152,0.74368,18.461184,80.573952,101.958144,323.676928,344.634624
0000003300,3,1728421835913058000,0.080128,0.081664,0.918528,15.778048,85.6896,107.309824,324.39552,348.919808
0000001104,3,1728421837568217000,0.04864,0.049664,0.666112,18.931456,85.992192,106.902016,329.28,352.192512
0000002801,3,1728421839297049000,0.070144,0.071424,0.603136,19.628544,93.545472,114.986752,336.786944,359.85536
0000000605,3,1728421841179641300,0.029696,0.030464,0.552448,18.469632,91.168768,112.425216,328.930048,350.905088
0000001703,3,1728421841291781600,0.031744,0.032256,0.36096,15.01312,76.911104,97.782016,319.737856,342.560256
0000002302,3,1728421843504359000,0.05888,0.059904,0.826368,19.81824,89.720064,110.964224,332.460544,355.534336
0000003400,3,1728421844452127500,0.052992,0.053504,0.832512,16.151296,87.286272,108.928,334.719488,359.224576
0000000106,3,1728421844984189200,0.029952,0.030208,0.33664,17.721088,81.191168,103.142144,324.485888,347.286272
0000001204,3,1728421847312465200,0.0512,0.052736,0.741376,19.196416,85.741824,107.131904,330.3168,353.059328
0000002901,3,1728421850202648300,0.046592,0.047616,0.86656,21.203456,92.689152,114.225408,330.835968,353.646848
0000001803,3,1728421850417440300,0.038912,0.039936,0.519936,16.926208,83.427328,106.313472,322.637056,345.662976
0000000705,3,1728421850740354300,0.056832,0.058112,0.706048,17.031168,83.602688,105.15456,322.558464,345.586944
0000003500,3,1728421853857114400,0.128512,0.129792,0.581376,17.546496,104.742144,126.169344,355.787776,380.018944
0000000206,3,1728421853884555800,0.043008,0.044032,0.588288,18.521344,94.68544,115.88864,344.958976,368.64
0000002402,3,1728421854705282600,0.04352,0.044544,0.60672,19.721984,90.152448,111.56736,337.321472,360.416256
0000001304,3,1728421856148115500,0.04352,0.0448,0.658176,18.983168,88.225024,109.593856,328.908288,352.039424
0000003001,3,1728421859156122000,0.039168,0.039424,0.669952,18.041344,92.645376,113.96992,338.760192,361.398016
0000000805,3,1728421859789068800,0.042496,0.043264,1.538048,19.17696,83.04384,104.284672,320.098304,343.020288
0000001903,3,1728421860375950300,0.071168,0.072704,0.643584,18.08256,85.213184,108.709888,325.267712,348.22784
0000003600,3,1728421862490476300,0.07424,0.074496,0.573184,17.935872,94.572544,117.664768,339.13856,363.429632
0000000306,3,1728421862890979000,0.04224,0.043776,0.672512,19.104,81.910528,103.283968,326.806016,349.710592
0000002502,3,1728421864076003000,0.05888,0.059904,1.508608,20.87424,96.090624,117.402368,339.305472,362.04416
0000001404,3,1728421864149536500,0.04608,0.046848,0.736768,16.400384,81.509632,104.73984,316.995072,339.692544
0000003101,3,1728421868430418000,0.033536,0.035328,0.61568,21.025024,95.756288,117.289216,335.440128,358.294016
0000002003,3,1728421869239405600,0.041984,0.042752,0.758528,19.090432,88.550912,111.621888,325.354496,348.461568
0000000905,3,1728421869739577300,0.046848,0.048128,1.683712,18.83392,82.690304,103.90144,321.705984,344.619776
0000003700,3,1728421871009900300,0.098304,0.09984,0.83712,18.328064,91.524096,116.937216,330.686464,355.104512
0000000406,3,1728421871517906400,0.022272,0.022528,0.56576,14.848,82.009856,103.396608,319.445504,343.710208
0000001504,3,1728421872221973200,0.047104,0.048128,0.787968,18.192128,87.126272,108.412672,328.63872,350.887936
0000002602,3,1728421873169994800,0.03712,0.037632,0.496384,54.669312,209.598208,230.69824,1515.123712,1537.214464
0000003201,3,1728421877370620700,0.0512,0.052224,0.77184,18.004992,92.468736,113.755648,332.393728,355.381248
0000002103,3,1728421877885995000,0.045568,0.046848,2.63936,20.497408,88.466944,109.875712,329.210112,351.631104
0000001005,3,1728421878941045200,0.041728,0.043008,0.59008,21.357056,86.518528,109.557248,327.21536,350.15936
0000003800,3,1728421879133181400,0.099328,0.09984,0.427008,14.875136,89.926912,112.231168,326.723328,350.55488
0000001604,3,1728421881431915300,0.043776,0.0448,0.586752,19.1936,86.004736,107.21152,324.75136,347.794944
0000002702,3,1728421882277596700,0.045056,0.04608,0.582144,16.989184,87.434496,108.793344,330.084352,353.473792
0000000506,3,1728421882692663000,0.045312,0.046336,0.692224,16.86272,80.898048,102.186496,318.113792,339.14112
0000002203,3,1728421886042958000,0.045312,0.046336,0.699392,19.346176,88.410624,109.53728,330.085888,352.66688
0000000007,3,1728421886718917400,0.0448,0.045824,0.821504,18.056448,80.781312,102.412032,318.027008,340.871424
0000003301,3,1728421887113126400,0.047616,0.048896,0.719616,17.005056,89.785856,110.816256,332.23552,355.308032
0000001105,3,1728421888768498200,0.046336,0.04736,2.709504,20.492288,83.934464,105.330688,323.885056,346.171904
0000003900,3,1728421889873976300,0.118272,0.119552,0.497408,16.867584,89.037312,112.322304,331.402496,355.463168
0000002802,3,1728421890497250300,0.073984,0.074752,0.8,19.43296,86.857984,108.187648,329.50528,352.90752
0000000606,3,1728421892380033000,0.0512,0.052224,0.832768,21.342208,82.931712,106.088704,322.45376,345.386752
0000001704,3,1728421892492057900,0.042752,0.043776,0.594944,16.3136,82.878976,103.987712,320.885248,343.790848
0000002303,3,1728421894704674800,0.07424,0.078336,2.277632,20.856064,89.868288,111.255808,333.001728,355.842816
0000003401,3,1728421895652375600,0.051456,0.05248,0.598784,17.63584,92.046848,113.426432,336.53632,359.38688
0000000107,3,1728421896184504300,0.04352,0.044544,0.580864,19.350528,80.201728,101.541888,325.254656,348.752128
0000001205,3,1728421898512709000,0.083456,0.08448,2.853632,65.89696,266.939136,288.406016,662.241536,685.101056
0000004000,3,1728421898671984400,0.056064,0.056832,0.499456,89.289984,3344.877824,3366.409728,3698.959872,3757.28384
0000002902,3,1728421901402655500,0.033024,0.033792,0.36864,73.200896,265.048832,286.334464,621.744896,644.91648
0000001804,3,1728421901617699600,0.11136,0.113408,0.577792,72.837632,234.205952,255.357184,599.275776,622.583552
0000000706,3,1728421901940667100,0.096256,0.097792,0.724992,70.773504,274.63936,296.023808,592.560128,615.7056
0000003501,3,1728421905057389800,0.044544,0.04608,0.871936,64.980224,1198.3104,1219.760384,1468.87424,1491.84896
0000000207,3,1728421905084935200,0.047104,0.048384,0.826112,60.486656,188.560128,209.964544,435.840512,459.158016
0000002403,3,1728421905905551000,0.04736,0.048384,0.861184,31.801344,128.867584,150.275328,394.274816,417.212672
0000001305,3,1728421907348362200,0.041472,0.042752,0.78464,83.335424,205.869568,229.187072,474.146304,496.937728
0000004100,3,1728421909146629600,0.067584,0.068864,0.858368,70.336512,251.393792,272.975616,531.880704,584.6976
0000003002,3,1728421910356444700,0.047104,0.048384,0.651264,79.490048,289.450496,310.80064,639.008,663.533056
0000000806,3,1728421910989303300,0.077056,0.078592,0.800768,70.05056,228.683008,250.482176,570.402816,593.357824
0000001904,3,1728421911576136000,0.040448,0.041472,0.473088,72.024576,249.211136,270.569216,588.571136,612.411136
0000003601,3,1728421913690767600,0.059136,0.060416,0.520192,40.534016,167.292672,188.601856,435.337984,458.083072
0000000307,3,1728421914091074300,0.046592,0.047616,0.590592,23.443712,90.399488,111.70944,353.76384,376.539904
0000002503,3,1728421915276252400,0.048896,0.050176,0.884224,94.364672,276.176128,297.535232,546.241536,569.417984
0000001405,3,1728421915349847000,0.045056,0.045824,0.509952,70.358528,254.162688,275.256576,514.467328,536.247808
0000004200,3,1728421919331280600,0.12032,0.120832,0.614656,18.416896,93.20576,114.322176,344.411392,368.580096
0000003102,3,1728421919630711800,0.081408,0.082432,0.488192,23.7824,93.994752,115.346688,333.696256,356.660736
0000002004,3,1728421920439680300,0.093184,0.094464,0.659968,25.70496,93.901056,115.21664,336.196352,360.010496
0000000906,3,1728421920939869200,0.047616,0.048384,0.509184,18.334208,84.134912,105.375744,331.780096,355.062016
0000003701,3,1728421922210061800,0.043776,0.0448,0.471552,19.232,94.867968,116.126464,339.083008,362.003712
0000000407,3,1728421922718184000,0.04224,0.043008,0.416512,17.459712,81.765632,103.091712,318.868224,342.291712
0000001505,3,1728421923422221600,0.039168,0.039936,0.697344,18.483712,94.81088,116.17536,337.323008,360.363008
0000002603,3,1728421924370181600,0.04352,0.044544,1.353472,24.829696,94.436608,115.523328,349.701888,372.606208
0000003202,3,1728421928570923300,0.054272,0.055808,1.210624,24.599552,98.865664,120.27008,344.541952,367.250432
0000004300,3,1728421929073486800,0.0704,0.07168,1.100544,18.911488,108.286976,134.56128,360.425216,384.92032
0000002104,3,1728421929086176000,0.039936,0.04096,0.723712,16.619264,107.812352,128.994048,354.911744,377.932288
0000001006,3,1728421930141314000,0.042496,0.043776,0.720128,18.516736,84.370688,105.728,329.164288,351.939072
0000003801,3,1728421930333432800,0.036864,0.037632,0.73216,16.045056,87.806976,108.946688,325.4592,348.502272
0000001605,3,1728421932632122600,0.054272,0.05504,0.698368,21.157376,89.095168,110.142976,343.966976,366.895616
0000002703,3,1728421933477889500,0.041728,0.042752,0.584192,19.123712,97.136384,118.478336,343.618304,366.925824
0000000507,3,1728421933892966000,0.04096,0.041984,0.61952,16.972288,81.411584,102.895872,319.871232,342.564608
0000002204,3,1728421937243262000,0.045312,0.04608,0.893184,25.69728,96.49408,117.84832,334.97216,358.27712
0000000008,3,1728421937919217200,0.047616,0.04864,0.825088,48.269312,143.06688,164.185088,383.287296,406.063872
0000003302,3,1728421938313396000,0.05504,0.056064,0.544256,16.443904,90.042624,111.559424,335.461632,358.16192
0000004400,3,1728421938376952300,0.075008,0.076288,0.511232,15.047936,86.856704,113.464576,328.558848,353.53088
0000001106,3,1728421939968781800,0.054784,0.055808,0.587008,19.700736,88.628992,110.19392,334.393344,357.469696
0000003901,3,1728421941074196700,0.0448,0.045824,0.598272,19.562752,93.431296,114.67264,331.060224,354.160128
0000002803,3,1728421941697627000,0.041984,0.043008,0.8512,17.047296,85.6512,106.841088,322.205696,345.213184
0000000607,3,1728421943580243200,0.042496,0.04352,0.813824,43.64288,164.524288,185.542912,457.572352,481.727488
0000001705,3,1728421943692322000,0.040704,0.041984,1.75232,47.038976,160.897792,183.7632,451.812864,474.80192
0000002304,3,1728421945904879600,0.041728,0.042496,0.46336,19.112448,90.227712,111.560448,333.723648,356.607744
0000004500,3,1728421946436315400,0.118528,0.11904,0.586496,14.959872,88.044544,109.618432,331.446784,355.522304
0000003402,3,1728421946852680700,0.089344,0.095488,0.561664,19.381504,92.314112,113.598464,336.736,361.62432
0000000108,3,1728421947384852000,0.04352,0.0448,0.523776,18.117376,64.929024,86.33472,310.061056,332.921344
0000001206,3,1728421949712961800,0.046592,0.047616,0.699392,19.392512,93.371392,114.683648,335.90272,359.179776
0000004001,3,1728421949872330200,0.036864,0.038144,0.654336,18.26048,92.341248,114.032384,331.927296,354.970624
0000002903,3,1728421952603024400,0.041728,0.042752,0.808192,20.430848,91.499008,114.624768,329.470976,352.378112
0000001805,3,1728421952818093600,0.045312,0.046336,2.678016,19.031808,86.290432,108.45824,334.800128,356.801536
0000000707,3,1728421953140975900,0.05248,0.053504,1.35296,19.271424,82.972928,106.299392,319.661568,342.530816
0000004600,3,1728421954682661400,0.12672,0.127232,0.777216,18.19264,95.305728,121.409792,341.104128,365.244928
0000003502,3,1728421956257688000,0.086528,0.087808,1.227008,21.554176,105.426432,126.657536,347.659776,370.6304
0000000208,3,1728421956285177000,0.04608,0.04736,1.430784,24.275968,96.438272,117.733888,339.289856,363.197184
0000002404,3,1728421957105922300,0.04608,0.047104,0.587008,17.944576,90.509312,111.870208,332.10624,355.329024
0000001306,3,1728421958548694500,0.1024,0.103424,0.768256,19.365376,87.145728,108.316672,331.083008,353.8816
0000004101,3,1728421960346955300,0.067328,0.068352,0.89088,19.937792,96.156672,117.634304,338.952192,362.56384
0000003003,3,1728421961556685000,0.101376,0.1024,0.585984,19.265536,92.231936,113.576704,339.017216,362.264064
0000000807,3,1728421962189576000,0.046592,0.047616,0.748288,18.060288,84.280576,105.578496,325.799936,348.050688
0000001905,3,1728421962776320000,0.04352,0.045056,0.763136,17.636096,90.8288,112.190464,335.579392,358.475776
0000004700,3,1728421964536853200,0.06016,0.060672,0.924416,19.216128,102.15296,123.848448,340.477696,364.939776
0000003602,3,1728421964891081200,0.04352,0.0448,0.514304,18.976,91.395072,112.943872,334.464,357.339648
0000000308,3,1728421965291384000,0.043008,0.044032,1.55648,18.856448,83.41888,104.879104,324.023552,347.55072
0000002504,3,1728421966476567800,0.05376,0.055296,0.705792,20.065024,95.948032,117.27232,339.289088,361.401344
0000001406,3,1728421966550070500,0.0448,0.04608,0.553728,16.763392,83.397632,104.619264,325.831168,348.874752
0000004201,3,1728421970531671300,0.091648,0.092928,0.7232,19.581696,96.040448,117.357824,344.910592,368.160256
0000003103,3,1728421970830910200,0.037888,0.038656,2.423808,24.334336,95.11936,116.23552,336.3584,359.034624
0000002005,3,1728421971639976400,0.040704,0.041728,0.561152,16.798464,82.966784,104.429056,324.21376,347.43168
0000000907,3,1728421972140112600,0.053504,0.054784,0.538368,16.993792,83.32032,104.689152,319.876864,342.763264
0000003702,3,1728421973410397700,0.052992,0.054272,0.866816,21.588224,92.975616,114.083328,333.27488,355.979264
0000000408,3,1728421973918425000,0.042752,0.044288,0.494592,18.349568,83.010304,104.450816,326.358528,349.252864
0000001506,3,1728421974622463500,0.0448,0.045568,0.639488,18.603776,84.367104,107.301632,328.822272,351.7376
0000002604,3,1728421975570438000,0.045568,0.046592,0.48512,17.83936,88.926976,110.151936,333.962496,358.086144
0000004800,3,1728421975915615500,0.060416,0.06144,0.67584,14.983936,89.882624,115.787264,334.18624,358.002432
0000003203,3,1728421979771115800,0.048896,0.04992,0.666624,20.513024,94.549248,118.100736,339.37792,362.2784
0000004301,3,1728421980273859800,0.051968,0.052992,0.690944,17.213184,134.79808,156.308224,397.07776,420.342528
0000002105,3,1728421980286443500,0.04224,0.043264,2.669312,33.52576,122.367744,143.67872,383.803392,407.663104
0000001007,3,1728421981341538600,0.05888,0.063488,0.536064,19.981312,84.968704,106.043136,327.595008,350.713088
0000003802,3,1728421981533841700,0.054784,0.056064,0.608256,18.275584,90.24128,111.49824,328.550656,352.005376
0000001606,3,1728421983832422400,0.051968,0.052992,0.6528,19.204352,87.450112,108.761088,326.978816,349.86624
0000002704,3,1728421984678263600,0.068352,0.069632,0.790528,18.258432,90.241536,111.41376,335.97184,361.093632
0000000508,3,1728421985093227000,0.0448,0.045824,0.549376,18.963712,81.634304,102.950144,330.65728,353.545472
