gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000602,3,1728423417684373200,0.03712,0.038144,0.535808,19.687936,85.875456,107.207168,329.43872,352.403456
0000001900,3,1728423421456755000,0.045312,0.045824,0.443392,17.28512,81.691136,105.09824,324.853248,348.948992
0000001301,3,1728423424108611000,0.045568,0.046848,0.796672,19.555328,85.830144,108.177408,328.896,351.741184
0000000103,3,1728423425325301200,0.045312,0.04608,2.576384,21.203968,83.51488,104.69248,328.260864,351.13344
0000000702,3,1728423425679519200,0.043776,0.045056,0.495104,18.18752,80.335872,101.519872,315.471872,340.31104
0000002000,3,1728423429460606500,0.059648,0.060672,0.720384,17.677824,82.963968,108.83584,321.503744,345.187072
0000001401,3,1728423432177206000,0.067328,0.068608,0.62336,19.78752,88.838656,110.13888,333.625344,356.444928
0000000802,3,1728423433634859000,0.049664,0.050944,0.511744,20.608512,84.293888,105.595648,326.390784,349.198336
0000000203,3,1728423434337422000,0.050944,0.051968,0.8,17.82016,81.421824,104.622848,325.450752,348.42368
0000002100,3,1728423437569143800,0.096512,0.097024,0.467968,15.153152,80.795392,102.662656,330.287616,355.042304
0000001501,3,1728423440242973000,0.043264,0.044032,0.70144,19.497216,87.974144,109.428992,330.48704,353.392896
0000000902,3,1728423441793160700,0.044288,0.045824,0.52352,20.752384,84.714496,105.35936,324.438528,350.001152
0000000303,3,1728423442383606000,0.038656,0.039424,2.5856,18.979328,81.171712,102.480896,325.641472,348.602112
0000002200,3,1728423446242378500,0.099584,0.100864,0.623616,18.689536,85.649664,106.908672,323.27296,347.62112
0000001601,3,1728423448441920800,0.055296,0.056576,0.625408,20.113152,87.136,108.18048,331.657728,354.58944
0000001002,3,1728423451087914800,0.045824,0.047872,0.59648,21.425664,86.025728,107.811072,324.830208,346.531072
0000000403,3,1728423451576577500,0.045312,0.046336,0.576768,17.509888,79.08864,102.404608,323.848704,346.857984
0000002300,3,1728423454989964500,0.073472,0.074496,0.830208,20.389632,94.621952,115.89888,335.495936,359.569664
0000001701,3,1728423456426997500,0.065024,0.066304,0.675072,19.01056,87.34976,108.307712,329.826816,352.342528
0000001102,3,1728423459175957000,0.045312,0.046336,0.487424,20.09088,86.188544,107.384832,325.496832,350.127104
0000000503,3,1728423460758918100,0.04224,0.043008,2.768128,22.252544,85.613056,106.94272,326.03392,348.892416
0000002400,3,1728423462993104000,0.095232,0.095744,0.692992,16.27392,80.247552,101.837568,324.313088,348.15872
0000001801,3,1728423465076860200,0.054016,0.054784,0.797184,19.939328,91.843584,113.197312,336.194304,359.268096
0000001202,3,1728423467146769700,0.0576,0.05888,0.61952,20.849152,88.097792,109.517312,327.061248,350.01856
0000000004,3,1728423468429541000,0.041728,0.042496,0.64768,21.531648,86.103296,107.449344,328.233472,351.448832
0000000603,3,1728423468884700700,0.103424,0.109568,0.710912,18.929408,82.462976,104.066048,320.443392,343.448576
0000002500,3,1728423471549580500,0.073984,0.074496,0.812288,19.223808,89.841408,115.364352,327.815424,351.97056
0000001901,3,1728423472657024500,0.044544,0.045568,0.496384,18.819072,87.816704,109.110528,330.258688,353.041664
0000001302,3,1728423475308957400,0.059392,0.060416,0.567808,19.373824,86.231552,107.61344,328.358912,351.213056
0000000104,3,1728423476525593300,0.050688,0.051968,0.63232,18.512384,82.89408,104.185856,327.687168,350.607616
0000000703,3,1728423476879857700,0.042752,0.043776,0.680448,16.694272,78.87488,100.239104,317.289728,340.252416
0000002600,3,1728423479117890000,0.090624,0.091648,0.558336,17.636864,91.529984,113.201408,335.063808,358.993408
0000002001,3,1728423480660910300,0.08192,0.0832,0.59776,19.050496,86.765312,108.1472,329.624064,352.579072
0000001402,3,1728423483377475600,0.051712,0.052736,0.824832,21.795584,88.02688,109.215488,334.437632,357.876992
0000000803,3,1728423484835099600,0.065792,0.067072,0.68864,20.529664,87.027968,108.51584,330.608128,353.362432
0000000204,3,1728423485537586200,0.04096,0.041728,0.552704,17.471488,81.53088,102.80832,324.484864,347.296256
0000002700,3,1728423487244315600,0.080384,0.08192,0.861952,19.815424,90.935552,112.718848,330.093056,353.667072
0000002101,3,1728423488769551400,0.080384,0.081408,0.999936,19.675136,88.360192,109.2096,332.833024,355.823872
0000001502,3,1728423491443142700,0.038144,0.038656,0.418048,18.965248,84.427776,105.876736,323.00544,346.16064
0000000903,3,1728423492993542100,0.049664,0.050432,0.814848,19.527936,108.205312,129.432576,347.837696,370.736896
0000000304,3,1728423493583943200,0.05632,0.057344,0.560384,17.823232,82.3104,103.764736,324.421888,347.379712
0000002800,3,1728423495451709400,0.073728,0.074496,0.579584,18.1184,90.193152,111.948288,331.262208,355.8656
0000002201,3,1728423497442664400,0.146432,0.147712,0.83712,16.87552,70.882816,92.234752,318.428672,341.93664
0000001602,3,1728423499642258000,0.053504,0.05504,0.62592,20.829184,87.44832,108.730624,331.769344,355.769344
0000001003,3,1728423502288242400,0.0512,0.052224,0.611072,19.651584,84.391936,105.62816,326.71616,349.62432
0000000404,3,1728423502776869600,0.049152,0.050176,0.658688,19.414272,81.18912,102.43072,327.436288,349.375232
0000002900,3,1728423504064076300,0.069376,0.070656,0.91008,18.150912,88.289536,109.556736,325.330176,349.517824
0000002301,3,1728423506190154200,0.091392,0.092672,0.556032,19.42016,90.46016,111.78624,334.760192,357.805312
0000001702,3,1728423507627235800,0.041472,0.042496,0.462592,20.93056,87.22688,108.684032,331.200768,354.290688
0000001103,3,1728423510376222200,0.044288,0.045312,0.684288,19.35744,84.21376,105.611264,326.719232,349.831168
0000003000,3,1728423511476031000,0.073472,0.073984,0.569088,18.495488,88.750848,114.218752,329.217024,351.606528
0000000504,3,1728423511959201000,0.049152,0.04992,0.649216,15.228672,76.521216,97.443328,317.192704,340.118784
0000002401,3,1728423514193350100,0.053248,0.054528,0.744192,21.395456,90.402816,111.323648,332.529408,354.8224
0000001802,3,1728423516277653000,0.552704,0.87808,2.073856,20.692224,87.396608,108.501248,327.874048,350.975744
0000001203,3,1728423518347038500,0.04992,0.050944,0.532992,19.372032,86.181376,107.564544,330.354176,352.950016
0000000005,3,1728423519629823000,0.058368,0.059392,0.76544,19.143168,82.004736,103.29728,317.343232,338.680064
0000003100,3,1728423519704052200,0.061952,0.062976,0.644352,14.880512,85.200128,111.822336,323.614464,348.21376
0000000604,3,1728423520084938200,0.04224,0.04352,0.573696,17.167616,82.698496,104.148736,318.435328,343.250944
0000002501,3,1728423522749530400,0.079616,0.080896,0.695296,20.114944,92.015616,113.17632,336.749056,358.409984
0000001902,3,1728423523857176600,0.022784,0.023296,0.367616,17.684992,83.483392,104.603392,324.022528,346.968576
0000001303,3,1728423526509220600,0.052736,0.05376,1.195264,21.343488,89.688576,110.932736,328.72832,351.704832
0000000105,3,1728423527725930000,0.0512,0.052224,0.987136,23.11168,93.540864,116.85888,336.677888,359.28832
0000003200,3,1728423527784677400,0.159232,0.16,0.607488,19.532288,93.758976,117.755648,337.844992,360.93184
0000000704,3,1728423528080057600,0.075776,0.077056,0.577024,21.615104,87.453952,108.352256,324.940544,347.991552
0000002601,3,1728423530318176800,0.075264,0.077312,0.629248,19.59936,91.266304,112.593152,335.52768,358.81728
0000002002,3,1728423531861012000,0.031232,0.031488,0.35712,18.208,86.187776,107.52768,330.51904,353.79584
0000001403,3,1728423534577807600,0.045824,0.047104,0.727552,20.52224,90.208,113.084416,332.190976,354.785024
0000003300,3,1728423535950600400,0.087808,0.088576,0.741888,18.516992,87.511296,108.655104,326.102016,349.90208
0000000804,3,1728423536035246600,0.04224,0.042496,0.436736,14.651392,78.223104,99.29472,319.93472,342.9184
0000000205,3,1728423536737932000,0.04992,0.0512,0.59008,16.152064,74.468864,95.698432,316.455424,339.47008
0000002701,3,1728423538444647700,0.046848,0.047872,0.732672,20.550144,92.474368,113.874688,335.228928,357.32736
0000002102,3,1728423539969635800,0.035072,0.035328,0.34176,19.232256,93.952512,115.18336,332.35712,355.2832
0000001503,3,1728423542643434000,0.0448,0.045568,2.685184,21.2352,88.080384,109.412608,331.036928,353.890048
0000000904,3,1728423544193848800,0.048384,0.04992,0.6336,19.916288,88.07424,109.143808,331.410432,354.105856
0000000305,3,1728423544784248800,0.038144,0.039168,0.737024,18.657024,80.544256,103.759104,344.943872,367.862272
0000003400,3,1728423545053088300,0.05632,0.057088,0.49792,16.11392,91.430656,112.997888,334.685952,358.742016
0000002801,3,1728423546652024800,0.086272,0.091904,0.960256,19.333632,92.535552,113.659904,340.546304,363.474944
0000002202,3,1728423548642953200,0.039168,0.040192,0.7488,20.514304,89.205504,110.419456,333.004544,356.805888
0000001603,3,1728423550842623200,0.051456,0.052736,0.650752,19.035392,86.257664,107.613952,336.338176,358.30912
0000003500,3,1728423553039651300,0.172032,0.173312,0.651776,19.600896,91.001856,111.853312,338.09408,362.5152
0000001004,3,1728423553488482000,0.045056,0.045824,0.604672,17.485568,85.348864,106.731264,325.088256,347.890688
0000000405,3,1728423553977116000,0.043776,0.045056,0.6912,16.701696,78.526976,102.196992,323.747328,346.643712
0000002901,3,1728423555264452400,0.071168,0.072704,0.902912,20.190464,93.146368,114.502912,332.536576,355.511296
0000002302,3,1728423557390370800,0.048384,0.049408,1.056256,21.267712,82.457344,103.689984,330.079232,353.042176
0000001703,3,1728423558827469600,0.047872,0.049152,0.58624,19.857664,88.676096,111.067392,330.903808,354.103296
0000001104,3,1728423561576568600,0.040704,0.041984,0.635904,19.536128,86.620928,107.81568,324.841216,347.790336
0000003600,3,1728423561667710700,0.101888,0.103168,0.620288,15.498752,87.863296,109.055488,327.842304,352.075008
0000003001,3,1728423562676356000,0.022784,0.023296,0.570368,16.336128,90.459136,111.646208,328.242944,351.405312
0000000505,3,1728423563159495000,0.973312,0.98176,2.632704,19.34976,83.364096,106.341632,324.316416,346.821632
0000002402,3,1728423565393599000,0.043776,0.044544,0.535808,21.351424,91.343872,112.446976,331.071488,355.87072
0000001803,3,1728423567477337900,0.065536,0.066816,0.575744,16.689408,75.762944,96.858368,323.617024,346.462976
0000001204,3,1728423569547374300,0.041984,0.043264,0.653312,21.014528,89.048832,110.447104,340.56832,366.06336
0000003700,3,1728423569801368300,0.059392,0.060416,0.548864,16.059136,102.316032,127.215616,347.57632,371.88224
0000000006,3,1728423570830133000,0.04992,0.050688,0.821504,18.622208,84.646656,105.961216,329.131008,352.254208
0000003101,3,1728423570904348200,0.052224,0.05376,0.561664,19.10528,92.588288,114.6688,331.065856,353.952512
0000000605,3,1728423571285237500,0.03584,0.036864,0.632064,20.36096,84.660736,106.163456,326.560768,349.067008
0000002502,3,1728423573949809700,0.07424,0.07552,1.127936,20.82176,91.463424,112.787456,339.42912,363.121408
0000001903,3,1728423575057531400,0.04736,0.04864,2.76736,21.23776,89.091584,110.398208,331.629824,354.705408
0000003800,3,1728423577506790400,0.068608,0.068864,0.468992,17.096192,83.865088,105.492224,323.14368,348.121088
0000001304,3,1728423577709517300,0.046592,0.047872,0.640256,19.691776,89.683712,111.031552,327.089152,350.029056
0000000106,3,1728423578926158300,0.04224,0.043776,0.678144,21.206016,86.97856,108.19968,330.833152,353.923328
0000003201,3,1728423578984912600,0.066304,0.067072,0.559104,22.614272,96.7296,117.698048,340.763392,363.32928
0000000705,3,1728423579280305000,0.045312,0.046592,2.715904,24.753408,88.204288,111.057408,335.933184,358.914048
0000002602,3,1728423581518348000,0.039168,0.040192,2.445312,21.003008,94.524416,115.734528,336.854528,359.163904
0000002003,3,1728423583061277700,0.04224,0.04352,0.744192,19.672576,85.58976,108.72704,328.270592,351.492352
0000003900,3,1728423585599890700,0.051968,0.052736,0.649984,19.975424,92.226048,113.773568,332.935424,357.112832
0000001404,3,1728423585778005500,0.045312,0.046336,0.678912,16.65024,82.844416,104.690176,323.74656,348.343808
0000003301,3,1728423587150960000,0.041728,0.042752,0.66688,19.92576,94.115328,115.493376,325.010432,348.091648
0000000805,3,1728423587235523000,0.05504,0.056064,1.525248,18.255616,81.079808,102.914304,321.697792,344.676608
0000000206,3,1728423587938178600,0.043008,0.044032,0.683264,21.902592,85.19552,106.486528,323.327488,347.109888
0000002702,3,1728423589644940800,0.09344,0.09472,0.637184,22.581504,92.626688,113.91616,339.273216,363.50208
0000002103,3,1728423591169986800,0.049664,0.050432,1.698816,22.243328,90.574336,112.462848,330.70592,353.377536
0000004000,3,1728423593712354800,0.114432,0.117248,0.599296,17.7088,97.523968,120.824576,340.92416,365.756672
0000001504,3,1728423593843697200,0.112896,0.114176,0.577024,16.49152,84.289792,105.527552,319.110912,342.066432
0000000905,3,1728423595394064100,0.043008,0.044288,2.595072,22.26432,88.16128,110.954752,331.700992,354.334208
0000000306,3,1728423595984446500,0.041472,0.042496,0.638464,19.193088,83.568896,104.8704,341.9264,365.028608
0000003401,3,1728423596253454300,0.0512,0.05248,0.598272,16.759296,94.799616,116.115712,337.945344,361.33632
0000002802,3,1728423597852261400,0.033024,0.033792,1.756672,21.562624,92.482048,113.923328,337.521152,360.483328
0000002203,3,1728423599843215600,0.043008,0.044288,0.72192,20.059648,89.55264,110.840832,330.645248,353.4272
0000004100,3,1728423601816802000,0.066816,0.068096,0.570112,19.558912,93.66784,118.373632,339.532032,363.942656
0000001604,3,1728423602042845000,0.04864,0.049664,0.503296,16.531968,83.796736,105.063424,320.461568,343.31008
0000003501,3,1728423604240016000,0.052736,0.05376,0.942848,20.204288,94.245632,114.91328,336.384512,359.230208
0000001005,3,1728423604688801800,0.04992,0.051456,1.526272,19.671552,84.534016,107.505152,324.902144,348.065536
0000000406,3,1728423605177403600,0.044544,0.045824,0.644096,19.45088,81.981952,104.108288,324.64768,348.083968
0000002902,3,1728423606464653000,0.044032,0.0448,0.929024,20.836352,92.117248,113.43616,336.092928,359.957248
0000002303,3,1728423608590633200,0.05248,0.053504,3.268352,22.938624,93.183488,114.259968,336.00512,358.913536
0000001704,3,1728423610027653400,0.036352,0.03712,0.73984,19.381504,87.968768,109.027072,331.204352,354.018304
0000004200,3,1728423611244330000,0.063488,0.064,0.451328,17.91488,92.973824,114.421504,336.961536,360.33792
0000001105,3,1728423612776883200,0.05504,0.055808,0.900096,22.343168,87.700736,109.005568,331.928576,354.395136
0000003601,3,1728423612868013000,0.09216,0.093184,0.595712,16.34304,90.034688,111.298304,327.126272,349.97888
0000003002,3,1728423613876654000,0.044544,0.051712,0.802816,20.185088,90.35008,111.5456,330.11712,354.725376
0000000506,3,1728423614359774200,0.041216,0.041984,0.751104,19.723008,83.354368,104.580352,327.923712,350.748416
0000002403,3,1728423616593944300,0.067584,0.068864,0.707584,19.725312,88.218368,109.49504,334.541824,357.270272
0000001804,3,1728423618677693700,0.092928,0.094208,0.603136,20.673792,86.4704,107.620096,331.06304,353.879296
0000004300,3,1728423619930233600,0.069888,0.0704,0.57216,18.42816,97.386752,119.021824,339.916032,364.128256
0000001205,3,1728423620747654100,0.041728,0.042752,0.641792,18.57408,88.434944,109.517824,340.30976,363.273472
0000003701,3,1728423621001671400,0.100608,0.102144,0.713984,18.011648,101.064192,122.386944,338.374144,361.27616
0000000007,3,1728423622030422000,0.045312,0.046592,0.551936,18.520064,81.08672,102.478592,317.952,341.150208
0000003102,3,1728423622104658400,0.114176,0.115968,0.914688,18.45376,88.453632,109.682176,332.296448,355.773184
0000000606,3,1728423622485527300,0.059136,0.06016,0.605184,18.784256,80.119808,101.411584,321.662976,344.797696
0000002503,3,1728423625150083600,0.045312,0.046336,0.743936,19.77472,90.49216,113.091584,336.522496,359.58016
0000001904,3,1728423626257857800,0.051968,0.053248,0.608,18.345216,87.898112,109.10976,330.557696,353.532928
0000003801,3,1728423628707048700,0.044032,0.045056,1.084928,20.176896,95.641856,116.962048,344.02816,367.415296
0000001305,3,1728423628909708000,0.071424,0.072192,2.44992,18.347008,84.32256,105.634816,326.470144,349.242112
0000004400,3,1728423629437055200,0.056832,0.057344,0.809216,16.39296,88.308224,109.24416,328.825088,353.170176
0000000107,3,1728423630126440200,0.048896,0.04992,0.599552,17.682944,106.193152,127.392768,350.761472,373.7792
0000003202,3,1728423630185179100,0.045056,0.04608,0.457472,17.101312,89.566208,110.895616,336.692224,359.581952
0000000706,3,1728423630480584000,0.041216,0.04224,0.591104,23.371264,89.29152,110.821632,334.1248,357.209344
0000002603,3,1728423632718674400,0.110336,0.11264,0.721664,19.80672,90.4384,112.376064,335.465728,358.539008
0000002004,3,1728423634261490700,0.044288,0.045312,0.6528,19.266304,90.258176,111.537408,331.464448,354.728192
0000003901,3,1728423636800176400,0.054272,0.05504,0.782848,20.6016,95.94624,117.211904,336.149248,361.03808
0000001405,3,1728423636978262300,0.040192,0.041216,0.7424,16.6784,83.858688,105.13536,323.333888,345.921792
0000004500,3,1728423638181359900,0.127488,0.128512,0.6592,18.712832,97.990656,119.649024,342.193664,366.201344
0000003302,3,1728423638351145700,0.042752,0.044288,0.532736,19.11936,93.1072,114.3296,333.751808,359.644416
0000000806,3,1728423638435672800,0.03712,0.038656,0.62848,16.807168,96.25088,117.503744,337.788416,360.446464
0000000207,3,1728423639138445000,0.041728,0.042752,0.74496,19.6608,83.449344,104.673024,324.434688,347.496192
0000002703,3,1728423640845258000,0.045568,0.046592,0.656384,21.15584,92.315904,113.899776,336.334336,359.298816
0000002104,3,1728423642370255600,0.049408,0.050688,0.74112,19.423744,90.545408,111.803392,331.06816,354.092288
0000004001,3,1728423644912555800,0.045312,0.046336,0.672768,21.024256,96.729856,118.071808,340.953856,363.899392
0000001505,3,1728423645043959300,0.050944,0.051968,0.439808,18.466304,84.040192,105.301248,318.889472,341.73568
0000004600,3,1728423646570701300,0.133376,0.134656,0.758016,19.00032,112.04352,133.15072,355.824128,379.81824
0000000906,3,1728423646594314500,0.045824,0.046848,0.6848,26.752,103.547904,124.710912,348.50944,371.346944
0000000307,3,1728423647184831200,0.048384,0.049664,0.84224,17.769984,81.276928,102.71616,343.597312,366.646784
0000003402,3,1728423647453689900,0.092928,0.094208,0.744192,17.526528,94.576896,115.744,338.283008,363.239168
0000002803,3,1728423649052663600,0.038912,0.03968,0.675328,19.433728,94.264832,115.607296,339.356928,362.519552
0000002204,3,1728423651043536000,0.043776,0.044544,0.518912,19.39584,89.825792,110.988544,330.749696,355.864064
0000004101,3,1728423653017305000,0.06784,0.06912,0.687616,16.399616,81.293824,102.365184,333.043968,356.118272
0000001605,3,1728423653243169500,0.047616,0.048896,1.336576,18.529792,88.950016,112.344064,328.087808,350.961664
0000004700,3,1728423654677405000,0.118016,0.118784,0.639488,18.622464,93.091072,119.571456,338.15808,362.199808
0000003502,3,1728423655440231700,0.045568,0.046592,0.82432,19.985152,93.003776,114.33728,332.517632,357.228544
0000001006,3,1728423655889067300,0.039936,0.040704,0.605696,16.96896,81.385728,102.257152,324.94464,347.19616
0000000407,3,1728423656377664300,0.09088,0.09216,0.754176,19.912704,82.637056,103.818496,324.525312,348.297216
0000002903,3,1728423657665046800,0.047872,0.048896,0.574208,17.09056,74.26176,97.117952,318.249472,341.458432
0000002304,3,1728423659791024000,0.052224,0.05376,0.805632,20.128256,90.242304,111.644672,334.241024,359.176448
0000001705,3,1728423661227912700,0.038144,0.039168,0.500992,19.020544,88.964096,110.042368,329.374976,352.463872
0000004201,3,1728423662444678700,0.109056,0.110592,0.68864,19.17952,94.90176,116.094464,336.397568,359.290112
0000004800,3,1728423662910770000,0.13184,0.13312,0.576512,15.310592,89.867008,111.491328,328.363264,352.77824
0000001106,3,1728423663977069600,0.043264,0.044288,0.479232,19.83232,85.421824,106.5024,325.8304,348.671232
0000003602,3,1728423664068226800,0.03712,0.038656,0.625664,16.540416,90.968064,112.30976,330.124544,353.13408
0000003003,3,1728423665076970200,0.048384,0.049408,0.571904,18.605824,89.067008,110.416896,331.30624,354.338304
0000000507,3,1728423665559947500,0.050176,0.051456,0.62208,16.672768,82.582528,103.834368,325.34656,348.291584
0000002404,3,1728423667794081800,0.04608,0.046848,0.467712,19.32288,89.10848,110.4256,334.627072,356.67456
0000001805,3,1728423669877902300,0.042496,0.04352,0.600832,19.616512,89.99168,111.38304,327.908352,352.8064
0000004301,3,1728423671130520000,0.07168,0.077056,0.692736,19.094016,95.71072,116.999936,338.479616,361.169664
0000001206,3,1728423671947944700,0.0448,0.045568,0.556288,20.825344,87.544832,108.833536,344.728064,367.832064
0000004900,3,1728423672116966400,0.086528,0.086784,0.706048,15.29088,89.808384,116.303616,341.465088,376.093184
0000003702,3,1728423672201968000,0.043008,0.043776,0.791808,18.965248,107.112448,128.443136,370.683904,393.138688
0000000008,3,1728423673230636000,0.046592,0.04736,1.261824,21.11872,85.73952,107.011328,326.045952,349.609984
0000003103,3,1728423673304959700,0.046336,0.047616,0.592128,17.11872,87.738368,108.972032,332.581376,355.426304
0000000607,3,1728423673685883400,0.040704,0.041728,0.463616,16.828672,83.12576,104.372224,325.933312,348.761856
0000002504,3,1728423676350314800,0.042496,0.04352,0.61184,20.38528,93.170176,114.508032,336.377856,359.324672
0000001905,3,1728423677458033400,0.045312,0.046336,2.264832,17.32736,63.177728,85.49504,311.30624,334.469888
0000003802,3,1728423679907329300,0.045056,0.04608,0.863488,21.82272,95.179776,116.363264,339.589888,362.3616
0000001306,3,1728423680109925400,0.036864,0.037888,0.617216,16.5504,82.647296,103.964928,327.870464,351.982848
0000004401,3,1728423680637409800,0.042496,0.043264,0.50944,16.8896,93.617408,114.993408,336.527616,359.46112
0000000108,3,1728423681326590200,0.032768,0.033536,2.809344,18.764288,86.4128,107.21024,325.498112,348.463616
0000003203,3,1728423681385395200,0.042752,0.04352,1.88288,20.148736,89.20064,110.066432,338.832384,361.430784
0000000707,3,1728423681680872000,0.04608,0.047104,0.521472,21.291776,89.484032,110.659072,335.416576,358.46528
0000002604,3,1728423683918941200,0.067072,0.06784,0.524288,18.763008,88.767232,109.956352,327.504384,350.98752
0000002005,3,1728423685461791700,0.043264,0.044288,0.711168,19.519488,87.31392,109.382656,327.502592,350.428928
0000003902,3,1728423688000410600,0.044288,0.045568,0.705536,19.52896,92.609536,113.851648,334.705664,357.607168
0000001406,3,1728423688178437000,0.040448,0.041728,0.566272,16.619264,83.206912,104.474624,326.718208,351.617536
0000004501,3,1728423689381614800,0.04992,0.050944,0.821504,20.463872,96.063488,117.2224,342.967296,365.783296
0000003303,3,1728423689551466000,0.040704,0.041984,0.735744,16.788224,87.144192,108.420864,324.840192,347.505152
0000000807,3,1728423689635978000,0.045568,0.046848,0.621568,17.309952,97.6896,118.793984,335.260928,359.09888
0000000208,3,1728423690338690800,0.068096,0.06912,0.535296,17.820416,79.763968,101.223424,321.422336,344.27648
0000002704,3,1728423692045615900,0.041728,0.042496,0.692224,19.452416,93.9072,115.36512,335.375104,360.426496
0000002105,3,1728423693570462500,0.047616,0.048896,0.75392,21.8624,90.130944,113.80608,331.606016,354.491648
0000004002,3,1728423696112842200,0.0448,0.04608,0.505088,21.850368,96.6848,118.0032,341.683968,364.501248
0000001506,3,1728423696244333800,0.038144,0.039168,0.524288,17.848832,82.252544,103.554048,318.960384,342.2912
