gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002900,1,1728455241732215000,0.035072,0.358656,0.035584,49.766912,142.985472,163.650304,556.316928,581.048064
0000002301,1,1728455243488309200,0.036352,0.688128,0.037632,53.991168,190.828288,211.919104,586.872832,609.6768
0000001702,1,1728455246255682800,0.057088,0.546816,0.05888,46.401536,145.2864,166.463232,550.840832,573.827584
0000001103,1,1728455248813437200,0.039168,0.606464,0.040192,45.000704,131.141376,152.217856,543.632384,566.783488
0000000504,1,1728455248897785300,0.02048,0.412672,0.021248,38.003456,134.611712,155.584768,531.738368,554.370304
0000003000,1,1728455250429856800,0.081408,0.754688,0.085504,52.644352,195.310336,216.844032,609.11488,632.352768
0000002401,1,1728455251573499000,0.039168,0.583168,0.040192,50.920704,173.440768,195.451904,570.877184,592.884224
0000001802,1,1728455254654109400,0.062208,0.668672,0.063232,50.408192,167.017216,188.12288,566.899712,591.238144
0000000604,1,1728455256648306400,0.036352,0.608768,0.037376,41.310976,123.61344,144.868096,523.262464,547.156992
0000001203,1,1728455256870855200,0.0384,1.406464,0.039424,41.967104,164.485376,185.519872,557.697536,579.542016
0000003100,1,1728455258048798000,0.074752,0.55424,0.076032,53.146624,185.40928,211.024896,604.070912,627.516672
0000000005,1,1728455259537770800,0.040448,0.56576,0.041728,38.627584,149.560832,170.792192,554.572032,576.612352
0000002501,1,1728455259819539700,0.037376,0.607232,0.0384,48.281088,154.430464,175.527168,558.458624,581.1136
0000001902,1,1728455262405971000,0.041984,0.506112,0.042752,47.215872,207.753472,228.992768,608.377088,631.065088
0000001303,1,1728455265061636600,0.040448,0.506624,0.041472,44.47872,154.21056,175.4688,556.443904,579.309312
0000000704,1,1728455265666532900,0.0384,0.563712,0.039424,43.770368,134.004224,155.057664,545.577984,568.220416
0000003200,1,1728455266226252000,0.032768,0.712704,0.03328,59.605248,163.213824,188.664064,568.02432,590.960384
0000000105,1,1728455267643083800,0.036864,0.57216,0.038144,38.575872,133.103104,155.186176,539.083264,562.045184
0000002601,1,1728455267768249600,0.109056,0.711168,0.11008,51.802112,150.81728,171.96544,554.45504,577.126912
0000002002,1,1728455270476772900,0.041216,0.461312,0.04224,50.408448,161.773568,182.933504,575.180032,598.018304
0000001403,1,1728455273167392500,0.040704,0.588544,0.041472,45.948416,160.164096,180.579328,591.833088,614.591744
0000000804,1,1728455273816976600,0.041984,0.454912,0.043008,40.658944,163.186432,184.4288,572.886528,595.50464
0000003300,1,1728455274687029800,0.06784,0.43904,0.06912,55.117312,152.210944,172.918016,573.023744,596.674304
0000000205,1,1728455275709704200,0.089344,0.579072,0.090368,39.549696,132.369408,153.545728,540.317952,563.998208
0000002701,1,1728455275893803300,0.047616,0.685568,0.048896,49.651712,163.50336,184.66816,578.071552,600.99712
0000002102,1,1728455278562341600,0.049152,0.50176,0.050176,48.325888,210.739456,231.857152,612.821504,635.275008
0000001503,1,1728455281244710400,0.069888,0.347648,0.0704,43.880704,160.823296,181.834496,561.515776,582.498816
0000000305,1,1728455283743361800,0.059136,0.59648,0.060672,40.349952,159.29472,180.407296,583.481088,605.595648
0000000904,1,1728455283855005200,0.045824,0.566272,0.046848,40.744192,121.563904,142.57408,508.60672,531.43168
0000002801,1,1728455283904948700,0.04224,0.455936,0.04352,50.566144,149.560064,170.75712,526.929664,549.429504
0000002202,1,1728455286684907300,0.036608,0.51968,0.037632,52.709632,160.969472,182.168064,589.07008,611.43296
0000003400,1,1728455287429838300,0.059392,0.490752,0.060416,51.686912,173.47968,199.252736,573.55136,597.531392
0000001603,1,1728455289413860600,0.043776,0.456192,0.0448,44.516608,147.822848,169.913856,552.4736,575.464192
0000000405,1,1728455291920632000,0.041472,0.56064,0.042496,41.574912,151.560704,172.67584,548.619264,571.399424
0000001004,1,1728455292164304400,0.044032,1.622272,0.045056,45.971968,148.770816,170.127104,555.507456,577.866752
0000002901,1,1728455292932387800,0.01664,0.644864,0.017152,52.170752,183.89888,204.740352,596.790528,619.453952
0000002302,1,1728455294688417300,0.044544,0.56448,0.045568,50.572544,181.679104,202.798336,572.581376,594.407936
0000003500,1,1728455296223879400,0.080384,0.531712,0.081664,57.028096,173.108992,197.53984,609.575424,633.45024
0000001703,1,1728455297455964400,0.044288,0.63104,0.045056,31.67744,118.108416,139.208448,532.512768,555.238912
0000001104,1,1728455300013567700,0.041728,0.582912,0.042752,47.867904,130.686464,151.979776,537.403648,559.836672
0000000505,1,1728455300098052400,0.039936,0.428288,0.040704,35.92832,116.826624,137.946368,501.347584,523.751424
0000003001,1,1728455301630171100,0.033536,0.649472,0.034304,53.218304,157.799936,179.65312,569.235712,591.904512
0000002402,1,1728455302773761300,0.041984,0.482816,0.043008,52.081408,159.26656,180.080128,558.759936,581.440256
0000003600,1,1728455304382030800,0.07296,0.579072,0.07808,56.03584,166.386176,187.624704,565.802496,589.406976
0000001803,1,1728455305854263000,0.029184,0.58496,0.029952,46.492928,136.985088,157.72672,541.972992,563.806976
0000000605,1,1728455307848544800,0.039168,0.601344,0.040192,41.125888,152.2048,173.2544,555.3152,579.619328
0000001204,1,1728455308070961400,0.03584,0.485632,0.036864,40.664832,175.194112,196.356608,579.784192,601.943296
0000003101,1,1728455309249062000,0.040704,0.494848,0.041472,52.190464,192.87168,213.57952,594.973696,617.609472
0000000006,1,1728455310737920500,0.0448,0.578048,0.045824,36.928512,145.197568,166.31168,561.61792,584.049664
0000002502,1,1728455311019839000,0.03968,0.466688,0.040704,49.133568,152.673792,173.475584,550.967808,572.761088
0000003700,1,1728455312245161500,0.072448,0.500224,0.073728,58.673152,204.283648,225.8368,602.025984,625.490432
0000001903,1,1728455313606194200,0.038912,0.695808,0.039936,52.306944,170.255104,191.39328,577.219328,599.619072
0000001304,1,1728455316261925400,0.039936,1.68832,0.040704,47.362304,175.149824,196.406016,569.730816,592.223232
0000000705,1,1728455316866658000,0.016128,0.257792,0.01664,41.721856,164.535808,185.605632,571.755776,593.424128
0000003201,1,1728455317426480000,0.054528,0.606976,0.055552,50.202624,145.751296,166.831104,573.197056,595.68384
0000000106,1,1728455318843284700,0.040192,0.576512,0.041216,36.105472,115.105792,137.888,512.439808,533.819904
0000002602,1,1728455318968512000,0.039424,0.625408,0.040448,48.602112,167.942144,188.995584,574.422784,597.068544
0000003800,1,1728455320222496000,0.047616,0.436992,0.048384,56.206848,188.439552,209.849344,605.59744,629.281536
0000002003,1,1728455321677115400,0.0384,0.537088,0.03968,47.354368,177.945344,199.117312,579.436288,602.118144
0000001404,1,1728455324367615000,0.0448,0.585472,0.04608,52.762112,185.334784,206.468352,602.1504,623.729664
0000000805,1,1728455325017233400,0.049408,0.452096,0.050176,41.098752,159.50336,182.077696,573.283072,597.00352
0000003301,1,1728455325887224600,0.03584,0.354816,0.03968,52.660736,182.76224,203.940864,591.098368,613.842432
0000000206,1,1728455326909959000,0.038144,0.52224,0.039168,38.458368,136.891904,158.991872,544.222464,566.50496
0000002702,1,1728455327093963800,0.045056,0.480256,0.04608,50.38592,168.56064,189.735168,544.93824,568.614656
0000003900,1,1728455328244501800,0.0768,0.498944,0.07808,57.911296,158.449408,182.8032,568.95232,592.985088
0000002103,1,1728455329762453800,0.03968,0.445696,0.04096,50.472704,146.8288,168.0704,576.207616,598.696704
0000001504,1,1728455332444834300,0.041984,0.465664,0.042752,45.312,149.040128,170.199808,555.547648,578.631168
0000000306,1,1728455334943555000,0.039936,0.589824,0.04096,38.915072,153.565184,174.711808,571.012096,593.374976
0000000905,1,1728455335055152000,0.03584,0.504064,0.036608,42.317056,122.705408,143.819008,513.61664,539.501312
0000002802,1,1728455335105082400,0.035072,0.463616,0.036096,74.588416,239.891712,260.953856,647.611136,670.267648
0000004000,1,1728455336285485300,0.09344,0.547584,0.09728,59.475456,161.41056,186.793472,572.625664,596.647168
0000002203,1,1728455337885059000,0.040704,0.603136,0.041984,49.436416,170.690304,193.672704,575.95008,598.786816
0000003401,1,1728455338629998800,0.043008,0.53248,0.044032,61.343488,190.790656,212.626176,609.412864,632.022528
0000001604,1,1728455340614005800,0.041728,0.461056,0.042496,51.98976,160.823296,181.856256,561.071872,597.138688
0000000406,1,1728455343120896800,0.037632,0.40832,0.038656,39.182336,169.685504,190.880512,575.049472,597.226496
0000001005,1,1728455343364522500,0.039936,0.539392,0.04096,39.35104,182.376704,203.489024,588.48512,610.48064
0000002902,1,1728455344132695800,0.0576,0.513792,0.058368,53.44,191.595264,212.57216,598.404864,620.924928
0000004100,1,1728455344415823600,0.052992,0.540672,0.054016,55.823872,163.178752,184.595456,572.32768,595.951872
0000002303,1,1728455345888667100,0.037888,0.52864,0.038912,51.968768,182.412288,203.397376,583.957504,617.479936
0000003501,1,1728455347424066600,0.095488,0.55808,0.096512,44.637184,143.489024,164.681728,547.775488,570.435584
0000001704,1,1728455348656166700,0.040704,0.536576,0.041472,46.35392,137.232128,159.505664,558.577664,581.100032
0000001105,1,1728455351213789200,0.043264,0.339456,0.046592,42.4128,136.667136,157.203456,530.518528,553.362176
0000000506,1,1728455351298312000,0.03968,0.576256,0.040704,52.951296,136.968448,157.939968,523.34336,545.919488
0000003002,1,1728455352830326500,0.041728,0.532224,0.042752,53.115392,149.374976,170.411776,540.94208,563.631616
0000004200,1,1728455352930778600,0.065536,0.420608,0.066816,55.988224,175.822336,197.062144,593.811456,617.897728
0000002403,1,1728455353973895400,0.03712,0.50688,0.038144,50.573568,152.776448,173.949184,562.267648,584.994816
0000003601,1,1728455355582156500,0.045056,0.422656,0.045824,54.565888,197.417984,218.589696,605.540352,628.186368
0000001804,1,1728455357054554600,0.03968,0.541184,0.04096,48.528896,149.246976,170.205184,531.773184,553.488896
0000000606,1,1728455359048797200,0.039168,0.536832,0.039936,43.686912,171.29472,193.001728,589.86496,612.449792
0000001205,1,1728455359271088000,0.036096,0.527104,0.03712,41.19424,167.925504,188.967168,574.861056,597.39904
0000003102,1,1728455360449285600,0.043008,0.457216,0.043776,57.221888,157.776384,178.901504,566.189312,590.206464
0000004300,1,1728455360702478600,0.039424,0.443648,0.039936,56.883456,165.380864,189.680384,578.55488,602.23232
0000000007,1,1728455361938159600,0.044544,1.26208,0.045312,38.32192,131.246336,152.431616,529.671936,552.178688
0000002503,1,1728455362220007400,0.020992,1.41568,0.021248,47.323136,145.042176,165.724416,566.553088,587.481088
0000003701,1,1728455363445617700,0.041728,0.655616,0.042752,59.185408,208.676096,229.681664,610.429952,632.89344
0000001904,1,1728455364806413800,0.04224,0.691456,0.04352,47.650048,197.084672,218.159872,603.344896,625.977856
0000001305,1,1728455367462091800,0.03968,0.546304,0.040448,34.800896,143.145472,164.326656,553.086976,577.212672
0000000706,1,1728455368066933000,0.038912,0.676608,0.039936,41.494016,187.015424,208.830208,587.040768,609.494272
0000003202,1,1728455368626571500,0.044032,0.609536,0.045312,50.674688,173.741312,194.900224,581.325824,604.094976
0000004400,1,1728455368809627600,0.079104,0.586752,0.080384,58.649344,161.89952,183.211264,570.725632,594.257664
0000000107,1,1728455370043446000,0.039424,0.55552,0.039936,39.612416,183.797504,204.880128,623.99104,647.661568
0000002603,1,1728455370168756500,0.038656,2.160896,0.03968,66.718976,272.400896,293.627392,685.438464,707.220224
0000003801,1,1728455371423090000,0.049664,0.451072,0.050432,57.569792,198.742272,219.688192,595.531008,618.393088
0000002004,1,1728455372877280500,0.040704,1.966848,0.041728,51.429632,136.668928,157.822208,535.24608,557.886208
0000001405,1,1728455375567771000,0.043264,0.598528,0.044288,49.177344,168.583168,189.796864,566.572288,589.1136
0000000806,1,1728455376217420500,0.037888,0.446464,0.038656,41.148928,147.7632,168.929024,561.634304,585.402112
0000004500,1,1728455376850115600,0.080384,0.77056,0.147456,58.74688,169.092352,190.066432,577.348608,601.074944
0000003302,1,1728455377087421400,0.037888,0.509696,0.039168,56.008192,156.717568,177.757952,542.655488,564.635648
0000000207,1,1728455378110084600,0.0448,0.524544,0.045824,39.880704,143.670272,164.838656,556.439296,580.559616
0000002703,1,1728455378294164500,0.036096,0.755456,0.03712,50.875648,165.7152,186.852608,571.842304,594.42176
0000003901,1,1728455379444754000,0.040704,0.56704,0.041728,58.159104,183.15264,205.17376,587.316992,609.838848
0000002104,1,1728455380962606800,0.022528,0.312064,0.02304,47.259136,188.30848,209.443072,573.084416,595.775744
0000001505,1,1728455383645036800,0.0384,0.751104,0.03968,47.7312,187.725056,208.913408,585.218048,608.913152
0000004600,1,1728455385063668500,0.109056,0.4672,0.109824,62.865664,198.276352,223.336704,602.284288,626.011648
0000000307,1,1728455386143822800,0.038144,0.566272,0.039168,39.449856,126.86336,148.178432,526.355968,549.529344
0000000906,1,1728455386255435300,0.036864,0.583168,0.038144,41.536512,133.205504,154.267904,545.464576,567.49824
0000002803,1,1728455386305298000,0.036864,0.48,0.0384,56.785408,148.634624,169.597952,549.831168,571.716864
0000004001,1,1728455387485677600,0.068352,0.666112,0.069632,51.940096,165.366528,186.53952,580.505344,603.085568
0000002204,1,1728455389085317000,0.04096,0.804864,0.042496,48.487424,173.134336,194.31552,576.047616,599.137024
0000003402,1,1728455389830218000,0.038144,0.535808,0.039424,54.522624,203.3472,224.484352,606.642688,629.322752
0000001605,1,1728455391814156800,0.038144,0.479232,0.038912,45.832192,175.138816,197.534976,579.167488,602.662912
0000004700,1,1728455393399827500,0.037376,0.572672,0.038144,65.966336,202.386688,228.09856,608.785152,632.379904
0000000407,1,1728455394321164300,0.041216,0.659456,0.04224,44.2176,158.466816,179.756288,559.479552,582.296064
0000001006,1,1728455394564787500,0.036608,0.553728,0.037632,43.497984,195.2128,216.482048,600.796416,623.40736
0000002903,1,1728455395332909300,0.051456,0.532736,0.052736,52.867584,179.530752,200.858624,598.800128,621.387264
0000004101,1,1728455395615919900,0.036608,0.792064,0.037632,57.268992,193.07776,213.895936,572.23808,595.390976
0000002304,1,1728455397088870400,0.043776,0.50816,0.045056,50.444288,156.245504,178.144768,571.992064,594.83008
0000003502,1,1728455398624211000,0.042496,0.628224,0.043776,58.22976,154.33088,175.454976,560.87808,584.267008
0000001705,1,1728455399856423000,0.038144,0.546304,0.039168,47.33952,152.97408,174.121728,583.63776,606.095616
0000004800,1,1728455401143324700,0.07552,0.83968,0.0768,61.486592,192.008704,217.464832,595.220992,618.35392
0000001106,1,1728455402413934600,0.038144,0.451584,0.039168,42.121472,137.216768,158.371072,538.331648,561.31968
0000000507,1,1728455402498488600,0.039936,0.454656,0.040704,38.985216,124.786176,145.933824,507.576576,530.104832
0000003003,1,1728455404030465000,0.039936,0.539648,0.04096,56.456448,152.82816,174.130432,567.096832,589.853952
0000004201,1,1728455404130931000,0.037888,0.694272,0.038656,55.558144,194.17344,215.39456,604.247296,626.7648
0000002404,1,1728455405174119200,0.037888,1.911296,0.038912,50.649344,184.199936,205.478656,582.419456,605.124352
0000003602,1,1728455406782350300,0.038144,0.684544,0.038912,57.28896,202.358784,223.469824,593.702144,616.241152
0000001805,1,1728455408254681900,0.078336,0.55552,0.07936,51.506944,193.7408,214.989824,603.891712,626.42048
0000004900,1,1728455409524751000,0.070912,0.45696,0.072192,62.095872,219.652352,243.850496,634.862848,658.63168
0000000607,1,1728455410249003000,0.035328,0.495872,0.036096,39.239936,124.128768,145.3888,528.247808,550.88128
0000001206,1,1728455410471242200,0.04352,0.551936,0.044544,40.704512,139.131904,160.238592,547.966976,570.801152
0000003103,1,1728455411649569800,0.039936,0.452352,0.04096,58.496,157.134592,178.492416,555.373056,578.045184
0000004301,1,1728455411902686200,0.095488,0.625408,0.096768,57.563136,179.021312,200.235264,571.757056,594.332416
0000000008,1,1728455413138232300,0.020736,0.68608,0.021248,36.3648,132.153088,153.335552,530.882304,552.861184
0000002504,1,1728455413420225000,0.028672,0.57472,0.029184,46.156544,159.056128,179.589632,565.54752,588.12928
0000003702,1,1728455414645883100,0.037888,0.54528,0.038912,58.98368,186.172416,207.510272,601.19296,624.866048
0000001905,1,1728455416006582300,0.04096,0.574464,0.041728,47.556096,156.543744,177.764352,562.550784,584.718848
0000001306,1,1728455418662331400,0.065536,0.722688,0.06656,44.635392,169.537024,192.017152,575.68128,598.305024
0000000707,1,1728455419267159300,0.037632,0.433408,0.038656,39.60448,127.488,148.838144,532.664064,555.630848
0000003203,1,1728455419826817300,0.039168,0.407552,0.040192,54.867712,173.83552,195.1552,589.307392,612.0768
0000004401,1,1728455420009880000,0.0384,0.434944,0.039168,58.124288,226.58944,249.436928,627.885312,650.78912
0000000108,1,1728455421243617500,0.052736,0.552448,0.054272,37.193984,145.556224,166.199808,548.055296,570.519296
0000002604,1,1728455421368828400,0.02432,0.317952,0.024576,67.564544,160.668416,183.173632,558.494976,581.203456
0000003802,1,1728455422623238700,0.037632,0.56704,0.038656,61.25568,188.411392,209.567488,584.578304,606.615808
0000002005,1,1728455424077372000,0.024832,0.493056,0.025344,51.797248,170.319872,191.48928,584.492544,607.058432
0000001406,1,1728455426767946000,0.040448,1.670144,0.041216,48.36096,144.841216,166.057984,560.175104,583.051264
0000000807,1,1728455427417594000,0.05376,0.57088,0.05504,38.641408,110.195968,132.170496,519.311872,542.082816
0000004501,1,1728455428050389800,0.039168,0.645376,0.039936,62.060032,166.436608,187.460608,579.43296,601.9648
0000003303,1,1728455428287643400,0.03968,0.456448,0.040448,55.935232,164.333824,185.675776,571.990016,594.933504
0000000208,1,1728455429310290000,0.04096,0.550656,0.041728,38.311424,172.960256,194.17344,585.892096,608.5824
0000002704,1,1728455429494367700,0.03968,0.524544,0.040704,47.629568,171.5072,192.612864,588.939008,611.385344
0000003902,1,1728455430644958500,0.04224,0.529408,0.043264,59.084544,209.577216,230.879744,611.08736,633.954304
0000002105,1,1728455432162901200,0.040704,0.546816,0.041472,49.316608,186.291712,207.510016,584.540672,607.158784
0000001506,1,1728455434845278500,0.055552,0.642304,0.056832,47.65568,145.214208,166.196992,543.26656,566.004736
0000004601,1,1728455436263850200,0.04096,0.60928,0.041984,64.0064,214.637824,237.463808,616.94336,639.597056
