gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_NULL,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000002101,1,1728453422173511700,0.054272,0.731648,0.053248,48.939264,192.59648,214.899456,590.821632,613.547264
0000001502,1,1728453424944200400,0.057088,0.671488,0.056064,48.270592,188.680448,209.982208,585.478912,608.487936
0000002800,1,1728453427645494800,0.1856,0.79488,0.179968,43.665152,138.019328,159.559424,545.11104,569.058048
0000000903,1,1728453428041784800,0.041216,0.470528,0.040192,40.354304,126.75968,147.845632,541.906688,566.167296
0000000304,1,1728453429461988600,0.02432,0.263168,0.023808,40.401152,124.100864,144.950784,530.354944,553.071872
0000002201,1,1728453430249516300,0.044288,0.375808,0.043776,49.792256,186.9568,207.81952,594.629376,615.788288
0000001602,1,1728453433046345700,0.043008,0.554752,0.041984,46.273792,191.562752,213.468416,591.8976,614.504704
0000002900,1,1728453435688021000,0.035584,0.37888,0.035072,51.318272,150.100224,171.276544,546.095616,569.9008
0000001003,1,1728453435732192500,0.043264,0.499968,0.039936,41.211648,125.174016,146.268672,515.024384,537.538048
0000000404,1,1728453437762059500,0.045312,0.562944,0.041728,45.98144,131.246848,152.358656,542.884352,565.4592
0000002301,1,1728453438338596400,0.039936,0.631808,0.038912,49.733376,176.616192,197.746176,581.454592,604.274432
0000001702,1,1728453441129967000,0.050688,0.52096,0.04992,48.9984,149.76512,170.972928,543.853312,566.306816
0000001103,1,1728453443811981000,0.030976,0.530688,0.030208,43.81568,130.81856,152.101376,532.136704,555.35744
0000003000,1,1728453443935602700,0.084224,0.7168,0.079616,49.595904,160.222208,186.369536,562.890496,586.681088
0000000504,1,1728453446702083800,0.039424,0.527104,0.0384,40.837632,142.15552,163.991552,549.010944,571.578368
0000002401,1,1728453447061485800,0.033024,0.73088,0.032256,46.996224,154.684672,175.957504,521.972736,544.552448
0000001802,1,1728453449083179000,0.041472,0.649216,0.040448,46.904576,138.139392,159.284736,540.34304,563.009024
0000003100,1,1728453451848698400,0.075008,0.431104,0.074496,53.512704,162.215936,188.512512,592.15872,616.129024
0000001203,1,1728453452310821600,0.03968,0.497152,0.038656,46.749952,131.826688,152.914176,536.292352,560.748288
0000002501,1,1728453454758318600,0.04224,0.457984,0.041472,55.880448,147.872512,169.032192,588.22656,610.765056
0000000604,1,1728453454772879400,0.040448,0.427776,0.039424,37.713664,131.900928,153.115392,543.425792,566.118912
0000000005,1,1728453456455826700,0.039424,0.42368,0.0384,36.464128,157.819392,179.002624,568.757248,591.479552
0000001902,1,1728453457173349600,0.037888,0.533248,0.036608,46.895872,138.763008,159.928576,529.967872,552.496896
0000001303,1,1728453460066999600,0.060928,2.039296,0.059904,46.052608,141.197312,162.260224,539.913472,562.447872
0000003200,1,1728453460098692400,0.092416,0.504576,0.091392,50.622464,170.172928,194.600704,549.87648,573.733888
0000002601,1,1728453462682873000,0.0448,0.591104,0.04352,55.9552,150.583552,171.55712,571.648768,594.295552
0000000704,1,1728453462717563000,0.038144,0.453376,0.03712,36.876544,128.190208,148.786944,532.572928,555.2192
0000000105,1,1728453464423922000,0.04736,0.507136,0.046336,38.617088,155.733248,176.500992,558.489856,580.164096
0000002002,1,1728453465262926300,0.039424,0.571136,0.038656,48.780288,206.69952,228.001024,610.958592,633.887488
0000001403,1,1728453467986375000,0.041216,0.546048,0.040192,48.396288,153.728512,174.495232,556.184832,578.87616
0000003300,1,1728453468240643300,0.034304,0.431104,0.033792,52.266752,170.348032,191.80544,585.673216,609.211392
0000002701,1,1728453470793341000,0.04096,0.565248,0.039936,82.310656,208.740352,230.093824,620.380672,643.190016
0000000804,1,1728453470876657400,0.0384,0.621056,0.037376,36.773376,150.791936,171.888384,549.129216,571.638272
0000000205,1,1728453472641708500,0.073216,0.340736,0.072448,37.856768,130.050816,151.202816,536.41728,559.547904
0000002102,1,1728453473373588500,0.049408,0.586496,0.048384,49.9328,169.204736,190.900736,589.568256,612.625152
0000001503,1,1728453476144433200,0.038656,0.641792,0.037632,47.975936,135.097856,156.392192,546.663168,567.488
0000003400,1,1728453476418731300,0.042496,0.441856,0.041984,50.63168,166.957824,187.884032,592.739072,616.494592
0000002801,1,1728453478845652200,0.025856,0.420864,0.025344,53.179648,156.276992,178.77376,574.461184,597.167104
0000000904,1,1728453479241972000,0.038144,0.481792,0.03712,42.452224,135.897088,157.125376,536.599296,557.509632
0000000305,1,1728453480662245400,0.043264,0.66176,0.04224,38.601472,155.350272,176.540672,558.7648,580.986112
0000002202,1,1728453481449587200,0.021504,0.316928,0.020992,46.53184,180.914432,202.498304,581.933568,604.817152
0000001603,1,1728453484246460200,0.02432,0.239872,0.023808,43.431168,164.204032,185.443072,578.705664,600.520704
0000003500,1,1728453484443600000,0.036096,0.365056,0.035584,51.92448,186.021888,207.717376,584.776192,608.679424
0000002901,1,1728453486888334800,0.040704,0.584192,0.039424,56.02816,167.305216,188.552448,559.561472,582.363904
0000001004,1,1728453486932360700,0.04096,0.495872,0.040192,41.994496,153.705472,174.812928,530.436608,552.955648
0000000405,1,1728453488962249500,0.041984,0.753408,0.04096,39.259904,157.952,178.943232,578.166016,600.054784
0000002302,1,1728453489538887400,0.041728,0.918528,0.04096,48.79744,175.541248,196.35712,578.66624,601.276928
0000001703,1,1728453492330086000,0.042752,1.231104,0.041728,47.841024,177.089792,198.35648,577.99552,600.675072
0000003600,1,1728453492586451200,0.077312,0.557824,0.076032,54.102528,163.557632,185.154304,565.640704,589.426176
0000001104,1,1728453495012326400,0.044544,0.571648,0.04352,52.009728,154.124288,175.32288,559.46752,582.205184
0000003001,1,1728453495135989500,0.06656,0.5184,0.064768,50.008832,187.93344,209.996288,588.659968,611.155968
0000000505,1,1728453497902407000,0.046336,0.578304,0.045312,41.759232,144.43648,165.6704,567.456512,590.244864
0000002402,1,1728453498261783600,0.041728,0.423168,0.04096,47.871488,165.423104,186.730496,567.262976,589.904128
0000001803,1,1728453500283350500,0.023552,2.430976,0.022784,50.114304,143.026944,164.339712,548.922368,571.72864
0000003700,1,1728453500664441900,0.109312,0.801536,0.107776,55.440128,178.14912,205.287424,583.811328,607.037184
0000003101,1,1728453503049215700,0.04608,0.707072,0.045312,53.966336,209.233664,231.308288,613.44128,636.29696
0000001204,1,1728453503511144400,0.04736,0.674048,0.045824,43.963136,151.237632,172.478208,561.29408,585.13024
0000002502,1,1728453505958580700,0.049152,0.607488,0.047872,53.799936,150.398464,171.659264,540.348928,565.351168
0000000605,1,1728453505973057800,0.04992,1.205504,0.048896,40.396032,130.085632,151.266304,530.620416,553.411328
0000000006,1,1728453507656033000,0.042752,0.97152,0.041728,35.830528,133.761792,154.958592,536.856064,559.668992
0000001903,1,1728453508373596200,0.042752,0.523776,0.041728,46.133248,196.38912,217.522944,607.318016,631.375872
0000003800,1,1728453508811871000,0.035328,0.4288,0.034816,88.504576,192.809728,214.363392,606.235648,630.079232
0000001304,1,1728453511267163000,0.018176,0.497408,0.01792,43.620608,145.149184,166.090496,542.12096,564.799744
0000003201,1,1728453511298885400,0.039424,0.4544,0.0384,50.62528,179.94496,200.541696,588.628224,611.347968
0000002602,1,1728453513882931000,0.039424,0.68736,0.0384,52.092928,168.27648,189.32352,563.147008,585.748736
0000000705,1,1728453513917768700,0.03456,0.44928,0.033536,39.463424,146.44608,168.025344,535.314176,558.032896
0000000106,1,1728453515624074800,0.039936,1.896704,0.038912,35.805952,149.772032,171.214848,552.804608,575.32032
0000002003,1,1728453516463103000,0.055552,2.463744,0.054528,48.16128,160.863744,183.438848,565.8752,588.359424
0000003900,1,1728453516874153200,0.091648,0.61056,0.090368,58.358528,173.29152,195.635456,571.865088,595.52128
0000001404,1,1728453519186603500,0.04096,1.721856,0.039936,49.420032,157.737728,179.752704,554.602752,577.358336
0000003301,1,1728453519440941000,0.07424,0.962816,0.0704,54.39872,225.979904,247.181056,636.863488,659.494144
0000002702,1,1728453521993544400,0.036352,0.296192,0.036352,51.28064,145.730048,166.845184,548.584192,571.20768
0000000805,1,1728453522076770300,0.017152,0.1856,0.01664,39.892736,129.83552,151.021312,503.857664,526.53184
0000000206,1,1728453523841914000,0.041472,0.521472,0.040448,38.614784,182.42304,203.038464,579.282176,601.251328
0000002103,1,1728453524573857500,0.040448,0.660224,0.039424,47.066368,191.085568,212.129024,602.334208,624.120576
0000004000,1,1728453524836658000,0.23936,0.803072,0.197632,56.588544,187.66464,209.078272,584.574464,608.422144
0000001504,1,1728453527344707000,0.073472,0.568064,0.072448,43.931648,136.603392,157.697024,533.290496,555.40864
0000003401,1,1728453527618923000,0.040704,0.587008,0.03968,54.13632,155.257088,177.595904,561.25312,583.526144
0000002802,1,1728453530045944300,0.040192,0.614144,0.039424,53.371904,148.471552,171.69792,553.724928,576.420352
0000000905,1,1728453530442169600,0.040704,0.433152,0.03968,40.377344,147.66336,168.708864,552.58112,576.502784
0000000306,1,1728453531862366500,0.044032,0.44032,0.043008,38.343168,200.06016,221.476352,590.563328,613.364992
0000002203,1,1728453532649901800,0.044288,1.718528,0.043264,48.620544,167.118848,188.2752,568.352512,591.60064
0000004100,1,1728453532975138300,0.081408,0.534272,0.076544,43.296512,144.396544,165.78688,543.267072,565.876736
0000001604,1,1728453535446780700,0.044032,0.606208,0.042496,46.92992,184.091392,205.164288,586.265856,608.357376
0000003501,1,1728453535643884500,0.03968,0.746496,0.038656,52.18048,159.961344,180.596736,569.044736,591.7696
0000002902,1,1728453538088484000,0.04224,0.535296,0.041472,56.832512,202.418688,223.57888,619.163136,641.686528
0000001005,1,1728453538132509200,0.038656,1.947136,0.037888,44.991232,194.716416,217.049856,594.358016,616.850688
0000000406,1,1728453540162483700,0.037632,0.5056,0.036864,37.81888,145.096704,166.271488,564.061952,587.316736
0000002303,1,1728453540739072800,0.037376,0.443904,0.036352,45.793792,135.43168,155.928064,558.365952,581.701632
0000004200,1,1728453541075383600,0.094464,0.602624,0.093184,59.32416,208.793088,229.919744,595.520256,619.01056
0000001704,1,1728453543530229500,0.041728,0.531712,0.040704,46.440704,176.880128,199.748864,580.810496,603.65952
0000003601,1,1728453543786874600,0.039168,0.394752,0.038144,56.375552,181.432832,202.123264,578.100736,600.754688
0000001105,1,1728453546212566300,0.043776,0.607232,0.042752,46.899968,171.671296,192.816128,597.3184,620.259072
0000003002,1,1728453546336162300,0.049664,0.610304,0.04864,50.39488,182.90304,204.227072,579.995648,602.642432
0000000506,1,1728453549102511400,0.042496,0.475136,0.041472,41.767936,159.123456,180.15744,561.821696,584.617472
0000004300,1,1728453549304779300,0.067328,0.544768,0.065536,57.603328,206.04416,227.684608,619.151616,642.539776
0000002403,1,1728453549462013400,0.037376,0.45312,0.036608,55.06816,170.73664,191.837696,579.364352,602.320128
0000001804,1,1728453551483507500,0.027904,0.273664,0.027648,48.267776,138.195456,159.382272,531.837184,554.58432
0000003701,1,1728453551864651000,0.0448,0.608768,0.043776,56.7424,177.006592,199.98976,587.700992,610.503424
0000003102,1,1728453554249406000,0.039424,0.605696,0.0384,94.056192,244.056064,265.217792,653.956608,676.75648
0000001205,1,1728453554711305700,0.046848,0.7424,0.045568,43.289856,156.57216,177.66016,568.064512,591.97696
0000002503,1,1728453557158824000,0.039168,0.658944,0.038144,54.608384,144.762368,165.91744,525.138944,547.076608
0000000606,1,1728453557173190100,0.040192,0.557568,0.039424,37.294848,135.808,156.988672,506.712064,529.353472
0000004400,1,1728453557277105400,0.065536,0.45568,0.064256,58.605312,175.547392,197.017856,592.799488,616.625664
0000000007,1,1728453558856253700,0.039424,0.522752,0.0384,36.536576,137.029632,157.952256,533.87008,555.324928
0000001904,1,1728453559573874000,0.03968,0.428032,0.038656,43.978496,169.262336,190.500608,573.376,595.91936
0000003801,1,1728453560012123100,0.03456,0.913408,0.033536,61.0368,174.691072,195.93984,588.185856,610.975744
0000001305,1,1728453562467419000,0.040704,0.600832,0.03968,45.865984,132.924416,153.98656,5609.3184,5631.43424
0000003202,1,1728453562499074300,0.050176,0.614144,0.049152,65.61408,205.26592,226.605056,5725.186816,5748.676864
0000002603,1,1728453565083177000,0.040448,2.12736,0.039168,55.726336,149.178368,170.261248,550.263808,572.704768
0000000706,1,1728453565117940000,0.038144,0.425216,0.03712,37.458432,168.254976,189.39136,543.993344,566.532096
0000004500,1,1728453565485412400,0.077056,0.521472,0.076032,63.070208,184.75904,206.13376,585.118976,608.558336
0000000107,1,1728453566824219100,0.040192,0.586496,0.039168,38.2784,155.976704,177.15328,544.144128,567.469056
0000002004,1,1728453567663248000,0.043008,0.600832,0.04224,45.364992,182.9888,203.629056,600.156928,622.789888
0000003901,1,1728453568074541600,0.054272,0.583936,0.052992,66.05184,180.500736,201.358848,587.551488,610.272256
0000001405,1,1728453570386797000,0.048896,0.603904,0.047872,45.476352,169.646848,190.842368,576.715264,599.592448
0000003302,1,1728453570641132500,0.054272,0.505088,0.053248,54.72256,183.664384,204.870912,589.56672,614.393344
0000002703,1,1728453573193843000,0.041216,0.61824,0.040192,53.098496,158.377984,179.68256,567.389696,590.788352
0000000806,1,1728453573276982000,0.035584,0.464896,0.034816,39.374336,163.05664,184.099072,540.332544,563.172608
0000004600,1,1728453573776451300,0.072192,0.600832,0.070656,64.520448,217.202944,238.847744,624.84736,648.773888
0000000207,1,1728453575042055000,0.021248,0.347904,0.020736,36.45824,145.109504,166.28608,547.222272,570.01856
0000002104,1,1728453575774054000,0.060928,0.44416,0.059904,49.110272,153.259776,174.304512,557.234944,579.948032
0000004001,1,1728453576036944400,0.03712,0.614144,0.036352,59.319296,191.001088,212.240384,596.160512,618.849792
0000001505,1,1728453578544931300,0.038656,0.43008,0.037888,47.509248,158.004736,179.090688,555.453184,578.253824
0000003402,1,1728453578819141000,0.044032,0.636928,0.043008,50.840832,151.478784,172.847872,556.101632,578.700544
0000002803,1,1728453581246102800,0.0512,0.530944,0.050176,54.306816,178.226176,199.183872,593.959168,616.627968
0000000906,1,1728453581642333200,0.03968,0.618496,0.038656,40.9024,126.536448,147.751424,546.372608,568.933632
0000004700,1,1728453582092065300,0.075264,0.503296,0.073728,62.05056,182.500096,204.027648,591.89888,614.225664
0000000307,1,1728453583062518800,0.048896,1.801472,0.048128,38.53312,118.549248,139.772672,523.900672,546.89024
0000002204,1,1728453583850174700,0.036864,0.585728,0.036096,48.671488,183.717376,204.971776,589.627648,612.61312
0000004101,1,1728453584175405000,0.05248,0.836096,0.0512,56.841728,193.24032,213.974272,602.235904,624.933376
0000001605,1,1728453586646931000,0.053504,0.53888,0.049408,45.746176,143.309312,164.490752,549.885696,572.420608
0000003502,1,1728453586844117500,0.044288,0.452096,0.043264,53.817088,168.93952,190.1056,580.04096,602.629888
0000002903,1,1728453589288699100,0.08448,1.94176,0.083456,54.258176,149.2096,170.43072,550.409216,573.120512
0000001006,1,1728453589332653800,0.035584,0.490752,0.03456,49.778688,144.925952,166.049024,544.345344,567.126784
0000004800,1,1728453590869105000,0.105216,0.541952,0.099584,62.642944,189.928704,211.120384,594.017024,617.079808
0000000407,1,1728453591362538200,0.021248,0.275456,0.020992,36.082176,123.869952,145.653248,523.553024,545.273088
0000002304,1,1728453591939289000,0.04096,0.60544,0.040192,47.632896,189.00992,210.332928,604.45696,627.221504
0000004201,1,1728453592275587300,0.041472,0.512,0.040704,58.607616,165.03808,186.657792,569.688064,592.991232
0000001705,1,1728453594730374100,0.04224,0.6464,0.041216,45.648384,193.631744,214.770688,592.361472,615.132672
0000003602,1,1728453594987084000,0.039168,0.419584,0.038144,53.928192,196.60544,217.824,618.551552,641.198848
0000001106,1,1728453597412802600,0.04224,0.580608,0.04096,36.996864,104.061184,125.199104,512.28928,534.87744
0000003003,1,1728453597536500200,0.037632,2.030592,0.036352,43.643648,157.628416,178.8672,562.38208,584.530944
0000004900,1,1728453598917485600,0.074496,0.847104,0.073216,62.252032,211.49184,236.560384,625.293056,649.002496
0000000507,1,1728453600302670800,0.070144,0.64384,0.06912,41.146624,161.651456,182.76224,553.872384,576.483584
0000004301,1,1728453600505040400,0.040192,0.393728,0.039424,59.382272,206.664192,227.840768,613.320704,636.086528
0000002404,1,1728453600662228700,0.050432,0.55552,0.049664,50.439168,194.921984,216.260096,600.230656,622.852864
0000001805,1,1728453602683869700,0.04224,0.607232,0.041216,49.988864,146.20416,167.37024,556.045312,578.96448
0000003702,1,1728453603064814300,0.030464,0.54144,0.029952,59.489792,162.25408,183.328,571.646464,593.5104
0000003103,1,1728453605449480200,0.042752,0.512512,0.041984,55.697664,188.115968,209.132544,594.086912,615.984896
0000001206,1,1728453605911475000,0.054272,0.772608,0.052992,47.917824,171.27936,192.762624,570.569472,593.12
0000002504,1,1728453608359009300,0.040448,0.545536,0.03968,53.576704,136.77952,157.686016,538.648832,561.279232
0000000607,1,1728453608373313300,0.037632,0.479744,0.036608,35.047168,120.619776,141.74848,523.959808,547.204096
0000004401,1,1728453608477459700,0.034304,0.68224,0.033536,58.049024,198.658816,219.76192,602.5344,625.151232
0000000008,1,1728453610056414500,0.047104,1.86624,0.04608,36.150528,149.465856,170.682112,556.450304,579.074816
0000001905,1,1728453610774060000,0.037376,0.461824,0.036352,46.650624,163.891456,184.569088,576.590848,599.785472
0000003802,1,1728453611212409000,0.042496,0.471552,0.041728,62.716672,171.689216,192.68736,576.850688,599.427328
0000001306,1,1728453613667567600,0.033024,0.3968,0.032256,45.011968,142.947072,164.106496,554.91584,577.789696
0000003203,1,1728453613699221200,0.04096,0.436736,0.039936,53.475584,183.318528,204.52608,562.876672,585.6384
0000002604,1,1728453616283325000,0.04224,0.534528,0.041472,56.96,150.190848,171.204608,548.551424,571.13216
0000000707,1,1728453616318143200,0.04096,1.092096,0.039936,40.512256,137.523968,159.96928,521.085696,543.718656
0000004501,1,1728453616685819400,0.050944,0.669184,0.049664,63.797248,178.829312,199.964928,590.876416,613.530112
0000000108,1,1728453618024394000,0.041216,0.496384,0.040192,39.30624,185.739008,206.406656,594.230016,617.111808
0000002005,1,1728453618863463400,0.050432,0.589568,0.049664,48.026368,168.99712,190.157824,606.668544,629.871872
0000003902,1,1728453619274836000,0.044032,0.47104,0.043008,62.967296,187.344128,208.652032,602.623744,625.703424
0000001406,1,1728453621587043300,0.053248,1.938432,0.05248,47.462912,182.389248,203.587328,577.475584,600.407808
0000003303,1,1728453621841385000,0.055296,0.688384,0.05376,54.00704,197.865984,219.083264,607.08224,631.203584
0000002704,1,1728453624394122200,0.049152,0.554752,0.048128,52.661248,195.738624,218.976,589.911808,612.626176
0000000807,1,1728453624477284600,0.045312,2.343168,0.044288,40.375808,132.091136,153.50528,530.164736,553.152256
0000004601,1,1728453624976925200,0.037376,0.663552,0.036608,63.603968,199.667456,220.690176,609.496832,632.327424
0000000208,1,1728453626242293800,0.043008,0.565248,0.041728,41.273088,189.588992,211.060736,586.892288,609.913344
0000002105,1,1728453626974303000,0.050432,0.702208,0.049408,47.513088,160.114688,181.207808,537.102848,559.704832
0000004002,1,1728453627237096000,0.038656,0.570112,0.037632,57.35296,182.7136,203.89632,589.1584,611.863552
