gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000503,1,1728451585561697300,0.094976,0.094208,1.656064,41.943296,131.599616,152.854784,530.72384,553.540608
0000001102,1,1728451586391543300,0.045056,0.044032,0.637952,42.539008,155.225344,176.264448,563.621376,586.408192
0000002400,1,1728451588817582600,0.086784,0.080384,0.587264,51.427072,177.00224,198.659072,584.731392,608.840448
0000001801,1,1728451591809398000,0.046848,0.045824,0.643072,54.959104,157.977344,179.411968,554.671616,578.578176
0000000603,1,1728451593707062300,0.048896,0.048128,0.870144,47.44576,151.264768,172.410112,562.531328,584.353024
0000001202,1,1728451593882014000,0.047104,0.04608,0.525568,42.809856,172.744192,194.137088,579.903744,602.995456
0000000004,1,1728451596284252700,0.02688,0.026368,0.313344,39.34592,178.88384,200.036096,594.286336,617.122048
0000002500,1,1728451596987327700,0.083712,0.082944,0.469248,51.2384,200.670464,222.2976,567.681536,591.4112
0000001901,1,1728451600002540800,0.04608,0.045056,0.635648,48.678656,179.949824,201.208064,588.752896,611.560448
0000001302,1,1728451602088389000,0.046336,0.045312,0.64384,45.662976,176.553984,197.847552,584.580096,607.820288
0000000703,1,1728451602318833200,0.026368,0.026112,0.406528,41.385216,159.519232,180.673024,572.935424,595.623936
0000000104,1,1728451604339472400,0.058624,0.057344,0.533504,37.974272,122.396672,143.699456,522.879232,545.754368
0000002600,1,1728451605175452200,0.094208,0.092672,0.837888,53.681152,200.3776,225.506816,618.889728,643.0208
0000002001,1,1728451607578101800,0.05376,0.052736,0.736768,49.113344,168.992512,190.30656,585.811712,608.582144
0000001402,1,1728451610306770400,0.050432,0.049664,0.833536,47.195648,184.801024,206.255872,588.103936,610.682368
0000000204,1,1728451612463765200,0.049152,0.047872,0.701952,38.802176,170.078976,191.546368,592.775168,615.065344
0000000803,1,1728451612933100300,0.047616,0.046592,0.589568,44.529408,155.090432,176.04736,556.82816,579.693568
0000002700,1,1728451613235171300,0.036864,0.036608,0.392192,49.875712,176.687872,197.771008,585.432576,609.704192
0000002101,1,1728451615712863200,0.050944,0.04992,0.541952,51.757056,142.268416,163.636736,549.758464,572.691968
0000001502,1,1728451618338933000,0.050432,0.049408,1.057536,48.560896,194.818304,216.070912,595.283456,619.698944
0000000304,1,1728451620648512000,0.053504,0.052224,0.708096,40.455936,162.848512,184.804352,568.06144,590.443776
0000000903,1,1728451621001828000,0.048384,0.04736,0.732416,45.601536,160.8128,182.036224,561.76896,584.260608
0000002800,1,1728451621374005500,0.060416,0.059904,0.569344,51.906048,159.626496,184.515584,558.422528,582.589952
0000002201,1,1728451623887400700,0.047616,0.046592,0.78848,51.694336,194.120192,215.54816,598.541568,620.75776
0000001602,1,1728451626347140000,0.038144,0.037376,0.801024,48.938496,168.982784,190.352384,576.889344,599.848704
0000000404,1,1728451628459510500,0.054784,0.05376,0.709888,40.500224,154.713088,175.876864,558.199296,581.018112
0000001003,1,1728451628948273400,0.026368,0.0256,0.612096,43.763456,155.055872,176.403712,556.585728,583.826432
0000002900,1,1728451629418123800,0.090624,0.085504,0.726528,52.292096,176.053248,196.974848,578.13248,602.20544
0000002301,1,1728451632471326000,0.06272,0.061696,0.713216,51.433984,164.154112,185.513728,576.841984,599.772928
0000001702,1,1728451634451336400,0.050944,0.049664,0.670464,50.110208,185.757696,207.04512,589.602048,612.4736
0000000504,1,1728451636762009900,0.04608,0.044544,0.67072,40.20992,185.484288,206.89664,579.655936,602.64064
0000003000,1,1728451637504284400,0.083456,0.08192,0.652544,50.90432,139.33184,161.020928,542.97728,567.211776
0000001103,1,1728451637591818000,0.041472,0.040448,0.470272,40.62336,173.710592,194.67648,576.602112,599.636992
0000002401,1,1728451640017911800,0.039936,0.038912,0.536832,51.34336,163.502848,184.754688,597.7344,621.05344
0000001802,1,1728451643009609500,0.153344,0.152064,0.777216,46.27584,187.355392,209.09696,603.549952,626.180864
0000000604,1,1728451644907261700,0.026112,0.025344,0.7168,41.539072,163.482624,185.07136,558.061568,580.88192
0000001203,1,1728451645082305000,0.044032,0.042752,0.727808,43.984896,187.144448,208.598784,592.868096,615.180544
0000003100,1,1728451645636068900,0.096256,0.09472,0.700672,58.38336,153.179648,178.53824,558.241024,581.07904
0000000005,1,1728451647484582100,0.044544,0.043776,0.763648,46.964224,159.458048,180.763392,557.313536,580.128512
0000002501,1,1728451648187517400,0.040704,0.039936,0.5504,49.99808,201.490176,222.686464,608.02944,630.92736
0000001902,1,1728451651202864600,0.058368,0.052736,0.630016,50.353408,171.774976,192.960768,575.328256,598.411776
0000001303,1,1728451653288620300,0.051456,0.050432,2.504448,46.692096,182.534144,203.883008,584.4416,607.554048
0000000704,1,1728451653519121700,0.055808,0.054528,0.642304,40.836864,161.120256,184.35968,562.7968,584.877568
0000003200,1,1728451653639257900,0.084736,0.084224,0.64,71.762688,226.09792,247.156736,637.725184,661.007104
0000000105,1,1728451655539663000,0.042752,0.041728,0.73728,36.902656,171.864576,192.998144,574.495744,597.281792
0000002601,1,1728451656375813000,0.07936,0.077568,0.895744,51.8848,196.645376,218.301952,600.097792,623.228416
0000002002,1,1728451658778389000,0.049152,0.047872,0.719872,49.987328,207.92576,229.312512,615.435264,638.41536
0000001403,1,1728451661506865000,0.02688,0.026368,0.56704,47.994112,179.086336,200.410624,575.54688,598.149632
0000003300,1,1728451662414996200,0.044032,0.04352,0.524032,56.016384,190.549248,212.440064,581.108736,605.3184
0000000205,1,1728451663664014300,0.051968,0.050944,0.860672,39.041024,136.955136,158.045184,545.590016,569.946624
0000000804,1,1728451664133326000,0.046336,0.045312,0.78464,42.128384,187.070976,209.613312,600.377088,622.4576
0000002701,1,1728451664435833000,0.100864,0.099328,0.748032,54.529792,190.00192,211.3344,604.877824,627.731456
0000002102,1,1728451666913111600,0.064,0.062976,0.798976,56.637952,194.292992,215.633152,577.400832,600.311552
0000001503,1,1728451669539252700,0.045824,0.044544,0.620544,46.429696,177.12128,198.403072,577.532416,615.039744
0000003400,1,1728451670998848500,0.06272,0.062208,0.552704,55.306496,193.2288,218.93632,591.600128,615.609088
0000000305,1,1728451671848826000,0.040448,0.03968,0.490496,38.75712,130.871808,152.243968,524.107264,547.113216
0000000904,1,1728451672202079700,0.046592,0.045568,0.776704,41.014272,127.398144,150.427904,540.26624,562.880256
0000002801,1,1728451672574302500,0.096512,0.094976,0.68224,53.36704,154.510848,175.378688,576.532736,599.335168
0000002202,1,1728451675087645000,0.0512,0.04992,0.772608,50.039552,176.946688,198.32704,585.59616,608.8448
0000001603,1,1728451677547435500,0.050176,0.048896,0.636672,68.136704,167.59168,188.87808,564.136192,587.221248
0000003500,1,1728451679157964800,0.059392,0.05888,0.516352,56.611072,191.72096,219.463936,596.53888,620.78848
0000000405,1,1728451679659827200,0.054016,0.052992,0.52608,37.444864,138.787072,160.148736,538.954752,561.682432
0000001004,1,1728451680148676900,0.113664,0.109568,0.77696,44.260608,133.54112,154.841088,538.383616,561.29024
0000002901,1,1728451680618430700,0.045824,0.045056,0.502272,54.268672,209.950464,231.140608,611.416064,633.64992
0000002302,1,1728451683671590400,0.043776,0.04224,0.598016,51.773184,148.191232,169.476864,576.614656,599.591936
0000001703,1,1728451685651627000,0.05632,0.055296,0.537856,49.550336,152.013568,173.332992,561.530624,584.53888
0000003600,1,1728451687310993400,0.129792,0.09472,0.8832,55.419392,166.671616,188.301312,579.772672,603.683072
0000000505,1,1728451687962266400,0.045568,0.044544,0.762624,40.796928,131.917568,153.216768,539.65696,562.619648
0000003001,1,1728451688704494000,0.047872,0.046848,0.589824,55.596544,153.372672,176.001024,568.984832,592.199168
0000001104,1,1728451688792043800,0.050688,0.049408,0.521984,42.524416,201.064448,224.31872,606.197248,628.840448
0000002402,1,1728451691218091500,0.035072,0.034304,1.022976,50.541056,186.656512,207.85792,582.855424,605.664256
0000001803,1,1728451694209975300,0.05248,0.051712,0.697344,48.454912,175.891712,197.138688,584.375296,613.216256
0000003700,1,1728451695488941600,0.04992,0.049408,0.467968,55.708416,222.862336,249.508096,620.665856,645.4016
0000000605,1,1728451696107627000,0.067584,0.066048,0.649472,40.03072,180.034816,201.21728,585.562624,608.357888
0000001204,1,1728451696282515700,0.062208,0.060928,0.608256,44.657408,186.019072,209.042176,587.863552,610.61632
0000003101,1,1728451696836388400,0.06144,0.059648,0.861952,56.419584,216.383488,238.190592,617.454592,640.23168
0000000006,1,1728451698684902700,0.049408,0.048128,0.701696,38.342912,133.878784,155.156224,520.619008,543.655168
0000002502,1,1728451699387813000,0.043008,0.041984,0.707072,51.666432,182.793728,203.98464,586.811904,609.734912
0000001903,1,1728451702403101700,0.045824,0.045056,0.669952,49.230336,160.969728,182.192896,589.521408,613.321728
0000003800,1,1728451703503019000,0.092928,0.091904,0.595712,58.240768,220.099584,245.82016,624.99712,649.11744
0000001304,1,1728451704488895200,0.045568,0.0448,0.62848,45.521152,172.737536,196.112128,577.518592,600.380416
0000000705,1,1728451704719400200,0.04352,0.042496,0.621056,37.794816,180.502784,201.671168,597.874944,620.763904
0000003201,1,1728451704839464400,0.048128,0.047104,0.56448,56.65664,167.200768,188.331264,567.681536,590.979584
0000000106,1,1728451706739961300,0.054528,0.053504,1.635328,41.106432,166.94912,188.43264,572.402176,594.660352
0000002602,1,1728451707575979000,0.043264,0.04224,0.85504,48.620032,151.524096,172.911104,553.091328,576.196608
0000002003,1,1728451709978645800,0.050176,0.049152,0.6784,50.202624,163.729152,185.005312,572.31744,597.183744
0000003900,1,1728451711758922000,0.092928,0.091392,1.143552,61.944832,181.825792,208.811776,579.918336,603.578368
0000001404,1,1728451712707244000,0.053248,0.048128,0.574208,44.631552,158.127104,181.423104,567.334912,589.778432
0000003301,1,1728451713615299800,0.045824,0.0448,0.747008,56.209664,160.598272,182.807296,562.361344,585.275648
0000000206,1,1728451714864306000,0.044544,0.04352,0.710656,40.45952,145.380608,168.188928,552.775424,575.47136
0000000805,1,1728451715333685000,0.115968,0.114944,0.684544,46.278656,147.821824,169.15584,555.316992,578.235392
0000002702,1,1728451715636026000,0.031488,0.030976,0.384,50.925312,163.384576,184.862976,561.722368,584.677632
0000002103,1,1728451718113332500,0.05248,0.051712,0.622336,52.219392,158.5216,179.790848,554.520832,576.830464
0000004000,1,1728451720084063500,0.045568,0.045056,0.78848,59.177728,161.000448,187.884544,561.481216,585.030912
0000001504,1,1728451720739555300,0.06912,0.068096,0.64256,45.766656,180.445952,201.591552,585.935872,608.952576
0000003401,1,1728451722199342600,0.047616,0.046592,0.611328,57.177088,234.792192,255.867648,640.909824,663.517184
0000000306,1,1728451723049077000,0.047104,0.045824,0.672256,53.074688,143.283968,164.48384,578.2144,601.410816
0000000905,1,1728451723402374700,0.048128,0.047104,0.880896,42.156544,161.956096,183.397632,570.797056,595.127552
0000002802,1,1728451723774548000,0.047616,0.046592,0.449536,51.29984,170.71744,191.937536,581.395968,604.130816
0000002203,1,1728451726287939600,0.072704,0.07168,0.617728,56.347904,163.372288,184.828928,563.30368,585.614592
0000004100,1,1728451727748872200,0.084224,0.082688,1.021184,61.10976,177.715712,198.613504,580.556032,604.748288
0000001604,1,1728451728747761200,0.67072,0.667648,2.294784,49.595904,185.502208,208.764672,586.48704,609.266432
0000003501,1,1728451730358152400,0.056576,0.055296,0.69888,59.968,181.190656,203.720704,591.831552,614.80576
0000000406,1,1728451730860038700,0.043264,0.04224,2.804992,44.273664,144.664576,165.975296,546.505216,569.641728
0000001005,1,1728451731348820700,0.030208,0.029952,0.486656,43.846144,127.08224,147.938816,534.31168,557.219072
0000002902,1,1728451731818777600,0.043008,0.04224,0.59136,55.195904,160.514304,181.732608,569.557248,592.547584
0000002303,1,1728451734871900200,0.04608,0.045312,3.43168,52.968448,173.155328,194.484992,577.135616,600.197376
0000004200,1,1728451735861932800,0.082432,0.08192,0.564736,58.912768,238.2144,259.255808,640.502016,664.829952
0000001704,1,1728451736851928300,0.045056,0.043776,0.562176,48.549888,136.85632,158.04544,518.951424,544.02304
0000003601,1,1728451738511674600,0.108288,0.106752,0.799744,59.337984,185.155584,206.14272,603.322112,626.452992
0000000506,1,1728451739162499300,0.049152,0.048384,0.714752,37.992192,167.17312,188.480256,583.118592,605.981184
0000003002,1,1728451739904835600,0.048896,0.047872,0.6336,54.732288,158.619392,179.847168,569.457408,592.397568
0000001105,1,1728451739992317000,0.036864,0.036096,0.516352,40.603392,136.924672,158.106112,548.141568,570.889984
0000002403,1,1728451742418384000,0.051968,0.050944,0.810752,54.838272,171.1168,192.384,572.798976,597.491712
0000004300,1,1728451744063087900,0.043264,0.042752,0.480512,61.941504,210.64704,231.980032,620.311808,644.149504
0000001804,1,1728451745410237200,0.044032,0.043264,0.741632,47.35744,172.151552,193.415424,572.699904,595.554816
0000003701,1,1728451746689504500,0.045824,0.0448,0.583936,58.966272,169.3696,190.925312,575.972864,598.692096
0000000606,1,1728451747307928000,0.043008,0.041984,0.63232,39.145728,140.732672,162.867968,539.226368,561.980928
0000001205,1,1728451747482697000,0.070912,0.069888,0.606464,41.31968,111.488768,132.68352,519.070208,542.534656
0000003102,1,1728451748036610800,0.045312,0.044288,0.55296,55.495424,168.007168,189.143552,574.268416,597.278464
0000000007,1,1728451749885130200,0.046336,0.045312,1.097216,42.554368,138.007808,159.332096,533.840128,557.048832
0000002503,1,1728451750588039400,0.046848,0.04608,2.813952,53.632,184.36864,205.770752,588.952576,611.863552
0000004400,1,1728451752182552600,0.058112,0.057344,0.666112,61.216256,178.61248,203.630336,584.310016,608.58496
0000001904,1,1728451753603323100,0.041984,0.040704,0.700672,53.11232,167.441664,188.896768,574.871808,597.846528
0000003801,1,1728451754703271000,0.075264,0.07424,0.699648,59.555328,222.708992,244.097792,614.5408,637.568
0000001305,1,1728451755689119000,0.046592,0.045824,0.555008,45.239552,161.464832,182.842624,569.37088,593.954304
0000000706,1,1728451755919653600,0.1152,0.113408,0.6464,38.638336,132.527872,153.801728,542.65472,565.942784
0000003202,1,1728451756039803600,0.045568,0.044544,0.709632,53.58592,171.21536,192.420096,597.709056,620.397056
0000000107,1,1728451757940253000,0.050432,0.049408,0.62848,39.20896,163.417344,184.982784,559.788288,582.628608
0000002603,1,1728451758776237600,0.04736,0.04608,0.812032,53.838848,181.883136,203.207168,593.549824,616.399616
0000004500,1,1728451760366254800,0.090624,0.089344,0.585984,63.132928,192.42368,219.224576,589.478912,613.694464
0000002004,1,1728451761179021800,0.044288,0.04352,0.49536,50.831872,199.41504,222.208256,616.23936,639.040768
0000003901,1,1728451762959156700,0.12032,0.119296,0.935424,48.234752,199.676928,220.99456,598.48832,621.37344
0000001405,1,1728451763907515600,0.050944,0.049664,0.754432,47.874304,187.754496,209.00096,584.740352,607.575552
0000003302,1,1728451764815564500,0.05632,0.055296,0.63744,56.978944,169.808384,191.138816,577.46688,600.4288
0000000207,1,1728451766064584200,0.04736,0.046336,0.71168,40.56192,130.419456,151.631616,533.324032,555.993344
0000000806,1,1728451766534008800,0.050944,0.04992,0.612352,41.666048,148.5824,169.85216,557.978368,581.191168
0000002703,1,1728451766836369700,0.08832,0.087296,2.590464,50.933248,173.273088,194.792704,603.195648,626.121728
0000002104,1,1728451769313612000,0.073472,0.066048,0.81664,50.061568,171.571968,192.607744,567.534592,590.178048
0000004600,1,1728451769934403000,0.08832,0.08704,0.656128,59.675392,184.065024,209.38752,593.827328,617.88288
0000004001,1,1728451771284529200,0.05888,0.057856,0.70912,59.405568,205.444096,226.872576,607.774208,630.65856
0000001505,1,1728451771939830500,0.06272,0.06144,0.57728,48.370688,189.609472,211.133952,603.633664,626.690816
0000003402,1,1728451773399593200,0.041216,0.040192,0.657152,59.942656,171.402752,192.776448,574.061568,596.93952
0000000307,1,1728451774249331200,0.041216,0.040448,0.648448,38.852864,183.867648,205.163264,625.8752,648.777472
0000000906,1,1728451774602570500,0.04992,0.048896,0.774912,42.075392,142.615808,166.23744,561.462784,584.54016
0000002803,1,1728451774974782700,0.03456,0.034048,0.474368,52.676608,147.43296,168.734976,560.047872,583.117056
0000002204,1,1728451777488236800,0.0448,0.043776,0.704,50.648064,158.337024,179.4112,559.150848,582.183936
0000004700,1,1728451778715463700,0.11776,0.11648,0.813824,62.440448,197.880064,219.431936,618.472192,642.43584
0000004101,1,1728451778949101800,0.041984,0.04096,0.43904,59.192064,210.277888,231.66976,611.839744,634.442496
0000001605,1,1728451779947968500,0.047872,0.047104,0.526848,48.88064,137.359872,158.418944,537.507072,562.424576
0000003502,1,1728451781558478600,0.035328,0.033536,0.597248,59.508992,185.675264,207.973632,592.045312,615.044352
0000000407,1,1728451782060422100,0.043264,0.042496,0.744704,40.575744,130.80064,152.115712,532.104448,556.000256
0000001006,1,1728451782549163000,0.045056,0.044032,0.521984,44.959232,155.548672,176.887552,558.626816,580.441088
0000002903,1,1728451783018997000,0.049408,0.048384,0.524288,53.714432,176.354816,197.820672,587.1872,610.08384
0000002304,1,1728451786072077300,0.039936,0.038912,0.827648,50.228224,147.57632,170.252544,561.847808,584.748288
0000004800,1,1728451786848689200,0.098304,0.09728,0.808704,61.23392,198.956032,220.173568,594.753024,619.104256
0000004201,1,1728451787062037500,0.040448,0.03968,0.57344,57.286656,189.868032,211.03744,569.628416,592.438016
0000001705,1,1728451788052095500,0.053504,0.05248,0.543488,46.718976,168.27648,189.88416,567.299072,590.375424
0000003602,1,1728451789711829000,0.054016,0.052992,0.630528,60.534272,197.498112,218.861312,601.932288,624.79744
0000000507,1,1728451790362843400,0.062208,0.060928,0.623616,40.95616,155.70816,177.14176,553.586432,576.700416
0000003003,1,1728451791105079600,0.049152,0.048128,0.508416,51.898368,145.615872,166.828544,529.375488,552.380928
0000001106,1,1728451791192467500,0.0192,0.018688,0.498176,37.837568,171.75552,192.57088,559.17056,582.231296
0000002404,1,1728451793618707500,0.107008,0.105984,0.73984,51.8656,188.741376,210.09408,592.688128,615.01824
0000004900,1,1728451795006139600,0.087296,0.086272,0.657152,64.357888,211.363584,233.088768,627.287296,651.654144
0000004301,1,1728451795263333000,0.048128,0.046848,0.672256,60.921344,230.368,251.628544,633.672704,656.666624
0000001805,1,1728451796610485200,0.046336,0.045312,0.70912,48.018432,170.075904,191.341824,580.98944,604.186368
0000003702,1,1728451797889760500,0.041728,0.040704,0.609536,58.797824,158.607872,179.855616,562.681856,585.63712
0000000607,1,1728451798508220700,0.052224,0.051456,0.41984,41.682688,159.214848,180.47616,563.754496,588.434944
0000001206,1,1728451798683002600,0.045824,0.0448,0.60544,43.296,166.1888,187.53408,569.851648,592.576256
0000003103,1,1728451799236913400,0.046592,0.045568,0.57728,58.749184,156.710656,177.95456,578.153984,601.008384
0000000008,1,1728451801085425400,0.05248,0.051712,0.707584,39.988992,180.965632,202.415872,561.09824,584.016896
0000002504,1,1728451801788357600,0.042752,0.041984,0.63104,50.575872,179.95008,201.11232,581.492992,604.380672
0000004401,1,1728451803382836000,0.049664,0.04864,0.471808,61.126656,172.833792,194.865664,584.565248,607.716352
0000001905,1,1728451804803683800,0.09728,0.096,0.646656,49.734656,189.560064,210.875648,613.463296,638.874112
0000003802,1,1728451805903542800,0.05504,0.05376,0.805376,60.342528,178.282496,199.575552,594.887936,617.993472
0000001306,1,1728451806889466400,0.046592,0.045824,0.704512,43.87328,140.6976,162.007296,546.236416,569.304832
0000000707,1,1728451807119961000,0.071168,0.0704,0.68096,42.260736,145.427456,166.966784,535.440896,558.364416
0000003203,1,1728451807240109800,0.051712,0.050688,0.560896,57.768448,157.577216,179.51616,553.285632,576.523008
0000000108,1,1728451809140477400,0.049152,0.048128,0.659456,41.310208,174.56128,195.909632,576.787456,599.800576
0000002604,1,1728451809976485000,0.043776,0.043008,0.615424,52.902656,189.482496,211.06816,600.1984,623.261184
0000004501,1,1728451811566820600,0.049152,0.047616,0.70528,62.774016,177.767424,199.708672,585.024512,608.239872
0000002005,1,1728451812379255800,0.046848,0.045568,0.676864,48.560384,189.411072,210.877184,614.829312,638.621696
0000003902,1,1728451814159412000,0.050944,0.04992,0.71552,59.073536,169.046784,190.204672,588.55168,611.534848
0000001406,1,1728451815107897000,0.047872,0.046848,0.648448,49.287424,169.8048,191.109888,570.912,593.798912
0000003303,1,1728451816015997200,0.063232,0.061696,1.133568,57.352704,189.505024,210.882304,595.53536,618.521088
0000000208,1,1728451817264900000,0.04864,0.047616,0.672256,38.75712,151.579392,172.900608,546.590208,569.381376
0000000807,1,1728451817734166800,0.037632,0.036352,2.661888,48.26752,172.932864,196.301312,583.828736,606.64832
0000002704,1,1728451818036581000,0.048384,0.04736,0.758784,50.66752,179.731712,201.431296,593.594624,616.431104
0000002105,1,1728451820513957000,0.049664,0.04864,0.665088,50.297856,163.860224,185.1328,567.281152,591.499776
0000004601,1,1728451821134659300,0.117504,0.115712,0.722944,62.992128,195.419904,216.686848,598.488832,621.827584
0000004002,1,1728451822484785700,0.055296,0.054016,0.793856,59.97824,236.540672,257.839616,650.496256,672.502528
