gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000023,3,1728592064912988700,0.044544,0.043264,0.466688,27.873024,162.586368,184.046592,256.008192,279.340544
0000000024,3,1728592065013124900,0.054272,0.052736,0.480256,74.09152,193.89696,216.682752,294.763264,317.513728
0000000025,3,1728592065113289000,0.048384,0.047616,0.540928,65.990144,155.549696,176.674048,237.014528,259.755776
0000000026,3,1728592065213479400,0.036864,0.036096,0.48384,15.658752,127.556864,150.287616,397.577472,420.068864
0000000027,3,1728592065313582800,0.05888,0.045824,0.584192,39.19744,335.232,356.44544,416.212224,439.930368
0000000028,3,1728592065413930500,0.048128,0.046848,0.620288,172.334336,265.118464,286.756864,353.505024,376.47616
0000000029,3,1728592065514146000,0.049664,0.04864,0.454144,72.29568,205.73312,226.791424,285.535488,308.183552
0000000030,3,1728592065614335700,0.032256,0.031232,0.3712,31.186432,129.272064,151.3152,202.75968,226.292736
0000000031,3,1728592065714539500,0.036096,0.03456,0.565248,24.0576,108.963072,130.197504,365.288704,388.070144
0000000032,3,1728592065818949000,0.04352,0.04224,0.486912,236.668928,318.456832,339.41888,394.002944,416.990464
0000000033,3,1728592065919181000,0.046336,0.045312,0.479488,137.100032,236.775936,258.045696,331.193088,353.76384
0000000034,3,1728592066019317800,0.078592,0.077312,0.718848,37.230848,183.17312,204.236544,262.988032,285.745408
0000000035,3,1728592066119547000,0.038912,0.037888,0.551168,32.152832,105.867264,127.903232,180.99584,205.304064
0000000036,3,1728592066220251600,0.01664,0.016384,0.444928,16.75008,105.553408,126.784768,360.926976,382.544384
0000000037,3,1728592066320543500,0.0512,0.050176,0.610048,242.36672,393.017088,416.386816,466.779136,489.713664
0000000038,3,1728592066420795000,0.04224,0.041216,0.437248,141.609728,244.657664,265.800448,332.77312,355.6672
0000000039,3,1728592066521105200,0.050688,0.04608,0.411136,41.55392,125.553152,146.827264,203.690496,227.000064
0000000040,3,1728592066621231600,0.091136,0.077312,0.569856,39.810304,114.94528,136.721152,181.043968,203.90528
0000000041,3,1728592066721470700,0.036608,0.035328,0.534272,21.925888,104.940032,126.389248,355.02592,378.016768
0000000042,3,1728592066821773000,0.04352,0.041984,0.651264,234.42816,317.076736,337.817088,395.058944,417.917184
0000000043,3,1728592066922043600,0.04608,0.045312,0.463616,135.068672,235.867136,257.517568,326.93376,349.916416
0000000044,3,1728592067022310400,0.07552,0.069888,0.708608,35.38432,183.099904,204.1856,258.63424,283.677184
0000000045,3,1728592067122475300,0.036608,0.035584,0.518912,30.419712,104.25472,125.27232,166.649088,189.443072
0000000046,3,1728592067222880300,0.036352,0.035584,0.624896,16.38784,96.86784,118.175744,342.319104,365.060352
0000000047,3,1728592067323797800,0.041472,0.040704,0.56704,225.978112,284.316928,305.528576,365.980928,389.700096
0000000048,3,1728592067424084000,0.045056,0.043776,0.828416,127.165696,217.756672,239.01696,280.740608,303.386112
0000000049,3,1728592067524227800,0.044288,0.043264,0.429568,27.0976,91.230464,112.415488,166.396928,189.371648
0000000050,3,1728592067624546600,0.037376,0.036352,0.474112,33.651712,104.804608,126.042624,355.760128,378.678784
0000000051,3,1728592067724870400,0.042496,0.041472,0.557824,234.29632,308.093952,329.471488,391.627776,414.353152
0000000052,3,1728592067825203000,0.052736,0.051712,0.676864,135.564288,288.982528,310.16448,404.647936,428.207616
0000000053,3,1728592067925416000,0.048128,0.047104,0.713728,35.57248,187.729408,209.081344,303.632128,327.478016
0000000054,3,1728592068025617000,0.049664,0.04864,0.683776,33.692928,143.622656,164.823808,210.138368,232.87936
0000000055,3,1728592068125579800,0.035328,0.03456,0.606464,65.527552,160.615936,182.338304,256.858368,279.878912
0000000056,3,1728592068225670400,0.041472,0.040192,0.50432,20.834048,116.251392,137.459456,194.799872,217.627392
0000000057,3,1728592068325956900,0.04352,0.041728,0.616448,34.23616,110.170112,132.43776,171.674624,194.479104
0000000058,3,1728592068426489900,0.037632,0.036608,0.528384,21.62944,109.260032,130.698752,169.958912,192.624896
0000000059,3,1728592068526785300,0.03968,0.038912,0.437504,21.604608,108.667136,130.200064,168.174592,191.137536
0000000060,3,1728592068626953700,0.035072,0.033792,0.456704,21.159168,108.858624,130.139904,364.3072,387.277824
0000000061,3,1728592068727256600,0.048896,0.047872,0.674304,242.09152,392.868608,414.193152,459.698944,481.709824
0000000062,3,1728592068827504000,0.045056,0.044032,0.614912,141.263104,226.560512,248.531712,304.863744,328.049152
0000000063,3,1728592068927688200,0.051712,0.050432,0.414464,41.607936,145.704704,167.661568,241.27232,264.452096
0000000064,3,1728592069027901200,0.039168,0.037888,0.449024,39.608832,119.714048,140.84608,186.616064,208.624384
0000000065,3,1728592069128019200,0.041984,0.04096,0.466944,19.907584,124.126464,145.263104,181.85472,204.379136
0000000066,3,1728592069228279800,0.04992,0.04864,0.515072,35.358464,119.532288,140.862208,179.116032,201.918208
0000000067,3,1728592069328481000,0.0384,0.037632,0.499712,31.492864,120.65536,141.899264,181.328128,203.404032
0000000068,3,1728592069428562400,0.047104,0.045824,0.795392,33.760768,125.808896,147.184896,187.377664,213.755648
0000000069,3,1728592069528708400,0.105216,0.07296,0.50304,38.825216,125.529856,146.843904,185.119744,207.917824
0000000070,3,1728592069628948200,0.040448,0.038912,0.438784,37.431552,123.723776,144.993792,182.799104,206.286592
0000000071,3,1728592069729182000,0.041728,0.040448,0.489984,35.51744,120.740608,141.480704,177.948416,200.940288
0000000072,3,1728592069829278000,0.045824,0.045056,0.503552,32.21504,116.561664,137.705728,175.802624,198.685952
0000000073,3,1728592069929388500,0.04096,0.039936,0.536576,28.575232,114.607104,135.862016,173.874432,196.749568
0000000074,3,1728592070029428200,0.045056,0.044032,0.507904,26.720256,112.204032,133.538816,171.240448,194.42304
0000000075,3,1728592070129664500,0.041728,0.040704,1.93152,23.976448,109.275904,130.529536,168.660736,191.642624
0000000076,3,1728592070229918200,0.052736,0.0512,0.489216,20.990976,106.702848,127.947264,165.678592,188.526336
0000000077,3,1728592070330097000,0.033792,0.033024,0.45184,18.558464,103.599872,124.888832,361.835264,384.802304
0000000078,3,1728592070430289700,0.056576,0.05504,0.626688,232.4608,339.419136,361.060096,446.178816,469.17248
0000000079,3,1728592070530418400,0.038912,0.034048,0.410112,132.163328,217.974272,239.582464,311.707136,334.521856
0000000080,3,1728592070630658000,0.033536,0.032,0.577792,32.818688,178.593792,199.811584,265.716224,288.530688
0000000081,3,1728592070730893600,0.033792,0.032512,0.452352,34.452992,141.632512,163.39456,210.609664,233.34144
0000000082,3,1728592070831084800,0.035328,0.034304,0.474368,32.755968,107.00288,128.234496,166.434048,189.138944
0000000083,3,1728592070931356200,0.04096,0.039936,0.582656,19.452928,105.168384,126.495232,362.31808,384.971776
0000000084,3,1728592071031574500,0.037888,0.036864,0.493824,239.67616,326.530304,348.72448,408.194304,430.938112
0000000085,3,1728592071131875300,0.04352,0.042752,0.609792,140.182272,244.28416,265.728512,357.163008,379.524864
0000000086,3,1728592071232061400,0.054784,0.05376,0.372992,40.311808,203.089152,224.52224,287.607552,309.606912
0000000087,3,1728592071332267300,0.0768,0.070144,0.5632,36.849408,129.024512,149.901312,202.674176,225.328896
0000000088,3,1728592071432508200,0.046336,0.045568,0.813568,25.153024,113.268992,134.926336,171.629312,194.429696
0000000089,3,1728592071532553000,0.0704,0.066304,0.5952,23.812608,110.946304,132.494592,181.637376,204.777984
0000000100,3,1728592071615778600,0.059136,0.058624,0.604928,14.7072,93.312,114.731008,377.4848,402.599424
0000000090,3,1728592071632898300,0.04352,0.04224,0.438784,24.166912,120.78464,142.482432,182.30144,205.08672
0000000101,3,1728592071715834400,0.047872,0.047616,0.363776,236.594176,343.948544,365.817088,471.245056,494.341376
0000000091,3,1728592071733143800,0.037376,0.036352,0.565504,33.395968,124.6272,145.835008,182.265344,205.282816
0000000102,3,1728592071816090600,0.041472,0.040192,0.529152,137.681152,268.1472,289.13152,380.50304,403.768064
0000000092,3,1728592071833373200,0.071936,0.070912,0.51968,33.598464,155.168256,176.423168,262.315776,285.40928
0000000103,3,1728592071916110300,0.066048,0.065024,0.428544,37.84064,211.529216,232.47616,315.002624,336.98816
0000000093,3,1728592071933615600,0.0384,0.037376,0.583936,73.132288,258.291968,279.423232,335.62752,358.715648
0000000104,3,1728592072016347400,0.041984,0.04096,0.499712,65.16608,209.73184,230.97472,293.138176,317.709056
0000000094,3,1728592072033809700,0.044544,0.043264,0.44416,77.72288,280.140544,301.314048,403.272704,427.050752
0000000105,3,1728592072116511700,0.042496,0.041216,0.46848,26.004224,142.525952,163.778048,220.88064,244.338688
0000000095,3,1728592072133941500,0.03712,0.036352,0.7232,85.188608,224.129792,245.228288,303.85792,327.014912
0000000106,3,1728592072216662500,0.10752,0.047872,0.667904,33.779712,179.261696,200.531456,261.613568,284.95872
0000000096,3,1728592072234179000,0.035072,0.033792,0.474624,28.243712,160.716032,181.984512,242.460416,265.513472
0000000107,3,1728592072316827000,0.019968,0.019712,0.489216,40.340992,211.421696,234.698752,304.217344,326.33088
0000000097,3,1728592072334250000,0.026112,0.025344,0.571392,47.575296,152.77952,174.341376,228.876288,251.13984
0000000108,3,1728592072417002200,0.0384,0.036608,0.624896,83.888128,223.09504,244.21376,325.188096,348.17536
0000000098,3,1728592072436851700,0.030976,0.029952,0.576512,63.785472,192.509184,213.590272,338.134016,360.824064
0000000109,3,1728592072517156900,0.037376,0.03584,0.701952,34.153728,174.422528,195.638784,284.343296,307.04896
0000000099,3,1728592072537168600,0.037888,0.036864,0.5056,43.442176,172.845312,194.093056,290.77504,313.481216
0000000110,3,1728592072618102800,0.07936,0.078592,0.674304,42.291712,152.73344,173.915648,234.716672,257.441536
0000000111,3,1728592072718133800,0.036096,0.034816,0.540672,42.115584,131.299584,152.720384,192.805632,215.245056
0000000112,3,1728592072818200600,0.039936,0.038912,0.71424,43.226112,130.984704,152.159744,184.163072,206.699264
0000000113,3,1728592072918388000,0.044032,0.043008,0.48256,44.626688,115.904512,137.04576,172.441344,195.616512
0000000114,3,1728592073018592800,0.041472,0.040448,0.5056,27.441408,109.684224,131.85536,169.26464,192.624384
0000000115,3,1728592073118832600,0.052224,0.050944,0.509184,20.703232,107.28704,128.783104,167.86304,190.211072
0000000116,3,1728592073219020000,0.04096,0.039936,0.574976,19.564032,104.825088,126.10304,361.16352,384.086784
0000000117,3,1728592073319215400,0.053504,0.05248,0.698112,243.226112,349.09824,370.761728,435.272448,459.111168
0000000118,3,1728592073419423700,0.049408,0.048128,0.673024,143.897088,290.634496,314.190848,371.533312,395.222272
0000000119,3,1728592073519647200,0.053504,0.049408,0.699392,43.049984,149.1072,170.176,236.100864,259.385088
0000000120,3,1728592073619871200,0.035072,0.034048,0.555776,62.071808,144.381952,165.641472,200.6144,224.520448
0000000121,3,1728592073720069000,0.0384,0.037632,0.540672,51.283968,139.812864,161.593088,209.159424,233.443072
0000000122,3,1728592073820339700,0.040704,0.039168,0.504064,51.670784,151.877376,173.208832,249.023744,271.900416
0000000123,3,1728592073920509200,0.048384,0.04736,0.623616,24.2688,108.864256,130.342656,181.885696,204.362496
0000000124,3,1728592074020756500,0.044288,0.043264,0.50688,26.239488,99.004928,120.23552,352.658688,375.561472
0000000125,3,1728592074121856800,0.029952,0.028928,0.406528,230.610944,312.141568,333.386496,397.785088,443.321344
0000000126,3,1728592074222072000,0.038144,0.037376,0.508416,131.248384,292.765696,313.688832,410.259968,437.597952
0000000127,3,1728592074322173400,0.036096,0.03456,0.596736,31.609344,191.236352,212.631296,277.785344,301.12384
0000000128,3,1728592074422347000,0.038144,0.037376,0.516608,34.9312,199.64928,220.643072,277.283072,299.904
0000000129,3,1728592074522711600,0.070912,0.068864,0.541696,45.808384,150.911488,171.73376,214.691072,237.13536
0000000130,3,1728592074622681900,0.043776,0.029696,0.36096,30.317056,126.1824,147.450624,401.971968,424.62208
0000000131,3,1728592074722940700,0.035328,0.034048,0.489984,26.466304,333.042944,354.359552,414.009344,436.355328
0000000132,3,1728592074823154200,0.0448,0.04352,0.705792,167.330304,262.934272,283.86304,342.06976,365.046528
0000000133,3,1728592074923427800,0.046848,0.04608,0.61312,67.910912,204.930304,225.920512,281.754624,305.068544
0000000134,3,1728592075023541800,0.039168,0.038144,0.872192,26.88128,121.059328,143.455232,189.816576,212.37376
0000000135,3,1728592075123808500,0.041728,0.040704,0.3328,21.829376,121.707264,143.020544,181.602816,204.344576
0000000136,3,1728592075224299300,0.047616,0.046336,0.560896,33.381888,119.406848,140.841216,178.45632,200.918528
0000000137,3,1728592075324498700,0.035584,0.034304,0.506368,31.075072,116.618752,137.819904,174.102272,196.332544
0000000138,3,1728592075424644000,0.0384,0.03712,0.481792,28.535808,115.204096,136.270848,176.1344,198.796032
0000000139,3,1728592075524840700,0.027648,0.027136,0.356608,27.16928,114.084608,135.364096,173.825792,196.642048
0000000140,3,1728592075624974300,0.043264,0.04224,0.596736,26.365184,112.266496,133.42592,172.101632,194.916352
0000000141,3,1728592075725216500,0.042496,0.04096,0.612608,24.270848,110.757888,132.031744,171.094528,193.841664
0000000142,3,1728592075825501700,0.044032,0.043264,0.4736,23.281152,108.85888,130.104832,168.900864,191.906304
0000000143,3,1728592075925676500,0.086016,0.081664,0.526592,21.120512,108.105472,129.4848,171.791616,194.567424
0000000144,3,1728592076025896000,0.048128,0.046848,0.508672,23.379456,111.224576,132.504064,171.3344,194.12224
0000000145,3,1728592076125910800,0.055296,0.054272,0.689152,23.378688,109.936896,132.062208,170.989312,193.719552
0000000146,3,1728592076226142000,0.053504,0.051712,0.749568,22.778368,109.387264,131.040256,172.13056,195.003392
0000000147,3,1728592076326321400,0.037632,0.036608,0.708096,21.78048,110.534656,131.844096,170.470912,193.162752
0000000148,3,1728592076426644700,0.045568,0.044544,0.700928,22.623488,108.957696,130.13248,168.785664,191.476736
0000000149,3,1728592076526867000,0.039936,0.038912,0.424448,21.02784,107.067904,128.38016,165.888512,188.162304
0000000150,3,1728592076627031600,0.041728,0.040704,0.674048,19.308288,104.861184,126.176512,355.323904,378.403072
0000000151,3,1728592076727258600,0.03968,0.038656,0.48896,231.882752,317.35168,338.602752,391.904512,414.1632
0000000152,3,1728592076827509200,0.044288,0.043008,0.6528,133.0304,237.29024,258.626304,326.157568,348.726528
0000000153,3,1728592076927689500,0.089856,0.088576,0.651264,33.1072,181.660672,202.944256,258.255104,281.291264
0000000154,3,1728592077027899000,0.038912,0.037888,0.512512,30.013184,122.138112,143.314432,192.987136,216.456192
0000000155,3,1728592077128238800,0.038144,0.037376,0.530688,38.332416,107.705088,128.910592,170.616064,193.94304
0000000156,3,1728592077228480500,0.04352,0.042496,0.500992,21.141504,108.461824,129.7472,168.338432,190.636032
0000000157,3,1728592077328704300,0.06272,0.06144,0.500992,21.389824,106.915328,128.186624,151.744768,174.24
0000000158,3,1728592077428947500,0.04224,0.041216,0.470272,17.160192,73.258496,94.442752,345.194496,368.527104
0000000159,3,1728592077529150000,0.03968,0.038656,0.512512,209.63968,318.427648,339.258624,403.542784,426.066432
0000000160,3,1728592077629436700,0.043264,0.04224,0.713984,109.125376,204.663552,227.026176,288.934656,312.01408
0000000161,3,1728592077729635300,0.060672,0.059392,0.478464,29.8816,164.257024,185.202176,238.333184,260.806656
0000000162,3,1728592077829872400,0.040448,0.03968,0.490752,32.635136,127.519232,148.676864,417.716736,440.627968
0000000163,3,1728592077930104300,0.018944,0.018688,0.267264,39.340288,346.97728,368.344576,425.838848,448.482816
0000000164,3,1728592078030314500,0.037632,0.036608,0.483328,180.440576,279.170048,300.594688,361.36832,383.716608
0000000165,3,1728592078130531000,0.037376,0.036352,0.417024,81.896448,221.00992,242.469632,288.752384,312.153344
0000000166,3,1728592078230614000,0.019968,0.019456,0.541696,29.382144,141.285376,162.786048,229.345792,251.939072
0000000167,3,1728592078330927600,0.036352,0.035584,0.381952,37.393408,108.20992,130.59968,165.400064,188.304128
0000000168,3,1728592078431106000,0.0448,0.044032,0.519936,20.26752,103.584512,125.076992,363.776768,386.55488
0000000169,3,1728592078531336200,0.056576,0.05504,0.598272,239.261184,324.753664,345.976832,402.765056,425.400576
0000000170,3,1728592078631599400,0.052736,0.051456,0.667648,139.211776,243.310336,264.060928,333.757184,356.840192
0000000171,3,1728592078731773000,0.03712,0.036096,0.408576,39.448832,191.899136,213.027328,266.47936,289.085184
0000000172,3,1728592078831988500,0.034048,0.033024,0.541952,37.897984,114.422784,135.946752,181.911552,204.242688
0000000173,3,1728592078932210400,0.049408,0.048384,0.548096,22.061568,106.850304,128.041984,166.074624,188.749568
0000000174,3,1728592079032376000,0.036864,0.036096,0.542464,19.237888,107.179264,128.488704,372.49024,395.744512
0000000175,3,1728592079132599800,0.06144,0.06016,0.611328,240.183552,335.989504,358.038784,418.323456,442.582272
0000000176,3,1728592079232911400,0.042496,0.041216,0.49408,140.213504,256.329984,277.918208,342.474496,367.639552
0000000177,3,1728592079333143300,0.0576,0.05632,0.565248,40.992768,203.08608,224.289536,265.73056,288.482304
0000000178,3,1728592079433360100,0.041472,0.040192,0.596992,50.492928,130.810624,152.199936,189.186304,211.222784
0000000179,3,1728592079533539800,0.045312,0.044032,0.64256,31.778816,105.393408,126.53312,162.994944,185.61408
0000000180,3,1728592079633597700,0.032256,0.031488,0.310784,17.85856,99.709952,120.918784,367.250688,389.981696
0000000181,3,1728592079733700600,0.08448,0.083456,0.590336,237.427712,323.385856,344.342528,433.895168,457.851904
0000000182,3,1728592079833915000,0.04096,0.039936,0.556544,138.179584,299.950848,321.267968,394.118144,417.129216
0000000183,3,1728592079934172200,0.042496,0.041472,0.517376,37.705984,142.98752,164.035072,233.913088,257.223936
0000000184,3,1728592080034277000,0.04224,0.041472,0.547328,36.751104,190.856704,214.93632,284.97152,307.776512
0000000200,3,1728592080065365200,0.150528,0.149248,0.810496,32.233728,164.329472,186.554624,254.602496,278.643968
0000000185,3,1728592080134269200,0.035328,0.03456,0.644608,57.181184,194.717184,216.034304,293.297664,315.959552
0000000201,3,1728592080165577500,0.037632,0.03712,0.42496,76.378112,222.971392,243.6288,292.013568,314.696448
0000000186,3,1728592080234538000,0.046592,0.045312,0.621056,28.288768,189.453312,210.279936,266.796544,289.707776
0000000202,3,1728592080265534700,0.039936,0.0384,2.162688,78.09408,224.789504,248.123136,388.811776,412.042752
0000000187,3,1728592080334754800,0.054016,0.052992,0.51968,22.326016,223.675392,244.92032,360.16256,383.496448
0000000203,3,1728592080365762300,0.036352,0.035072,0.653568,48.079104,192.86656,213.942528,329.554944,354.043392
0000000188,3,1728592080435386600,0.032,0.031232,0.635136,39.942912,212.551168,233.862912,331.463424,354.211072
0000000204,3,1728592080466379000,0.036864,0.03584,0.476928,27.3728,256.51072,277.541888,343.2768,366.10432
0000000189,3,1728592080535662000,0.03456,0.033536,0.517888,55.732224,226.928128,248.300032,343.923456,366.6368
0000000205,3,1728592080566407700,0.033792,0.032768,2.188544,70.360576,230.127616,251.375104,311.081472,334.364672
0000000190,3,1728592080635676400,0.09728,0.096,0.466432,40.99072,201.747968,223.200768,321.632512,344.791552
0000000206,3,1728592080666647800,0.044032,0.04224,0.48512,53.005312,171.615488,194.782976,291.19104,314.193408
0000000191,3,1728592080736023300,0.036096,0.035072,0.397056,55.226368,176.644608,197.584384,244.469248,267.641344
0000000207,3,1728592080766702600,0.063488,0.06272,0.44416,60.821504,180.164864,203.50208,473.426176,496.403712
0000000192,3,1728592080837963500,0.031488,0.030464,0.457216,69.562368,175.187712,196.442624,250.51136,273.140736
0000000208,3,1728592080866945300,0.035072,0.034048,0.602112,44.329728,406.432256,427.523328,532.428288,554.545152
0000000193,3,1728592080938226400,0.078848,0.077824,0.530944,32.621312,113.602048,134.962176,179.036672,201.746688
0000000209,3,1728592080967362300,0.042752,0.041728,1.38752,223.114752,382.023424,403.231232,481.799936,504.904704
0000000194,3,1728592081038434300,0.039168,0.0384,0.467968,31.21152,118.204672,139.419648,236.019968,258.831872
0000000210,3,1728592081067591400,0.038912,0.037888,0.546816,136.286976,251.233536,272.753152,345.241856,366.489088
0000000195,3,1728592081138449700,0.03712,0.03584,0.46464,30.86592,261.576704,282.761216,369.618944,393.1136
0000000211,3,1728592081167879000,0.04096,0.035072,0.44032,37.172992,223.3792,244.529152,338.191872,360.998912
0000000196,3,1728592081238690300,0.094208,0.093184,0.494592,53.238272,284.210944,305.252352,433.128704,456.019712
0000000212,3,1728592081268298800,0.036352,0.035584,0.453632,75.033088,233.266176,254.275328,303.569408,325.549312
0000000197,3,1728592081338985500,0.054528,0.053504,0.608256,96.766976,274.640384,296.114176,352.105728,375.317248
0000000213,3,1728592081368416800,0.045312,0.044032,0.497152,29.528064,167.684864,189.008896,249.090048,271.934976
0000000198,3,1728592081439222000,0.018944,0.018688,0.299776,92.152064,301.786112,322.973184,576.701952,599.9488
0000000214,3,1728592081468621300,0.036352,0.035328,0.539136,61.460736,177.52576,198.87872,443.781632,466.579968
0000000199,3,1728592081539503000,0.04096,0.036608,0.54784,106.342656,200.831488,222.360832,475.588096,499.570176
0000000215,3,1728592081568809200,0.02816,0.027648,0.495104,79.839232,376.590848,399.853568,516.180224,538.671872
0000000216,3,1728592081668918300,0.035328,0.034048,0.431616,216.4672,448.72832,469.884928,523.145216,545.725696
0000000217,3,1728592081769107500,0.045056,0.043776,0.56832,116.429056,267.950336,289.31328,335.869952,359.21152
0000000218,3,1728592081869206300,0.035328,0.034304,0.392704,33.204224,167.67104,189.394176,267.615232,290.038784
0000000219,3,1728592081969420000,0.045568,0.044288,0.512512,90.12864,204.473344,226.55616,281.789696,304.792576
0000000220,3,1728592082069641200,0.0384,0.037632,0.44672,44.638208,158.263808,178.898944,221.626624,244.436736
0000000221,3,1728592082169880300,0.034816,0.033792,0.402944,34.68672,130.715648,151.947776,394.156544,417.067008
0000000222,3,1728592082270067200,0.034816,0.033536,0.628992,33.122048,331.367424,354.88896,406.441472,430.010624
0000000223,3,1728592082370311400,0.048384,0.046848,0.612352,168.09088,258.706688,279.72736,334.22592,361.731328
0000000224,3,1728592082470554600,0.037888,0.036608,0.460544,68.192512,196.318208,217.400832,264.635648,286.915584
0000000225,3,1728592082570839600,0.036096,0.035072,0.394496,25.39776,113.98784,134.975488,179.723008,201.263616
0000000226,3,1728592082671238700,0.018432,0.018176,0.548096,21.88672,104.660224,125.755392,343.001856,367.033856
0000000227,3,1728592082771315200,0.029696,0.028928,0.464896,226.279424,300.13568,321.55648,384.018688,405.6576
0000000228,3,1728592082871547100,0.041984,0.041216,0.532224,129.441536,213.364224,234.274304,299.410176,321.925632
0000000229,3,1728592082971810300,0.050688,0.04992,0.452608,29.096448,160.444416,181.472512,233.23392,255.379712
0000000230,3,1728592083071777500,0.018432,0.01792,0.21632,29.49504,124.152064,145.204224,394.889472,418.50496
0000000231,3,1728592083171841000,0.036608,0.035584,0.490752,35.492096,332.784896,354.587648,407.330304,429.994752
0000000232,3,1728592083272151000,0.038656,0.037632,0.377856,171.607808,293.116672,314.962688,364.133632,386.926336
0000000233,3,1728592083372473300,0.056576,0.055296,0.603392,71.088128,161.060608,182.289408,233.572864,256.094464
0000000234,3,1728592083472662800,0.0384,0.03712,0.610304,27.601408,110.79168,132.044544,179.020544,201.99552
0000000235,3,1728592083572889900,0.036352,0.03456,3.315456,22.873088,102.895872,124.197376,354.215424,376.968448
0000000236,3,1728592083672942800,0.047872,0.040704,0.437248,232.850944,318.251264,339.411456,395.978496,419.204352
0000000237,3,1728592083773146400,0.065024,0.063744,0.678656,133.167872,236.527872,257.779968,331.858176,354.747904
0000000238,3,1728592083873348000,0.03584,0.034816,0.667648,33.39776,185.296384,206.601216,267.273728,290.106112
0000000239,3,1728592083973508600,0.047104,0.04608,0.68608,31.78752,108.34432,129.825024,184.25984,208.795648
0000000240,3,1728592084074449400,0.0448,0.043008,0.518912,20.21888,105.93664,127.36256,168.408832,190.970112
0000000241,3,1728592084174757000,0.041984,0.04096,0.547328,20.888576,106.176256,127.38304,164.40192,187.097088
0000000242,3,1728592084274755800,0.032768,0.031744,0.486656,17.601024,102.24768,123.543808,353.850368,376.745984
0000000243,3,1728592084374900500,0.039936,0.038912,0.40832,232.580608,317.3056,338.498816,392.804864,415.726848
0000000244,3,1728592084475131600,0.038912,0.037632,0.37632,134.0864,235.911168,257.157376,319.985408,342.566144
0000000245,3,1728592084575386600,0.050432,0.039168,0.578816,33.982464,180.724992,203.35616,261.174528,284.283136
0000000246,3,1728592084675634200,0.044544,0.043264,0.50304,30.311936,102.053888,125.16864,174.679552,197.530368
0000000247,3,1728592084778130000,0.041472,0.040192,0.510976,33.859072,353.522432,374.840832,493.518848,517.084416
0000000248,3,1728592084878295000,0.0384,0.037376,0.402432,207.24224,318.962688,340.192512,393.882368,417.020416
