gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000021,3,1728593909184086500,0.055808,0.057856,0.491776,135.953152,236.242176,257.523456,323.526656,346.280448
0000000022,3,1728593909284275000,0.038912,0.03968,0.539392,36.256,177.990912,199.04128,258.473728,281.080832
0000000023,3,1728593909384550000,0.037888,0.039168,0.500736,31.348224,119.5328,140.824576,192.383744,214.818048
0000000024,3,1728593909485041400,0.034816,0.039424,0.500224,36.576,106.782976,127.979264,165.014272,187.548416
0000000025,3,1728593909585290800,0.04096,0.04224,0.635648,18.604544,105.990656,127.262976,354.366208,380.218112
0000000026,3,1728593909685315600,0.032768,0.034048,0.456192,233.727744,316.66176,337.839104,393.778688,416.646656
0000000027,3,1728593909785554200,0.043264,0.044544,0.473088,134.512128,234.887936,256.77952,326.241024,348.986112
0000000028,3,1728593909885832400,0.05504,0.056064,0.486144,34.571776,182.228992,203.96928,258.123264,280.864256
0000000029,3,1728593909986005000,0.037888,0.038912,0.485376,30.207488,103.632896,125.010688,166.422528,189.138432
0000000030,3,1728593910086150700,0.046592,0.047872,0.488448,16.277248,95.410944,116.694016,366.75968,389.534208
0000000031,3,1728593910186322000,0.052224,0.059904,0.618496,233.649152,325.783296,347.42144,431.486976,455.610368
0000000032,3,1728593910286555100,0.041728,0.042752,0.466432,134.324736,293.574656,314.857472,372.850688,395.677952
0000000033,3,1728593910386821600,0.035072,0.03584,0.378624,34.16832,144.283392,165.783808,247.133184,269.860864
0000000034,3,1728593910487074600,0.036864,0.037632,0.5376,39.02336,149.622272,170.79808,221.4976,244.224256
0000000035,3,1728593910587862000,0.039168,0.040192,0.455424,44.52352,110.941952,132.307712,386.10432,408.898816
0000000036,3,1728593910688187400,0.049664,0.050432,0.444416,22.687744,315.029504,336.362752,394.038528,417.358848
0000000037,3,1728593910788335400,0.041472,0.042496,0.567808,159.250176,271.165696,292.361984,346.635776,369.685248
0000000038,3,1728593910888446700,0.025344,0.026112,0.500736,58.99264,141.182976,162.501376,209.32352,232.077312
0000000039,3,1728593910988649700,0.04096,0.042496,0.600832,36.144896,135.956736,157.326592,410.25024,432.914944
0000000040,3,1728593911089625600,0.0384,0.039168,0.582144,29.373184,328.062464,349.175808,416.357632,439.59296
0000000041,3,1728593911189926400,0.054272,0.055808,0.602624,177.917184,278.901504,299.629824,347.649792,369.979648
0000000042,3,1728593911290009900,0.04992,0.051456,0.902656,78.559488,199.27296,220.575744,264.78848,288.178688
0000000043,3,1728593911390469000,0.302592,0.328704,2.47424,24.216832,103.616256,124.767488,186.32064,209.088
0000000044,3,1728593911490075400,0.018176,0.018944,0.505344,22.541056,110.91328,131.820288,170.334208,192.8896
0000000045,3,1728593911590393600,0.04736,0.04864,0.741632,23.51488,110.067456,131.406336,170.445568,193.072896
0000000046,3,1728593911690421500,0.022528,0.02304,0.53504,23.236096,108.867584,129.895936,165.677568,188.01408
0000000047,3,1728593911790612700,0.048896,0.04992,0.553984,20.73216,106.235904,127.472384,166.31552,189.033472
0000000048,3,1728593911890858800,0.030208,0.03072,0.292608,18.964992,105.66016,127.044864,166.950144,189.819136
0000000049,3,1728593911991068000,0.028416,0.02944,0.513024,18.199808,106.06208,127.368704,168.784384,192.2304
0000000050,3,1728593912091166000,0.039424,0.040704,0.426752,18.586624,104.278016,125.531648,359.42016,382.48448
0000000051,3,1728593912191452000,0.053248,0.058624,0.520448,231.4304,305.140736,326.449408,404.66176,427.184384
0000000052,3,1728593912291649500,0.041472,0.042752,0.549888,132.022016,268.86016,290.592512,358.341376,381.436672
0000000053,3,1728593912391915300,0.041728,0.043008,0.461824,31.773952,168.738304,190.210048,258.330624,281.26336
0000000054,3,1728593912492119000,0.040192,0.041216,0.479744,84.308736,178.891008,200.163328,254.799616,277.562112
0000000055,3,1728593912592124000,0.035584,0.036608,0.647936,24.73472,117.895424,139.137792,190.013952,212.826624
0000000056,3,1728593912692350000,0.031744,0.032512,0.437504,35.4368,105.351936,126.690816,359.525888,381.946112
0000000057,3,1728593912792633000,0.0384,0.039424,0.429056,238.832128,317.925888,339.20128,403.785984,427.36768
0000000058,3,1728593912892907300,0.037888,0.038656,0.488192,142.529792,299.385344,322.082048,400.238336,423.034112
0000000059,3,1728593912993151500,0.03968,0.040704,0.608256,42.899968,198.198784,219.39456,262.312704,285.433856
0000000060,3,1728593913093374200,0.043008,0.044288,0.464128,41.003776,171.846912,193.497344,242.21312,265.078528
0000000061,3,1728593913193441800,0.037888,0.038912,0.484096,23.062528,139.012608,160.916992,196.723456,219.425024
0000000062,3,1728593913293622300,0.035328,0.041728,0.657152,50.453504,134.07232,155.363328,194.95552,217.632768
0000000063,3,1728593913393908200,0.040448,0.041472,0.51712,47.227392,132.641792,153.995776,192.2624,215.202816
0000000064,3,1728593913494818800,0.048896,0.050432,0.598016,44.103168,130.290432,152.22656,191.161856,214.006784
0000000065,3,1728593913595097900,0.044544,0.045568,0.566784,43.206912,132.306176,153.388544,189.50528,213.06496
0000000066,3,1728593913695268900,0.038144,0.039168,0.395008,40.977664,127.280128,148.614912,185.157376,208.103424
0000000067,3,1728593913795434000,0.04864,0.04992,0.525824,37.943808,123.218176,144.536064,196.121344,218.697216
0000000068,3,1728593913895524000,0.042496,0.043264,0.35968,35.899648,134.743552,155.94368,197.033216,221.157632
0000000069,3,1728593913995780000,0.04096,0.041728,0.445952,47.172864,132.116224,153.444096,194.906368,217.47072
0000000070,3,1728593914096337700,0.048384,0.04992,0.74496,44.01664,129.0624,150.641408,188.680448,211.369216
0000000071,3,1728593914196565800,0.03456,0.035328,0.500224,41.32864,124.873728,146.115584,184.21888,206.900992
0000000072,3,1728593914296867800,0.035072,0.036096,0.432384,36.678912,124.23424,146.229504,181.23392,203.995648
0000000073,3,1728593914397074200,0.049664,0.050944,0.474368,34.204928,119.130624,140.577024,178.26816,200.881664
0000000074,3,1728593914497319200,0.038656,0.03968,0.57728,31.184896,115.885824,137.10848,178.292224,200.947456
0000000075,3,1728593914597511200,0.090112,0.093952,0.611584,27.956992,112.612352,133.857024,171.126528,193.977088
0000000076,3,1728593914697990700,0.03584,0.036864,0.457984,24.059648,109.402112,130.574848,169.386752,192.190208
0000000077,3,1728593914798208000,0.037888,0.038912,0.448,21.819648,107.535104,128.623104,169.532416,192.253696
0000000078,3,1728593914898445000,0.050944,0.051712,0.502784,19.444736,115.447552,136.740096,174.205184,197.1072
0000000100,3,1728593914908429600,0.046848,0.047616,0.482816,14.701568,90.840576,112.128256,377.14432,403.408896
0000000079,3,1728593914998682600,0.07168,0.07296,0.635136,27.20768,111.843072,133.27104,170.759936,193.72928
0000000101,3,1728593915008603000,0.021504,0.02176,0.607488,222.324992,355.210496,378.0544,438.275328,460.517632
0000000080,3,1728593915098878000,0.034816,0.036096,0.603904,23.515904,111.34464,132.545024,208.674816,231.460096
0000000102,3,1728593915108679400,0.06656,0.067584,0.537344,130.36416,293.6768,314.837248,381.00736,403.431936
0000000081,3,1728593915198933000,0.033024,0.034048,0.477696,39.558912,203.058688,224.442368,297.667072,320.62976
0000000103,3,1728593915208982300,0.059392,0.060416,0.580352,31.47008,228.63104,249.653504,346.508032,369.006592
0000000082,3,1728593915299194600,0.051456,0.05248,0.561664,32.913664,252.059392,273.806848,346.37824,369.16864
0000000104,3,1728593915309019100,0.036096,0.036864,0.445696,82.104832,243.2128,265.421824,362.170112,384.313344
0000000083,3,1728593915399265500,0.041984,0.043264,0.630784,57.838848,175.921152,196.94464,266.333184,289.132032
0000000105,3,1728593915409260800,0.038656,0.040448,2.159104,37.933312,224.867584,246.179584,323.803136,346.078208
0000000084,3,1728593915499680500,0.054528,0.055552,0.510464,70.857472,263.868672,285.091072,359.820288,383.222272
0000000106,3,1728593915509422800,0.036608,0.037632,0.622592,61.353216,253.351936,275.947776,351.443456,374.150656
0000000085,3,1728593915599887400,0.03584,0.036864,0.51456,63.304192,254.561536,277.599744,381.287168,404.012032
0000000107,3,1728593915609487600,0.036608,0.037376,0.36096,52.555776,180.137728,201.401344,320.180736,343.950848
0000000086,3,1728593915700482800,0.029952,0.03072,0.814848,84.126976,277.404416,298.752768,358.665472,381.70112
0000000108,3,1728593915710181600,0.039424,0.040448,1.1968,42.09152,268.072192,289.389056,371.007744,393.507584
0000000087,3,1728593915800766700,0.036096,0.03712,0.466432,82.444288,246.74304,267.968512,342.611456,365.13792
0000000109,3,1728593915810391800,0.045312,0.046592,0.455936,74.29376,203.745536,225.024,341.993472,364.891648
0000000088,3,1728593915900927700,0.037632,0.039168,0.46336,61.898496,209.154304,230.257408,289.738752,312.616192
0000000110,3,1728593915910554000,0.03072,0.032256,0.466176,51.263488,207.747328,229.011456,309.989376,332.43776
0000000089,3,1728593916000938500,0.029696,0.031232,0.482048,41.980928,215.753984,237.49888,300.623872,340.382976
0000000111,3,1728593916010648000,0.037888,0.039168,2.761216,93.267968,232.588032,253.407744,319.49056,344.583424
0000000090,3,1728593916101253400,0.041216,0.04224,0.584448,39.395328,153.642752,174.783744,272.306432,296.201472
0000000112,3,1728593916110890800,0.034304,0.036096,0.534528,30.254848,188.730624,209.77664,274.606336,298.78016
0000000091,3,1728593916202034000,0.034304,0.036352,0.612096,37.381376,161.481216,182.35648,232.100096,255.09888
0000000113,3,1728593916211125000,0.038144,0.03968,0.438528,29.139456,158.97088,179.76448,290.347008,314.799872
0000000092,3,1728593916302255600,0.047104,0.048384,0.60288,76.194816,195.669504,216.512,284.512256,306.955776
0000000114,3,1728593916311272700,0.037376,0.038656,0.587008,43.117568,133.651712,154.70464,215.195136,237.748224
0000000093,3,1728593916402427400,0.02816,0.029184,0.43264,43.083776,201.246208,222.8736,484.041728,506.929408
0000000115,3,1728593916411462700,0.037888,0.038656,0.444672,53.762816,172.45824,193.762048,228.18816,250.442752
0000000094,3,1728593916502635500,0.041472,0.042496,0.64768,26.514688,421.170944,442.594048,523.488,545.748736
0000000116,3,1728593916511773200,0.047104,0.048128,0.488192,33.472768,171.19488,192.353024,264.457472,287.503872
0000000095,3,1728593916602849000,0.03712,0.0384,0.557312,241.481728,386.099712,407.54944,489.980672,513.20064
0000000117,3,1728593916612774000,0.036608,0.037376,0.406016,44.322816,125.984512,147.2512,198.17216,221.116672
0000000096,3,1728593916703089200,0.046592,0.047616,0.464128,143.896832,366.211072,387.448576,473.665024,496.799232
0000000118,3,1728593916712969200,0.038144,0.039424,0.496896,43.100416,135.492608,156.894208,243.923968,266.872832
0000000097,3,1728593916803344600,0.044032,0.045312,0.579328,43.7568,267.35232,288.580352,429.58592,452.612864
0000000119,3,1728593916814027500,0.03328,0.03456,0.426496,63.811584,255.975936,277.290496,417.748736,440.557824
0000000098,3,1728593916903418400,0.040704,0.041984,0.494592,44.384512,224.5248,247.608832,373.50528,396.84224
0000000120,3,1728593916914212600,0.045568,0.046592,0.571392,33.979392,258.356992,279.825664,363.195392,386.399744
0000000099,3,1728593917003520000,0.022528,0.026112,0.4416,47.515904,217.733888,238.94656,309.167616,331.795456
0000000121,3,1728593917014326800,0.046336,0.04736,0.606464,76.189952,247.201536,270.0736,365.206016,387.589888
0000000122,3,1728593917114543400,0.047872,0.049152,0.690944,47.8272,172.054016,193.37344,270.32576,292.591872
0000000123,3,1728593917214666500,0.037888,0.03968,0.612096,41.508352,115.962368,137.211904,183.960064,206.544896
0000000124,3,1728593917314858200,0.041216,0.04224,0.460032,38.353152,120.485376,141.202944,197.770496,220.7296
0000000125,3,1728593917414999300,0.022528,0.02304,0.524544,32.01536,69.862912,91.8336,129.65504,152.35328
0000000126,3,1728593917515187700,0.056576,0.058368,0.595712,36.696832,350.063104,371.746816,429.344768,452.510976
0000000127,3,1728593917615393000,0.061184,0.062464,0.522496,171.131904,269.661184,291.21408,368.058112,390.98496
0000000128,3,1728593917715612400,0.061184,0.062208,0.5184,71.040768,216.512,237.960192,282.657536,305.467136
0000000129,3,1728593917815963100,0.039424,0.040192,0.60544,63.392512,144.547072,169.27872,223.459584,246.259968
0000000130,3,1728593917916119800,0.045312,0.046848,0.502272,41.691648,144.802816,168.17152,231.843072,254.867968
0000000131,3,1728593918016348700,0.035072,0.036352,0.492032,39.53024,101.448448,122.62016,168.045824,190.997248
0000000132,3,1728593918116593000,0.036864,0.037888,0.49536,47.92576,109.539072,130.827264,169.728512,192.345856
0000000133,3,1728593918216882400,0.032256,0.033536,0.502784,21.8816,109.0688,130.128384,169.085696,191.725568
0000000134,3,1728593918317151500,0.037632,0.038656,0.61056,21.12,107.332352,128.64128,167.694592,190.383872
0000000135,3,1728593918417378000,0.050176,0.051456,0.506368,19.557632,108.753152,130.199552,370.139392,393.003008
0000000136,3,1728593918517618400,0.038912,0.039936,0.561152,242.14912,326.992384,349.364224,403.254784,425.524736
0000000137,3,1728593918617899500,0.046848,0.048384,0.49408,142.907136,246.65216,269.850368,341.638912,364.535552
0000000138,3,1728593918718170000,0.042752,0.043776,0.595456,42.693888,192.59904,214.001408,271.294208,293.943296
0000000139,3,1728593918818412300,0.039424,0.040448,0.562176,40.147968,116.85504,137.98144,187.254272,210.124288
0000000140,3,1728593918918778600,0.03712,0.037888,0.663552,29.70496,112.49024,135.795712,171.625216,194.219264
0000000141,3,1728593919018954800,0.041728,0.043008,0.483328,23.569152,109.53856,130.798592,168.649472,191.436288
0000000142,3,1728593919119197200,0.034304,0.036096,0.68864,21.346816,106.806272,128.08704,165.659136,188.548096
0000000143,3,1728593919219470300,0.039168,0.040448,0.443904,18.487808,105.794304,126.947072,352.677376,375.552
0000000144,3,1728593919319635200,0.055808,0.057088,0.593408,231.243008,315.307264,337.251584,396.318464,419.419904
0000000145,3,1728593919419836400,0.04864,0.050176,0.521728,131.753984,234.464768,255.65312,322.782464,345.547264
0000000146,3,1728593919520069600,0.041472,0.042752,0.710144,32.418048,182.078208,203.251968,260.939008,283.621632
0000000147,3,1728593919620284200,0.037632,0.038656,0.573696,28.711424,103.6928,125.035008,175.685632,198.416384
0000000148,3,1728593919720464600,0.039424,0.040704,0.503296,16.484096,100.209664,123.525888,363.18336,388.93312
0000000149,3,1728593919821299500,0.035072,0.036608,0.484352,240.576256,328.24576,349.645568,408.682752,433.552384
0000000150,3,1728593919921598700,0.0384,0.03968,0.596736,141.10208,296.918016,318.354944,365.319168,387.834112
0000000151,3,1728593920021859300,0.041472,0.042496,0.66688,40.618752,147.01312,168.25472,242.309376,265.510656
0000000152,3,1728593920122141400,0.039936,0.041216,0.657664,42.240512,130.4896,152.324864,207.347968,230.11968
0000000153,3,1728593920222316800,0.036352,0.037632,0.493056,24.985088,123.259392,144.817408,388.207104,411.080704
0000000154,3,1728593920322586400,0.045056,0.047104,0.561152,23.212544,345.464576,367.417344,429.182208,452.299776
0000000155,3,1728593920422586400,0.036352,0.037632,0.583168,165.074688,316.847872,338.173952,391.479808,414.683648
0000000156,3,1728593920522917600,0.04096,0.041728,0.486912,64.636928,164.444928,185.675008,291.37152,314.2592
0000000157,3,1728593920622979600,0.029952,0.030976,0.477696,59.42656,148.12544,169.434368,215.538688,238.202624
0000000158,3,1728593920723247400,0.054784,0.057088,0.5376,45.263872,158.2208,179.865344,252.660224,275.257344
0000000159,3,1728593920824139800,0.033792,0.034816,0.40832,37.805312,111.314432,132.523776,180.527104,203.088896
0000000160,3,1728593920924395500,0.035072,0.036096,0.485888,28.854784,119.737088,140.974592,180.286976,202.874112
0000000161,3,1728593921024628700,0.037888,0.038912,0.555776,32.119552,118.349824,140.441856,179.60192,203.564544
0000000162,3,1728593921124913700,0.034048,0.035328,0.46592,30.09664,115.086848,136.322304,174.269184,197.120256
0000000163,3,1728593921225112000,0.0512,0.052736,0.781824,26.971648,112.694272,133.865472,169.735936,191.260672
0000000164,3,1728593921325263400,0.034304,0.035584,0.440064,24.620288,107.806208,128.642048,165.665024,188.279808
0000000165,3,1728593921425325000,0.021248,0.021504,0.60032,21.227264,107.742976,129.32352,357.558528,381.009408
0000000166,3,1728593921525614000,0.04096,0.042496,0.67968,234.373888,321.239552,342.620928,399.460352,422.274816
0000000167,3,1728593921625831700,0.041984,0.043008,0.48512,134.660352,239.448832,260.527616,333.112576,355.876608
0000000168,3,1728593921726163500,0.049664,0.050688,0.627968,34.496512,187.717888,209.790464,266.385408,289.434368
0000000169,3,1728593921826331100,0.046592,0.04736,0.495616,34.540288,109.772032,130.841856,179.545856,201.889536
0000000170,3,1728593921926557700,0.039168,0.040448,0.44544,22.053888,103.910656,125.191168,364.441344,387.300352
0000000171,3,1728593922026809600,0.03712,0.037888,0.39808,236.53504,324.3008,345.652992,404.16256,426.992128
0000000172,3,1728593922127035100,0.036608,0.037632,0.476672,137.168128,243.256064,264.556544,333.652992,357.207552
0000000173,3,1728593922227298000,0.03584,0.036864,0.460288,37.124096,192.294144,213.351936,259.165952,282.515712
0000000174,3,1728593922327495000,0.05632,0.057856,0.761088,37.989376,115.789312,137.46432,183.703296,206.400256
0000000175,3,1728593922427480000,0.036096,0.03712,0.65664,16.35712,99.680256,120.744704,362.69696,385.714432
0000000176,3,1728593922527542000,0.030464,0.039424,0.507904,234.349568,320.983808,342.233344,398.400256,421.134336
0000000177,3,1728593922627772400,0.044288,0.045312,0.597504,136.008192,287.06048,308.905984,365.124864,387.853312
0000000178,3,1728593922727840800,0.038656,0.039424,0.50432,36.041216,139.378688,160.579584,235.038464,257.71904
0000000179,3,1728593922827979800,0.038912,0.039936,0.518912,34.381824,110.844928,131.879936,179.058176,201.550336
0000000180,3,1728593922928165600,0.048896,0.0512,0.490496,23.789568,99.644928,120.946432,358.72384,381.485568
0000000181,3,1728593923028188400,0.034816,0.036096,0.483072,238.977792,322.92992,344.104704,399.91296,423.06304
0000000182,3,1728593923128506600,0.052224,0.053248,0.499968,139.239168,241.51296,263.094784,334.76736,358.27968
0000000183,3,1728593923228585500,0.043776,0.0448,0.495104,39.374592,188.321792,209.543424,268.452864,290.943488
0000000184,3,1728593923328842200,0.039936,0.04096,0.458752,36.19072,111.27808,134.593792,184.184576,206.998016
0000000185,3,1728593923428834800,0.046592,0.04736,0.552192,23.994368,108.818944,130.999808,180.367104,205.080576
0000000186,3,1728593923529117000,0.042496,0.043776,0.567552,20.484352,136.991744,158.907648,195.906816,218.941184
0000000200,3,1728593923561467000,0.081152,0.081664,0.426752,20.220928,96.403968,118.296832,385.333248,408.88448
0000000187,3,1728593923629336300,0.03968,0.040704,0.463872,48.802048,134.333184,155.588608,193.51168,216.292608
0000000201,3,1728593923661361700,0.030464,0.031488,0.336128,234.343936,355.01952,377.187072,451.762432,474.43968
0000000188,3,1728593923729470500,0.036352,0.037376,0.531456,46.391296,131.601408,152.794112,240.005888,262.62272
0000000202,3,1728593923761601300,0.04352,0.044544,0.634624,145.042688,286.937088,308.085504,443.406848,467.406592
0000000189,3,1728593923829763000,0.042752,0.044288,0.448,44.508928,243.594496,264.848384,335.76064,358.558976
0000000203,3,1728593923861856300,0.039424,0.040704,0.4352,45.19808,187.45088,208.441344,341.705472,364.90368
0000000190,3,1728593923929998800,0.035072,0.036096,0.37888,57.961984,320.357888,342.497024,404.364288,427.702272
0000000204,3,1728593923961882400,0.03456,0.03584,2.245632,75.287296,192.102656,213.660672,297.337088,320.053248
0000000191,3,1728593924030244000,0.040448,0.041216,0.410368,71.324672,226.88896,248.301056,386.098688,411.144192
0000000205,3,1728593924062093300,0.050688,0.051968,0.482048,86.702592,224.338688,247.173632,320.983296,343.948032
0000000192,3,1728593924130488600,0.037376,0.038144,0.455424,52.709888,209.032192,230.296064,287.614976,311.139584
0000000206,3,1728593924162471000,0.03456,0.040448,0.548352,52.059904,216.002048,238.464768,310.561024,333.970432
0000000193,3,1728593924230760400,0.035584,0.036608,0.44416,47.790848,210.491648,231.645952,294.597888,317.374208
0000000207,3,1728593924263012600,0.032256,0.03328,0.470784,38.507776,206.626304,227.861504,285.229568,307.772416
0000000194,3,1728593924330867000,0.040192,0.041216,0.437248,34.29504,182.907392,204.024576,290.590464,313.085952
0000000208,3,1728593924363209700,0.039424,0.040704,0.425472,36.367104,183.218432,204.393984,315.61472,338.472704
0000000195,3,1728593924431048200,0.045056,0.045824,0.62976,27.994624,136.156416,157.339648,216.309248,239.116288
0000000209,3,1728593924463257900,0.038144,0.039168,2.48576,31.913216,156.623616,178.125824,269.436928,292.911616
0000000196,3,1728593924531269000,0.033024,0.034048,0.627456,55.177728,169.189888,190.426112,244.314112,267.205376
0000000210,3,1728593924563487500,0.040448,0.041728,2.396928,73.601792,194.40384,215.495936,313.493504,336.162304
0000000197,3,1728593924631518700,0.036864,0.038144,0.591872,38.933248,209.131008,230.469888,291.155712,314.495744
0000000211,3,1728593924663811600,0.043008,0.044032,1.537536,30.665728,147.98848,169.100288,258.390016,282.088448
0000000198,3,1728593924731773200,0.040704,0.041984,0.571136,58.601216,223.28704,244.587008,352.072448,375.893248
0000000212,3,1728593924764498400,0.04096,0.042496,0.59392,71.419392,230.815232,252.040448,319.657984,343.273728
0000000199,3,1728593924831994000,0.040704,0.041472,0.442368,39.422208,182.60736,203.369728,298.193664,321.212416
0000000213,3,1728593924864769000,0.035584,0.03712,0.439808,42.802432,209.920512,231.66464,297.876736,320.598272
0000000214,3,1728593924965051100,0.041472,0.042752,0.530176,44.50304,178.363648,199.619584,258.926848,281.31072
0000000215,3,1728593925065223400,0.038912,0.039936,0.51328,26.350848,122.194432,143.743488,187.931136,210.912
0000000216,3,1728593925166008300,0.039168,0.039936,0.498176,38.847744,127.511552,148.967424,188.82688,254.7712
0000000217,3,1728593925266256600,0.043008,0.044288,0.594688,40.098048,127.671296,149.25312,186.295808,207.734528
0000000218,3,1728593925366488800,0.040704,0.041728,0.530432,39.002624,124.81152,145.914112,185.794048,208.51968
0000000219,3,1728593925466542600,0.033024,0.033536,0.580096,38.3104,125.25824,146.386432,185.26848,207.939584
0000000220,3,1728593925566834200,0.041984,0.042752,0.50176,37.6128,124.18304,145.417984,184.004864,206.836224
0000000221,3,1728593925667108900,0.046592,0.047616,0.548608,35.84896,122.74432,146.369024,182.628096,206.3488
0000000222,3,1728593925767206400,0.040192,0.041472,0.4928,34.895872,121.919488,143.27936,181.009152,205.501696
0000000223,3,1728593925867225300,0.033792,0.034816,0.485888,33.536,122.869248,143.896576,181.846784,204.313344
0000000224,3,1728593925967455000,0.04352,0.0448,0.58624,34.664704,120.112384,141.998592,178.856448,201.736192
0000000225,3,1728593926067473200,0.035072,0.036096,0.489472,31.721216,116.897024,138.30912,177.047296,199.742976
0000000226,3,1728593926167557400,0.040448,0.041728,0.79104,29.678848,119.790336,141.125376,186.838272,209.540096
0000000227,3,1728593926267615000,0.036608,0.037632,0.492544,34.590208,127.039488,148.335872,188.047872,211.557888
0000000228,3,1728593926367748400,0.039168,0.04096,0.477184,39.598848,127.27168,149.455616,188.084992,210.925312
0000000229,3,1728593926468034600,0.038912,0.039936,0.600064,39.516928,126.865152,148.13952,187.133184,210.143744
0000000230,3,1728593926568187000,0.03712,0.043008,0.498432,39.270144,130.431744,151.492096,187.33568,210.053376
0000000231,3,1728593926668385300,0.03968,0.040704,0.467968,39.279616,127.795968,149.321472,186.277376,208.34432
0000000232,3,1728593926768463000,0.040192,0.041472,0.60288,39.936768,126.846464,148.343296,187.781632,211.38176
0000000233,3,1728593926868548600,0.06144,0.062464,0.707328,39.148032,127.932672,149.354496,194.248192,217.36064
0000000234,3,1728593926968829700,0.041728,0.042752,0.51456,40.61952,133.953536,155.063808,198.580736,221.126144
0000000235,3,1728593927069082600,0.04864,0.04992,0.575488,46.690048,138.512896,159.909632,199.722496,223.18336
0000000236,3,1728593927169273300,0.034304,0.035328,0.655872,51.337216,138.605824,159.777536,198.561024,223.79136
0000000237,3,1728593927269818600,0.03456,0.03584,0.579584,50.20288,136.822784,158.230528,193.620224,216.559616
0000000238,3,1728593927370928600,0.046592,0.047616,0.557568,48.37632,118.514944,139.736064,202.257664,225.768192
0000000239,3,1728593927470195200,0.038912,0.039936,0.488192,27.10656,81.140736,102.660864,138.503424,161.170944
0000000240,3,1728593927570211800,0.027136,0.027648,0.439296,16.331776,304.64128,325.874688,400.12288,423.074816
0000000241,3,1728593927670395400,0.040448,0.041216,0.635648,175.62752,258.84544,280.385792,340.50688,363.258624
0000000242,3,1728593927770461000,0.045568,0.046592,0.507136,75.652864,196.419584,217.766656,278.660864,303.107072
0000000243,3,1728593927871075800,0.035072,0.036096,0.762624,22.958336,116.570112,137.715968,182.384128,205.60768
0000000244,3,1728593927971327500,0.029696,0.030976,0.670976,28.879872,115.410688,136.670464,176.591616,200.8448
0000000245,3,1728593928071634700,0.048384,0.049408,0.534784,25.633024,111.786496,133.024768,173.909504,197.93408
0000000246,3,1728593928171711200,0.077056,0.07808,0.536064,24.293376,109.821952,131.075584,172.192,196.265984
0000000247,3,1728593928271920400,0.036608,0.038656,0.517376,21.709056,110.62912,132.2432,176.037632,199.670016
0000000248,3,1728593928372129000,0.036608,0.038144,0.509696,24.192768,116.620032,140.007168,177.172736,200.192768
