gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000101,3,1728565797221380400,0.024832,0.025344,0.730624,28.122112,127.429376,149.80224,198.887936,222.027776
0000000082,3,1728565797243221800,0.034816,0.03584,0.59392,28.862208,127.305216,148.776192,193.534208,216.429568
0000000102,3,1728565797321678600,0.08064,0.08192,0.581888,43.985408,138.678784,159.979008,189.512192,211.981056
0000000083,3,1728565797343257900,0.047104,0.048128,0.414464,44.696064,134.679808,155.801856,241.631488,264.555264
0000000103,3,1728565797422091300,0.037376,0.038912,0.598272,47.408128,139.893504,161.132032,230.297088,252.522496
0000000084,3,1728565797443511300,0.049152,0.050176,0.58624,41.891072,102.269184,123.626496,206.924288,230.414336
0000000104,3,1728565797522601500,0.03712,0.039424,0.611584,55.1552,194.939136,216.179968,290.573056,339.924992
0000000085,3,1728565797545124000,0.05376,0.061952,0.932608,65.874176,153.764608,175.08992,300.983808,331.490048
0000000105,3,1728565797622811100,0.030976,0.031744,0.3264,55.630848,188.353536,209.454848,285.432832,311.47136
0000000086,3,1728565797645303000,0.046592,0.047616,0.460544,33.39392,129.817856,151.136,209.696768,234.148352
0000000106,3,1728565797723569700,0.051712,0.052992,1.422848,25.103616,225.281536,246.258688,320.434944,343.723776
0000000087,3,1728565797745524000,0.063232,0.06528,0.836096,56.07296,179.177984,200.187648,314.994944,337.65888
0000000107,3,1728565797823658200,0.0448,0.045824,0.484352,39.261696,131.93472,152.796416,232.271872,254.966528
0000000088,3,1728565797845963800,0.041728,0.043008,0.56832,24.968448,148.396288,169.739008,241.680384,264.283904
0000000108,3,1728565797923697200,0.058368,0.059392,1.93152,42.771456,208.5824,229.519616,356.9088,379.774976
0000000089,3,1728565797945871000,0.034048,0.034816,0.354048,67.57632,186.875648,208.145408,303.334656,326.297344
0000000109,3,1728565798023885000,0.044032,0.045312,0.548096,33.734656,190.981632,212.23296,304.428288,328.114944
0000000090,3,1728565798046131500,0.032,0.033024,0.565504,32.05376,146.813696,167.964928,282.285568,305.966848
0000000110,3,1728565798124058600,0.05504,0.05632,0.617728,28.36352,249.449216,270.65344,419.456512,442.685184
0000000091,3,1728565798146380300,0.040192,0.041216,0.445696,64.108288,225.952512,247.516672,311.214592,333.366272
0000000111,3,1728565798224373000,0.036096,0.03712,2.506752,43.149312,175.405568,196.7104,333.805056,357.938176
0000000092,3,1728565798246423000,0.04224,0.043264,0.572672,115.109376,254.982144,276.158464,366.988032,389.87136
0000000112,3,1728565798324702700,0.079616,0.081408,1.816832,37.161472,147.866368,169.25568,259.190016,281.839872
0000000093,3,1728565798346631400,0.040192,0.041472,0.605952,46.144256,207.945472,229.013248,318.278912,341.388544
0000000113,3,1728565798424561200,0.04352,0.0448,0.613632,76.288512,212.880128,234.121728,317.01632,340.467968
0000000094,3,1728565798446891000,0.053248,0.054528,0.459776,30.811392,201.590016,223.725056,295.266816,318.23104
0000000114,3,1728565798524817000,0.039936,0.04096,0.493312,41.02144,212.848384,234.156288,299.646208,322.125056
0000000095,3,1728565798546990000,0.05376,0.05504,0.464384,26.134272,153.52576,174.777088,244.36608,267.656704
0000000115,3,1728565798625011500,0.0448,0.053504,0.424704,29.398528,198.010368,219.065856,282.815744,305.370368
0000000096,3,1728565798647105000,0.039936,0.041216,0.41472,34.52416,109.522432,130.834176,183.35488,206.162432
0000000116,3,1728565798725257700,0.038912,0.040192,0.513792,36.51072,193.432832,214.802944,462.603264,485.260288
0000000097,3,1728565798747299600,0.034816,0.036608,0.666112,33.88672,150.63808,172.411648,214.1504,237.579264
0000000117,3,1728565798825274400,0.03584,0.040448,0.478976,25.25568,387.006976,408.253184,477.974272,502.279168
0000000098,3,1728565798847542500,0.037888,0.038912,0.436736,64.13312,158.418432,179.689472,247.47392,270.909696
0000000118,3,1728565798926320600,0.035584,0.036864,0.560384,225.212416,318.391296,339.48288,384.16384,406.7648
0000000099,3,1728565798947601000,0.036864,0.037888,0.469504,29.924096,116.827904,138.145792,177.16608,200.252672
0000000119,3,1728565799026514200,0.04096,0.041984,0.500224,130.691584,248.655872,269.795072,340.23936,363.665408
0000000120,3,1728565799126564400,0.039168,0.040192,0.498688,32.206336,149.883904,171.650816,241.51552,264.256
0000000121,3,1728565799226701000,0.112128,0.11392,0.575744,44.987136,136.354816,157.420544,405.537536,428.376576
0000000122,3,1728565799326940400,0.043776,0.045056,0.504576,47.373056,334.512384,355.912448,433.11488,456.340736
0000000123,3,1728565799427157500,0.041728,0.04352,0.500992,181.903104,285.476608,307.014656,381.673728,405.47584
0000000124,3,1728565799527409700,0.054272,0.055552,1.40672,81.913344,203.479296,224.630784,282.373632,305.34016
0000000125,3,1728565799628148700,0.034816,0.035584,0.605696,21.257984,121.08032,142.243072,196.109568,218.680832
0000000126,3,1728565799731298600,0.049152,0.050176,0.52224,34.056704,118.052352,139.63008,179.857152,202.599424
0000000127,3,1728565799831858000,0.041728,0.042752,0.39936,29.513216,115.76704,136.941568,175.37536,197.788672
0000000128,3,1728565799932117000,0.040192,0.041216,0.505088,27.1296,113.944064,135.107584,175.881472,198.42816
0000000129,3,1728565800032298500,0.0384,0.039936,0.656896,25.390336,121.155584,142.253312,180.367104,203.038464
0000000130,3,1728565800132425700,0.041728,0.043008,0.489216,32.757248,118.753536,139.908352,178.159872,200.839936
0000000131,3,1728565800232612000,0.038144,0.039168,0.571648,30.489344,116.013568,137.525504,174.566912,197.275392
0000000132,3,1728565800332809500,0.046592,0.047872,0.502272,27.557632,113.114368,134.422016,173.451776,195.81568
0000000133,3,1728565800432975000,0.040704,0.041728,0.564992,24.647936,110.51648,131.478528,167.53024,189.94688
0000000134,3,1728565800533242000,0.038656,0.040448,0.452352,21.249024,105.974528,127.86816,166.760704,189.681152
0000000135,3,1728565800633451800,0.037888,0.039168,0.460544,17.33632,106.989056,128.157184,355.762688,379.351552
0000000136,3,1728565800733563600,0.07168,0.073472,0.6976,234.765312,336.364032,358.872832,425.666304,448.50048
0000000137,3,1728565800833794000,0.04096,0.04224,0.451072,134.6368,217.746176,239.503872,292.379136,315.301376
0000000138,3,1728565800934001000,0.044288,0.045312,0.536064,34.965504,180.999424,202.044928,253.240064,275.995392
0000000139,3,1728565801034197000,0.048896,0.04992,0.470528,33.883648,115.007488,136.32512,187.025408,209.350656
0000000140,3,1728565801135217700,0.033536,0.03456,0.433152,30.275584,101.546752,124.138752,347.9104,371.357952
0000000141,3,1728565801235325700,0.032768,0.033792,0.46336,228.712192,368.342528,389.843968,436.820992,459.435264
0000000142,3,1728565801335598600,0.04352,0.044544,0.689408,128.097792,226.306048,247.599104,311.608064,334.491392
0000000143,3,1728565801435677700,0.07424,0.075776,0.770816,28.679424,108.783616,130.152704,178.670848,200.793344
0000000144,3,1728565801535831000,0.028416,0.028928,0.223232,22.271488,101.02528,122.537472,162.212864,185.0496
0000000145,3,1728565801636010800,0.037888,0.038656,0.98688,26.376448,101.721856,123.56992,352.885248,375.761408
0000000146,3,1728565801736220400,0.038144,0.039168,0.43264,235.617024,313.756672,334.742784,406.661632,429.682176
0000000147,3,1728565801836570600,0.096768,0.098304,1.503232,135.415552,287.825152,309.96736,381.730816,405.922816
0000000148,3,1728565801936867800,0.088832,0.090624,0.689152,34.960128,188.422912,209.572096,282.244352,305.724672
0000000149,3,1728565802036938800,0.03328,0.03456,0.43776,32.924672,149.389056,171.066624,225.352448,247.993856
0000000150,3,1728565802137180400,0.038912,0.039936,0.47616,17.971712,122.03264,143.808512,182.067968,205.377536
0000000151,3,1728565802237417000,0.056064,0.057088,0.50688,33.18144,117.776128,139.99872,177.175808,199.776256
0000000152,3,1728565802337671200,0.032256,0.033792,0.464896,29.493248,114.778624,136.143104,175.997696,198.62016
0000000153,3,1728565802437826300,0.045056,0.046848,0.508672,26.34752,113.854464,135.186944,172.772352,195.38048
0000000154,3,1728565802538074000,0.035072,0.036352,0.484608,24.978944,110.077952,131.325696,168.901888,191.706112
0000000155,3,1728565802638314800,0.049152,0.050176,0.54272,21.57184,106.768384,127.991552,165.326848,188.3584
0000000156,3,1728565802738510800,0.032768,0.034048,0.610816,18.316288,105.999104,127.064576,346.71744,369.618432
0000000157,3,1728565802838786800,0.036608,0.037376,0.41088,225.437184,306.591232,327.764736,376.08064,398.971392
0000000158,3,1728565802938952000,0.039936,0.04096,0.591616,127.795456,264.897024,286.458112,335.18208,357.782528
0000000159,3,1728565803039179800,0.039424,0.040704,0.783616,27.158528,124.680704,146.213888,209.133312,232.8768
0000000160,3,1728565803139454200,0.046848,0.047872,0.520448,19.401472,99.230464,120.529408,160.44672,182.88896
0000000161,3,1728565803239421400,0.033536,0.034816,0.460544,25.095424,101.915904,123.350528,349.200128,372.041984
0000000162,3,1728565803339662800,0.04352,0.044544,0.488704,228.985856,312.581632,333.723648,384.031744,407.350784
0000000163,3,1728565803439971600,0.048128,0.049152,0.546048,129.721344,273.557248,294.9632,355.545088,378.360576
0000000164,3,1728565803540144000,0.036096,0.036864,0.965376,29.589248,129.752832,151.090432,215.430144,238.69312
0000000165,3,1728565803640420400,0.026112,0.02688,0.406016,25.240064,111.691264,133.458944,184.193536,206.17472
0000000166,3,1728565803740545000,0.018432,0.018688,0.660736,28.46848,126.676224,147.84896,186.030336,208.831488
0000000167,3,1728565803840792600,0.015872,0.016896,0.269824,38.163968,124.00384,145.30432,185.868032,210.257664
0000000168,3,1728565803941043000,0.037888,0.039168,0.493056,35.524096,120.864,142.12864,179.231744,202.041344
0000000169,3,1728565804041287000,0.043008,0.044544,0.541696,32.508672,116.554752,138.170624,175.46752,198.326272
0000000170,3,1728565804141363700,0.041728,0.043008,0.546816,27.997696,113.0624,134.318592,172.422656,195.593728
0000000171,3,1728565804241529900,0.044288,0.045312,0.538624,24.875776,110.173952,131.431936,168.54784,191.251712
0000000172,3,1728565804341698300,0.093184,0.09472,0.577024,21.568512,106.436864,128.347904,165.632256,188.243712
0000000173,3,1728565804441933600,0.06784,0.069376,0.556288,18.033664,105.311488,126.990848,353.50272,376.657408
0000000174,3,1728565804542177000,0.055296,0.057344,0.611584,233.6064,316.821504,337.988608,387.924992,411.980032
0000000175,3,1728565804642347500,0.034304,0.035072,0.484096,133.500928,235.034368,256.194816,322.411264,345.060352
0000000176,3,1728565804742612200,0.039168,0.040192,1.232896,33.97504,176.941312,198.203904,247.392256,270.186496
0000000177,3,1728565804842871600,0.04096,0.046592,0.744448,29.888512,111.22048,132.826624,175.609856,198.447616
0000000178,3,1728565804943070500,0.037376,0.038912,0.59392,27.944192,115.327744,136.79104,189.50784,215.46368
0000000200,3,1728565805043023600,0.116736,0.118016,0.472832,15.507712,104.77824,126.545664,176.438016,199.427328
0000000179,3,1728565805043273200,0.033536,0.03456,0.590336,32.905216,128.537856,150.412544,190.860288,213.697792
0000000201,3,1728565805143059000,0.034304,0.035584,2.772224,22.08768,119.446528,140.79872,190.583296,213.554688
0000000180,3,1728565805143577900,0.037376,0.0384,0.545792,42.775296,140.084736,161.304576,216.3968,239.337728
0000000202,3,1728565805243270400,0.03456,0.035584,0.531712,34.81984,142.388224,164.110848,222.949632,245.748736
0000000181,3,1728565805244679000,0.110336,0.112128,0.546048,57.029632,162.369792,184.919296,302.4256,325.44128
0000000203,3,1728565805343481300,0.036608,0.037888,0.492288,58.513664,175.062272,197.064192,312.128,335.269888
0000000182,3,1728565805344790800,0.034816,0.035328,0.432384,35.649536,146.080768,167.322368,217.226496,240.052736
0000000204,3,1728565805443755000,0.041472,0.048896,0.53248,41.948928,154.6688,178.065152,224.849408,247.37664
0000000183,3,1728565805444969700,0.06528,0.067328,0.472832,68.280064,180.287744,201.797888,320.997888,343.6928
0000000205,3,1728565805543856600,0.03584,0.036608,0.544,78.44096,191.067904,211.817216,277.032704,300.119296
0000000184,3,1728565805545125600,0.042496,0.04352,0.523776,33.383168,166.896384,189.467136,275.307008,298.757376
0000000206,3,1728565805644096500,0.04352,0.04608,0.488704,33.889792,227.850496,249.223424,336.247552,366.751488
0000000185,3,1728565805647006700,0.047872,0.049408,0.543488,83.34208,207.128832,228.940544,296.114944,319.980032
0000000207,3,1728565805744181000,0.017408,0.017664,0.25984,41.700864,236.087296,257.884672,346.502656,369.459968
0000000186,3,1728565805747208400,0.048896,0.050176,0.84992,37.89312,230.642688,251.564544,340.997376,362.850048
0000000208,3,1728565805844313900,0.0384,0.04224,0.48,55.940096,204.63744,225.864192,286.66368,308.295168
0000000187,3,1728565805847345400,0.055552,0.0576,0.681984,19.942656,200.819968,222.114304,310.848,334.021632
0000000209,3,1728565805944415500,0.044544,0.050688,0.412416,58.96448,241.655552,262.696704,367.347712,390.247424
0000000188,3,1728565805947360000,0.022528,0.023296,0.312832,54.467072,175.543552,196.54016,248.907264,271.979008
0000000210,3,1728565806044541400,0.024832,0.025344,0.4224,48.31872,209.680128,230.845184,289.449984,312.905728
0000000189,3,1728565806047463400,0.029952,0.030976,0.56192,70.184448,191.626496,212.855552,321.138432,344.242176
0000000211,3,1728565806144935700,0.036096,0.036864,0.621312,35.361536,133.223424,154.49088,230.65088,253.190656
0000000190,3,1728565806147617800,0.034304,0.03584,0.519424,33.680384,160.085504,181.441536,254.5408,277.586688
0000000212,3,1728565806245161500,0.036864,0.037888,0.542976,34.314752,183.540224,206.481664,335.459072,358.477568
0000000191,3,1728565806247886300,0.03456,0.035584,0.564224,88.916992,203.320832,224.620288,341.749504,365.144064
0000000213,3,1728565806345381400,0.034304,0.035328,0.489728,52.109312,164.838656,185.89952,281.4848,304.63616
0000000192,3,1728565806348174300,0.040704,0.041728,0.536064,48.938496,161.940736,183.051008,277.419008,301.07648
0000000214,3,1728565806445497600,0.045056,0.04608,0.795648,90.33984,212.1856,233.474816,339.661056,364.735488
0000000193,3,1728565806448390400,0.042752,0.044032,0.632832,88.964608,230.069504,251.88864,335.612928,360.232704
0000000215,3,1728565806545567200,0.039424,0.040192,0.438784,37.916416,198.003456,219.460864,330.84672,353.71776
0000000194,3,1728565806548475400,0.040448,0.041472,0.59264,60.960512,201.519104,222.9184,329.524736,353.716224
0000000216,3,1728565806645839600,0.040192,0.041216,0.526592,28.390912,179.119616,200.50048,267.005696,289.855744
0000000195,3,1728565806648659000,0.037632,0.038656,0.696064,59.512832,223.724544,244.759808,336.232192,358.227968
0000000217,3,1728565806746326300,0.043776,0.0448,0.737792,75.014912,235.750912,257.196288,333.686784,356.62208
0000000196,3,1728565806749131500,0.045824,0.046592,0.515584,70.167552,234.614528,255.779072,322.70976,346.06848
0000000218,3,1728565806846503400,0.039424,0.039936,0.451072,37.338624,159.497984,180.8704,240.96768,263.705088
0000000197,3,1728565806849064700,0.058112,0.059392,0.623104,33.628672,221.598976,243.167488,305.530624,329.147648
0000000219,3,1728565806946826800,0.060416,0.061952,0.61696,54.313216,218.00576,239.188224,298.92992,321.717248
0000000198,3,1728565806949324800,0.033536,0.034304,1.210112,52.137728,201.8048,223.121408,317.184512,340.20992
0000000220,3,1728565807046970000,0.03712,0.038144,0.463104,49.330432,196.715008,218.605056,278.210816,302.438656
0000000199,3,1728565807049580500,0.041728,0.043008,0.449792,38.669568,165.311744,186.526208,273.84192,296.894976
0000000221,3,1728565807147238100,0.06784,0.069376,0.754176,40.265216,185.508096,207.038208,429.199104,451.991808
0000000222,3,1728565807247281400,0.037632,0.038656,0.478976,22.727424,340.997888,362.049024,407.730688,430.821632
0000000223,3,1728565807347548000,0.050432,0.051968,0.60928,211.670528,287.156224,309.236224,366.275072,389.512704
0000000224,3,1728565807447631000,0.036352,0.03712,0.801024,111.476224,170.205952,191.548416,239.141888,260.599808
0000000225,3,1728565807547963100,0.040448,0.041216,0.547072,12.81536,130.16192,151.80288,191.554304,214.427648
0000000226,3,1728565807648195300,0.049152,0.050688,0.621824,28.704512,107.276544,128.48896,354.9888,379.89504
0000000227,3,1728565807748414000,0.048896,0.051456,0.57344,235.271424,313.8816,335.073024,397.418752,422.610688
0000000228,3,1728565807848553200,0.039936,0.04096,0.584448,135.72736,294.691584,315.888128,378.76736,401.3184
0000000229,3,1728565807948753400,0.045568,0.046592,0.518912,36.4096,193.225984,214.572032,275.220224,297.88544
0000000230,3,1728565808048937700,0.049408,0.050688,0.585216,36.462848,194.185728,215.382016,272.851968,295.256064
0000000231,3,1728565808148907800,0.038656,0.03968,0.583936,22.368,133.777408,155.039744,206.001152,229.597184
0000000232,3,1728565808249945600,0.04224,0.043264,0.504576,50.000896,121.064192,142.273792,178.923264,201.598208
0000000233,3,1728565808350079000,0.024576,0.025344,0.316416,31.920384,116.845056,138.03392,175.094528,198.049536
0000000234,3,1728565808450107600,0.034816,0.035584,0.393984,28.122368,113.572352,134.857216,171.981312,194.93248
0000000235,3,1728565808550265000,0.734976,0.738048,2.733824,24.726016,109.723136,130.91584,179.026688,201.932032
0000000236,3,1728565808650535700,0.050944,0.052224,0.578304,25.938944,120.406784,141.70752,186.593536,208.877056
0000000237,3,1728565808750562000,0.049152,0.050176,0.59136,33.002496,124.654592,145.940992,184.94976,207.870464
0000000238,3,1728565808850933800,0.060416,0.061696,0.654592,36.242688,123.22176,144.365568,183.585024,206.471168
0000000239,3,1728565808951177500,0.044544,0.045568,0.611584,34.989312,124.159488,145.394944,184.082176,206.869248
0000000240,3,1728565809051442700,0.04352,0.044544,0.51968,36.0704,122.244864,143.387648,182.374912,205.664768
0000000241,3,1728565809151659000,0.038144,0.039424,0.557568,34.012928,119.800832,141.47968,178.740736,201.748992
0000000242,3,1728565809251886800,0.036096,0.03712,0.441856,31.184896,116.71168,138.427392,175.487232,198.235904
0000000243,3,1728565809352141000,0.044032,0.045056,0.625664,27.984128,113.799424,135.053056,173.164544,195.988736
0000000244,3,1728565809452276700,0.03584,0.036864,0.503808,25.100544,111.126272,132.575488,170.61632,193.012736
0000000245,3,1728565809552502300,0.035584,0.036864,0.660992,22.738688,107.903232,128.968704,172.538112,195.348736
0000000246,3,1728565809652821800,0.040704,0.041984,0.454912,20.31744,113.015296,134.297344,171.365376,193.962496
0000000247,3,1728565809753023000,0.051968,0.052992,0.48,23.853568,107.49696,128.225536,169.254144,192.184832
0000000248,3,1728565809853092900,0.023296,0.024064,0.344064,20.204288,103.531264,124.694016,357.849856,380.73472
