Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.170:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-2ttmh"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.170:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-2ttmh"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
7	11.36747508305647	11.258333333333328
7	9.503229317851968	9.582560386473427
7	11.105617977528082	11.534347442680787
7	9.125174216027885	9.713573085846841
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8			11.618090879586475	7.779814697642994
8			10.924595469255664	8.313761863675584
8			11.524035420619857	9.152023608768971
8			11.535649935649941	9.42832618025751
8			9.879254237288132	8.50248643761302
8			10.277392510402219	8.726293900184848
8			10.581040157998688	9.222763157894734
8			10.324121935056322	9.518788682581786
8			10.383036303630375	9.994135802469128
8			9.820123203285428	9.547905282331516
8			10.869518542615474	10.865091066782304
8			10.372948632421606	10.200355871886119
8			11.342621293800548	11.730475763016157
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9	11.718457282353773	8.313396217239307
9	11.708338386901152	9.189539579967688
9	11.372099621689786	9.29477234401349
9	10.718671096345513	8.944655477031807
9	10.442091152815017	9.093688451208589
9	10.18322938322938	8.926777469990764
9	10.640961910910269	10.027472055030104
9	11.548445431472086	10.803005927180347
9	11.028985990660429	10.662500000000009
9	10.159638135003476	10.043970315398882
9	10.815957446808518	10.610736468500447
9	10.215560716655611	10.57360742705569
9	9.54264569842736	9.990147783251231
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	8.864251705351828	6.306231698389458
10	11.854048070841243	8.818227848101264
10	11.88827922077922	8.92731601731602
10	10.26986798679868	8.496742957746475
10	11.22856217616581	9.219939446366782
10	9.83809357541899	8.703438661710038
10	10.540419161676647	9.237267080745342
10	10.107577763070816	9.645233892321274
10	9.532038834951454	9.17481447124304
10	10.46923076923077	9.878024911032023
10	10.229501661129564	10.110619469026549
10	10.854404841963685	10.75763701707098
10	9.641822591822589	10.13874538745387
10	9.164554455445556	9.465921052631625
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
