Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
4	14.54209039548023	9.147727272727282
4	14.860975609756089	8.117115902964951
4	14.333378746594022	8.036338797814215
4	12.194668587896262	6.7436599423631
4	9.015999999999767	4.473076923077035
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	14.00008425253745	9.336659270364015
5	13.901322751322748	9.552248677248679
5	13.651462765957444	9.680000000000001
5	12.69673024523161	9.199318801089923
5	12.928260869565223	8.109485094850953
5	14.535106382978716	9.392533333333327
5	13.425139664804481	8.585294117647061
5	12.970136986301366	7.938419618528615
5	14.177320954907158	8.684748010610075
5	14.040292553191493	8.155866666666679
5	13.84873949579832	7.870028011204478
5	13.118533333333346	7.000265957446805
5	10.98877551020408	5.9232653061224365
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	13.7297783933518	9.456648199445985
6	13.880481283422458	10.608933333333336
6	14.804353562005282	9.461609498680735
6	13.292162162162159	9.578804347826088
6	13.791966759002774	8.911294765840223
6	14.520370370370363	9.533023872679037
6	14.187333333333333	9.742666666666677
6	12.976944444444456	8.671111111111108
6	14.29188829787234	9.198271276595742
6	14.089257294429693	8.215476190476183
6	14.033743169398923	8.20191780821919
6	14.238524590163923	8.055464480874324
6	13.790512048192785	8.096546546546529
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	14.709061819371728	8.798262112860893
7	13.291876750700283	9.180027932960895
7	14.701355013550133	9.266531165311655
7	13.319148936170214	9.558111702127665
7	12.728011204481797	8.772268907563017
7	13.885317460317454	8.996031746031745
7	14.451458885941657	9.024933687002656
7	14.182492997198864	8.67156862745098
7	13.910326086956522	8.63596730245231
7	14.932579787234046	8.777526595744668
7	13.4246418338109	7.4551428571428655
7	13.373458445040223	8.271715817694385
7	12.916049382716013	6.948148148148124
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	14.939428571428573	8.174498567335243
8	14.58793969849246	9.712688442211055
8	14.942131979695434	10.26510152284264
8	14.705297157622741	9.725386597938146
8	12.932773109243698	8.826890756302523
8	14.259707446808505	8.815824468085106
8	14.07440318302388	8.730984042553187
8	13.228016085790873	8.185160427807487
8	13.245564516129049	7.839054054054056
8	13.157466666666656	8.048938992042443
8	15.01454545454545	8.498828124999989
8	14.08311170212766	7.549069148936182
8	15.741623711340207	8.97912371134021
8	10.025543478260932	5.052688172042948
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9				
9			15.36240879031886	8.931708694980129
9			14.976876513317192	10.328208232445522
9			15.44059405940594	10.095555555555553
9			13.940431266846355	9.349324324324325
9			14.656640625000003	9.583246753246751
9			13.667847411444138	8.933469945355196
9			13.647058823529411	8.86163101604278
9			14.650263852242755	8.948544973544982
9			15.495569620253164	9.666624685138524
9			13.666485013623975	7.852595628415308
9			13.371546961325947	7.563121546961322
9			13.158378378378394	7.822972972972973
9			13.637801204819278	7.615765765765753
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	14.194444444444445	10.032041343669253
10	15.470101781170483	9.489213197969542
10	13.821693121693118	9.79840848806366
10	14.240691489361701	9.029255319148932
10	13.393342391304348	8.6249322493225
10	13.52579365079365	8.761803713527854
10	13.989893617021288	9.56196808510638
10	12.635097493036191	8.08008356545961
10	13.367200000000011	8.086037234042559
10	13.866223404255312	7.562666666666667
10	13.652335164835177	7.610055096418725
10	13.090514905149055	7.471891891891888
10	13.07088607594938	7.656092436974796
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
