Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.187:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-467n5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
8	14.909189189189213	18.028783783783787
8	15.154423592493274	19.070053475935822
8	15.435286458333337	20.15507812499999
8	15.632446808510627	19.485505319148945
8	16.931632653061254	21.58721227621485
8	12.10919540229885	18.238636363636363
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9				
9			16.45767646674858	14.707762848998803
9			16.01897810218978	15.901086956521741
9			16.31884236453202	16.71271604938271
9			14.613487738419613	15.843206521739138
9			15.351038961038965	17.27220779220778
9			14.932561307901908	17.25437158469947
9			14.68461538461538	18.094164456233422
9			16.550395778364113	19.69168865435355
9			16.73392857142858	19.627735368956753
9			15.324386920980915	19.675136612021856
9			15.489531680440763	19.76950549450551
9			14.580978260869573	19.794972826086926
9			15.037915407854994	20.55438066465257
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	15.216279069767438	14.597028423772608
10	16.562025316455696	15.691898734177213
10	15.37087765957447	15.551595744680855
10	14.970394736842104	16.40250659630607
10	15.205205479452058	16.72246575342465
10	15.04257294429707	16.98227513227514
10	15.113925729442983	17.740450928381968
10	13.737849162011177	16.805027932960886
10	15.073936170212754	18.47247340425532
10	15.240800000000007	19.592399999999984
10	15.65040871934606	19.9893442622951
10	14.38469945355188	20.099455040871934
10	14.513135593220364	19.521186440677965
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
