Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-nrf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-nrf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-nrf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-nrf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.247:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-nrf-55dbc7bfb-jrqv8"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
8			0.7000000000000002
8			0.3499999999999999
8			0.0
8			0.7000000000000002
8			1.05
8			0.6999999999999998
8			0.0
8			0.0
8			0.34999999999999964
8			0.0
8			0.35000000000000026
8			0.35000000000000026
9			0.0
9			0.5111633333333333
9			0.0
9			0.0
9			0.3500000000000001
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.7000000000000002
9			0.0
9			0.3499999999999999
9			0.0
9			0.0
9			0.7000000000000002
9			0.0
9			0.0
9			0.6999999999999998
9			0.0
9			0.0
9			0.0
9			0.0
9			0.0
10			0.0
10			0.0
10			0.0
10			0.23596416666666667
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.35000000000000003
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.0
10			0.3500000000000001
10			0.0
10			0.0
