Test	{}
5	0.1222222222222222
5	0.14444444444444443
5	0.19999999999999998
5	0.19999999999999998
5	0.31111111111111106
5	0.4333333333333333
5	0.5888888888888888
5	0.9777777777777776
5	1.622222222222222
5	2.311111111111111
5	2.4
5	2.233333333333333
5	2.0777777777777775
5	2.1111111111111107
5	2.0777777777777775
5	1.9555555555555553
5	1.7666666666666664
5	1.611111111111111
5	1.5333333333333332
5	1.4
5	1.2777777777777777
5	0.7444444444444444
5	0.36666666666666664
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.02222222222222222
6	0.02222222222222222
6	0.033333333333333326
6	0.01111111111111111
6	0.01111111111111111
6	0.0
6	0.01111111111111111
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.04444444444444444
6	0.05555555555555555
6	0.05555555555555555
6	0.02222222222222222
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.04444444444444444
6	0.05555555555555555
6	0.06666666666666665
6	0.09999999999999999
6	0.16666666666666666
6	0.18888888888888886
6	0.18888888888888886
6	0.15555555555555553
6	0.17777777777777776
6	0.2333333333333333
6	0.3333333333333333
6	0.42222222222222217
6	0.6222222222222221
6	1.5555555555555554
6	2.255555555555555
6	2.8888888888888884
6	2.6666666666666665
6	2.5666666666666664
6	2.411111111111111
6	2.4
6	2.0888888888888886
6	1.9444444444444442
6	1.633333333333333
6	1.7666666666666664
6	1.5222222222222221
6	1.311111111111111
6	0.7444444444444444
6	0.3444444444444444
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.013809166666666668
7	0.01107125
7	0.033333333333333326
7	0.033333333333333326
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.02222222222222222
7	0.01111111111111111
7	0.05555555555555555
7	0.04444444444444444
7	0.05555555555555555
7	0.01111111111111111
7	0.033333333333333326
7	0.05555555555555555
7	0.06666666666666665
7	0.07777777777777777
7	0.07777777777777777
7	0.07777777777777777
7	0.07777777777777777
7	0.1111111111111111
7	0.16666666666666666
7	0.1333333333333333
7	0.1111111111111111
7	0.14444444444444443
7	0.2444444444444444
7	0.3777777777777777
7	0.8444444444444443
7	1.6555555555555554
7	2.1666666666666665
7	2.333333333333333
7	1.9333333333333331
7	1.7777777777777777
7	1.6666666666666665
7	1.822222222222222
7	1.6999999999999997
7	1.4666666666666666
7	1.3888888888888886
7	1.2999999999999998
7	1.1777777777777776
7	0.811111111111111
7	0.4888888888888888
7	0.2222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.013899444444444443
8	0.011116388888888887
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.04444444444444444
8	0.04444444444444444
8	0.06666666666666665
8	0.08888888888888888
8	0.14444444444444443
8	0.1111111111111111
8	0.06666666666666665
8	0.033333333333333326
8	0.07777777777777777
8	0.07777777777777777
8	0.07777777777777777
8	0.05555555555555555
8	0.09999999999999999
8	0.1111111111111111
8	0.1333333333333333
8	0.1222222222222222
8	0.1222222222222222
8	0.1111111111111111
8	0.14444444444444443
8	0.17777777777777776
8	0.25555555555555554
8	0.21111111111111108
8	0.2444444444444444
8	0.41111111111111104
8	1.0333333333333332
8	1.911111111111111
8	2.5111111111111106
8	2.6111111111111107
8	2.3
8	2.0555555555555554
8	1.8666666666666665
8	1.8666666666666665
8	1.6999999999999997
8	1.7777777777777777
8	1.5777777777777775
8	1.4666666666666666
8	1.1777777777777776
8	0.9555555555555555
8	0.6
8	0.2444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.016666666666666666
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.033333333333333326
9	0.05555555555555555
9	0.05555555555555555
9	0.033333333333333326
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.04444444444444444
9	0.07777777777777777
9	0.1222222222222222
9	0.1111111111111111
9	0.1111111111111111
9	0.09999999999999999
9	0.08888888888888888
9	0.08888888888888888
9	0.1111111111111111
9	0.1333333333333333
9	0.1111111111111111
9	0.18888888888888886
9	0.25555555555555554
9	0.49999999999999994
9	1.0444444444444443
9	1.811111111111111
9	2.411111111111111
9	2.3888888888888884
9	2.1888888888888887
9	1.8666666666666665
9	1.8888888888888886
9	1.6444444444444442
9	1.611111111111111
9	1.422222222222222
9	1.4
9	1.311111111111111
9	1.2
9	0.9222222222222222
9	0.5111111111111111
9	0.1333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.014045694444444446
10	0.02222222222222222
10	0.02222222222222222
10	0.04444444444444444
10	0.033333333333333326
10	0.033333333333333326
10	0.0
10	0.033333333333333326
10	0.05555555555555555
10	0.1111111111111111
10	0.09999999999999999
10	0.07777777777777777
10	0.02222222222222222
10	0.0
10	0.01111111111111111
10	0.05555555555555555
10	0.06666666666666665
10	0.06666666666666665
10	0.04444444444444444
10	0.06666666666666665
10	0.07777777777777777
10	0.1222222222222222
10	0.1333333333333333
10	0.1111111111111111
10	0.16666666666666666
10	0.2444444444444444
10	0.3777777777777777
10	0.49999999999999994
10	0.6777777777777777
10	1.5666666666666664
10	2.3
10	2.644444444444444
10	2.4555555555555553
10	2.0999999999999996
10	2.0999999999999996
10	2.0555555555555554
10	1.9666666666666663
10	1.6999999999999997
10	1.4999999999999998
10	1.3888888888888886
10	1.2555555555555553
10	0.8777777777777777
10	0.47777777777777775
10	0.2333333333333333
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
