Test	{}
4	0.15555555555555553
4	0.2444444444444444
4	0.27777777777777773
4	0.2222222222222222
4	0.18888888888888886
4	0.2222222222222222
4	0.25555555555555554
4	0.18888888888888886
4	0.16666666666666666
4	0.18888888888888886
4	0.2222222222222222
4	0.2444444444444444
4	0.28888888888888886
4	0.3555555555555555
4	0.47777777777777775
4	0.49999999999999994
4	0.5111111111111111
4	0.4888888888888888
4	0.4888888888888888
4	0.5555555555555555
4	0.5777777777777777
4	1.0222222222222221
4	1.4
4	1.7666666666666664
4	1.7333333333333332
4	1.611111111111111
4	1.4777777777777776
4	1.1777777777777776
4	1.111111111111111
4	1.0333333333333332
4	1.0999999999999999
4	0.9666666666666666
4	0.9666666666666666
4	0.8777777777777777
4	0.7777777777777777
4	0.42222222222222217
4	0.16666666666666666
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.022411388888888887
5	0.02222222222222222
5	0.033333333333333326
5	0.07777777777777777
5	0.1111111111111111
5	0.14444444444444443
5	0.1222222222222222
5	0.1222222222222222
5	0.1333333333333333
5	0.1111111111111111
5	0.1333333333333333
5	0.14444444444444443
5	0.16666666666666666
5	0.1333333333333333
5	0.1333333333333333
5	0.17777777777777776
5	0.21111111111111108
5	0.2666666666666666
5	0.19999999999999998
5	0.2333333333333333
5	0.14444444444444443
5	0.2222222222222222
5	0.21111111111111108
5	0.2444444444444444
5	0.25555555555555554
5	0.3333333333333333
5	0.3444444444444444
5	0.3222222222222222
5	0.3444444444444444
5	0.38888888888888884
5	0.49999999999999994
5	0.6222222222222221
5	0.8999999999999999
5	0.9888888888888888
5	1.1666666666666665
5	1.2666666666666666
5	1.3777777777777775
5	1.2999999999999998
5	1.1777777777777776
5	1.1555555555555554
5	1.0555555555555554
5	1.0222222222222221
5	0.911111111111111
5	0.8888888888888888
5	0.8999999999999999
5	0.9222222222222222
5	0.7
5	0.3444444444444444
5	0.05555555555555555
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.016070277777777777
6	0.02440361111111111
6	0.033333333333333326
6	0.04444444444444444
6	0.07777777777777777
6	0.09999999999999999
6	0.1111111111111111
6	0.14444444444444443
6	0.1222222222222222
6	0.14444444444444443
6	0.1111111111111111
6	0.1333333333333333
6	0.14444444444444443
6	0.2222222222222222
6	0.2222222222222222
6	0.19999999999999998
6	0.14444444444444443
6	0.17777777777777776
6	0.19999999999999998
6	0.2333333333333333
6	0.25555555555555554
6	0.2666666666666666
6	0.31111111111111106
6	0.27777777777777773
6	0.3222222222222222
6	0.28888888888888886
6	0.36666666666666664
6	0.38888888888888884
6	0.42222222222222217
6	0.4888888888888888
6	0.42222222222222217
6	0.49999999999999994
6	0.6555555555555554
6	1.0444444444444443
6	1.3888888888888886
6	1.622222222222222
6	1.5111111111111108
6	1.4666666666666666
6	1.2777777777777777
6	1.3666666666666665
6	1.2444444444444442
6	1.2777777777777777
6	1.1888888888888887
6	1.2
6	0.9777777777777776
6	0.8666666666666666
6	0.611111111111111
6	0.39999999999999997
6	0.15555555555555553
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.01107125
7	0.04444444444444444
7	0.04444444444444444
7	0.07777777777777777
7	0.05555555555555555
7	0.1111111111111111
7	0.07777777777777777
7	0.07777777777777777
7	0.1222222222222222
7	0.14444444444444443
7	0.18888888888888886
7	0.15555555555555553
7	0.21111111111111108
7	0.19999999999999998
7	0.17777777777777776
7	0.1222222222222222
7	0.1333333333333333
7	0.14444444444444443
7	0.1333333333333333
7	0.17777777777777776
7	0.2666666666666666
7	0.3333333333333333
7	0.39999999999999997
7	0.36666666666666664
7	0.38888888888888884
7	0.3333333333333333
7	0.3333333333333333
7	0.3444444444444444
7	0.36666666666666664
7	0.4555555555555555
7	0.5777777777777777
7	0.7444444444444444
7	0.9333333333333332
7	1.111111111111111
7	1.2666666666666666
7	1.422222222222222
7	1.3777777777777775
7	1.2666666666666666
7	1.0888888888888888
7	1.0222222222222221
7	1.1333333333333333
7	1.1666666666666665
7	1.2333333333333332
7	1.0444444444444443
7	0.9222222222222222
7	0.6
7	0.3333333333333333
7	0.05555555555555555
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.027798888888888887
8	0.022232777777777775
8	0.06666666666666665
8	0.06666666666666665
8	0.07777777777777777
8	0.08888888888888888
8	0.08888888888888888
8	0.09999999999999999
8	0.06666666666666665
8	0.1111111111111111
8	0.1333333333333333
8	0.14444444444444443
8	0.14444444444444443
8	0.14444444444444443
8	0.18888888888888886
8	0.2222222222222222
8	0.2333333333333333
8	0.2444444444444444
8	0.2222222222222222
8	0.21111111111111108
8	0.19999999999999998
8	0.2333333333333333
8	0.28888888888888886
8	0.39999999999999997
8	0.3777777777777777
8	0.36666666666666664
8	0.28888888888888886
8	0.31111111111111106
8	0.42222222222222217
8	0.6222222222222221
8	1.1666666666666665
8	1.3555555555555554
8	1.5222222222222221
8	1.2444444444444442
8	1.2888888888888888
8	1.311111111111111
8	1.3777777777777775
8	1.2999999999999998
8	1.1555555555555554
8	1.111111111111111
8	0.9444444444444443
8	0.8555555555555554
8	0.6666666666666666
8	0.4888888888888888
8	0.2222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.020550000000000002
9	0.016666666666666666
9	0.01111111111111111
9	0.02222222222222222
9	0.04444444444444444
9	0.06666666666666665
9	0.06666666666666665
9	0.07777777777777777
9	0.06666666666666665
9	0.07777777777777777
9	0.07777777777777777
9	0.1111111111111111
9	0.14444444444444443
9	0.1222222222222222
9	0.1333333333333333
9	0.1222222222222222
9	0.1333333333333333
9	0.08888888888888888
9	0.1111111111111111
9	0.1222222222222222
9	0.18888888888888886
9	0.1333333333333333
9	0.15555555555555553
9	0.16666666666666666
9	0.25555555555555554
9	0.2666666666666666
9	0.2444444444444444
9	0.31111111111111106
9	0.3555555555555555
9	0.39999999999999997
9	0.3444444444444444
9	0.3222222222222222
9	0.38888888888888884
9	0.7999999999999999
9	1.322222222222222
9	1.7444444444444442
9	1.5888888888888888
9	1.422222222222222
9	1.2555555555555553
9	1.2666666666666666
9	1.2444444444444442
9	1.0777777777777777
9	0.9444444444444443
9	0.7999999999999999
9	0.911111111111111
9	0.8777777777777777
9	0.7888888888888888
9	0.41111111111111104
9	0.18888888888888886
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.014045694444444446
10	0.01111111111111111
10	0.02222222222222222
10	0.04444444444444444
10	0.07777777777777777
10	0.09999999999999999
10	0.1333333333333333
10	0.15555555555555553
10	0.16666666666666666
10	0.1222222222222222
10	0.1333333333333333
10	0.18888888888888886
10	0.2222222222222222
10	0.21111111111111108
10	0.17777777777777776
10	0.17777777777777776
10	0.19999999999999998
10	0.18888888888888886
10	0.21111111111111108
10	0.2444444444444444
10	0.2333333333333333
10	0.21111111111111108
10	0.15555555555555553
10	0.19999999999999998
10	0.21111111111111108
10	0.2444444444444444
10	0.31111111111111106
10	0.3777777777777777
10	0.47777777777777775
10	0.5777777777777777
10	0.7
10	0.9444444444444443
10	1.3888888888888886
10	1.622222222222222
10	1.7999999999999998
10	1.7111111111111108
10	1.6888888888888887
10	1.5777777777777775
10	1.4777777777777776
10	1.3777777777777775
10	1.2444444444444442
10	1.0222222222222221
10	0.9777777777777776
10	0.9555555555555555
10	0.9222222222222222
10	0.6333333333333333
10	0.28888888888888886
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
