Test	{}
5	3.133333333333333
5	3.211111111111111
5	3.222222222222222
5	3.5888888888888886
5	3.8999999999999995
5	4.177777777777777
5	4.455555555555555
5	4.966666666666666
5	5.777777777777777
5	6.3999999999999995
5	6.644444444444444
5	6.544444444444443
5	6.544444444444443
5	6.5555555555555545
5	6.366666666666666
5	5.8999999999999995
5	5.822222222222222
5	5.799999999999999
5	5.844444444444444
5	5.9111111111111105
5	5.955555555555555
5	5.822222222222222
5	3.844444444444444
5	1.8777777777777775
5	0.19999999999999998
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.11557416666666667
6	0.20989722222222224
6	0.34854333333333337
6	0.5222222222222221
6	0.6888888888888888
6	0.8777777777777777
6	0.9666666666666666
6	1.222222222222222
6	1.3444444444444443
6	1.5888888888888888
6	1.5999999999999999
6	1.6777777777777776
6	1.811111111111111
6	1.7666666666666664
6	1.6555555555555554
6	1.5777777777777775
6	1.5222222222222221
6	1.6444444444444442
6	1.6666666666666665
6	1.8999999999999997
6	2.1666666666666665
6	2.533333333333333
6	2.722222222222222
6	2.811111111111111
6	2.822222222222222
6	2.9666666666666663
6	3.244444444444444
6	3.4999999999999996
6	3.722222222222222
6	3.7777777777777772
6	4.022222222222222
6	4.055555555555555
6	4.388888888888888
6	4.4111111111111105
6	4.455555555555555
6	4.011111111111111
6	3.5999999999999996
6	3.133333333333333
6	2.8999999999999995
6	2.833333333333333
6	2.911111111111111
6	2.944444444444444
6	2.644444444444444
6	2.744444444444444
6	2.855555555555555
6	3.0888888888888886
6	3.3666666666666663
6	2.6777777777777776
6	1.6888888888888887
6	0.3777777777777777
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.19772138888888888
7	0.38552916666666665
7	0.5333333333333332
7	0.7333333333333333
7	0.9222222222222222
7	1.1333333333333333
7	1.211111111111111
7	1.311111111111111
7	1.3444444444444443
7	1.5222222222222221
7	1.7555555555555553
7	1.911111111111111
7	2.011111111111111
7	2.0555555555555554
7	1.9999999999999998
7	1.911111111111111
7	1.7888888888888888
7	2.011111111111111
7	2.133333333333333
7	2.422222222222222
7	2.5555555555555554
7	2.855555555555555
7	2.9666666666666663
7	3.0666666666666664
7	3.1111111111111107
7	3.211111111111111
7	3.5555555555555554
7	3.7777777777777772
7	4.199999999999999
7	4.677777777777777
7	5.177777777777777
7	5.299999999999999
7	5.122222222222222
7	5.055555555555555
7	5.155555555555555
7	5.344444444444444
7	5.466666666666666
7	5.655555555555555
7	5.355555555555555
7	5.299999999999999
7	5.022222222222221
7	5.333333333333333
7	4.855555555555555
7	4.855555555555555
7	4.588888888888889
7	4.8999999999999995
7	5.0777777777777775
7	3.4999999999999996
7	1.8888888888888886
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.17459444444444447
8	0.4343105555555556
8	0.6222222222222221
8	0.8444444444444443
8	0.9666666666666666
8	1.111111111111111
8	1.1333333333333333
8	1.1666666666666665
8	1.0999999999999999
8	1.3333333333333333
8	1.411111111111111
8	1.5555555555555554
8	1.4888888888888887
8	1.422222222222222
8	1.4555555555555555
8	1.4555555555555555
8	1.6444444444444442
8	1.8555555555555554
8	1.9666666666666663
8	2.1555555555555554
8	2.233333333333333
8	2.4777777777777774
8	2.5888888888888886
8	2.633333333333333
8	2.6999999999999997
8	2.911111111111111
8	3.3999999999999995
8	3.722222222222222
8	4.0777777777777775
8	4.466666666666666
8	4.811111111111111
8	5.111111111111111
8	5.466666666666666
8	6.122222222222222
8	6.499999999999999
8	6.633333333333333
8	6.466666666666666
8	6.466666666666666
8	6.388888888888888
8	6.4111111111111105
8	6.222222222222221
8	6.155555555555555
8	5.877777777777777
8	5.955555555555555
8	5.999999999999999
8	5.999999999999999
8	5.4111111111111105
8	3.311111111111111
8	1.4666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.10067166666666666
9	0.26400777777777784
9	0.4153418518518519
9	0.6983462962962963
9	0.8999999999999999
9	1.1333333333333333
9	1.1444444444444444
9	1.2888888888888888
9	1.4333333333333331
9	1.6888888888888887
9	1.833333333333333
9	1.9999999999999998
9	2.1444444444444444
9	2.0444444444444443
9	1.7999999999999998
9	1.722222222222222
9	1.7999999999999998
9	1.8777777777777775
9	2.022222222222222
9	2.444444444444444
9	2.8777777777777773
9	3.0222222222222217
9	3.1777777777777776
9	3.311111111111111
9	3.444444444444444
9	3.644444444444444
9	4.055555555555555
9	4.555555555555555
9	5.01111111111111
9	5.566666666666666
9	5.922222222222222
9	6.122222222222222
9	6.188888888888888
9	6.533333333333332
9	6.888888888888888
9	7.0555555555555545
9	6.677777777777777
9	6.6
9	6.2333333333333325
9	6.333333333333332
9	5.744444444444444
9	5.622222222222222
9	5.288888888888888
9	5.277777777777777
9	5.166666666666666
9	5.222222222222221
9	5.5555555555555545
9	4.133333333333333
9	2.3666666666666663
9	0.3222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.13471499999999997
10	0.34472916666666664
10	0.5222222222222221
10	0.7555555555555554
10	0.9555555555555555
10	1.0222222222222221
10	1.0999999999999999
10	1.1444444444444444
10	1.3666666666666665
10	1.633333333333333
10	1.9777777777777776
10	2.0888888888888886
10	1.9666666666666663
10	1.7888888888888888
10	1.811111111111111
10	2.0555555555555554
10	2.0444444444444443
10	2.1444444444444444
10	2.533333333333333
10	2.6999999999999997
10	3.0222222222222217
10	2.922222222222222
10	3.1888888888888887
10	3.0777777777777775
10	2.933333333333333
10	3.0555555555555554
10	3.344444444444444
10	3.755555555555555
10	4.0777777777777775
10	4.333333333333333
10	4.6
10	4.922222222222222
10	5.133333333333333
10	4.933333333333333
10	4.811111111111111
10	4.366666666666666
10	4.422222222222222
10	3.8666666666666663
10	3.722222222222222
10	3.4777777777777774
10	3.355555555555555
10	3.4777777777777774
10	3.4555555555555553
10	3.7888888888888883
10	3.9888888888888885
10	4.522222222222221
10	3.5555555555555554
10	2.0888888888888886
10	0.36666666666666664
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
