Test	{}
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.01111111111111111
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.1111111111111111
8	0.15555555555555553
8	0.16666666666666666
8	0.1333333333333333
8	0.1333333333333333
8	0.1333333333333333
8	0.14444444444444443
8	0.1333333333333333
8	0.1222222222222222
8	0.14444444444444443
8	0.1111111111111111
8	0.1111111111111111
8	0.04444444444444444
8	0.04444444444444444
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.033333333333333326
9	0.0516675925925926
9	0.1033351851851852
9	0.16333611111111113
9	0.19999999999999998
9	0.18888888888888886
9	0.1333333333333333
9	0.1111111111111111
9	0.08888888888888888
9	0.08888888888888888
9	0.08888888888888888
9	0.1222222222222222
9	0.1222222222222222
9	0.08888888888888888
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.019244999999999998
10	0.013789166666666665
10	0.01111111111111111
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.033333333333333326
10	0.04444444444444444
10	0.06666666666666665
10	0.1111111111111111
10	0.2333333333333333
10	0.38888888888888884
10	0.47777777777777775
10	0.5333333333333332
10	0.47777777777777775
10	0.41111111111111104
10	0.25555555555555554
10	0.19999999999999998
10	0.19999999999999998
10	0.18888888888888886
10	0.18888888888888886
10	0.1222222222222222
10	0.14444444444444443
10	0.07777777777777777
10	0.05555555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
