Test	{}
5	4.833333333333333
5	4.688888888888888
5	4.677777777777777
5	4.844444444444444
5	4.955555555555555
5	4.922222222222222
5	4.822222222222222
5	4.944444444444444
5	4.944444444444444
5	4.999999999999999
5	4.855555555555555
5	4.888888888888888
5	4.611111111111111
5	4.811111111111111
5	4.788888888888889
5	4.777777777777777
5	4.499999999999999
5	4.433333333333333
5	4.844444444444444
5	4.9111111111111105
5	4.966666666666666
5	4.688888888888888
5	4.188888888888888
5	3.9222222222222216
5	3.9222222222222216
5	4.122222222222222
5	4.044444444444444
5	3.9222222222222216
5	3.855555555555555
5	3.8666666666666663
5	3.5666666666666664
5	2.9555555555555553
5	2.0999999999999996
5	1.211111111111111
5	0.5888888888888888
5	0.16666666666666666
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.42744444444444446
6	0.9539500000000001
6	1.6810518518518518
6	2.454590740740741
6	3.244444444444444
6	3.833333333333333
6	4.5777777777777775
6	4.944444444444444
6	5.299999999999999
6	5.311111111111111
6	5.588888888888889
6	5.588888888888889
6	5.655555555555555
6	5.4111111111111105
6	5.455555555555555
6	5.633333333333333
6	5.822222222222222
6	5.755555555555555
6	5.7333333333333325
6	5.933333333333333
6	5.877777777777777
6	5.633333333333333
6	5.344444444444444
6	5.111111111111111
6	5.122222222222222
6	5.111111111111111
6	5.333333333333333
6	5.466666666666666
6	5.71111111111111
6	5.7333333333333325
6	5.544444444444443
6	5.288888888888888
6	5.344444444444444
6	5.366666666666666
6	5.266666666666666
6	5.188888888888888
6	5.188888888888888
6	4.777777777777777
6	4.388888888888888
6	4.111111111111111
6	4.322222222222222
6	4.199999999999999
6	3.9777777777777774
6	3.3888888888888884
6	2.6777777777777776
6	1.7111111111111108
6	0.8444444444444443
6	0.25555555555555554
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.3930888888888889
7	0.8881756944444444
7	1.494037037037037
7	2.301711574074074
7	2.755555555555555
7	2.9777777777777774
7	3.144444444444444
7	3.5666666666666664
7	3.8777777777777773
7	3.9333333333333327
7	4.022222222222222
7	3.9333333333333327
7	4.388888888888888
7	4.477777777777777
7	4.699999999999999
7	4.51111111111111
7	4.555555555555555
7	4.544444444444444
7	4.51111111111111
7	4.4111111111111105
7	4.499999999999999
7	4.655555555555555
7	4.655555555555555
7	4.644444444444444
7	4.355555555555555
7	4.222222222222221
7	4.3
7	4.277777777777778
7	4.3999999999999995
7	4.433333333333333
7	4.655555555555555
7	4.788888888888889
7	4.544444444444444
7	4.422222222222222
7	4.388888888888888
7	4.333333333333333
7	4.455555555555555
7	4.2333333333333325
7	4.133333333333333
7	3.655555555555555
7	3.5333333333333328
7	3.444444444444444
7	3.0444444444444443
7	2.444444444444444
7	1.722222222222222
7	1.222222222222222
7	0.6222222222222221
7	0.19999999999999998
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.6684416666666667
8	1.2698986111111112
8	2.0962796296296298
8	2.9777777777777774
8	3.3777777777777773
8	4.044444444444444
8	4.311111111111111
8	4.777777777777777
8	4.644444444444444
8	4.788888888888889
8	5.088888888888889
8	5.21111111111111
8	5.333333333333333
8	5.333333333333333
8	5.544444444444443
8	5.455555555555555
8	5.388888888888888
8	5.422222222222222
8	5.477777777777777
8	5.377777777777777
8	5.299999999999999
8	5.333333333333333
8	5.311111111111111
8	5.177777777777777
8	5.344444444444444
8	5.444444444444444
8	5.355555555555555
8	5.21111111111111
8	5.022222222222221
8	5.1
8	5.177777777777777
8	5.288888888888888
8	5.222222222222221
8	4.8999999999999995
8	4.966666666666666
8	4.944444444444444
8	4.8999999999999995
8	4.699999999999999
8	4.3999999999999995
8	3.8777777777777773
8	3.433333333333333
8	3.0111111111111106
8	2.6555555555555554
8	2.133333333333333
8	1.6555555555555554
8	1.0444444444444443
8	0.4333333333333333
8	0.04444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.33998666666666666
9	0.6884483333333332
9	1.1560933333333334
9	1.7939000000000003
9	2.244444444444444
9	2.4777777777777774
9	2.6999999999999997
9	2.9777777777777774
9	3.144444444444444
9	3.4999999999999996
9	3.4999999999999996
9	3.5999999999999996
9	3.2888888888888883
9	3.2777777777777772
9	3.444444444444444
9	3.4888888888888885
9	3.433333333333333
9	3.344444444444444
9	3.122222222222222
9	3.0111111111111106
9	2.722222222222222
9	2.922222222222222
9	2.9777777777777774
9	3.0666666666666664
9	3.0888888888888886
9	3.0555555555555554
9	3.122222222222222
9	3.0999999999999996
9	3.3999999999999995
9	3.4555555555555553
9	3.4666666666666663
9	2.9888888888888885
9	2.8999999999999995
9	2.822222222222222
9	3.0888888888888886
9	2.9555555555555553
9	2.844444444444444
9	2.8777777777777773
9	3.0333333333333328
9	3.0777777777777775
9	2.7888888888888888
9	2.5111111111111106
9	2.122222222222222
9	1.833333333333333
9	1.411111111111111
9	0.911111111111111
9	0.4333333333333333
9	0.08888888888888888
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.4250277777777777
10	0.7280069444444446
10	1.2807939814814815
10	2.011111111111111
10	2.622222222222222
10	2.9999999999999996
10	3.333333333333333
10	3.5222222222222217
10	3.5222222222222217
10	3.322222222222222
10	3.6111111111111107
10	4.066666666666666
10	4.3999999999999995
10	4.322222222222222
10	4.433333333333333
10	4.666666666666666
10	4.566666666666666
10	4.277777777777778
10	3.9666666666666663
10	4.055555555555555
10	4.144444444444444
10	4.199999999999999
10	4.344444444444444
10	4.3
10	4.255555555555555
10	4.111111111111111
10	3.9555555555555553
10	3.8888888888888884
10	3.9333333333333327
10	4.033333333333333
10	4.433333333333333
10	4.344444444444444
10	4.133333333333333
10	3.833333333333333
10	3.9333333333333327
10	4.288888888888889
10	4.011111111111111
10	3.666666666666666
10	3.5999999999999996
10	3.5888888888888886
10	3.544444444444444
10	3.166666666666666
10	2.9555555555555553
10	2.522222222222222
10	2.011111111111111
10	1.2555555555555553
10	0.6444444444444444
10	0.15555555555555553
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
