Test	{}
4	0.4888888888888888
4	0.4666666666666666
4	0.31111111111111106
4	0.18888888888888886
4	0.08888888888888888
4	0.05555555555555555
4	0.04444444444444444
4	0.04444444444444444
4	0.02222222222222222
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.031135
5	0.07740291666666665
5	0.12060333333333335
5	0.2121166666666667
5	0.3222222222222222
5	0.3333333333333333
5	0.42222222222222217
5	0.3777777777777777
5	0.5555555555555555
5	0.5111111111111111
5	0.6222222222222221
5	0.6444444444444444
5	0.7777777777777777
5	0.8555555555555554
5	0.7666666666666666
5	0.7444444444444444
5	0.6888888888888888
5	0.7333333333333333
5	0.6444444444444444
5	0.5777777777777777
5	0.4666666666666666
5	0.47777777777777775
5	0.5333333333333332
5	0.6333333333333333
5	0.6333333333333333
5	0.6444444444444444
5	0.6777777777777777
5	0.7666666666666666
5	0.7555555555555554
5	0.711111111111111
5	0.611111111111111
5	0.5111111111111111
5	0.4333333333333333
5	0.3333333333333333
5	0.31111111111111106
5	0.28888888888888886
5	0.2333333333333333
5	0.15555555555555553
5	0.05555370376543005
5	0.05555555555555555
5	0.02222222222222222
5	0.03333444448148272
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.015076944444444445
6	0.03511541666666666
6	0.05429490740740741
6	0.09939749999999999
6	0.19879499999999997
6	0.27777777777777773
6	0.3777777777777777
6	0.4666666666666666
6	0.5444444444444444
6	0.711111111111111
6	0.811111111111111
6	0.9555555555555555
6	0.911111111111111
6	0.8888888888888888
6	0.8222222222222221
6	0.8999999999999999
6	0.8999999999999999
6	0.9444444444444443
6	0.8333333333333333
6	0.911111111111111
6	0.7999999999999999
6	0.7888888888888888
6	0.7888888888888888
6	0.811111111111111
6	0.8444444444444443
6	0.711111111111111
6	0.8333333333333333
6	0.7888888888888888
6	0.8333333333333333
6	0.7999999999999999
6	0.8444444444444443
6	0.911111111111111
6	0.8444444444444443
6	0.7666666666666666
6	0.5555555555555555
6	0.3555555555555555
6	0.2333333333333333
6	0.15555555555555553
6	0.17777777777777776
6	0.1333333333333333
6	0.07777777777777777
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.011764444444444445
7	0.01111111111111111
7	0.08218814814814815
7	0.11821703703703704
7	0.21976740740740744
7	0.2666666666666666
7	0.42222222222222217
7	0.4666666666666666
7	0.5333333333333332
7	0.5111111111111111
7	0.5444444444444444
7	0.611111111111111
7	0.6888888888888888
7	0.8666666666666666
7	0.911111111111111
7	0.8999999999999999
7	0.8333333333333333
7	0.8666666666666666
7	0.9333333333333332
7	0.9999999999999999
7	0.9777777777777776
7	0.9888888888888888
7	0.9555555555555555
7	0.8888888888888888
7	0.8444444444444443
7	0.6888888888888888
7	0.7555555555555554
7	0.7999999999999999
7	0.8999999999999999
7	0.911111111111111
7	0.8999999999999999
7	0.8333333333333333
7	0.7222222222222221
7	0.6222222222222221
7	0.4888888888888888
7	0.49999999999999994
7	0.41111111111111104
7	0.39999999999999997
7	0.31111111111111106
7	0.28888888888888886
7	0.27777777777777773
7	0.17777777777777776
7	0.1222222222222222
7	0.05555555555555555
7	0.04444444444444444
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.05082444444444444
8	0.0946775
8	0.15103055555555556
8	0.2222222222222222
8	0.3333333333333333
8	0.4333333333333333
8	0.4444444444444444
8	0.49999999999999994
8	0.611111111111111
8	0.6888888888888888
8	0.7999999999999999
8	0.7888888888888888
8	0.8888888888888888
8	0.8333333333333333
8	0.911111111111111
8	0.911111111111111
8	0.911111111111111
8	0.7888888888888888
8	0.8555555555555554
8	0.7888888888888888
8	0.8333333333333333
8	0.7
8	0.6888888888888888
8	0.7222222222222221
8	0.7222222222222221
8	0.8222222222222221
8	0.8555555555555554
8	0.9333333333333332
8	0.9222222222222222
8	0.811111111111111
8	0.7444196304567626
8	0.5888888888888888
8	0.47777777777777775
8	0.3666788892963099
8	0.3333333333333333
8	0.3
8	0.28888888888888886
8	0.2444444444444444
8	0.2333333333333333
8	0.15555555555555553
8	0.09999999999999999
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.060132499999999985
9	0.06508833333333333
9	0.17777777777777776
9	0.3
9	0.42222222222222217
9	0.5555555555555555
9	0.6777777777777777
9	0.7222222222222221
9	0.8555555555555554
9	0.7888888888888888
9	0.9888888888888888
9	0.911111111111111
9	1.0555555555555554
9	1.0777777777777777
9	1.0888888888888888
9	1.011111111111111
9	0.9888888888888888
9	0.9222222222222222
9	1.0222222222222221
9	0.8999999999999999
9	0.911111111111111
9	0.8222222222222221
9	0.8666666666666666
9	0.9888888888888888
9	1.0444444444444443
9	1.0888888888888888
9	1.0222222222222221
9	1.011111111111111
9	0.8888888888888888
9	0.8777777777777777
9	0.8444444444444443
9	0.911111111111111
9	0.8777777777777777
9	0.7333333333333333
9	0.5666666666666667
9	0.3555555555555555
9	0.28888888888888886
9	0.19999999999999998
9	0.17777777777777776
9	0.1333333333333333
9	0.1333333333333333
9	0.07777777777777777
9	0.033333333333333326
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.11394777777777776
10	0.14886000000000002
10	0.25178407407407405
10	0.25555555555555554
10	0.31111111111111106
10	0.38888888888888884
10	0.5111111111111111
10	0.6666666666666666
10	0.6888888888888888
10	0.7666666666666666
10	0.8888888888888888
10	1.0555555555555554
10	1.1777777777777776
10	1.122222222222222
10	1.0999999999999999
10	1.0888888888888888
10	1.0777777777777777
10	1.0555555555555554
10	1.0999999999999999
10	1.0888888888888888
10	0.9888888888888888
10	0.9666666666666666
10	1.0777777777777777
10	1.0222222222222221
10	0.911111111111111
10	0.8555555555555554
10	0.9999999999999999
10	1.0888888888888888
10	0.9999999999999999
10	1.011111111111111
10	0.9222222222222222
10	0.9444444444444443
10	0.911111111111111
10	0.7777777777777777
10	0.711111111111111
10	0.5222222222222221
10	0.4444444444444444
10	0.3
10	0.25555555555555554
10	0.2333333333333333
10	0.18888888888888886
10	0.14444444444444443
10	0.07777777777777777
10	0.033333333333333326
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
