Test	{}
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.05555555555555555
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.05555555555555555
8	0.04444444444444444
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.04444444444444444
8	0.06666666666666665
8	0.07777777777777777
8	0.07777777777777777
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.01111111111111111
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.02222222222222222
9	0.043680000000000004
9	0.05251666666666668
9	0.04444444444444444
9	0.033333333333333326
9	0.04444444444444444
9	0.033333333333333326
9	0.05555555555555555
9	0.07777777777777777
9	0.1222222222222222
9	0.1222222222222222
9	0.1111111111111111
9	0.07777777777777777
9	0.05555555555555555
9	0.04444444444444444
9	0.033333333333333326
9	0.033333333333333326
9	0.04444444444444444
9	0.06666666666666665
9	0.08888888888888888
9	0.07777777777777777
9	0.08888888888888888
9	0.07777777777777777
9	0.06666666666666665
9	0.05555555555555555
9	0.09999999999999999
9	0.1111111111111111
9	0.1222222222222222
9	0.08888888888888888
9	0.06666666666666665
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.03809722222222223
10	0.06845486111111113
10	0.07777777777777777
10	0.07777777777777777
10	0.06666666666666665
10	0.09999999999999999
10	0.09999999999999999
10	0.1222222222222222
10	0.07777777777777777
10	0.1222222222222222
10	0.1333333333333333
10	0.14444444444444443
10	0.1333333333333333
10	0.1111111111111111
10	0.09999999999999999
10	0.06666666666666665
10	0.07777777777777777
10	0.1333333333333333
10	0.16666666666666666
10	0.14444444444444443
10	0.1111111111111111
10	0.09999999999999999
10	0.1111111111111111
10	0.14444444444444443
10	0.15555555555555553
10	0.1222222222222222
10	0.1333333333333333
10	0.09999999999999999
10	0.1333333333333333
10	0.09999999999999999
10	0.07777777777777777
10	0.05555555555555555
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
