Test	{}
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.033333333333333326
4	0.02222222222222222
4	0.033333333333333326
4	0.04444444444444444
4	0.05555555555555555
4	0.033333333333333326
4	0.01111111111111111
4	0.0
4	0.0
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.01111111111111111
4	0.02222222222222222
4	0.02222222222222222
4	0.01111111111111111
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.01387861111111111
5	0.011105972222222222
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.02222222222222222
5	0.033333333333333326
5	0.033333333333333326
5	0.01111111111111111
5	0.0
5	0.01111111111111111
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.02222222222222222
5	0.02222222222222222
5	0.033333333333333326
5	0.01111111111111111
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.02222222222222222
6	0.033333333333333326
6	0.05555555555555555
6	0.033333333333333326
6	0.02222222222222222
6	0.033333333333333326
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.02222222222222222
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.0
6	0.02222222222222222
6	0.033333333333333326
6	0.04444444444444444
6	0.033333333333333326
6	0.033333333333333326
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.02222222222222222
7	0.01111111111111111
7	0.01111111111111111
7	0.033333333333333326
7	0.04444444444444444
7	0.04444444444444444
7	0.033333333333333326
7	0.033333333333333326
7	0.02222222222222222
7	0.01111111111111111
7	0.02222222222222222
7	0.02222222222222222
7	0.04444444444444444
7	0.033333333333333326
7	0.05555555555555555
7	0.04444444444444444
7	0.04444444444444444
7	0.02222222222222222
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.01111111111111111
7	0.01111111111111111
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.010946944444444443
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.033333333333333326
8	0.08888888888888888
8	0.08888888888888888
8	0.06666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.01398361111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.02222222222222222
9	0.02222222222222222
9	0.04444444444444444
9	0.033333333333333326
9	0.02222222222222222
9	0.0
9	0.02222222222222222
9	0.02222222222222222
9	0.02222222222222222
9	0.0
9	0.0
9	0.02222222222222222
9	0.033333333333333326
9	0.04444444444444444
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.02222222222222222
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.033333333333333326
10	0.033333333333333326
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
