Test	{}
10	0.08888888888888888
10	0.07777777777777777
10	0.08888888888888888
10	0.07777777777777777
10	0.04444444444444444
10	0.06666666666666665
10	0.06666666666666665
10	0.07777777777777777
10	0.033333333333333326
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
