Test	{}
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.027056944444444446
8	0.07777777777777777
8	0.14363564814814814
8	0.14444444444444443
8	0.14444444444444443
8	0.17777777777777776
8	0.21111111111111108
8	0.31111111111111106
8	0.31111111111111106
8	0.41111111111111104
8	0.4333333333333333
8	0.49999999999999994
8	0.4444444444444444
8	0.38888888888888884
8	0.36666666666666664
8	0.3333333333333333
8	0.3777777777777777
8	0.3555555555555555
8	0.4333333333333333
8	0.41111111111111104
8	0.3555555555555555
8	0.3222222222222222
8	0.27777777777777773
8	0.3
8	0.27777777777777773
8	0.31111111111111106
8	0.36666666666666664
8	0.38888888888888884
8	0.41111111111111104
8	0.3333333333333333
8	0.28888888888888886
8	0.17777777777777776
8	0.15555555555555553
8	0.15555555555555553
8	0.1333333333333333
8	0.1222222222222222
8	0.05555555555555555
8	0.033333333333333326
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.014442777777777778
9	0.03416416666666667
9	0.05323796296296296
9	0.06666666666666665
9	0.15555555555555553
9	0.18888888888888886
9	0.25555555555555554
9	0.21111111111111108
9	0.2222222222222222
9	0.27777777777777773
9	0.3333333333333333
9	0.3444444444444444
9	0.36666666666666664
9	0.41111111111111104
9	0.4444444444444444
9	0.41111111111111104
9	0.41111111111111104
9	0.39999999999999997
9	0.28888888888888886
9	0.17777777777777776
9	0.15555555555555553
9	0.19999999999999998
9	0.2222222222222222
9	0.25555555555555554
9	0.28888888888888886
9	0.31111111111111106
9	0.31111111111111106
9	0.28888888888888886
9	0.38888888888888884
9	0.4888888888888888
9	0.49999999999999994
9	0.39999999999999997
9	0.2222222222222222
9	0.18888888888888886
9	0.1111111111111111
9	0.1333333333333333
9	0.1111111111111111
9	0.1111111111111111
9	0.05555555555555555
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.027760833333333332
10	0.04444444444444444
10	0.09999999999999999
10	0.1222222222222222
10	0.14444444444444443
10	0.18888888888888886
10	0.21111111111111108
10	0.3
10	0.31111111111111106
10	0.39999999999999997
10	0.41111111111111104
10	0.39999999999999997
10	0.3222222222222222
10	0.3
10	0.28888888888888886
10	0.36666666666666664
10	0.3222222222222222
10	0.3444444444444444
10	0.3
10	0.38888888888888884
10	0.4333333333333333
10	0.41111111111111104
10	0.42222222222222217
10	0.3555555555555555
10	0.36666666666666664
10	0.36666666666666664
10	0.3444444444444444
10	0.39999999999999997
10	0.36666666666666664
10	0.38888888888888884
10	0.27777777777777773
10	0.16666666666666666
10	0.1222222222222222
10	0.1222222222222222
10	0.1333333333333333
10	0.08888888888888888
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
