Test	{}
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.0
8	0.0
8	0.02222222222222222
8	0.02222222222222222
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.033333333333333326
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.0
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.01111111111111111
8	0.02222222222222222
8	0.04444444444444444
8	0.033333333333333326
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.013910972222222222
10	0.01111111111111111
10	0.033333333333333326
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
