Test	{}
3	0.5444444444444444
3	0.6555555555555554
3	0.7
3	0.6444444444444444
3	0.6
3	0.5888888888888888
3	0.5888888888888888
3	0.5444444444444444
3	0.5111111111111111
3	0.5444444444444444
3	0.41111111111111104
3	0.31111111111111106
3	0.25555555555555554
3	0.2333333333333333
3	0.18888888888888886
3	0.1333333333333333
3	0.04444444444444444
3	0.033333333333333326
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.07511333333333334
4	0.152225
4	0.22792888888888888
4	0.33074444444444445
4	0.36666666666666664
4	0.41111111111111104
4	0.4666666666666666
4	0.47777777777777775
4	0.6
4	0.5777777777777777
4	0.711111111111111
4	0.6888888888888888
4	0.8777777777777777
4	0.8444444444444443
4	0.7555555555555554
4	0.5666666666666667
4	0.5777777777777777
4	0.7444444444444444
4	0.7999999999999999
4	0.8222222222222221
4	0.7777777777777777
4	0.711111111111111
4	0.6777777777777777
4	0.5666666666666667
4	0.6555555555555554
4	0.6222222222222221
4	0.811111111111111
4	0.8444444444444443
4	0.8444444444444443
4	0.7666666666666666
4	0.7222222222222221
4	0.7666666666666666
4	0.7444444444444444
4	0.7333333333333333
4	0.6555555555555554
4	0.5888888888888888
4	0.4555555555555555
4	0.3777777777777777
4	0.3222222222222222
4	0.3444444444444444
4	0.28888888888888886
4	0.17777777777777776
4	0.06666666666666665
4	0.02222222222222222
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.06227
5	0.12520458333333334
5	0.22249500000000005
5	0.31111111111111106
5	0.3777777777777777
5	0.38888888888888884
5	0.4888888888888888
5	0.6222222222222221
5	0.7444444444444444
5	0.7666666666666666
5	0.711111111111111
5	0.6888888888888888
5	0.6222222222222221
5	0.5777777777777777
5	0.5555555555555555
5	0.611111111111111
5	0.6222222222222221
5	0.811111111111111
5	0.8555555555555554
5	0.8888888888888888
5	0.6888888888888888
5	0.7777777777777777
5	0.8333333333333333
5	0.8222222222222221
5	0.7999999999999999
5	0.6777777777777777
5	0.7333333333333333
5	0.6666666666666666
5	0.8222222222222221
5	0.8777777777777777
5	0.8777777777777777
5	0.8222222222222221
5	0.7666666666666666
5	0.7333333333333333
5	0.6777777777777777
5	0.5777777777777777
5	0.4333333333333333
5	0.3222222222222222
5	0.3
5	0.31111111111111106
5	0.3111007410864083
5	0.2444444444444444
5	0.21111111111111108
5	0.14444925941975845
5	0.09999999999999999
5	0.033333333333333326
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.03015388888888889
6	0.06606416666666667
6	0.1094487962962963
6	0.16288472222222222
6	0.2444444444444444
6	0.31111111111111106
6	0.42222222222222217
6	0.47777777777777775
6	0.5444444444444444
6	0.5888888888888888
6	0.6444444444444444
6	0.711111111111111
6	0.6333333333333333
6	0.5777777777777777
6	0.5333333333333332
6	0.6666666666666666
6	0.7444444444444444
6	0.811111111111111
6	0.7777777777777777
6	0.6888888888888888
6	0.6777777777777777
6	0.5777777777777777
6	0.5222222222222221
6	0.4888888888888888
6	0.5777777777777777
6	0.7333333333333333
6	0.7222222222222221
6	0.7333333333333333
6	0.6555555555555554
6	0.6222222222222221
6	0.5444444444444444
6	0.611111111111111
6	0.5222222222222221
6	0.49999999999999994
6	0.4333333333333333
6	0.4666666666666666
6	0.4333333333333333
6	0.4333333333333333
6	0.4333333333333333
6	0.41111111111111104
6	0.3444444444444444
6	0.2444444444444444
6	0.2333333333333333
6	0.15555555555555553
6	0.18888888888888886
6	0.1111111111111111
6	0.06666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.08284
7	0.16188333333333335
7	0.21976740740740744
7	0.27777777777777773
7	0.28888888888888886
7	0.31111111111111106
7	0.3333333333333333
7	0.36666666666666664
7	0.41111111111111104
7	0.4555555555555555
7	0.4888888888888888
7	0.611111111111111
7	0.6555555555555554
7	0.7777777777777777
7	0.6888888888888888
7	0.7666666666666666
7	0.7444444444444444
7	0.8888888888888888
7	0.8666666666666666
7	0.7444444444444444
7	0.6333333333333333
7	0.711111111111111
7	0.7777777777777777
7	0.8444444444444443
7	0.7999999999999999
7	0.7999999999999999
7	0.7555555555555554
7	0.811111111111111
7	0.7666666666666666
7	0.7
7	0.5333333333333332
7	0.5777777777777777
7	0.6777777777777777
7	0.6333333333333333
7	0.5666666666666667
7	0.5111111111111111
7	0.5777777777777777
7	0.611111111111111
7	0.4555555555555555
7	0.3222222222222222
7	0.21111111111111108
7	0.25555555555555554
7	0.21111111111111108
7	0.17777777777777776
7	0.08888888888888888
7	0.05555555555555555
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.031559166666666666
8	0.12589314814814814
8	0.16790333333333335
8	0.2265114814814815
8	0.2666666666666666
8	0.41111111111111104
8	0.47777777777777775
8	0.6
8	0.5888888888888888
8	0.711111111111111
8	0.7
8	0.7666666666666666
8	0.8222222222222221
8	0.7666666666666666
8	0.8444444444444443
8	0.7
8	0.7333333333333333
8	0.5777777777777777
8	0.711111111111111
8	0.7666666666666666
8	0.7888888888888888
8	0.7
8	0.6777777777777777
8	0.7666666666666666
8	0.7
8	0.611111111111111
8	0.5888888888888888
8	0.5777777777777777
8	0.6222222222222221
8	0.5444444444444444
8	0.5666666666666667
8	0.5999800006666445
8	0.5777777777777777
8	0.5444444444444444
8	0.41112481527162015
8	0.36666666666666664
8	0.38888888888888884
8	0.31111111111111106
8	0.2444444444444444
8	0.1111111111111111
8	0.1111111111111111
8	0.06666666666666665
8	0.05555555555555555
8	0.033333333333333326
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.10359833333333332
9	0.1414929166666667
9	0.21111111111111108
9	0.3222222222222222
9	0.38888888888888884
9	0.47777777777777775
9	0.4333333333333333
9	0.5222222222222221
9	0.5333333333333332
9	0.6666666666666666
9	0.6444444444444444
9	0.7
9	0.7444444444444444
9	0.8555555555555554
9	0.8444444444444443
9	0.811111111111111
9	0.6666666666666666
9	0.6555555555555554
9	0.6444444444444444
9	0.6777777777777777
9	0.6333333333333333
9	0.6
9	0.6333333333333333
9	0.7
9	0.6555555555555554
9	0.711111111111111
9	0.7555555555555554
9	0.8666666666666666
9	0.7888888888888888
9	0.6888888888888888
9	0.6
9	0.611111111111111
9	0.5888888888888888
9	0.611111111111111
9	0.6
9	0.611111111111111
9	0.5888888888888888
9	0.5333333333333332
9	0.5222222222222221
9	0.4666666666666666
9	0.38888888888888884
9	0.2666666666666666
9	0.15555555555555553
9	0.1111111111111111
9	0.06666666666666665
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.09627222222222223
10	0.1772372222222222
10	0.2333333333333333
10	0.27777777777777773
10	0.3
10	0.31111111111111106
10	0.39999999999999997
10	0.5333333333333332
10	0.711111111111111
10	0.7555555555555554
10	0.8222222222222221
10	0.7777777777777777
10	0.8333333333333333
10	0.7777777777777777
10	0.7777777777777777
10	0.8555555555555554
10	0.8222222222222221
10	0.8888888888888888
10	0.811111111111111
10	0.7777777777777777
10	0.7777777777777777
10	0.6777777777777777
10	0.7777777777777777
10	0.7777777777777777
10	0.7555555555555554
10	0.7666666666666666
10	0.7666666666666666
10	0.8333333333333333
10	0.7333333333333333
10	0.5666666666666667
10	0.5333333333333332
10	0.6222222222222221
10	0.7444444444444444
10	0.7555555555555554
10	0.7222222222222221
10	0.6666666666666666
10	0.6888888888888888
10	0.5777777777777777
10	0.47777777777777775
10	0.3444444444444444
10	0.2444444444444444
10	0.19999999999999998
10	0.1111111111111111
10	0.07777777777777777
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
