gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000011,3,1728582886362505500,0.047104,0.04608,0.716544,20.5568,85.805568,107.774976,322.117376,345.009664
0000000606,3,1728582886870277400,0.05248,0.0512,0.753152,18.174976,86.460928,107.779328,331.368704,354.338304
0000001102,3,1728582887198956800,0.054528,0.053504,0.576256,18.847744,85.298432,106.53952,318.961408,341.84704
0000000507,3,1728582888901779000,0.045824,0.045056,0.532736,19.275776,85.690624,106.993152,327.2768,351.741952
0000001003,3,1728582889331256300,0.045824,0.044544,0.5696,17.54112,82.291456,103.519232,320.767488,343.572992
0000000408,3,1728582890830423300,0.045568,0.0448,1.022464,20.82944,92.263168,113.1904,335.236608,358.636288
0000000904,3,1728582891236609500,0.050944,0.045568,0.538624,16.218624,78.491904,100.716544,319.680768,342.642176
0000001400,3,1728582891566137600,0.083968,0.082688,0.675072,14.910208,78.009088,102.992896,317.544192,341.489408
0000000309,3,1728582892538703000,0.110336,0.109312,0.829184,18.865152,81.43232,104.057088,321.675008,344.504832
0000000805,3,1728582893018301700,0.043264,0.041984,0.608512,16.29568,75.375616,96.436224,313.601536,338.663424
0000001301,3,1728582893467300000,0.045568,0.044544,0.632832,16.90368,83.709952,105.18144,319.967744,342.552832
0000000210,3,1728582894042907100,0.043264,0.04224,0.640512,17.932288,81.313536,102.560512,321.555456,344.702208
0000000111,3,1728582894879367200,0.044288,0.043008,0.602112,20.89344,94.637312,115.65056,334.432,357.2416
0000000706,3,1728582894924578300,0.046592,0.045824,0.803328,23.323648,91.988224,113.31584,334.007296,356.739328
0000001202,3,1728582895401279700,0.045312,0.043776,0.680448,17.58976,83.875328,105.02912,322.65728,345.592832
0000000012,3,1728582896362884000,0.044288,0.043264,0.508416,17.93792,77.807104,99.058176,322.43328,347.63008
0000000607,3,1728582896870546200,0.04352,0.042496,0.704512,16.946944,80.953856,102.064128,319.289856,342.33344
0000001103,3,1728582897199231000,0.042752,0.041728,1.897472,18.59968,81.725696,103.046656,325.828352,348.745216
0000000508,3,1728582898901968400,0.044288,0.043264,0.601856,19.10528,84.409088,105.737472,326.910208,349.945088
0000001004,3,1728582899331468300,0.057088,0.056064,0.534784,17.350656,83.440896,104.74112,321.125888,345.063168
0000001500,3,1728582899934956000,0.133376,0.132608,0.611328,16.031744,90.526976,112.178432,334.066176,356.915456
0000000409,3,1728582900830761700,0.05248,0.051456,0.656384,19.296,82.079744,104.507648,327.107072,349.8816
0000000905,3,1728582901236827100,0.040448,0.03968,0.60416,16.430848,80.306176,101.710592,320.16256,343.002624
0000001401,3,1728582901566496300,0.053248,0.052736,0.627968,16.95232,84.1024,105.448192,324.583168,347.722752
0000000310,3,1728582902538868500,0.044544,0.04352,0.59392,18.925312,83.98848,105.378048,323.697408,346.657792
0000000806,3,1728582903018546200,0.052736,0.051456,0.590592,17.34144,72.26624,94.919168,313.776128,336.841728
0000001302,3,1728582903467478300,0.05376,0.052992,0.721408,16.159488,81.28384,102.30656,319.748608,342.793472
0000000211,3,1728582904043301600,0.047616,0.046336,0.602624,18.799104,82.141184,103.464192,322.237696,346.145024
0000000112,3,1728582904879640800,0.124416,0.122368,2.915584,23.272192,92.914176,114.6496,333.780736,356.819968
0000000707,3,1728582904924891400,0.046848,0.045824,0.719616,19.079424,84.077824,105.141248,326.097664,350.510592
0000001203,3,1728582905401573600,0.071424,0.070144,2.775552,19.130624,83.575296,104.936704,322.993664,345.979392
0000000013,3,1728582906363173000,0.04736,0.046592,0.606464,18.99136,81.161216,102.585856,321.1584,348.370176
0000000608,3,1728582906870698200,0.056064,0.055552,0.519936,18.036736,80.704,102.191616,317.830912,340.311552
0000001104,3,1728582907199481600,0.050432,0.049408,0.72576,16.474112,81.835776,103.132928,319.75552,341.124864
0000001600,3,1728582907729143000,0.146688,0.145152,0.939008,19.304192,92.141056,113.010176,332.025344,356.43904
0000000509,3,1728582908902240500,0.063232,0.061952,0.724224,20.117504,86.310144,107.539968,327.276288,350.310912
0000001005,3,1728582909331825700,0.041216,0.040448,2.175744,17.456128,79.358208,100.697088,320.04608,342.96704
0000001501,3,1728582909935203000,0.048128,0.047104,0.731136,17.302016,86.888704,108.16896,326.428416,349.481984
0000000410,3,1728582910831091500,0.050944,0.050176,0.705536,19.392,85.731328,107.015168,326.382848,349.356544
0000000906,3,1728582911237031200,0.032,0.031232,0.374528,16.128256,81.439488,102.935808,319.457792,341.861888
0000001402,3,1728582911566824000,0.044544,0.043264,0.628736,18.098688,85.16224,106.531584,324.878336,349.521152
0000000311,3,1728582912539089000,0.044544,0.043264,0.774912,19.916032,96.24832,117.417984,337.95712,360.957952
0000000807,3,1728582913018913000,0.05504,0.054016,0.644608,18.916864,82.917888,103.997184,324.465152,347.449088
0000001303,3,1728582913467591200,0.037632,0.036864,2.772736,19.391744,84.166912,105.464064,320.027392,342.908672
0000000212,3,1728582914043425300,0.050176,0.049152,0.802048,19.484928,82.689792,103.987712,321.862656,346.66624
0000000113,3,1728582914879746600,0.030208,0.029696,1.455872,20.08704,96.277248,117.126656,333.498368,356.068864
0000000708,3,1728582914925060000,0.036352,0.03584,0.532224,22.501376,90.467072,112.42368,333.918208,356.878848
0000001204,3,1728582915401844700,0.068864,0.067584,0.668928,17.317888,86.100736,107.193088,325.400576,349.687296
0000001700,3,1728582915734009900,0.045056,0.044032,0.459008,14.761984,82.798336,104.407296,327.344896,351.540992
0000000014,3,1728582916363393500,0.04864,0.04736,0.5888,19.839232,83.007744,104.531968,320.854528,343.8912
0000000609,3,1728582916871087000,0.04096,0.039936,0.596992,16.989184,82.441472,104.056832,325.714176,348.708096
0000001105,3,1728582917199780600,0.058624,0.0576,0.506368,18.749184,82.866688,104.26112,313.730304,336.534528
0000001601,3,1728582917729417700,0.050432,0.049152,0.68224,20.17152,89.088768,110.473728,332.507648,355.895552
0000000510,3,1728582918902443800,0.03584,0.035584,2.002688,19.50208,82.038528,103.30752,327.986944,349.380608
0000001006,3,1728582919332070700,0.042752,0.041728,0.598016,16.60032,82.183168,103.369984,319.305984,343.58272
0000001502,3,1728582919935519700,0.099584,0.09856,0.663296,18.941952,84.619776,105.860608,326.800384,350.44608
0000000411,3,1728582920831331000,0.045824,0.0448,1.495552,19.420928,83.413504,104.6912,328.173312,352.999424
0000000907,3,1728582921237316400,0.049152,0.048384,2.996992,20.306688,85.213696,108.659968,329.137152,351.985664
0000001403,3,1728582921567116000,0.04352,0.042496,0.486912,16.545024,81.411328,102.76736,328.10112,351.060224
0000000312,3,1728582922539396000,0.043776,0.042752,1.511936,20.7488,83.019264,104.276224,321.076224,350.523904
0000000808,3,1728582923018974700,0.024832,0.024576,0.81536,16.272128,74.524672,97.724672,314.220032,337.254912
0000001304,3,1728582923467963100,0.051968,0.0512,0.628992,17.076736,86.66368,107.976448,327.672576,350.522368
0000001800,3,1728582923867492000,0.211456,0.198656,0.801024,14.962432,77.60512,98.56256,321.4272,345.9968
0000000213,3,1728582924043662000,0.09088,0.0896,0.661248,17.967616,80.182016,101.512192,321.6576,344.661248
0000000114,3,1728582924880036000,0.043264,0.04224,0.557568,19.332864,92.286976,113.5488,334.245888,357.133824
0000000709,3,1728582924925285600,0.037888,0.036864,0.561152,21.73056,88.840448,109.876992,325.395968,348.170496
0000001205,3,1728582925402086100,0.051456,0.050432,0.6208,17.132288,81.9712,103.411712,321.425408,344.2112
0000001701,3,1728582925734357500,0.04864,0.047872,0.63616,16.79104,83.837184,105.008128,328.001792,352.650752
0000000015,3,1728582926363682800,0.091648,0.090368,2.70464,19.658496,81.387264,102.688,320.5248,343.436544
0000000610,3,1728582926871267600,0.040448,0.033536,0.35328,16.27264,78.322176,99.4752,317.567488,343.567104
0000001106,3,1728582927199980300,0.03968,0.0384,0.541952,16.643328,82.45248,103.615744,318.53952,341.267968
0000001602,3,1728582927729681400,0.0832,0.081664,2.435328,20.589056,89.47456,111.638784,331.575552,354.108928
0000000511,3,1728582928902693600,0.083968,0.082688,0.860928,19.19616,82.672128,103.943936,325.481216,348.586496
0000001007,3,1728582929332382700,0.044544,0.043776,0.616704,16.596224,82.209792,103.506688,318.867968,341.700864
0000001503,3,1728582929935842600,0.043008,0.04224,0.697344,16.548352,81.519104,104.101632,323.775232,346.614272
0000000412,3,1728582930831574000,0.043776,0.043008,0.541952,18.452992,79.292928,100.645376,318.254592,342.751488
0000000908,3,1728582931237473300,0.028928,0.028672,0.311296,16.029952,84.17024,105.259008,328.012288,350.940928
0000001404,3,1728582931567383000,0.046592,0.045568,0.744192,16.794112,83.501312,104.488448,324.561664,347.28192
0000001900,3,1728582932135538700,0.141824,0.135168,0.631808,16.026112,86.706944,108.145152,324.7104,348.84992
0000000313,3,1728582932539696600,0.100352,0.099072,0.737792,16.653568,77.112064,98.468864,319.54816,344.29184
0000000809,3,1728582933019380500,0.051968,0.0512,0.858624,18.107648,83.677952,105.0624,320.8704,344.297728
0000001305,3,1728582933468208600,0.043264,0.042496,2.572544,18.726656,82.48832,105.866496,318.711552,341.758976
0000001801,3,1728582933867795000,0.045312,0.044544,0.479744,16.316416,84.678144,106.097664,328.134912,351.22944
0000000214,3,1728582934043938600,0.053504,0.05248,0.561408,17.004544,77.841152,99.1424,320.662272,344.68992
0000000115,3,1728582934880226300,0.025088,0.024576,0.712192,18.066944,95.58144,116.783872,332.585216,355.527168
0000000710,3,1728582934925574100,0.04096,0.039936,0.623104,24.222208,90.298112,111.448064,329.993728,353.509632
0000001206,3,1728582935402364700,0.040192,0.039168,0.540672,19.571712,87.546368,108.74624,332.12544,354.816768
0000001702,3,1728582935734621400,0.046592,0.045568,0.589568,17.376768,83.300608,104.587776,327.97952,350.88
0000000016,3,1728582936363974000,0.052992,0.051968,0.67328,17.672192,81.89568,103.419136,319.864064,342.736384
0000000611,3,1728582936871615500,0.04224,0.041216,0.605952,17.53984,83.415552,104.8,328.674816,351.593728
0000001107,3,1728582937200267000,0.047616,0.04608,0.67456,17.05216,82.109696,103.522304,317.20192,340.081664
0000001603,3,1728582937730006300,0.046848,0.045824,0.580608,19.794944,86.5024,109.576448,332.031232,354.904576
0000000512,3,1728582938902936600,0.041216,0.040448,0.63872,19.049472,82.646528,104.107008,327.296768,350.749696
0000001008,3,1728582939332558600,0.042752,0.041728,0.522752,18.259968,80.617984,102.330112,320.71424,343.583232
0000001504,3,1728582939936057000,0.049408,0.048384,0.359168,16.045568,82.287872,103.516416,340.219904,364.022528
0000002000,3,1728582940223526700,0.057344,0.056832,0.53248,21.938432,91.6736,112.633344,335.162112,359.344896
0000000413,3,1728582940831948300,0.050432,0.049408,0.643584,17.203712,84.750848,106.1632,327.065088,351.823104
0000000909,3,1728582941237699300,0.087808,0.082432,2.12736,18.710784,83.169024,104.20736,330.628096,353.536512
0000001405,3,1728582941567585500,0.045312,0.044288,0.636928,18.375168,89.579264,110.875136,331.550464,353.793792
0000001901,3,1728582942135859500,0.050176,0.048896,0.495104,17.984,86.995968,108.364544,326.408704,349.403904
0000000314,3,1728582942539917600,0.036864,0.03584,0.73216,17.08672,80.606208,101.922304,318.233344,339.71584
0000000810,3,1728582943019636000,0.046592,0.045568,2.842368,19.792896,82.463488,103.723264,323.108864,346.123264
0000001306,3,1728582943468438500,0.045824,0.045056,0.67328,18.4896,82.90816,104.144128,320.812032,343.91936
0000001802,3,1728582943868107500,0.049152,0.048128,0.558592,19.120128,85.28512,106.496,330.59584,353.417728
0000000215,3,1728582944044244500,0.042752,0.041984,0.5568,17.559296,80.289536,101.662208,320.734976,345.635584
0000000116,3,1728582944880594000,0.063744,0.062464,0.670976,18.473472,109.55136,130.855168,348.550656,371.689984
0000000711,3,1728582944925816300,0.039168,0.0384,0.486144,22.015488,104.658944,125.821696,340.870656,363.556608
0000001207,3,1728582945402651400,0.0384,0.037376,0.50176,17.323776,88.052736,109.4656,330.141952,352.946432
0000001703,3,1728582945734937600,0.04224,0.040704,0.713728,17.006336,83.92832,106.909952,324.832768,347.718144
0000000017,3,1728582946364247300,0.053504,0.05248,0.545024,19.208704,83.268352,104.615936,320.717824,343.792896
0000000612,3,1728582946871782700,0.038144,0.03712,0.507648,17.733376,79.326976,100.723712,318.667776,341.803264
0000001108,3,1728582947200622800,0.050688,0.049664,0.683008,16.279296,79.50336,100.79616,308.73856,332.416512
0000001604,3,1728582947730253000,0.053248,0.052224,0.680704,18.793984,86.919424,108.091904,330.518016,354.787584
0000002100,3,1728582948793825000,0.14464,0.143616,1.023488,17.278976,87.865856,113.702912,331.838976,356.004352
0000000513,3,1728582948903086000,0.027648,0.02688,0.502528,16.132608,77.961728,101.025792,317.428736,340.103168
0000001009,3,1728582949332881200,0.0448,0.043776,0.701184,16.900864,82.256128,103.405312,318.668288,341.572352
0000001505,3,1728582949936386600,0.044288,0.043264,0.689408,15.491072,78.742784,100.027904,320.2112,343.218688
0000002001,3,1728582950223840800,0.043008,0.041728,0.526848,23.09632,92.476416,113.911808,332.924416,355.833344
0000000414,3,1728582950832122400,0.031744,0.031232,0.558336,20.994304,80.098816,101.357824,324.924928,349.047552
0000000910,3,1728582951238027000,0.048128,0.046848,0.635136,26.77248,93.092096,114.454784,335.879936,358.561792
0000001406,3,1728582951567967000,0.045568,0.044288,0.720128,18.344192,84.166144,105.543424,327.827712,350.788352
0000001902,3,1728582952136002800,0.046848,0.045824,0.575488,19.648768,88.948224,110.203136,336.20992,359.233792
0000000315,3,1728582952540120800,0.043008,0.041984,2.533888,18.492416,80.398336,101.769472,322.56,345.570816
0000000811,3,1728582953019969300,0.043264,0.04224,0.515072,15.143936,72.367104,94.654464,313.129216,336.057088
0000001307,3,1728582953468692500,0.097792,0.096768,0.63488,16.809728,82.977792,104.165888,319.841536,342.782208
0000001803,3,1728582953868399000,0.052224,0.0512,0.697344,17.073152,83.603712,106.19136,319.867648,342.789376
0000000216,3,1728582954044532000,0.047872,0.046848,0.62464,17.586432,79.07584,100.331264,318.639104,341.783296
0000000117,3,1728582954880905200,0.045056,0.044032,0.470784,18.142208,96.006656,117.175552,340.5632,363.45216
0000000712,3,1728582954926046200,0.042496,0.041472,0.489728,22.233344,90.47296,111.98336,334.084608,357.010176
0000001208,3,1728582955402939400,0.05248,0.0512,0.615936,17.581312,84.6464,105.814784,324.834048,347.771904
0000001704,3,1728582955735139300,0.031744,0.03072,0.715264,17.304576,85.89184,107.392512,326.401792,351.740672
0000000018,3,1728582956364369400,0.02688,0.026368,0.28032,16.69632,78.572544,99.542528,321.67936,344.698624
0000002200,3,1728582956443346400,0.073728,0.073216,0.900096,14.497024,80.78464,105.122048,319.645696,343.810816
0000000613,3,1728582956872096500,0.050176,0.048896,0.569344,20.207104,85.166592,106.363136,327.130368,349.905408
0000001109,3,1728582957200931600,0.043776,0.042496,0.63488,15.545088,79.896064,102.700288,314.116864,337.102336
0000001605,3,1728582957730539800,0.041984,0.040704,0.800256,18.82368,86.847488,110.111232,331.471872,354.320128
0000002101,3,1728582958794107000,0.0512,0.04992,0.68864,17.862912,88.957696,110.237952,331.554816,354.366464
0000000514,3,1728582958903425500,0.04992,0.048896,0.58368,16.126208,78.707456,102.348032,317.127168,339.85664
0000001010,3,1728582959333056500,0.047104,0.04608,0.565504,16.985088,84.9664,106.204416,326.528768,349.704704
0000001506,3,1728582959936597800,0.044032,0.043008,0.64128,18.5472,85.106944,106.289152,332.058624,354.89152
0000002002,3,1728582960224135700,0.049408,0.048384,1.800704,22.152448,91.719936,112.988928,332.61568,356.826368
0000000415,3,1728582960832421600,0.04608,0.045056,0.52864,21.014016,85.24032,106.3808,326.126592,349.009664
0000000911,3,1728582961238295300,0.03328,0.033024,0.35328,15.7376,83.346432,104.69632,329.195264,352.063232
0000001407,3,1728582961568031000,0.069632,0.06912,0.572416,16.772352,83.729408,104.973824,323.6544,346.552832
0000001903,3,1728582962136295400,0.043264,0.04224,0.629248,19.215104,91.68128,112.714496,332.88064,356.05888
0000000316,3,1728582962540376800,0.04352,0.042496,0.676352,15.54048,77.794048,99.117824,319.607552,342.491136
0000000812,3,1728582963020201000,0.062464,0.06144,0.81664,18.38592,74.051072,95.226624,312.659968,335.646976
0000001308,3,1728582963468960500,0.046336,0.045312,1.507072,18.457088,82.082048,103.15776,319.466752,342.476032
0000001804,3,1728582963868661200,0.050176,0.04864,0.5568,16.580608,83.854592,105.260544,327.167488,352.741888
0000000217,3,1728582964044653800,0.029952,0.029184,0.548096,17.650432,78.92864,100.122112,318.724864,341.733376
0000002300,3,1728582964445461500,0.05632,0.055552,3.299072,18.43456,85.466368,107.1552,326.536192,350.88256
0000000118,3,1728582964881096000,0.047104,0.04608,0.522496,16.397824,91.094272,112.992256,331.65312,354.700032
0000000713,3,1728582964926310700,0.044544,0.04352,0.652032,20.937728,86.877184,108.317696,324.442368,347.456768
0000001209,3,1728582965403219200,0.05376,0.05248,0.81536,23.412736,94.857216,115.95904,338.596352,361.48864
0000001705,3,1728582965735519500,0.045824,0.0448,0.635392,18.399744,84.459008,107.640064,325.723648,348.658176
0000000019,3,1728582966364778000,0.050432,0.049408,0.684288,18.4448,80.162048,101.68448,321.630976,346.907648
0000002201,3,1728582966443612200,0.04736,0.046592,0.821248,16.670976,86.379776,107.855104,327.837184,350.957824
0000000614,3,1728582966872180500,0.033024,0.032768,0.437504,15.287808,78.6624,100.001792,318.912256,341.724672
0000001110,3,1728582967201136400,0.052992,0.051968,0.47872,15.64928,80.553216,101.832448,321.921792,344.85888
0000001606,3,1728582967730950000,0.045824,0.0448,1.889792,21.60512,94.684416,116.101888,338.624768,361.569024
0000002102,3,1728582968794343700,0.042496,0.041472,2.76992,19.559936,87.630336,108.817664,332.318976,355.219712
0000000515,3,1728582968903641900,0.04864,0.047104,0.50304,16.2304,83.742976,107.331328,323.34208,345.625088
0000001011,3,1728582969333358000,0.04992,0.048896,1.204992,31.155968,96.418304,117.581312,335.79392,359.821824
0000001507,3,1728582969936886300,0.03712,0.036096,0.564224,17.764096,85.654272,106.976256,329.962752,353.798656
