gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000002,1,1728449684581639400,0.043008,0.041984,0.7936,40.863744,157.212928,178.335488,566.3552,589.249024
0000001300,1,1728449688101123600,0.078592,0.077056,1.028096,44.316416,141.68704,162.38976,553.916416,578.081536
0000000701,1,1728449689936278500,0.041216,0.03968,0.689664,43.36,173.626624,194.922752,581.643776,604.636672
0000000102,1,1728449692609889800,0.050688,0.049664,0.62208,39.016192,196.907008,218.185984,594.246656,617.366784
0000001400,1,1728449696384783600,0.099584,0.096256,1.051904,47.10784,163.483904,188.909056,576.332032,600.388608
0000000801,1,1728449697939612700,0.045568,0.044288,0.743168,45.600768,182.801152,206.279424,589.802496,612.651264
0000000202,1,1728449700562766800,0.053504,0.05248,0.632576,40.742912,131.630848,152.981248,531.435264,554.230528
0000001500,1,1728449704370219000,0.093696,0.092928,0.550144,47.033088,170.763008,197.341952,584.410624,608.570112
0000000901,1,1728449705922498800,0.045312,0.044288,0.660736,43.078144,133.45792,156.693504,521.013248,543.952384
0000000302,1,1728449708891506200,0.04352,0.042496,0.575232,40.659968,137.666304,158.85056,546.091776,569.272576
0000001600,1,1728449712696893200,0.08704,0.085504,0.600064,46.477312,203.800576,229.148416,620.717824,644.902656
0000001001,1,1728449714705671400,0.114176,0.112128,0.719872,44.452352,181.0368,203.520256,574.67264,597.264896
0000000402,1,1728449716873417200,0.029184,0.028416,0.413696,38.870784,152.68352,173.872896,549.69856,572.452096
0000001700,1,1728449720501912600,0.0512,0.050688,0.487424,47.257344,158.997504,180.296704,571.579904,595.61344
0000001101,1,1728449723149396500,0.054272,0.053248,0.780288,46.853376,189.953536,212.790784,592.137728,615.09632
0000000502,1,1728449724690024000,0.046848,0.045568,0.6144,40.210944,195.726592,216.986368,592.045824,614.635008
0000001800,1,1728449728658872800,0.061952,0.06144,0.525824,47.309568,132.869888,154.16576,536.541696,560.593664
0000001201,1,1728449731448488200,0.0512,0.050176,0.782848,45.521152,141.972736,164.885248,543.606784,566.32704
0000000602,1,1728449732961923800,0.047872,0.046592,0.67712,47.027968,166.704128,188.02816,570.590208,595.912192
0000000003,1,1728449735782002400,0.054272,0.053248,0.65536,36.804096,162.804224,184.15104,574.013184,598.98752
0000001900,1,1728449736821696000,0.140544,0.139264,0.52864,45.965056,164.9536,186.52928,558.580224,582.745856
0000001301,1,1728449739301446400,0.041984,0.04096,0.664576,44.929792,139.388416,160.502528,548.643072,571.52256
0000000702,1,1728449741136480500,0.054528,0.053504,0.61824,42.629376,128.09088,149.457664,511.903232,534.976768
0000000103,1,1728449743810054000,0.046848,0.045568,0.6528,42.118912,148.41472,170.225408,552.574208,575.408128
0000002000,1,1728449744752479000,0.084224,0.0832,0.601856,52.157696,177.80608,200.918528,576.4224,600.50048
0000001401,1,1728449747585140500,0.04608,0.045056,0.509952,60.50432,175.719424,198.383104,581.755904,604.512512
0000000802,1,1728449749139907000,0.059648,0.058624,0.681472,42.075648,156.779264,178.143232,571.032064,593.883136
0000000203,1,1728449751763031300,0.050432,0.049408,0.60928,38.164992,143.680768,165.017856,547.123712,570.081024
0000002100,1,1728449754495089400,0.077568,0.076032,0.512256,50.416128,158.16192,185.283328,556.880128,580.673536
0000001501,1,1728449755570569000,0.051968,0.050944,0.79488,67.021568,198.984704,220.538112,614.21824,636.933632
0000000902,1,1728449757122706400,0.10752,0.106496,0.800512,42.524672,128.240128,149.500416,528.374784,551.54688
0000000303,1,1728449760091859500,0.043264,0.041984,0.625408,42.574336,135.388672,157.755392,542.793216,565.711616
0000002200,1,1728449762022402600,0.09216,0.091136,0.739328,49.145088,142.583552,163.716352,558.11584,582.042112
0000001601,1,1728449763897487600,0.046592,0.045312,0.763904,49.516544,152.119552,173.391104,565.553664,588.45568
0000001002,1,1728449765905879300,0.051968,0.050944,0.638464,44.516608,144.794368,166.06464,550.701056,573.578752
0000000403,1,1728449768073808000,0.061184,0.059904,0.556288,39.559168,182.029568,203.278592,585.837056,608.721152
0000002300,1,1728449770668701700,0.069632,0.06912,0.50048,48.869632,174.665216,195.954944,582.267392,606.979328
0000001701,1,1728449771702133200,0.089344,0.088576,0.799488,47.78112,216.477952,237.833216,623.811584,646.9824
0000001102,1,1728449774349783600,0.060672,0.059904,0.8128,46.836224,149.195776,170.470144,567.38688,590.461184
0000000503,1,1728449775890314800,0.050432,0.049408,2.425344,43.96672,147.27168,168.555264,543.308544,566.270976
0000002400,1,1728449778393270300,0.092416,0.091136,0.838656,51.77216,210.249984,231.899392,624.799744,648.585728
0000001801,1,1728449779859146800,0.04224,0.041472,0.705024,49.472512,187.849216,208.990208,576.23552,599.249408
0000001202,1,1728449782648673500,0.119296,0.118016,0.623872,44.543232,177.869824,200.109056,580.188672,603.129088
0000000603,1,1728449784162302700,0.051456,0.050432,0.765952,44.450304,178.03648,201.34016,614.081536,636.961024
0000002500,1,1728449786403232500,0.058624,0.057856,0.616192,51.529984,176.863232,198.71872,558.988032,582.596864
0000000004,1,1728449786982189800,0.025856,0.025344,0.58112,34.01984,135.086336,156.429056,511.947008,534.596352
0000001901,1,1728449788021938200,0.046592,0.045568,0.890368,48.73856,183.9552,205.292032,590.598656,613.640704
0000001302,1,1728449790501663500,0.083968,0.082432,0.704256,45.004288,151.024128,171.981824,566.277376,589.012736
0000000703,1,1728449792336768500,0.047872,0.047104,0.707328,43.806208,133.003008,154.289152,538.193408,560.854528
0000002600,1,1728449794494000600,0.067072,0.066304,0.54272,51.163392,154.957312,176.614144,571.002112,595.30368
0000000104,1,1728449795010252300,0.048896,0.047616,0.631552,38.256384,169.12,190.595072,573.004544,595.84896
0000002001,1,1728449795952768500,0.044544,0.04352,0.494592,48.797184,166.26176,187.634944,566.94272,589.369088
0000001402,1,1728449798785360000,0.046336,0.045312,0.660224,49.339648,163.853568,185.044736,561.11104,583.572224
0000000803,1,1728449800340157200,0.047616,0.046336,0.839424,43.365376,157.762048,179.062272,558.22976,583.268864
0000002700,1,1728449802645008100,0.068352,0.067584,0.5248,52.877824,211.211264,237.436928,613.079296,637.28128
0000000204,1,1728449802963240200,0.05888,0.057088,0.616192,45.27872,162.236928,183.775232,578.11968,600.95872
0000002101,1,1728449805695416000,0.05504,0.05376,0.741888,48.44672,196.858368,219.494912,601.874176,624.506112
0000001502,1,1728449806770882000,0.045568,0.0448,0.589312,46.271232,154.927616,176.186112,549.506048,572.488448
0000000903,1,1728449808322877400,0.04992,0.048896,0.420096,41.695744,182.77632,203.923456,597.608448,620.701184
0000002800,1,1728449810808146400,0.092416,0.091904,0.680704,53.05856,186.447872,211.611904,588.980992,612.385536
0000000304,1,1728449811292148700,0.041728,0.040704,0.7296,40.544512,147.26912,168.52352,556.503296,579.474944
0000002201,1,1728449813222706700,0.104192,0.103424,0.789248,50.788096,171.15904,192.578048,584.376832,607.233536
0000001602,1,1728449815097652500,0.048384,0.047616,0.764928,46.4256,173.5424,194.65728,572.094464,594.097152
0000001003,1,1728449817106112500,0.041216,0.040192,0.937984,44.861696,177.667584,199.139584,584.434944,607.271936
0000002900,1,1728449818863348500,0.055552,0.054528,0.5824,52.884992,192.539648,214.130432,601.472,625.56288
0000000404,1,1728449819274024700,0.04736,0.04608,1.579264,38.323712,120.325376,141.755904,539.208192,562.187008
0000002301,1,1728449821868762400,0.031744,0.030976,0.454144,50.322432,150.758912,171.933696,559.56864,582.419968
0000001702,1,1728449822902410800,0.048128,0.047104,0.699136,46.557184,121.700608,142.778112,527.631104,550.452224
0000001103,1,1728449825549934000,0.041728,0.041216,0.983552,45.688832,161.341696,182.617344,565.946368,587.943936
0000003000,1,1728449826961952000,0.061184,0.060672,0.58752,53.331968,188.913152,214.2336,565.466624,589.522432
0000000504,1,1728449827090521600,0.045824,0.0448,0.629504,36.810752,164.18432,185.487616,518.816,541.727744
0000002401,1,1728449829593552400,0.043776,0.042752,0.751616,55.6288,175.105536,196.697344,588.04352,610.912
0000001802,1,1728449831059303200,0.045824,0.044288,0.76032,51.026944,182.83776,204.307712,565.365248,588.540672
0000001203,1,1728449833848994000,0.046848,0.045824,0.521728,44.354048,135.349248,156.535296,525.152256,548.253952
0000003100,1,1728449835095925500,0.068864,0.068096,0.596992,53.744128,171.433984,193.23264,583.876608,606.299904
0000000604,1,1728449835362419200,0.040192,0.039168,0.442112,36.215296,150.335488,171.17696,557.01248,579.86816
0000002501,1,1728449837603799800,0.052736,0.051712,0.549632,45.884928,167.887872,189.300992,581.649408,604.503808
0000000005,1,1728449838182502100,0.04864,0.047872,0.684288,37.180928,125.647872,147.689984,528.062976,550.89024
0000001902,1,1728449839222239500,0.064256,0.06272,0.829952,51.045376,181.351936,202.980096,594.90816,618.043648
0000001303,1,1728449841701971000,0.052992,0.052224,0.648448,46.882048,199.280896,220.555776,610.707456,633.540608
0000003200,1,1728449843226921200,0.054784,0.054016,0.69248,89.336064,222.4256,243.556352,638.892032,662.957824
0000000704,1,1728449843536871400,0.023296,0.02304,0.36608,39.154176,154.34112,175.401472,559.327232,582.317312
0000002601,1,1728449845694227000,0.054272,0.053248,1.049856,54.114304,150.690048,171.973376,560.048384,583.108352
0000000105,1,1728449846210644700,0.049152,0.048128,0.772864,38.759936,123.966464,145.218816,526.476544,551.620352
0000002002,1,1728449847153063200,0.045056,0.044032,0.71552,47.817216,160.705536,182.125056,578.320384,601.424128
0000001403,1,1728449849985656600,0.054528,0.053504,1.865216,49.103872,148.006656,169.319424,554.684928,577.711872
0000003300,1,1728449851473896700,0.082176,0.07552,0.595456,59.890432,177.761024,199.557888,589.258752,615.5456
0000000804,1,1728449851540413700,0.047104,0.04608,0.54912,52.64128,178.147328,199.012608,560.046592,583.040512
0000002701,1,1728449853845340400,0.052736,0.0512,0.72704,52.649472,202.735104,225.001984,619.496448,641.53088
0000000205,1,1728449854163468500,0.046592,0.045312,3.03744,38.607616,131.344128,153.274112,536.972032,559.867136
0000002102,1,1728449856895616500,0.045312,0.044288,0.582144,49.742336,187.906048,209.071872,585.577216,608.620032
0000001503,1,1728449857971108600,0.046336,0.045056,0.538368,46.344192,156.173824,177.46432,562.51392,585.390336
0000000904,1,1728449859523174000,0.044544,0.04352,2.637312,51.949824,152.9856,173.737472,561.6576,584.56192
0000003400,1,1728449859537547000,0.048896,0.047872,0.67712,52.203776,205.09952,231.751168,608.087296,632.254976
0000002801,1,1728449862008443000,0.049408,0.048128,0.722176,53.53984,229.104896,250.700288,645.325056,668.312576
0000000305,1,1728449862492328700,0.043008,0.041984,0.677632,39.243008,126.760448,149.806592,535.901696,558.782208
0000002202,1,1728449864423024600,0.049408,0.048384,0.569856,53.914624,151.596544,172.930304,560.55424,583.475456
0000001603,1,1728449866297918200,0.049408,0.048128,2.917376,67.607552,193.01248,214.327296,591.00928,613.852928
0000003500,1,1728449867641975600,0.086016,0.084992,0.561152,54.180608,194.673664,219.113216,616.22016,640.472064
0000001004,1,1728449868306278000,0.041472,0.040448,2.509568,51.056384,140.135168,161.496576,545.58208,568.270336
0000002901,1,1728449870063780900,0.054272,0.052992,0.600832,55.791616,208.593664,229.863424,617.963264,640.81408
0000000405,1,1728449870474257000,0.044544,0.043776,0.52608,39.10144,153.186048,174.253056,568.31104,591.096064
0000002302,1,1728449873069120300,0.07168,0.0704,0.808704,50.931456,143.352832,164.36736,544.97152,567.970304
0000001703,1,1728449874102773800,0.071424,0.069632,0.7296,49.470976,207.12064,228.317696,603.518976,627.825152
0000003600,1,1728449875750037800,0.05504,0.054272,0.411904,58.264576,181.67296,202.905856,614.742528,638.377984
0000001104,1,1728449876750257400,0.048384,0.047616,0.823552,40.931072,145.564416,166.924544,566.42176,589.128192
0000003001,1,1728449878162327600,0.052992,0.051968,0.784896,55.003904,178.426624,199.716096,594.291968,620.52224
0000000505,1,1728449878290863400,0.049664,0.04864,0.639488,53.505536,140.260352,161.47456,538.318336,561.197824
0000002402,1,1728449880793900000,0.048896,0.048128,0.493312,53.606912,175.523328,196.848384,5593.49888,5616.51328
0000001803,1,1728449882259573000,0.042496,0.041472,1.38624,50.886144,158.818816,180.04608,596.51456,619.291648
0000003700,1,1728449883820147700,0.046336,0.045824,0.717056,59.602432,192.979968,219.69024,609.236736,633.387008
0000001204,1,1728449885049273900,0.098816,0.097792,1.398016,47.318016,173.560832,194.806784,573.546752,596.30464
0000003101,1,1728449886296153900,0.063488,0.061952,0.829184,56.749568,195.18592,216.529152,600.657664,623.551744
0000000605,1,1728449886562687200,0.100352,0.098816,1.96096,41.411328,137.176832,159.127296,540.827392,563.61728
0000002502,1,1728449888804056000,0.051712,0.050688,0.738304,52.53632,160.531712,183.5776,570.148864,592.997888
0000000006,1,1728449889382810400,0.059648,0.058112,0.653056,40.104704,177.953536,199.102976,585.996032,608.664576
0000001903,1,1728449890422486500,0.047104,0.04608,0.598784,50.923264,159.524608,180.870144,560.205056,583.355136
0000001304,1,1728449892902171100,0.040448,0.03968,0.690944,44.738816,148.154368,169.283584,555.164672,578.090752
0000003800,1,1728449893051760000,0.079872,0.078592,0.520704,74.372352,203.667712,230.43712,613.937664,638.498816
0000003201,1,1728449894427431700,0.045568,0.044544,0.5952,57.041664,194.686976,216.434432,599.456512,622.011648
0000000705,1,1728449894737235000,0.04864,0.045056,0.593664,39.776256,145.567744,166.8096,557.792512,579.886848
0000002602,1,1728449896894950000,0.04864,0.04736,0.667648,54.380288,190.793984,212.12928,577.0688,600.224256
0000000106,1,1728449897410925800,0.050688,0.04992,0.667136,41.026048,98.577408,121.856512,505.42848,528.450816
0000002003,1,1728449898353375700,0.049664,0.048896,2.800384,52.553728,160.285952,181.877504,587.784192,610.798336
0000003900,1,1728449901039757600,0.092928,0.091392,0.630784,57.737216,202.920448,224.086528,588.777984,612.468992
0000001404,1,1728449901185943000,0.04608,0.044544,0.667136,45.949184,175.341312,196.551936,579.1168,601.932288
0000003301,1,1728449902674103800,0.044288,0.043264,0.787712,57.767936,166.43328,187.889664,588.36096,611.357184
0000000805,1,1728449902740702700,0.096256,0.095232,0.767488,41.177344,155.561216,176.772352,558.776576,584.545536
0000002702,1,1728449905045619500,0.052224,0.051456,0.815616,52.747776,180.811776,202.228992,586.051072,609.408
0000000206,1,1728449905363805200,0.07552,0.074496,0.526336,36.680704,148.16256,169.265152,551.084288,576.109056
0000002103,1,1728449908095960800,0.048896,0.047616,0.71808,52.06528,145.698304,166.972416,546.416896,568.128768
0000001504,1,1728449909171377400,0.05504,0.05376,0.823552,47.93856,146.828288,167.930112,548.899072,571.749376
0000004000,1,1728449909262479000,0.100352,0.098816,0.631808,87.091968,217.737984,243.524352,617.748992,642.023424
0000000905,1,1728449910723451400,0.040192,0.039168,0.546048,44.418048,136.172288,157.437952,545.831168,568.172288
0000003401,1,1728449910737879000,0.046336,0.045056,0.68224,56.757504,172.557824,193.93664,565.603584,588.635648
0000002802,1,1728449913208599300,0.04864,0.047872,0.65536,55.564288,155.597568,176.885248,563.329536,586.031616
0000000306,1,1728449913692636700,0.0512,0.050176,0.781312,39.04,126.352384,147.633408,530.818304,552.71168
0000002203,1,1728449915623307300,0.047872,0.046848,0.663552,50.742272,148.436992,169.780736,585.469184,607.435776
0000004100,1,1728449917398372900,0.07296,0.072192,0.5056,49.496064,120.851456,147.214848,546.22976,570.168832
0000001604,1,1728449917498134500,0.044544,0.04352,0.695808,41.770496,120.76544,143.301376,515.419136,538.234368
0000003501,1,1728449918842303500,0.052992,0.052224,0.680704,57.804544,183.972864,207.179264,596.035072,618.899968
0000001005,1,1728449919506476800,0.043264,0.041984,0.506624,42.279424,157.934592,179.402496,557.025536,580.055296
0000002902,1,1728449921263867600,0.040704,0.03968,0.412672,56.178944,168.592896,189.746944,582.583552,607.47136
0000000406,1,1728449921674544400,0.04736,0.046592,0.576768,38.905088,136.40064,159.67616,544.4736,567.503616
0000002303,1,1728449924269366800,0.045312,0.044288,1.656576,51.768576,151.618048,172.904704,555.734272,579.474944
0000001704,1,1728449925302995000,0.058368,0.057344,0.706816,47.436032,166.432768,189.502208,573.98912,596.780032
0000004200,1,1728449925449076000,0.067328,0.06656,0.50048,58.916096,179.762944,205.33376,591.037696,615.137792
0000003601,1,1728449926950373000,0.055808,0.054528,0.84352,58.946816,214.788608,236.22016,624.652544,647.18464
0000001105,1,1728449927950338000,0.028928,0.027904,0.58368,43.114496,169.494784,190.780928,568.856064,591.56992
0000003002,1,1728449929362423000,0.080896,0.077056,0.678656,54.329856,194.327808,215.815936,604.624384,627.542272
0000000506,1,1728449929491052500,0.04864,0.04736,1.017856,39.362048,188.40832,209.501696,585.431552,608.326656
0000002403,1,1728449931994109000,0.045312,0.044544,0.716288,54.214144,201.854976,223.037696,607.553792,630.380288
0000001804,1,1728449933459892700,0.040448,0.039424,0.60288,51.172096,137.090048,159.852032,550.81472,573.699072
0000004300,1,1728449933478900700,0.06912,0.068608,0.45056,55.641344,197.696768,218.929664,601.218816,625.408768
0000003701,1,1728449935020485600,0.044032,0.042752,0.691456,61.403648,238.09664,260.174848,653.816832,676.761344
0000001205,1,1728449936249556200,0.056832,0.055808,0.888832,43.971584,165.212928,186.434816,566.573312,589.34272
0000003102,1,1728449937496431900,0.04352,0.04224,0.644096,48.42368,146.349312,167.598848,555.278336,578.332416
0000000606,1,1728449937762988800,0.04864,0.047616,0.59392,41.092352,142.071552,163.341568,549.837056,574.222848
0000002503,1,1728449940004367400,0.076032,0.064768,0.720384,53.11104,166.99264,188.226304,576.755456,598.701056
0000000007,1,1728449940583112200,0.049152,0.048128,0.5888,36.548608,188.743424,209.981952,594.134528,617.017344
0000001904,1,1728449941622821000,0.045568,0.044544,0.68864,49.161472,189.58208,210.676224,596.260608,621.063168
0000004400,1,1728449942193769500,0.064256,0.063232,0.532992,63.295488,194.785536,224.209664,599.894784,624.30592
0000001305,1,1728449944102608400,0.0512,0.049664,0.774912,48.805376,184.374016,205.859072,590.266368,613.425152
0000003801,1,1728449944252216800,0.049408,0.048128,0.628992,58.8096,208.361216,229.594368,613.544448,636.406272
0000003202,1,1728449945627885300,0.042752,0.041728,0.55168,55.369728,206.498304,227.735808,645.17632,668.140544
0000000706,1,1728449945937526000,0.044032,0.043008,0.5376,39.415552,136.58368,157.795584,543.4752,568.131584
0000002603,1,1728449948094943000,0.07296,0.066048,2.105344,56.510208,167.31136,188.739584,568.923136,591.630336
0000000107,1,1728449948611112200,0.04736,0.046336,0.712448,42.124288,177.289984,198.553088,579.551488,604.03712
0000002004,1,1728449949553593300,0.04736,0.046336,0.55936,49.359872,163.374592,184.591872,569.41184,592.513024
0000004500,1,1728449949913128700,0.049664,0.049152,0.491008,61.42848,168.435456,194.066688,577.806592,601.912576
0000003901,1,1728449952239989500,0.05248,0.051456,0.648704,60.276736,208.400384,229.66016,621.704192,644.563456
0000001405,1,1728449952386251000,0.050176,0.049152,0.69504,43.275776,144.91648,166.226688,536.686848,559.382528
0000003302,1,1728449953874345500,0.057856,0.056576,0.700416,55.869696,177.003776,198.47296,594.967552,617.925376
0000000806,1,1728449953940940500,0.03968,0.038656,0.68736,39.22432,179.966208,203.982336,583.26656,606.418688
0000002703,1,1728449956245940700,0.05376,0.052992,0.559104,56.43264,180.538624,201.857536,592.484608,615.118592
0000000207,1,1728449956563970600,0.025856,0.025088,0.625408,37.113856,131.310592,154.10048,553.314816,576.283392
0000004600,1,1728449958046334200,0.135424,0.128512,0.854784,65.277952,189.219584,210.245376,599.449856,622.596864
0000002104,1,1728449959296184300,0.04608,0.044544,0.813312,53.570816,157.126144,179.738368,558.392576,581.30688
0000001505,1,1728449960371629300,0.052224,0.0512,0.659456,46.162944,144.359424,165.59744,563.782144,586.729472
0000004001,1,1728449960462777600,0.047872,0.046848,0.50432,57.019392,198.276864,219.69664,612.928512,635.448832
0000000906,1,1728449961923698700,0.09472,0.09344,1.125888,46.675456,133.318656,156.623104,533.591552,556.370688
0000003402,1,1728449961938078000,0.04352,0.042752,0.709888,55.70304,171.542272,192.766464,556.167424,578.919424
0000002803,1,1728449964408912600,0.049664,0.048384,0.712192,57.363456,213.31456,234.545664,624.951296,647.6288
0000000307,1,1728449964892945200,0.044032,0.043008,0.715776,39.545856,154.970368,176.239104,559.323648,582.381824
0000004700,1,1728449966244093000,0.082176,0.08064,0.904448,66.284032,212.485632,239.128576,612.210944,636.566784
0000002204,1,1728449966823529700,0.05632,0.055296,0.594688,56.994816,173.214208,194.676224,570.01856,592.932864
0000004101,1,1728449968598649600,0.054784,0.053504,0.557824,64.732928,183.994624,206.019584,688.374272,711.23712
0000001605,1,1728449968698440400,0.148224,0.146944,0.687872,44.18816,186.713856,208.1536,629.989376,652.82048
0000003502,1,1728449970042494700,0.046592,0.045312,0.525824,58.764544,210.793472,231.688192,628.35712,650.92352
0000001006,1,1728449970706861000,0.043264,0.042496,0.630528,43.007744,197.37344,218.664704,616.031488,638.70464
0000002903,1,1728449972464220000,0.044032,0.043008,0.5952,54.738176,180.197632,201.692416,589.091328,612.264192
0000000407,1,1728449972874783500,0.039936,0.038656,0.536064,37.700096,122.589696,143.992064,526.827008,550.866176
0000004800,1,1728449974245923000,0.047104,0.046336,0.475648,63.966464,216.073472,237.9264,632.027392,656.207872
0000002304,1,1728449975469588500,0.04992,0.04864,0.81152,56.286464,176.359424,197.595136,576.700928,599.709696
0000001705,1,1728449976503243800,0.050176,0.048896,0.7232,45.798912,182.676736,204.064256,585.945088,611.003136
0000004201,1,1728449976649255400,0.12416,0.12288,0.689664,62.031104,239.52896,261.62432,656.371968,679.201024
0000003602,1,1728449978150609400,0.049408,0.048896,0.71808,61.923072,192.285696,213.563136,596.223232,619.191808
0000001106,1,1728449979150682000,0.083712,0.082432,0.624384,43.471104,143.090688,165.877504,545.2736,568.224256
0000003003,1,1728449980562780700,0.054784,0.053504,0.714496,56.14976,179.539456,200.798464,587.092992,609.88032
0000000507,1,1728449980691245800,0.049152,0.047872,0.534528,38.26176,147.643648,169.00224,545.179648,567.50592
0000004900,1,1728449982492420400,0.08832,0.087296,0.565248,70.916864,213.830912,241.010944,621.177344,645.669888
0000002404,1,1728449983194385700,0.041728,0.040704,0.54784,50.805248,193.172992,214.377216,598.601728,621.501952
0000001805,1,1728449984660126500,0.039936,0.038912,0.66944,50.355456,157.507584,178.863616,566.232064,590.152192
0000004301,1,1728449984679050500,0.044288,0.04352,0.458752,59.092736,197.330688,218.813696,603.807488,626.75456
0000003702,1,1728449986220871400,0.044032,0.042752,0.61824,62.532608,172.91904,194.203648,581.407744,604.242432
0000001206,1,1728449987449839000,0.051456,0.04992,3.095552,41.46816,118.597632,141.815552,514.25024,537.043712
0000003103,1,1728449988696658200,0.04736,0.046336,0.84864,56.45056,180.805632,202.284032,601.951488,624.750336
0000000607,1,1728449988963272700,0.046848,0.04608,0.58496,37.233664,128.76032,152.0576,547.957504,570.8544
0000002504,1,1728449991204522800,0.034048,0.033536,0.430592,52.766464,158.286336,179.130368,569.177344,593.09568
0000000008,1,1728449991783389400,0.043008,0.041984,0.628736,36.526336,163.084288,185.444864,572.484864,595.233024
0000001905,1,1728449992823086800,0.045568,0.044288,0.655616,48.696576,166.868224,188.241408,568.967936,592.029696
0000004401,1,1728449993393982700,0.076032,0.074496,0.863232,62.364416,232.779008,254.12992,639.266304,662.229504
0000001306,1,1728449995302851800,0.042496,0.041472,0.487936,45.256448,159.424768,180.657408,566.78016,589.776128
0000003802,1,1728449995452397000,0.056576,0.055552,0.626176,55.75168,175.712512,197.073664,587.473664,610.400768
0000003203,1,1728449996827988000,0.045312,0.044544,2.520576,58.698752,167.31904,188.516352,611.927808,635.876608
0000000707,1,1728449997137808400,0.041472,0.040704,0.48768,40.526848,145.243136,166.544384,548.15232,571.159296
0000002604,1,1728449999295253000,0.069376,0.068352,0.724992,54.761472,173.964288,195.171328,613.709568,636.689152
0000000108,1,1728449999811349000,0.045056,0.044032,0.705792,36.24704,160.102656,183.675136,586.288896,609.13152
0000002005,1,1728450000753921000,0.044544,0.043264,0.493568,49.883648,182.482944,203.762944,591.735808,614.521088
0000004501,1,1728450001113486600,0.044544,0.04352,0.7744,65.718528,207.380736,229.07648,601.0048,624.185344
0000003902,1,1728450003440327700,0.055552,0.054784,0.74752,69.502208,179.575552,200.79232,586.990848,612.109824
0000001406,1,1728450003586540000,0.04096,0.039936,0.575744,46.362368,187.469824,208.780544,601.222144,624.980224
0000003303,1,1728450005074622200,0.052736,0.051712,0.735744,61.170688,170.274048,191.523328,584.181504,607.444736
0000000807,1,1728450005141222100,0.043776,0.042496,0.635648,40.474624,151.741184,173.0368,553.285632,577.871104
0000002704,1,1728450007446300700,0.048128,0.04736,0.569088,52.163072,165.984256,186.944,589.325568,612.1856
0000000208,1,1728450007764325600,0.049152,0.048384,0.70272,38.835712,127.262976,148.655872,543.358208,566.572032
0000004601,1,1728450009246626800,0.048128,0.04736,0.689664,64.671488,201.168896,222.524672,625.581056,648.177664
0000002105,1,1728450010496453600,0.049152,0.048128,0.49536,51.027712,150.97216,172.58624,561.0048,584.790528
0000001506,1,1728450011571945500,0.046848,0.045568,0.508672,46.904832,153.297152,174.235648,565.969408,588.642816
