gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000003,1,1728438883191909000,0.045312,0.044288,0.656128,35.338496,202.23488,223.59168,609.373696,632.315392
0000001900,1,1728438889302052400,0.056064,0.055552,0.544768,47.006464,172.287744,198.217984,580.804096,604.680448
0000001301,1,1728438889363592400,0.04352,0.04224,0.686848,67.83104,168.260096,189.449472,602.264832,625.007872
0000000702,1,1728438890848793000,0.0448,0.043776,0.49664,40.982272,149.68704,170.860032,551.96032,574.391552
0000000103,1,1728438892218874400,0.051712,0.050176,0.735488,41.606912,185.667584,206.950912,598.29504,621.3952
0000002000,1,1728438897209102800,0.054272,0.053248,0.788224,49.489664,166.095104,191.401984,595.455744,619.39584
0000001401,1,1728438898656419000,0.045568,0.044288,0.684288,47.845632,137.418752,158.781696,544.556544,567.637248
0000000802,1,1728438899884479500,0.056064,0.05504,0.57472,42.28608,198.283264,219.414528,612.942848,635.8656
0000000203,1,1728438900513345000,0.070912,0.069888,2.419456,39.490304,127.401472,148.706048,542.627584,565.402368
0000002100,1,1728438905168130800,0.071936,0.071424,0.511232,48.0512,162.781696,189.31584,576.658176,600.727296
0000001501,1,1728438907064851200,0.045312,0.044288,0.625664,45.31456,182.458624,204.239104,565.333504,588.108288
0000000902,1,1728438908049943600,0.040704,0.040448,0.478208,43.169792,171.84128,192.865024,575.32672,597.965824
0000000303,1,1728438908372635000,0.057856,0.055296,1.673216,40.864512,124.635136,146.596096,529.014784,551.692288
0000002200,1,1728438913626858800,0.045056,0.044544,0.48256,49.833472,163.623424,190.507776,548.379392,572.011776
0000001601,1,1728438914688644400,0.051456,0.050688,0.722176,51.68512,191.116288,212.155904,587.719424,610.771712
0000001002,1,1728438916057937000,0.052992,0.051968,0.804608,43.917824,173.755136,195.098624,576.24704,598.918144
0000000403,1,1728438917613934000,0.040192,0.039168,0.564224,49.243392,166.233344,189.453824,570.115584,592.999168
0000002300,1,1728438921485639200,0.044032,0.043264,0.452096,51.972864,162.958848,184.459264,565.257728,589.373184
0000001701,1,1728438923131651600,0.049408,0.048128,0.649216,48.767488,150.302464,171.6288,551.783424,574.689024
0000001102,1,1728438924268511000,0.064256,0.063232,0.628992,45.254144,151.35232,172.571904,557.777664,580.002816
0000000503,1,1728438926041549600,0.045056,0.044288,2.56,42.513408,164.277248,185.660928,564.025344,586.898944
0000002400,1,1728438929338752500,0.052992,0.05248,0.46208,50.473728,154.686208,175.76832,583.671552,607.560192
0000001801,1,1728438932051484400,0.054272,0.053248,0.85376,49.054976,163.852288,184.828672,581.995008,604.951552
0000001202,1,1728438932388006700,0.127488,0.126208,0.655104,41.577984,171.936768,193.154816,585.272576,608.49536
0000000603,1,1728438933784436000,0.059904,0.058368,2.555648,42.27072,166.24128,187.661056,563.614976,586.496768
0000000004,1,1728438934392034000,0.056576,0.050688,2.307584,37.667072,139.911936,162.962944,545.968128,568.8384
0000002500,1,1728438937528614000,0.090112,0.084224,0.61184,36.425984,136.92032,163.067392,538.449152,562.4512
0000001901,1,1728438940502344400,0.05504,0.054016,0.786944,48.087808,156.131072,178.856704,557.745408,580.724224
0000001302,1,1728438940563943700,0.06016,0.058112,0.685056,42.096384,147.881216,169.193728,526.834688,549.650688
0000000703,1,1728438942049040100,0.04736,0.04608,2.978304,47.11808,150.317056,171.443456,544.997376,567.720192
0000000104,1,1728438943418976300,0.048128,0.047104,0.658176,37.866752,149.413632,170.602752,564.228352,587.151872
0000002600,1,1728438945646454500,0.059648,0.058624,0.612352,52.38912,169.647616,191.419904,567.546112,591.501568
0000002001,1,1728438948409396500,0.064512,0.063488,0.756736,51.666944,146.872576,168.292608,551.947264,575.109632
0000001402,1,1728438949856495900,0.03328,0.030976,0.439296,44.257024,176.882944,198.369024,582.41408,605.86496
0000000803,1,1728438951084755000,0.05248,0.051456,0.691968,74.908672,190.700032,211.901952,584.46848,609.044736
0000000204,1,1728438951713628000,0.043264,0.04224,0.602624,36.535296,175.598592,196.902144,577.72672,600.544512
0000002700,1,1728438954388079600,0.047104,0.046592,0.69504,51.101184,175.681536,202.561024,576.554752,601.06624
0000002101,1,1728438956368489000,0.056832,0.055552,0.84608,50.832384,163.783936,185.052928,560.967424,583.988736
0000001502,1,1728438958265127700,0.041984,0.041216,0.48128,45.9456,166.143744,187.40864,557.794816,580.634624
0000000903,1,1728438959250299000,0.051968,0.050432,0.71936,54.673152,144.030208,165.3312,573.190656,596.164864
0000000304,1,1728438959571869700,0.045568,0.044544,0.572416,35.945472,152.927488,174.1696,545.21984,568.283392
0000002800,1,1728438961830541000,0.072192,0.07168,0.612608,50.57024,185.968896,207.574784,582.56128,606.667264
0000002201,1,1728438964827232500,0.05888,0.057856,0.78976,49.563648,171.26272,194.646784,579.895296,602.763264
0000001602,1,1728438965888888300,0.048128,0.047104,0.5248,45.179392,177.6256,198.925824,600.93056,625.705472
0000001003,1,1728438967258156500,0.036608,0.036352,0.626176,45.380864,129.248768,150.455296,536.371712,560.275712
0000000404,1,1728438968814203100,0.043008,0.041984,0.731904,42.146816,164.958976,186.261504,570.571008,593.495552
0000002900,1,1728438970014915800,0.084992,0.0832,0.699392,53.082368,146.225408,171.863296,554.092032,578.142976
0000002301,1,1728438972685983000,0.043264,0.042496,0.719616,51.106048,190.620928,212.009472,592.380928,615.06432
0000001702,1,1728438974331925500,0.04352,0.042752,0.394752,48.083712,155.420416,176.715776,564.26112,587.008
0000001103,1,1728438975468844000,0.054784,0.05376,0.555008,46.358528,170.067968,191.394048,571.959808,593.901056
0000000504,1,1728438977241884700,0.04352,0.042752,0.517376,42.049024,136.157696,158.980864,513.720576,536.620288
0000003000,1,1728438979171855400,0.068608,0.06784,0.559616,53.705472,169.123328,196.142592,571.251968,595.925504
0000002401,1,1728438980539178500,0.054528,0.053248,0.593664,48.828928,173.4976,194.95296,576.490752,599.783424
0000001802,1,1728438983251658800,0.043776,0.04224,0.506368,48.857088,169.230592,190.406144,574.616576,598.153216
0000001203,1,1728438983588265200,0.050176,0.049152,0.566784,42.848256,140.64384,161.811456,552.994048,576.175872
0000000604,1,1728438984984707000,0.109568,0.1088,0.803584,41.289728,145.539328,166.78016,554.1888,577.1648
0000000005,1,1728438985592328700,0.06144,0.06016,0.575232,35.595264,156.054784,177.3184,561.566976,584.4864
0000003100,1,1728438987213908200,0.071936,0.071424,0.57984,52.935936,157.610752,183.22688,580.155904,604.25344
0000002501,1,1728438988728905500,0.02432,0.023808,0.321536,50.627584,194.530048,217.181952,599.609856,621.906688
0000001902,1,1728438991702577400,0.04352,0.042496,0.66688,50.019072,158.457088,179.085056,556.35456,579.127808
0000001303,1,1728438991764140500,0.04992,0.04864,0.524288,45.087232,172.851456,194.222592,557.897472,580.313856
0000000704,1,1728438993249292800,0.052736,0.051456,0.623104,41.535232,178.25408,199.393536,582.931456,605.773056
0000000105,1,1728438994619238700,0.045824,0.0448,0.52736,37.790208,171.557632,192.907776,568.56832,591.616
0000003200,1,1728438995531222500,0.096256,0.094976,0.988928,53.469696,167.816448,189.399552,569.750784,594.584064
0000002601,1,1728438996846802400,0.047872,0.046592,0.747776,52.575744,144.9024,167.28704,524.66304,547.964416
0000002002,1,1728438999609537500,0.0448,0.043776,0.685568,50.492928,149.88416,171.391232,565.767168,588.591104
0000001403,1,1728439001056904400,0.064512,0.063232,0.6336,48.847872,153.239296,174.607616,542.962944,566.291968
0000000804,1,1728439002285020700,0.043008,0.041984,0.509696,42.392832,139.954432,161.222912,540.7616,563.64928
0000000205,1,1728439002913896700,0.044288,0.043264,0.66048,39.28192,141.51808,164.733696,537.425408,559.673088
0000003300,1,1728439003541045800,0.061952,0.061184,0.600576,57.887488,181.899776,202.976768,586.346752,610.591488
0000002701,1,1728439005588611800,0.044544,0.043008,0.755456,52.310784,165.80352,186.94144,577.790464,600.814336
0000002102,1,1728439007568806400,0.045568,0.044544,0.45568,45.615872,160.373248,181.759744,579.746304,602.681344
0000001503,1,1728439009465375200,0.0512,0.050176,0.742912,47.70176,172.818176,194.605056,570.417408,593.195264
0000000904,1,1728439010450542300,0.045056,0.044288,2.73536,42.90944,138.119168,161.323008,550.86336,573.665792
0000000305,1,1728439010772056000,0.041216,0.040192,1.55648,39.456,125.376512,146.574336,525.750272,548.839936
0000003400,1,1728439011710171600,0.140288,0.138752,0.805888,56.73216,196.923392,222.8352,597.607936,621.723136
0000002801,1,1728439013030818600,0.04864,0.047616,0.613376,45.668608,189.054208,210.473472,592.025856,614.65344
0000002202,1,1728439016027480300,0.045824,0.0448,0.771328,49.199104,172.701184,194.86336,572.07552,595.126272
0000001603,1,1728439017089174500,0.050688,0.049664,0.687616,47.689984,168.902656,190.27712,546.352128,569.15584
0000001004,1,1728439018458527500,0.052992,0.051712,0.639232,43.803904,159.44832,182.641408,587.972608,610.946304
0000000405,1,1728439020014419000,0.046592,0.045312,1.3632,43.83872,186.863872,208.224768,615.833088,638.961408
0000002901,1,1728439021215002000,0.038912,0.0384,0.562944,53.045504,212.238336,234.749184,619.81568,643.035648
0000003500,1,1728439021384045800,0.06528,0.060416,0.600576,53.999104,186.829312,208.429312,603.364096,627.11808
0000002302,1,1728439023886199800,0.058368,0.057088,0.628224,49.279488,156.605696,177.245952,576.407296,598.99264
0000001703,1,1728439025532195800,0.033024,0.032256,0.7296,53.290496,151.892224,173.190656,556.36608,579.234304
0000001104,1,1728439026669015800,0.054272,0.053248,0.695552,44.950016,189.732352,211.013376,593.961216,616.753408
0000000505,1,1728439028442065700,0.04224,0.041216,0.526336,41.722368,165.932032,187.249408,576.584192,599.770112
0000003600,1,1728439030007334700,0.077312,0.076544,0.599808,55.040256,178.432768,200.0896,603.041792,627.355904
0000003001,1,1728439030372007000,0.025856,0.025344,0.346368,53.559808,176.358912,197.878528,580.35968,603.125504
0000002402,1,1728439031739462400,0.054784,0.054016,0.653824,51.150592,220.72192,242.107904,621.123328,643.932416
0000001803,1,1728439034451964000,0.048128,0.046592,0.870656,52.26752,171.92448,193.316096,575.649024,598.289408
0000001204,1,1728439034788524500,0.04352,0.04224,0.639232,44.3392,153.016832,174.1696,532.792576,555.677952
0000000605,1,1728439036184941000,0.049408,0.048384,1.639168,43.542528,133.162496,156.021248,556.555008,579.586304
0000000006,1,1728439036792625700,0.053504,0.052224,0.612864,36.12544,129.209088,150.51776,539.508224,562.563072
0000003700,1,1728439038175891200,0.093184,0.091904,0.57984,58.297856,180.43648,207.1616,585.620992,609.61408
0000003101,1,1728439038414189300,0.048384,0.04736,0.512768,51.3408,148.244736,170.490624,578.516224,609.236992
0000002502,1,1728439039929288400,0.097536,0.09344,0.6208,52.724736,169.597184,190.897152,580.608,603.219712
0000001903,1,1728439042902964500,0.052992,0.051968,0.677888,48.353536,134.083072,155.163648,527.784704,553.123328
0000001304,1,1728439042964396500,0.050176,0.048896,0.672256,50.734592,167.26656,188.909312,548.8512,571.954176
0000000705,1,1728439044449561900,0.040448,0.039424,0.641536,42.750976,156.509696,177.75488,562.705408,585.613824
0000000106,1,1728439045819584500,0.058368,0.057344,0.829952,37.174528,168.385536,189.429248,565.80096,588.706304
0000003201,1,1728439046731887400,0.046848,0.045824,0.616448,55.991808,155.525632,176.977408,569.087744,591.980288
0000003800,1,1728439046824225500,0.048896,0.048384,0.530432,58.99648,162.741248,189.959936,569.810688,594.028032
0000002602,1,1728439048047144700,0.061696,0.060672,0.62976,51.399936,184.988928,206.2336,584.352512,607.227648
0000002003,1,1728439050809861000,0.03328,0.032,0.589056,52.123136,145.443584,169.241344,552.474368,574.964224
0000001404,1,1728439052257120500,0.0512,0.050176,0.86272,46.169088,137.140992,158.738432,537.613568,560.485376
0000000805,1,1728439053485264600,0.056576,0.055296,0.69632,45.856512,167.122688,188.206848,568.996608,592.155136
0000000206,1,1728439054114124500,0.044032,0.042752,0.754688,36.85376,159.96544,181.156096,568.37888,591.39584
0000003301,1,1728439054741374500,0.08448,0.0832,0.549632,57.908224,190.381824,211.708672,595.763712,618.718976
0000003900,1,1728439055849778200,0.05248,0.051712,0.477184,60.487424,203.031808,224.51328,609.970688,633.985536
0000002702,1,1728439056788802600,0.048384,0.04736,0.77952,52.069888,147.333632,168.24576,557.413632,580.498432
0000002103,1,1728439058768989000,0.045056,0.044288,0.55424,55.64928,168.205568,189.553408,576.798208,601.511424
0000001504,1,1728439060665598500,0.047616,0.046592,0.786688,45.305856,173.431808,194.719232,564.961024,588.312064
0000000905,1,1728439061650800400,0.046848,0.045824,0.456192,41.806592,193.242112,214.466816,582.242048,606.20032
0000000306,1,1728439061972353500,0.039936,0.039168,0.52352,41.079296,124.191488,145.380352,530.958336,555.327488
0000003401,1,1728439062910497800,0.050688,0.049408,0.825344,55.895552,156.594944,177.740544,556.397056,579.337472
0000004000,1,1728439063519828500,0.080128,0.07936,0.580608,57.428736,211.628544,232.963584,615.039744,638.857984
0000002802,1,1728439064231086600,0.058368,0.056576,0.82688,54.308096,215.121664,235.821568,615.117824,638.183168
0000002203,1,1728439067227819500,0.044544,0.04352,0.510976,52.84224,204.605952,225.99424,625.174784,646.990336
0000001604,1,1728439068289423400,0.040704,0.03968,0.541184,49.80736,153.263872,174.360576,561.349376,584.333056
0000001005,1,1728439069658772700,0.042752,0.041728,0.466432,42.104576,132.060928,153.270528,533.343488,556.150528
0000000406,1,1728439071214504700,0.02176,0.021248,0.302848,37.402368,150.639616,171.427072,557.54112,580.389632
0000004100,1,1728439071814542000,0.070144,0.068864,0.460544,56.225536,193.654528,218.677248,615.606272,638.882816
0000002902,1,1728439072415292700,0.056576,0.05504,0.727552,53.937664,202.692864,223.990784,610.121984,632.741888
0000003501,1,1728439072584307200,0.04864,0.047616,0.646912,57.138944,219.723264,241.296896,620.046848,643.156224
0000002303,1,1728439075086556200,0.046336,0.045312,0.68992,54.751744,149.627904,170.810112,559.1872,582.320128
0000001704,1,1728439076732574200,0.043264,0.04224,0.546304,46.450176,214.793728,235.956992,605.44384,628.297216
0000001105,1,1728439077869277000,0.0512,0.050176,0.768512,47.604992,169.910272,191.31264,571.058944,593.85088
0000000506,1,1728439079642365200,0.040704,0.03968,0.588288,40.175104,142.985472,164.138496,550.651392,573.639424
0000004200,1,1728439079862089700,0.042752,0.04224,0.697856,55.794688,192.903424,213.993984,594.308864,618.29632
0000003601,1,1728439081207702800,0.132864,0.131328,0.57728,59.310336,162.71744,185.808896,582.129408,605.396224
0000003002,1,1728439081572280300,0.041984,0.041216,0.586752,56.006144,181.005056,202.307328,586.519552,609.548544
0000002403,1,1728439082939863800,0.05504,0.054272,0.781312,52.844032,137.967872,158.804736,547.887872,570.495232
0000001804,1,1728439085652296000,0.059392,0.058368,0.605952,47.874816,179.459072,201.270784,581.74592,604.62464
0000001205,1,1728439085988701400,0.044032,0.04352,0.374528,41.099264,129.553152,150.869504,525.5104,548.923904
0000000606,1,1728439087385312000,0.051712,0.050432,0.697088,41.719808,156.878848,178.110464,552.414976,576.802816
0000000007,1,1728439087992977000,0.047616,0.046592,0.486656,38.624256,153.972992,175.442432,564.564736,589.154816
0000004300,1,1728439088052909800,0.037632,0.03712,0.436224,66.126336,218.4832,244.570624,626.69184,651.113984
0000003701,1,1728439089376205300,0.09088,0.0896,0.608768,58.876416,190.670848,211.890944,595.185152,618.147072
0000003102,1,1728439089614433000,0.047104,0.045824,0.633856,58.257152,189.843712,211.073024,591.112192,614.144256
0000002503,1,1728439091129448000,0.051456,0.050432,0.643584,54.29632,183.948544,205.476864,597.965056,620.87552
0000001904,1,1728439094103116800,0.04352,0.042496,0.67456,48.93952,146.972672,168.351232,552.703488,573.774336
0000001305,1,1728439094164637400,0.041472,0.040448,0.692992,43.376128,225.518336,246.925312,620.363776,643.537152
0000000706,1,1728439095649839900,0.040448,0.03968,0.547328,40.816896,128.310784,149.479168,528.790016,551.740928
0000004400,1,1728439096139795200,0.090112,0.088576,0.587008,59.546112,188.765696,210.579968,602.912256,626.994944
0000000107,1,1728439097019849000,0.049408,0.048384,0.671744,39.674368,154.708992,176.104192,526.169856,548.042496
0000003202,1,1728439097931977500,0.04352,0.042496,0.57472,55.560704,182.41408,203.854592,587.183616,610.196736
0000003801,1,1728439098024347400,0.045568,0.044288,0.664576,56.798976,216.553984,237.86112,615.815168,638.851584
0000002603,1,1728439099247403000,0.052992,0.051968,0.680192,53.965056,177.28384,198.423296,587.52512,612.479744
0000002004,1,1728439102010198800,0.060928,0.059904,0.667648,49.08544,175.346432,196.657664,590.414848,613.573888
0000001405,1,1728439103457414000,0.049152,0.048128,0.692224,48.185344,202.966272,224.247296,607.200768,629.86496
0000000806,1,1728439104685508600,0.042496,0.041472,1.70112,44.563712,157.705216,179.025664,552.178176,574.713344
0000000207,1,1728439105314403000,0.045056,0.044288,3.076608,43.269632,134.784512,157.673216,542.77632,565.581312
0000004500,1,1728439105337996000,0.080384,0.079104,0.521984,109.164032,269.635584,295.63392,677.53728,701.285632
0000003302,1,1728439105941657300,0.103168,0.101376,0.74368,59.16544,160.709376,181.951488,564.461568,587.170048
0000003901,1,1728439107050215000,0.043776,0.042496,0.619776,58.927616,214.743808,235.894528,630.460672,653.222912
0000002703,1,1728439107989080800,0.046848,0.045824,0.624896,55.182848,156.431616,177.80224,564.21376,587.280896
0000002104,1,1728439109969300700,0.050176,0.049152,0.591872,51.158528,182.861056,203.990272,592.460288,615.482368
0000001505,1,1728439111866023200,0.050688,0.049664,0.873472,48.404736,157.055488,178.393856,565.990912,588.641792
0000000906,1,1728439112851037400,0.041728,0.040704,0.52352,41.270272,155.384576,176.561664,550.778368,574.037504
0000000307,1,1728439113172641800,0.045568,0.044544,0.782848,38.22336,148.498688,169.721856,550.71104,573.452544
0000004600,1,1728439113878263300,0.058112,0.057088,0.558848,59.702528,162.029568,188.900864,562.507776,586.588928
0000003402,1,1728439114110689300,0.092672,0.091648,0.660224,56.785408,177.630464,198.91584,592.720896,615.311872
0000004001,1,1728439114720088800,0.043264,0.041728,0.609536,57.7856,173.400064,196.429568,579.350528,602.33088
0000002803,1,1728439115431132700,0.046336,0.045312,2.779392,54.799872,189.356288,210.857728,594.052096,617.004032
0000002204,1,1728439118427976000,0.0768,0.075776,1.102336,51.507456,228.216064,249.854976,619.378944,642.325248
0000001605,1,1728439119489821000,0.05888,0.057344,0.80768,47.651072,177.417984,198.728704,590.45888,613.068288
0000001006,1,1728439120859002600,0.054016,0.053248,0.641536,44.06912,168.742144,190.009856,566.420736,589.760256
0000004700,1,1728439121574923000,0.075008,0.073984,0.478464,61.469696,199.236096,221.342976,609.313024,634.063872
0000000407,1,1728439122414852900,0.043008,0.041984,1.548544,39.580672,160.622848,181.792256,567.54944,590.45376
0000004101,1,1728439123014931700,0.06016,0.05888,0.6912,56.363264,209.414912,231.475712,631.922688,654.951168
0000002903,1,1728439123615530800,0.047872,0.046848,0.590336,53.94816,185.097216,206.456576,620.38528,645.949952
0000003502,1,1728439123784545300,0.041728,0.040704,0.619264,53.461504,190.85952,212.0064,592.7232,615.867648
0000002304,1,1728439126286875100,0.041984,0.04096,2.55488,54.470656,200.512,221.804032,606.605056,629.58976
0000001705,1,1728439127932758800,0.043776,0.042752,0.56064,48.258304,168.634112,189.738496,567.611904,605.24032
0000001106,1,1728439129069445400,0.043008,0.04224,0.598528,44.537344,161.91872,183.219968,559.0912,581.945344
0000000507,1,1728439130842450000,0.027392,0.027136,0.43904,40.948224,135.097344,156.505088,542.643456,565.443072
0000004201,1,1728439131062391600,0.089856,0.088576,0.652288,59.017472,178.230272,199.276288,573.577472,596.699136
0000004800,1,1728439131246801000,0.056576,0.055808,0.48,60.319232,171.805184,192.681472,566.31296,590.763264
0000003602,1,1728439132408002800,0.043776,0.042752,0.668928,59.485184,222.801152,244.211712,630.230016,653.209088
0000003003,1,1728439132772509400,0.044288,0.042752,0.54528,51.054592,165.154048,186.460928,574.626304,597.442816
0000002404,1,1728439134140066000,0.048896,0.047616,0.733184,51.616768,216.533248,237.751552,617.892864,641.19552
0000001805,1,1728439136852556800,0.047104,0.046336,0.810496,53.138688,158.24384,179.361536,544.519424,567.406336
0000001206,1,1728439137189063200,0.045824,0.045056,0.486656,40.953856,169.02912,192.073472,560.388608,583.443968
0000000607,1,1728439138585589500,0.052992,0.051712,0.729856,43.310848,171.907584,193.372928,555.785728,578.575104
0000000008,1,1728439139193184300,0.043264,0.04224,0.518912,37.682432,188.913152,210.263808,591.407616,614.440704
0000004301,1,1728439139253243400,0.058112,0.056832,0.856576,76.826624,213.819392,234.700032,622.154496,645.261568
0000004900,1,1728439140013784300,0.06912,0.068352,0.493568,61.465088,208.676864,230.313984,619.024128,643.03872
0000003702,1,1728439140576499700,0.053248,0.052224,0.782336,56.264448,182.02752,203.424768,592.52608,615.526656
0000003103,1,1728439140814768600,0.08448,0.081408,0.857856,56.482304,197.83552,219.20256,604.121088,627.7824
0000002504,1,1728439142329691100,0.11008,0.1088,0.649728,53.363712,160.148992,181.485312,598.659584,621.636096
0000001905,1,1728439145303354600,0.04224,0.04096,0.858368,48.705024,172.612352,193.889792,579.932928,602.893312
0000001306,1,1728439145364940500,0.043008,0.041984,0.464896,42.59712,207.673088,228.584704,593.581312,616.532992
0000000707,1,1728439146850005000,0.044288,0.043008,2.745088,42.39616,163.83488,185.159168,567.761152,590.83904
0000004401,1,1728439147339959000,0.047104,0.045824,0.563968,63.926016,164.004864,185.354496,566.36928,589.60896
0000000108,1,1728439148220078800,0.050432,0.049408,0.551168,37.431552,169.492224,191.001088,562.824192,585.742848
0000003203,1,1728439149132264000,0.044032,0.043008,0.630528,55.623168,187.61728,208.974336,595.670528,618.472704
0000003802,1,1728439149224508000,0.055552,0.050432,0.413696,54.247936,184.45952,205.910016,592.6336,615.660288
0000002604,1,1728439150447784000,0.049664,0.04864,0.651776,52.151552,190.248448,211.687936,590.716928,613.626112
0000002005,1,1728439153210446600,0.042496,0.041728,0.543232,48.933632,192.362752,213.752064,588.216064,611.07072
0000001406,1,1728439154657660000,0.1024,0.10112,0.564992,45.37472,173.568,195.039232,571.757568,594.70976
0000000807,1,1728439155885913300,0.070656,0.069632,0.67072,43.643136,165.30176,186.64832,568.955392,592.248576
0000000208,1,1728439156514535700,0.07424,0.073472,0.7808,39.419648,142.545152,163.865344,571.879168,595.604736
0000004501,1,1728439156538239000,0.04608,0.045056,0.771328,61.010432,229.52576,250.425088,631.747328,654.703104
0000003303,1,1728439157141964300,0.046336,0.045056,2.567936,60.447744,208.402176,229.603072,606.54848,629.490176
0000003902,1,1728439158250535000,0.055552,0.054528,0.658432,59.249408,183.74016,205.018624,590.836224,613.680128
0000002704,1,1728439159189427500,0.056064,0.054784,0.653312,51.347712,165.205504,188.16,570.05952,592.923392
0000002105,1,1728439161169524500,0.041728,0.040704,0.617984,51.274752,161.346304,182.499328,566.683648,589.626624
0000001506,1,1728439163066053000,0.02176,0.021248,0.599296,44.893952,135.020032,156.418304,539.315968,562.245632
0000000907,1,1728439164051318500,0.045056,0.044032,0.657152,43.983616,164.586496,185.851392,589.312512,613.179392
