gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001800,1,1728442505559143400,0.07552,0.076544,0.683008,46.5152,192.870144,219.283968,585.138432,609.114112
0000000003,1,1728442505785478400,0.045056,0.046336,0.681216,34.67392,162.272,183.648256,568.934912,591.768576
0000000602,1,1728442506094201600,0.050688,0.051968,0.65152,42.471936,132.740864,154.627072,550.840064,584.124928
0000001201,1,1728442506149383700,0.0448,0.04608,0.534528,49.937664,160.955648,182.31168,565.427968,592.9728
0000001900,1,1728442513786861300,0.106752,0.107776,0.776192,47.510272,196.183296,217.970688,618.562816,642.625024
0000000103,1,1728442513969458400,0.049408,0.050432,0.743424,36.46976,173.085696,194.301184,582.39488,605.99296
0000000702,1,1728442514870676500,0.073216,0.074496,0.685568,43.292928,161.832448,183.320576,560.767744,583.698688
0000001301,1,1728442515639141600,0.04608,0.047104,0.711936,42.80448,166.756608,188.166656,553.306368,576.180992
0000002000,1,1728442521676263700,0.073984,0.074752,0.557824,48.002304,166.249216,192.894208,575.574272,599.62112
0000000203,1,1728442523104673500,0.022784,0.023296,0.418304,38.886912,154.741504,176.151552,564.155904,586.85312
0000001401,1,1728442523321112300,0.04608,0.047104,0.832768,42.3872,156.931072,178.301696,569.659648,591.564544
0000000802,1,1728442523431536400,0.04352,0.0448,0.612864,66.845184,175.031296,196.416512,576.972544,600.084992
0000002100,1,1728442529679166000,0.050176,0.050688,1.03296,48.598016,152.427776,174.116864,554.111232,577.921024
0000001501,1,1728442531361899800,0.032256,0.032512,0.428288,44.563456,152.38144,173.548288,569.699328,592.57728
0000000902,1,1728442531979649500,0.037376,0.038656,0.5824,43.517184,146.221056,167.414016,556.48768,579.314688
0000000303,1,1728442532340936700,0.052736,0.05376,1.880064,46.110208,133.165056,154.106368,537.754112,582.689536
0000002200,1,1728442538892782600,0.040192,0.040704,0.435712,48.557056,162.115328,183.822592,564.530176,588.500992
0000001601,1,1728442539321349400,0.0448,0.045824,0.638208,46.572544,177.513472,199.733248,584.2176,606.9696
0000000403,1,1728442540324076300,0.06784,0.074496,0.55296,40.127488,181.574144,202.857728,606.768128,630.987264
0000001002,1,1728442541049133800,0.044288,0.045824,0.564224,43.770112,128.53248,149.655552,508.477184,531.8144
0000002300,1,1728442547045539800,0.047616,0.048384,0.520704,52.514048,144.480512,169.155328,545.5744,569.527808
0000000503,1,1728442548627242200,0.048896,0.049664,0.603648,41.383424,156.767488,178.011648,581.223936,604.595968
0000001701,1,1728442548899450600,0.04992,0.051456,0.697344,47.398656,146.17216,167.45216,551.902976,575.018496
0000001102,1,1728442549273101600,0.018688,0.0192,0.278016,42.049024,131.985152,153.254144,534.934528,564.164096
0000002400,1,1728442556668588000,0.092928,0.093952,0.663808,50.363136,154.555136,181.52192,566.185216,590.830592
0000001801,1,1728442556759478300,0.058368,0.059648,0.76032,48.671488,142.415616,163.707648,530.187776,567.315712
0000000004,1,1728442556985825000,0.071168,0.071936,0.779264,36.818688,124.283904,145.467392,509.823488,532.517888
0000000603,1,1728442557294447900,0.042496,0.044032,0.688128,42.308352,146.023424,167.340544,543.362048,567.538432
0000001202,1,1728442557349570600,0.026368,0.02688,0.38528,61.529856,172.1088,193.441792,570.69696,593.671168
0000002500,1,1728442564261911800,0.048128,0.04864,0.470272,52.032256,164.869376,190.780928,569.063168,593.399296
0000001901,1,1728442564987044900,0.041984,0.043008,0.54272,49.188608,140.556288,161.74592,541.24672,562.728704
0000000104,1,1728442565169629700,0.038912,0.03968,0.623616,37.562624,149.133824,171.054336,558.41408,581.212928
0000000703,1,1728442566071000800,0.053248,0.054272,0.57088,41.948672,146.927872,168.233984,551.456768,576.126208
0000001302,1,1728442566839391000,0.052224,0.053504,0.878336,44.804096,163.4176,184.72064,572.940032,596.02176
0000002600,1,1728442572305459500,0.090112,0.091392,0.625152,51.83872,180.135936,207.38304,581.873664,606.023168
0000002001,1,1728442572876514800,0.090368,0.094976,0.695296,47.371776,133.255936,154.60096,543.609856,566.138112
0000000204,1,1728442574305056000,0.049152,0.050432,0.647168,40.820224,138.557952,159.976704,542.84288,565.84832
0000001402,1,1728442574521389000,0.049152,0.050432,0.685824,43.596032,144.382208,165.5872,552.83072,575.719424
0000000803,1,1728442574631706400,0.0704,0.070912,0.390912,38.44736,138.427648,159.572992,546.519552,569.699328
0000002101,1,1728442580879543300,0.054016,0.054784,0.735488,52.262656,146.35776,167.70944,544.829696,567.33824
0000002700,1,1728442581470193700,0.064768,0.065536,0.488704,49.562624,191.352832,219.213568,588.394752,612.624896
0000001502,1,1728442582562149400,0.051456,0.052224,0.911872,45.3568,174.769152,196.156672,572.710912,595.445248
0000000903,1,1728442583179862800,0.048384,0.049408,0.514304,40.141056,156.103168,177.36448,554.223616,579.803904
0000000304,1,1728442583541125000,0.052736,0.054016,0.6528,37.404928,141.27104,162.488576,545.233408,568.235008
0000002201,1,1728442590093065000,0.041472,0.042496,0.50944,50.28096,184.78848,206.050048,598.036736,620.921856
0000001602,1,1728442590521524700,0.048128,0.049152,0.677888,46.166272,152.126976,173.240832,565.366016,588.267776
0000002800,1,1728442590571528200,0.092672,0.093952,0.756224,54.231296,155.614976,181.614848,567.57248,591.789056
0000000404,1,1728442591524273000,0.03072,0.031232,0.566272,38.652672,129.539584,150.97344,516.319744,545.876224
0000001003,1,1728442592249304800,0.033792,0.034304,1.962752,44.692224,164.375808,185.672704,569.166848,592.213248
0000002301,1,1728442598245942800,0.045312,0.04608,0.512,51.659008,188.473344,209.998848,580.112896,602.81728
0000002900,1,1728442599285249000,0.06016,0.060928,0.518656,53.482752,170.38464,196.519424,573.221632,597.37216
0000000504,1,1728442599827450400,0.045312,0.04608,0.61568,38.084864,136.909056,158.220544,558.745088,581.252352
0000001702,1,1728442600099621600,0.051712,0.057344,0.567296,47.020032,169.748224,190.937856,578.475008,601.67424
0000001103,1,1728442600473512400,0.062976,0.064512,2.352128,44.713984,162.764544,184.046592,561.356544,583.522816
0000003000,1,1728442606838130200,0.0704,0.070912,0.973824,55.23968,160.680448,187.677952,547.751936,572.031488
0000002401,1,1728442607868889000,0.043008,0.043776,0.540672,50.566144,147.645184,171.065088,569.543424,592.606208
0000001802,1,1728442607959909600,0.0448,0.045824,0.604928,44.7552,153.719296,175.018752,558.51776,581.700352
0000000005,1,1728442608186066700,0.04864,0.049664,0.521472,34.99904,150.404608,172.989184,563.347456,585.999872
0000000604,1,1728442608494821000,0.04096,0.041984,0.595456,39.218176,143.63136,165.117696,557.925632,581.0624
0000001203,1,1728442608549928200,0.042496,0.043264,0.61184,44.40064,183.165952,204.388096,587.757056,612.153856
0000003100,1,1728442615026845400,0.049664,0.050432,0.437248,53.641472,148.431104,169.980672,555.890176,580.107776
0000002501,1,1728442615461996000,0.04864,0.049664,0.518912,51.382272,150.482688,171.5968,554.295808,577.146112
0000001902,1,1728442616187323600,0.045312,0.046592,0.582656,50.216448,152.041216,173.26976,569.871616,592.866816
0000000105,1,1728442616369930500,0.03712,0.038144,0.567552,37.236736,163.93984,185.151232,561.18656,584.247296
0000000704,1,1728442617271261200,0.04992,0.050688,0.580608,40.30976,131.040768,152.199168,540.521216,563.435264
0000001303,1,1728442618039661800,0.131328,0.132608,2.370816,47.90016,177.096192,198.280704,588.96512,611.286528
0000003200,1,1728442623065507000,0.056832,0.059648,0.7616,54.45248,193.318912,214.821376,614.369792,638.528768
0000002601,1,1728442623505819600,0.052224,0.053248,0.726528,50.810368,169.858304,191.363072,584.201984,607.043584
0000002002,1,1728442624076807000,0.0512,0.051968,0.665344,49.984768,182.21952,203.462144,589.420544,612.4672
0000000205,1,1728442625505265200,0.04224,0.043264,0.547584,39.828992,190.853632,212.123392,590.820864,612.824832
0000001403,1,1728442625721569800,0.03968,0.040448,0.947456,48.000256,142.306304,163.624192,547.33568,570.260992
0000000804,1,1728442625832083200,0.069632,0.070656,0.473344,39.119104,137.569792,158.963712,537.727744,560.216576
0000002102,1,1728442632079849200,0.04864,0.049664,0.741376,49.34528,163.378688,184.829696,564.731136,587.724032
0000003300,1,1728442632193073700,0.081408,0.082432,0.87936,55.116288,166.594048,188.207872,541.146112,565.24544
0000002701,1,1728442632670437600,0.087296,0.089088,0.749568,52.983296,182.740736,204.184064,597.831424,620.453632
0000001503,1,1728442633762422300,0.046848,0.047616,2.35136,47.91808,166.431488,187.762432,581.839616,604.758528
0000000904,1,1728442634380160300,0.047616,0.04864,1.578752,48.068096,134.052096,155.321088,538.916864,561.674496
0000000305,1,1728442634741429000,0.049664,0.050688,0.595712,41.667072,143.702784,165.072384,552.277248,575.337728
0000002202,1,1728442641293659100,0.0448,0.04608,0.701184,52.45312,140.790016,161.998592,554.70848,578.270208
0000003400,1,1728442641343087600,0.0448,0.045312,0.491008,78.449408,231.73632,254.175488,624.330752,648.497664
0000001603,1,1728442641721796400,0.051456,0.052224,0.635136,45.466624,144.727552,166.015744,562.116864,585.188096
0000002801,1,1728442641771815700,0.04736,0.048384,0.475904,97.458176,207.049216,228.363776,609.954048,632.302848
0000000405,1,1728442642724637700,0.045312,0.046592,0.591616,39.341568,174.645248,195.9104,579.52512,602.655488
0000001004,1,1728442643449772800,0.046336,0.04736,0.52992,42.361856,166.850816,188.291584,569.801472,593.022208
0000002302,1,1728442649446146000,0.032768,0.03456,0.77056,50.951168,184.012288,205.1968,590.30016,613.04192
0000003500,1,1728442650012342000,0.067072,0.06784,0.526848,63.803648,195.315968,221.596416,599.418624,623.842048
0000002901,1,1728442650485574000,0.040192,0.041216,0.723456,52.72704,177.028352,198.237184,579.031552,601.960704
0000000505,1,1728442651027761000,0.049664,0.050432,0.553984,39.276032,150.224896,171.548416,550.171648,574.368256
0000001703,1,1728442651299961600,0.048384,0.049408,0.489984,46.491392,140.903168,162.148096,550.679808,577.193984
0000001104,1,1728442651673704000,0.112896,0.11392,0.586496,43.175424,147.76192,168.943616,575.215872,598.148864
0000003001,1,1728442658038669600,0.08576,0.087296,0.655616,53.773568,178.466816,199.689472,587.125248,610.230784
0000003600,1,1728442658750207200,0.0512,0.051456,0.477184,56.9472,180.618752,207.160576,612.535552,637.004032
0000002402,1,1728442659069188400,0.048384,0.04992,0.516096,48.072704,143.44064,164.672768,551.99744,574.914816
0000001803,1,1728442659160190200,0.085504,0.086528,1.969152,50.444032,159.491328,180.93568,557.297664,582.102784
0000000006,1,1728442659386242800,0.039424,0.040448,0.709376,38.057728,125.332992,146.48704,524.468736,547.507712
0000000605,1,1728442659694994200,0.039936,0.040704,0.438528,40.695296,145.935104,166.945792,558.373888,582.31296
0000001204,1,1728442659750208500,0.037632,0.038656,0.64,44.322816,131.477248,152.85376,537.335296,560.001536
0000003101,1,1728442666227170300,0.053248,0.054272,0.73216,59.461632,172.47872,195.799552,576.140544,598.752512
0000002502,1,1728442666662313000,0.05248,0.053504,0.763392,52.5248,152.922624,174.2016,560.437248,584.992256
0000003700,1,1728442666923323000,0.04608,0.046592,0.557056,55.171328,161.918464,188.719872,565.364736,589.47328
0000001903,1,1728442667387528000,0.045824,0.046848,2.4256,47.9552,119.376128,142.379264,524.929792,547.79008
0000000106,1,1728442667570223600,0.046592,0.047616,1.614592,38.406656,113.401344,136.39552,520.001024,543.033856
0000000705,1,1728442668471543300,0.053504,0.054784,0.606208,40.966656,149.635584,170.732544,547.852032,571.003392
0000001304,1,1728442669240000800,0.049152,0.04992,0.653824,43.556352,185.244416,206.655488,588.205056,611.0272
0000003201,1,1728442674265851100,0.049152,0.04992,0.592128,56.052224,158.392832,181.29408,564.903936,587.6096
0000002602,1,1728442674705976000,0.047104,0.048128,0.605696,49.814016,170.082816,191.57248,575.001088,597.940992
0000003800,1,1728442675000297700,0.08064,0.082176,0.899072,55.199744,157.492736,178.492928,584.47616,608.309504
0000002003,1,1728442675277085200,0.045312,0.046336,2.217984,49.486848,139.701248,161.026048,548.137472,570.865408
0000000206,1,1728442676705433600,0.028928,0.02944,0.537088,37.890304,137.743104,159.08096,540.434432,567.167744
0000001404,1,1728442676921906000,0.04224,0.043264,0.57344,43.02464,151.62496,172.969472,566.143744,591.017728
0000000805,1,1728442677032357600,0.060672,0.062208,0.686592,65.750272,151.446272,172.478464,500.475136,521.82528
0000002103,1,1728442683280076500,0.035584,0.036096,0.550656,52.27008,180.828416,202.137088,579.312128,603.899904
0000003301,1,1728442683393427500,0.042496,0.04352,0.68096,53.605632,216.917504,240.440064,625.05216,648.007936
0000002702,1,1728442683870710800,0.097792,0.099072,0.747264,53.123584,171.721984,192.956416,578.923776,601.832704
0000001504,1,1728442684962677200,0.10368,0.10496,0.753152,46.146304,174.180608,195.438848,575.817984,598.16832
0000003900,1,1728442685128142300,0.098304,0.099584,1.09952,55.024128,202.630144,224.219648,609.3504,633.445888
0000000905,1,1728442685580383000,0.050432,0.051456,0.565504,41.271296,157.492224,178.68288,565.503488,609.452544
0000000306,1,1728442685941656300,0.051456,0.05248,0.666112,39.97952,128.349184,149.613056,529.78816,552.850176
0000002203,1,1728442692493823700,0.0448,0.04608,2.525184,55.346176,148.667648,169.967616,552.15232,574.9888
0000003401,1,1728442692543395600,0.044032,0.045312,0.558592,54.841344,172.029696,193.440512,562.423552,585.636096
0000001604,1,1728442692921961500,0.050432,0.051456,2.228736,47.297024,143.306496,164.58752,550.90688,572.923392
0000002802,1,1728442692972015600,0.068352,0.0704,0.934656,53.345536,164.613376,185.838848,566.807296,591.418624
0000004000,1,1728442693112888600,0.08192,0.0832,0.589568,58.737408,160.22784,185.688064,566.350848,590.294272
0000000406,1,1728442693924927700,0.047872,0.048896,0.503808,40.056064,161.984768,183.339008,564.937472,587.82848
0000001005,1,1728442694649987800,0.051712,0.052736,0.551936,44.85888,146.409984,168.640256,550.635264,573.50144
0000002303,1,1728442700646412000,0.050688,0.051456,0.866304,53.094912,177.984768,199.1232,594.555392,617.922816
0000003501,1,1728442701212422000,0.033024,0.033536,0.573184,57.757696,191.327744,212.575232,594.161152,617.073152
0000004100,1,1728442701396826000,0.050944,0.051456,0.46336,52.773376,187.31392,213.138432,603.51104,627.998464
0000002902,1,1728442701685898000,0.05248,0.05376,0.602624,54.775808,155.423488,176.803584,565.960704,588.796672
0000000506,1,1728442702228048100,0.061696,0.063488,0.706304,40.872704,142.24768,163.940864,540.295424,563.274752
0000001704,1,1728442702500198400,0.052992,0.054016,0.717568,43.973632,161.106432,182.305792,556.092672,578.404864
0000001105,1,1728442702873914400,0.043776,0.045056,0.602368,40.47488,159.561728,180.851456,572.641024,595.933184
0000003002,1,1728442709238890200,0.04608,0.046848,0.599552,58.026752,189.953024,211.31776,598.755584,621.749504
0000004200,1,1728442709512800300,0.092672,0.093952,0.685312,55.578368,196.1984,222.469376,577.447936,601.070848
0000003601,1,1728442709950252000,0.052992,0.054016,0.868608,60.128768,219.836416,240.91136,630.266624,653.28512
0000002403,1,1728442710269533000,0.071168,0.072192,0.690176,49.746944,143.117824,164.553728,581.263616,604.803584
0000001804,1,1728442710360343600,0.045312,0.046848,0.527616,47.267072,157.659648,178.85568,551.53792,575.009536
0000000007,1,1728442710586510600,0.04224,0.043264,0.522496,36.054016,139.702528,160.944128,545.78816,568.706048
0000000606,1,1728442710895241200,0.041472,0.042496,0.60416,40.720128,127.698688,148.772608,530.37312,553.535488
0000001205,1,1728442710950451200,0.041472,0.042752,0.592128,43.945984,162.347776,183.637248,596.740352,619.456512
0000003102,1,1728442717427454200,0.045824,0.046848,0.781568,38.6624,133.081344,154.509824,547.02976,569.911296
0000002503,1,1728442717862589700,0.04224,0.043008,0.59776,57.242112,180.068608,203.67232,586.511104,609.58592
0000004300,1,1728442717889870600,0.045056,0.04608,0.43904,62.430976,176.705024,202.55104,576.115456,600.496128
0000003701,1,1728442718123602700,0.056576,0.0576,0.599808,55.28832,192.05504,214.417408,597.532416,620.077056
0000001904,1,1728442718587855400,0.041984,0.043008,0.744192,47.725824,146.761984,168.0832,554.168576,577.418496
0000000107,1,1728442718770497300,0.047872,0.04864,0.56448,38.40896,162.178304,183.756544,562.103808,585.076992
0000000706,1,1728442719671782100,0.04224,0.043264,0.51072,40.736,150.543616,171.6864,569.032192,592.080384
0000001305,1,1728442720440320300,0.056064,0.057344,0.737792,43.738624,161.763072,183.00032,569.105152,592.254976
0000003202,1,1728442725466179000,0.044032,0.045056,0.71296,55.410176,192.66688,213.785856,608.161024,631.189248
0000002603,1,1728442725906233300,0.04864,0.049664,0.808192,63.803904,186.136576,207.36256,599.975936,622.960896
0000004400,1,1728442725909820000,0.078336,0.079872,0.937216,69.87648,175.470848,202.19648,592.253184,616.3136
0000003801,1,1728442726200527400,0.120832,0.121856,0.696576,59.179008,176.049408,197.452032,578.000384,601.102848
0000002004,1,1728442726477348600,0.045312,0.046592,0.653056,48.950272,156.239872,179.234304,576.4416,599.351296
0000000207,1,1728442727905771800,0.041472,0.042752,2.596352,45.115648,185.028352,206.475264,582.782208,605.7152
0000001405,1,1728442728122101500,0.037376,0.0384,0.554752,41.887744,156.404736,177.860096,560.171008,583.39584
0000000806,1,1728442728232592400,0.036352,0.037376,0.673024,47.695104,154.453248,175.727104,554.374656,578.985984
0000002104,1,1728442734480379600,0.073728,0.074752,0.595968,48.666624,211.446016,234.667008,611.920384,634.695936
0000003302,1,1728442734593676800,0.078592,0.079616,0.6464,51.909376,156.089856,177.261824,541.872128,564.62848
0000004500,1,1728442734956247300,0.043776,0.0448,0.506368,65.080576,180.559872,202.158848,591.000832,615.156224
0000002703,1,1728442735070955500,0.04608,0.04736,0.580608,58.659584,206.79552,228.08192,613.797888,636.52864
0000001505,1,1728442736162967800,0.045824,0.046848,0.595456,47.070464,175.10272,196.338176,578.169344,601.086976
0000003901,1,1728442736328406300,0.04224,0.043264,0.557568,55.248384,213.28512,234.649088,621.468672,643.911424
0000000906,1,1728442736780699000,0.092672,0.094208,0.603392,43.725056,153.272832,174.828544,562.781952,585.720576
0000000307,1,1728442737141957400,0.046592,0.04736,2.664448,37.082112,120.258048,141.465344,497.92128,520.703488
0000004600,1,1728442743272825300,0.064,0.064768,0.786944,62.761472,180.977152,202.009088,592.743936,616.73984
0000002204,1,1728442743694028300,0.036608,0.037376,0.783872,49.54112,158.267392,179.545856,570.16704,592.349696
0000003402,1,1728442743743788300,0.041984,0.043264,0.568576,56.695808,154.475776,175.757312,566.118144,590.76864
0000001605,1,1728442744122132200,0.031744,0.032512,0.648704,44.012032,137.569792,158.898944,542.347008,565.322496
0000002803,1,1728442744172311000,0.075008,0.075776,0.620288,52.395776,164.5632,185.769728,572.13312,594.92864
0000004001,1,1728442744313213400,0.043776,0.0448,0.454912,78.81216,223.73888,246.279424,633.376256,656.32768
0000000407,1,1728442745125178000,0.077568,0.078592,0.735744,39.269376,178.868736,200.172544,576.33536,601.00736
0000001006,1,1728442745850311000,0.042752,0.04352,0.775168,42.347776,167.28064,188.503808,572.169728,596.022272
0000002304,1,1728442751846654200,0.147712,0.148992,0.786688,51.167232,181.372928,203.24864,580.662016,603.871488
0000004700,1,1728442752368527600,0.055808,0.05632,0.531712,60.790016,186.7136,208.654592,601.406464,625.619456
0000003502,1,1728442752412654600,0.05248,0.053504,0.677376,57.952256,172.888576,194.091008,585.714944,608.681216
0000004101,1,1728442752597078800,0.054784,0.056064,0.715776,55.085056,165.87648,189.298432,550.413568,573.327616
0000002903,1,1728442752886119700,0.042752,0.043776,0.563712,60.410624,147.009024,168.178432,563.224064,586.01856
0000000507,1,1728442753428249000,0.045312,0.046336,0.796416,40.733696,190.377728,211.714816,593.540608,616.368128
0000001705,1,1728442753700480000,0.045824,0.046848,0.647424,44.563456,150.893056,172.110592,557.221376,580.060672
0000001106,1,1728442754074155500,0.038144,0.039168,0.470528,40.233472,137.917696,159.195392,543.642624,566.341888
0000003003,1,1728442760439190500,0.049152,0.050176,2.076672,55.907584,217.975808,239.22432,1079.691008,1102.235904
0000004201,1,1728442760713010400,0.051712,0.052992,0.62208,58.39616,180.299008,203.36128,860.881408,883.592448
0000003602,1,1728442761150574600,0.06528,0.06656,0.627456,70.419456,209.424384,230.537728,624.567296,647.550464
0000002404,1,1728442761469947000,0.049152,0.050176,0.635392,62.285568,156.324864,177.749248,576.904704,599.76192
0000004800,1,1728442761506788000,0.05504,0.055552,0.482048,63.532288,169.856768,190.871808,594.113024,618.013696
0000001805,1,1728442761560627000,0.043776,0.0448,0.734976,47.309824,143.155968,164.374784,559.283456,582.206208
0000000008,1,1728442761786819300,0.04736,0.048384,0.496384,37.642752,124.853248,146.194944,536.643328,559.53792
0000000607,1,1728442762095512300,0.040704,0.041728,0.684032,47.629568,172.102912,193.35552,590.988544,615.868928
0000001206,1,1728442762150770000,0.045568,0.047104,1.662976,42.729216,131.398912,152.77824,530.105856,553.056
0000003103,1,1728442768627665000,0.045312,0.046336,0.726784,59.447808,163.89504,185.109504,570.632704,594.560256
0000002504,1,1728442769062840800,0.041728,0.042496,0.514816,49.323264,151.921664,172.978432,570.187008,593.991168
0000004301,1,1728442769090206500,0.049408,0.050688,0.743424,61.295872,178.884864,200.220672,597.788928,620.57728
0000003702,1,1728442769323920000,0.044288,0.045312,0.503552,55.88864,155.364608,176.664576,558.844928,582.49088
0000001905,1,1728442769788056800,0.041984,0.04352,2.407936,48.932864,144.059136,167.938048,548.531456,571.310336
0000004900,1,1728442769877885200,0.12928,0.130304,0.743168,63.571456,175.868672,201.896192,582.173696,605.948416
0000000108,1,1728442769970810000,0.0384,0.039424,0.6208,34.294272,127.73248,148.988672,544.453632,567.379968
0000000707,1,1728442770872018200,0.055552,0.056576,0.861184,46.385408,138.524928,159.880704,544.077312,565.489152
0000001306,1,1728442771640572200,0.051968,0.058112,0.584192,44.97536,202.247168,223.441664,607.280384,630.009088
0000003203,1,1728442776666318800,0.047872,0.049152,0.607232,58.974464,166.617856,187.858176,583.924736,609.265664
0000002604,1,1728442777106437600,0.027392,0.027904,0.671744,55.024896,218.2208,239.422976,604.609792,626.657792
0000004401,1,1728442777110077700,0.041728,0.042752,0.487936,87.089408,195.17696,216.498176,586.147072,608.861184
0000003802,1,1728442777400782800,0.046592,0.047616,0.717824,49.067264,123.787776,145.125888,550.720768,573.89824
0000002005,1,1728442777677627600,0.046336,0.047104,0.585216,74.391552,204.259328,225.732864,635.568896,658.598144
0000000208,1,1728442779106001700,0.040192,0.041216,0.597248,39.106048,166.466048,187.820544,569.534208,592.579328
0000001406,1,1728442779322388200,0.043264,0.0448,0.839936,41.527808,131.8464,153.13152,536.456192,559.280384
0000000807,1,1728442779432946000,0.05504,0.05632,0.6144,38.096384,143.17952,164.833024,542.49088,565.278464
0000002105,1,1728442785680652500,0.045312,0.046336,0.552192,49.824,152.84352,174.152192,564.550912,587.271168
0000003303,1,1728442785793944600,0.046848,0.047872,0.647168,68.616704,216.743424,237.888,650.472704,675.35104
0000004501,1,1728442786156557000,0.03584,0.036608,0.397056,62.380544,173.60768,196.562176,587.740416,610.44608
0000002704,1,1728442786271198200,0.03456,0.035584,0.563456,76.010496,186.962176,208.01152,583.03232,605.968384
0000001506,1,1728442787363270700,0.058112,0.059136,0.747264,48.139264,120.251648,141.393664,528.749824,551.404544
0000003902,1,1728442787528639000,0.048384,0.049408,0.669696,61.662976,193.940224,215.182336,608.212224,630.881792
0000000907,1,1728442787980933000,0.041472,0.04224,0.4672,41.818368,133.087744,154.291968,542.867456,565.737728
