gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000803,1,1728446190506666800,0.04096,0.041984,0.635136,41.7216,154.97088,176.395264,561.532416,584.353792
0000002101,1,1728446195383553800,0.093696,0.09472,0.631808,51.415552,178.764032,200.045312,581.705472,603.95904
0000002700,1,1728446195878743600,0.05504,0.055552,0.521216,59.703808,175.246336,196.583168,584.269312,608.411392
0000001502,1,1728446196936888600,0.045824,0.04736,0.61696,46.328064,175.75424,196.96512,563.145728,586.148608
0000000304,1,1728446198002356200,0.092928,0.093952,0.627712,39.633408,143.692544,165.110016,571.987712,594.920704
0000000903,1,1728446198521564700,0.044032,0.045056,0.562688,44.776704,169.409536,190.35904,584.740864,607.363584
0000002201,1,1728446203582127600,0.043008,0.044288,0.732416,51.562752,162.713856,184.134656,610.215936,633.34528
0000002800,1,1728446203972645000,0.120576,0.121856,0.59264,57.588992,178.728192,204.441088,616.581632,640.767232
0000001602,1,1728446206030870800,0.054784,0.055552,0.66688,52.221184,154.043392,175.099136,566.022144,588.837376
0000001003,1,1728446206655963000,0.039424,0.040192,0.588544,42.266112,170.610688,191.624704,609.124096,631.614208
0000000404,1,1728446208142175200,0.06528,0.066048,0.39808,40.837632,152.015872,175.019264,553.1648,576.030976
0000002301,1,1728446211555553800,0.0384,0.039424,0.765184,52.90368,191.482112,212.481024,598.812672,621.661696
0000002900,1,1728446212087435500,0.082176,0.083712,0.572928,53.813504,157.440256,182.550016,553.111552,577.189632
0000001702,1,1728446214161489700,0.050944,0.05248,0.633088,49.676032,180.331776,201.476608,579.87712,602.21568
0000001103,1,1728446214734946300,0.056576,0.057856,0.89216,47.337472,141.918208,163.181056,555.115264,578.039296
0000000504,1,1728446216630294800,0.04864,0.049408,0.585216,45.224192,150.847744,172.214016,554.679296,577.5744
0000003000,1,1728446220314495700,0.0896,0.09088,0.76288,58.507008,202.68288,227.00288,614.117888,638.531584
0000002401,1,1728446220760363300,0.047616,0.04864,0.694016,50.835712,164.121344,185.75616,577.710336,600.089344
0000001802,1,1728446222404543500,0.052736,0.05376,0.743424,50.072064,148.855808,169.947392,556.660224,579.635712
0000001203,1,1728446222990231300,0.049664,0.050688,1.705728,69.1648,197.816064,219.277824,621.983488,644.944384
0000000604,1,1728446224558359600,0.048896,0.050176,0.57856,41.528064,146.68544,167.889664,558.251008,581.174528
0000000005,1,1728446225041779200,0.043264,0.044544,1.2608,42.294784,145.57952,166.817024,568.980224,591.897856
0000003100,1,1728446228880023800,0.11392,0.114944,0.54912,56.628736,152.605184,173.632,566.593024,590.586368
0000002501,1,1728446229485464000,0.041728,0.042496,0.772096,52.602112,197.494784,218.643712,607.603712,630.667264
0000001902,1,1728446230349282800,0.039168,0.040448,0.511232,51.13728,182.655744,203.924736,593.950464,617.991424
0000001303,1,1728446230915691300,0.105216,0.10624,0.707328,45.627904,199.452416,220.739072,589.194496,612.518144
0000000704,1,1728446233039088000,0.044288,0.045568,2.838272,65.1648,201.149952,222.458112,599.169792,622.225408
0000000105,1,1728446233284028700,0.05248,0.05376,0.757504,40.892672,213.64864,235.189504,629.321216,652.424704
0000003200,1,1728446236520326700,0.08192,0.082688,0.959744,56.16128,184.922112,206.600192,592.345856,616.530688
0000002002,1,1728446238308438000,0.06272,0.064,0.736768,53.540352,175.338496,196.677888,578.875392,601.855488
0000001403,1,1728446239128070700,0.041984,0.043008,1.21088,48.547072,170.320384,191.62368,575.39712,598.22464
0000002601,1,1728446239347602000,0.040704,0.041728,0.550144,49.743104,157.560832,180.42624,575.578368,598.285824
0000000205,1,1728446241054497300,0.045056,0.04608,0.703232,39.199744,166.298624,187.938304,551.075584,573.809408
0000000804,1,1728446241706997500,0.036352,0.037632,0.493312,40.29824,175.104256,196.433664,588.954112,611.67872
0000003300,1,1728446244588983000,0.097792,0.099328,0.925952,51.059968,159.415552,181.1456,572.462336,595.193856
0000002102,1,1728446246583821600,0.043776,0.0448,0.45568,49.465344,189.733376,211.000832,595.339264,619.947264
0000002701,1,1728446247078988500,0.052224,0.053248,0.597504,55.31904,198.266624,219.63776,572.432384,594.745856
0000001503,1,1728446248137122600,0.041984,0.043008,1.29024,46.86208,195.905792,217.070848,605.38368,628.375552
0000000305,1,1728446249202521000,0.062976,0.064256,0.690432,41.00096,133.620736,155.107328,537.101312,561.723904
0000000904,1,1728446249721984500,0.042496,0.04352,0.695808,44.127488,152.421632,173.588736,576.324096,599.021824
0000003400,1,1728446252846544600,0.075264,0.07808,0.579328,57.103872,213.029376,234.228992,628.323584,652.97408
0000002202,1,1728446254782367700,0.052992,0.054016,0.619264,51.862272,192.3776,213.647616,602.172416,625.225216
0000002801,1,1728446255173126000,0.052992,0.054272,0.558848,58.71744,193.815552,215.05024,597.20832,620.376064
0000001603,1,1728446257231078700,0.050688,0.051712,2.935296,50.271488,140.726784,162.0544,543.119616,567.909632
0000001004,1,1728446257856319500,0.045056,0.046336,0.7936,43.263488,167.506432,188.609792,569.519104,592.761856
0000000405,1,1728446259342530600,0.0512,0.052224,0.796928,39.935488,158.36288,179.686912,568.990208,592.00384
0000003500,1,1728446261515332900,0.057856,0.060928,0.552704,56.711424,189.322496,211.16416,606.550272,631.477504
0000002302,1,1728446262755981600,0.0512,0.052224,0.836096,50.710016,176.11904,197.522688,585.97504,608.485376
0000002901,1,1728446263287935000,0.04608,0.04736,0.620288,54.244864,192.509952,213.835776,599.303936,621.67168
0000001703,1,1728446265361793000,0.054272,0.055296,0.6976,49.979392,165.599232,186.888192,579.3536,602.310144
0000001104,1,1728446265935192800,0.058368,0.059648,0.621312,43.225344,200.410112,221.750528,605.883648,629.097728
0000000505,1,1728446267830536700,0.044288,0.045568,0.687104,42.838272,129.79968,151.013888,538.375936,561.42848
0000003600,1,1728446270097389300,0.0448,0.045312,0.507648,58.14656,194.144512,219.881472,603.837696,629.206272
0000003001,1,1728446271514820600,0.068608,0.069632,0.721152,55.7952,198.925824,220.1728,610.162944,633.195776
0000002402,1,1728446271960535600,0.048128,0.049664,0.658944,51.26528,154.547968,175.575552,566.040576,588.951296
0000001803,1,1728446273604864800,0.04992,0.0512,0.6336,48.48768,197.115136,218.435072,598.261248,621.26464
0000001204,1,1728446274190541300,0.048128,0.049152,0.758528,45.911808,171.621632,192.934144,581.454336,604.28416
0000000605,1,1728446275758647300,0.064256,0.107776,0.68608,41.8048,146.54976,167.909632,558.501632,581.651456
0000000006,1,1728446276242111700,0.044544,0.045824,0.700928,37.375744,132.311808,153.690112,534.327296,557.258752
0000003700,1,1728446278141675300,0.147968,0.204032,0.783872,60.205824,184.626944,206.321152,598.516736,620.92928
0000003101,1,1728446280080296400,0.041216,0.042496,0.712704,53.887232,161.014272,182.507264,583.133952,606.01984
0000002502,1,1728446280685709000,0.084224,0.085248,0.501248,50.395904,179.447296,200.93952,588.251392,610.944768
0000001903,1,1728446281549505300,0.043264,0.044032,0.621056,46.801664,154.33088,175.57632,549.037056,572.08704
0000001304,1,1728446282116046600,0.060672,0.061696,0.71808,46.132992,142.425856,163.753216,549.84576,572.520704
0000000705,1,1728446284239326000,0.044032,0.045056,0.550656,43.35616,166.81216,188.068352,565.1648,588.110336
0000000106,1,1728446284484307200,0.059392,0.061184,0.744448,34.7712,173.735936,194.915584,581.899776,604.74112
0000003800,1,1728446286305966600,0.078592,0.079872,0.471296,64.404736,190.638848,212.196608,610.32192,633.98912
0000003201,1,1728446287720641000,0.045056,0.046336,0.545536,56.566016,199.34592,220.452352,602.547456,625.483264
0000002003,1,1728446289508709400,0.108032,0.109056,0.677632,51.71072,144.251904,165.447424,554.857728,577.837824
0000001404,1,1728446290328367000,0.052736,0.05376,0.587776,44.876288,158.567168,180.372224,558.551808,581.7536
0000002602,1,1728446290547840300,0.039424,0.040448,0.570624,49.157376,146.112512,167.387392,554.364416,576.96384
0000000206,1,1728446292254833200,0.054272,0.055552,0.579328,38.352896,166.35264,187.543808,569.038336,591.971072
0000000805,1,1728446292907255600,0.079872,0.087808,0.657664,43.007232,153.029888,173.81504,561.340672,584.09344
0000003900,1,1728446294420504800,0.082944,0.083968,0.941824,60.540928,204.768512,227.54304,608.3264,632.266496
0000003301,1,1728446295789256000,0.0448,0.04608,0.596224,57.315328,175.737856,197.568768,592.555776,615.80928
0000002103,1,1728446297784137700,0.050176,0.050944,0.570368,50.66624,177.718528,199.494144,590.927872,613.796096
0000002702,1,1728446298279261200,0.039424,0.040448,0.74496,53.294336,155.56608,176.734208,565.991424,588.843264
0000001504,1,1728446299337372000,0.045824,0.047104,0.652288,48.283904,160.377088,183.109632,559.63904,582.650368
0000000306,1,1728446300402862000,0.044288,0.045312,0.679936,39.298304,139.562496,162.4896,541.093888,563.725056
0000000905,1,1728446300922226000,0.050432,0.0512,0.679936,42.929664,164.280576,185.534976,583.76192,606.121728
0000004000,1,1728446302658669300,0.086272,0.086784,0.561152,59.091456,216.681216,244.2432,632.757248,657.023232
0000003401,1,1728446304046851800,0.049664,0.050432,0.765184,59.481856,222.139648,243.335936,628.518656,651.463168
0000002203,1,1728446305982784800,0.064768,0.066304,0.551424,52.550144,206.733056,228.115968,627.442688,651.789824
0000002802,1,1728446306373372400,0.06272,0.064256,0.776192,60.578816,167.961856,189.311232,582.659072,605.445888
0000001604,1,1728446308431270100,0.043264,0.044288,0.52224,48.841984,187.71968,209.814784,587.516416,610.294016
0000001005,1,1728446309056565000,0.04608,0.047104,2.777344,45.753344,157.349632,179.050752,559.628544,582.427136
0000000406,1,1728446310542884900,0.051712,0.052736,0.715776,40.2368,124.27008,145.876224,553.979136,576.88064
0000004100,1,1728446310601765600,0.054016,0.05504,0.510464,77.202944,220.073216,241.218816,650.03904,674.453504
0000003501,1,1728446312715641900,0.051968,0.052992,0.6912,61.0496,163.388416,184.776192,561.947904,584.876544
0000002303,1,1728446313956279800,0.053504,0.055552,2.8416,52.720128,176.952064,198.619392,575.11552,597.254912
0000002902,1,1728446314488017700,0.04096,0.041984,0.595712,54.252544,176.750336,198.028544,590.825984,613.929984
0000001704,1,1728446316562079500,0.048384,0.049408,0.5952,47.665152,157.110784,178.505984,562.99136,585.58464
0000001105,1,1728446317135423700,0.04352,0.044544,0.748288,44.86016,158.538752,179.702016,551.660032,576.870912
0000004200,1,1728446318906126000,0.047616,0.048384,0.56576,64.579328,195.378688,222.735616,603.154688,627.488768
0000000506,1,1728446319030774500,0.048384,0.049664,0.692992,38.915584,186.935552,208.324864,595.246848,618.166784
0000003601,1,1728446321297790200,0.044032,0.0448,0.494336,61.916928,163.64416,187.063552,556.16128,579.066112
0000003002,1,1728446322715021000,0.052224,0.052992,0.529664,56.982272,175.52256,196.920832,588.7296,613.287936
0000002403,1,1728446323160840400,0.050176,0.0512,0.559616,52.314112,151.10144,172.434944,578.612992,601.446912
0000001804,1,1728446324805076000,0.04864,0.049664,0.689664,47.321856,159.817728,181.024256,541.87264,564.798464
0000001205,1,1728446325390844000,0.0448,0.045568,0.484608,44.379392,155.94496,177.389312,593.375232,616.278016
0000004300,1,1728446326927129600,0.042496,0.043008,0.521984,63.095552,191.795712,217.671168,563.219968,587.309568
0000000606,1,1728446326959030300,0.063744,0.06528,0.605952,40.0576,125.2544,146.462464,527.155456,550.369024
0000000007,1,1728446327442361600,0.04352,0.044288,0.558592,30.943744,153.39008,175.596032,565.878272,588.999936
0000003701,1,1728446329342171100,0.041216,0.041984,0.647424,60.28672,232.868864,254.21696,646.910208,668.93568
0000003102,1,1728446331280524800,0.048896,0.049664,0.878336,56.660736,188.526592,209.453056,594.09024,616.929792
0000002503,1,1728446331885967000,0.046592,0.047872,1.731072,51.168768,193.842176,215.078912,603.55072,626.67904
0000001904,1,1728446332749705500,0.099072,0.100096,0.775424,48.438784,157.899776,179.206144,568.353024,591.399168
0000001305,1,1728446333316259300,0.050176,0.050944,0.657664,43.939584,153.493504,174.694656,557.500416,580.23936
0000004400,1,1728446335150611500,0.068352,0.06912,0.590592,61.439744,195.743232,217.419008,605.90208,630.019072
0000000706,1,1728446335439609900,0.041472,0.04224,0.54912,42.548992,140.075008,161.518592,542.39488,565.300736
0000000107,1,1728446335684543000,0.049664,0.050688,2.280192,39.876864,148.319744,171.13216,557.971968,580.9536
0000003801,1,1728446337506215700,0.03584,0.036352,0.48384,61.6256,199.721472,223.324928,619.22176,642.17088
0000003202,1,1728446338920995000,0.11904,0.120064,0.638464,56.98176,177.466368,198.872064,602.003968,624.669952
0000002004,1,1728446340709059800,0.06912,0.0704,0.793088,50.253056,176.191232,197.451008,590.635264,613.617664
0000001405,1,1728446341528619800,0.044032,0.045056,0.64384,46.14912,148.25088,169.663744,548.742656,573.70752
0000002603,1,1728446341748140000,0.045824,0.047104,0.566784,49.886208,146.825472,167.9168,547.79648,572.545792
0000004500,1,1728446343365371400,0.093952,0.095488,0.595456,68.076288,202.839296,224.323072,615.23712,639.814912
0000000207,1,1728446343455062500,0.038144,0.039168,0.517376,59.754496,171.201792,192.404992,579.211264,602.311168
0000000806,1,1728446344107496000,0.042752,0.043776,0.55936,43.316224,166.945792,188.311808,574.695424,599.01952
0000003901,1,1728446345620860200,0.091136,0.09216,0.781568,61.178624,203.45344,225.077504,611.4112,634.495488
0000003302,1,1728446346989565400,0.052224,0.05376,0.7808,57.915648,196.756992,217.646592,583.212288,605.266176
0000002104,1,1728446348984324900,0.044544,0.045568,0.5248,50.963712,145.190912,165.952256,550.688512,572.048896
0000002703,1,1728446349479512300,0.04992,0.050944,0.632064,54.9504,192.723456,213.90976,594.15936,618.313216
0000001505,1,1728446350537762600,0.044544,0.045568,0.62848,46.148864,181.656832,202.784256,592.105728,615.026176
0000004600,1,1728446351353617000,0.08192,0.0832,0.635904,62.891264,198.958848,220.530176,612.79872,637.361152
0000000307,1,1728446351603009300,0.031232,0.032,0.587264,41.121792,160.186624,181.471488,579.002624,601.862656
0000000906,1,1728446352122523100,0.045056,0.046336,0.6528,44.810752,159.160832,180.538368,564.830976,587.967232
0000004001,1,1728446353858965500,0.094208,0.094976,0.622336,60.667904,176.042752,197.9264,583.308288,606.214144
0000003402,1,1728446355247153700,0.0448,0.045568,0.701184,59.648256,229.890816,251.243776,633.143552,656.076288
0000002204,1,1728446357183008500,0.04352,0.0448,0.64384,50.587648,158.533376,179.88352,548.5568,571.315968
0000002803,1,1728446357573607400,0.045056,0.046592,1.260032,54.46784,158.883584,180.201984,569.632768,592.545024
0000004700,1,1728446359604832000,0.064,0.065024,0.550144,66.788352,181.562368,207.803648,571.129344,594.74304
0000001605,1,1728446359631554000,0.038656,0.03968,0.666112,48.080896,135.661056,156.77184,533.351424,556.126976
0000001006,1,1728446360256923000,0.059904,0.061184,0.645376,44.424704,193.57312,214.842112,603.276288,625.299968
0000000407,1,1728446361743082500,0.040192,0.041472,0.620288,43.625984,121.95584,143.15648,529.472768,552.6208
0000004101,1,1728446361802065700,0.04992,0.050944,0.536832,59.231232,212.900864,234.219264,617.979136,640.508672
0000003502,1,1728446363915957500,0.053248,0.054272,0.68096,58.253312,187.185152,208.501504,584.261632,607.020544
0000002304,1,1728446365156562700,0.04224,0.043008,0.765184,53.09312,185.66016,206.846976,594.075136,616.921088
0000002903,1,1728446365688254200,0.043776,0.0448,1.61664,60.86912,163.87712,184.9664,569.237248,591.878656
0000001705,1,1728446367762320600,0.042496,0.043264,0.680192,48.88832,139.188736,160.357632,547.94752,571.999744
0000004800,1,1728446368207888600,0.057088,0.0576,0.66688,66.019328,190.324224,215.246336,602.61376,627.057152
0000001106,1,1728446368335673300,0.098048,0.099328,0.511232,41.724416,168.550656,189.856768,570.891776,593.487104
0000004201,1,1728446370106383600,0.056832,0.057856,0.679424,62.583552,206.252544,227.092224,610.288896,633.26848
0000000507,1,1728446370231005400,0.048384,0.049152,1.274624,38.39616,175.439616,196.801024,571.675392,594.252544
0000003602,1,1728446372498028300,0.04096,0.041728,0.470272,58.333184,194.574592,215.760384,593.493504,615.936256
0000003003,1,1728446373915240700,0.045824,0.046848,0.66432,57.676032,197.648128,218.955008,610.339584,633.12
0000002404,1,1728446374361096000,0.050944,0.052224,0.751104,51.313664,148.864256,170.695168,574.794496,597.73696
0000004900,1,1728446375891088400,0.148992,0.150272,0.647936,65.350656,173.830912,194.995456,588.301568,612.337408
0000001805,1,1728446376005331500,0.046592,0.047616,0.64384,45.022976,175.890176,197.26464,567.45984,590.33088
0000001206,1,1728446376591152400,0.043008,0.043776,0.514816,46.610176,178.126848,199.408128,616.457984,639.538176
0000004301,1,1728446378127553500,0.052736,0.054016,0.796928,65.053696,178.1184,199.59296,582.464,605.571584
0000000607,1,1728446378160091400,0.104448,0.105984,0.904192,40.854272,123.360768,144.747264,543.791872,566.583296
0000000008,1,1728446378642614300,0.043008,0.044032,0.5952,38.867712,128.990976,150.283264,545.778944,568.621568
0000003702,1,1728446380542572800,0.04608,0.04736,0.610048,58.639872,199.064832,220.42112,614.098944,637.059584
0000003103,1,1728446382480832500,0.04096,0.041728,0.508928,57.037056,153.555968,174.824448,562.581504,585.700352
0000002504,1,1728446383086047200,0.019456,0.019968,0.3904,51.637504,178.64832,200.021504,590.466816,612.445184
0000001905,1,1728446383949980400,0.040704,0.041728,0.593408,48.448512,170.391552,191.64928,588.120576,611.912192
0000001306,1,1728446384516496100,0.052992,0.05376,1.445376,47.953664,153.41824,174.579456,558.033664,580.889344
0000004401,1,1728446386350967000,0.053504,0.054784,0.891904,65.246976,195.895296,217.212416,610.30272,633.348864
0000000707,1,1728446386639953200,0.043776,0.0448,0.480512,39.67104,128.548096,150.05824,558.64448,581.829888
0000000108,1,1728446386884861700,0.045568,0.046592,0.69632,39.658752,151.195904,172.526848,555.716096,580.48128
0000003802,1,1728446388706471000,0.0448,0.04608,0.592128,59.90016,170.32448,191.437312,610.482432,634.296576
0000003203,1,1728446390121165300,0.057856,0.059136,0.796416,61.138176,165.248768,186.532096,588.50176,613.041664
0000002005,1,1728446391909333000,0.054528,0.055552,0.70784,49.142784,163.302656,184.702464,562.6112,585.601536
0000001406,1,1728446392728912600,0.040704,0.041728,0.55168,44.528896,169.349376,192.545792,574.14656,597.060864
0000002604,1,1728446392948371700,0.037376,0.0384,0.566272,63.949824,147.064832,168.974336,558.496768,581.30432
0000004501,1,1728446394565635600,0.04864,0.04992,0.647424,65.094912,178.195456,199.560192,592.899584,615.873024
0000000208,1,1728446394655309300,0.0384,0.03968,0.609024,36.947456,152.932096,175.446784,554.73792,577.80224
0000000807,1,1728446395307780400,0.03584,0.036864,0.567552,41.238784,153.986816,175.242752,562.06464,584.659712
0000003902,1,1728446396820990700,0.047872,0.048896,0.65536,63.322368,182.824704,204.232448,572.117248,595.2128
0000003303,1,1728446398189864400,0.045824,0.046592,0.666624,57.641216,183.664384,205.024256,590.532352,613.580032
0000002105,1,1728446400184621800,0.039424,0.040704,0.581376,52.8384,154.495488,175.663616,532.865536,557.503744
0000002704,1,1728446400679782400,0.04864,0.049408,0.518912,56.508928,197.064192,218.341888,602.896384,626.220288
0000001506,1,1728446401737989400,0.048384,0.049408,0.668928,47.222272,143.43552,164.642816,547.424512,570.55488
0000004601,1,1728446402554161200,0.042496,0.04352,0.523776,65.998592,192.180992,213.310464,594.953472,618.376192
