gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001200,1,1728447876260074000,0.124928,0.123648,0.89728,42.785536,161.860864,189.06752,555.79392,582.40896
0000000601,1,1728447878041463000,0.049408,0.04864,0.924416,40.969728,153.149696,174.65472,561.367296,584.10624
0000000002,1,1728447878637665300,0.077568,0.045824,0.603136,38.487808,125.815808,146.839296,532.996608,556.108032
0000001300,1,1728447884428152800,0.061696,0.060928,0.825088,45.306624,133.910016,154.970112,548.05248,571.977728
0000000701,1,1728447886145866800,0.080128,0.078848,0.600832,43.493376,139.040512,160.399104,547.104256,570.251264
0000000102,1,1728447886853974300,0.04736,0.046336,0.500224,39.174144,163.802368,185.058048,569.387776,592.487168
0000001400,1,1728447893510015200,0.083968,0.082688,0.795648,45.657856,163.631616,190.442496,571.636992,594.879488
0000000801,1,1728447894193354500,0.070656,0.069376,0.580352,40.954112,129.505792,150.70208,534.910208,558.079744
0000000202,1,1728447894893586700,0.036352,0.035584,0.59776,41.419776,148.711424,170.248704,560.327424,582.994944
0000000901,1,1728447903656055000,0.06272,0.061696,0.586752,44.802048,143.200512,164.33792,551.853824,574.842112
0000000302,1,1728447903736779000,0.046848,0.045568,0.719872,35.428608,170.413312,191.664896,553.780224,576.879872
0000001500,1,1728447905318671600,0.095232,0.094464,0.553728,47.862016,175.461888,201.862912,585.197312,609.093888
0000001001,1,1728447911324504800,0.042752,0.041728,0.514816,43.25248,151.33312,172.537856,552.489216,575.342592
0000000402,1,1728447912051017200,0.046592,0.045824,0.608256,40.599808,151.466752,172.522496,554.91328,577.992704
0000001600,1,1728447914870041900,0.046336,0.045824,0.546048,44.934912,161.459456,186.761984,559.10656,583.661312
0000001101,1,1728447919373046000,0.057344,0.056576,0.703232,44.964352,142.113792,165.13664,548.818688,571.721728
0000000502,1,1728447920295299300,0.062464,0.061184,0.748544,40.209664,144.864256,165.72928,542.876928,565.756416
0000001700,1,1728447922763786800,0.091648,0.090624,0.527872,46.758912,155.359744,176.555008,552.579072,576.614656
0000001201,1,1728447927460309500,0.0512,0.050176,0.616704,53.385984,151.684352,172.96384,571.490816,594.619904
0000000602,1,1728447929241692700,0.105728,0.104448,0.657152,43.335168,139.414528,160.791552,542.87488,565.846784
0000000003,1,1728447929837954300,0.045568,0.044288,0.496128,37.126656,195.710976,216.997888,605.162752,629.888768
0000001800,1,1728447931003705000,0.096512,0.095232,0.56704,45.686784,170.579456,195.927296,556.423168,580.546048
0000001301,1,1728447935628462000,0.068352,0.067328,0.497664,44.241408,162.85824,184.125696,584.670208,607.461632
0000000702,1,1728447937346111500,0.056832,0.055552,0.719872,42.042368,124.342528,145.74208,525.231616,549.05088
0000000103,1,1728447938054203100,0.064768,0.063232,0.677376,37.391104,183.33824,206.285824,590.174976,613.11232
0000001900,1,1728447940103503600,0.046848,0.046336,0.508416,46.045184,153.075712,174.847232,567.258624,591.410432
0000001401,1,1728447944710338300,0.082688,0.081664,0.706816,44.881152,144.678144,166.204928,540.989184,564.004096
0000000802,1,1728447945393621000,0.049664,0.048384,0.684032,42.539776,129.294592,150.720512,530.957824,553.776128
0000000203,1,1728447946093916000,0.054528,0.053504,0.523008,40.308992,142.915328,166.016512,546.977024,569.678336
0000002000,1,1728447948211035100,0.079616,0.078592,0.566528,47.260928,134.567168,162.45248,540.630528,564.878592
0000000902,1,1728447954856327400,0.054528,0.053504,0.690176,41.829376,145.43872,166.688512,550.26688,573.3184
0000000303,1,1728447954936901000,0.025856,0.025088,0.334592,36.429568,139.639808,160.96,524.348672,546.449152
0000002100,1,1728447956323082200,0.07808,0.077568,0.676864,53.008128,142.06592,163.474944,553.692672,577.816576
0000001501,1,1728447956518975200,0.050688,0.049664,0.531712,42.643968,167.63648,188.977152,575.251712,597.717504
0000001002,1,1728447962524902000,0.055296,0.054272,0.646912,43.992064,184.247296,205.806336,579.377408,602.235904
0000000403,1,1728447963251329300,0.06272,0.061184,0.843264,40.009984,160.04864,181.37856,573.896448,598.814976
0000002200,1,1728447964289574000,0.076544,0.075264,0.677632,48.298752,159.630848,186.7584,567.483648,591.446272
0000001601,1,1728447966070357200,0.0512,0.04992,0.802048,46.014464,187.419904,208.741632,614.210304,637.716736
0000001102,1,1728447970573276200,0.049408,0.048128,0.749568,44.013824,156.853248,178.208512,587.39712,610.052096
0000000503,1,1728447971495309000,0.026624,0.026112,0.299264,43.398656,129.124864,150.293248,534.320128,557.08416
0000002300,1,1728447973729846000,0.066304,0.06272,0.412928,48.694528,171.273472,196.827904,574.714368,615.550208
0000001701,1,1728447973963890000,0.039936,0.038912,0.482304,45.07904,139.73888,160.986368,540.017152,562.65856
0000001202,1,1728447978660633600,0.048896,0.047616,0.734208,44.917248,193.688832,214.99136,602.558976,623.840256
0000000603,1,1728447980441995000,0.050688,0.049664,0.597504,42.69696,179.667968,200.979456,598.695936,621.54496
0000000004,1,1728447981038288000,0.041728,0.040704,0.653312,37.524736,148.195328,169.5104,532.099328,555.196672
0000002400,1,1728447981473895400,0.04736,0.044544,0.503552,52.527104,156.191232,177.851904,560.11904,584.118272
0000001801,1,1728447982203937300,0.049408,0.048128,0.83968,46.62912,163.67104,185.046016,567.996416,589.973504
0000001302,1,1728447986828832800,0.050944,0.050176,0.722432,48.037632,169.92512,191.16672,558.37184,581.330432
0000000703,1,1728447988546408400,0.045056,0.044032,0.602368,43.294976,149.452032,170.83648,542.463488,565.425408
0000000104,1,1728447989254623500,0.044288,0.043008,0.720384,39.842304,136.382464,157.6384,539.763712,565.005312
0000002500,1,1728447990871325700,0.093952,0.092416,0.955136,49.376256,142.531072,167.808768,551.696128,575.145216
0000001901,1,1728447991303888400,0.054528,0.053248,0.589824,51.2832,150.211072,171.659008,581.490432,604.216064
0000001402,1,1728447995910608000,0.050944,0.049664,0.78336,45.705472,163.287552,184.553984,565.234176,588.102912
0000000803,1,1728447996593917200,0.049408,0.04864,2.641408,42.635776,156.169472,177.411072,568.27136,591.025664
0000000204,1,1728447997294262800,0.04608,0.0448,0.823296,39.358976,146.165504,167.481088,542.623744,565.771264
0000002600,1,1728447998941463300,0.084736,0.084224,0.683008,49.979136,189.421312,210.66496,598.627584,645.901824
0000002001,1,1728447999411272700,0.044032,0.043008,0.73728,49.322752,145.21728,166.691072,548.121088,570.150144
0000000903,1,1728448006056580400,0.05376,0.052736,1.746176,43.290624,135.824896,157.212416,536.705536,558.4256
0000000304,1,1728448006137259300,0.040704,0.039936,0.585984,35.27296,153.696256,174.917632,551.665152,574.375168
0000002700,1,1728448007078934000,0.059904,0.059136,0.518144,51.202816,174.904576,199.090944,572.349184,596.43392
0000002101,1,1728448007523442000,0.0512,0.04992,0.636928,66.305024,162.734336,185.117952,566.990848,589.126144
0000001502,1,1728448007719244000,0.041728,0.04096,0.669696,44.34944,133.5936,154.85952,541.458176,565.289472
0000001003,1,1728448013725079000,0.041728,0.040448,0.698112,45.199616,143.945216,165.2416,548.410624,571.433216
0000000404,1,1728448014451646000,0.045312,0.044288,0.848128,39.193344,159.692032,180.984576,565.829888,588.900864
0000002800,1,1728448014955069200,0.111616,0.110336,0.692736,59.90784,168.715008,189.8112,579.083008,603.101952
0000002201,1,1728448015489914400,0.045824,0.0448,0.61312,51.700992,162.406144,183.504128,561.617664,582.330368
0000001602,1,1728448017270574000,0.045824,0.045056,0.523776,49.030144,136.672768,157.832704,551.244288,574.382848
0000001103,1,1728448021773541400,0.046336,0.045312,0.548608,46.282752,177.222912,198.532096,578.966016,601.021696
0000000504,1,1728448022695660000,0.0448,0.043776,0.688896,38.58176,157.072896,178.770688,566.011904,588.980992
0000002900,1,1728448023628239400,0.05632,0.055552,0.905984,48.563456,206.194688,227.954432,616.67328,640.83328
0000002301,1,1728448024930161000,0.05248,0.051456,0.748544,49.944064,193.690624,215.063552,587.77344,610.35392
0000001702,1,1728448025164130300,0.04352,0.042752,0.725504,46.385408,175.096576,196.246272,576.43264,599.354624
0000001203,1,1728448029860958500,0.053248,0.052224,0.527616,46.86208,159.91936,181.311744,563.704576,588.0576
0000003000,1,1728448031284653000,0.046592,0.04608,0.544,56.88192,191.764224,215.051264,597.14304,621.923328
0000000604,1,1728448031642152700,0.028416,0.02816,0.383744,35.740928,134.914304,156.511232,544.401152,567.285504
0000000005,1,1728448032238584800,0.042752,0.041984,0.56832,36.06912,157.416448,178.747136,558.8672,581.648384
0000002401,1,1728448032674258700,0.055296,0.054016,0.673792,52.083968,146.69824,168.501504,556.250624,579.319552
0000001802,1,1728448033404230100,0.063488,0.062464,0.722944,49.950976,179.114496,200.216832,580.552192,603.375872
0000001303,1,1728448038028995300,0.054016,0.052736,1.564416,45.448704,172.758528,194.125568,581.958912,604.813568
0000003100,1,1728448039302975700,0.055552,0.05504,0.913408,54.336,164.5312,191.219712,593.32864,616.704256
0000000704,1,1728448039746596000,0.044032,0.043008,0.548096,39.976448,121.14816,141.896192,526.585344,549.344
0000000105,1,1728448040454889200,0.045312,0.044288,0.6784,42.760704,171.816192,193.243904,587.85024,610.99904
0000002501,1,1728448042071647500,0.048128,0.047104,0.744448,54.034176,206.274048,227.42528,605.413376,628.256
0000001902,1,1728448042504159500,0.043776,0.042752,0.49024,47.961088,163.79904,184.918272,561.687296,583.250688
0000001403,1,1728448047110910500,0.055808,0.054784,0.70272,52.997376,162.053376,183.378432,563.245824,586.414592
0000000804,1,1728448047794113500,0.050176,0.049152,0.542976,42.01984,151.948032,173.70368,553.783296,576.796416
0000003200,1,1728448048324914700,0.088064,0.08704,0.50688,56.344576,171.844864,192.963328,566.204928,590.720768
0000000205,1,1728448048494481700,0.040448,0.039168,0.756224,36.94464,184.379648,205.771264,590.861568,613.510912
0000002601,1,1728448050141873000,0.050176,0.049152,0.537856,51.310336,183.823872,205.328128,575.245824,598.130176
0000002002,1,1728448050611581000,0.058368,0.051968,0.609024,45.910528,167.324416,188.5632,578.009344,600.198144
0000003300,1,1728448056722897200,0.05504,0.054528,0.580096,55.286528,170.102784,197.558528,585.504512,609.6704
0000000904,1,1728448057256877300,0.048896,0.048128,0.6528,44.644096,149.86752,172.633344,564.1856,587.02464
0000000305,1,1728448057337477000,0.056064,0.055296,0.635392,38.1632,116.579584,137.618176,530.418432,553.492992
0000002701,1,1728448058279166200,0.044032,0.04352,0.507136,53.2992,173.691904,194.606848,614.954496,637.815296
0000002102,1,1728448058723621600,0.034304,0.034048,0.379648,45.998336,152.184576,173.4784,563.385088,586.375424
0000001503,1,1728448058919509800,0.043264,0.04224,0.56832,44.14336,151.817728,173.159168,565.495552,588.272896
0000001004,1,1728448064925330200,0.047616,0.046336,0.61952,42.088448,180.26112,201.671424,580.656384,603.532544
0000003400,1,1728448065500766700,0.060928,0.060416,0.870656,53.4272,187.643136,213.037056,602.83648,627.215872
0000000405,1,1728448065651923000,0.047872,0.046848,0.718336,38.638848,154.918144,176.19456,549.722112,573.121792
0000002801,1,1728448066155531000,0.047872,0.046848,0.828672,66.262016,175.398656,196.884736,579.523328,602.531584
0000002202,1,1728448066690081800,0.045824,0.0448,0.808192,50.752768,162.954752,184.224,564.888832,587.875072
0000001603,1,1728448068470883800,0.055296,0.054016,1.607424,48.045056,172.168448,193.338624,572.241152,596.270592
0000001104,1,1728448072973876200,0.0448,0.043776,0.624896,36.767488,132.744192,154.305536,530.366464,553.276416
0000003500,1,1728448073000690400,0.126464,0.125184,0.920064,49.993728,174.54976,201.208576,555.922432,580.63104
0000000505,1,1728448073895982300,0.04992,0.04864,0.70656,44.406016,134.897408,156.13952,532.109056,555.435008
0000002901,1,1728448074828652800,0.053248,0.051968,0.794112,54.467584,171.382784,192.710912,579.202304,602.223616
0000002302,1,1728448076130423000,0.078592,0.077568,0.806656,47.450368,187.727872,208.910336,587.542528,610.391552
0000001703,1,1728448076364366300,0.043264,0.04224,0.668672,59.667968,159.287808,180.813056,559.277824,583.209984
0000001204,1,1728448081061239300,0.04608,0.045056,0.731392,44.369664,153.140992,173.822208,552.408832,575.195136
0000003600,1,1728448081190444800,0.10112,0.099584,0.724224,52.184576,159.844608,180.6848,548.058624,572.182016
0000003001,1,1728448082484978000,0.052736,0.051712,0.460544,57.590016,194.446848,215.833344,618.45248,640.44288
0000000605,1,1728448082842410200,0.046848,0.045824,0.668672,38.106112,133.992192,155.575552,538.540544,561.840128
0000000006,1,1728448083438958600,0.040704,0.039936,0.47744,38.463488,154.322944,175.687168,560.985344,583.791616
0000002402,1,1728448083874409000,0.057344,0.056576,0.513024,47.463424,158.466048,179.926528,569.265664,592.367872
0000001803,1,1728448084604421400,0.08448,0.079104,0.643328,44.220672,188.041216,209.550848,592.27776,615.552768
0000001304,1,1728448089229234000,0.051712,0.050688,0.711936,52.307968,156.428288,177.702912,564.209408,587.049728
0000003700,1,1728448089339241700,0.051968,0.051456,0.517888,61.44768,208.020224,232.64768,619.5584,643.981312
0000003101,1,1728448090503251000,0.048384,0.047104,0.826112,53.383424,165.083136,186.42176,577.286144,599.795456
0000000705,1,1728448090946824700,0.041728,0.040704,0.81408,42.003968,149.650688,171.021312,562.688512,585.362432
0000000106,1,1728448091655056600,0.041728,0.04096,0.738816,41.482752,120.405248,141.705984,529.759744,552.597504
0000002502,1,1728448093271969500,0.052224,0.051456,0.688384,51.169792,189.086208,210.500352,597.923072,620.81024
0000001903,1,1728448093704418800,0.048128,0.047104,1.883904,52.215808,148.023808,169.2544,553.522944,576.276736
0000003800,1,1728448097503255800,0.052992,0.05248,0.553472,55.451648,155.381248,176.44544,583.188736,606.883584
0000001404,1,1728448098311101000,0.045824,0.0448,0.438016,45.754112,158.499328,181.220352,568.194048,590.917888
0000000805,1,1728448098994404600,0.048384,0.04736,0.675072,42.072576,153.246976,174.425088,559.776256,583.225088
0000003201,1,1728448099525162800,0.052224,0.04608,0.64128,57.361664,155.149568,176.41344,574.142208,597.072128
0000000206,1,1728448099694706400,0.07296,0.071936,0.560896,34.258688,132.345088,153.663744,536.979712,560.046592
0000002602,1,1728448101342150400,0.048384,0.047616,0.501248,51.615232,148.318464,169.083392,562.02368,585.088
0000002003,1,1728448101811709200,0.082944,0.082176,0.73344,49.029632,173.378048,194.745344,581.946112,604.902656
0000003900,1,1728448105575573000,0.097536,0.096,0.908032,58.605056,178.620672,200.132352,605.524736,629.47968
0000003301,1,1728448107923029200,0.045568,0.044544,0.516864,60.904192,180.672256,202.143744,595.64544,617.8368
0000000905,1,1728448108457093400,0.047872,0.046848,0.54016,41.659904,133.333504,154.714112,540.259072,563.31136
0000000306,1,1728448108537555000,0.021248,0.020736,0.672256,48.402688,173.034752,194.341888,568.873472,591.414528
0000002702,1,1728448109479437800,0.047616,0.046592,0.670976,51.809536,175.231488,196.494592,560.2368,583.591424
0000002103,1,1728448109923937000,0.049152,0.047616,0.598528,49.768448,164.700928,186.030848,572.57344,594.36928
0000001504,1,1728448110119761000,0.047616,0.046336,0.518144,42.468864,194.317824,215.451136,601.645312,624.645888
0000004000,1,1728448113605939700,0.050432,0.049664,0.595712,62.715904,214.343424,236.224512,623.203328,647.112192
0000001005,1,1728448116125671000,0.097024,0.095744,0.730368,43.119616,172.553472,193.857792,578.880768,600.801024
0000003401,1,1728448116701026800,0.051968,0.050944,0.53888,54.248704,154.6688,175.914752,563.611136,586.606592
0000000406,1,1728448116852158500,0.038656,0.036096,1.87264,37.820672,119.140864,140.748032,525.382144,548.828672
0000002802,1,1728448117355810000,0.048128,0.046848,0.4608,55.634176,129.869824,151.19104,532.71552,555.876608
0000002203,1,1728448117890296600,0.02944,0.028928,0.595456,51.07968,194.951168,216.327424,597.301504,621.939712
0000001604,1,1728448119671081700,0.041728,0.040704,0.729088,47.514112,156.967424,179.974912,560.594944,583.497728
0000004100,1,1728448121794209800,0.171008,0.169728,0.940032,60.203264,202.364672,229.167872,605.07008,630.208256
0000001105,1,1728448124174104800,0.0448,0.043776,0.50304,45.47968,135.91296,157.163264,537.372416,560.606208
0000003501,1,1728448124201165600,0.044032,0.043008,0.63616,55.625216,158.64192,180.198912,538.053632,560.83584
0000000506,1,1728448125096206000,0.055552,0.054528,0.87808,40.591872,122.868224,145.948672,524.77184,547.528448
0000002902,1,1728448126028952600,0.044032,0.043264,0.472064,52.496896,175.554048,197.022208,581.040128,603.90144
0000002303,1,1728448127330634000,1.601024,1.592832,3.033856,50.747648,151.197184,172.426496,558.304768,581.171712
0000001704,1,1728448127564637700,0.041472,0.040192,0.633856,41.37728,160.515584,181.717248,562.698752,585.509632
0000004200,1,1728448130047435300,0.055552,0.05504,0.825344,59.20256,201.871616,223.638272,617.22752,641.306112
0000001205,1,1728448132261518600,0.04736,0.046336,0.542208,48.16,163.83104,185.265664,568.010496,591.048704
0000003601,1,1728448132390783200,0.04608,0.0448,0.472064,57.244672,201.804288,222.969856,606.45248,629.578496
0000003002,1,1728448133685264400,0.040704,0.03968,0.689408,56.30464,154.7328,176.041728,561.528064,584.596736
0000000606,1,1728448134042680600,0.105728,0.104448,0.63744,39.830784,134.41792,155.587328,538.671616,561.856
0000000007,1,1728448134639116000,0.04352,0.042496,0.72576,35.736576,130.258688,151.372544,545.1264,568.165376
0000002403,1,1728448135074745600,0.041984,0.04096,0.548096,52.062208,147.072256,168.367872,552.163072,577.436928
0000001804,1,1728448135804781000,0.050432,0.049664,1.52448,48.36608,177.18528,198.475008,582.286592,605.201152
0000004300,1,1728448138129855000,0.047872,0.04736,0.870656,60.58752,168.14976,192.12544,573.917952,597.942016
0000001305,1,1728448140429487600,0.04608,0.045056,0.674816,46.88256,147.151616,168.589568,554.949376,577.963264
0000003701,1,1728448140539416000,0.100608,0.099584,0.736,56.773376,170.509312,191.838208,556.6976,579.481856
0000003102,1,1728448141703513600,0.041984,0.04096,0.612352,53.604352,169.16096,190.400256,574.628096,597.782528
0000000706,1,1728448142147050000,0.04224,0.04096,0.660224,39.085312,128.386048,151.643648,533.93664,556.760064
0000000107,1,1728448142855337000,0.040704,0.03968,0.6208,36.084224,148.35072,169.748224,554.255616,577.147904
0000002503,1,1728448144472243200,0.04608,0.045312,2.58816,52.81408,188.16512,210.549504,601.623552,624.457216
0000001904,1,1728448144904778500,0.05504,0.054016,0.638464,47.087104,165.419776,188.604928,565.450752,588.288256
0000004400,1,1728448146275871500,0.059904,0.059648,0.62336,60.090624,191.061504,219.40736,596.283648,620.430336
0000003801,1,1728448148703563300,0.0448,0.043776,0.54912,61.321728,210.299136,231.525888,610.322432,633.13664
0000001405,1,1728448149511364000,0.048896,0.04736,0.587008,48.727296,170.235392,191.407104,635.447296,658.231552
0000000806,1,1728448150194607900,0.042496,0.041728,0.53504,40.980992,195.62368,217.879552,598.481664,621.24288
0000003202,1,1728448150725441500,0.045312,0.044032,0.598016,55.388672,186.663168,208.1024,585.672704,609.573376
0000000207,1,1728448150895076600,0.04352,0.042752,1.996544,36.795392,138.987008,160.297984,540.98688,563.567616
0000002603,1,1728448152542370800,0.05376,0.052736,0.751616,55.597824,177.650432,198.931456,560.274944,582.951936
0000002004,1,1728448153012012500,0.055808,0.054528,0.669696,44.07168,134.95808,156.50432,539.068928,562.031616
0000004500,1,1728448154590044700,0.087552,0.086272,0.611328,66.626048,217.743616,243.312128,623.211008,647.44448
0000003901,1,1728448156775807000,0.034816,0.034304,0.5184,57.0688,210.923776,231.826944,606.277888,628.889856
0000003302,1,1728448159123301600,0.044288,0.043264,0.608512,57.678592,195.798016,217.143808,599.165184,622.336768
0000000906,1,1728448159657363200,0.048128,0.047104,0.720128,42.947328,132.5824,154.014464,560.832768,583.873792
0000000307,1,1728448159737899500,0.04352,0.042752,0.650752,59.128064,150.628096,173.560576,564.745728,587.78752
0000002703,1,1728448160679769000,0.049664,0.04864,1.381376,53.261568,186.552576,207.90528,595.634944,618.649088
0000002104,1,1728448161124213800,0.045824,0.0448,0.528384,46.962432,151.912448,173.87904,527.60192,550.609664
0000001505,1,1728448161320007400,0.046336,0.045312,0.500224,43.774464,164.224768,185.419264,559.581696,582.911232
0000004600,1,1728448162738339300,0.120576,0.113664,0.637696,62.83904,204.708864,231.030528,613.00864,637.15328
0000004001,1,1728448164806209500,0.049664,0.048384,0.780288,59.415552,167.62496,188.974336,568.465408,591.524096
0000001006,1,1728448167326008000,0.052992,0.052224,0.520704,43.734784,174.770688,195.973376,583.825664,606.494464
0000003402,1,1728448167901241000,0.042496,0.041728,0.567296,57.544192,194.912512,216.172032,593.57056,616.524544
0000000407,1,1728448168052417000,0.048896,0.047616,0.531968,39.908608,144.885504,166.100736,555.448576,577.514752
0000002803,1,1728448168556050700,0.045824,0.0448,0.594176,56.845056,204.600064,225.848832,617.962752,641.14816
0000002204,1,1728448169090535700,0.047104,0.046336,0.691712,50.128384,175.936768,199.165952,597.974784,624.199424
0000004700,1,1728448170713682700,0.114432,0.113408,0.668416,63.325952,209.139712,234.909696,624.653824,649.027072
0000001605,1,1728448170871367700,0.051968,0.050944,0.59776,42.876928,129.059584,150.281472,540.836864,563.091712
0000004101,1,1728448172994604300,0.048384,0.047616,0.651776,59.170816,203.274496,225.451776,623.405056,646.386176
0000001106,1,1728448175374373000,0.047872,0.046848,0.67584,43.597056,152.81536,174.049792,551.992832,574.893824
0000003502,1,1728448175401424600,0.044544,0.043776,0.6592,53.016576,155.4368,177.160448,540.559104,563.259648
0000000507,1,1728448176296538600,0.046336,0.045568,0.590848,41.45664,124.521472,145.447424,522.254592,544.9152
0000002903,1,1728448177229239800,0.044288,0.043264,0.577024,55.903488,210.05568,231.378176,593.988608,616.89216
0000002304,1,1728448178530994700,0.0448,0.043776,0.683264,52.479232,155.206144,176.52224,557.940992,582.026752
0000001705,1,1728448178764798000,0.038144,0.037376,0.49536,42.622976,144.8128,166.03264,556.655616,579.587328
0000004800,1,1728448178945013200,0.0896,0.085248,0.78464,61.370368,178.388224,199.997952,585.291776,609.35424
0000004201,1,1728448181247927800,0.045568,0.044288,0.68224,58.702336,174.032896,196.061952,579.280896,602.320384
0000001206,1,1728448183461846500,0.052224,0.050944,0.628736,43.839488,190.75456,212.104192,600.123392,622.897408
0000003602,1,1728448183590914800,0.050176,0.049152,0.628736,59.395584,195.286016,216.570112,587.197696,610.279168
0000003003,1,1728448184885562400,0.04992,0.048896,0.554496,54.49088,193.218048,214.668544,590.665984,613.938176
0000000607,1,1728448185242950700,0.048128,0.047104,0.68224,38.975488,182.827776,204.211456,600.068608,623.96544
0000000008,1,1728448185839394600,0.06016,0.058368,0.681216,39.733504,147.478784,168.657664,562.237696,585.0816
0000002404,1,1728448186275000600,0.04096,0.03968,0.523776,51.915008,152.782336,176.192512,555.981568,578.733568
0000001805,1,1728448187005120500,0.048384,0.047104,0.66688,46.897408,179.107072,200.236544,537.712896,562.407168
0000004900,1,1728448188027405300,0.050688,0.050432,0.669184,63.063808,170.928128,198.216704,577.81376,601.403392
0000004301,1,1728448189329964500,0.0448,0.04352,0.721408,60.950272,204.369152,225.305088,607.368448,630.346752
0000001306,1,1728448191629831400,0.04352,0.04224,0.579328,45.147136,167.201536,188.506368,573.505536,596.330752
0000003702,1,1728448191739740200,0.064,0.06272,0.639744,57.595648,202.912256,224.284416,595.141376,617.878272
0000003103,1,1728448192903835400,0.043264,0.041984,0.4864,53.535232,161.986304,182.70336,580.491776,603.931648
0000000707,1,1728448193347364400,0.043264,0.041984,0.508928,37.85088,123.638528,144.935168,531.21408,554.102272
0000000108,1,1728448194055626800,0.0576,0.055808,0.706816,39.560448,125.317376,146.548992,543.059712,565.82528
0000002504,1,1728448195672484400,0.070656,0.068864,0.822016,50.674944,162.175488,183.415552,578.35136,601.402624
0000001905,1,1728448196105040400,0.048384,0.047104,0.816896,48.419072,155.375872,176.589312,559.212288,581.992448
0000004401,1,1728448197476232200,0.044288,0.043008,0.549376,45.02656,156.890624,180.377088,577.92768,600.96128
0000003802,1,1728448199903838200,0.046592,0.045568,0.734464,60.910336,192.532224,213.741824,593.460736,616.457984
0000001406,1,1728448200711677700,0.12032,0.11904,0.733184,47.118848,179.783936,201.066752,575.624704,597.828608
0000000807,1,1728448201394860800,0.04608,0.045312,0.4928,38.623744,129.128192,150.472448,534.282496,557.307136
0000003203,1,1728448201925783300,0.041728,0.040704,0.476416,53.663488,186.2016,207.482112,588.44928,611.066112
0000000208,1,1728448202095356700,0.04224,0.041216,0.651264,38.081536,133.011968,154.201088,533.579008,556.501504
0000002604,1,1728448203742634500,0.041984,0.041216,0.760576,50.011392,180.640256,201.910528,588.843008,611.78112
0000002005,1,1728448204212279300,0.0448,0.044032,0.67712,49.200896,155.124992,176.271104,559.408128,582.355456
0000004501,1,1728448205790292700,0.043264,0.04224,0.590336,64.127744,218.536192,239.84384,640.40832,663.509248
0000003902,1,1728448207976103400,0.045824,0.045056,0.745984,60.556032,178.393856,199.86304,583.028992,606.123264
0000003303,1,1728448210323444200,0.048128,0.04736,0.776704,57.057024,175.896832,197.127168,583.835392,606.772736
0000000907,1,1728448210857643500,0.101632,0.064,0.606464,45.714176,136.488448,157.96096,539.347456,561.288704
0000000308,1,1728448210938165500,0.042752,0.041728,0.445952,38.340608,179.774464,200.969216,578.977536,602.016768
0000002704,1,1728448211879985700,0.045056,0.043776,0.713472,52.976128,155.243264,176.594432,577.109248,600.11008
0000002105,1,1728448212324498000,0.046592,0.045568,0.74752,58.530048,157.956864,179.003648,582.864896,605.911808
