gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000402,1,1728440675658698800,0.07936,0.078592,0.613376,40.479744,170.480896,191.75552,566.86208,589.647104
0000001600,1,1728440675882363400,0.060928,0.058112,0.563456,41.560064,153.316608,175.031296,574.75072,598.573056
0000001001,1,1728440677406766800,0.045312,0.044288,0.622592,66.68416,132.3584,155.519744,543.236352,566.096384
0000000502,1,1728440683720277800,0.052736,0.051712,0.658688,42.532864,146.537472,167.745792,552.119808,575.018496
0000001700,1,1728440684903820000,0.069376,0.068864,0.578816,45.539328,213.842688,239.472128,615.575296,639.5328
0000001101,1,1728440685646833200,0.052992,0.051968,0.64128,41.671936,184.609536,205.539328,590.518784,614.833152
0000000003,1,1728440692355851000,0.044544,0.043776,0.978688,39.508224,146.355456,167.635968,543.566336,566.693888
0000000602,1,1728440693268246000,0.045312,0.044544,0.4608,43.910912,152.639488,173.92128,558.966784,581.832192
0000001201,1,1728440693641220400,0.076544,0.074496,1.050112,45.43232,150.924544,172.226816,556.849664,579.839744
0000001800,1,1728440694030080500,0.089856,0.08832,0.712704,48.448,190.266624,216.182272,596.962816,621.076224
0000000103,1,1728440700435843000,0.049664,0.04864,0.6784,42.962432,199.32928,220.636672,609.843456,632.091136
0000001301,1,1728440701786291500,0.060672,0.059392,0.87936,47.051264,162.374912,183.871232,565.38112,588.114432
0000001900,1,1728440702203418400,0.050432,0.049664,18.601216,63.135744,169.293056,195.359232,576.448768,601.048064
0000000702,1,1728440702294317300,0.069632,0.068608,0.626432,43.45344,148.559872,169.880576,555.64544,578.388992
0000000203,1,1728440709621813800,0.050432,0.049408,0.478976,38.325504,154.875648,176.232448,560.502528,584.670208
0000001401,1,1728440710468162300,0.051712,0.050944,0.524288,43.154688,180.414208,201.846784,598.059264,621.054976
0000000802,1,1728440711132953000,0.044032,0.042752,0.826112,44.645376,129.177088,150.180864,500.224768,528.0832
0000002000,1,1728440711239630300,0.159232,0.152576,0.61952,46.436096,133.126912,154.315264,527.216896,551.370752
0000000303,1,1728440718691250000,0.047104,0.04608,0.763648,42.897664,132.843008,154.122752,542.323968,565.601792
0000001501,1,1728440718996006100,0.047616,0.046848,0.502784,43.64032,163.498752,184.68608,569.24544,591.582464
0000002100,1,1728440719360540200,0.086784,0.085248,0.900608,49.651712,150.485248,176.924928,556.85376,581.275648
0000000902,1,1728440720148170200,0.120832,0.119552,0.780544,42.814976,131.357184,152.570112,529.93792,552.525312
0000000403,1,1728440726859038200,0.05376,0.05248,0.789504,42.957056,178.45888,199.795456,567.000064,589.900544
0000001601,1,1728440727082674200,0.08448,0.0832,0.617728,46.859008,191.401728,214.480384,572.828672,595.218944
0000002200,1,1728440727808655000,0.045568,0.045312,0.434432,48.414208,175.567616,200.755968,576.954112,600.947968
0000001002,1,1728440728607118600,0.0512,0.050432,0.582656,41.91104,171.301376,192.662784,578.840576,601.745152
0000000503,1,1728440734920579000,0.052736,0.051456,0.610816,43.376128,150.539008,171.82208,552.832256,575.98208
0000002300,1,1728440735910438700,0.05504,0.054272,0.515072,47.84896,139.718656,165.452288,552.954624,577.352704
0000001701,1,1728440736104054500,0.063744,0.062464,0.627968,47.299072,146.328832,167.767552,548.17152,571.055872
0000001102,1,1728440736847061500,0.045056,0.043776,0.521216,43.574272,190.012416,211.149824,588.96256,611.858432
0000000004,1,1728440743556014000,0.043264,0.041984,0.535808,38.082048,140.228608,161.44128,553.435392,576.350208
0000002400,1,1728440743881948200,0.052224,0.051712,0.506624,48.49408,151.190272,172.626176,576.707328,601.027072
0000000603,1,1728440744468511000,0.048384,0.04736,2.680576,44.295424,178.384128,199.727616,578.136576,600.21376
0000001202,1,1728440744841304600,0.045824,0.0448,0.584704,41.88288,165.20192,186.203392,547.891712,570.219008
0000001801,1,1728440745230371300,0.04992,0.048896,0.946944,49.979392,158.475264,179.774208,564.06656,586.796544
0000000104,1,1728440751636026600,0.042496,0.041728,0.557568,38.942208,153.44,174.727424,580.519936,603.473664
0000002500,1,1728440752100949500,0.110848,0.109568,0.613632,54.25536,157.561344,184.18176,566.344448,590.605568
0000001302,1,1728440752986528300,0.048384,0.047104,0.625408,35.99104,154.887936,176.305408,581.554688,604.512512
0000001901,1,1728440753403687700,0.069376,0.064512,0.427008,46.960384,148.315392,169.268736,550.897408,573.852928
0000000703,1,1728440753494474000,0.032512,0.031488,0.370944,43.016448,131.439104,152.698112,537.657856,559.70176
0000000204,1,1728440760822014500,0.04224,0.041216,0.508416,44.554752,125.54496,148.78976,528.274432,550.005248
0000002600,1,1728440761111606300,0.052992,0.05248,0.562688,49.477632,167.875072,189.662208,546.736896,571.677184
0000001402,1,1728440761668378400,0.040192,0.037888,0.690432,45.036288,171.277056,192.593152,584.657408,607.739392
0000000803,1,1728440762333235500,0.044544,0.04352,2.517504,43.136768,149.555712,171.014656,556.138496,578.669056
0000002001,1,1728440762439956700,0.050688,0.049664,0.540672,48.416768,199.208192,220.557824,595.696896,618.975488
0000002700,1,1728440769668555300,0.073984,0.073216,0.994304,55.588352,207.298304,233.907712,618.221824,642.546688
0000000304,1,1728440769891504000,0.04736,0.046336,0.747264,36.304896,132.354816,153.632256,525.28,548.05248
0000001502,1,1728440770196283000,0.048384,0.047104,0.63872,46.076416,141.986304,162.960128,552.382976,575.500288
0000002101,1,1728440770560999000,0.048896,0.047872,0.531712,46.40384,156.10624,177.273344,563.544064,586.452224
0000000903,1,1728440771348161500,0.031232,0.03072,0.357376,40.134912,166.097152,187.296512,569.038848,593.613056
0000002800,1,1728440777350090000,0.051712,0.0512,0.763648,53.882368,148.367872,174.193664,551.700224,575.870208
0000000404,1,1728440778059291100,0.053504,0.05248,0.733184,39.389696,119.312384,142.464256,522.295552,545.21344
0000001602,1,1728440778282944500,0.068096,0.06656,0.653312,43.075328,158.383872,179.644672,567.371264,590.136832
0000002201,1,1728440779009132500,0.05248,0.051456,0.845056,48.474368,194.200064,215.331584,598.875648,621.573376
0000001003,1,1728440779807384600,0.044032,0.043008,0.598272,43.152128,173.393408,194.741504,581.517568,605.64736
0000002900,1,1728440785589217000,0.054528,0.05376,0.489216,52.864,199.057408,220.610048,608.635648,632.478464
0000000504,1,1728440786120824300,0.048384,0.04736,0.51968,41.566976,153.82528,176.221952,555.20896,578.195456
0000002301,1,1728440787110793500,0.04992,0.04864,0.666112,53.559552,184.275456,205.504768,588.759552,611.636992
0000001702,1,1728440787304263700,0.04608,0.0448,0.613376,44.348928,170.227456,191.616,595.995392,618.808576
0000001103,1,1728440788047351800,0.04224,0.041472,0.589568,47.097856,182.98624,203.762432,590.24128,613.161472
0000003000,1,1728440793464242700,0.059392,0.058624,0.56704,53.16096,176.638464,198.015744,588.317952,612.694272
0000000005,1,1728440794756238300,0.045568,0.044288,0.769536,37.337856,167.714048,188.988928,577.026304,599.971584
0000002401,1,1728440795082237000,0.073728,0.072192,0.793856,50.754304,170.990592,192.06016,571.218432,594.092544
0000000604,1,1728440795668780300,0.05376,0.052992,0.626688,36.417024,187.256064,208.627712,632.903424,656.080128
0000001203,1,1728440796041572400,0.038912,0.037888,0.689408,43.85792,163.23712,184.453376,573.694464,596.622848
0000001802,1,1728440796430644700,0.049664,0.04864,0.69376,46.308096,146.32576,167.73376,559.506944,582.711808
0000003100,1,1728440802669441500,0.097792,0.096768,0.890624,55.470848,178.228992,204.239616,579.745792,604.319232
0000000105,1,1728440802836263400,0.029696,0.028672,0.594176,35.644416,142.315776,163.612672,547.178752,570.077696
0000002501,1,1728440803301238500,0.05376,0.05248,0.707072,52.795904,166.591744,188.045056,569.658368,592.302592
0000001303,1,1728440804186684700,0.11392,0.111616,0.71296,46.416384,182.489856,203.715328,612.118528,636.977152
0000001902,1,1728440804604014000,0.048896,0.047616,0.653824,48.55296,145.406464,166.930432,557.78304,580.627968
0000000704,1,1728440804694838500,0.072704,0.07168,0.527872,42.538752,130.408192,151.789824,547.13984,569.839872
0000003200,1,1728440810783977700,0.04096,0.040448,0.937216,54.625024,161.8176,182.79296,577.64224,601.177856
0000000205,1,1728440812022254800,0.03712,0.036352,0.612352,38.61632,166.121728,187.228672,570.996736,593.284864
0000002601,1,1728440812312044000,0.04736,0.046592,0.91008,52.318464,167.401216,188.879104,567.533568,590.948096
0000001403,1,1728440812868789500,0.06016,0.059136,2.298368,46.002944,174.984704,196.892928,581.982976,604.65792
0000000804,1,1728440813533327600,0.022016,0.021504,0.420096,42.3104,134.816768,156.156928,535.943936,558.646784
0000002002,1,1728440813640083500,0.022528,0.022016,0.398592,43.467008,178.140672,199.36896,584.782848,607.517952
0000003300,1,1728440819103523000,0.085504,0.084224,0.828928,54.513408,199.551744,221.670144,610.444032,634.730496
0000002701,1,1728440820868959200,0.050176,0.049152,0.742912,54.86592,208.131584,230.531584,610.05184,632.655616
0000000305,1,1728440821091846700,0.052992,0.051712,0.540672,35.702272,158.701312,179.603712,543.460608,565.56416
0000001503,1,1728440821396458000,0.03584,0.03328,1.0496,48.629248,168.81152,190.114048,586.32832,609.079296
0000002102,1,1728440821761349000,0.090368,0.089088,0.730112,84.285184,187.971328,209.229312,612.163584,636.24448
0000000904,1,1728440822548463000,0.041216,0.039936,0.562944,41.680128,175.332608,196.483584,571.882496,593.729536
0000003400,1,1728440827366342700,0.088832,0.087552,0.822528,61.16608,131.660544,157.2672,548.780288,573.253888
0000002801,1,1728440828550454500,0.055552,0.054272,0.806144,60.212224,188.669184,209.86112,592.511232,615.581696
0000000405,1,1728440829259566600,0.045312,0.044288,0.747264,39.943936,180.246272,201.523968,579.372544,603.753472
0000001603,1,1728440829483132400,0.03072,0.029696,0.37376,41.898752,189.200128,209.85472,592.739072,615.681792
0000002202,1,1728440830209362000,0.040704,0.03968,0.530944,48.010752,186.115072,207.441664,607.183104,629.998592
0000001004,1,1728440831007680500,0.0896,0.08832,0.696576,44.43136,146.951424,170.435584,528.721152,550.974976
0000003500,1,1728440835560467500,0.046336,0.045824,0.539904,54.60352,193.337856,219.790848,601.02656,625.485824
0000002901,1,1728440836789664500,0.10496,0.103168,0.734208,55.82592,170.029568,193.723904,562.45376,585.423104
0000000505,1,1728440837321009000,0.045056,0.044032,0.564736,39.693312,166.330112,187.504384,550.843904,573.46432
0000002302,1,1728440838311014100,0.045824,0.0448,0.564224,57.996544,168.67456,189.901568,570.315776,593.403136
0000001703,1,1728440838504554000,0.04352,0.042496,1.538048,44.121344,198.475264,219.84384,596.697856,619.545344
0000001104,1,1728440839247680500,0.02944,0.029184,0.677888,45.412608,175.551744,196.694016,573.703168,596.517632
0000003600,1,1728440844552326700,0.0896,0.08832,0.712192,57.93408,203.439616,230.006784,618.947072,643.322624
0000003001,1,1728440844664497400,0.0448,0.04352,0.719104,52.112896,180.975104,202.435328,579.831808,603.546624
0000000006,1,1728440845956428000,0.461568,0.460032,1.489664,40.785408,146.425344,167.827456,540.170496,563.265536
0000002402,1,1728440846282459100,0.077056,0.076032,0.695296,49.244672,153.681152,174.826752,583.064832,606.01856
0000000605,1,1728440846869046800,0.04224,0.041216,0.655872,41.046784,183.439104,205.11232,586.62144,609.460736
0000001204,1,1728440847241828400,0.049152,0.048128,0.600576,41.545472,173.413632,195.64416,580.297216,603.344384
0000001803,1,1728440847631161600,0.042752,0.041472,1.011712,46.170112,140.270592,161.704704,557.439744,580.409344
0000003700,1,1728440852704504800,0.046848,0.04608,0.472064,57.936128,178.73664,206.116096,579.858688,604.369152
0000003101,1,1728440853869824800,0.056576,0.055552,0.659712,54.10048,155.461632,176.86016,575.366656,597.813504
0000000106,1,1728440854036479700,0.041984,0.030464,0.648704,40.43136,149.69344,170.744064,564.68352,588.135168
0000002502,1,1728440854501468400,0.050432,0.049152,0.655104,54.802176,154.321408,175.549184,568.155648,591.28704
0000001304,1,1728440855386999300,0.047616,0.046592,0.658176,45.186048,174.4128,195.601664,592.516864,615.633664
0000001903,1,1728440855804247300,0.044032,0.043264,2.27328,49.009152,144.34432,165.813248,574.00832,597.284864
0000000705,1,1728440855895125000,0.04864,0.047616,0.649728,49.93408,201.919232,223.146496,601.890048,624.77824
0000003800,1,1728440860764247600,0.091136,0.0896,0.667648,60.892672,233.46048,260.650752,648.768,671.991808
0000003201,1,1728440861984210400,0.044288,0.043264,0.689152,56.953088,169.643264,190.853888,574.054656,596.367104
0000000206,1,1728440863222561500,0.047872,0.046848,0.6336,39.3088,182.5344,204.864,580.8576,604.113408
0000002602,1,1728440863512306000,0.053248,0.051712,0.64256,50.70848,165.634304,186.931968,567.74272,590.705152
0000001404,1,1728440864069008100,0.049152,0.048128,0.67072,44.659712,134.950144,155.939584,542.404864,565.34656
0000000805,1,1728440864733614800,0.049408,0.048384,0.780288,44.217344,165.9136,187.25248,596.885504,619.983104
0000002003,1,1728440864840396300,0.04736,0.046336,0.730624,46.295808,142.201856,163.566336,544.153856,567.246592
0000003900,1,1728440870018808600,0.079872,0.078336,0.599296,58.692096,164.38016,189.943808,576.301568,600.622592
0000003301,1,1728440870303849000,0.047104,0.04608,0.622592,66.210048,218.457344,239.751424,624.730112,647.089408
0000002702,1,1728440872069263600,0.052992,0.051968,0.585728,52.079104,172.421632,193.70112,573.357568,596.360192
0000000306,1,1728440872292045800,0.039424,0.0384,0.571392,34.85696,180.215296,201.299456,574.057472,597.932288
0000001504,1,1728440872596798200,0.044288,0.043264,0.556288,46.912,197.79072,219.277568,595.390976,618.53568
0000002103,1,1728440872961538600,0.048384,0.04736,0.629248,48.66432,161.159936,182.493952,566.528,589.129472
0000000905,1,1728440873748763100,0.04352,0.042496,0.499456,43.7632,186.567936,207.729408,588.358656,611.328512
0000004000,1,1728440878035347200,0.090624,0.0896,0.77568,62.60352,189.45664,211.15648,611.608576,636.329216
0000003401,1,1728440878566599200,0.046848,0.045824,0.537344,57.703936,194.934784,216.190208,602.720512,625.737984
0000002802,1,1728440879750651400,0.11008,0.1088,0.700416,52.231168,160.119552,181.3632,581.575936,604.035328
0000000406,1,1728440880459834400,0.045824,0.044544,0.601856,38.094336,148.493824,172.126208,581.727488,604.662272
0000001604,1,1728440880683413500,0.042496,0.041472,0.518144,48.013824,147.874304,168.916224,553.051648,575.830528
0000002203,1,1728440881409624600,0.049408,0.048128,1.165568,48.83968,139.548416,160.807936,534.314752,556.985856
0000001005,1,1728440882207945700,0.048128,0.047104,0.674816,42.3488,156.181248,177.362432,566.810112,589.839616
0000003501,1,1728440886760936700,0.054528,0.053504,0.591104,59.625216,169.979392,191.165952,580.104192,602.497792
0000004100,1,1728440887289074700,0.069376,0.068864,0.537088,63.335424,174.003968,195.797504,581.560576,605.476352
0000002902,1,1728440887989891000,0.049152,0.048384,0.500224,52.160256,185.41568,206.694144,603.987712,626.029056
0000000506,1,1728440888521247700,0.055552,0.054272,0.64128,41.266432,131.267328,153.694208,526.88896,549.849088
0000002303,1,1728440889511285200,0.054784,0.053504,0.56064,51.575296,195.9616,217.176064,595.5648,618.694912
0000001704,1,1728440889704843800,0.0448,0.04352,0.719616,42.656512,147.136256,168.345344,549.39392,572.33408
0000001105,1,1728440890447966200,0.054016,0.052736,0.66688,46.568448,188.121088,209.293824,590.498048,614.906368
0000004200,1,1728440895531208200,0.058624,0.058112,0.872192,62.724608,229.091072,251.348992,633.2864,657.483008
0000003601,1,1728440895752467000,0.049664,0.048128,0.589824,53.069824,171.87328,194.847488,579.585024,602.54976
0000003002,1,1728440895864837400,0.040704,0.039936,0.488704,55.32928,183.643136,204.836352,599.553536,622.386432
0000000007,1,1728440897156770000,0.046336,0.045312,0.463616,38.816768,137.0112,158.42048,514.49728,537.774848
0000002403,1,1728440897482707700,0.089344,0.08832,0.809216,42.58432,160.542208,181.850624,570.5984,593.481216
0000000606,1,1728440898069292000,0.038144,0.03712,0.591616,40.581888,181.62176,202.8544,590.111232,612.845312
0000001205,1,1728440898442184000,0.05376,0.05248,0.774144,47.053824,141.450752,163.017472,549.660928,572.518144
0000001804,1,1728440898831268900,0.047616,0.046592,0.84864,47.399168,162.88256,184.232192,567.846912,590.55104
0000003701,1,1728440903904886000,0.046592,0.045824,0.675584,59.735808,160.708864,182.54848,582.309888,605.49376
0000004300,1,1728440905029632000,0.204032,0.201216,0.759552,63.831808,167.406592,189.06752,589.0496,612.128512
0000003102,1,1728440905069996300,0.049408,0.048384,0.54912,49.790208,165.288448,186.711552,592.923392,615.759616
0000000107,1,1728440905236846800,0.042752,0.041728,0.575488,34.377472,164.413696,185.588224,577.98784,600.714496
0000002503,1,1728440905701584000,0.024064,0.023552,0.577792,60.662272,186.772992,208.10112,593.757952,618.848
0000001305,1,1728440906587261700,0.08064,0.079616,0.44672,42.647808,164.5568,185.792,571.81696,596.766208
0000001904,1,1728440907004505000,0.0448,0.043776,0.54656,47.974144,169.518592,190.837504,549.206272,572.110848
0000000706,1,1728440907095402200,0.066304,0.064512,2.70592,43.205888,137.015552,160.219392,496.770304,519.591936
0000003801,1,1728440911964706800,0.151296,0.14976,0.942336,60.618752,174.925312,196.526592,581.753344,604.60544
0000003202,1,1728440913184449500,0.047616,0.046592,0.50432,55.04,188.690176,209.92896,613.7088,636.535808
0000004400,1,1728440913962281000,0.054528,0.054016,0.559872,59.418112,203.631104,225.359104,617.298432,641.715712
0000000207,1,1728440914422869000,0.046592,0.045568,0.817408,39.774464,124.603392,146.23872,530.929664,554.108928
0000002603,1,1728440914712561700,0.041216,0.040192,0.635136,52.275712,171.945728,193.28128,583.99744,606.926848
0000001405,1,1728440915269295600,0.065536,0.064512,0.575744,50.093824,160.712192,181.994752,562.414336,584.709632
0000000806,1,1728440915933922300,0.049152,0.047872,0.532224,51.154944,143.398656,165.73824,546.759424,569.633024
0000002004,1,1728440916040664600,0.040192,0.039168,3.019776,49.502976,184.871936,206.125056,591.412224,614.366208
0000003901,1,1728440921219348200,0.04096,0.03968,0.639232,59.122944,197.140992,218.282752,596.361216,619.154432
0000003302,1,1728440921503983600,0.033024,0.032768,0.322816,53.61792,173.058048,194.277376,579.247616,601.954048
0000004500,1,1728440922393868800,0.119296,0.118016,0.930048,59.741696,186.153216,207.77728,597.197568,619.981824
0000002703,1,1728440923269498600,0.048384,0.047104,0.643072,52.359936,170.684928,191.999488,578.587392,602.4512
0000000307,1,1728440923492360000,0.040192,0.039424,0.529408,37.343744,122.4384,144.540416,525.526016,548.379904
0000001505,1,1728440923797063700,0.042752,0.041728,1.273344,47.712768,156.247552,179.386112,564.397312,587.336192
0000002104,1,1728440924161890800,0.060672,0.059136,0.777216,49.20704,178.858752,201.717248,582.674176,605.680128
0000000906,1,1728440924949056000,0.046336,0.045056,2.406912,43.492864,196.1024,217.277696,595.843072,618.88256
0000004001,1,1728440929235618000,0.045824,0.0448,0.698112,60.019456,198.78912,219.947776,605.056768,628.008448
0000003402,1,1728440929766912000,0.05248,0.051456,0.605184,58.163456,184.175872,205.408512,597.284096,621.898496
0000002803,1,1728440930950976800,0.050688,0.04992,0.588032,56.413696,177.424384,198.714368,561.709056,587.100416
0000004600,1,1728440931043481900,0.10496,0.104192,0.754176,60.521472,170.937088,192.66432,547.527424,570.509312
0000000407,1,1728440931660105200,0.043776,0.042752,0.68608,42.067712,193.069568,214.32448,588.576512,612.420864
0000001605,1,1728440931883676700,0.104704,0.09856,0.636672,42.660864,188.067584,209.301504,593.972736,617.165312
0000002204,1,1728440932609951000,0.047872,0.046592,0.599296,49.787648,174.79808,198.046208,593.862656,616.739072
0000001006,1,1728440933408200200,0.02944,0.028928,2.6304,44.877312,179.744768,201.07136,588.027648,611.027456
0000003502,1,1728440937961149000,0.05888,0.057344,0.724736,59.864576,183.183872,204.506112,587.08608,610.320896
0000004101,1,1728440938489327400,0.048896,0.048128,0.637184,60.570624,168.185856,189.422336,596.521984,619.414528
0000002903,1,1728440939190056700,0.047104,0.04608,0.52864,57.439232,181.178624,202.579456,585.060352,607.92448
0000000507,1,1728440939721428000,0.050432,0.049152,0.6464,42.808832,153.054208,174.422784,563.524352,586.42304
0000004700,1,1728440940410430000,0.145408,0.143872,0.650752,63.379968,212.575744,237.740288,623.64032,648.065792
0000002304,1,1728440940711519700,0.048128,0.04736,0.637184,46.9248,179.830784,201.081344,580.593152,603.287552
0000001705,1,1728440940905089500,0.047872,0.046592,0.672768,49.056512,163.17056,186.185216,604.53504,627.403264
0000001106,1,1728440941648297700,0.0448,0.044032,0.68864,41.63456,177.724672,199.011584,577.097728,599.99616
0000004201,1,1728440946731490300,0.048896,0.04736,0.720128,61.49376,197.36064,218.950144,609.548544,632.206592
0000003602,1,1728440946952777500,0.041728,0.040704,0.640256,55.244544,171.644672,193.240576,550.63936,574.100224
0000003003,1,1728440947065020200,0.04224,0.041216,2.74176,54.848,166.7264,187.996416,507.990272,530.876928
0000000008,1,1728440948356999000,0.04608,0.045056,0.512,39.913216,145.883904,167.896576,586.077952,608.272896
0000002404,1,1728440948683041800,0.040448,0.039424,0.516864,48.95744,166.966784,188.234496,579.825152,602.78528
0000004800,1,1728440948739216100,0.074752,0.073472,0.463872,52.639488,174.480384,200.163584,579.293696,603.453952
0000000607,1,1728440949269567000,0.04224,0.041216,0.600576,44.500992,143.250688,164.457984,549.847552,572.715008
0000001206,1,1728440949642449200,0.0512,0.050176,0.646656,42.41152,162.738688,183.885824,566.743552,589.638656
0000001805,1,1728440950031539200,0.045824,0.044544,0.705536,49.77408,180.2752,201.587456,601.950976,624.77824
0000003702,1,1728440955105097000,0.047872,0.046592,0.86272,57.7984,186.857728,208.436224,588.66048,611.4496
0000004301,1,1728440956229956600,0.11008,0.109312,0.662784,62.477056,174.00064,195.538432,568.633856,591.501056
0000003103,1,1728440956270299100,0.04608,0.045056,0.576256,55.308032,165.446144,186.76992,549.56416,572.56064
0000000108,1,1728440956437132800,0.061184,0.059392,0.643584,34.227968,172.19712,193.112832,582.305024,605.467904
0000002504,1,1728440956901987600,0.046592,0.045056,0.663552,53.415168,154.524672,177.467904,566.794752,589.614848
0000004900,1,1728440957042493700,0.068608,0.068096,0.530176,60.414976,224.020736,248.596736,617.661184,641.709312
0000001306,1,1728440957787553800,0.043008,0.04224,0.703232,44.55552,136.865792,159.39456,539.923456,562.788864
0000001905,1,1728440958204779000,0.039936,0.0384,0.704768,51.229184,162.725376,184.072192,575.003904,597.885696
0000000707,1,1728440958295640000,0.04864,0.046848,0.608256,38.555904,163.505408,184.785408,562.281216,587.25248
0000003802,1,1728440963164926000,0.048128,0.042752,0.848384,60.112384,214.043904,235.384832,645.33888,667.968256
0000003203,1,1728440964384748500,0.044288,0.043264,0.55424,63.097856,184.589824,205.828864,604.140288,627.35232
0000004401,1,1728440965162601200,0.049408,0.04864,0.708096,65.413632,171.567104,192.950784,585.269248,608.150528
0000000208,1,1728440965623093000,0.047616,0.046592,0.564992,37.1584,122.48704,143.772928,532.50176,555.565824
0000002604,1,1728440965912882700,0.046592,0.045312,0.699392,51.97056,160.165376,181.564672,570.213888,592.5952
0000001406,1,1728440966469612300,0.048128,0.046848,0.591616,44.762368,137.64352,158.885632,535.619584,558.527744
0000000807,1,1728440967134183200,0.055552,0.054528,0.658688,41.352448,141.799424,163.469824,561.219072,583.958272
0000002005,1,1728440967240947700,0.049664,0.04864,0.574976,46.004224,141.710848,163.090432,520.836608,543.404288
0000003902,1,1728440972419624400,0.053248,0.052224,0.692992,60.50432,197.89696,219.34592,601.480704,624.432384
0000003303,1,1728440972704388400,0.04352,0.042496,0.559872,54.720256,171.969024,195.808256,578.577408,601.517312
0000004501,1,1728440973594517800,0.054784,0.053248,0.875776,62.28352,188.158464,209.518848,598.951168,622.012928
0000002704,1,1728440974469856300,0.045312,0.044032,0.676096,50.724864,146.845952,168.232192,554.148096,577.276672
0000000308,1,1728440974692646400,0.046336,0.045312,0.512256,35.536896,140.230144,161.50016,572.658688,595.372544
0000001506,1,1728440974997312300,0.0448,0.044032,0.649728,49.134592,161.849088,183.353088,571.64544,595.06304
0000002105,1,1728440975362062300,0.049408,0.048128,0.603392,52.056576,183.939072,205.043712,588.404736,611.395328
