gnbid,type,timestamp,MM5G_NULL,MM5G_DEREGISTERED,SM5G_PDU_SESSION_INACTIVE,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000601,1,1728444270226665700,0.109312,0.818432,0.110592,41.732352,151.755776,173.021184,561.975808,584.67328
0000001200,1,1728444271778163000,0.051968,0.529152,0.052736,43.58272,192.13696,216.228608,597.070592,621.181952
0000000102,1,1728444274320090000,0.048896,0.87552,0.04992,39.555584,147.67872,168.93824,545.89312,568.736512
0000000701,1,1728444279159620000,0.053504,0.744448,0.054784,42.505984,181.17248,202.671616,580.638976,603.610624
0000001300,1,1728444280535173600,0.057088,0.475648,0.0576,44.767488,133.375488,154.46272,537.074688,561.219584
0000000202,1,1728444283894889500,0.050432,0.533248,0.051456,39.23584,134.948864,156.19584,519.236096,541.819392
0000000801,1,1728444288825178600,0.058112,0.698112,0.059648,43.06432,154.093824,175.449088,560.137984,583.140352
0000001400,1,1728444289349151700,0.11264,0.643072,0.113408,46.61504,186.452224,212.880896,595.098112,619.056896
0000000302,1,1728444293663531300,0.047616,0.645888,0.04864,38.855168,157.743872,180.488448,565.923072,588.645376
0000001500,1,1728444298351957500,0.050944,0.522752,0.051712,46.807296,174.075904,201.556224,583.198208,607.515136
0000000901,1,1728444298533575200,0.045056,0.72704,0.045824,38.828032,133.460224,155.405312,529.624576,552.73088
0000000402,1,1728444303112580600,0.044032,0.515584,0.045056,38.993152,178.343936,199.682816,559.744256,582.81984
0000001001,1,1728444306437017600,0.046592,0.544,0.04736,43.56352,153.11616,175.313664,563.411456,586.459136
0000001600,1,1728444306561951700,0.078336,0.884224,0.079616,43.640064,140.142336,171.17184,519.380992,543.860736
0000000502,1,1728444312399471600,0.044032,0.637696,0.0448,42.471168,177.02656,198.290176,593.378304,616.997632
0000001101,1,1728444314789419000,0.070656,0.808448,0.071936,46.778624,169.575168,190.79296,554.468096,577.361152
0000001700,1,1728444315605332500,0.118272,0.678144,0.119296,49.882368,139.154176,164.625152,546.989312,571.24864
0000000003,1,1728444316092671000,0.112896,0.63616,0.114432,38.014464,153.094656,174.344192,556.99712,579.846912
0000000602,1,1728444321426887700,0.036096,0.368384,0.036864,39.880192,131.745792,152.741888,527.108352,550.518016
0000001201,1,1728444322978487000,0.045568,0.521984,0.046336,36.8128,188.60928,209.965056,612.520448,635.164416
0000001800,1,1728444324360161300,0.064256,0.495872,0.064768,48.020992,168.305408,193.389056,572.644608,596.925696
0000000103,1,1728444325520337200,0.05248,2.706688,0.05376,39.886336,156.282368,177.623808,564.063488,586.864896
0000000702,1,1728444330359846400,0.0512,0.48,0.051712,43.819776,198.04672,219.34208,603.251456,627.906048
0000001301,1,1728444331735550200,0.081408,0.609024,0.086784,44.00128,184.242432,205.59744,589.236992,612.270848
0000001900,1,1728444333838499000,0.130304,1.339904,0.130816,51.131648,206.659072,228.169728,616.162304,640.200192
0000000203,1,1728444335095108900,0.051456,1.799424,0.052736,39.998208,137.878528,159.0464,548.387328,570.29376
0000000802,1,1728444340025509600,0.054784,2.187776,0.056064,44.732416,149.849088,171.147008,571.768576,594.671872
0000001401,1,1728444340549361400,0.046592,0.73344,0.04736,47.888896,161.196544,182.344192,564.274176,587.267328
0000002000,1,1728444342913949400,0.0704,0.484608,0.070912,51.407104,155.968256,177.077504,557.044736,581.285632
0000000303,1,1728444344863702800,0.053248,0.363776,0.05376,41.867008,163.129856,184.613632,556.588544,579.398912
0000001501,1,1728444349552223200,0.035072,0.72448,0.036096,45.51552,149.722368,171.133952,548.166656,570.777344
0000000902,1,1728444349733948200,0.041984,0.5824,0.043008,41.396992,169.203968,190.592,575.430656,598.186752
0000002100,1,1728444351068002300,0.060672,0.562688,0.06144,49.488128,180.018176,206.547712,562.708736,585.932288
0000000403,1,1728444354312931000,0.4864,2.446592,0.48896,43.519232,163.75296,184.883712,568.351232,592.406016
0000001002,1,1728444357637293800,0.05248,0.748288,0.054016,46.969856,141.637888,162.826752,550.825984,573.465088
0000001601,1,1728444357762235100,0.052224,0.63616,0.053504,44.7616,199.351296,222.865664,609.862656,632.657664
0000002200,1,1728444360346971600,0.066048,0.54912,0.066816,49.3696,142.383872,164.086784,554.5792,578.32448
0000000503,1,1728444363599826000,0.052736,0.737792,0.053504,40.991744,149.09056,170.40896,545.540096,570.540544
0000001102,1,1728444365989710300,0.076288,0.649216,0.077056,44.28032,165.42976,186.850048,584.609536,609.20832
0000001701,1,1728444366805693200,0.096,0.545792,0.09728,46.26048,173.903616,195.067392,559.129344,583.658496
0000000004,1,1728444367292944000,0.04352,0.7168,0.0448,36.350208,154.08768,175.508736,558.971392,581.815296
0000002300,1,1728444369311524000,0.072704,0.606976,0.073472,50.166784,138.41792,160.232448,544.808448,569.041664
0000000603,1,1728444372627232500,0.04992,0.576256,0.050688,43.707904,140.39424,161.62816,535.202304,558.447872
0000001202,1,1728444374178806800,0.043776,0.440576,0.0448,42.373632,164.9856,186.142976,567.086592,590.00448
0000001801,1,1728444375560444000,0.069632,0.717824,0.071168,48.159744,173.927936,195.378944,579.729408,602.905088
0000000104,1,1728444376720645400,0.047104,0.684288,0.048128,39.22304,169.77024,190.944256,572.134656,595.507968
0000002400,1,1728444378554110200,0.097536,0.66432,0.09856,55.36512,174.213376,199.89888,578.24,602.296064
0000000703,1,1728444381560087300,0.040448,0.534784,0.041728,42.355712,188.951552,210.353664,594.396672,617.377792
0000001302,1,1728444382935822000,0.051456,0.54912,0.052736,45.283584,171.688448,192.613376,581.795584,603.790848
0000001901,1,1728444385038534100,0.054272,0.681728,0.055296,51.82336,179.309312,200.384256,590.383616,613.34016
0000000204,1,1728444386295406000,0.044544,0.688896,0.045568,38.73792,144.217344,165.599744,544.576256,565.728512
0000002500,1,1728444387592614400,0.044032,0.540416,0.0448,50.740224,169.618176,190.744064,579.988736,604.23808
0000000803,1,1728444391225571000,0.02176,0.30208,0.022528,41.080832,158.710528,180.946176,561.332736,584.401408
0000001402,1,1728444391749462500,0.03712,0.593664,0.037888,43.115008,190.2976,211.64672,585.160448,607.752448
0000002001,1,1728444394114228000,0.050688,0.555008,0.052224,51.872256,185.308928,206.167296,587.05408,609.980928
0000000304,1,1728444396064084700,0.046336,0.706816,0.047616,40.58496,135.615744,156.809984,539.593216,562.81472
0000002600,1,1728444396743169800,0.059904,0.467712,0.060672,51.145216,196.729088,218.30272,612.984832,637.43616
0000001502,1,1728444400752557800,0.058112,0.788992,0.059136,47.887872,141.07648,162.776576,555.705088,578.674176
0000000903,1,1728444400934112300,0.042752,0.459264,0.043776,39.111424,182.470656,203.740672,569.206528,592.0896
0000002101,1,1728444402268517400,0.049152,0.59904,0.050176,49.316096,144.49152,167.070208,542.140928,563.340544
0000000404,1,1728444405513212700,0.055808,0.833792,0.057344,41.254656,152.39168,173.728768,565.549568,588.333312
0000002700,1,1728444405884226000,0.057088,0.557312,0.057344,57.275392,163.4752,189.873408,572.638976,596.704
0000001003,1,1728444408837554400,0.04864,0.648448,0.049664,43.474432,148.984576,170.285568,557.211136,580.330496
0000001602,1,1728444408962439700,0.041216,0.575488,0.041984,43.615232,151.430656,172.415488,543.72736,566.522368
0000002201,1,1728444411547205400,0.030976,0.551168,0.031744,49.3376,166.7648,189.969152,578.296832,601.240064
0000000504,1,1728444414800076300,0.039936,0.672,0.04096,39.552512,153.409536,176.4736,569.182208,591.9872
0000002800,1,1728444415079956200,0.057344,0.465408,0.057856,49.869824,165.905408,187.549184,590.642432,616.178432
0000001103,1,1728444417189965000,0.041216,0.5248,0.04224,43.400448,158.004992,179.208448,555.69408,578.58176
0000001702,1,1728444418005915000,0.038912,0.709888,0.039936,50.229248,168.3968,189.661952,578.170624,600.89344
0000000005,1,1728444418493337600,0.044544,0.730112,0.045312,41.623296,188.187136,209.58336,612.09344,634.723328
0000002301,1,1728444420511806700,0.056832,0.875264,0.057856,51.232512,184.17664,205.437184,586.207488,609.060096
0000002900,1,1728444423011380200,0.070912,0.594944,0.071424,46.977792,160.117504,186.309632,586.650624,610.629888
0000000604,1,1728444423827502300,0.03968,0.455936,0.040704,39.891968,162.70976,184.18944,564.571136,587.420416
0000001203,1,1728444425379100200,0.039424,2.703872,0.040192,45.67424,154.70464,176.105472,546.76224,569.759488
0000001802,1,1728444426760832000,0.054016,0.659968,0.05504,47.738624,169.841152,191.527168,577.519104,601.751296
0000000105,1,1728444427921005000,0.049408,0.750336,0.050688,40.443648,138.509312,159.868928,544.37632,567.580672
0000002401,1,1728444429754440200,0.044288,0.608512,0.045056,51.250176,155.591168,176.767232,558.573312,580.40704
0000003000,1,1728444431316692200,0.09216,0.567552,0.092672,51.825664,160.377856,182.03776,566.140672,590.405888
0000000704,1,1728444432760291600,0.041984,0.528128,0.043008,40.640512,165.556992,186.77504,572.482048,599.136
0000001303,1,1728444434136078300,0.04096,2.716928,0.042496,45.58464,187.727616,209.003776,591.34592,614.051584
0000001902,1,1728444436238822000,0.051712,0.774912,0.052992,52.089856,165.151232,186.456832,568.03968,590.95168
0000000205,1,1728444437495632600,0.051968,0.701184,0.052992,40.580352,176.047616,197.595904,1344.280576,1367.350784
0000002501,1,1728444438792876500,0.044032,0.559104,0.045056,64.76288,223.965952,244.96256,632.341248,655.465216
0000003100,1,1728444440856533500,0.101888,0.859648,0.10368,53.961216,179.393024,205.819904,573.680896,597.085696
0000000804,1,1728444442425926400,0.044032,0.648704,0.045056,41.420032,161.368064,182.588416,562.274048,585.958912
0000001403,1,1728444442949758700,0.041216,1.576448,0.042496,90.710016,213.357056,234.280192,624.335104,647.213824
0000002002,1,1728444445314474000,0.048896,0.578816,0.04992,49.3056,147.708928,169.055744,554.403584,577.142784
0000000305,1,1728444447264333000,0.04736,0.699392,0.048384,38.924288,147.049984,168.209152,541.149952,564.512512
0000002601,1,1728444447943451400,0.050944,0.700928,0.051968,50.337536,176.583936,197.808896,585.38624,608.224768
0000003200,1,1728444448420226600,0.060928,0.611328,0.06144,55.030784,195.202048,221.177856,592.793344,615.392768
0000001503,1,1728444451952801800,0.043008,0.741888,0.044032,51.231744,173.04704,194.17344,571.094784,595.742976
0000000904,1,1728444452134398700,0.042752,2.4704,0.043776,40.830464,151.7184,174.91072,550.20544,572.973312
0000002102,1,1728444453468818000,0.046336,0.680192,0.04736,49.928192,175.650816,196.91648,609.648384,632.456192
0000000405,1,1728444456713593000,0.067328,0.687104,0.071424,38.764544,139.496192,160.787968,542.222848,565.262592
0000003300,1,1728444456790655000,0.114944,0.63872,0.116224,51.14752,203.05536,224.81664,588.766464,612.916224
0000002701,1,1728444457084388600,0.044288,0.640256,0.04608,53.086208,183.740928,205.165056,585.11744,608.009984
0000001004,1,1728444460037839000,0.047104,2.508288,0.047872,44.775936,156.697856,177.981952,557.710592,580.493312
0000001603,1,1728444460162769700,0.041728,0.641536,0.042752,44.677376,177.733888,198.809856,577.308672,601.924608
0000002202,1,1728444462747502300,0.041728,0.565248,0.042752,50.844672,169.326592,190.497536,581.48864,604.36992
0000003400,1,1728444465977447200,0.045312,0.540416,0.045824,60.428032,214.76992,240.29952,605.577216,629.699584
0000000505,1,1728444466000346600,0.03968,0.500736,0.040704,37.079296,131.210752,152.712192,537.004544,559.96416
0000002801,1,1728444466280239400,0.024064,0.797184,0.024832,53.384448,162.63552,183.9872,588.681472,611.56096
0000001104,1,1728444468390257400,0.053504,0.690944,0.054528,44.30976,152.011008,173.880064,563.914752,586.713856
0000001703,1,1728444469206234000,0.051456,0.660736,0.052992,47.916288,166.926336,188.216064,565.9904,588.865536
0000000006,1,1728444469693495000,0.054784,0.599552,0.055808,38.80064,126.692352,147.7376,521.384192,545.839616
0000002302,1,1728444471711943400,0.056832,0.797952,0.057856,51.864576,185.280512,206.544128,587.854848,610.059264
0000002901,1,1728444474211666700,0.090112,0.708352,0.091392,53.884672,147.114752,168.474368,539.993856,562.906112
0000003500,1,1728444474237295400,0.044288,0.494848,0.0448,50.811136,157.382912,178.895872,541.060608,565.251584
0000000605,1,1728444475027752400,0.028416,0.36096,0.028928,40.364288,156.369152,177.764352,559.751168,584.524544
0000001204,1,1728444476579399200,0.04992,0.630272,0.0512,43.846656,154.873856,177.90464,559.687168,583.136256
0000001803,1,1728444477961184300,0.049664,0.601344,0.050432,47.042048,205.426432,226.51904,610.893824,633.07904
0000000106,1,1728444479121266400,0.04736,0.786432,0.048128,36.562176,165.665024,186.913536,574.295296,596.976896
0000002402,1,1728444480954659000,0.043008,0.541952,0.044032,51.885824,160.2688,181.613824,542.537472,564.651776
0000003600,1,1728444482135563800,0.057344,0.57728,0.057856,56.938752,187.052544,213.426688,624.631552,648.807424
0000003001,1,1728444482516936700,0.045568,0.496128,0.046592,52.66944,179.213056,200.502528,574.833408,597.220352
0000000705,1,1728444483960598500,0.050688,0.824576,0.051712,42.692864,155.810048,177.074944,574.483456,597.307904
0000001304,1,1728444485336401000,0.049152,0.582144,0.050176,45.611008,168.347648,189.291776,572.10752,594.989568
0000001903,1,1728444487439048700,0.0512,0.763392,0.052224,34.884608,149.653504,171.047168,569.60128,592.968192
0000000206,1,1728444488695955700,0.048384,0.51072,0.049408,36.740096,135.203072,156.530688,529.353216,553.659904
0000002502,1,1728444489993121000,0.041984,0.490496,0.043264,50.024704,143.993344,165.337088,554.304256,577.321984
0000003700,1,1728444490462847200,0.04864,0.568064,0.049152,56.978688,167.073024,191.90144,577.282816,601.78048
0000003101,1,1728444492056858400,0.050432,0.541952,0.0512,53.654016,183.160064,204.478208,612.52864,667.194368
0000000805,1,1728444493626195500,0.040192,0.717056,0.041216,40.213248,142.289152,163.450112,557.854208,580.622592
0000001404,1,1728444494149930500,0.025344,0.601856,0.025856,44.866304,170.572032,191.86304,581.354752,604.275456
0000002003,1,1728444496514795000,0.054016,0.749824,0.054784,49.736704,153.656064,174.868992,562.028032,587.04896
0000000306,1,1728444498464446700,0.022016,0.633856,0.022272,37.9968,168.846592,191.021312,564.776704,587.590912
0000003800,1,1728444498767066400,0.070912,0.856832,0.07808,55.745536,160.1728,181.299968,569.984,593.81632
0000002602,1,1728444499143680500,0.058368,0.49408,0.059392,52.506624,194.897664,216.340992,603.794176,626.884864
0000003201,1,1728444499620441600,0.044032,0.680192,0.045312,55.40864,156.591872,177.548544,564.433408,587.566592
0000001504,1,1728444503153087000,0.053248,0.623104,0.054016,47.099136,184.470272,205.850112,599.6096,622.483712
0000000905,1,1728444503334632400,0.045568,0.786432,0.046592,38.951168,150.183424,171.481088,537.921024,560.967936
0000002103,1,1728444504669033500,0.04608,0.647936,0.047616,51.42144,179.903232,200.654336,596.589824,619.446272
0000003900,1,1728444506568669700,0.087296,0.871168,0.087808,61.462784,197.613568,219.218944,603.247872,627.719424
0000000406,1,1728444507913853400,0.05504,2.146048,0.056064,40.5952,125.497088,148.0192,528.835584,551.487488
0000003301,1,1728444507991235300,0.041984,0.653312,0.043264,51.64672,182.868992,204.154624,553.261824,576.01152
0000002702,1,1728444508284619800,0.0512,0.724992,0.05248,52.962048,154.851584,176.014848,579.189248,602.003456
0000001005,1,1728444511238062600,0.02688,0.374016,0.027136,43.090432,170.385408,191.042048,577.895424,600.77312
0000001604,1,1728444511363081500,0.036864,0.609536,0.038144,43.421184,197.361408,218.661376,625.621248,648.436224
0000002203,1,1728444513947795500,0.081408,0.686336,0.082432,53.372416,144.862976,165.952,548.445184,571.309824
0000004000,1,1728444514964834300,0.132352,0.610304,0.133632,59.20256,192.85504,214.219776,598.987264,623.31648
0000003401,1,1728444517177818400,0.090368,0.615424,0.091904,56.330496,189.421568,210.802688,558.734592,581.27744
0000000506,1,1728444517200501200,0.044288,0.517376,0.045312,36.900352,116.86656,138.01728,491.542528,514.435072
0000002802,1,1728444517480451000,0.045312,0.686592,0.046336,50.0672,177.784832,198.858752,581.116928,605.90976
0000001105,1,1728444519590436900,0.04352,0.553728,0.04864,43.102464,171.118848,192.583168,580.487936,604.49536
0000001704,1,1728444520406459400,0.041728,0.566016,0.042752,46.495232,163.577856,184.796416,574.034432,597.588992
0000000007,1,1728444520893679400,0.089088,0.571136,0.098304,36.324608,142.560512,164.999168,545.6576,567.199744
0000002303,1,1728444522912314600,0.081408,1.028608,0.082688,52.520448,186.34496,207.620864,583.730432,607.785216
0000004100,1,1728444523933524500,0.089856,0.61824,0.09088,57.428992,175.6608,196.632576,583.551232,608.093184
0000002902,1,1728444525411937000,0.0448,0.601344,0.04608,55.772928,196.31744,217.569024,588.0064,610.953728
0000003501,1,1728444525437642500,0.041728,0.565248,0.043008,53.413888,180.684032,201.922816,585.538816,608.43264
0000000606,1,1728444526228129500,0.0448,0.572672,0.04608,40.874496,147.830528,169.114368,549.507328,572.456192
0000001205,1,1728444527779707600,0.122624,0.854272,0.123648,44.768,171.40096,192.765696,577.097472,599.97824
0000001804,1,1728444529161435000,0.045568,0.7488,0.046592,46.73152,174.672128,195.955968,571.215616,594.138112
0000000107,1,1728444530321462000,0.026624,2.203904,0.027136,39.015168,141.987072,164.370176,555.800576,578.060288
0000002403,1,1728444532155030000,0.052992,0.611328,0.054016,50.8928,182.215424,203.470336,584.08832,606.846976
0000004200,1,1728444532515005200,0.055552,0.485888,0.056064,60.369408,163.664896,185.536512,555.19872,577.550336
0000003601,1,1728444533335952600,0.045312,0.8512,0.046336,58.040064,177.447168,198.73152,588.656384,611.636992
0000003002,1,1728444533717251300,0.05248,0.626432,0.053248,54.521856,157.562624,178.808064,565.890304,589.068288
0000000706,1,1728444535160919300,0.050176,0.70656,0.050944,43.885056,170.253056,191.372032,580.847104,603.71328
0000001305,1,1728444536536636200,0.045568,0.641536,0.046592,46.727936,155.223552,176.506368,562.122752,586.95424
0000001904,1,1728444538639298600,0.056576,0.6848,0.057856,48.164608,159.927296,181.194752,558.906624,581.597184
0000000207,1,1728444539896237000,0.045056,0.746752,0.04608,37.494784,138.06592,161.320704,540.209664,562.46272
0000002503,1,1728444541193269500,0.027392,0.972288,0.027904,52.471808,174.072832,195.385344,567.752192,590.7968
0000003701,1,1728444541663418000,0.04608,0.541696,0.046848,62.834432,201.819136,223.107072,610.2208,633.13024
0000004300,1,1728444541725476000,0.048384,0.555008,0.048896,59.866112,185.808896,207.39456,589.223424,613.321728
0000003102,1,1728444543256979200,0.05376,0.594432,0.05504,56.148992,205.037312,226.827008,607.931392,630.937856
0000000806,1,1728444544826506200,0.04992,0.68736,0.050944,41.70112,124.07552,145.53344,525.477632,548.854784
0000001405,1,1728444545350418700,0.043264,0.713216,0.044288,45.738752,163.055616,184.315136,569.40288,594.066944
0000002004,1,1728444547714924500,0.047616,0.479232,0.048896,49.870848,149.564416,170.775296,551.493632,574.530048
0000000307,1,1728444549664796000,0.043776,0.526848,0.0448,39.52256,156.34432,177.677056,559.350016,582.157056
0000003801,1,1728444549967288600,0.038144,0.667648,0.039424,54.851328,157.38624,178.870016,562.92608,586.019584
0000002603,1,1728444550343986400,0.045312,0.543232,0.046336,56.497408,160.06912,181.357312,570.867968,592.807424
0000003202,1,1728444550820584700,0.038912,0.46848,0.03968,54.63296,174.776064,195.86944,582.943488,605.985024
0000004400,1,1728444550930121000,0.092672,0.672768,0.093952,63.574784,189.818368,211.327232,599.3152,623.675648
0000001505,1,1728444554353387000,0.040448,0.722432,0.041728,48.504832,190.253312,211.568128,586.0224,608.87168
0000000906,1,1728444554534929700,0.04736,0.625152,0.04864,38.818304,181.431296,202.638848,587.486976,610.528768
0000002104,1,1728444555869300500,0.043264,2.763008,0.044544,50.233856,171.77984,193.133056,578.05824,601.09312
0000003901,1,1728444557769013200,0.05504,0.587264,0.05632,58.770688,178.513408,199.779072,583.982848,606.564096
0000004500,1,1728444558467869000,0.057088,0.65408,0.0576,61.97888,207.367168,234.133504,613.958144,638.140928
0000000407,1,1728444559114058200,0.030208,0.420864,0.031232,39.970304,139.072768,160.523776,536.594688,559.929856
0000003302,1,1728444559191471400,0.04096,0.550912,0.041984,51.587328,195.528448,216.692736,600.22656,623.088896
0000002703,1,1728444559484938500,0.046336,0.50304,0.047104,50.967808,152.958464,174.238976,557.309696,580.328704
0000001006,1,1728444562438404000,0.046592,1.747968,0.047872,44.614912,143.550208,164.946432,562.24896,585.180928
0000001605,1,1728444562563250200,0.018944,0.28032,0.019712,45.309184,170.448384,191.844096,557.018624,580.151552
0000002204,1,1728444565148128800,0.049152,2.863616,0.050176,54.150656,215.870976,237.200896,622.796288,645.55904
0000004001,1,1728444566165048000,0.05504,0.905472,0.056064,60.124672,162.964736,184.177664,569.096192,592.012288
0000004600,1,1728444568142009300,0.092416,0.589568,0.09344,63.1296,186.644224,208.36224,600.179712,624.37504
0000003402,1,1728444568377984000,0.0384,0.454656,0.039424,57.18272,225.256192,246.46528,624.659712,647.35616
0000000507,1,1728444568400822000,0.050688,0.586752,0.051712,36.596736,131.185408,152.426752,540.307712,563.085568
0000002803,1,1728444568680799700,0.045312,0.604416,0.046336,51.637248,183.179264,204.418048,585.79968,608.634368
0000001106,1,1728444570790767600,0.047616,0.691712,0.048896,46.352384,206.28224,227.75936,609.842432,631.299328
0000001705,1,1728444571606691300,0.083456,0.695552,0.08448,44.79488,194.644992,217.286144,594.268928,616.965888
0000000008,1,1728444572093999400,0.04736,0.660992,0.048128,33.447424,121.022464,142.17728,528.2816,552.499712
0000002304,1,1728444574112579800,0.070656,0.556544,0.071424,49.700352,179.526144,203.007488,583.472896,606.2528
0000004101,1,1728444575134013700,0.064256,0.831232,0.066304,59.02208,218.942976,240.084224,625.890048,648.615936
0000002903,1,1728444576612238800,0.045056,0.698368,0.04608,55.095552,176.379648,197.616384,591.08864,615.237376
0000003502,1,1728444576637950200,0.040448,0.683008,0.041472,57.20192,197.642496,218.990848,603.212544,626.575616
0000004700,1,1728444577074630000,0.132096,0.573184,0.132864,64.171008,175.841792,197.53088,559.49824,583.605248
0000000607,1,1728444577428294100,0.048128,0.7424,0.049408,33.497856,97.6896,119.01312,511.935744,534.619136
0000001206,1,1728444578979958800,0.044032,0.58752,0.0448,42.543616,166.069504,188.545792,585.29408,608.122624
0000001805,1,1728444580361815000,0.050176,0.748288,0.0512,48.551936,151.286272,172.705792,564.062976,586.185984
0000000108,1,1728444581521787000,0.027392,0.319488,0.027904,40.42112,160.011008,181.233408,562.269184,586.445568
0000002404,1,1728444583355320600,0.04096,0.588032,0.041472,49.78944,219.3088,240.385792,620.073216,642.969344
0000004201,1,1728444583715351600,0.052736,0.730112,0.05376,58.903808,176.85248,198.202112,575.983872,598.876928
0000003602,1,1728444584536140000,0.043008,0.741376,0.043776,58.109696,203.703808,224.793856,613.856768,636.782336
0000003003,1,1728444584917578000,0.045056,0.624896,0.04608,56.36864,156.244736,177.57056,566.644736,589.505792
0000004800,1,1728444585267065000,0.08192,0.577792,0.0832,62.392832,190.837248,218.779392,597.801472,621.886208
0000000707,1,1728444586361120500,0.042496,0.402176,0.043776,42.314752,170.591232,192.49536,574.57024,597.540096
0000001306,1,1728444587737026000,0.053248,0.63744,0.054528,48.08704,169.175552,191.099904,579.041792,601.854976
0000001905,1,1728444589839612700,0.047616,0.788736,0.048384,50.098944,176.329216,197.737472,577.450496,600.546304
0000000208,1,1728444591096459000,0.064512,0.648448,0.065792,40.513536,169.079808,190.2848,557.596928,580.427008
0000002504,1,1728444592393653800,0.051968,0.676352,0.052992,51.510528,193.36448,216.566016,599.838464,622.749184
0000003702,1,1728444592863693600,0.099328,0.776448,0.100864,57.225728,181.198336,202.60224,585.252608,608.23168
0000004301,1,1728444592925801200,0.042752,0.532736,0.043776,110.177536,272.645376,293.851904,680.494592,703.134976
0000004900,1,1728444593430160000,0.08192,0.684544,0.0832,83.395072,206.25408,233.85216,612.740352,636.548096
0000003103,1,1728444594457277400,0.092416,0.809728,0.093696,56.568064,172.62976,193.961984,570.93248,593.791488
0000000807,1,1728444596026764800,0.039168,0.537856,0.040448,41.60768,135.873536,157.106944,537.522688,560.421376
0000001406,1,1728444596550495000,0.040704,0.466432,0.045056,48.92288,164.877568,186.042112,566.344192,589.52832
0000002005,1,1728444598915247600,0.054016,0.669184,0.05504,48.957184,156.295936,177.523968,550.941184,573.911808
0000000308,1,1728444600865161700,0.042752,0.786944,0.044032,39.063552,166.175744,187.688192,569.827584,592.659712
0000003802,1,1728444601167569700,0.041216,0.639488,0.04224,57.0688,182.505216,203.81312,589.12768,611.99744
0000002604,1,1728444601544283400,0.08064,0.661504,0.081408,51.805184,149.97888,171.200256,576.589824,599.306752
0000003203,1,1728444602020893400,0.04224,0.44288,0.043008,55.569664,155.209984,176.466432,577.106944,599.978752
0000004401,1,1728444602130382800,0.076288,0.758784,0.077568,70.46016,221.26592,242.64448,629.492992,652.38912
0000001506,1,1728444605553650200,0.052224,1.137152,0.053248,48.52352,162.696448,186.14016,576.490752,598.940672
0000000907,1,1728444605735199000,0.045568,1.869824,0.046592,41.315584,193.218304,216.433664,598.3104,621.335808
0000002105,1,1728444607069598500,0.039424,0.502016,0.040448,51.464448,179.664128,201.180672,586.093824,609.474304
0000003902,1,1728444608969214700,0.049152,0.663296,0.050176,62.001152,188.122112,209.400832,596.786944,621.58208
0000004501,1,1728444609668383500,0.069632,0.704768,0.070656,61.833216,164.61568,188.116992,579.625728,602.518272
0000000408,1,1728444610314428200,0.041984,0.582144,0.043008,38.873088,124.126976,146.27072,529.184768,552.05248
