gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000400,3,1728500198519010800,0.101376,0.101888,0.62208,16.824832,76.774912,97.698304,318.823936,342.894848
0000000302,3,1728500199569782800,0.039936,0.04096,0.607232,20.718336,84.851456,106.19776,323.110656,347.52512
0000000204,3,1728500200256223200,0.041216,0.041984,0.656896,17.76128,85.86368,107.144448,323.546368,346.678272
0000000106,3,1728500201070229500,0.050432,0.052224,0.686848,20.24576,84.801792,106.105088,326.532096,349.056256
0000000008,3,1728500201487649800,0.031488,0.034048,0.589824,14.51904,76.924672,97.988608,316.403712,339.543552
0000000401,3,1728500203119217700,0.033024,0.033536,0.605184,18.828032,85.145856,106.107392,328.04352,350.781952
0000000303,3,1728500204169933800,0.065536,0.066816,0.646144,18.305536,82.83904,104.162816,329.124352,352
0000000205,3,1728500204856497700,0.046336,0.047872,0.721152,19.154432,80.75392,101.882368,324.178688,347.049728
0000000107,3,1728500205670534100,0.053504,0.054528,0.601088,17.402368,81.7856,103.00672,316.22912,338.608896
0000000009,3,1728500206088090400,0.074496,0.07552,1.146624,18.203136,81.227264,102.490624,328.389376,351.535104
0000000500,3,1728500206921097200,0.09344,0.093952,0.534272,16.147712,84.200704,105.431296,324.807424,349.370112
0000000402,3,1728500207719520800,0.068608,0.069888,0.645632,19.227648,85.024256,106.364672,325.426432,348.635648
0000000304,3,1728500208770046500,0.03968,0.040448,0.482048,18.959104,84.903168,106.171904,323.300864,346.212096
0000000206,3,1728500209456941000,0.041984,0.043008,0.518144,18.473216,82.826752,104.155648,325.03808,349.414912
0000000108,3,1728500210270852900,0.054272,0.055552,1.838336,19.200256,81.94304,103.18848,327.13728,351.429632
0000000010,3,1728500210688373000,0.048896,0.049664,1.724672,19.162368,80.487424,101.714176,329.325056,352.211456
0000000501,3,1728500211521396200,0.04352,0.044288,0.583424,15.770112,80.636416,101.906944,323.595776,346.49344
0000000403,3,1728500212319838500,0.043264,0.044544,2.499072,19.849984,83.412992,104.678144,325.488896,348.2816
0000000305,3,1728500213370260500,0.06528,0.066304,0.6528,21.24928,84.914432,105.988352,323.291392,346.104064
0000000207,3,1728500214057085700,0.039936,0.04096,0.620288,17.296128,78.907648,101.203456,315.679232,338.489856
0000000600,3,1728500214693015600,0.086528,0.08704,0.457984,16.037376,80.178688,101.766912,319.812096,344.424704
0000000011,3,1728500214788546600,0.045824,0.046848,0.607232,16.04864,77.511168,98.636288,318.429184,341.273088
0000000109,3,1728500214871065300,0.041728,0.043008,0.716544,16.085504,76.703744,97.993984,316.068352,338.800128
0000000502,3,1728500216121653500,0.05248,0.053504,0.748288,21.542144,85.324032,106.687232,322.38592,344.978176
0000000404,3,1728500216920117000,0.04096,0.041728,0.52608,19.057408,85.73696,106.942464,324.797696,347.7056
0000000306,3,1728500217970542600,0.039936,0.04096,0.504064,19.49056,86.35648,107.855872,330.952192,355.791872
0000000208,3,1728500218657257500,0.022272,0.02304,0.63744,17.975808,84.569088,105.748992,337.907968,362.272256
0000000012,3,1728500218888826400,0.044032,0.0448,0.649728,16.88448,87.718912,110.5728,330.964736,353.371648
0000000601,3,1728500219293123000,0.04352,0.044032,0.732928,16.147456,80.194048,101.502208,318.164736,341.260288
0000000110,3,1728500219471348500,0.053248,0.054272,0.663808,16.240896,79.309824,100.50688,315.741696,338.64064
0000000503,3,1728500220721990400,0.044032,0.045056,0.551168,18.414336,83.29856,105.458176,326.30144,349.316864
0000000405,3,1728500221520278000,0.633856,0.637184,2.945024,23.223296,86.906624,108.379648,324.222208,347.286016
0000000307,3,1728500222570841000,0.055552,0.057344,0.599296,18.595328,82.84416,105.959168,335.515392,358.369024
0000000700,3,1728500222805896700,0.083968,0.085248,0.73216,16.751104,90.17472,111.439616,326.267648,350.880768
0000000013,3,1728500222989039000,0.038912,0.03968,0.517632,15.353088,76.009472,97.303296,325.011456,347.9488
0000000209,3,1728500223257661700,0.040448,0.041472,0.754944,17.196032,82.908672,104.237824,322.806784,345.595136
0000000111,3,1728500223571619600,0.051712,0.052736,0.644352,19.853824,81.574912,102.626304,318.027008,341.153792
0000000602,3,1728500223893325000,0.026624,0.027136,0.331776,16.230656,76.125696,97.033984,333.5872,358.210304
0000000504,3,1728500225322128400,0.048384,0.049408,0.666112,22.025216,87.997184,109.22496,332.628992,355.414016
0000000406,3,1728500226120598000,0.049152,0.050176,0.658176,21.791744,87.995136,109.228032,335.925504,358.991872
0000000014,3,1728500227089385700,0.0512,0.052736,0.566016,16.868864,75.866112,97.233152,315.136768,338.4064
0000000308,3,1728500227171084800,0.042752,0.043776,0.68352,17.56928,81.262336,102.469632,319.97184,341.40032
0000000701,3,1728500227406153500,0.044544,0.045824,0.677888,16.585216,80.814848,102.43456,327.04384,350.800896
0000000112,3,1728500227671967000,0.044032,0.0448,2.433536,21.172992,87.689984,108.708608,323.956736,347.553792
0000000210,3,1728500227857820000,0.027136,0.027392,0.337664,15.341824,76.500224,97.5424,314.338048,337.154048
0000000603,3,1728500228493469400,0.018688,0.0192,0.58624,18.048512,83.446016,104.665088,327.365376,350.16576
0000000505,3,1728500229922471000,0.041728,0.043008,0.63744,19.13216,86.451712,107.521792,330.588928,353.51552
0000000407,3,1728500230720958700,0.045312,0.046592,0.58752,18.697728,86.61376,108.05376,326.752,349.58976
0000000800,3,1728500231125612300,0.173568,0.175104,0.585216,16.06656,79.929344,100.990464,321.727744,345.336576
0000000015,3,1728500231189657000,0.04352,0.045056,0.403712,18.9248,78.52032,99.647232,319.140608,341.983232
0000000309,3,1728500231771378000,0.047872,0.049152,0.67584,23.680256,122.869248,145.450496,378.039808,401.859072
0000000113,3,1728500231772128000,0.034304,0.035328,0.7296,23.119616,122.886144,144.225792,377.112064,401.202944
0000000211,3,1728500231957925600,0.037376,0.037888,0.523008,16.645376,88.868608,109.96224,326.476544,349.389312
0000000702,3,1728500232006294300,0.032512,0.033024,0.45056,17.360128,79.761408,100.788992,316.14848,339.628544
0000000604,3,1728500233093749500,0.023296,0.023552,0.302336,18.996736,85.400576,106.353152,327.64416,352.249856
0000000506,3,1728500234522674400,0.114944,0.11648,2.527488,22.732288,85.70752,108.511488,331.366912,353.647872
0000000016,3,1728500235290006000,0.055296,0.05632,0.60032,17.9264,99.60704,121.046272,341.240064,367.644672
0000000408,3,1728500235321120800,0.041216,0.041984,0.583936,20.816128,87.84896,108.987136,332.763904,356.226304
0000000801,3,1728500235725923300,0.042752,0.044032,0.73344,16.886272,81.546496,103.017728,318.120704,340.609024
0000000114,3,1728500235872403500,0.050176,0.0512,3.468288,17.64864,77.823744,99.095296,316.105216,339.053056
0000000212,3,1728500236058246400,0.055296,0.05632,0.561152,16.39808,79.399168,100.711168,325.556992,348.345088
0000000310,3,1728500236371622400,0.04736,0.048384,0.549888,17.27488,81.347584,102.696192,334.235392,357.177088
0000000703,3,1728500236606578000,0.04224,0.043264,2.810624,18.351104,95.71584,116.908032,335.08224,357.88288
0000000605,3,1728500237694008300,0.046336,0.047616,0.565248,19.55072,86.346752,109.224704,332.790272,355.653632
0000000507,3,1728500239122974500,0.04736,0.048384,0.488704,18.733824,84.957184,106.372096,330.5408,355.123712
0000000017,3,1728500239390245400,0.047872,0.04864,0.55936,18.051584,86.564096,107.873536,333.407744,356.34688
0000000900,3,1728500239669062400,0.07808,0.078592,0.502016,15.133184,87.295488,108.849664,342.344192,366.364416
0000000409,3,1728500239921340200,0.050176,0.051712,0.59648,16.701184,114.525952,135.837184,358.028544,411.35872
0000000115,3,1728500239972554800,0.04352,0.044544,0.857344,30.590976,94.412544,115.728896,340.520448,363.541248
0000000213,3,1728500240158489900,0.046848,0.047872,0.608768,17.80608,80.316928,101.06752,317.002752,340.051456
0000000802,3,1728500240326199300,0.042496,0.04352,2.508544,18.32064,79.590912,100.45824,318.875904,341.579008
0000000311,3,1728500240471895800,0.064256,0.06528,2.109952,16.608,77.429248,98.641664,314.932736,339.7056
0000000704,3,1728500241206891500,0.049152,0.050176,0.482048,17.040128,80.181504,101.423104,318.175232,339.873792
0000000606,3,1728500242294259000,0.046592,0.047872,0.563456,19.827712,83.910144,105.231616,329.231616,352.134144
0000000018,3,1728500243490584800,0.049664,0.050432,0.63488,21.92384,86.67264,107.747328,337.591552,361.000192
0000000508,3,1728500243723259400,0.041472,0.04224,0.569856,18.222336,87.115008,110.146048,331.258112,354.042624
0000000116,3,1728500244072891400,0.038656,0.039424,0.54016,16.935424,80.999936,102.330112,324.020736,346.917888
0000000214,3,1728500244258810600,0.046336,0.04736,0.67712,16.793856,90.563328,111.768832,335.057408,358.293504
0000000901,3,1728500244269290500,0.03584,0.036864,0.530944,16.68096,93.087744,114.466304,361.845248,384.567808
0000000410,3,1728500244521588000,0.050432,0.0512,0.553984,16.713472,106.805504,128.06656,347.696128,370.787328
0000000312,3,1728500244572228900,0.04096,0.04224,0.606976,22.846208,93.915392,115.211008,337.006336,359.871232
0000000803,3,1728500244926423300,0.038912,0.039936,0.65024,16.832768,82.949632,103.893248,325.046784,348.148736
0000000705,3,1728500245807288300,0.046848,0.047616,0.752384,20.836352,89.31328,110.70208,334.104064,356.85888
0000000607,3,1728500246894527000,0.040192,0.041216,0.543744,19.09632,85.71264,107.023104,329.662464,352.91392
0000000019,3,1728500247590814000,0.045312,0.046592,0.625408,16.665856,80.490496,103.81568,323.890432,347.8208
0000000117,3,1728500248173074400,0.041728,0.042752,0.562432,17.75872,83.048704,104.473856,317.134336,342.173952
0000000509,3,1728500248323591200,0.046336,0.047104,0.655104,18.318336,97.85728,119.264512,347.174656,371.664128
0000000215,3,1728500248359050200,0.057856,0.05888,0.580096,18.695168,90.199296,111.212288,345.74848,368.479232
0000001000,3,1728500248601265000,0.056576,0.060672,0.532992,15.21152,110.968064,132.624384,355.368704,379.434496
0000000411,3,1728500248621812200,0.044288,0.045568,0.463872,26.2848,122.573312,143.922688,365.613568,388.631808
0000000313,3,1728500248672345000,0.033792,0.035072,0.658944,22.456832,92.587264,113.993472,332.429312,355.506944
0000000902,3,1728500248869575200,0.046336,0.047616,2.946304,18.857984,95.704576,116.913408,332.813056,354.603264
0000000804,3,1728500249526796000,0.070144,0.07168,0.804352,20.37888,86.094848,107.270144,324.860416,346.713088
0000000706,3,1728500250407562200,0.049408,0.050432,0.712704,17.771008,85.012992,106.290688,327.428864,350.444544
0000000608,3,1728500251494797300,0.043776,0.0448,0.607744,21.075712,87.835648,108.720128,327.493888,349.765888
0000000020,3,1728500251691102500,0.042752,0.04352,0.70912,17.934848,82.010112,103.128832,322.304512,345.73312
0000000118,3,1728500252273352000,0.049664,0.050688,0.746496,19.207424,86.317568,107.596544,321.932544,343.95904
0000000216,3,1728500252459293200,0.04096,0.041984,0.77824,18.26944,86.170368,107.381504,334.398208,357.404672
0000000412,3,1728500252722071300,0.046592,0.047616,2.488064,19.25888,97.522688,118.795008,339.06304,363.109376
0000000314,3,1728500252772608800,0.038656,0.03968,0.566016,22.008832,86.331648,107.580672,323.822848,348.552192
0000000510,3,1728500252923808800,0.039168,0.040448,0.561408,16.68736,71.750144,93.112064,319.43808,342.346496
0000001001,3,1728500253201375500,0.037376,0.038912,0.634624,20.502016,87.53792,108.813824,339.403264,362.327296
0000000903,3,1728500253469845800,0.041984,0.043264,0.565248,17.784064,87.806464,109.129216,337.396736,360.348672
0000000805,3,1728500254126954800,0.046336,0.047104,0.510208,31.357696,96.222976,119.944704,334.30656,357.223936
0000000707,3,1728500255007859500,0.049664,0.050432,0.545536,19.367168,87.573504,108.751616,328.979712,351.752192
0000000021,3,1728500255291398700,0.048896,0.050176,0.66944,24.670976,86.611712,107.921664,328.086784,350.969088
0000000609,3,1728500256095059200,0.041216,0.042496,0.811264,17.971712,83.76448,104.867072,331.876864,356.189184
0000000119,3,1728500256373590000,0.047616,0.04864,0.557824,16.90368,80.472576,101.777664,323.855104,346.7968
0000000217,3,1728500256559573000,0.048128,0.049408,0.625152,16.660992,78.030848,99.579904,324.776192,361.05984
0000001100,3,1728500256657248000,0.11904,0.120064,0.996608,19.868928,87.923968,114.258432,333.2416,356.435712
0000000413,3,1728500256822354700,0.049152,0.050688,0.65792,18.831104,97.641472,118.53056,334.080768,357.103872
0000000315,3,1728500256872910300,0.04992,0.050944,0.639744,20.749312,84.62336,105.409536,322.95296,345.871616
0000000511,3,1728500257023982600,0.042752,0.043776,0.421376,17.270016,81.30048,104.619264,323.969536,346.82368
0000001002,3,1728500257801679600,0.079616,0.081408,0.726272,19.867904,87.195904,108.508416,340.3328,363.259648
0000000904,3,1728500258070062800,0.044288,0.045312,0.544,19.546112,90.066944,111.149824,328.359424,351.24224
0000000806,3,1728500258727197700,0.064512,0.066048,0.884736,25.1264,90.130688,111.443712,336.146432,359.053824
0000000022,3,1728500258891641000,0.046848,0.047872,0.522496,16.47104,78.712576,101.881856,319.67488,342.736128
0000000708,3,1728500259608113400,0.04736,0.048128,0.70144,20.488192,84.856576,106.094336,326.35776,349.851392
0000000120,3,1728500260473938000,0.04224,0.04352,0.62464,18.381568,82.169088,103.256064,331.733504,354.58688
0000000218,3,1728500260659900000,0.046592,0.047616,0.682496,16.98944,88.216064,109.551104,337.018368,362.12352
0000000610,3,1728500260695334100,0.041472,0.042496,0.594944,21.826304,91.7632,113.09568,346.193408,369.063424
0000000414,3,1728500260922585000,0.043008,0.044032,1.806592,18.577664,108.947712,130.24512,344.95872,367.942656
0000000316,3,1728500260973166800,0.042496,0.043264,1.165568,24.012544,97.23648,118.489344,344.0448,366.17344
0000000512,3,1728500261124239400,0.04608,0.04736,0.73088,16.57856,78.336,101.109248,321.08288,343.755776
0000001101,3,1728500261257499600,0.046336,0.047104,0.526848,15.696128,93.8688,115.19616,330.106368,353.05856
0000001003,3,1728500262402030800,0.063488,0.064512,2.6496,22.655232,91.903232,113.138688,337.760512,360.610048
0000000023,3,1728500262491890200,0.049152,0.050432,0.568832,17.548032,80.37504,101.593856,319.3152,342.151168
0000000905,3,1728500262670254000,0.048384,0.049408,0.532224,21.78816,92.640256,116.250624,331.943168,356.179456
0000000807,3,1728500263327508700,0.075008,0.076288,0.70656,18.708992,87.784448,108.964608,333.237504,356.397824
0000000121,3,1728500264074229800,0.047104,0.048384,0.787456,18.843392,82.621952,104.136448,331.301888,354.407936
0000000709,3,1728500264208373800,0.04864,0.049408,0.572928,16.396288,79.273728,100.638976,318.906368,341.829376
0000001200,3,1728500264342563300,0.141312,0.142848,0.585216,14.855168,92.075264,113.767424,324.514048,348.731648
0000000219,3,1728500264760100900,0.045312,0.046848,0.5312,17.549824,88.118784,109.398784,327.094528,350.051072
0000000611,3,1728500264795688000,0.09728,0.098304,1.106688,23.778816,86.562304,107.787008,344.667648,367.404544
0000000415,3,1728500265022966800,0.054272,0.055296,0.662272,18.92864,104.282112,125.679104,340.023296,362.844672
0000000317,3,1728500265073440800,0.039936,0.04096,0.593408,23.257856,94.120704,115.530752,328.681984,351.433728
0000000513,3,1728500265224510700,0.065536,0.067072,0.630016,16.636928,80.335104,101.631488,322.139648,344.941056
0000001102,3,1728500265857834800,0.052224,0.053504,0.739584,19.57632,83.42016,104.68864,335.102464,359.275008
0000000024,3,1728500266092247600,0.050688,0.052224,0.642304,17.345536,90.713856,112.121344,333.601024,356.730112
0000001004,3,1728500267002267000,0.039424,0.040448,0.7232,19.02464,86.588416,107.800832,336.967936,359.995392
0000000906,3,1728500267270523400,0.04352,0.0448,0.6976,19.367424,90.802688,111.821312,335.934208,358.845184
0000000122,3,1728500267674548000,0.04736,0.048384,0.572416,19.214336,78.772736,100.026368,328.58752,351.420672
0000000808,3,1728500267927802400,0.049664,0.0512,0.63488,21.358848,91.661056,112.848128,335.13088,357.829376
0000000710,3,1728500268808681200,0.10368,0.10496,0.634112,19.865344,99.411456,120.747008,344.63872,367.4816
0000000220,3,1728500268860257300,0.032768,0.033024,0.293632,19.879424,102.597376,123.67872,363.2704,386.130432
0000000612,3,1728500268895911400,0.038912,0.03968,0.539904,18.487808,98.436352,119.78624,355.254528,378.255872
0000001201,3,1728500268942876200,0.043008,0.044032,0.61696,20.667392,86.678528,107.770624,337.421056,360.395264
0000000416,3,1728500269123081500,0.040448,0.041216,0.525568,19.822592,110.056448,131.150336,351.700224,374.560256
0000000318,3,1728500269173710600,0.065024,0.066048,0.646656,25.491712,114.664704,135.839744,349.517568,372.513536
0000000514,3,1728500269324649000,0.041216,0.04224,0.562432,16.269312,78.90944,99.92064,318.52544,341.386752
0000000025,3,1728500269692353300,0.0704,0.077568,0.769024,16.750848,79.147008,100.454656,322.0224,345.069056
0000001103,3,1728500270458123500,0.047104,0.047872,0.681984,18.557696,83.65056,105.147648,321.842688,344.665088
0000000123,3,1728500271274855000,0.06656,0.067584,0.587776,19.151616,96.562944,117.412352,337.924096,360.349184
0000001005,3,1728500271602534400,0.041984,0.043264,2.88768,21.383424,86.087936,109.452544,335.33568,357.917696
0000000907,3,1728500271870775000,0.045568,0.046848,0.648704,18.627072,92.788992,114.049792,335.288832,358.180096
0000000221,3,1728500272460693800,0.087296,0.08832,0.545792,15.31392,78.180608,99.495168,320.000768,342.89664
0000000809,3,1728500272528133600,0.043008,0.044032,0.625408,15.629056,79.223808,100.444928,317.107712,339.869184
0000000711,3,1728500272908945700,0.050176,0.0512,0.615424,15.465216,82.41536,103.653376,318.25408,340.37248
0000000613,3,1728500272996262400,0.0512,0.05248,0.647936,15.638528,74.728448,95.718144,337.804544,360.887296
0000000417,3,1728500273223337700,0.050432,0.0512,0.607744,17.291264,108.961024,130.25024,351.584768,374.074112
0000000319,3,1728500273273963500,0.040448,0.041472,0.43904,24.588032,107.04768,128.365824,374.285824,396.074752
0000000026,3,1728500273292705300,0.079104,0.080384,0.503552,34.922496,108.979456,130.25408,362.57792,385.37088
0000000515,3,1728500273424940000,0.046336,0.047616,0.607488,16.308992,78.9824,100.302848,320.886784,343.830016
0000001202,3,1728500273543122000,0.041984,0.043008,1.538048,22.849536,105.084416,126.330112,343.159296,365.959936
0000001300,3,1728500273630707000,0.150272,0.150784,0.57472,27.906816,97.597696,123.614464,342.143232,368.466176
0000000124,3,1728500274875118600,0.07424,0.075264,0.7168,20.076032,82.985216,104.434688,321.856768,344.713984
0000001104,3,1728500275058403000,0.052224,0.053248,0.765696,16.639744,82.053888,104.6336,320.70272,343.049728
0000000222,3,1728500276060922600,0.044288,0.045312,0.501248,18.449664,82.507264,103.87584,319.601152,342.629632
0000001006,3,1728500276202936300,0.045824,0.047104,0.62976,18.414592,83.05792,104.294656,330.581248,353.041152
0000000908,3,1728500276471048200,0.043008,0.043776,1.838336,18.107392,87.922176,108.884736,324.197632,347.503616
0000000027,3,1728500276893005600,0.045312,0.04608,0.79488,16.787968,80.009728,101.259776,328.278272,353.371392
0000000712,3,1728500277009210400,0.045824,0.047104,0.409088,19.112704,82.43328,104.09856,323.68896,347.32032
0000000614,3,1728500277096542700,0.0512,0.052224,0.548864,14.108928,82.27584,103.631616,336.156416,359.057152
0000000810,3,1728500277128457700,0.043264,0.044032,0.466944,22.070528,101.380864,122.633984,346.715904,369.668096
0000000418,3,1728500277323622700,0.047104,0.048384,0.636672,16.943104,85.434368,106.74176,336.562688,359.172352
0000000320,3,1728500277374250000,0.083712,0.084736,0.742656,16.27008,88.825856,110.228224,325.51808,348.291072
0000000516,3,1728500277525156000,0.041728,0.043008,0.703744,19.63392,79.203072,100.46208,323.212544,345.371904
0000001203,3,1728500278143413200,0.046848,0.047872,0.602112,18.58432,84.25088,107.152128,326.769152,349.238016
0000001301,3,1728500278231015700,0.037632,0.038656,0.636928,16.84864,81.459456,102.849024,331.682816,354.459904
0000000125,3,1728500278475438800,0.04352,0.0448,0.866816,17.30944,96.695296,118.032128,336.731136,361.191168
0000001105,3,1728500279658659300,0.087296,0.088576,0.713472,30.579712,111.487744,132.86016,361.188608,384.137984
0000000223,3,1728500279661164800,0.040448,0.041728,0.444928,28.352256,121.3952,142.622208,364.196864,387.185152
0000000028,3,1728500280493279700,0.048128,0.049152,0.741376,18.644736,80.510976,101.862144,320.378624,343.38432
0000001007,3,1728500280803059000,0.041472,0.042496,0.56192,16.611584,83.13856,104.232704,333.19296,356.278016
0000000321,3,1728500280974482000,0.03712,0.038144,0.530688,18.2272,81.142016,102.579968,332.229632,355.437312
0000000909,3,1728500281071267000,0.037632,0.038656,0.487168,15.180544,90.528,111.755776,331.253248,353.63072
0000000713,3,1728500281109482000,0.042496,0.043264,2.632704,21.892608,90.04416,111.347456,323.759616,346.176768
0000000615,3,1728500281196682500,0.026368,0.02688,0.360704,14.237952,89.524992,110.828288,327.23328,350.869504
0000000811,3,1728500281228696000,0.10112,0.102144,0.632064,21.422848,93.538304,114.754048,334.49216,357.475328
0000000419,3,1728500281423866000,0.031744,0.032256,0.436224,14.187776,72.526848,93.612288,315.086848,338.11456
0000000517,3,1728500281625426000,0.054784,0.055552,0.574208,16.826368,79.116288,100.511488,325.730048,348.774144
0000001400,3,1728500281919391200,0.071168,0.072192,0.622592,20.474112,82.605824,104.39424,326.287616,350.463488
0000000126,3,1728500282075637800,0.04096,0.04224,0.673792,17.586176,84.259072,105.57696,323.714304,346.506752
0000001204,3,1728500282743552500,0.04096,0.041984,0.672,18.91584,87.24864,108.452096,325.359104,347.077632
0000001302,3,1728500282831254300,0.07168,0.072704,0.654848,17.412096,80.772608,102.028032,320.000768,343.076096
0000000224,3,1728500283261448400,0.049408,0.050688,0.545536,22.230016,83.751168,105.15072,326.63296,351.485952
0000000029,3,1728500284093428000,0.049664,0.050688,0.610816,18.231296,80.22528,102.096384,319.68256,344.563968
0000001106,3,1728500284258966300,0.054016,0.05504,0.789248,17.715968,84.819968,105.950976,320.834816,343.788032
0000000322,3,1728500284574820400,0.119552,0.120576,0.75136,17.669376,79.959296,101.356544,317.32736,339.386368
0000000714,3,1728500285209837800,0.04736,0.048128,0.680192,20.06016,84.346368,105.51808,321.785088,344.664832
0000000616,3,1728500285297004300,0.040448,0.041472,0.591616,16.483584,85.293312,106.52288,333.465344,356.43648
0000000812,3,1728500285329088300,0.041216,0.042496,0.909824,24.208128,87.45472,108.768512,359.728384,383.992576
0000001008,3,1728500285403275500,0.038912,0.040448,0.504064,16.268032,81.362432,102.796288,352.800512,374.793984
0000000420,3,1728500285524198400,0.058368,0.059648,0.664064,19.403264,88.032256,109.210112,388.265216,411.070208
0000000910,3,1728500285671440000,0.039936,0.04096,0.677376,57.768448,196.651008,217.808896,494.029568,517.079296
0000000127,3,1728500285675897300,0.045824,0.04736,0.545792,51.423744,176.772864,198.036224,473.457664,496.596224
0000000518,3,1728500285725687300,0.051712,0.052992,0.604672,48.832256,176.598016,197.831168,478.997248,501.797376
0000001401,3,1728500286519701500,0.115968,0.116992,0.599552,46.729984,167.761408,189.208832,448.973312,471.721728
0000000225,3,1728500286861802000,0.046848,0.047616,0.713984,44.222464,133.802752,155.27168,376.672512,399.512832
0000001205,3,1728500287343905300,0.044544,0.045568,1.3248,19.50208,84.893952,106.231808,329.459712,351.671808
0000001303,3,1728500287431476200,0.048896,0.0512,0.7808,13.51168,61.454848,83.074304,307.188992,330.081024
0000000030,3,1728500287693796900,0.051968,0.052992,0.75136,24.132864,87.992832,109.196544,328.711936,351.706624
0000000323,3,1728500288175073300,0.043776,0.0448,0.544256,17.02912,79.007232,100.263424,321.763072,344.712448
0000001107,3,1728500288859195000,0.033536,0.034304,0.440832,16.097024,81.580032,102.474496,327.940352,351.074048
0000000421,3,1728500289124461600,0.044032,0.045312,0.513024,16.897792,88.308224,109.505024,338.481664,361.219584
0000000128,3,1728500289276107500,0.073216,0.080128,0.48512,16.516864,86.53824,107.877376,326.467584,349.517568
0000000715,3,1728500289310063900,0.041472,0.042496,0.539392,23.698944,87.478528,108.861184,324.860928,348.069888
0000000617,3,1728500289397276200,0.05248,0.05376,1.214208,16.685568,102.273024,123.526144,357.533184,380.691968
0000000813,3,1728500289429299000,0.049408,0.050688,0.93824,23.352064,89.910784,111.224832,348.963328,371.472384
0000001500,3,1728500289682804200,0.089856,0.091136,0.498432,19.11168,101.416192,126.76352,351.464704,375.76576
0000000911,3,1728500289771687700,0.081152,0.08192,1.205504,18.641408,83.31904,104.45184,334.80832,357.651968
0000000519,3,1728500289826067700,0.038656,0.03968,0.426496,24.587776,88.476928,109.842432,328.74496,351.562496
0000001009,3,1728500290003555800,0.04736,0.048384,0.6656,20.49664,93.519104,114.645248,336.027904,358.848512
0000000226,3,1728500290461971000,0.04992,0.0512,0.511488,16.88832,79.30496,100.649728,317.972224,340.763136
0000000031,3,1728500290793966000,0.044288,0.045568,0.467456,24.6656,86.07872,107.257856,331.548416,354.846464
0000001402,3,1728500291119917800,0.044288,0.045824,1.20832,19.247872,84.223488,105.349376,324.91008,347.3536
0000000324,3,1728500291775335000,0.040704,0.041472,0.52736,16.76032,84.100864,105.239552,334.499072,358.308352
0000001206,3,1728500291944095000,0.038912,0.039936,0.507392,17.826816,85.597952,106.86848,327.35488,350.8416
0000001304,3,1728500292031779800,0.045824,0.046848,0.47616,16.685056,93.192448,114.436608,339.193344,362.023424
