gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000210,3,1728503333860321800,0.03712,0.036608,0.513024,17.616896,80.045056,101.272832,320.713216,343.489024
0000000014,3,1728503334287976700,0.02176,0.021248,0.609024,16.155136,76.590848,100.216576,316.863744,339.917312
0000000112,3,1728503334352348700,0.040704,0.03968,0.548096,17.820672,82.525696,103.8592,322.594048,347.36128
0000000701,3,1728503334993694200,0.101888,0.100608,0.633088,17.6832,81.435392,102.545664,322.398464,345.345792
0000000505,3,1728503335793078300,0.046592,0.04608,0.59776,17.739008,79.68768,102.533632,323.013888,346.017792
0000000603,3,1728503336210373000,0.030976,0.030464,0.44544,17.562368,82.01216,103.31136,323.52256,346.841856
0000000407,3,1728503336323086000,0.039424,0.038656,0.46976,15.84256,78.322176,99.436544,330.209024,353.231872
0000000309,3,1728503337323428000,0.052992,0.051968,0.76672,19.57504,83.104512,104.190976,319.567872,342.802944
0000000211,3,1728503337960837400,0.045056,0.043776,0.756992,21.217792,84.290304,105.504,325.352192,348.38272
0000000015,3,1728503338388318000,0.04864,0.04736,0.595712,17.331968,79.53536,100.767488,323.591168,346.497024
0000000113,3,1728503338452599300,0.04224,0.04096,0.700928,16.805376,78.220288,99.404544,321.083904,344.0512
0000000800,3,1728503338800876000,0.148736,0.147456,0.709888,15.06688,75.574016,96.747776,318.425088,342.518272
0000000702,3,1728503339593978400,0.043008,0.041728,0.642816,18.113536,82.047488,103.228416,322.207744,345.136384
0000000506,3,1728503340393463600,0.050944,0.050176,0.622848,19.48288,81.622272,102.878208,324.843264,347.6736
0000000604,3,1728503340810586600,0.095488,0.087296,0.65792,16.657664,78.292992,100.475904,323.08736,346.15808
0000000408,3,1728503340923285500,0.042752,0.041728,0.486656,17.831424,79.123712,100.178432,323.016704,344.482048
0000000310,3,1728503341923708000,0.122624,0.1216,1.720832,21.281024,84.240384,105.60128,321.19808,344.20352
0000000212,3,1728503342061065700,0.039936,0.039168,3.010304,18.526208,80.238592,101.318656,317.423104,340.503296
0000000016,3,1728503342488609000,0.068608,0.067328,0.700928,19.802112,85.804032,107.205376,326.221312,349.636608
0000000114,3,1728503342552704500,0.11136,0.11008,0.806656,17.173504,77.795584,99.133184,315.124736,338.818048
0000000801,3,1728503343401158100,0.0448,0.043776,0.695296,19.833856,87.055104,108.381952,323.279616,346.712064
0000000703,3,1728503344194274800,0.047104,0.045824,0.603392,19.793664,83.20128,104.365056,324.295424,347.117568
0000000507,3,1728503344993782500,0.045824,0.0448,0.774656,19.37024,84.766208,106.187008,323.107072,345.904128
0000000605,3,1728503345410843400,0.045824,0.045056,0.650752,16.620544,83.732224,105.133824,323.485696,346.349824
0000000409,3,1728503345523588900,0.041216,0.040192,0.523264,16.43008,78.037504,99.315968,319.472128,342.231552
0000000311,3,1728503346023935500,0.050432,0.049152,0.828416,15.619072,76.420608,99.99232,315.890944,338.731008
0000000213,3,1728503346161344800,0.798464,0.795392,2.574592,18.174208,79.494144,100.950016,322.312448,345.295104
0000000900,3,1728503346560031700,0.14464,0.142848,0.616192,17.217024,90.928384,116.698368,332.495872,367.483136
0000000017,3,1728503346588691700,0.080384,0.079616,0.684032,17.6,86.051072,107.341056,326.046464,349.069056
0000000115,3,1728503346652903200,0.063744,0.057856,0.649472,17.115904,76.596736,97.312256,320.279552,344.409856
0000000802,3,1728503348001443300,0.044288,0.043264,0.527104,21.368576,85.831424,107.139072,324.214016,347.241472
0000000704,3,1728503348794511400,0.045568,0.044288,0.651008,18.148352,81.979136,105.095424,323.18336,346.022656
0000000508,3,1728503349594012000,0.049408,0.048384,1.50784,21.26976,85.563136,106.910208,324.819968,347.68128
0000000606,3,1728503350011095600,0.053248,0.052224,0.71296,16.966144,82.246656,103.666432,327.817472,350.86592
0000000410,3,1728503350123873300,0.04352,0.042752,0.548352,23.139072,121.772544,143.03232,378.729984,401.64608
0000000312,3,1728503350124208600,0.038656,0.037376,0.728576,22.895104,123.24992,144.412672,376.903936,399.929856
0000000214,3,1728503350261631200,0.046336,0.045056,2.215424,18.471936,92.5248,113.622016,333.42976,356.291072
0000000018,3,1728503350689081300,0.058368,0.057344,2.207232,18.142464,78.587392,99.907072,314.446848,337.459712
0000000116,3,1728503350753246200,0.045312,0.044288,1.152768,18.207744,79.166976,100.50688,322.08896,344.799232
0000000901,3,1728503351160265200,0.04992,0.048896,0.774912,16.994048,83.053568,104.227584,324.245504,345.8688
0000000803,3,1728503352601567000,0.02688,0.026112,0.565504,19.005696,84.4928,105.780224,324.231424,347.211008
0000000705,3,1728503353394837500,0.054016,0.052736,0.54784,21.597952,85.522176,106.77504,333.270528,356.314112
0000000509,3,1728503354194305000,0.050432,0.049152,0.681216,17.807616,109.300224,130.509056,351.528704,374.500352
0000000411,3,1728503354224052500,0.053504,0.052224,0.612096,24.429568,119.226112,140.419328,367.860736,390.708736
0000000313,3,1728503354224505000,0.061952,0.06016,0.608512,24.022528,108.602624,129.875712,353.558784,376.63616
0000000215,3,1728503354361987300,0.040704,0.03968,0.474368,18.893056,84.547584,106.341376,332.294912,354.609664
0000000607,3,1728503354611287300,0.04608,0.045056,0.460288,18.336512,91.950848,113.30048,336.479744,359.127552
0000001000,3,1728503354708096500,0.074496,0.073472,0.959744,14.35648,77.35552,101.920768,319.46624,343.815424
0000000019,3,1728503354789310000,0.042752,0.041728,0.517632,14.358016,70.011392,91.314432,308.998656,331.977216
0000000117,3,1728503354853319400,0.023296,0.022784,0.323328,13.678336,75.610368,96.836864,319.247616,343.371264
0000000902,3,1728503355760553200,0.0512,0.050432,0.695808,19.86432,85.856768,107.146752,324.896512,347.900416
0000000804,3,1728503357201955800,0.039936,0.038656,0.729856,21.323264,85.484288,106.989056,320.390912,343.280896
0000000706,3,1728503357995047000,0.082176,0.081408,0.4992,19.197184,84.573696,105.916416,320.188928,343.555328
0000000412,3,1728503358324320800,0.051968,0.050944,0.669696,23.516928,93.555456,114.744064,339.933696,364.226816
0000000314,3,1728503358324839700,0.042752,0.041472,0.49664,23.179776,107.146496,127.8272,347.377664,369.984
0000000216,3,1728503358462265000,0.049408,0.048384,0.568064,18.99392,79.22816,100.514816,316.2752,339.323136
0000000510,3,1728503358794560000,0.057344,0.05632,0.653056,17.04064,78.78528,99.91296,322.147328,346.5216
0000000020,3,1728503358889619000,0.045824,0.044544,0.571648,16.162048,76.581888,97.866496,313.778688,336.691712
0000000118,3,1728503358953634800,0.043776,0.042752,0.550656,15.912448,76.281088,99.762176,326.963456,349.903104
0000000608,3,1728503359211603200,0.04096,0.03968,0.773632,17.225216,85.676544,106.853376,329.43872,352.56704
0000001001,3,1728503359308528400,0.039936,0.038912,0.605952,20.13056,87.154432,108.127488,325.938688,348.526848
0000000903,3,1728503360360866300,0.049152,0.048128,2.77888,21.692928,86.925568,109.3248,325.615104,348.577536
0000000805,3,1728503361802229200,0.051712,0.050944,0.59392,19.256832,84.72704,105.863424,322.261504,346.851584
0000000413,3,1728503362424605200,0.039936,0.038912,0.596224,24.70784,99.53408,121.005312,341.355264,364.313344
0000000315,3,1728503362425132800,0.04864,0.047872,0.56704,24.511232,116.977152,138.41792,353.491456,376.102912
0000000021,3,1728503362489921300,0.045312,0.044288,1.241088,22.830592,83.314688,104.738304,320.3776,343.213312
0000000217,3,1728503362562499000,0.036608,0.035584,0.547328,16.59008,85.415936,106.680832,320.125952,343.046144
0000000707,3,1728503362595323100,0.04096,0.03968,2.848256,23.78752,85.766912,107.045376,332.772096,363.945472
0000000511,3,1728503362894822400,0.047104,0.04608,2.536192,23.24096,86.60608,107.521536,326.152192,352.091392
0000000119,3,1728503363053951200,0.049664,0.048896,0.443904,17.081088,75.58016,96.454144,327.961856,350.924032
0000001100,3,1728503363297557200,0.128768,0.127744,0.634112,15.677952,98.153728,119.274752,338.315264,362.461696
0000000609,3,1728503363811919600,0.047104,0.04608,0.562688,19.64032,83.465216,104.862976,323.394304,346.198528
0000001002,3,1728503363908812500,0.047104,0.04608,0.697344,18.684672,89.997056,111.320064,326.443776,350.496768
0000000904,3,1728503364961083400,0.049408,0.04864,0.52352,18.260736,85.835008,107.239424,323.943936,346.912
0000000022,3,1728503366090204200,0.057344,0.05632,0.758784,19.254784,81.780992,104.825856,322.770432,345.704448
0000000806,3,1728503366402540500,0.053248,0.051968,0.609024,16.468736,80.397056,102.9248,322.086912,344.905728
0000000414,3,1728503366524856800,0.038656,0.037632,0.4864,22.761728,120.118528,141.473792,376.118528,401.615104
0000000316,3,1728503366525450200,0.045312,0.044544,0.705536,22.10432,118.481408,142.313472,376.400896,400.1216
0000000218,3,1728503366662793500,0.045824,0.0448,0.466944,16.201984,87.747328,109.069312,324.525056,347.802112
0000000512,3,1728503366995083300,0.045056,0.044288,0.606976,16.873984,81.145856,102.56768,322.855168,345.836544
0000000120,3,1728503367154210600,0.047104,0.045824,0.57984,16.821248,87.600384,108.745984,321.956352,344.914176
0000000708,3,1728503367195592200,0.044032,0.043008,0.71424,17.62944,84.783616,105.805568,323.611136,346.75456
0000001101,3,1728503367899110000,0.073728,0.072192,1.074944,18.8416,84.439296,105.746176,322.039296,344.724224
0000000610,3,1728503368412194000,0.042752,0.041728,0.79232,19.937024,84.905472,106.400512,326.471936,348.64256
0000001003,3,1728503368509045000,0.041984,0.04096,0.562688,16.28928,79.487232,101.037824,319.178496,341.751552
0000000905,3,1728503369561381400,0.047104,0.046336,1.550592,21.044736,84.747264,106.094592,322.568448,345.630976
0000000023,3,1728503369690376000,0.053248,0.051968,0.52608,16.278016,76.525824,97.913856,312.162816,335.094272
0000000415,3,1728503370625086000,0.051456,0.04992,0.864768,25.829376,98.775296,120.123136,346.460672,394.220032
0000000317,3,1728503370625640400,0.05888,0.0576,0.744192,26.230528,110.304256,131.591168,369.118976,395.729152
0000000121,3,1728503370754399500,0.060416,0.059392,0.587264,16.437504,92.08576,113.485312,349.37344,370.90176
0000000219,3,1728503370762989600,0.03968,0.0384,0.619776,16.51968,95.149824,116.942848,349.167616,371.23072
0000001200,3,1728503370893287200,0.191232,0.182528,1.040384,15.150592,97.276672,118.856704,333.245696,356.0128
0000000807,3,1728503371002697700,0.073216,0.064,0.364544,14.659584,91.97312,112.812032,330.117888,353.546496
0000000513,3,1728503371095211500,0.04096,0.037888,0.425216,15.746048,74.30528,95.687936,315.183104,336.859136
0000000709,3,1728503371795968800,0.054528,0.05376,1.805568,19.596544,83.80544,105.007616,323.730176,346.265088
0000001102,3,1728503372499301000,0.044544,0.04352,0.51584,18.034944,96.08576,117.146112,340.97152,364.025088
0000000611,3,1728503372512310000,0.01792,0.017664,0.171776,16.022272,95.54816,117.188352,335.951616,359.043328
0000001004,3,1728503373109331500,0.048384,0.047616,0.5696,17.470208,82.005504,104.215808,321.303296,344.102144
0000000024,3,1728503373290650000,0.058624,0.057344,0.513024,18.221568,79.350272,100.619264,321.85472,344.783104
0000000906,3,1728503374161607700,0.048896,0.047616,0.666624,20.036864,86.200064,107.608832,325.562112,348.477952
0000000122,3,1728503374354662400,0.103424,0.101888,0.557568,16.60672,78.300672,99.587072,320.259072,343.160064
0000000416,3,1728503374725282800,0.054784,0.05376,0.62848,24.0064,121.333504,142.172928,376.4288,400.094208
0000000318,3,1728503374725966000,0.040704,0.03968,0.592384,23.157504,121.968128,142.622464,375.732992,399.508992
0000000220,3,1728503374863175400,0.027904,0.027136,0.316672,13.888,71.390464,92.251648,312.317952,335.167488
0000000514,3,1728503375195544300,0.044544,0.04352,0.75904,17.606912,79.564032,100.989696,328.363776,351.16032
0000001201,3,1728503375493802200,0.047104,0.04608,0.750848,18.041344,85.340928,106.863104,325.498624,348.469504
0000000808,3,1728503375602934800,0.050432,0.04608,0.61056,16.245504,78.665216,100.920576,320.093696,343.049728
0000000710,3,1728503376396266800,0.051456,0.050432,0.653056,17.951232,81.800448,103.062016,320.196352,343.988224
0000000612,3,1728503376612645600,0.043776,0.043008,0.534272,18.00576,79.473664,100.736512,323.254784,346.262272
0000000025,3,1728503376890919400,0.044288,0.04352,0.59008,24.077056,90.942976,112.274944,329.118464,354.083328
0000001103,3,1728503377099562800,0.042496,0.041472,1.4784,21.075712,86.981376,108.319232,329.207296,351.974656
0000001005,3,1728503377709616000,0.048128,0.047104,0.662272,18.832128,76.865024,98.407424,329.883136,352.604928
0000000123,3,1728503377955006000,0.050944,0.04992,0.826624,17.16352,93.753088,115.043072,337.790976,360.696832
0000000221,3,1728503378463595000,0.114688,0.109312,0.624384,20.110848,83.224064,104.531968,328.973312,352.072704
0000000907,3,1728503378761877200,0.044544,0.043776,0.47616,21.633024,99.0912,120.610048,338.830848,361.60384
0000000417,3,1728503378825610500,0.047616,0.046592,0.638208,27.926272,130.252544,151.525632,386.935552,410.53696
0000000319,3,1728503378826246100,0.041472,0.040192,0.43776,29.769984,130.053376,151.654656,386.4128,409.993216
0000000515,3,1728503379295819300,0.037632,0.036608,0.466176,15.8784,79.222272,100.161536,318.46656,342.51264
0000001300,3,1728503379626815500,0.082688,0.081664,0.927488,15.419648,81.238016,102.403584,321.206272,345.472256
0000001202,3,1728503380094019000,0.036608,0.03584,0.566784,18.940928,83.349504,104.681216,326.238464,351.22816
0000000809,3,1728503380203307800,0.043008,0.04224,0.594688,15.025408,78.456832,99.386624,329.19552,352.339456
0000000026,3,1728503380491211500,0.045056,0.044288,0.645376,30.54976,130.397184,151.794944,392.281856,415.96032
0000000711,3,1728503380496452000,0.041984,0.04096,0.61952,25.663744,125.575168,146.73664,386.867968,410.620928
0000000613,3,1728503380712953900,0.045312,0.044288,0.541696,18.327552,81.18912,102.912768,323.222784,346.142976
0000000124,3,1728503381555287300,0.0704,0.069376,0.576768,17.666048,82.11584,103.397376,322.844928,345.690624
0000001104,3,1728503381699941000,0.039424,0.038656,0.3968,16.265728,85.02656,106.30144,328.33024,351.286784
0000000222,3,1728503382063878700,0.039424,0.038656,0.568576,17.204736,78.65984,100.09216,328.083456,350.94912
0000001006,3,1728503382309933600,0.042496,0.041728,0.635392,16.57472,95.550464,116.823552,333.450752,357.957888
0000000418,3,1728503382925850000,0.027648,0.027136,0.520704,22.790144,115.62112,137.247488,379.735552,403.489024
0000000320,3,1728503382926469400,0.04608,0.045056,0.580096,22.50624,117.894144,139.024128,378.926848,402.999808
0000000908,3,1728503383362122000,0.043264,0.041984,0.461568,18.848,98.014464,119.085568,340.134144,363.262976
0000000516,3,1728503383396113200,0.036864,0.03584,0.439296,18.082816,84.783104,105.884672,327.017984,350.443776
0000000027,3,1728503384091442000,0.048896,0.04736,0.646144,18.787328,80.3328,101.638144,323.333888,346.44736
0000001301,3,1728503384227094000,0.038144,0.03712,0.69888,16.834816,83.59936,104.948736,322.763008,345.795584
0000000712,3,1728503384596792800,0.048128,0.047104,0.648192,18.784512,83.322624,104.768768,335.409152,357.664256
0000001203,3,1728503384694354000,0.041216,0.040448,0.575744,16.331008,83.24736,104.720128,331.276544,353.011712
0000000810,3,1728503384803481900,0.041472,0.040448,0.579584,16.956416,90.272768,111.634432,327.542784,352.423936
0000000614,3,1728503384813130000,0.046848,0.042752,0.743936,25.6,101.164544,122.047744,342.742016,366.012928
0000000125,3,1728503385155574000,0.050176,0.049152,0.667136,16.810496,78.308608,99.618048,321.079296,344.240896
0000000223,3,1728503385664065300,0.038656,0.037632,0.50816,16.754432,79.0592,100.365824,315.548928,338.389248
0000001105,3,1728503386300129300,0.055296,0.054272,1.488384,21.766656,90.212352,111.648,333.107968,356.032768
0000000321,3,1728503386527828200,0.05504,0.054016,0.928768,18.342912,89.346816,110.4832,331.404032,355.789056
0000001007,3,1728503386910150100,0.043264,0.04224,0.509696,16.503552,82.903808,104.266496,325.51808,348.529152
0000000419,3,1728503387026194000,0.050176,0.048896,0.8,16.795904,79.399424,100.826112,320.498432,343.239424
0000000517,3,1728503387496304600,0.04608,0.045056,0.453376,15.837952,65.892352,87.271936,307.687424,329.955584
0000000028,3,1728503387691693000,0.093184,0.091904,0.694784,19.190016,80.692736,101.902336,328.484096,351.41632
0000000909,3,1728503387962406000,0.050432,0.049152,0.580608,17.366528,86.861312,108.004096,328.3776,351.15776
0000001400,3,1728503388111036400,0.118272,0.116992,0.560384,14.740992,79.059456,100.576256,317.984,342.184192
0000000713,3,1728503388696967400,0.047616,0.046336,2.524672,19.432704,87.03104,108.345344,333.529088,356.478464
0000000126,3,1728503388755879400,0.039424,0.0384,0.439552,22.669824,83.235584,104.479488,318.367232,340.976384
0000001302,3,1728503388827355600,0.055552,0.054272,0.567808,18.030336,81.980416,103.179776,319.335424,344.111616
0000000811,3,1728503388903807200,0.040704,0.03968,0.594688,16.305408,93.28768,114.545152,333.307648,356.237312
0000000615,3,1728503388913347000,0.115968,0.114688,0.598016,18.39488,98.98496,120.198912,337.79712,360.790272
0000000224,3,1728503389264356900,0.046848,0.045824,0.490752,16.880896,97.84576,119.12192,340.262656,363.066112
0000001204,3,1728503389294416400,0.038656,0.037632,0.46464,17.729536,85.762816,107.009024,325.401344,348.493824
0000000322,3,1728503390127002000,0.048384,0.04736,0.64,17.611776,80.890112,102.285568,318.526464,341.519616
0000001106,3,1728503390900466000,0.041472,0.040448,0.572928,20.39936,88.713472,110.000896,330.421248,352.57984
0000000420,3,1728503391126595300,0.083712,0.082688,0.696832,19.21152,81.339648,102.580736,332.101632,355.163136
0000000029,3,1728503391291902000,0.047616,0.046592,0.498176,16.408576,75.436288,96.247808,321.00224,343.949824
0000001008,3,1728503391510285600,0.03072,0.030464,0.311296,18.32192,89.171712,110.396928,325.70496,348.612096
0000000518,3,1728503391596561200,0.035584,0.034816,0.45312,16.197888,79.758336,100.84224,317.895168,340.63872
0000000127,3,1728503392356070700,0.045312,0.044288,0.605184,19.166976,80.6976,102.027008,319.908352,343.09376
0000000910,3,1728503392562692400,0.084992,0.083968,0.53888,16.375808,81.128192,102.380032,334.280704,357.424384
0000001401,3,1728503392711278300,0.04224,0.04096,0.622336,14.818816,81.11488,102.384128,338.12608,361.26976
0000000714,3,1728503392797103600,0.044032,0.043008,2.113024,18.041344,97.154048,118.397696,333.825792,356.683264
0000000225,3,1728503392864573700,0.043776,0.042752,0.484864,21.611008,83.42144,104.793344,321.560832,344.592128
0000000812,3,1728503393004009200,0.034304,0.03328,0.549888,17.227776,89.47968,110.643968,355.154944,378.842112
0000000616,3,1728503393013668900,0.041728,0.040704,0.524288,18.498048,91.22432,112.205312,345.882368,369.272576
0000001303,3,1728503393427688700,0.097024,0.095744,0.839936,17.289984,82.551296,103.872768,327.911424,350.87616
0000000323,3,1728503393727234000,0.03712,0.036096,0.539392,17.842176,82.443008,103.879168,325.274624,348.325632
0000001205,3,1728503393894663400,0.113408,0.111616,0.614144,18.419712,82.535424,103.74272,324.98304,347.8528
0000000421,3,1728503394726775600,0.046336,0.045312,0.538112,18.285568,83.623168,104.905216,326.222592,349.168896
0000000030,3,1728503394892280800,0.046592,0.045568,0.624896,16.386304,78.007552,99.308032,321.01376,343.972352
0000001107,3,1728503395500567000,0.023296,0.022784,0.369664,16.337152,81.969152,103.316736,320.57216,343.419648
0000000519,3,1728503395696785700,0.025088,0.02432,0.599552,15.618048,78.418688,99.857152,328.52224,351.703808
0000000128,3,1728503395956377000,0.051456,0.050432,1.577984,18.610944,84.719872,106.07104,326.027008,349.020672
0000001009,3,1728503396110563600,0.048384,0.047104,2.117888,19.379968,82.898688,104.417536,324.177408,347.052288
0000000226,3,1728503396464878000,0.054784,0.054016,0.477184,18.86464,80.920576,102.29632,321.853184,344.622336
0000001500,3,1728503396600482800,0.08064,0.07936,0.447488,15.301888,87.366144,109.037824,328.09472,351.812096
0000000911,3,1728503396662948400,0.0448,0.04352,0.6464,18.214912,80.227328,101.285632,324.62208,347.753728
0000000715,3,1728503396897379000,0.04096,0.039936,0.501504,20.65408,98.684928,119.966976,338.235136,361.437184
0000000813,3,1728503397104291800,0.047872,0.046848,0.472576,17.666304,95.388416,118.717696,342.9376,365.968896
0000000617,3,1728503397113969200,0.041984,0.040704,0.49152,16.293376,99.168,120.583936,344.044032,366.66112
0000001402,3,1728503397311599400,0.04608,0.045312,0.659968,18.328832,96.523776,117.747968,342.161152,365.228288
0000000324,3,1728503397327506200,0.046592,0.045824,0.71936,27.083008,117.504768,138.764288,357.916416,380.822784
0000000031,3,1728503397992484900,0.053504,0.052224,0.71168,19.527936,96.628224,117.837568,340.316416,363.600384
0000001304,3,1728503398027906000,0.0448,0.044032,0.468224,22.44352,92.920576,114.18624,348.776704,374.012928
0000000422,3,1728503398327047400,0.059648,0.058368,0.656384,21.582592,83.987456,105.329664,324.772096,347.755776
