gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000704,3,1728497139693871000,0.045824,0.04736,0.621056,16.399872,81.769728,102.899456,318.076928,341.324544
0000000410,3,1728497140085151000,0.05504,0.056064,0.517632,16.353792,80.012544,101.32992,318.675456,341.615872
0000000606,3,1728497140665908700,0.05376,0.054784,0.559616,16.434688,77.558016,98.890496,317.961728,341.506304
0000000508,3,1728497141236967200,0.058624,0.063744,0.635904,15.851008,76.983808,99.42784,320.9408,343.766784
0000000019,3,1728497141647940000,0.061952,0.062976,0.557824,19.453696,80.933376,102.19904,324.669184,347.493376
0000000901,3,1728497142474706200,0.113408,0.114688,0.677376,18.525184,85.485312,106.86976,321.92256,345.790976
0000000215,3,1728497143064539400,0.027648,0.02816,0.444416,18.014464,77.332224,98.65984,316.191744,338.90304
0000000117,3,1728497143132251000,0.04736,0.048384,0.576,16.19712,87.372288,108.73728,326.811136,350.211584
0000000803,3,1728497143202917400,0.041472,0.04224,0.657664,23.844608,87.199744,108.608512,327.932928,350.607872
0000000313,3,1728497143661962500,0.026624,0.032512,0.601344,20.01152,82.610688,103.920896,327.748608,350.568448
0000000411,3,1728497144185346000,0.031744,0.032256,0.713728,15.74656,76.28544,97.566464,316.67072,339.519232
0000000705,3,1728497144294098700,0.04224,0.043264,1.396224,18.499072,85.441024,108.850432,324.908288,347.824128
0000000607,3,1728497145266246400,0.045568,0.046336,0.641024,18.320896,84.448,105.708544,323.377408,346.323968
0000000020,3,1728497145748245800,0.0512,0.052224,0.5056,21.92256,94.419456,115.62112,339.325184,362.588416
0000000509,3,1728497145837158700,0.032768,0.033024,0.349952,17.63584,86.40128,107.724288,326.061568,349.079552
0000000902,3,1728497147075053800,0.045568,0.046592,0.65024,19.10528,85.820672,107.062528,330.176256,353.123072
0000000216,3,1728497147164902400,0.043264,0.044032,0.58496,16.495616,77.403904,98.566912,315.48416,338.632704
0000000118,3,1728497147232541400,0.044288,0.045568,0.633856,15.580672,76.913408,98.253824,311.070464,334.401536
0000000314,3,1728497147762250500,0.04224,0.043264,0.595712,19.514368,92.961792,114.40128,331.030016,354.01984
0000000804,3,1728497147803048000,0.034816,0.036096,0.461568,21.289984,102.59072,124.104192,347.183616,369.830656
0000001000,3,1728497147839630800,0.080896,0.108288,0.563968,17.731072,89.013504,110.233088,324.364288,348.724736
0000000412,3,1728497148285668600,0.070656,0.074752,0.60288,16.005632,80.52736,101.655296,319.433984,342.460672
0000000706,3,1728497148894377500,0.0448,0.045824,0.608,17.041152,83.708416,104.837632,326.41024,349.609216
0000000021,3,1728497149348518700,0.048128,0.049152,0.784896,17.50016,95.500288,116.730112,335.75936,358.769408
0000000608,3,1728497149866416600,0.0512,0.052224,0.655872,20.141824,80.990976,102.24128,326.110464,349.070592
0000000510,3,1728497150437427200,0.041472,0.042752,1.081856,18.6368,80.137216,101.820416,320.7936,343.870976
0000000217,3,1728497151265058300,0.042496,0.042752,0.452864,16.449792,73.73696,94.745856,315.651584,340.471552
0000000119,3,1728497151332664800,0.044288,0.045056,0.394752,13.968128,69.248512,89.94944,310.193408,333.112576
0000000903,3,1728497151675219200,0.036096,0.036608,0.56832,18.873856,82.090752,103.431424,321.127424,344.046592
0000000315,3,1728497151862422300,0.044544,0.045312,0.55936,16.48128,72.79616,93.660928,309.172224,332.055296
0000000413,3,1728497152385936600,0.036096,0.036352,0.567296,16.83072,107.679488,128.818432,346.002944,368.896512
0000000805,3,1728497152403279400,0.029696,0.030208,0.34432,22.19392,115.70176,138.690304,352.48384,375.143936
0000001001,3,1728497152439884000,0.04608,0.046848,0.600064,22.612224,101.331712,122.821632,340.562688,363.490304
0000000022,3,1728497152948801300,0.046592,0.047616,0.559616,18.743808,73.90464,95.002624,314.290176,337.364224
0000000707,3,1728497153494656300,0.047616,0.048896,0.674816,17.73184,82.245376,103.615488,325.5232,348.438784
0000000609,3,1728497154466626800,0.045056,0.04608,0.689408,19.174656,82.878464,104.699904,322.125312,344.854784
0000000511,3,1728497154537641200,0.0576,0.059136,0.620032,16.329984,78.5152,101.968896,313.312512,335.647232
0000000218,3,1728497155365351000,0.047616,0.04864,0.708608,18.239488,96.126464,117.483264,336.166656,359.048448
0000000120,3,1728497155432991700,0.055552,0.056576,2.392576,23.065088,83.89632,105.394688,321.902848,344.585216
0000000316,3,1728497155962860000,0.045824,0.046848,0.692224,19.579904,82.995712,104.3584,323.13728,346.599936
0000001100,3,1728497156068932900,0.101888,0.102656,0.743168,15.153408,84.97408,106.650112,326.26944,350.421504
0000000904,3,1728497156275453400,0.037888,0.038912,0.548864,16.770304,81.554176,102.760192,323.11168,345.867008
0000000414,3,1728497156486205000,0.043264,0.044288,1.312256,18.068224,84.669184,105.966336,325.059328,348.125696
0000000023,3,1728497156549126100,0.043776,0.0448,0.571136,16.339456,78.755328,99.902976,317.488896,340.3776
0000000806,3,1728497157003595500,0.048128,0.049408,0.619776,19.407616,90.03392,111.2192,330.685696,353.894656
0000001002,3,1728497157040052500,0.04096,0.041984,2.488064,23.903232,87.399168,108.711936,324.87424,346.775552
0000000708,3,1728497158094859800,0.023552,0.024064,0.64896,20.89216,83.436032,104.427776,327.200256,351.137536
0000000512,3,1728497158637909000,0.053504,0.054528,0.562176,16.699904,78.90944,102.22848,317.785856,340.774912
0000000121,3,1728497159033222400,0.05248,0.054016,0.659712,18.082048,86.25152,107.60448,325.52832,348.279296
0000000610,3,1728497159066946000,0.04352,0.044288,0.631296,22.32064,85.74208,107.079424,327.810048,350.500352
0000000219,3,1728497159465567000,0.053248,0.058112,0.726016,17.23776,80.451584,101.863936,321.730048,346.744064
0000000317,3,1728497160063233000,0.050176,0.0512,0.740608,18.024704,81.219584,102.391552,325.5168,360.18432
0000000024,3,1728497160149385200,0.040192,0.041216,0.560896,16.082432,78.236416,99.583488,316.232192,358.244096
0000000415,3,1728497160586514000,0.047104,0.048128,0.782592,19.34848,81.151488,102.414336,322.529792,345.57824
0000001101,3,1728497160669308400,0.043008,0.044288,0.87936,16.541184,80.25984,101.722368,320.127488,342.802432
0000000905,3,1728497160875826200,0.043008,0.043776,0.635904,22.669568,82.85696,106.325248,319.054848,341.140992
0000000807,3,1728497161603887600,0.040192,0.041216,0.465152,18.30272,89.30304,110.733056,331.716352,354.588928
0000001003,3,1728497161640262000,0.043008,0.044288,0.593664,22.425088,87.309824,109.293312,323.695872,346.49088
0000000122,3,1728497162633447700,0.049664,0.050688,0.672768,18.095616,84.553728,105.860864,322.914816,345.807616
0000000709,3,1728497162695136800,0.04352,0.044544,0.630272,17.491712,87.954432,109.308928,317.3248,340.420352
0000000513,3,1728497162737960700,0.045056,0.04608,0.599552,16.961024,78.91584,101.981952,318.776576,341.835264
0000000611,3,1728497163167232300,0.047616,0.04864,0.622336,18.693888,84.745472,106.231552,326.229504,349.403648
0000000220,3,1728497163565844500,0.04096,0.041728,0.690688,17.555456,80.0896,103.484416,316.243456,338.557184
0000000025,3,1728497163749591000,0.0576,0.05888,0.649984,16.891648,80.452864,101.4528,320.392192,343.117312
0000000318,3,1728497164163374000,0.053248,0.054272,0.719872,17.583872,80.404224,101.83552,321.584384,344.571648
0000000416,3,1728497164686890200,0.052992,0.054016,0.619264,17.069824,82.456576,103.69408,327.343872,350.307328
0000001102,3,1728497165269586200,0.053504,0.054528,1.603072,19.56608,99.398656,120.62592,344.742656,367.809792
0000001200,3,1728497165297787400,0.123136,0.12416,0.574208,15.802112,98.368,120.054016,338.0736,361.951232
0000000906,3,1728497165476056600,0.044032,0.045312,0.479744,18.847744,83.15136,104.31872,319.584768,342.28096
0000000808,3,1728497166203961900,0.042752,0.043776,0.596736,21.359104,112.827392,134.053888,355.204608,378.134784
0000000123,3,1728497166233790200,0.058112,0.059392,0.507392,19.385344,113.0688,134.3232,359.777792,387.364096
0000001004,3,1728497166240485600,0.039168,0.040192,0.47104,20.468992,118.7136,139.996672,368.46592,391.555072
0000000514,3,1728497166838314800,0.041216,0.041984,0.648192,17.163264,80.756224,102.031872,323.123968,345.316352
0000000221,3,1728497167166033700,0.044032,0.045056,0.466944,15.749888,77.472256,98.765312,307.675392,330.828032
0000000612,3,1728497167267471400,0.055552,0.056832,1.098496,17.85728,93.259776,114.316032,332.827136,356.48384
0000000710,3,1728497167295406600,0.04224,0.043264,0.590592,15.9936,98.974976,120.133376,343.732992,366.664448
0000000026,3,1728497167349892900,0.039936,0.04096,0.557312,18.755584,81.20192,102.507776,317.305088,339.886336
0000000319,3,1728497168263623700,0.061952,0.062976,0.689408,20.849408,84.748544,106.162688,326.611456,349.588224
0000000417,3,1728497168787021800,0.023296,0.023808,0.603136,15.422208,78.254336,99.41632,321.912064,344.814848
0000000124,3,1728497169834124000,0.047872,0.048896,0.669952,18.405376,94.224896,115.756288,347.481344,371.424768
0000001103,3,1728497169869891600,0.040704,0.041728,0.470528,22.069504,101.149696,122.600448,348.33408,371.371264
0000001201,3,1728497169897949000,0.039168,0.039936,0.643328,25.53728,93.747456,114.998272,334.10816,357.217792
0000000907,3,1728497170076356400,0.040704,0.041984,0.462592,16.733696,86.743296,108.146688,327.901696,350.712832
0000000222,3,1728497170766319000,0.049664,0.050688,0.627456,18.992384,89.519872,110.563584,362.053632,384.9408
0000000809,3,1728497170804214500,0.042752,0.044032,0.432896,22.091776,106.484992,128.61952,385.777664,407.360256
0000001005,3,1728497170840672000,0.031232,0.032,0.566016,17.119488,93.535744,114.663424,373.69472,395.818496
0000000515,3,1728497170938576600,0.043264,0.044288,0.68224,23.419904,122.36544,145.62688,376.848384,399.587584
0000000027,3,1728497170950153000,0.050944,0.051968,2.791168,27.803904,129.913088,151.080448,382.237952,405.227776
0000000613,3,1728497171367697400,0.071168,0.078848,0.524544,18.604288,93.313024,114.176256,332.328192,356.35968
0000000711,3,1728497171395688200,0.08576,0.091904,0.530432,15.154944,86.373632,107.33312,328.31616,351.323136
0000000320,3,1728497172364041000,0.055808,0.056576,0.55424,19.345408,85.380096,106.59968,328.07296,351.383552
0000000418,3,1728497172887340300,0.0384,0.039168,0.68864,17.274368,80.506624,101.8176,320.684032,345.214976
0000000125,3,1728497173434371600,0.046848,0.047872,0.782592,19.035392,81.601792,103.032576,322.00192,344.925952
0000000223,3,1728497174366549000,0.048896,0.04992,0.548352,19.440384,98.60992,120.997888,350.736384,373.542656
0000001300,3,1728497174398050600,0.093184,0.093952,0.697088,17.140992,85.372672,106.883328,335.913728,360.216576
0000001104,3,1728497174470153500,0.036352,0.037376,0.63104,15.313664,97.18144,118.530816,334.597632,358.070784
0000001202,3,1728497174498175000,0.052224,0.053248,2.418432,20.804352,98.72128,119.96672,338.656768,361.131264
0000000028,3,1728497174550359800,0.04096,0.041984,0.47488,22.825728,86.532096,107.7696,326.364416,349.299968
0000000908,3,1728497174676609000,0.04096,0.041984,2.270464,22.908416,89.184768,110.493952,328.407296,351.70176
0000000516,3,1728497175038893300,0.038912,0.03968,0.464384,16.682752,79.15392,100.475648,319.422976,342.340864
0000000810,3,1728497175404494800,0.045056,0.046592,0.630784,16.946432,98.307072,119.60576,335.00928,358.071808
0000001006,3,1728497175440966000,0.036864,0.037888,0.967424,23.03488,117.737216,139.118336,355.111936,377.80736
0000000614,3,1728497175467979300,0.036864,0.037888,0.534016,27.227392,105.14432,126.368768,343.646208,366.549248
0000000712,3,1728497175495958800,0.044032,0.045056,0.62464,29.46304,105.290496,126.616576,346.912256,369.864704
0000000321,3,1728497175964255200,0.041216,0.04224,0.612352,16.964608,79.760128,101.042944,324.04352,347.055616
0000000419,3,1728497176987637500,0.048384,0.049408,0.772352,19.791104,94.268416,115.563776,337.695488,360.666112
0000000126,3,1728497177034631000,0.043264,0.044032,0.677888,22.20416,87.226368,108.651776,328.002048,350.753536
0000000224,3,1728497177966867500,0.064512,0.065792,0.952576,21.250304,84.263936,105.509888,325.628928,349.14176
0000000029,3,1728497178150611200,0.043008,0.044288,0.68096,16.954368,78.027008,99.264768,317.884672,340.717312
0000001301,3,1728497178998411800,0.054272,0.055296,1.041664,19.927296,88.249856,109.578496,334.404096,357.427968
0000001105,3,1728497179070382300,0.038656,0.039424,0.619776,16.265472,98.784512,122.218752,341.32352,364.255488
0000001203,3,1728497179098460700,0.038144,0.039168,0.5056,18.633472,94.53824,115.865344,336.966912,359.5712
0000000517,3,1728497179139219700,0.039936,0.040704,0.624896,25.209344,87.95776,109.23264,328.600832,353.344512
0000000909,3,1728497179276918800,0.09856,0.099584,0.642816,15.991296,83.322624,104.512512,366.522368,389.45408
0000000811,3,1728497179504774000,0.04608,0.047616,0.502784,18.194432,100.350464,121.650432,339.076096,362.085888
0000000322,3,1728497179564508700,0.034304,0.035328,0.474368,36.350464,148.350208,169.709312,429.24288,453.41056
0000000615,3,1728497179568220400,0.054016,0.055296,1.131776,32.913408,144.803584,166.267904,425.120512,449.35936
0000000713,3,1728497179596162000,0.040704,0.041984,0.466432,37.404672,131.402496,152.831744,398.90944,422.169088
0000001007,3,1728497180041217800,0.043008,0.044032,0.708096,17.35296,84.10112,105.218048,324.678912,347.444736
0000000127,3,1728497180634865200,0.055808,0.058112,0.804864,17.262848,78.234624,99.420416,322.571264,345.47072
0000000420,3,1728497181087944200,0.045312,0.046592,0.457472,17.479168,83.137536,104.254976,324.058112,346.3232
0000000225,3,1728497181567091200,0.04992,0.050688,0.65664,16.745472,79.977472,101.219072,313.991424,335.51488
0000000030,3,1728497181751006700,0.044544,0.045824,0.607488,16.339456,76.227072,97.19552,319.993344,342.958592
0000000323,3,1728497183164809200,0.033792,0.034048,0.390912,19.25632,82.55872,103.691776,322.124544,344.937984
0000000518,3,1728497183239371000,0.04608,0.046848,0.590592,14.74304,76.817664,98.113792,324.977664,347.852544
0000001400,3,1728497183508946400,0.085248,0.086784,0.529152,15.993088,83.986432,109.853184,371.371264,395.664384
0000001302,3,1728497183598674000,0.113152,0.114432,0.556544,16.339712,104.220416,125.56416,344.168704,369.331712
0000000812,3,1728497183605076200,0.03968,0.04096,1.33248,16.933888,128.071168,149.43616,382.726656,405.734144
0000000616,3,1728497183668481300,0.04224,0.04352,0.735232,29.069824,176.11776,197.504512,427.775232,450.796544
0000001106,3,1728497183670672400,0.0384,0.039424,0.54144,29.168128,172.407808,193.678592,436.678912,459.346688
0000000714,3,1728497183696426200,0.036352,0.037632,0.607488,42.26816,174.571776,195.832576,437.315328,460.18176
0000001204,3,1728497183698661600,0.037888,0.038912,0.530432,40.687104,178.1248,199.405824,437.883392,460.483328
0000000910,3,1728497183877222400,0.037632,0.0384,0.572416,18.210048,99.515392,120.74368,341.677312,364.431872
0000000128,3,1728497184235052300,0.051456,0.052992,0.722688,17.161472,81.7152,103.181568,322.893056,345.638144
0000001008,3,1728497184641520600,0.042496,0.043776,0.567552,17.159168,96.22272,117.485056,338.525184,361.478656
0000000421,3,1728497184688173300,0.044288,0.045568,0.518912,22.95936,87.005184,108.353024,326.229504,349.173504
0000000031,3,1728497184851169300,0.045056,0.046592,0.601856,16.690944,76.97792,98.294272,321.45536,344.361472
0000000226,3,1728497185167229700,0.047104,0.047872,0.600064,18.860032,80.757248,102.218496,318.528768,341.549568
0000000324,3,1728497186765214000,0.047104,0.047872,0.726784,22.398208,86.692352,108.145408,329.703168,352.914944
0000000519,3,1728497187339614700,0.036864,0.037888,0.635136,18.8736,82.527488,103.835648,323.193344,346.515456
0000000813,3,1728497187705313000,0.042752,0.04352,1.534976,18.501888,87.816704,108.982528,360.720384,383.644672
0000000617,3,1728497187768770800,0.043776,0.044288,0.585472,18.455552,99.130368,119.846144,340.195072,362.839808
0000000715,3,1728497187796829000,0.04992,0.0512,0.461312,14.114048,89.778176,110.652928,328.066304,351.114752
0000000129,3,1728497187835273700,0.027648,0.027904,0.32512,26.363648,85.284608,106.575616,337.846016,360.592384
0000000032,3,1728497187951451400,0.040704,0.041984,0.504832,16.41856,110.42688,131.574016,358.7328,381.14176
0000000911,3,1728497187977452000,0.041472,0.04224,2.932736,19.847936,99.148288,120.6016,357.741056,381.454592
0000001401,3,1728497188109197000,0.038144,0.039424,0.659968,19.473664,94.10048,115.340288,340.70144,363.631104
0000001303,3,1728497188198991000,0.045312,0.046592,0.652544,16.43008,86.916864,108.388096,325.055232,347.844352
0000001107,3,1728497188270917400,0.03712,0.038144,0.58112,21.881088,143.894528,165.040896,397.161728,419.668224
0000000422,3,1728497188288472300,0.041216,0.04224,0.648192,25.658112,127.594752,148.80896,376.530688,399.238144
0000001205,3,1728497188298943500,0.046592,0.047616,0.530688,27.301376,133.429504,154.951168,377.712896,400.08576
0000000227,3,1728497188767488000,0.04608,0.047104,2.565888,18.127104,77.923584,99.127296,316.642048,339.5072
0000001009,3,1728497189241822700,0.050432,0.0512,0.511744,16.612352,85.065472,106.26432,321.591552,345.11616
