gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000107,3,1728496064716516400,0.051968,0.052992,0.638976,16.898304,81.279232,102.568448,319.8784,343.047424
0000000009,3,1728496065660644900,0.026624,0.027648,0.3648,17.327616,80.729856,101.754112,319.06304,342.134784
0000000500,3,1728496066927263000,0.109824,0.111616,0.978944,18.81216,83.959552,105.541376,327.635456,351.949824
0000000402,3,1728496067442798800,0.060672,0.061952,0.719104,19.80288,80.696832,102.072832,325.302528,349.340672
0000000304,3,1728496068007982600,0.050176,0.050944,0.65024,18.164736,83.167232,104.517376,325.353728,348.460288
0000000206,3,1728496068968328400,0.051712,0.052736,0.668672,19.571456,83.416576,104.656128,327.13472,350.0288
0000000108,3,1728496069316651300,0.028928,0.029952,2.093568,18.547712,83.115008,104.54656,320.041472,342.847744
0000000010,3,1728496070260946000,0.046336,0.047104,0.849152,19.604736,84.223488,105.706496,328.24192,351.38688
0000000501,3,1728496071527540200,0.048896,0.050176,0.78976,20.041216,86.11072,107.2896,325.168128,348.084736
0000000403,3,1728496072043069700,0.04224,0.043264,0.540672,16.804608,77.663488,98.991872,323.560192,347.184384
0000000305,3,1728496072608209400,0.044032,0.045312,2.418944,18.69952,80.465408,103.451392,324.708608,347.743744
0000000207,3,1728496073568560000,0.040704,0.041728,0.59648,19.108352,83.005952,104.410624,324.506368,347.368704
0000000109,3,1728496073916949000,0.070144,0.071424,0.582912,16.462848,79.431424,100.57472,319.472896,342.245888
0000000011,3,1728496074361301200,0.043008,0.043776,0.688128,20.033792,84.22144,105.339392,324.099328,348.365056
0000000502,3,1728496076127843000,0.05632,0.057088,0.722944,20.460032,84.27904,105.565184,328.051968,350.809088
0000000600,3,1728496076305999600,0.120064,0.120832,0.512768,16.450816,84.2944,106.132224,322.099968,346.564352
0000000404,3,1728496076643281700,0.041984,0.043264,0.817664,17.101312,82.28992,103.616512,325.12128,348.1216
0000000306,3,1728496077208473600,0.044288,0.045056,0.704,19.2064,83.92704,105.212928,324.871936,347.724032
0000000208,3,1728496078168914200,0.059648,0.060928,0.785408,20.770816,85.011456,106.19136,332.755456,356.854016
0000000012,3,1728496078461550600,0.051968,0.052992,0.67712,18.266624,82.742528,103.972864,317.266944,339.244032
0000000110,3,1728496078517140000,0.039424,0.040704,0.421632,21.689344,84.041728,105.330432,326.046976,348.87168
0000000503,3,1728496080727966500,0.055808,0.056832,0.585216,19.116032,86.0352,109.263872,325.037312,347.571968
0000000601,3,1728496080906279200,0.035584,0.036864,0.688128,18.185728,85.566976,106.944768,322.278656,344.304896
0000000405,3,1728496081243446300,0.025344,0.026112,0.428544,16.745984,80.08576,101.454336,326.756864,348.877824
0000000307,3,1728496081808809700,0.045568,0.046848,0.602624,17.764608,86.086912,107.396352,324.225792,349.388544
0000000013,3,1728496082561809700,0.031744,0.032512,0.611072,18.284544,85.756928,107.1808,324.128768,347.117056
0000000111,3,1728496082617404200,0.046592,0.047616,2.830336,24.436992,86.751488,107.84896,323.396864,346.56384
0000000209,3,1728496082769184800,0.04608,0.046848,0.550912,16.086528,78.184448,101.264128,315.763968,338.621184
0000000504,3,1728496085328243200,0.046592,0.047872,0.68992,20.912896,88.901632,110.243584,332.308736,355.35616
0000000700,3,1728496085459157500,0.09472,0.095232,0.449792,16.216064,97.345792,118.764032,336.614144,360.708096
0000000602,3,1728496085506602800,0.048384,0.049664,0.68096,19.765504,84.81536,106.108416,322.944768,345.961472
0000000406,3,1728496085843863000,0.04864,0.04992,0.700416,16.290304,80.969472,102.273536,323.980288,346.691072
0000000308,3,1728496086409096000,0.039936,0.041216,0.545792,17.171712,79.905024,101.059328,330.666496,353.490944
0000000014,3,1728496086662080800,0.052224,0.053504,0.564736,17.424128,105.328896,126.731264,344.912128,368.12416
0000000112,3,1728496086717668600,0.039168,0.039936,0.7232,24.465408,90.099456,111.50208,328.67328,351.031296
0000000210,3,1728496087369431800,0.062976,0.064,0.619264,19.384064,77.42976,98.861824,314.031616,336.903936
0000000505,3,1728496089928505900,0.045312,0.046336,3.062272,22.693376,86.795008,107.94624,324.041216,347.131136
0000000701,3,1728496090059462400,0.05504,0.056064,0.738304,16.713728,94.544128,115.310848,337.694464,360.473856
0000000603,3,1728496090106896000,0.041216,0.041984,0.4736,21.560064,87.127296,109.975808,328.475904,351.491584
0000000407,3,1728496090444156700,0.041984,0.043264,0.715008,16.766464,81.659392,103.22176,319.990528,343.099136
0000000015,3,1728496090762374000,0.043264,0.044032,0.497664,18.117632,83.0592,104.177152,334.20288,358.439168
0000000113,3,1728496090817950700,0.04096,0.04224,0.606208,21.716992,84.211712,105.684992,320.905728,344.296448
0000000309,3,1728496091009364700,0.041216,0.04224,0.568832,18.532096,95.079936,116.297984,336.147712,357.9648
0000000211,3,1728496091469704700,0.063488,0.064256,0.517376,17.225728,81.232384,102.79168,317.81504,340.130048
0000000800,3,1728496093509226000,0.102656,0.103936,0.669952,18.240768,83.725568,109.78048,328.291072,352.183808
0000000506,3,1728496094528820200,0.046336,0.04736,0.535296,19.572224,86.327296,107.450368,325.406208,348.408576
0000000702,3,1728496094659801600,0.045568,0.046592,2.865152,19.118848,96.190976,117.512448,342.80832,365.590016
0000000604,3,1728496094707241500,0.0448,0.045568,0.395008,22.445312,90.776832,112.24704,328.979968,353.67936
0000000016,3,1728496094862636000,0.041472,0.042752,0.723712,16.52992,80.969216,102.166784,316.601856,339.520512
0000000114,3,1728496094918191000,0.039936,0.041728,0.443648,19.371264,94.488832,115.678976,334.972928,357.203456
0000000408,3,1728496095044327000,0.038912,0.03968,0.643328,17.106944,78.143488,99.442432,318.614272,341.443072
0000000212,3,1728496095570004700,0.0576,0.059136,0.702976,19.153664,90.920448,112.123904,329.038848,351.881984
0000000310,3,1728496095609653200,0.096,0.097024,0.633344,23.382784,84.54528,105.730816,320.80768,344.663296
0000000801,3,1728496098109503200,0.04864,0.049664,0.779264,19.688192,87.000832,108.103424,329.05984,351.807488
0000000017,3,1728496098962957300,0.097792,0.098816,0.624128,19.657472,84.9088,106.21568,326.7328,349.633024
0000000115,3,1728496099018464800,0.040192,0.041216,0.62464,21.870592,84.51456,106.011392,342.794752,366.482432
0000000507,3,1728496099128949000,0.041984,0.043264,0.518656,16.350464,81.018112,102.196992,322.212096,345.084416
0000000703,3,1728496099259771600,0.039936,0.04096,0.623616,19.668992,102.814208,124.230656,343.395328,366.282752
0000000605,3,1728496099307494100,0.036352,0.037632,0.643328,27.850496,96.380416,117.775616,335.391744,358.57536
0000000409,3,1728496099644654000,0.042496,0.044032,0.64768,16.487936,95.551232,118.513152,335.753216,358.972416
0000000213,3,1728496099670118400,0.043264,0.044032,0.574208,17.880064,93.761024,114.71616,332.710144,355.360512
0000000311,3,1728496099709941800,0.037888,0.038912,0.542976,25.250048,86.610944,107.468032,324.742656,347.622656
0000000900,3,1728496101456272600,0.107776,0.1088,0.779264,17.951488,83.977728,106.21312,324.754176,348.889088
0000000802,3,1728496102709821400,0.151552,0.152832,0.85632,22.325504,85.174016,106.271232,322.521088,345.023744
0000000018,3,1728496103063201500,0.046336,0.04736,0.493568,14.824448,82.582272,104.2112,325.370112,348.403712
0000000116,3,1728496103118762200,0.040704,0.041472,0.457728,18.564352,77.774848,99.057408,316.054016,338.819072
0000000508,3,1728496103729257700,0.046592,0.047616,0.68864,19.56096,91.7248,113.289472,333.67552,356.562944
0000000214,3,1728496103770395400,0.04864,0.049664,0.5696,20.547072,90.901504,111.988992,329.118464,352.22272
0000000312,3,1728496103810220500,0.057088,0.058368,2.479872,24.987904,94.139648,115.48032,336.219136,359.34848
0000000704,3,1728496103860042500,0.026112,0.026624,0.436992,14.610688,91.840512,113.073664,328.265984,351.128832
0000000606,3,1728496103907807200,0.041984,0.043008,0.468992,20.524544,82.895104,104.235008,319.655424,342.469888
0000000410,3,1728496104244926000,0.036864,0.037888,0.580096,16.612864,80.360448,101.585664,321.36064,345.72928
0000000901,3,1728496106056516400,0.058112,0.059392,0.644864,20.032768,87.246848,108.424704,324.795904,347.814656
0000000019,3,1728496107163503600,0.046592,0.047616,0.854272,24.678144,109.338112,130.705152,354.160384,377.44128
0000000117,3,1728496107218997000,0.056064,0.0576,0.777472,22.546176,93.427456,114.5984,328.821504,351.646976
0000000803,3,1728496107309979600,0.043776,0.044544,0.611328,16.641024,79.177216,102.803968,321.030144,343.932416
0000000215,3,1728496107870654200,0.04608,0.046848,0.590592,20.7168,112.112384,132.98944,351.58656,374.755072
0000000313,3,1728496107910481000,0.051968,0.052992,3.26016,24.4416,97.904896,118.4512,332.929792,356.0768
0000000509,3,1728496108329453300,0.041472,0.042496,0.6016,18.347776,94.993152,118.426624,338.900224,361.914112
0000000411,3,1728496108345197300,0.042752,0.043776,0.711936,26.184448,99.87968,121.188608,335.909888,359.680768
0000000705,3,1728496108460354000,0.055808,0.057088,0.71808,16.627968,94.990848,116.691968,333.526272,355.677696
0000000607,3,1728496108508090400,0.118784,0.153088,0.9344,20.212224,84.147456,105.3952,320.407552,344.384
0000001000,3,1728496110231623400,0.143104,0.143872,0.648448,17.66912,79.825408,105.55392,317.934848,342.236416
0000000902,3,1728496110656821200,0.048384,0.049152,0.70272,19.307008,81.828608,102.940416,325.773824,347.501312
0000000020,3,1728496111263596800,0.028672,0.028928,0.540672,17.348864,81.522432,102.531072,325.820416,348.55936
0000000118,3,1728496111319262000,0.047872,0.04864,0.428032,21.559552,87.474432,108.674048,324.601344,347.253248
0000000804,3,1728496111910187800,0.055296,0.05632,0.628992,17.224192,86.667776,107.874304,326.366976,349.20832
0000000216,3,1728496111970948900,0.045312,0.046336,0.62464,21.537024,100.951296,122.127616,336.948224,359.907072
0000000314,3,1728496112010592000,0.025856,0.026368,0.329216,19.974656,90.535424,111.823872,329.54752,352.746496
0000000412,3,1728496112445503500,0.0448,0.04608,0.545792,17.422336,80.439296,101.811712,320.64256,344.09984
0000000510,3,1728496112929674800,0.077568,0.078848,0.629504,17.013504,82.210048,103.375616,322.746368,345.892352
0000000706,3,1728496113060662800,0.041216,0.041984,0.77568,19.913472,100.483584,121.683968,344.19456,367.091712
0000000608,3,1728496113108246800,0.033536,0.034048,0.278272,14.98752,82.943744,104.03328,318.406144,341.238272
0000001001,3,1728496114832024300,0.049152,0.050688,0.896,20.240896,98.929408,120.327424,348.28544,371.409664
0000000021,3,1728496114863903200,0.041472,0.042752,0.581376,16.301568,87.170816,108.429568,330.253056,353.257984
0000000903,3,1728496115257062100,0.044544,0.045568,0.7296,17.023488,81.967616,103.198464,322.552832,345.260032
0000000119,3,1728496115419646500,0.0448,0.045568,0.55936,16.788992,77.888,99.386368,320.650496,343.420672
0000000217,3,1728496116071237400,0.04864,0.04992,0.657152,17.041664,89.961472,111.249664,333.925632,357.933568
0000000315,3,1728496116110943000,0.041984,0.043264,1.627648,19.068672,82.259968,103.49568,324.985344,347.932672
0000000805,3,1728496116510481000,0.048896,0.050176,2.455552,18.602496,99.31648,122.273536,342.527744,365.795584
0000000413,3,1728496116545770000,0.04096,0.04864,0.600576,18.990336,85.544448,107.158016,321.332992,344.370944
0000000511,3,1728496117029995000,0.056576,0.057856,0.623616,21.070848,83.688704,105.033472,329.28896,352.211456
0000000707,3,1728496117660913700,0.046592,0.04736,0.728064,19.110912,95.77984,117.153536,336.4736,360.567808
0000000609,3,1728496117708484900,0.043008,0.044032,0.811776,24.08704,87.996416,109.216,329.479424,352.443136
0000000022,3,1728496118464132900,0.059136,0.059904,0.67456,18.38976,80.964864,102.391552,324.816384,347.658752
0000001002,3,1728496119432248600,0.059648,0.060928,0.738048,20.57472,86.168064,107.531264,324.60416,349.127168
0000000120,3,1728496119519827200,0.050432,0.051456,0.633856,16.327424,77.965312,99.225344,315.209472,338.297344
0000000904,3,1728496119857212200,0.039168,0.040448,0.728576,16.548096,82.823168,104.145152,322.987776,345.847552
0000000218,3,1728496120171393500,0.040704,0.041472,0.54784,16.598784,90.061568,111.495168,328.83328,351.674368
0000000316,3,1728496120211212300,0.041984,0.043008,0.650752,21.498368,84.369408,105.61408,320.044288,342.458624
0000001100,3,1728496120394569700,0.044288,0.045056,0.515584,15.247616,80.415232,106.405376,328.330496,352.584704
0000000414,3,1728496120646099500,0.101888,0.102912,2.913024,19.35744,93.567744,114.936832,332.386816,354.872832
0000000806,3,1728496121110823000,0.049664,0.050432,0.561664,19.554304,96.27392,118.11072,332.285696,354.526208
0000000512,3,1728496121130220300,0.039168,0.040192,0.607232,25.073152,97.95968,119.67872,338.451712,361.51936
0000000023,3,1728496122064311600,0.046848,0.048128,0.689664,19.5328,81.556736,102.920192,334.71872,357.679104
0000000708,3,1728496122261077000,0.043008,0.044032,0.524288,16.375552,92.203776,114.190592,338.800896,361.8752
0000000610,3,1728496122308789500,0.0384,0.039168,0.510464,19.551744,100.085248,121.343488,342.59072,365.413888
0000000121,3,1728496123120150500,0.06528,0.066304,0.605696,26.018816,92.046592,113.359616,334.760448,357.53216
0000001003,3,1728496124032477200,0.031232,0.031488,0.478208,24.772352,91.162112,112.579584,347.860224,370.568448
0000000219,3,1728496124271645200,0.048384,0.049664,0.675072,16.81792,96.65024,118.047488,335.925504,358.829824
0000000317,3,1728496124311487000,0.037888,0.038656,0.472576,19.613952,90.481664,111.698176,332.128512,354.620928
0000000905,3,1728496124457499000,0.041728,0.042752,2.606848,21.092096,86.147328,107.349248,326.709504,349.60896
0000000415,3,1728496124746371000,0.0448,0.04608,0.658432,21.261056,84.41344,105.780736,329.437696,352.236288
0000001101,3,1728496124994669000,0.081664,0.0832,0.592128,17.680128,97.449728,118.71872,345.622784,368.528384
0000000513,3,1728496125230491600,0.045824,0.047104,1.595904,20.51584,91.6864,112.633088,334.06976,357.177344
0000000024,3,1728496125664603600,0.043008,0.043776,0.771072,17.203712,92.751616,113.89568,331.276032,354.088448
0000000807,3,1728496125711080400,0.043264,0.044544,0.61568,22.184448,87.433216,108.522752,324.237824,348.914944
0000000611,3,1728496126409062400,0.048128,0.053504,0.486656,17.598464,80.941056,101.713408,323.933952,346.615296
0000000122,3,1728496126720404000,0.04992,0.0512,0.53504,16.66816,79.204352,100.737792,316.415232,339.02848
0000000709,3,1728496126861348000,0.042752,0.043776,0.717568,16.416768,80.860416,102.204416,317.912576,341.290496
0000000220,3,1728496128371957000,0.065024,0.066048,0.68352,22.042624,90.514688,111.660032,337.813248,360.869376
0000000318,3,1728496128411676700,0.076032,0.077056,0.684288,22.081024,86.336256,107.44192,336.209664,359.42272
0000001004,3,1728496128632819700,0.051968,0.052992,0.621056,16.861184,97.853952,118.882816,338.538496,360.996352
0000000416,3,1728496128846651000,0.042496,0.043264,0.604672,17.20192,82.436864,103.865344,324.219648,347.093248
0000000906,3,1728496129057817600,0.044288,0.045312,0.609024,16.814592,82.324224,103.385344,330.8544,352.342272
0000000025,3,1728496129264859000,0.034816,0.035328,0.5312,15.315456,79.347456,100.918528,316.845312,339.714816
0000000514,3,1728496129330548000,0.040448,0.041216,1.285376,16.257792,84.666112,106.005248,333.319424,355.897856
0000001102,3,1728496129594931200,0.04352,0.0448,0.623872,20.52992,93.450496,114.571776,329.825792,352.83328
0000001200,3,1728496129977060600,0.039936,0.040448,0.72448,15.544576,79.877376,106.969344,323.364864,347.13856
0000000808,3,1728496130311336400,0.02688,0.027648,0.323584,14.307072,84.685056,106.328832,325.167104,348.154368
0000000123,3,1728496130320569300,0.036864,0.037632,0.518912,24.208896,95.851008,117.088256,338.522624,361.33504
0000000612,3,1728496130509307100,0.0384,0.039424,0.44672,16.048896,79.834624,100.879872,318.00448,340.94848
0000000710,3,1728496131461606000,0.065024,0.066048,0.534016,18.77632,81.714432,103.068416,321.767168,344.770816
0000000221,3,1728496131972336400,0.046848,0.047616,0.5888,16.9024,78.28864,101.460224,320.339968,343.450624
0000000319,3,1728496132512139300,0.047104,0.048128,0.657408,18.084864,80.451328,101.833472,324.383488,347.415808
0000000026,3,1728496132865095200,0.054016,0.055296,0.708096,18.489088,78.982912,100.331264,316.292096,339.853056
0000000417,3,1728496132946881800,0.042752,0.04352,0.447232,15.764736,74.065152,95.50976,318.12224,341.728
0000001005,3,1728496133233013200,0.041216,0.04224,1.535488,21.355776,86.35008,109.360128,322.237184,345.052672
0000000515,3,1728496133430871000,0.048128,0.049152,0.541184,18.724096,80.659968,102.075136,325.707008,348.58368
0000000907,3,1728496133658148900,0.042752,0.043776,0.737792,16.910336,88.255232,109.540096,338.211328,361.422336
0000000124,3,1728496133920860700,0.037888,0.038656,0.639232,17.658624,91.561728,112.641536,338.908416,362.659328
0000001103,3,1728496134195199200,0.043008,0.044032,0.506624,16.857088,88.16384,109.346048,327.650816,349.952768
0000001201,3,1728496134577408800,0.049408,0.050688,0.654848,19.390464,101.874176,123.15648,339.241984,362.030848
0000000613,3,1728496134609563100,0.03712,0.038144,0.451584,16.010752,87.529728,108.750336,334.441728,357.552384
0000000809,3,1728496134911614200,0.038144,0.038912,0.487424,23.41248,88.824064,109.956608,332.454656,355.374336
0000000711,3,1728496135561961000,0.043264,0.044288,0.54016,19.123968,92.743168,113.961984,330.744064,353.786624
0000000222,3,1728496135572451600,0.032256,0.033024,0.654592,17.060864,94.862592,116.055808,334.422272,357.138176
0000000027,3,1728496136465374500,0.051712,0.05248,0.703488,19.923712,82.541056,103.811584,323.228672,346.29888
0000000320,3,1728496136612368000,0.055296,0.056576,1.093632,18.260736,79.935744,101.069568,318.863104,341.83808
0000000418,3,1728496137047116000,0.042752,0.043776,0.544768,17.388032,80.990464,102.071296,316.92544,339.198976
0000000125,3,1728496137521081600,0.04224,0.043264,0.48768,19.52128,87.129344,108.443136,330.238464,351.716864
0000000516,3,1728496137531002000,0.045312,0.046336,0.441088,18.212864,88.911616,110.17088,333.281536,354.8288
0000001006,3,1728496137833352400,0.056832,0.0576,0.950272,22.768384,85.256448,106.658048,324.643328,347.953664
0000000908,3,1728496138258371300,0.048128,0.049408,2.421504,18.475776,82.10688,103.243264,323.486208,346.591232
0000000614,3,1728496138709891600,0.047872,0.048896,0.654592,17.52448,82.698496,104.011264,327.203072,350.189312
0000001104,3,1728496138795506200,0.055296,0.056576,0.790528,17.158656,93.822976,115.10144,345.005568,366.819328
0000001300,3,1728496138812542700,0.094208,0.094976,0.701696,23.291904,96.978176,118.048256,339.951104,364.125696
0000000223,3,1728496139172788000,0.043264,0.0448,0.470784,25.08928,123.88864,145.074688,384.997632,407.827712
0000001202,3,1728496139177649000,0.06272,0.100864,0.909312,18.486528,119.27552,140.43008,371.83744,395.755776
0000000810,3,1728496139511941400,0.043008,0.044032,1.037568,26.392576,91.199744,112.600576,331.612416,354.488064
0000000712,3,1728496139662165500,0.040448,0.041472,0.504832,15.989504,78.47424,99.661568,318.162176,341.11488
0000000028,3,1728496140065624000,0.054528,0.055552,1.00352,19.028224,81.257984,102.57152,322.822144,345.848576
0000000321,3,1728496140212631000,0.040704,0.041728,0.603904,16.468736,80.706048,101.948928,319.234048,342.251008
0000000126,3,1728496141121339100,0.04352,0.044544,0.721664,20.887808,96.259328,117.515776,340.571136,363.447552
0000000419,3,1728496141147379000,0.045056,0.050432,0.516352,17.21984,106.543616,127.94496,343.907328,365.973248
0000000517,3,1728496141631299600,0.041472,0.042496,0.521216,15.870464,80.314624,101.616896,316.521216,339.385344
0000001007,3,1728496142433590500,0.055296,0.05632,0.663808,18.518784,86.276352,107.549184,323.505152,346.256384
0000000224,3,1728496142773094700,0.04096,0.041728,0.447232,16.060928,87.035136,108.57344,332.22144,354.43072
0000000615,3,1728496142810054400,0.051456,0.052992,0.639488,21.440256,98.183168,119.74144,338.128384,361.270016
0000000909,3,1728496142858608400,0.041728,0.042752,0.502272,21.853184,90.099712,111.433728,329.75616,351.556864
0000001105,3,1728496143395762000,0.038912,0.040192,0.584704,17.574656,111.113216,132.20864,383.144192,406.75712
0000001301,3,1728496143413007600,0.039936,0.04096,0.448768,26.408192,104.840192,126.06208,366.500352,389.603584
0000000811,3,1728496143612078300,0.02944,0.029952,2.094336,16.04864,78.971904,99.939072,328.882432,351.848448
0000000029,3,1728496143665931800,0.033024,0.033536,0.591104,19.948288,96.678656,118.014976,337.124352,360.128256
0000000713,3,1728496143762379500,0.043008,0.044032,0.54272,16.301056,116.17024,138.995712,354.495232,377.182976
0000001203,3,1728496143777954000,0.038912,0.040192,0.625664,27.090688,128.137472,149.46048,373.526272,396.415232
0000000322,3,1728496143812918500,0.038144,0.039168,0.563712,23.63008,110.659328,132.007936,351.622912,374.591744
0000000127,3,1728496144721556200,0.040448,0.041728,0.571904,19.504128,86.013696,107.207936,326.986496,350.276608
0000000420,3,1728496145247635700,0.04224,0.04352,0.577024,16.868352,79.922176,101.264384,320.073728,343.293952
0000000518,3,1728496145731573200,0.04608,0.047616,0.538624,17.417472,83.996928,105.306624,320.948736,344.233216
0000000225,3,1728496146373382400,0.045056,0.045824,0.690944,18.423808,81.759488,103.136768,319.751424,344.821248
0000000616,3,1728496146910376200,0.041984,0.043008,0.677376,17.686784,89.476096,110.64704,326.321152,349.669888
0000001008,3,1728496147033806300,0.045056,0.046336,1.689344,20.115712,86.677504,108.037888,334.351104,357.635584
0000000030,3,1728496147266210000,0.04608,0.04736,0.543232,16.525568,79.140608,100.498432,320.946432,344.216064
0000000323,3,1728496147413202000,0.035584,0.036864,1.110784,18.99776,84.409088,105.82784,333.885952,357.235968
0000000910,3,1728496147458819800,0.044288,0.045824,0.522752,21.485056,65.106944,86.359808,312.730368,337.837568
0000000812,3,1728496147712454000,0.04224,0.043264,2.502656,24.626176,89.073152,110.382336,347.403776,370.403584
0000000714,3,1728496147862658600,0.045056,0.045824,0.535808,16.697088,78.843392,100.227072,317.041408,339.686144
0000001106,3,1728496147996090600,0.048896,0.04992,0.683776,18.137344,101.270528,122.483968,350.174464,372.8768
0000001302,3,1728496148013214200,0.054528,0.056064,0.625664,27.979008,103.636992,124.796672,349.016576,372.760576
0000000128,3,1728496148321778400,0.041728,0.042752,0.449536,19.553536,111.308544,132.49152,354.693632,377.613056
0000001400,3,1728496148344065300,0.100352,0.101376,0.487168,18.509824,118.781184,139.92576,355.18208,379.262464
0000001204,3,1728496148378123300,0.032768,0.033536,0.384256,21.010176,102.559232,123.794432,344.632832,367.411968
0000000421,3,1728496148847919400,0.040192,0.041216,0.562432,17.38112,81.464832,102.696192,324.589824,347.4176
0000000519,3,1728496149831889400,0.0448,0.045568,0.648192,18.502144,81.44256,102.903552,324.50048,347.403264
0000000226,3,1728496149973688300,0.09088,0.091904,0.59776,16.424704,81.200384,102.499328,315.543296,337.487616
0000000031,3,1728496150366418200,0.058624,0.06016,0.627456,16.340736,91.689728,113.144832,334.221568,357.14816
0000000617,3,1728496151010663700,0.073728,0.075776,0.736256,24.238336,99.329792,120.499712,343.597824,365.178368
0000000324,3,1728496151013483800,0.047104,0.048384,0.502016,21.985024,109.093376,130.326272,355.331584,378.598656
0000000911,3,1728496151559043000,0.029184,0.029696,0.351232,16.362752,80.900096,102.332672,322.534144,345.687552
0000001009,3,1728496151634048300,0.04864,0.049664,0.716032,16.249088,80.87552,102.032896,326.830336,350.046464
0000000813,3,1728496151812683800,0.089856,0.09088,0.563968,16.113408,84.954624,106.290176,328.21376,351.28704
0000000129,3,1728496151922040800,0.039936,0.04096,0.541952,19.480576,90.931968,112.256256,331.75552,354.904832
0000000715,3,1728496151962939400,0.0384,0.03968,0.568576,20.838912,84.354304,105.556224,320.370944,343.196672
0000000422,3,1728496152448212500,0.04352,0.044288,0.484352,18.099968,83.935744,105.328128,324.153344,352.796416
0000001107,3,1728496152596307500,0.04992,0.0512,0.5952,17.98912,97.293056,118.735104,333.627136,355.341568
0000001303,3,1728496152613480000,0.040704,0.041728,0.655104,24.658432,99.058176,120.408576,341.396224,364.175616
0000001401,3,1728496152944271000,0.031488,0.032,0.552448,15.292672,70.099456,91.663104,308.745984,331.853056
0000001205,3,1728496152978428200,0.039936,0.041216,0.595456,17.199616,62.54976,85.890816,304.944896,327.910144
0000000032,3,1728496153466572300,0.030464,0.032,0.692736,19.342592,80.6656,102.287104,321.72416,344.589568
0000000227,3,1728496153573987600,0.052736,0.05376,0.553984,15.67744,76.078336,97.28,318.185472,340.969984
