gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000113,3,1728499193430800000,0.045824,0.0448,0.477696,19.346176,83.856384,105.27872,325.769984,348.186368
0000000407,3,1728499193894107600,0.030208,0.029696,0.461568,16.599808,90.427648,111.518208,334.98112,357.95712
0000000211,3,1728499194438710000,0.109312,0.108032,0.67328,17.218048,78.338816,102.072832,320.925184,344.165376
0000000800,3,1728499194807254300,0.08576,0.084736,0.699904,16.165632,77.300224,98.41024,318.369536,342.323712
0000000309,3,1728499194978839600,0.055296,0.053504,0.585216,16.82816,78.473984,99.264,320.288,343.20128
0000000702,3,1728499195430452700,0.051456,0.04992,1.793536,19.448064,83.5008,104.770048,327.682304,350.57152
0000000604,3,1728499196147272700,0.046848,0.04608,0.553728,17.67808,89.497088,110.882816,330.987264,355.251456
0000000016,3,1728499196725234700,0.066816,0.066048,0.655104,17.33888,78.758912,100.076544,322.888192,345.558016
0000000506,3,1728499197166938600,0.043008,0.042496,0.483584,16.554752,80.611072,102.014208,309.868544,331.8784
0000000114,3,1728499197530939100,0.130048,0.129024,0.703488,16.376576,78.33088,99.517952,325.469696,348.814848
0000000408,3,1728499198494410200,0.04864,0.047616,0.56192,21.496064,95.0656,116.169984,335.229184,359.926272
0000000212,3,1728499198538956500,0.047872,0.04608,0.57344,21.423616,85.30048,106.586112,320.3008,342.999296
0000000801,3,1728499199407529200,0.05248,0.051456,0.70528,18.525184,85.443328,106.727936,324.297728,347.300352
0000000310,3,1728499199579030000,0.045568,0.044544,0.61184,16.463872,80.736,102.040576,321.415936,344.349696
0000000703,3,1728499200030802000,0.050688,0.049664,0.53248,18.149888,84.745728,107.713792,328.411392,351.387648
0000000605,3,1728499200747526000,0.045056,0.044288,0.735232,19.450368,84.995072,106.237696,329.553152,352.519936
0000000017,3,1728499200825471000,0.044288,0.043264,0.601088,16.560384,76.553472,97.67936,313.638144,336.044032
0000000115,3,1728499201631343400,0.057856,0.056832,0.795904,18.08384,81.906176,103.361536,324.556288,347.538944
0000000507,3,1728499201767168500,0.051456,0.050432,1.670912,18.061568,79.729664,101.018624,317.032192,339.643136
0000000213,3,1728499202639225900,0.041728,0.04096,0.553216,17.603072,81.680128,102.865152,325.065984,348.16
0000000900,3,1728499203035862800,0.073216,0.072704,0.42752,16.615424,86.079744,107.661568,330.379008,354.638336
0000000409,3,1728499203094639000,0.03456,0.033536,0.750848,17.110272,79.784448,101.151488,316.224768,338.97728
0000000311,3,1728499203679367000,0.048896,0.048128,0.690688,20.635648,83.438848,104.632832,324.652032,347.55712
0000000802,3,1728499204007836200,0.05504,0.05376,0.690688,16.490752,81.838592,103.08224,322.57152,344.608
0000000704,3,1728499204630949400,0.043776,0.042752,0.86912,17.550336,83.140608,104.420096,336.60416,358.999552
0000000018,3,1728499204925778000,0.098304,0.097024,1.0944,20.989184,85.302272,106.60224,326.424832,349.484544
0000000606,3,1728499205347811000,0.031488,0.030976,0.911104,18.436864,81.817344,104.64768,319.135232,342.45888
0000000116,3,1728499205731640000,0.054016,0.052992,0.706304,16.537856,76.889344,98.237696,322.256128,345.026048
0000000508,3,1728499206367393500,0.046592,0.045056,0.663552,18.202112,81.809408,103.08736,330.188032,355.949056
0000000214,3,1728499206739473700,0.049152,0.047872,0.62592,16.944384,81.270272,102.58432,322.892288,345.844992
0000000901,3,1728499207636359000,0.051456,0.04992,0.857088,19.808,86.5472,107.856384,328.824832,351.427584
0000000410,3,1728499207694923300,0.04096,0.039936,0.462848,21.384704,84.15232,105.453056,325.021696,347.973376
0000000312,3,1728499207779522300,0.041728,0.04096,2.668288,17.563136,77.545728,98.301184,319.662848,342.586368
0000000803,3,1728499208608068000,0.047104,0.04608,2.828288,21.194752,85.022976,106.271744,327.479296,350.550528
0000000019,3,1728499209025986300,0.03968,0.039168,0.658688,17.062912,80.621056,101.99552,322.499328,345.60896
0000000705,3,1728499209231245000,0.049408,0.048384,1.541632,18.675456,80.832,102.046464,316.63488,339.721472
0000000117,3,1728499209831963100,0.039168,0.038144,0.60672,16.195072,77.632,98.93248,322.884608,345.33504
0000000607,3,1728499209948052000,0.037376,0.036608,0.439808,15.831808,80.934656,102.329088,329.164032,353.378048
0000000215,3,1728499210839812400,0.048128,0.047104,0.516864,22.77504,88.593408,109.99808,331.116544,354.00192
0000000509,3,1728499210967638000,0.04608,0.0448,0.736768,16.513536,87.522304,108.852736,327.87712,350.750976
0000001000,3,1728499211141203500,0.065792,0.064512,0.58752,19.181312,82.914816,109.883904,317.852416,340.938752
0000000411,3,1728499211795202000,0.046336,0.045568,0.633344,21.604352,84.447232,105.731072,321.900288,344.88832
0000000313,3,1728499211879858000,0.051968,0.050944,1.199872,19.003904,80.892928,102.170368,323.938048,348.734976
0000000902,3,1728499212236554000,0.044032,0.043008,0.684032,18.846976,80.093952,101.526272,319.153664,341.355008
0000000020,3,1728499213126410800,0.075776,0.06784,0.621824,17.221376,77.475328,98.725376,316.693504,339.5008
0000000804,3,1728499213208322300,0.042752,0.041728,0.58112,17.019648,81.417472,104.684032,323.023616,346.515968
0000000706,3,1728499213831605800,0.043776,0.042496,0.625408,18.591488,83.031296,104.338176,329.269248,352.188416
0000000118,3,1728499213932235500,0.045312,0.044288,0.66688,16.242944,78.367488,99.678208,319.736832,342.530304
0000000608,3,1728499214548342000,0.031744,0.031232,0.612096,16.757504,76.595456,97.872896,360.04736,383.011328
0000000216,3,1728499214940070100,0.039168,0.038144,0.744704,39.559424,111.495424,132.682752,352.707584,375.553536
0000000510,3,1728499215567867100,0.05888,0.057856,0.815104,17.39264,83.78112,107.080704,324.032512,346.891776
0000001001,3,1728499215741489200,0.058368,0.057088,0.76416,16.866048,80.795136,104.47616,334.397184,357.213696
0000000412,3,1728499215895435500,0.043776,0.042752,0.698624,18.806784,81.749504,102.850304,323.666176,346.64064
0000000314,3,1728499215980067800,0.042496,0.041216,0.699136,16.333312,86.677248,107.958528,329.916672,352.771584
0000000021,3,1728499216726586000,0.02432,0.023808,0.355328,17.98016,78.392832,99.645952,319.680768,342.589696
0000000903,3,1728499216839351300,0.141312,0.140544,1.114368,17.337088,79.572224,100.866304,315.8592,338.433792
0000000805,3,1728499217808680700,0.084224,0.082944,0.580352,22.066176,86.275584,107.567616,326.519552,349.487616
0000000119,3,1728499218032492300,0.065792,0.064768,0.688384,18.806528,80.638976,102.052608,323.589632,346.479616
0000000707,3,1728499218431870200,0.040448,0.03968,0.559872,18.788352,83.002368,106.119936,324.451328,347.471616
0000000217,3,1728499219040327000,0.042752,0.041472,0.552448,17.225728,78.170624,99.444224,326.64192,350.253824
0000000609,3,1728499219148482800,0.084992,0.07936,0.649984,17.051904,80.980992,102.009088,318.80704,343.574784
0000001100,3,1728499219315277800,0.073216,0.072704,0.558592,21.353472,88.948992,110.959104,329.313536,353.337088
0000000511,3,1728499219668054500,0.040192,0.038912,0.556032,18.513152,84.18688,105.40544,319.579904,342.552832
0000000413,3,1728499219995759000,0.040704,0.039936,1.112064,18.375424,80.28672,101.476608,318.319872,340.271872
0000000315,3,1728499220080332800,0.061952,0.060928,2.916864,18.336,78.420992,99.762432,332.060416,354.88128
0000000022,3,1728499220326909700,0.039936,0.039168,0.424192,30.510592,116.099328,136.965376,358.307328,381.425408
0000001002,3,1728499220341822700,0.090624,0.089344,0.462336,35.528704,121.523712,142.933504,357.005824,379.709696
0000000904,3,1728499221439437000,0.035328,0.034816,0.817152,18.034432,81.906432,103.050752,324.873472,349.82656
0000000120,3,1728499222132834800,0.05248,0.051456,0.639232,19.519488,83.294464,105.518336,336.270848,370.294272
0000000806,3,1728499222408957700,0.049152,0.047872,0.586496,16.956416,86.66752,107.893504,322.522624,345.280256
0000000708,3,1728499223032084000,0.050432,0.049152,0.98432,20.787456,80.804352,101.472512,327.26784,351.150336
0000000218,3,1728499223140504000,0.022272,0.02176,0.406784,14.346752,72.926208,94.202368,310.534912,333.240064
0000000610,3,1728499223748935200,0.047872,0.046848,0.493824,16.723456,94.199808,115.464704,335.671552,358.455552
0000000512,3,1728499223768188000,0.024832,0.02432,0.596736,20.009216,95.60576,116.928768,332.649984,355.605248
0000001101,3,1728499223915648300,0.047616,0.046336,0.755712,16.785152,103.731968,124.962304,355.338752,378.153728
0000000023,3,1728499223927148500,0.041728,0.040704,0.45312,25.624576,102.5856,123.793664,356.837376,379.746048
0000000414,3,1728499224095970800,0.063232,0.0576,0.618752,18.991872,80.52992,101.59232,326.134784,350.332928
0000000316,3,1728499224180568300,0.043264,0.04224,0.616704,16.531712,101.088256,122.257152,342.631424,365.688576
0000001003,3,1728499224942092800,0.100096,0.098816,1.8432,20.709376,91.056128,112.295168,337.411072,360.710656
0000000121,3,1728499225733084200,0.068864,0.068096,0.550144,18.472704,80.315392,105.58848,319.8464,342.716416
0000000905,3,1728499226039656000,0.023552,0.02304,0.573184,16.587776,79.94624,101.882368,316.444416,339.456768
0000000807,3,1728499227009246500,0.04224,0.041216,1.342208,21.41312,84.992768,106.220544,334.449408,357.36576
0000000219,3,1728499227240891600,0.059392,0.057856,0.56704,21.320192,98.922496,120.271872,340.497408,363.152896
0000001200,3,1728499227435176200,0.075008,0.074496,0.61056,14.68288,78.21056,100.170752,320.869376,344.690688
0000000024,3,1728499227527281400,0.037632,0.036608,0.995072,18.957056,80.746496,101.820416,323.82592,346.401792
0000000709,3,1728499227632367000,0.046336,0.045056,0.470784,17.97376,80.871936,102.166528,337.669632,360.119552
0000000611,3,1728499227849054000,0.039936,0.039168,0.410624,17.25696,101.3952,122.799872,341.132032,364.349952
0000000513,3,1728499227868465700,0.045056,0.04352,1.158656,20.391168,110.324224,131.473152,357.318656,379.886592
0000000415,3,1728499228196041000,0.0192,0.018944,0.459008,19.771648,82.125568,103.3664,321.134592,346.052352
0000000317,3,1728499228280809200,0.037632,0.036608,0.4224,14.940416,95.724032,117.106432,340.379648,363.501312
0000001102,3,1728499228515848200,0.050432,0.049408,0.532224,19.839744,87.036416,108.301056,327.326464,351.980288
0000000122,3,1728499229333450000,0.047104,0.04608,1.672704,21.099776,82.87488,104.434688,319.162112,342.057472
0000001004,3,1728499229542282200,0.049408,0.048128,0.528384,16.660992,82.636032,103.83616,325.03296,348.276224
0000000906,3,1728499230639802400,0.047872,0.046848,0.697344,20.609792,86.498048,108.066816,328.184064,351.253504
0000000025,3,1728499231127444000,0.0384,0.037632,0.467456,16.840704,78.641664,100.180992,324.001536,346.598144
0000000220,3,1728499231341167600,0.044288,0.043264,0.519168,16.639232,77.349888,98.514944,326.255872,348.96896
0000000808,3,1728499231609445600,0.032,0.031232,0.72832,17.47072,87.433728,108.526336,330.238464,354.697216
0000000612,3,1728499231949250300,0.026624,0.026112,0.63744,16.449536,94.098432,115.489536,350.355968,373.293056
0000000514,3,1728499231968583200,0.040704,0.039424,1.145088,21.335552,94.014464,115.19872,343.410432,366.6112
0000001201,3,1728499232035619000,0.042752,0.041728,0.512512,21.634816,87.584512,109.063936,337.555456,360.33536
0000000710,3,1728499232232644000,0.050944,0.04992,0.540928,18.19136,108.04224,129.338112,346.495744,368.593408
0000000416,3,1728499232296407300,0.052992,0.051712,0.704768,19.47648,89.03552,110.303744,330.776832,353.660928
0000000318,3,1728499232380980500,0.044032,0.043008,0.53632,17.215488,80.03072,101.37728,317.627648,340.188672
0000000123,3,1728499232933809200,0.046848,0.045824,0.747264,18.691328,80.154368,103.993344,318.208,340.123648
0000001103,3,1728499233116091000,0.045056,0.044288,0.507904,16.916224,79.118848,100.420608,320.536064,343.148288
0000001005,3,1728499234142518800,0.063232,0.062208,1.28768,21.397504,87.557632,111.113984,326.7264,349.809664
0000000026,3,1728499234727794200,0.054272,0.053248,0.742912,17.393152,79.21152,100.505344,319.875584,342.83776
0000000221,3,1728499234941445000,0.040704,0.039936,0.656384,19.657472,88.448512,109.820928,338.658304,361.542912
0000000907,3,1728499235240131600,0.046336,0.045568,0.57728,19.252736,86.08256,107.232768,330.605056,353.499136
0000000613,3,1728499236049683000,0.096512,0.095232,0.689152,17.523456,100.682752,121.918208,359.570944,381.624832
0000000515,3,1728499236068909300,0.041472,0.040448,0.411392,21.41824,99.286272,120.580352,350.748416,373.153792
0000000809,3,1728499236209869600,0.04096,0.03968,0.74368,17.254656,88.296192,111.1744,342.445056,364.702464
0000001300,3,1728499236307843600,0.08704,0.08576,0.500992,15.28704,125.142272,146.596608,382.160128,406.77632
0000000711,3,1728499236332910000,0.04608,0.0448,0.571136,17.974016,117.757696,138.657024,380.233984,402.970368
0000000417,3,1728499236396691200,0.09856,0.097536,0.691456,25.549568,89.912064,111.283456,341.750528,364.904192
0000000319,3,1728499236481224400,0.043264,0.04224,0.54144,14.80448,113.41824,134.768384,353.782784,376.819456
0000000124,3,1728499236534047200,0.026368,0.026112,0.302848,33.560064,101.129728,122.411776,340.449024,363.384064
0000001202,3,1728499236635869000,0.043008,0.041984,0.45568,24.307712,111.994112,133.352192,352.896768,377.040384
0000001104,3,1728499237716386000,0.04736,0.046592,0.795904,20.19456,87.1936,110.119936,334.639616,357.0688
0000000027,3,1728499238328055000,0.04608,0.045056,0.514048,17.643776,79.481088,100.947456,323.898624,346.78912
0000000222,3,1728499238541808000,0.051968,0.050688,0.599552,19.259392,83.815168,105.442048,324.224256,346.299648
0000001006,3,1728499238742650600,0.058368,0.057344,0.565504,17.430016,81.167872,102.168832,319.973376,342.648576
0000000908,3,1728499239840402200,0.0512,0.04992,3.001856,21.804032,88.264192,110.269184,387.618304,410.844672
0000000125,3,1728499240134496800,0.053504,0.052224,0.720384,49.747456,181.754368,202.817536,456.027648,479.034624
0000000614,3,1728499240149952300,0.045568,0.044544,0.70784,53.568768,169.25696,190.510336,439.545856,463.504896
0000000516,3,1728499240169205200,0.04352,0.042752,0.584192,51.257344,159.179008,180.315136,428.770304,451.571456
0000000712,3,1728499240433177900,0.043008,0.041728,0.470528,17.414656,86.064384,107.03744,322.720768,345.9904
0000000418,3,1728499240496934000,0.043008,0.041728,0.436224,18.214144,118.03136,139.269632,365.025536,387.737088
0000000320,3,1728499240581455400,0.045312,0.044288,0.511232,26.724864,87.352576,108.6784,335.310592,358.117888
0000000810,3,1728499240810048000,0.041728,0.040448,0.553216,16.354816,89.646336,110.892288,331.32672,354.301696
0000001301,3,1728499240908094500,0.053504,0.051968,0.75392,17.319936,87.802624,109.032448,327.214848,350.15552
0000001203,3,1728499241235972000,0.03456,0.033792,0.410368,16.808448,81.477888,103.566336,319.715328,342.29376
0000000028,3,1728499241928287500,0.045824,0.045056,0.560896,18.649856,80.281344,101.722624,323.57632,346.40256
0000000223,3,1728499242141981000,0.04736,0.046592,0.4864,16.975872,82.950912,104.158976,325.37216,347.773184
0000001105,3,1728499242316526800,0.026624,0.026368,0.651008,13.988096,76.863232,98.079232,320.365568,343.033856
0000001007,3,1728499243343024600,0.042496,0.041472,0.683264,22.328064,90.15424,111.459072,334.827776,357.858304
0000000126,3,1728499243734511900,0.022784,0.022272,0.59904,15.710464,77.15456,98.464256,317.928192,343.268352
0000000321,3,1728499244181784300,0.051712,0.050688,0.604416,16.840192,82.966016,105.53984,334.836992,357.925632
0000000615,3,1728499244250289000,0.058368,0.057088,0.456192,16.40704,94.06848,115.469824,335.07072,358.3872
0000000517,3,1728499244269459500,0.041216,0.03968,0.558336,20.459776,100.237568,121.6064,360.912896,383.965184
0000000909,3,1728499244440632300,0.04352,0.042496,0.638208,19.433472,96.781312,118.127104,337.968384,361.142528
0000000713,3,1728499244533443300,0.041984,0.04096,0.556288,17.819648,94.321408,115.256576,341.720832,364.684032
0000000419,3,1728499244597189600,0.042752,0.041728,0.63744,17.086208,83.724288,105.206784,326.99136,349.37344
0000001400,3,1728499244773187000,0.145408,0.143872,1.111808,15.85536,84.694528,109.842176,328.6656,354.412288
0000000811,3,1728499244910323700,0.045312,0.044032,0.633344,16.585216,81.87648,103.193344,317.365504,340.179968
0000001302,3,1728499245508190500,0.025088,0.024576,0.301568,20.761344,101.294848,122.556928,344.98048,368.623104
0000000029,3,1728499245528528400,0.03968,0.038656,0.497408,26.807552,103.619072,124.892928,346.42432,369.27488
0000000224,3,1728499245742271200,0.058624,0.057344,0.560896,16.908032,78.850048,100.153856,317.213184,340.089856
0000001204,3,1728499245836291300,0.043776,0.042752,0.582144,18.965504,86.115328,107.611136,327.846912,350.710016
0000001106,3,1728499246917059800,0.061184,0.059648,0.81536,21.341696,88.208896,109.428992,331.707648,354.953984
0000000127,3,1728499247334886400,0.043776,0.04224,0.674304,17.457152,81.565184,102.940928,326.395136,349.699328
0000000322,3,1728499247781972500,0.04608,0.045056,0.659456,17.332992,75.88096,96.823552,318.375168,341.29792
0000001008,3,1728499247943193000,0.06016,0.058368,0.573952,17.036288,79.731968,100.974848,316.32512,339.342592
0000000616,3,1728499248350481700,0.085504,0.08448,0.57856,18.663168,95.066624,117.848064,341.887232,364.850176
0000000518,3,1728499248369681000,0.069888,0.068864,0.61696,22.260992,95.640576,116.972544,350.351872,373.094912
0000000714,3,1728499248633816000,0.04608,0.045056,0.7232,17.153024,95.711232,116.968192,337.821952,360.78336
0000000420,3,1728499248697489700,0.04736,0.046336,0.696064,19.347712,84.433408,105.47968,321.316352,345.641984
0000000812,3,1728499249010583800,0.04352,0.042752,0.685568,18.392832,94.19264,115.319808,338.970112,361.981696
0000000910,3,1728499249040924200,0.041728,0.04096,0.577536,17.938688,83.746816,105.060352,323.351808,346.555648
0000000030,3,1728499249128805600,0.040704,0.039936,0.436224,18.080512,78.759168,100.069888,327.316736,350.571776
0000000225,3,1728499249342531300,0.061952,0.0576,0.522496,17.81888,93.560064,115.240192,333.87392,356.856576
0000001401,3,1728499249373678300,0.091648,0.090624,0.690688,17.583872,104.763648,126.08,349.13664,372.05632
0000001303,3,1728499250108647700,0.04736,0.046336,2.811904,20.739328,86.400256,107.64544,327.757312,350.722816
0000001205,3,1728499250436415500,0.026368,0.025344,2.0352,17.729792,79.594752,102.746624,320.175104,343.261952
0000000128,3,1728499250935161300,0.039936,0.039168,0.676864,19.657216,81.359616,102.495232,327.858432,352.298496
0000000323,3,1728499251382186500,0.038912,0.0384,0.3584,17.411072,78.085632,98.966784,317.377536,340.4032
0000001107,3,1728499251517096000,0.037632,0.036864,0.335104,14.53056,79.666432,101.049088,323.06432,344.661504
0000000031,3,1728499252229113900,0.069632,0.068352,0.733184,18.076416,96.467968,117.963776,356.77696,379.816192
0000000421,3,1728499252297815600,0.040448,0.039424,0.550656,19.395072,81.306624,102.134272,329.046016,351.748352
0000000617,3,1728499252450836700,0.047104,0.046336,0.454656,16.521472,91.595008,112.968704,334.737408,357.805312
0000000519,3,1728499252469931300,0.034048,0.033024,0.518912,20.551424,112.091136,133.405696,360.970496,383.671808
0000001009,3,1728499252543428000,0.041728,0.040448,0.50432,26.867968,99.83872,121.09568,338.766592,361.823488
0000000715,3,1728499252734045400,0.039936,0.039168,0.592896,30.363136,112.435456,133.789952,349.03552,370.566144
0000000226,3,1728499252942827300,0.044288,0.043008,0.493056,16.527616,77.293056,98.556672,314.68928,336.658176
0000000813,3,1728499253110754600,0.021504,0.020992,1.344,18.634496,101.284352,122.568192,341.623552,364.536832
0000000911,3,1728499253141184500,0.064,0.057856,2.603776,20.357376,90.373888,111.687168,327.165952,351.801856
0000001500,3,1728499253942899500,0.0704,0.069888,0.557312,19.60192,107.688192,128.686848,358.944256,383.988992
0000001402,3,1728499253973993700,0.04608,0.045056,1.08032,21.052928,91.48032,112.590848,341.75872,365.53088
0000000129,3,1728499254535309300,0.039936,0.038912,0.507904,18.290176,82.787328,104.068608,325.485568,348.47616
0000001304,3,1728499254708902400,0.04096,0.040192,0.440064,16.508416,84.286976,105.516032,339.333632,362.14144
0000000324,3,1728499254982499800,0.04736,0.046336,0.590336,16.999936,95.953664,117.30176,332.17408,354.988544
