gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000115,3,1728495062792414200,0.0384,0.037632,0.63232,20.674816,81.606656,102.516992,331.727872,354.9312
0000000507,3,1728495063079613400,0.024576,0.024064,0.645632,24.235008,84.993024,106.24128,325.435136,348.22528
0000000409,3,1728495064088150300,0.073728,0.072704,0.60288,18.417152,83.59168,104.784128,330.207744,353.350144
0000000802,3,1728495064143762700,0.043776,0.042752,0.553472,22.234368,85.364992,106.748672,322.356736,347.10528
0000000311,3,1728495064253801500,0.04096,0.039936,0.424192,16.061184,78.947584,100.224256,316.648192,339.411968
0000000900,3,1728495064337151000,0.118272,0.117248,0.540672,14.215168,91.01952,112.724736,330.004224,354.21696
0000000704,3,1728495065332921900,0.045312,0.044288,0.5376,19.414528,84.371968,105.6832,327.295488,350.655232
0000000606,3,1728495066501355500,0.047104,0.04608,0.646144,19.245568,86.12608,107.237632,324.514048,348.635904
0000000018,3,1728495066723550700,0.057088,0.056064,0.651264,16.649728,82.884608,104.34944,321.568512,344.526592
0000000214,3,1728495066854828800,0.049152,0.047872,0.613888,16.530944,86.372352,107.582208,325.149952,348.134144
0000000116,3,1728495066892686300,0.123392,0.122112,2.699008,19.94368,82.857984,104.203264,318.284544,341.387264
0000000508,3,1728495067679954200,0.050432,0.049408,0.546816,17.444608,79.191296,100.437504,317.361408,340.207616
0000000312,3,1728495068354034400,0.04352,0.042496,0.6144,19.10912,83.12064,104.293376,322.482176,354.158592
0000000410,3,1728495068688345000,0.046848,0.045568,0.71168,16.868864,82.405888,103.642368,333.193472,356.217856
0000000803,3,1728495068743994000,0.037632,0.036864,0.548864,21.369856,84.2048,105.552384,329.963008,353.102592
0000000901,3,1728495068937420500,0.037888,0.036864,0.626176,16.347136,93.094656,114.400256,331.4624,354.420224
0000000705,3,1728495069933296000,0.045824,0.045056,0.624896,18.221312,82.091008,103.506176,319.532544,342.791936
0000000019,3,1728495070823821000,0.049152,0.048128,0.613888,19.644416,85.786624,106.998272,330.255872,353.185792
0000000215,3,1728495070955154000,0.041728,0.040704,0.658688,16.404224,87.702784,108.986368,332.355072,355.707648
0000000117,3,1728495070992904000,0.043264,0.041984,0.443648,22.461952,84.636672,106.139392,322.088704,345.429504
0000000607,3,1728495071101632300,0.041984,0.04096,0.542464,16.50432,83.24096,105.16352,324.970496,348.289536
0000000509,3,1728495072280338700,0.046592,0.045568,0.510464,18.980864,84.571392,105.793536,323.463424,346.275072
0000000313,3,1728495072454346500,0.04096,0.039936,0.493568,17.777664,79.407104,100.660992,316.307456,339.542272
0000000411,3,1728495072788603000,0.04224,0.041216,2.393344,18.141184,76.791808,98.081792,325.168896,347.51104
0000000804,3,1728495073344166000,0.02688,0.026112,0.67456,16.146944,81.917952,103.23712,323.473408,346.442496
0000001000,3,1728495073450787800,0.086016,0.08576,0.444416,14.390272,77.852416,98.961408,320.009472,344.186368
0000000902,3,1728495073537799000,0.027904,0.027392,0.798208,17.702144,80.186624,101.49632,323.06048,345.119232
0000000706,3,1728495074533524200,0.05504,0.05376,0.606976,20.690176,94.160896,115.544576,338.130432,360.934912
0000000020,3,1728495074924094700,0.048128,0.046592,0.751616,17.8304,79.292928,100.584192,323.564544,348.604416
0000000216,3,1728495075055404500,0.040448,0.039424,0.613376,16.307456,87.574016,108.858112,323.601408,347.062016
0000000118,3,1728495075093176800,0.044032,0.043008,0.467712,20.863232,84.317952,107.666944,324.88832,347.727616
0000000608,3,1728495075701924900,0.047616,0.046592,0.487936,17.353216,82.540288,103.872,328.937728,352.31616
0000000314,3,1728495076554602000,0.041472,0.040448,0.594944,18.337792,91.3152,112.801792,331.650304,355.000064
0000000510,3,1728495076880579600,0.04096,0.03968,1.71136,20.823552,96.258816,117.545728,346.468864,369.288192
0000000412,3,1728495076888958700,0.043264,0.04224,0.46464,18.42432,99.934976,121.24032,346.069504,368.624384
0000000805,3,1728495077944539100,0.079104,0.077824,2.642432,21.574912,86.281472,107.591936,325.341184,348.279296
0000001001,3,1728495078051193600,0.042496,0.041472,0.664832,16.691968,82.233344,103.587328,326.283008,348.97536
0000000903,3,1728495078137981200,0.034048,0.033792,0.423424,15.611648,77.563648,98.96576,313.486848,336.11776
0000000021,3,1728495078524413700,0.02816,0.027392,0.366336,16.72704,78.159872,99.4752,319.69408,342.585344
0000000707,3,1728495079133830000,0.05248,0.051456,0.539904,17.970176,114.4704,135.832832,358.604544,383.12576
0000000217,3,1728495079155659000,0.043264,0.04224,0.552192,20.945664,106.42176,127.607808,351.544832,374.304512
0000000119,3,1728495079193470500,0.05248,0.051456,0.685824,20.839168,97.365248,118.636032,339.230976,363.668224
0000000609,3,1728495080302286600,0.048384,0.047616,0.796928,17.828864,79.944448,101.704192,318.815488,341.658368
0000000315,3,1728495080654876700,0.040704,0.039936,0.420608,18.28096,81.367552,102.552576,328.41344,351.596544
0000000511,3,1728495080980864000,0.041216,0.040448,0.459008,17.838336,94.710528,116.044032,340.538368,363.427328
0000000413,3,1728495080989117200,0.04096,0.039424,0.45952,17.118976,98.75456,120.06144,340.592384,362.861312
0000001100,3,1728495081496042500,0.067072,0.065792,0.842496,15.887616,81.935872,103.50976,323.085312,347.630592
0000000022,3,1728495082124783000,0.054528,0.053248,0.661504,17.521408,80.988672,102.444544,320.580608,343.70432
0000000806,3,1728495082544863200,0.04608,0.045056,0.422144,16.753664,83.154688,104.422144,326.125568,348.920576
0000001002,3,1728495082651336200,0.04736,0.046336,0.549888,18.270208,82.409728,103.498496,320.435712,344.53248
0000000904,3,1728495082738236400,0.041472,0.040448,0.552192,19.1936,88.0768,109.578752,332.367872,356.072448
0000000218,3,1728495083255935500,0.044032,0.043008,0.630784,20.106496,87.754496,109.173504,325.313024,348.244224
0000000120,3,1728495083293699800,0.09088,0.089856,0.647168,21.538304,85.808896,107.171584,325.430016,347.775744
0000000708,3,1728495083734143700,0.048384,0.04736,0.634112,17.387264,83.319552,106.1888,333.399296,356.240384
0000000316,3,1728495084755122000,0.042496,0.041472,0.484608,19.396608,85.936384,107.222784,329.348352,352.325632
0000000610,3,1728495084902474200,0.04736,0.04608,0.73472,15.192832,82.211328,103.45728,324.933632,348.087552
0000000512,3,1728495085081101000,0.039936,0.038656,0.491008,17.402112,91.229952,114.659328,332.09472,354.629888
0000000414,3,1728495085089350700,0.040192,0.039168,0.498944,16.656384,96.028416,117.29408,339.257344,360.65024
0000000023,3,1728495085724955000,0.042752,0.041728,0.729344,17.346048,81.714176,103.29344,320.848128,344.142848
0000001101,3,1728495086096458800,0.050432,0.049408,0.854784,19.117312,86.153216,107.502592,324.0704,346.804992
0000000121,3,1728495086894007600,0.050432,0.049152,0.786688,18.41408,84.26624,106.07232,337.458688,360.520192
0000000807,3,1728495087145113000,0.044544,0.043776,0.527104,17.34912,93.71392,115.113984,322.869248,345.793024
0000001003,3,1728495087251607000,0.04736,0.046592,0.819456,16.508672,79.892736,101.284096,317.672448,340.6272
0000000905,3,1728495087338517000,0.042496,0.041216,0.48896,16.48896,88.269056,109.462784,339.625472,362.770944
0000000219,3,1728495087356078000,0.041216,0.040192,0.584704,16.929536,87.945216,110.612736,329.4464,352.348672
0000000709,3,1728495088334409500,0.058112,0.057088,0.684288,19.8208,91.26016,112.637952,357.855232,380.813824
0000000317,3,1728495088855395600,0.044032,0.043008,0.60928,34.212096,139.801088,161.1392,404.378368,427.371008
0000000611,3,1728495089002757600,0.046848,0.045568,0.506112,39.396608,113.984768,135.238144,380.898304,403.858944
0000000513,3,1728495089181373400,0.042496,0.041472,0.81408,17.67168,104.201728,125.947648,370.4896,393.59104
0000000415,3,1728495089189642500,0.037888,0.037376,0.653056,16.416256,109.229568,130.575872,376.757504,401.395968
0000000024,3,1728495089325270500,0.058368,0.057344,0.680192,38.428672,141.238272,162.611712,389.426176,412.492288
0000000122,3,1728495090494248700,0.046336,0.045056,0.680192,18.16704,79.567104,100.894208,321.617152,344.860672
0000001200,3,1728495090624419600,0.159232,0.15744,0.75904,14.868736,85.690112,106.78016,326.080256,350.019584
0000001102,3,1728495090696681200,0.050432,0.049408,0.4224,16.5376,79.1936,100.558592,317.813504,340.660992
0000000220,3,1728495091456321500,0.040448,0.03968,0.353792,17.504256,79.666688,101.04576,322.556672,347.138816
0000000808,3,1728495091745354000,0.0448,0.043776,0.662016,23.292416,87.445504,108.337152,330.735872,353.641728
0000001004,3,1728495091851761000,0.036352,0.036096,0.478208,14.167552,75.158016,96.132608,312.012544,334.912256
0000000906,3,1728495091938683000,0.081664,0.077568,0.926976,17.936384,81.161728,102.77888,320.872192,343.87072
0000000025,3,1728495092925584100,0.049664,0.048384,0.67584,19.661312,94.761728,116.012288,358.936576,385.229824
0000000710,3,1728495092934544100,0.040704,0.03968,0.488192,19.25376,85.812224,107.244288,350.42944,376.163328
0000000318,3,1728495092955634700,0.040704,0.039424,0.510976,22.151936,82.355456,103.678464,335.95392,359.798784
0000000612,3,1728495093102875000,0.027136,0.026624,0.51584,17.00864,78.95808,100.351232,315.785216,338.601984
0000000514,3,1728495093281627400,0.043776,0.042496,0.676864,17.997824,94.067968,116.67712,330.696704,353.473792
0000000416,3,1728495093289963800,0.041216,0.040448,0.48512,18.843904,96.984064,118.236672,336.892416,359.837184
0000000123,3,1728495094094460000,0.051968,0.050688,0.761088,18.771968,81.830656,103.043072,328.02432,351.282688
0000000221,3,1728495095056596000,0.045568,0.044544,0.728832,18.839296,82.634496,103.993856,339.378688,362.239488
0000001201,3,1728495095224651300,0.042496,0.041472,0.598528,17.128704,81.553408,102.911744,322.225664,344.992512
0000001103,3,1728495095296978700,0.041984,0.041216,0.61184,16.086016,94.980608,119.0144,329.856,352.526592
0000000809,3,1728495096345600000,0.04224,0.041216,1.80864,21.29024,86.267648,107.387392,322.758656,348.53632
0000001005,3,1728495096451981800,0.041728,0.040704,0.598528,16.185344,82.577664,103.91808,321.195008,344.433152
0000000026,3,1728495096525798700,0.0384,0.037632,0.492544,16.417792,93.41312,115.168256,334.16704,357.010944
0000000907,3,1728495096539036400,0.037888,0.036864,0.59648,24.297728,99.091712,120.423424,336.4544,361.50656
0000000711,3,1728495097034913300,0.04608,0.045312,1.742848,20.593152,96.79232,118.045696,338.221568,361.47328
0000000319,3,1728495097055884000,0.041472,0.040704,0.468224,23.2512,95.933184,117.261824,330.172928,353.076224
0000000613,3,1728495097203122700,0.042752,0.04096,1.075456,18.908928,80.945408,102.238208,322.715392,345.814016
0000000515,3,1728495097381942800,0.064768,0.063488,0.659968,18.046976,83.489792,104.89472,331.88864,354.91328
0000000417,3,1728495097390210000,0.041728,0.040448,2.457856,18.8928,84.696576,105.880064,336.49792,359.649536
0000000124,3,1728495097694778000,0.04992,0.048896,0.677888,21.979648,86.304,107.70176,326.686976,349.594368
0000000222,3,1728495098656911000,0.059392,0.058624,0.49792,19.668736,84.930816,107.593216,325.974016,349.064192
0000001202,3,1728495099824966400,0.059392,0.058368,3.0208,21.446144,85.100544,106.232576,332.683776,356.531712
0000001104,3,1728495099897106000,0.024576,0.023808,0.296448,16.258816,79.43424,100.479232,335.590144,358.535424
0000000027,3,1728495100126013700,0.035584,0.031744,0.55296,17.327104,84.517632,105.84576,328.166656,351.03232
0000001300,3,1728495100203992800,0.073984,0.073472,0.5184,18.821888,84.938752,107.378432,318.895616,342.959104
0000000810,3,1728495100945976600,0.04096,0.040192,0.56704,20.19072,86.516736,107.922944,359.202304,382.104576
0000001006,3,1728495101052265200,0.054016,0.052224,0.613632,16.524544,81.68192,102.983936,328.821248,351.564544
0000000712,3,1728495101135192300,0.068864,0.067584,2.045184,24.09984,153.374464,175.003392,456.850944,480.40192
0000000908,3,1728495101139353000,0.045312,0.043776,0.612864,20.41216,149.786624,171.73504,448.0064,470.899968
0000000320,3,1728495101156106500,0.044032,0.043008,2.333184,34.265344,145.817856,167.108096,436.175104,459.518208
0000000125,3,1728495101294891300,0.031744,0.031232,0.535552,16.792576,97.37728,118.618624,360.184832,382.245376
0000000614,3,1728495101303381500,0.04736,0.04608,0.617984,17.84448,99.908352,120.946176,353.952256,376.747008
0000000516,3,1728495101482007000,0.023808,0.02304,0.483072,14.981376,123.753728,144.879616,362.64192,387.881728
0000000418,3,1728495101490473000,0.041216,0.040192,0.602112,15.98592,128.56704,149.7856,370.217472,393.066752
0000000223,3,1728495102257137400,0.073984,0.07296,0.70144,19.151872,82.156544,103.400192,325.501696,348.566784
0000000028,3,1728495103726384000,0.071168,0.069888,0.681984,19.659264,81.653248,102.927872,319.364352,342.270976
0000001203,3,1728495104425280500,0.072192,0.0704,0.793856,21.492992,87.613696,108.999424,331.301632,354.170112
0000001105,3,1728495104497440000,0.043264,0.04224,2.384128,17.754112,80.950016,102.32704,328.453632,351.265792
0000000321,3,1728495104756398800,0.039936,0.038912,0.5824,16.551936,98.577408,119.76832,339.505408,361.796864
0000001301,3,1728495104804368000,0.05888,0.057856,0.651776,21.909504,91.071488,112.391168,339.495424,365.526272
0000000126,3,1728495104895116000,0.058624,0.057344,0.685312,16.493056,79.43552,100.99328,315.9808,338.917888
0000000811,3,1728495105046102300,0.025344,0.024576,0.666112,15.861248,89.228288,110.116096,325.155584,348.151808
0000000713,3,1728495105235451000,0.041472,0.040448,0.544768,18.194432,81.52192,102.912768,319.46112,342.437632
0000000615,3,1728495105403666400,0.0448,0.043776,0.657664,16.288768,78.823424,100.102912,326.591232,349.58976
0000000517,3,1728495105582382600,0.055808,0.054272,0.754432,16.930816,95.046656,116.477184,338.180352,361.123072
0000000419,3,1728495105590709800,0.092928,0.091904,0.549632,15.99872,94.649856,115.834368,348.499968,371.307776
0000001007,3,1728495105652607500,0.04352,0.04224,0.653312,18.883328,93.0816,114.235392,335.998208,360.162304
0000000909,3,1728495105739532500,0.065024,0.064512,0.511232,16.298752,80.146432,101.440768,319.355648,342.483456
0000000224,3,1728495105857316000,0.02176,0.021504,0.556288,17.52064,91.006464,111.928576,330.974976,353.510656
0000000029,3,1728495107326686700,0.13312,0.131584,0.745728,19.773184,83.177472,104.528384,324.778752,348.067584
0000001400,3,1728495107966018600,0.06784,0.067328,0.38016,18.114304,89.440512,110.35392,327.104768,351.362048
0000000322,3,1728495108356636700,0.038912,0.037632,0.473344,17.83296,81.301248,102.648064,320.589056,343.670272
0000000127,3,1728495108495385600,0.045056,0.044288,0.703488,16.619776,77.473024,98.798592,320.489472,349.235456
0000001204,3,1728495109025567700,0.051712,0.050688,0.635136,18.765056,84.915712,106.252032,323.488512,348.344064
0000001106,3,1728495109097693700,0.074496,0.07296,0.718336,16.214272,95.218432,116.617728,345.253376,368.159488
0000000812,3,1728495109146432300,0.049664,0.048384,0.606976,21.629696,88.32256,109.441024,342.925568,365.711872
0000000714,3,1728495109335757000,0.050688,0.049152,0.657408,17.73568,87.32544,108.515072,323.46752,346.288896
0000001302,3,1728495109404677600,0.068096,0.066816,1.13536,18.8672,102.094336,123.371776,356.076032,378.677504
0000000225,3,1728495109457632800,0.040192,0.039168,0.622592,20.92032,90.978048,112.32384,355.316224,377.942016
0000000616,3,1728495109503941400,0.088832,0.087808,0.575488,16.975104,81.425152,102.69696,324.949248,347.653888
0000000518,3,1728495109682705400,0.112896,0.111872,0.606976,18.262272,126.436608,147.697408,390.524928,413.933056
0000000420,3,1728495109690865000,0.02048,0.019712,0.470272,16.450048,119.718656,141.026816,381.993216,405.402112
0000001008,3,1728495110252900600,0.04864,0.04736,0.588544,17.24416,82.980096,104.229888,318.595584,341.57824
0000000910,3,1728495110339850500,0.040704,0.039936,1.074432,17.844224,80.609536,101.975552,321.2352,344.15488
0000000030,3,1728495110926978800,0.04224,0.041216,0.533248,17.595392,77.576448,99.052544,316.126208,338.08768
0000000323,3,1728495111956950300,0.058624,0.057088,2.87104,22.091776,85.430016,106.578176,328.168192,351.453696
0000000128,3,1728495112095664400,0.041984,0.041216,0.573952,16.301056,76.885248,98.217472,315.646976,338.447104
0000001401,3,1728495112566294300,0.043264,0.042496,0.797952,17.373952,83.140352,104.353536,325.681408,348.52736
0000000226,3,1728495113057947000,0.042496,0.04096,0.935168,19.409152,80.36992,101.742848,338.194176,360.841472
0000000813,3,1728495113246640600,0.040448,0.03968,0.763136,17.235456,91.256064,112.292352,332.88448,355.905024
0000000421,3,1728495113291134700,0.029696,0.028928,2.110208,21.64608,94.043136,115.28448,340.714752,363.602176
0000000715,3,1728495113435919600,0.038144,0.037376,0.553728,17.422592,80.734208,102.098944,328.744192,351.641088
0000000617,3,1728495113604148200,0.045568,0.044544,0.639488,17.925888,96.07552,117.321728,335.712512,358.019328
0000001205,3,1728495113625775600,0.041728,0.040448,0.449536,20.226816,99.191808,120.29184,337.399296,360.113664
0000001107,3,1728495113697940000,0.044288,0.043264,0.713472,21.606912,96.492288,117.710848,344.743936,367.818496
0000000519,3,1728495113782950100,0.043776,0.042496,0.453376,16.079104,81.248,102.553856,341.241344,364.365056
0000001303,3,1728495114004903000,0.024064,0.023552,0.339968,17.629184,115.794176,137.053696,363.222016,385.45792
0000000031,3,1728495114027172600,0.054016,0.052736,0.460544,20.132096,105.782272,126.982656,348.858624,373.7088
0000000911,3,1728495114440049200,0.048128,0.046848,0.559616,16.46336,79.922944,100.859136,315.215616,338.197504
0000001009,3,1728495114853167600,0.044288,0.043008,1.590272,18.477568,82.077184,103.437568,321.323008,344.333568
0000000324,3,1728495115557221000,0.044544,0.04352,0.725248,17.44768,81.846784,103.147008,319.404288,342.304256
0000000129,3,1728495115695952400,0.05632,0.05504,0.579584,16.006656,76.797952,98.034944,313.401088,336.002048
0000000227,3,1728495116658122200,0.045056,0.044288,0.645376,17.961728,84.384,105.842176,341.302784,364.269312
0000001500,3,1728495116885509600,0.099072,0.097536,0.759552,15.231488,108.918784,131.244544,360.575232,384.56192
0000000422,3,1728495116891434000,0.04992,0.048384,0.555008,16.477184,110.367488,131.716864,366.568448,388.886528
