gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000805,3,1728504399801854000,0.046848,0.045824,0.71424,18.775296,83.281152,105.066496,320.605184,342.540288
0000000707,3,1728504400889246200,0.034304,0.033536,1.721856,21.91104,101.6896,123.012352,338.381056,361.106176
0000000119,3,1728504400903498500,0.026112,0.025856,0.736,16.144128,105.961472,127.302656,347.164672,371.304448
0000000021,3,1728504400959856600,0.029696,0.028928,0.524032,25.625088,89.153536,110.46144,332.452352,355.646208
0000000217,3,1728504401302505500,0.045824,0.045056,0.496384,15.39712,73.854208,95.612928,324.478208,347.460352
0000001100,3,1728504401560447000,0.087296,0.085504,0.964864,16.431104,81.18656,102.89792,322.553856,346.618112
0000000315,3,1728504401879481600,0.049152,0.048128,0.576,17.34528,78.699776,99.98208,326.812672,349.752064
0000000609,3,1728504402045524700,0.096768,0.096,1.73952,18.569728,82.090752,103.426304,321.286656,345.553408
0000001002,3,1728504402098435300,0.041472,0.040192,0.483072,17.572096,87.962112,109.105408,330.332416,354.051584
0000000413,3,1728504402412607000,0.041728,0.040704,0.614656,16.953344,79.056384,100.46976,326.146304,348.569344
0000000511,3,1728504402688608500,0.054784,0.054016,0.68224,15.83104,85.877248,107.193344,317.756928,340.816128
0000000904,3,1728504403386335500,0.04992,0.048128,0.65152,18.277632,85.529088,106.580736,323.876608,346.6688
0000000806,3,1728504404402125000,0.048896,0.047616,0.656384,18.870272,85.679104,106.935552,325.090304,348.101888
0000000022,3,1728504404560222500,0.050176,0.049408,0.554496,16.444928,77.5424,98.758656,314.908928,337.863424
0000000120,3,1728504405003868400,0.045056,0.044032,0.494336,16.663296,85.193984,106.352128,329.192704,352.30208
0000000218,3,1728504405402849300,0.04992,0.048384,0.704768,16.761344,77.835008,99.265792,319.928576,343.42656
0000000708,3,1728504405489539800,0.040704,0.03968,0.57216,16.153856,80.833792,102.052608,321.711872,344.569856
0000000316,3,1728504405979801300,0.032,0.031744,0.596224,16.325888,79.50848,100.804352,326.432768,349.620736
0000001101,3,1728504406160503000,0.039936,0.038912,0.779008,15.15264,82.189568,103.630848,331.017728,353.677824
0000000414,3,1728504406512923400,0.044544,0.043776,0.60416,17.192192,80.686336,102.016,327.904256,350.591488
0000000610,3,1728504406645941800,0.078848,0.077568,0.914944,17.95712,81.103616,102.402304,317.179648,340.38528
0000001003,3,1728504406698805800,0.046336,0.045312,0.511488,16.24064,79.900928,101.075456,322.620672,345.702144
0000000512,3,1728504406788899600,0.043776,0.042752,1.843712,18.174976,82.40896,103.617792,318.234624,342.932224
0000000905,3,1728504407986682400,0.087296,0.086016,0.687104,19.508736,84.510208,106.448128,330.918912,358.320384
0000000023,3,1728504408161331500,0.045056,0.0448,0.429824,15.693312,78.857728,100.251136,324.282112,347.018496
0000000121,3,1728504408604097000,0.046336,0.045312,0.76032,18.579712,84.6784,106.083328,327.758848,350.427136
0000000807,3,1728504409002408700,0.042752,0.041216,0.682752,16.899584,83.052288,104.393472,326.990592,349.778944
0000001200,3,1728504409279317500,0.068608,0.067328,0.769792,15.08736,81.572352,105.132544,323.947264,347.613952
0000000219,3,1728504409503058000,0.041472,0.040704,0.491008,16.421376,78.438656,99.866368,316.452608,339.202816
0000000317,3,1728504410080086000,0.0512,0.04992,3.078912,21.332736,97.179648,118.808832,345.535488,368.66048
0000000709,3,1728504410089922000,0.050432,0.049152,0.666368,17.464064,99.313408,120.67712,343.410688,366.366208
0000000415,3,1728504410613115000,0.048384,0.047104,0.699904,16.825856,78.51136,99.763968,322.021888,346.408448
0000000611,3,1728504410746018600,0.04096,0.040448,0.420608,15.207936,91.653888,113.922304,329.274624,352.19712
0000001102,3,1728504410760616700,0.019968,0.019456,0.625408,23.52512,96.62336,117.721088,337.362944,359.014656
0000000513,3,1728504410889050400,0.044544,0.043264,0.731904,25.010944,89.857536,111.1552,329.748224,353.506304
0000001004,3,1728504411299096300,0.049152,0.048128,0.703488,17.82016,82.227456,103.80544,322.396928,345.136128
0000000024,3,1728504411761596200,0.063232,0.06144,0.986624,18.315008,81.685504,102.600704,323.362048,346.261248
0000000122,3,1728504412204335600,0.047872,0.046336,0.722176,17.169152,78.530816,99.942144,321.817344,345.065728
0000000906,3,1728504412586961200,0.04736,0.046592,0.585984,18.019328,82.633216,106.089472,321.100544,343.87584
0000000808,3,1728504413602677200,0.092928,0.091648,0.844544,26.95808,114.216448,135.538688,371.469568,394.408704
0000000220,3,1728504413603299300,0.039168,0.0384,0.51328,26.464512,103.698432,124.935168,354.92096,377.738496
0000001201,3,1728504413879623700,0.11904,0.083968,0.768512,17.221888,102.06848,123.235584,347.164672,370.075392
0000000318,3,1728504414180385000,0.046848,0.045568,0.762368,27.012096,89.910528,111.68768,327.948288,350.978304
0000000710,3,1728504414690113000,0.043264,0.041984,0.477696,19.140864,95.197696,116.285184,348.000768,371.778304
0000000416,3,1728504414713419300,0.040448,0.039424,0.52096,19.590144,92.470272,113.84576,343.405056,365.95328
0000000612,3,1728504414846207500,0.023552,0.02304,0.3008,16.188416,80.614144,101.87008,318.335488,341.178624
0000000514,3,1728504414989314600,0.03712,0.036352,0.66944,23.02208,95.744256,117.011456,334.196736,357.00736
0000001103,3,1728504415360977400,0.04096,0.039936,2.093824,25.286656,102.518272,126.090496,339.196416,362.244352
0000000025,3,1728504415361885700,0.04224,0.041216,0.510464,26.117888,113.756672,135.26528,353.080832,376.132352
0000000123,3,1728504415804611800,0.057088,0.055808,2.980096,19.472384,81.494528,102.724096,319.461376,342.363648
0000001005,3,1728504415899240200,0.040448,0.03968,0.518144,17.663488,81.253376,102.33472,321.045504,351.301888
0000001300,3,1728504417145042200,0.11264,0.108288,0.696064,18.376192,98.381568,119.982336,333.207296,356.707584
0000000907,3,1728504417187183900,0.026624,0.025856,0.575744,21.266432,107.015168,128.301312,333.12,357.016576
0000000221,3,1728504417203542300,0.055296,0.054272,0.575232,30.193408,102.624768,123.73504,332.609024,356.963584
0000000809,3,1728504418202956500,0.041472,0.040704,0.663296,20.074496,82.322944,105.173248,331.595264,354.468864
0000000319,3,1728504418280704800,0.128768,0.127744,0.58112,16.541696,84.539648,105.78432,325.478144,348.710656
0000001202,3,1728504418479953200,0.042496,0.041472,0.538368,20.088576,90.75456,111.957504,333.313024,356.352
0000000711,3,1728504418790313200,0.038656,0.037632,0.483584,16.54656,92.881152,114.253056,346.975488,369.602816
0000000417,3,1728504418813706200,0.100096,0.09856,0.509184,19.405568,89.755136,111.05792,338.07616,360.831232
0000000613,3,1728504418946558200,0.050176,0.049152,0.5824,17.044224,104.300288,125.68832,349.44256,372.620032
0000000026,3,1728504418962236200,0.042496,0.041472,0.50304,24.15616,98.248704,119.131136,342.058752,365.033472
0000000515,3,1728504419089582600,0.040704,0.03968,3.183872,20.121344,90.487552,111.777536,329.396736,352.809984
0000000124,3,1728504419404914700,0.040704,0.039424,0.602112,16.388352,78.057472,99.4304,317.899008,340.993792
0000001104,3,1728504419961213000,0.050176,0.049408,0.545024,16.94848,84.491776,105.748992,329.936128,353.006592
0000001006,3,1728504420499485200,0.027392,0.027136,0.594176,18.33216,86.740736,107.99744,337.90464,361.051648
0000000222,3,1728504420803884800,0.057856,0.05632,0.692224,18.822144,83.149568,104.496384,322.011648,345.163264
0000001301,3,1728504421745325300,0.050944,0.04992,0.71168,19.576832,95.094272,116.3584,339.31648,362.341376
0000000908,3,1728504421787507700,0.041984,0.04096,0.706816,22.468864,87.619328,109.010944,327.935488,350.842368
0000000320,3,1728504422380952300,0.044032,0.043008,0.497408,17.673984,79.857664,101.35936,318.511104,343.961856
0000000027,3,1728504422562491600,0.042752,0.041984,1.235968,19.113728,81.043968,102.459648,326.465792,349.513472
0000000810,3,1728504422803201500,0.04352,0.042496,0.46208,16.374016,95.383296,116.683776,356.718336,379.683584
0000000712,3,1728504422890491000,0.05504,0.05376,0.504064,16.087552,89.970944,111.205632,337.50912,360.255744
0000000418,3,1728504422913957400,0.040448,0.039424,0.554752,16.551424,81.203712,102.503168,334.203904,356.929792
0000000125,3,1728504423005233400,0.043264,0.04224,0.524288,14.834688,78.224384,99.058176,316.728576,339.572224
0000000614,3,1728504423046870500,0.051456,0.050432,0.60928,20.726528,111.318784,132.402688,348.306944,371.049472
0000001203,3,1728504423080070700,0.02176,0.021248,0.38144,14.198528,91.378688,112.493056,329.328384,351.820544
0000000516,3,1728504423189904400,0.040704,0.03968,0.65792,24.46976,89.629184,110.971136,324.927744,347.86816
0000000223,3,1728504424404172300,0.054784,0.05376,0.791808,21.16864,85.632768,106.949888,328.165376,351.258112
0000001105,3,1728504424561450000,0.041984,0.04096,0.643328,16.143872,80.819456,103.03744,321.697536,344.689408
0000001007,3,1728504425099803100,0.048128,0.047104,0.503552,17.778688,84.25856,105.507584,335.731968,358.578688
0000001400,3,1728504425340141600,0.105472,0.10496,0.663552,15.063552,88.900608,109.937152,327.1808,351.189504
0000000321,3,1728504425981187600,0.027648,0.027136,0.51328,16.680448,77.866752,99.09888,316.587776,338.781184
0000000028,3,1728504426162800600,0.048384,0.047104,0.528896,16.645632,74.715136,96.144384,325.893888,348.76416
0000001302,3,1728504426345436700,0.02688,0.026368,1.985536,17.825792,90.700544,111.988224,338.495488,361.558784
0000000909,3,1728504426387659500,0.023552,0.02304,0.58112,20.026368,93.687552,115.1744,334.233856,357.183744
0000000126,3,1728504426605533200,0.058368,0.057344,0.5568,15.462656,89.24032,110.36928,329.7216,352.728832
0000000811,3,1728504426903493600,0.043008,0.04224,0.756992,23.65568,86.926592,108.211712,340.40832,363.310592
0000000713,3,1728504426990743300,0.028416,0.02816,0.642048,16.414464,93.015808,114.456832,339.222272,363.52
0000000419,3,1728504427014199800,0.043776,0.04224,0.501504,16.7488,90.151168,111.28704,340.996608,364.841216
0000000615,3,1728504427147062000,0.060672,0.059392,0.754432,17.211904,88.508928,109.936384,328.149504,351.134976
0000000517,3,1728504427290174700,0.041216,0.040192,0.626944,18.685696,88.375552,109.6256,331.72096,354.793984
0000001204,3,1728504427680445200,0.043008,0.04224,0.62208,19.055872,87.537664,108.63872,329.846784,351.087616
0000000224,3,1728504428004331500,0.026368,0.025856,0.5184,15.600384,75.636736,96.953088,311.23584,334.267904
0000001106,3,1728504429161881900,0.046336,0.045312,0.653824,21.547776,86.994944,108.123648,330.933248,353.51296
0000000322,3,1728504429581453600,0.039168,0.037632,0.620544,16.620544,81.660928,102.918656,319.331072,341.663744
0000001008,3,1728504429700078000,0.03968,0.038656,0.532736,17.9136,81.428224,102.705152,327.663104,350.722816
0000000029,3,1728504429762987300,0.028672,0.02816,1.13664,18.674432,80.160768,101.237504,320.452608,343.056384
0000001401,3,1728504429940232700,0.064512,0.063744,0.640768,15.440896,95.356416,116.790784,341.229312,364.246016
0000000127,3,1728504430205836300,0.044032,0.043008,0.731648,17.121792,91.410176,112.493568,334.334976,357.339136
0000001303,3,1728504430945789700,0.04736,0.046336,0.4352,18.768128,120.208896,141.872896,368.642048,391.7248
0000000910,3,1728504430987868000,0.02304,0.022784,0.334336,21.79584,116.31744,137.472,375.323392,396.80128
0000000812,3,1728504431003756800,0.053504,0.052224,2.210304,33.718016,114.2144,135.450112,362.37952,386.769664
0000000714,3,1728504431090996200,0.040448,0.03968,0.445952,21.64224,97.268992,118.163968,351.492864,374.451456
0000000420,3,1728504431114421200,0.04352,0.04224,0.618496,21.860864,93.700864,114.604288,338.826496,360.95744
0000000616,3,1728504431247205600,0.020736,0.02048,0.306432,14.12608,89.178112,110.179584,330.881536,353.799936
0000000518,3,1728504431390304500,0.02944,0.028672,0.562688,20.491264,88.173056,109.15584,323.584256,346.381312
0000000225,3,1728504431604683300,0.091392,0.089856,0.557056,17.613824,76.441088,97.773056,319.622912,342.576128
0000001205,3,1728504432280779800,0.047104,0.04608,2.373632,20.026112,84.125184,105.299968,323.752704,346.729472
0000000323,3,1728504433181814000,0.058112,0.057344,0.70016,19.42656,82.35904,103.523072,332.101376,353.880064
0000000030,3,1728504433363179300,0.041728,0.041216,0.413696,14.636544,75.731712,96.608768,311.244544,334.47552
0000001500,3,1728504433433025800,0.080896,0.08064,0.53888,14.377216,94.089728,116.183552,329.53984,353.618432
0000001107,3,1728504433762016500,0.048384,0.04736,0.816384,16.227072,88.665088,109.9264,329.50912,354.359808
0000000128,3,1728504433805914000,0.021504,0.021248,0.355584,17.724672,77.377536,98.598912,314.583552,336.575232
0000001009,3,1728504434300374300,0.050688,0.04992,0.601856,15.989248,83.443456,106.304512,330.987776,353.93152
0000001402,3,1728504434540572400,0.048896,0.048128,1.728,19.612672,100.449792,121.73056,343.401984,365.3184
0000000421,3,1728504434714658300,0.047872,0.046848,0.588288,18.534656,81.119232,102.626304,321.2864,344.331008
0000000911,3,1728504435088168700,0.04736,0.046336,1.283328,19.075584,104.868608,126.06208,364.028416,387.364608
0000000813,3,1728504435104085200,0.039936,0.039168,0.467968,24.697088,101.429504,122.704384,352.814336,376.942336
0000000715,3,1728504435191221200,0.039168,0.038144,0.57984,16.27008,87.081728,108.154112,328.15872,351.338752
0000000226,3,1728504435204950000,0.036352,0.035584,0.565248,24.491008,83.581696,104.909568,333.639936,356.543488
0000000617,3,1728504435347567900,0.031744,0.031232,0.475904,16.31104,90.03648,111.506176,329.46688,352.4736
0000000519,3,1728504435490619000,0.049408,0.048128,0.54784,24.993024,99.279872,120.409856,337.040896,359.882752
0000001304,3,1728504435546091800,0.043008,0.041984,0.657152,24.827904,90.695424,112.016896,330.797056,354.08128
0000000031,3,1728504436463542500,0.045312,0.044032,2.826496,22.312448,85.669632,106.99392,324.741888,347.697664
0000000324,3,1728504436782083300,0.043776,0.042752,1.811456,17.89056,76.172544,97.104896,318.191104,341.35936
0000001206,3,1728504436880866000,0.019712,0.019456,0.278016,17.74464,83.068928,104.182784,324.4096,347.190016
