gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000069,3,1728569055098193400,0.036096,0.035072,0.390656,28.079104,113.158912,134.361344,187.115008,210.351872
0000000070,3,1728569055198416100,0.082944,0.08192,0.493312,30.989056,102.7776,124.023808,363.199488,385.852672
0000000071,3,1728569055298484700,0.057856,0.056576,0.52864,242.314496,326.547712,347.611136,404.206336,425.463808
0000000072,3,1728569055398674000,0.034816,0.033536,0.440832,142.618624,246.277888,267.660288,341.71648,364.641792
0000000073,3,1728569055499021000,0.04352,0.042752,0.616448,42.399488,192.891136,214.146816,265.961216,289.028352
0000000074,3,1728569055599095600,0.037632,0.036864,0.604928,40.056832,131.323392,152.437248,222.462464,246.9952
0000000075,3,1728569055699502600,0.036352,0.03584,0.456704,24.358656,121.15328,145.797632,183.493632,206.107904
0000000076,3,1728569055799804000,0.038656,0.037888,0.35328,34.489088,122.902784,144.198656,183.725056,206.62784
0000000077,3,1728569055899889700,0.03968,0.038912,0.44544,35.39712,123.012096,144.3136,184.287744,207.104
0000000078,3,1728569056000117000,0.048896,0.04736,0.502528,35.704576,123.655936,144.86528,183.935488,206.819328
0000000079,3,1728569056100343600,0.048128,0.046848,0.49152,35.234048,123.2576,144.558848,188.703488,211.352064
0000000080,3,1728569056200573000,0.04992,0.048384,0.511488,35.484928,132.849408,154.100992,197.572608,220.60288
0000000081,3,1728569056300843000,0.03712,0.036352,0.382208,45.976832,138.10176,159.372544,200.004608,222.815744
0000000082,3,1728569056401011000,0.035584,0.034304,0.487424,50.850816,139.567104,160.939008,200.136448,223.00032
0000000083,3,1728569056500978000,0.033024,0.032,0.493568,51.960064,139.73376,161.81248,200.070656,222.9056
0000000084,3,1728569056601217500,0.032512,0.031744,0.568832,51.478784,139.660544,161.108224,200.88192,223.411968
0000000085,3,1728569056701302500,0.039168,0.037888,0.452096,52.2048,140.396032,161.678592,203.559168,226.317056
0000000086,3,1728569056801322500,0.035328,0.034304,0.536576,53.564416,144.697344,166.497536,206.332416,229.022976
0000000087,3,1728569056901462500,0.03968,0.038912,0.667392,56.121856,146.32064,168.126464,206.851072,229.809152
0000000088,3,1728569057001786400,0.041728,0.040192,0.534272,57.708032,150.622976,172.091904,246.854656,269.710848
0000000089,3,1728569057101835300,0.11648,0.115712,0.585984,22.686976,108.629504,129.862656,182.324992,204.92416
0000000090,3,1728569057202086400,0.04864,0.04736,0.557056,26.466304,98.770176,120.178944,350.386944,373.307904
0000000091,3,1728569057302246700,0.034816,0.03328,0.582912,234.420992,307.20896,328.932096,368.979456,392.865024
0000000092,3,1728569057402537700,0.045568,0.044032,0.776704,134.596864,218.412032,239.7952,317.060864,340.60032
0000000093,3,1728569057502834700,0.040704,0.039424,0.420096,34.445312,139.83616,161.172736,217.30176,240.40576
0000000094,3,1728569057602888700,0.024576,0.023808,0.52864,15.477248,90.50496,111.888384,151.249408,173.902848
0000000095,3,1728569057703112400,0.036352,0.035328,0.584704,31.1872,322.668288,343.941632,403.52768,426.490112
0000000096,3,1728569057803399700,0.03712,0.036352,0.664064,193.55648,292.464896,313.88288,376.578816,399.303936
0000000097,3,1728569057903545900,0.041216,0.040192,0.538368,93.457408,207.238656,228.463872,290.465792,313.006848
0000000098,3,1728569058003779800,0.04224,0.041216,0.513024,30.8352,152.17536,173.339392,225.580288,252.344064
0000000099,3,1728569058103819000,0.039168,0.038144,0.500992,21.993728,115.357696,136.196096,365.197312,388.372736
0000000100,3,1728569058616532700,0.050176,0.049152,0.5824,15.560448,77.907968,99.284992,337.385216,363.245056
0000000101,3,1728569058716491500,0.0256,0.025344,0.317184,228.6912,302.964736,326.093568,414.524928,438.313728
0000000102,3,1728569058816685000,0.058624,0.026624,0.356352,128.7168,269.907456,291.287296,344.303104,367.01568
0000000103,3,1728569058917012200,0.044032,0.043264,0.608,28.75008,170.197504,193.95712,259.06304,281.885696
0000000104,3,1728569059017126700,0.0384,0.03712,0.581632,85.883904,186.716672,209.669888,264.44544,286.962432
0000000105,3,1728569059117315800,0.04608,0.045056,0.572672,33.248256,105.89952,127.108352,177.268736,200.123648
0000000106,3,1728569059217560600,0.04096,0.03968,0.72448,17.042944,104.281856,125.384704,356.573184,379.769856
0000000107,3,1728569059317615000,0.060416,0.059136,0.539136,237.083648,324.73344,346.916352,408.21632,432.79616
0000000108,3,1728569059417788400,0.044544,0.04352,0.487168,137.856768,245.84576,266.890496,341.009408,363.685376
0000000109,3,1728569059517935400,0.043776,0.042496,0.594944,38.144,196.033792,217.234944,263.559936,286.088192
0000000110,3,1728569059618152400,0.040192,0.038912,0.82176,39.161344,130.717696,153.495552,207.470592,229.906944
0000000111,3,1728569059718449000,0.043264,0.041472,0.542976,23.844096,114.964736,136.157184,177.180672,199.708928
0000000112,3,1728569059818606300,0.03328,0.032256,0.592384,26.059264,113.171968,134.311936,174.179584,196.656128
0000000113,3,1728569059918793000,0.033792,0.032768,0.43776,25.766912,113.263616,134.525184,175.301888,198.162944
0000000114,3,1728569060018860000,0.0384,0.037632,0.449536,26.10304,114.382592,135.583744,176.124416,198.666496
0000000115,3,1728569060119055400,0.043008,0.041728,0.570112,27.122176,114.957312,136.386048,179.534592,202.076928
0000000116,3,1728569060219324200,0.045568,0.044288,0.702208,27.631616,120.159488,141.346816,186.076416,208.943616
0000000117,3,1728569060319509500,0.035584,0.03456,0.45184,33.495552,126.92352,148.96768,191.522304,214.042368
0000000118,3,1728569060419526700,0.058368,0.057088,0.599296,40.147456,128.712192,150.78272,191.373056,216.448512
0000000119,3,1728569060519750100,0.036352,0.035072,0.660736,41.813248,129.668096,151.001088,192.193792,214.888704
0000000120,3,1728569060619913500,0.04992,0.048896,0.478208,42.88,132.032768,153.28,195.284736,218.191104
0000000121,3,1728569060720141000,0.037632,0.036864,0.485376,44.29056,134.873344,156.123904,196.82944,219.276288
0000000122,3,1728569060820362000,0.0384,0.036864,0.4864,47.312384,135.897344,157.247744,198.75712,221.513728
0000000123,3,1728569060920594000,0.036608,0.03584,2.447104,48.2048,138.466816,159.752192,209.241088,231.99488
0000000124,3,1728569061020704500,0.066304,0.06528,0.539648,53.459712,156.915456,178.173184,254.90304,277.749504
0000000125,3,1728569061120948200,0.067328,0.066048,0.68736,26.097152,117.198592,138.33472,190.786304,213.38496
0000000126,3,1728569061221074200,0.020736,0.02048,0.443392,33.783296,107.255552,128.6592,169.546752,192.526848
0000000127,3,1728569061321343000,0.041728,0.040448,0.550144,19.175424,106.790656,127.867392,164.956416,186.754304
0000000128,3,1728569061421465300,0.042496,0.041472,0.652288,18.193152,105.3824,126.50496,366.755328,390.06976
0000000129,3,1728569061521696000,0.103168,0.101888,0.57088,238.806016,327.581184,348.145152,412.18944,435.732992
0000000130,3,1728569061621943800,0.039168,0.0384,0.50688,140.0704,247.134464,268.078592,358.958848,381.68832
0000000131,3,1728569061722219300,0.045568,0.044544,0.73472,39.705856,206.880768,228.51712,295.772672,318.646016
0000000132,3,1728569061822315800,0.050688,0.049664,0.59776,42.384128,133.032192,154.53056,211.789312,234.4448
0000000133,3,1728569061922559500,0.050944,0.04992,0.767232,27.540736,119.88864,141.14816,388.083712,411.110144
0000000134,3,1728569062022795800,0.055296,0.054016,0.52224,21.562368,325.61536,346.61376,413.118208,436.393728
0000000135,3,1728569062122962200,0.039936,0.039168,0.509696,162.265856,252.029696,273.28512,351.197696,375.612416
0000000136,3,1728569062223197000,0.051456,0.050432,0.619264,62.37312,181.948672,202.785536,266.310912,289.334528
0000000137,3,1728569062323196000,0.044544,0.043776,0.59008,45.80736,140.044288,161.29408,206.405376,229.570816
0000000138,3,1728569062423478300,0.0384,0.036608,0.902656,34.868992,116.48,138.342912,175.954176,198.893824
0000000139,3,1728569062523768000,0.036608,0.035328,0.702464,26.87872,114.51008,135.751424,176.199424,199.170048
0000000140,3,1728569062623915500,0.05248,0.051456,0.593408,27.367936,115.156992,136.573696,175.743488,198.678016
0000000141,3,1728569062724099800,0.049664,0.04864,0.68608,27.197696,115.050752,136.28288,176.474624,199.064064
0000000142,3,1728569062824288000,0.03968,0.038912,0.558848,27.169024,116.516608,138.423808,176.125184,199.09504
0000000143,3,1728569062924472600,0.033792,0.033024,0.545792,29.181184,118.340352,139.902976,178.380288,201.14304
0000000144,3,1728569063024679000,0.082176,0.077312,0.49408,28.55808,117.26464,138.54592,178.301696,201.051136
0000000145,3,1728569063124897800,0.041472,0.040448,0.457472,29.733888,118.347776,139.559936,180.360704,206.096128
0000000146,3,1728569063225071000,0.040192,0.039168,0.403968,30.709504,119.560448,140.889088,180.256768,203.204608
0000000147,3,1728569063325212700,0.038912,0.037376,0.491776,31.78496,121.405952,143.152896,182.609152,205.356544
0000000148,3,1728569063425315800,0.0384,0.03712,0.6144,34.221312,122.311168,143.596032,182.975488,205.9008
0000000149,3,1728569063525629400,0.035584,0.03456,0.49024,34.228736,122.386432,143.487488,185.734656,208.802304
0000000150,3,1728569063625917700,0.03968,0.038144,0.55936,37.03936,124.99328,146.457856,185.867008,208.736512
0000000151,3,1728569063726129400,0.04224,0.041216,0.528896,37.17248,124.987648,146.415872,186.900736,209.47712
0000000152,3,1728569063826264000,0.033792,0.032512,0.400384,37.247744,126.330624,147.671808,188.150528,211.200256
0000000153,3,1728569063926495700,0.03712,0.036352,0.467712,38.816256,140.026112,161.27488,203.336448,225.974016
0000000154,3,1728569064026774000,0.044288,0.04352,1.642496,52.887808,142.076416,163.367424,204.248064,227.108096
0000000155,3,1728569064126890000,0.043008,0.04224,0.44672,54.078976,144.064256,165.965312,204.509696,227.250176
0000000156,3,1728569064227159300,0.042496,0.041472,0.514304,55.477504,143.83744,165.209344,208.242176,230.87488
0000000157,3,1728569064327396400,0.041472,0.040448,0.469248,54.88128,145.380352,166.600704,205.668608,228.374016
0000000158,3,1728569064427711000,0.107264,0.105728,0.5504,56.321024,144.820736,166.228224,204.416512,227.035392
0000000159,3,1728569064527937300,0.052224,0.051456,0.59392,55.519232,144.258304,165.57568,204.241664,226.910976
0000000160,3,1728569064628066800,0.04224,0.041472,0.522752,55.42144,143.6416,164.84096,205.915904,228.474368
0000000161,3,1728569064728296700,0.040448,0.039168,0.599296,54.650112,142.092288,163.332096,209.814272,232.636672
0000000162,3,1728569064828495000,0.034048,0.033024,0.486912,53.752064,156.965376,178.871808,255.692544,278.51008
0000000163,3,1728569064928539100,0.041472,0.040448,0.54912,26.281728,116.014848,137.06752,192.733952,215.747328
0000000164,3,1728569065028567600,0.040448,0.03968,0.536576,35.1168,109.658368,130.742272,171.787264,194.574848
0000000165,3,1728569065128804000,0.039936,0.038912,0.47488,22.344192,121.620736,142.670848,184.669184,207.258624
0000000166,3,1728569065229052000,0.036864,0.036096,0.78336,34.486272,125.000192,146.313984,186.915072,210.107392
0000000167,3,1728569065329300700,0.042752,0.041728,0.496896,37.007872,126.851328,148.356608,190.081536,212.951552
0000000168,3,1728569065429478000,0.052224,0.050688,0.552192,39.441152,128.896512,150.148352,190.641408,213.51296
0000000169,3,1728569065529609200,0.055552,0.053504,0.555264,41.591296,130.442752,151.585536,192.646656,215.738368
0000000170,3,1728569065630210300,0.045568,0.044544,0.489216,42.604032,131.800576,153.109504,193.998848,216.76544
0000000171,3,1728569065731165000,0.033024,0.031744,2.945024,43.534848,132.944128,154.370048,194.181632,216.788224
0000000172,3,1728569065831443500,0.04096,0.03968,0.546304,45.438976,134.029312,155.369984,195.76064,218.64192
0000000173,3,1728569065931648500,0.03584,0.034816,0.440576,46.299392,135.934976,157.472768,197.54496,221.30176
0000000174,3,1728569066032655000,0.03584,0.035072,0.424448,47.481856,136.904704,158.545408,199.328512,223.012096
0000000175,3,1728569066132869000,0.040448,0.03968,0.502016,49.5744,140.276224,161.563904,202.364416,224.265984
0000000176,3,1728569066233386000,1.439488,1.4336,3.406336,52.70656,140.630272,161.459712,200.944128,224.10368
0000000177,3,1728569066333113000,0.048128,0.045312,0.654848,52.886016,140.45056,161.888,202.545664,225.3376
0000000178,3,1728569066433280800,0.030464,0.029696,0.311296,52.632832,142.361344,164.081408,203.316736,225.999616
0000000179,3,1728569066533490000,0.040704,0.039424,0.63232,53.755392,143.428096,165.294592,209.117696,231.952128
0000000180,3,1728569066633666600,0.040704,0.039168,0.599808,54.7456,146.96448,168.356352,208.121088,231.266816
0000000181,3,1728569066733904400,0.03456,0.03328,0.48896,57.985024,151.993856,173.970176,249.374208,272.3712
0000000182,3,1728569066834162200,0.045824,0.044544,0.470528,24.122112,109.266688,130.466048,186.954752,209.674496
0000000183,3,1728569066934403300,0.048384,0.046848,0.62464,28.142848,104.23296,125.6384,396.720384,419.668992
0000000184,3,1728569067034581000,0.046592,0.045824,0.607744,240.401664,365.743104,387.072,437.174016,459.113728
0000000185,3,1728569067134882300,0.0448,0.044032,0.702464,146.48448,316.184832,337.59616,424.1408,448.188416
0000000186,3,1728569067235051800,0.047872,0.046592,0.61568,47.095296,215.111168,237.406464,323.434752,348.130816
0000000200,3,1728569067250050000,0.238592,0.065024,0.717824,32.40832,196.191744,217.419776,307.879168,333.091072
0000000187,3,1728569067335652000,0.036096,0.035072,0.483584,92.920576,212.39296,233.609984,339.899648,362.704384
0000000201,3,1728569067350258200,0.068352,0.067072,0.546304,116.414208,292.066048,314.217984,414.429952,437.491456
0000000188,3,1728569067435879000,0.036096,0.035072,0.530944,30.681856,178.661888,199.976704,277.618688,300.181504
0000000202,3,1728569067450342100,0.023808,0.02304,0.673792,36.494336,301.724416,323.712256,406.1632,428.916224
0000000189,3,1728569067536128000,0.04352,0.04224,0.527872,26.680064,273.391616,294.91584,395.000576,418.252544
0000000203,3,1728569067550568000,0.031744,0.03072,0.593408,27.42272,259.487488,280.730112,381.245696,405.090816
0000000190,3,1728569067636693500,0.076544,0.075008,0.565504,67.63776,276.539648,298.591744,412.900096,435.894016
0000000204,3,1728569067650827000,0.042752,0.041472,0.48128,50.986496,289.298944,310.50752,385.90848,408.507904
0000000191,3,1728569067736879600,0.036352,0.035072,0.51584,63.93728,234.107136,255.385088,361.073152,386.52544
0000000205,3,1728569067750831000,0.03968,0.038656,0.4544,49.825024,218.160128,239.177728,347.427328,370.12608
0000000192,3,1728569067837176800,0.03584,0.034816,0.489216,44.027904,160.636672,181.804032,283.740672,306.246144
0000000206,3,1728569067850991400,0.04608,0.045056,1.928192,31.377664,193.193984,214.247168,303.57248,326.533888
0000000193,3,1728569067937214700,0.026624,0.0256,0.412928,63.790592,225.958656,247.458304,333.023744,355.756032
0000000207,3,1728569067951183600,0.013056,0.0128,0.699648,48.735744,180.914688,202.614528,273.721856,295.923456
0000000194,3,1728569068037403100,0.03584,0.034816,0.47744,46.697984,222.102528,243.32416,328.043264,351.494912
0000000208,3,1728569068051263700,0.034816,0.033792,0.369408,80.318208,209.767424,231.25248,314.56384,337.72032
0000000195,3,1728569068137461000,0.014592,0.014336,0.389632,46.40128,223.865088,245.028352,329.580544,352.813824
0000000209,3,1728569068151473700,0.03456,0.033792,0.427008,26.353664,211.10912,232.224512,316.120576,339.505152
0000000196,3,1728569068237772000,0.031232,0.030464,0.462592,43.358464,298.78912,320.53888,408.78592,432.461824
0000000210,3,1728569068251816400,0.033792,0.032768,1.974528,31.095552,287.106304,308.325376,394.313216,418.274048
0000000197,3,1728569068337955000,0.041984,0.041216,0.381952,56.27136,242.744832,264.674048,352.619776,375.819776
0000000211,3,1728569068351946200,0.03968,0.038656,0.484864,43.396352,240.272896,261.518848,355.299328,378.01984
0000000198,3,1728569068438122800,0.031488,0.030464,0.41984,57.851136,226.809088,249.92512,308.072448,330.952192
0000000212,3,1728569068452012500,0.03712,0.036352,0.390912,44.912128,231.475712,252.59008,310.26304,333.261824
0000000199,3,1728569068538193700,0.036864,0.035328,0.425216,54.604288,196.489984,217.777664,447.592704,469.805568
0000000213,3,1728569068552237800,0.038912,0.034816,0.541184,41.016064,205.045248,226.2528,280.552704,305.506816
0000000214,3,1728569068652433000,0.048384,0.04736,0.466432,45.949696,153.022208,174.2592,220.03456,242.792704
0000000215,3,1728569068752462800,0.034304,0.03328,0.405248,23.3984,103.028992,124.33408,164.219904,187.072256
0000000216,3,1728569068854591000,0.035072,0.034048,0.486656,28.344576,331.21408,352.54656,449.3248,472.178944
0000000217,3,1728569068954823000,0.055552,0.054528,0.538368,203.01696,297.325824,321.005568,393.084928,415.984384
0000000218,3,1728569069054951000,0.043776,0.042752,0.423168,103.495168,282.174464,305.10976,367.220224,389.66144
0000000219,3,1728569069155028500,0.05888,0.054528,0.523776,17.031424,117.453056,139.994112,204.996608,227.79264
0000000220,3,1728569069255202600,0.053248,0.051712,0.654848,39.053568,129.108224,150.212096,205.638144,228.939776
0000000221,3,1728569069356569000,0.04608,0.0448,3.067136,45.067008,119.461632,140.669184,179.785728,202.537728
0000000222,3,1728569069456810800,0.050176,0.04864,0.527104,30.537216,119.589376,140.81024,188.442112,211.255552
0000000223,3,1728569069557012700,0.042752,0.036096,0.580096,35.452416,128.365312,149.613312,190.556928,213.171712
0000000224,3,1728569069657287000,0.040448,0.039424,0.39424,41.083392,131.356672,154.547968,192.12288,213.578752
0000000225,3,1728569069757503700,0.038656,0.037376,0.65024,43.634944,132.60928,153.898496,193.981952,216.735744
0000000226,3,1728569069857628200,0.027392,0.026368,0.352768,45.50784,136.742656,158.237952,196.475648,219.134464
0000000227,3,1728569069957894000,0.088832,0.083968,0.530688,47.07968,136.35072,157.87776,209.491968,232.570368
0000000228,3,1728569070058550800,0.03456,0.033792,0.617472,52.059136,150.945536,171.990528,247.633664,270.38592
0000000229,3,1728569070158875000,0.036864,0.03584,0.390144,22.821376,109.608192,130.7264,184.504832,207.282432
0000000230,3,1728569070258978300,0.039936,0.038912,0.519168,28.152576,104.314112,125.771008,366.705408,389.877248
0000000231,3,1728569070359163600,0.03968,0.038656,0.604672,233.741824,322.97344,344.707584,419.88352,442.793216
0000000232,3,1728569070459194400,0.039168,0.0384,0.67456,136.13952,289.001728,310.160128,381.199104,404.387584
0000000233,3,1728569070559437300,0.039936,0.038656,0.56064,35.73504,142.55232,163.774976,263.660288,286.460416
0000000234,3,1728569070659681800,0.061696,0.060672,0.45824,39.873792,153.017344,174.313984,254.989056,278.453248
0000000235,3,1728569070759898400,0.0448,0.04352,0.475648,41.180672,106.23104,128.239616,186.219776,208.90624
0000000236,3,1728569070860032800,0.021248,0.020736,0.558848,25.491456,99.108096,120.396544,354.04032,376.166912
0000000237,3,1728569070960161500,0.053504,0.05248,0.535296,233.445632,324.936704,347.756032,409.289216,432.429056
0000000238,3,1728569071060464600,0.044032,0.043008,0.479488,134.915328,246.450432,268.414208,345.481984,367.820288
0000000239,3,1728569071160536600,0.053504,0.05248,0.526592,35.875072,199.20256,222.975744,270.420224,292.716544
0000000240,3,1728569071260616000,0.026112,0.0256,0.528128,40.259584,134.42432,155.894528,213.951232,235.140096
0000000241,3,1728569071360652800,0.042752,0.041728,0.66688,28.294144,111.216896,132.536832,171.555328,194.333696
0000000242,3,1728569071460752600,0.02432,0.023808,0.384,23.757824,111.242496,132.654592,175.464704,198.18368
0000000243,3,1728569071561030400,0.037888,0.036864,0.63488,23.704832,116.038912,137.840384,180.987136,203.609344
0000000244,3,1728569071661124900,0.040704,0.03968,0.537088,29.407232,121.085184,142.523392,183.058944,205.9328
0000000245,3,1728569071761271600,0.039936,0.039168,0.626944,33.74848,123.541504,144.917504,187.328768,210.13248
0000000246,3,1728569071861498600,0.04608,0.045056,0.472576,37.914624,126.1888,147.588608,187.707904,209.398272
0000000247,3,1728569071961676300,0.061696,0.060416,0.477184,39.352576,145.792,167.025152,208.659712,231.462144
0000000248,3,1728569072061804500,0.051968,0.051712,0.470016,59.064832,153.153792,174.674944,252.182272,274.9888
