gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000041,3,1728571499835416600,0.043008,0.04224,0.579072,32.112128,118.8608,141.6832,181.214976,203.91168
0000000042,3,1728571499935645200,0.041728,0.040704,0.59264,31.208448,122.006272,142.988544,185.776384,208.526848
0000000043,3,1728571500035911400,0.040192,0.038144,0.678912,34.951424,126.591744,147.890944,189.220608,212.152064
0000000044,3,1728571500136115000,0.042496,0.041216,0.44288,39.43168,129.32864,150.644224,192.321024,214.312192
0000000045,3,1728571500236324900,0.036352,0.034816,0.598784,45.48352,134.54592,155.843584,196.325632,219.009024
0000000046,3,1728571500336395800,0.036096,0.034816,0.48128,48.105472,136.723968,157.997312,198.034944,220.809728
0000000047,3,1728571500436637000,0.039424,0.033792,0.483072,49.55264,139.32672,160.583936,200.551936,223.417088
0000000048,3,1728571500536864800,0.034816,0.033792,0.46976,51.833856,140.135424,161.671936,201.702144,224.471552
0000000049,3,1728571500637256200,0.034048,0.033024,0.499456,52.907264,141.900544,163.39712,206.030848,226.629632
0000000050,3,1728571500737521000,0.039936,0.038656,0.620544,54.947328,142.870528,163.990528,202.918656,225.594112
0000000051,3,1728571500837683700,0.054272,0.05376,0.546048,55.195904,142.670848,164.78592,202.853888,225.670144
0000000052,3,1728571500937949200,0.037632,0.036352,0.473856,54.274304,142.19904,163.966464,200.516096,222.749952
0000000053,3,1728571501037977300,0.038144,0.036864,0.418816,53.909248,140.505088,161.611264,201.182208,223.625728
0000000054,3,1728571501138141000,0.042752,0.041472,0.448512,53.201664,138.877952,162.939136,199.635712,222.776576
0000000055,3,1728571501238218800,0.032512,0.032256,0.637952,51.768576,138.580224,159.581696,199.140864,221.903104
0000000056,3,1728571501338458400,0.028672,0.027904,0.431104,51.705856,137.100544,158.041344,197.295104,220.048896
0000000057,3,1728571501438981000,0.037888,0.03712,0.386816,49.57696,136.056832,157.294592,196.144128,219.100928
0000000058,3,1728571501539204400,0.039936,0.038912,0.625408,48.624896,138.501888,159.791616,196.645376,219.312896
0000000059,3,1728571501639419600,0.027392,0.025856,0.42752,48.505344,135.987456,157.341696,195.583232,218.390272
0000000060,3,1728571501739616500,0.042752,0.041472,0.452352,48.036352,134.573056,155.803904,194.904064,217.644032
0000000061,3,1728571501839843800,0.039168,0.037632,0.427008,46.797568,134.10048,155.305472,194.650112,217.576704
0000000062,3,1728571501940076300,0.033024,0.032,0.453632,46.420736,134.396928,155.849216,198.597888,221.654784
0000000063,3,1728571502040311300,0.067072,0.059904,0.526336,49.321984,137.427968,158.678016,198.924288,221.77536
0000000064,3,1728571502140508200,0.036352,0.035072,0.686592,50.193664,136.401408,157.711616,196.269056,218.806784
0000000065,3,1728571502240589600,0.035584,0.03456,0.455424,48.5824,135.329792,156.623616,195.16032,217.637376
0000000066,3,1728571502340670000,0.034304,0.033024,0.418304,47.227904,134.592,156.079104,202.911232,225.942528
0000000067,3,1728571502440909000,0.032512,0.031488,0.38528,47.17696,138.577152,159.956224,199.648256,222.555392
0000000068,3,1728571502541080000,0.041984,0.04096,1.727488,51.166976,138.317824,159.591168,198.29376,221.337088
0000000069,3,1728571502641220600,0.043776,0.04224,0.44672,50.5536,137.732608,158.803456,197.342464,220.179968
0000000070,3,1728571502741347000,0.034816,0.033792,0.541952,49.866496,136.26368,157.544448,200.967424,223.945472
0000000071,3,1728571502842118700,0.035328,0.034304,0.540672,47.312896,138.242048,159.534592,196.315904,218.967296
0000000072,3,1728571502943351600,0.031744,0.030976,0.497664,48.566016,149.452032,170.460672,212.167424,234.95808
0000000073,3,1728571503044122000,0.019968,0.019456,0.248064,62.83136,154.469888,176.429056,249.458176,272.428544
0000000074,3,1728571503144460000,0.041984,0.04096,0.419584,27.012608,109.773568,131.011072,182.52544,205.38368
0000000075,3,1728571503244682500,0.087808,0.086272,0.459776,27.215872,98.887424,120.375808,359.555072,382.592
0000000076,3,1728571503344876800,0.039936,0.038656,0.453632,231.593984,316.411904,337.44768,388.694528,411.909376
0000000077,3,1728571503445173200,0.044288,0.043008,0.484352,133.04448,236.183808,257.584128,323.23584,346.257408
0000000078,3,1728571503545430500,0.047104,0.046336,0.58368,33.039104,177.182976,198.518272,249.678592,272.391424
0000000079,3,1728571503645645000,0.112128,0.110592,0.679936,29.47456,112.317696,133.801472,178.737408,201.249792
0000000080,3,1728571503745696300,0.055296,0.05376,0.493312,29.475328,121.509376,143.106048,186.469632,209.442304
0000000081,3,1728571503845841000,0.038144,0.037376,0.548864,37.762816,126.034176,147.284224,190.979328,213.830656
0000000082,3,1728571503946060800,0.044032,0.041984,0.505088,38.61376,130.71872,152.124416,195.627008,218.60608
0000000083,3,1728571504046284500,0.045824,0.0448,0.528896,44.072448,135.565056,156.7616,197.259264,219.8272
0000000084,3,1728571504146475800,0.037888,0.03712,0.505856,47.911936,136.571648,157.776128,197.6768,220.187904
0000000085,3,1728571504246704600,0.074496,0.07296,0.625664,49.39264,137.442304,158.707456,203.42656,226.575872
0000000086,3,1728571504346931500,0.036352,0.035328,0.588288,50.135808,152.324352,173.560064,218.45504,241.342208
0000000100,3,1728571504429924600,0.079616,0.078336,0.642304,16.239872,91.75168,116.731392,368.282368,392.435456
0000000087,3,1728571504451078400,0.03456,0.033536,0.511488,65.236992,157.444352,178.711552,252.16128,275.219712
0000000101,3,1728571504529943800,0.017664,0.017152,0.225792,236.422656,340.562688,361.3888,409.85344,432.404736
0000000088,3,1728571504551310000,0.03712,0.035584,0.486144,29.979648,113.864192,136.632576,181.208064,203.657984
0000000102,3,1728571504630235100,0.040448,0.039424,0.656128,138.513664,318.937344,340.392448,406.681344,428.587008
0000000089,3,1728571504651553500,0.037888,0.036608,0.466944,31.483392,169.842688,191.202304,254.091776,277.07648
0000000103,3,1728571504730294800,0.04608,0.044544,0.769024,38.673152,163.16416,184.361472,253.941248,276.818944
0000000090,3,1728571504751841800,0.039936,0.038912,0.44672,93.40928,464.525568,485.638144,575.278336,605.452032
0000000104,3,1728571504830529000,0.0384,0.03712,0.501248,60.853248,194.327808,215.499264,535.147776,575.172352
0000000091,3,1728571504852683800,0.085248,0.08448,0.519168,77.558272,387.680512,408.96896,558.276352,591.30624
0000000105,3,1728571504930772700,0.040448,0.03968,0.463872,31.84384,114.669568,135.52896,456.813312,478.292224
0000000092,3,1728571504952934400,0.047104,0.04224,0.545792,208.703744,360.352256,381.684992,485.15456,509.457152
0000000106,3,1728571505030833000,0.037376,0.03584,0.414976,19.604224,395.711232,416.350464,503.960576,528.270336
0000000093,3,1728571505053173200,0.049408,0.048128,0.680704,109.314304,328.86784,349.797376,425.82016,447.932416
0000000107,3,1728571505131048000,0.036864,0.036096,0.581632,177.29536,337.828096,358.701568,452.091392,474.980352
0000000094,3,1728571505153409300,0.044032,0.042752,0.485632,36.956672,229.2736,250.0672,328.468992,351.12064
0000000108,3,1728571505231121700,0.041472,0.039936,0.500992,78.009088,271.968,294.295296,377.142784,400.031232
0000000095,3,1728571505253582300,0.037632,0.036608,0.5056,106.795008,275.916032,297.334016,372.770048,395.689728
0000000109,3,1728571505331344100,0.035328,0.034304,2.656256,51.996416,239.830784,261.260544,320.964608,344.654336
0000000096,3,1728571505353972200,0.0448,0.043008,0.486656,30.65216,219.28832,242.826496,338.350336,362.141952
0000000110,3,1728571505431347500,0.026112,0.025856,0.243712,58.35904,166.201856,188.559104,261.352192,284.843008
0000000097,3,1728571505454020400,0.036352,0.03456,0.567296,52.836352,201.8112,223.131904,297.861632,320.667136
0000000111,3,1728571505532482300,0.036096,0.035072,0.434432,62.195456,194.411776,215.63264,310.229248,333.51296
0000000098,3,1728571505554285300,0.037376,0.03584,0.608256,38.922496,173.52448,194.77504,251.507456,274.026752
0000000112,3,1728571505633289500,0.037632,0.036608,0.609792,38.514176,162.60992,183.75552,240.49152,262.940672
0000000099,3,1728571505656081400,0.039936,0.038912,0.438784,65.947648,162.916864,184.183296,405.453824,429.691136
0000000113,3,1728571505733334800,0.036096,0.035072,0.495872,80.715776,162.603776,183.985408,232.322048,256.722944
0000000114,3,1728571505833552100,0.038144,0.033536,0.530176,31.08608,102.021376,123.31648,173.747712,196.563456
0000000115,3,1728571505933593000,0.024832,0.02432,0.372224,47.358208,116.050688,137.203456,178.925824,201.818368
0000000116,3,1728571506033814000,0.040448,0.039424,0.455424,27.736064,117.56416,138.80576,177.133568,199.949568
0000000117,3,1728571506133889000,0.03712,0.036096,0.411904,30.055168,116.122112,138.136832,176.002816,198.552832
0000000118,3,1728571506233913600,0.039168,0.037632,0.406016,28.585728,113.412352,134.993408,176.09216,198.70464
0000000119,3,1728571506334191600,0.044288,0.043264,0.715008,27.804672,115.847936,137.408256,175.173888,198.023168
0000000120,3,1728571506434346200,0.046336,0.045312,1.481984,28.077056,119.74784,141.101824,181.048832,202.311936
0000000121,3,1728571506534569500,0.04736,0.045824,0.513536,34.857472,122.899456,144.222976,183.999488,206.875648
0000000122,3,1728571506634661400,0.018432,0.018176,0.247552,35.190528,123.784192,145.450496,187.823872,210.686976
0000000123,3,1728571506735057000,0.070912,0.069632,3.627264,38.01984,127.614208,148.896512,188.976896,212.225024
0000000124,3,1728571506835154700,0.033536,0.032512,0.69632,40.687104,128.702976,150.101504,191.081984,213.9136
0000000125,3,1728571506935286000,0.043776,0.042752,0.751616,40.989696,131.841792,152.9472,195.040512,217.763072
0000000126,3,1728571507035448800,0.077056,0.076032,0.690432,44.859136,134.601728,155.649536,196.887296,219.8656
0000000127,3,1728571507135678500,0.073984,0.07296,0.624896,46.939392,140.641536,162.69056,205.645568,228.482816
0000000128,3,1728571507235910100,0.033024,0.032256,0.459776,51.428352,145.014784,166.98496,205.356288,230.411008
0000000129,3,1728571507336196000,0.044544,0.043264,0.45952,56.580864,132.918272,154.099712,223.61216,246.930176
0000000130,3,1728571507436446200,0.049152,0.047872,0.57216,40.059648,88.030976,109.65248,154.294784,176.797696
0000000131,3,1728571507536498000,0.04608,0.044544,0.530944,36.860928,94.72768,116.13568,355.542784,378.768384
0000000132,3,1728571507636794400,0.03328,0.032256,2.817792,233.321472,322.00192,343.683072,406.743552,428.891904
0000000133,3,1728571507736974300,0.0448,0.040704,0.500736,133.947136,280.718336,301.61792,358.105088,382.396672
0000000134,3,1728571507837067800,0.032512,0.031488,0.558848,33.757184,144.391168,166.462976,232.140544,255.408128
0000000135,3,1728571507937346300,0.041728,0.040704,0.527104,36.51072,129.354752,151.517952,203.713792,226.93888
0000000136,3,1728571508037568800,0.049152,0.042496,0.678912,20.526848,93.543936,114.646272,372.647936,395.71712
0000000137,3,1728571508137794300,0.04352,0.042496,0.512512,16.103936,327.419648,348.657152,404.147456,426.489088
0000000138,3,1728571508237955000,0.0768,0.07552,0.528384,151.482112,293.18144,314.492928,364.438784,389.814784
0000000139,3,1728571508338154800,0.060416,0.059392,0.639744,50.902784,146.327296,167.703552,242.445824,267.72352
0000000140,3,1728571508438383000,0.058112,0.056832,1.715456,41.808384,137.709312,159.106304,202.774784,226.202624
0000000141,3,1728571508538599000,0.038656,0.037376,0.565504,24.419328,112.498176,134.371584,174.066944,196.960256
0000000142,3,1728571508638800100,0.04096,0.039936,0.687104,26.178048,112.46592,133.695232,172.096512,195.05792
0000000143,3,1728571508738895600,0.037888,0.03712,0.418816,24.313088,110.539008,131.22304,168.238336,190.899968
0000000144,3,1728571508840124200,0.050176,0.04992,0.489472,20.382464,105.072896,126.400256,356.634112,379.650816
0000000145,3,1728571508940231700,0.038144,0.036864,0.594176,235.518464,320.630016,343.22048,398.307072,421.203456
0000000146,3,1728571509040471600,0.061952,0.060928,0.534784,135.950336,238.873344,260.556544,332.55552,355.215872
0000000147,3,1728571509140792800,0.049664,0.047872,0.61184,36.224,186.139136,207.204608,267.29856,289.886464
0000000148,3,1728571509240984300,0.048896,0.047616,0.450048,33.521664,109.46688,133.682688,184.367616,207.232
0000000149,3,1728571509341569000,0.03456,0.033536,0.480256,20.922112,108.992256,130.92736,170.421504,192.47872
0000000150,3,1728571509441794000,0.019712,0.019456,0.587776,20.98304,106.629376,127.735552,166.683648,189.500672
0000000151,3,1728571509542060000,0.035328,0.034304,0.55552,18.515456,106.231552,127.571968,168.044032,190.889728
0000000152,3,1728571509642166000,0.035072,0.034304,0.631808,19.019264,106.820864,128.107776,168.417536,191.226368
0000000153,3,1728571509742391300,0.040448,0.039424,0.530688,19.691776,107.60192,128.941312,170.556928,193.068032
0000000154,3,1728571509842702300,0.079872,0.079104,0.571392,22.700544,110.766848,131.97568,171.348224,194.057216
0000000155,3,1728571509942804700,0.016384,0.016128,0.271616,23.32288,110.27072,131.463936,172.122112,195.194624
0000000156,3,1728571510043120000,0.036608,0.035584,0.397312,22.868224,110.993152,132.550656,173.7344,196.931584
0000000157,3,1728571510143340300,0.042496,0.041728,0.673792,23.696384,116.038912,137.109248,185.33376,208.118784
0000000158,3,1728571510243513000,0.039424,0.037888,0.428032,33.865472,125.35168,146.69696,185.85856,208.803072
0000000159,3,1728571510343802000,0.04224,0.041472,0.45312,37.60128,124.576512,146.059008,184.648704,207.344896
0000000160,3,1728571510444001500,0.037632,0.036608,0.464384,36.79232,123.14752,144.249344,184.535552,207.401472
0000000161,3,1728571510544246000,0.044288,0.043008,0.60416,35.166208,124.082688,145.316352,186.984192,210.075648
0000000162,3,1728571510644491800,0.052224,0.050944,0.540928,37.889024,126.370304,147.616512,186.6496,209.65248
0000000163,3,1728571510744764400,0.035328,0.034304,0.44928,38.360832,126.274304,147.521792,186.406144,208.916736
0000000164,3,1728571510845032200,0.035328,0.034304,0.443392,38.507008,125.134336,146.335744,186.098432,209.129984
0000000165,3,1728571510945263400,0.036352,0.035328,0.440576,37.537792,124.828928,146.06848,188.575744,210.880512
0000000166,3,1728571511045492200,0.033024,0.032256,0.469248,37.214464,124.906752,146.325504,188.49024,211.103232
0000000167,3,1728571511145795300,0.052992,0.051712,0.456192,37.228288,126.502656,147.830784,190.672128,213.970432
0000000168,3,1728571511245867300,0.04224,0.041472,0.59392,41.03936,131.1872,152.14848,187.015168,209.15456
0000000169,3,1728571511346161200,0.04608,0.045312,0.54016,40.859904,127.95264,149.11488,192.307712,214.486016
0000000170,3,1728571511446349600,0.051968,0.050688,0.562944,41.874944,134.197248,157.278208,205.663488,228.674304
0000000171,3,1728571511546857700,0.027392,0.02688,0.525312,47.633408,145.642752,167.038208,210.12224,233.1328
0000000172,3,1728571511647065900,0.03968,0.038656,0.563456,57.965824,154.380544,176.569344,249.973248,272.948736
0000000173,3,1728571511747334000,0.052736,0.051456,0.556032,26.60992,111.659008,132.839168,187.177728,210.580992
0000000174,3,1728571511847535000,0.039424,0.038656,0.56832,29.820928,103.856128,125.168128,360.986368,386.067968
0000000175,3,1728571511947796000,0.038144,0.037376,0.601344,238.543104,317.971456,339.200256,408.453888,431.432704
0000000176,3,1728571512048064500,0.052224,0.050944,0.47488,139.744,224.176128,245.36576,309.831424,332.6272
0000000177,3,1728571512148285200,0.039168,0.038144,0.395008,39.83744,163.086848,184.339712,246.686976,269.72544
0000000178,3,1728571512248548600,0.0512,0.04992,0.638464,34.417152,119.77472,141.008384,176.210176,198.77376
0000000179,3,1728571512348825600,0.0448,0.043264,0.452608,26.971648,116.937984,138.169344,177.577984,200.36736
0000000180,3,1728571512448832800,0.054528,0.053504,0.51072,29.529088,118.072576,139.348992,178.379008,204.901888
0000000181,3,1728571512548968400,0.037376,0.036352,0.542208,30.042624,118.019584,139.726336,180.737792,203.795712
0000000182,3,1728571512649101800,0.036096,0.035072,2.062848,31.223552,121.446912,143.24224,183.048192,205.823744
0000000183,3,1728571512749346600,0.036864,0.035584,0.475136,33.004544,127.474432,148.7552,192.274432,215.220992
0000000184,3,1728571512849625000,0.05248,0.050688,0.530944,40.170752,130.663424,152.437248,209.968896,233.2288
0000000185,3,1728571512949884000,0.040448,0.03968,0.456192,39.084288,86.271744,111.391232,146.450432,169.892352
0000000186,3,1728571513050033700,0.04608,0.045312,0.546304,18.001664,324.239616,345.604608,412.386304,449.5552
0000000187,3,1728571513150374100,0.057088,0.055808,0.588288,189.020416,273.842688,295.199232,348.870144,370.59712
0000000188,3,1728571513250406700,0.035072,0.03456,0.793344,90.38976,200.04992,221.280512,279.506944,305.246464
0000000189,3,1728571513351362800,0.039168,0.038144,0.604928,36.146432,154.515712,175.165952,221.250304,243.445504
0000000200,3,1728571513415537000,0.042752,0.04224,1.006592,28.388096,128.950272,149.855232,203.012352,226.838272
0000000190,3,1728571513452562200,0.030464,0.029696,0.57472,26.990592,142.667264,163.785216,412.737792,435.367168
0000000201,3,1728571513515785200,0.052992,0.052224,0.517632,47.632128,138.363136,159.7632,197.201408,219.85664
0000000191,3,1728571513552665000,0.028928,0.02816,0.303104,43.21408,370.578944,391.928064,508.06912,531.814656
0000000202,3,1728571513616012000,0.044288,0.043008,0.5056,49.868032,135.639296,157.950208,195.156736,219.473664
0000000192,3,1728571513652881200,0.036864,0.036096,0.388096,183.04,311.809792,333.278464,435.010048,458.048
0000000203,3,1728571513716038700,0.036352,0.034816,0.513792,46.59712,207.73376,228.8,335.459584,357.732352
0000000193,3,1728571513752913200,0.078336,0.073216,0.547584,84.000768,254.00704,275.235072,342.924288,364.699392
0000000204,3,1728571513816314600,0.043776,0.042752,0.536832,142.651136,343.648,364.825088,439.538176,461.80864
0000000194,3,1728571513852911600,0.072704,0.068864,0.533248,37.280256,197.682176,219.035392,317.11616,339.633152
0000000205,3,1728571513916523800,0.040704,0.03968,0.60544,43.340032,270.265344,291.128832,410.262528,433.116672
0000000195,3,1728571513953168600,0.036864,0.031744,0.599296,49.109248,213.038592,233.784832,302.093056,324.672768
0000000206,3,1728571514016663800,0.0384,0.037376,1.292544,64.960512,281.212672,303.245056,380.728832,403.851776
0000000196,3,1728571514053343200,0.029952,0.029184,0.562944,31.478528,242.278656,263.8336,344.939008,367.86816
0000000207,3,1728571514116935400,0.026368,0.025856,2.116864,71.536128,334.774272,356.19584,423.831296,447.130624
0000000197,3,1728571514153543000,0.016384,0.016128,0.604672,33.828864,276.071424,298.162944,380.70656,403.723264
0000000208,3,1728571514217069600,0.024576,0.024064,0.496384,72.98944,235.226112,257.387008,341.545984,365.056768
0000000198,3,1728571514254547000,0.034048,0.033024,0.635904,52.885504,242.743808,263.996416,335.00032,357.923072
0000000209,3,1728571514317848800,0.653056,0.612096,2.164224,40.100608,212.1408,235.496704,299.7632,324.239104
0000000199,3,1728571514354792400,0.0384,0.037376,0.468992,83.821056,211.077888,232.283648,282.58304,305.36704
0000000210,3,1728571514417437200,0.037376,0.036352,0.68736,39.983616,196.448512,217.677056,264.65024,289.295616
0000000211,3,1728571514517782800,0.04096,0.040192,0.55296,43.215616,174.353152,195.409408,450.145024,473.190656
0000000212,3,1728571514619147000,0.054272,0.052736,0.511488,23.498752,372.42624,393.666048,482.957312,506.007808
0000000213,3,1728571514718359800,0.042496,0.041472,0.467712,211.780608,333.746176,355.255296,414.19776,436.78976
0000000214,3,1728571514818581000,0.04352,0.042496,0.72576,111.513088,235.36768,256.489472,328.266496,350.98368
0000000215,3,1728571514918821400,0.045056,0.044032,0.6784,27.53152,155.474944,176.8832,240.411904,263.03744
0000000216,3,1728571515018909000,0.036096,0.035072,0.600832,51.934208,163.595776,185.042432,242.709504,265.369856
0000000217,3,1728571515119157000,0.045312,0.043776,0.525824,36.38528,103.825408,125.21856,168.872448,191.475712
0000000218,3,1728571515219349000,0.033536,0.032512,0.492544,19.956992,109.627136,130.88,172.507392,195.421184
0000000219,3,1728571515319598800,0.040192,0.039168,0.558848,22.478848,109.239808,130.357504,169.326848,192.554752
0000000220,3,1728571515419690200,0.079104,0.07808,0.567552,21.773824,107.781632,129.88032,167.735296,190.492928
0000000221,3,1728571515519853000,0.053248,0.046848,0.706816,20.257024,106.84288,128.145408,166.448384,189.375488
0000000222,3,1728571515620070700,0.040448,0.039424,0.50176,18.779648,105.16608,126.515968,365.6384,388.509696
0000000223,3,1728571515720330500,0.038144,0.036608,0.728576,238.256896,323.656704,344.833792,401.47456,424.542208
0000000224,3,1728571515820483000,0.041216,0.040448,0.7744,138.899456,242.627328,264.048384,334.960896,358.41664
0000000225,3,1728571515920505300,0.039424,0.0384,0.64512,39.55072,190.075904,211.841536,269.564672,292.316928
0000000226,3,1728571516020676600,0.034048,0.033024,0.615168,37.97504,112.995584,135.177984,187.132928,213.767168
0000000227,3,1728571516120875300,0.044288,0.042752,0.6528,25.181184,111.655424,132.9024,174.74944,197.243136
0000000228,3,1728571516221097700,0.036864,0.035072,0.521984,21.996544,117.377536,138.59712,186.877952,209.987584
0000000229,3,1728571516321176000,0.05504,0.04864,0.595456,35.447296,126.398976,147.718656,187.044864,209.997312
0000000230,3,1728571516421451000,0.043264,0.041984,0.570112,38.620672,125.613056,146.948096,189.088512,212.099328
0000000231,3,1728571516521701600,0.114688,0.112896,0.585728,40.528896,127.849472,149.550336,187.327744,210.518784
0000000232,3,1728571516621929000,0.057088,0.056064,0.50816,39.389696,126.276096,148.233984,186.74304,209.638656
0000000233,3,1728571516722216700,0.054272,0.052736,0.613632,38.334208,126.72896,148.21888,187.350528,210.345216
0000000234,3,1728571516822420000,0.045568,0.044288,0.521984,39.55712,127.727872,149.459968,190.748928,213.558528
0000000235,3,1728571516922461400,0.044288,0.043264,0.585728,41.1776,130.5536,151.900416,191.811328,214.779136
0000000236,3,1728571517022911000,0.040192,0.038912,0.528128,43.098368,131.424512,152.555776,191.725824,215.190528
0000000237,3,1728571517123046700,0.047872,0.047104,0.36096,43.709184,131.582976,152.699392,192.183552,215.023872
0000000238,3,1728571517223432000,0.039936,0.038912,0.443648,43.809792,131.5008,153.1904,196.96,220.422656
0000000239,3,1728571517323703300,0.07936,0.07808,0.497152,44.30976,131.975424,155.570432,215.287808,238.111232
0000000240,3,1728571517423920000,0.037632,0.03584,0.510976,38.91072,88.748544,110.072064,142.988032,165.60896
0000000241,3,1728571517524549600,0.03968,0.038656,0.53888,25.126912,313.22368,336.71936,409.421568,433.4336
0000000242,3,1728571517624870700,0.05888,0.057856,0.609792,182.563072,265.89696,287.203072,364.545792,388.968192
0000000243,3,1728571517724961500,0.037632,0.036864,0.493824,82.615552,205.079808,226.492928,286.264576,308.854016
0000000244,3,1728571517825088300,0.051712,0.050688,0.54016,30.183936,133.402112,155.435008,201.690624,224.391424
0000000245,3,1728571517925324000,0.04352,0.041216,0.563968,29.0112,117.888512,139.218944,180.385536,203.024896
0000000246,3,1728571518025494500,0.039936,0.039168,0.451072,29.970176,120.443904,142.285824,181.873152,204.640256
0000000247,3,1728571518125756400,0.034816,0.033792,0.6144,32.905472,121.33248,142.383616,182.050048,204.510976
0000000248,3,1728571518225975300,0.054528,0.053248,0.551168,33.206784,121.311488,145.641984,182.286592,205.325568
