gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000060,3,1728570684992469800,0.032,0.031232,0.588032,28.434176,115.800064,136.861696,175.230208,197.918976
0000000061,3,1728570685092664000,0.066048,0.047872,0.482816,27.713536,113.805312,136.09728,172.615936,194.523392
0000000062,3,1728570685192839000,0.035328,0.03456,0.569344,25.175808,108.666624,130.025472,167.326976,190.194176
0000000063,3,1728570685293045000,0.045568,0.040704,0.491008,21.023488,105.091072,126.351872,359.122176,381.990656
0000000064,3,1728570685393285000,0.045312,0.044288,0.68736,237.73056,320.786944,343.228928,397.57312,420.328448
0000000065,3,1728570685493528300,0.032768,0.031744,0.42368,138.044416,285.889536,308.616192,359.26656,381.626624
0000000066,3,1728570685593772500,0.036352,0.035584,0.552448,37.879552,139.328,163.763456,230.409472,252.733696
0000000067,3,1728570685693990000,0.03456,0.033792,0.419072,33.856768,107.277056,128.4672,176.355072,198.461696
0000000068,3,1728570685794575000,0.032256,0.031488,0.58112,19.32928,101.372416,122.662656,354.824704,377.897984
0000000069,3,1728570685894809900,0.048896,0.047616,0.486144,232.586752,317.205504,338.546688,393.853184,417.266688
0000000070,3,1728570685995082500,0.058624,0.052992,0.384768,132.778752,235.169536,256.643584,321.245952,343.87072
0000000071,3,1728570686095348000,0.052224,0.0512,0.533504,32.882432,181.861888,203.7376,259.458816,282.198528
0000000072,3,1728570686195535600,0.032512,0.031488,0.665088,29.7472,103.521536,125.375488,175.396864,198.067456
0000000073,3,1728570686295912000,0.038144,0.03712,0.505088,16.49792,99.097344,120.332288,354.778112,377.730304
0000000074,3,1728570686396107300,0.048128,0.047104,0.40704,227.317504,311.56096,332.809728,387.555072,410.279168
0000000075,3,1728570686496360400,0.040192,0.039168,0.443136,128.014848,229.943552,251.771648,315.012608,337.696768
0000000076,3,1728570686596557800,0.032,0.031232,0.439552,28.139776,177.238272,199.069184,255.660288,278.065664
0000000077,3,1728570686696870000,0.041728,0.04096,0.461824,24.642048,97.86752,119.113216,170.78784,193.309952
0000000078,3,1728570686796929800,0.041472,0.040192,0.518912,30.637568,110.76864,132.711168,172.343296,195.16416
0000000079,3,1728570686897133800,0.034048,0.033024,0.628992,22.815488,110.319104,131.51616,169.82784,192.700416
0000000080,3,1728570686997364000,0.036352,0.035584,0.48384,22.048512,110.424064,131.69536,174.251008,197.123072
0000000081,3,1728570687097604400,0.03712,0.036096,0.532736,24.151552,115.220992,136.190208,176.003584,198.882816
0000000082,3,1728570687197874000,0.045568,0.044544,0.486144,26.942464,113.536256,135.036928,172.536576,195.330304
0000000083,3,1728570687297981400,0.045824,0.044544,0.465664,25.557504,110.514432,131.720448,166.05952,188.700672
0000000084,3,1728570687398231000,0.043776,0.042496,0.425984,22.455808,92.680704,113.932544,353.847296,377.698304
0000000085,3,1728570687498741000,0.036352,0.035328,0.405504,217.92256,304.147712,325.383168,388.755968,411.60704
0000000086,3,1728570687599029000,0.046848,0.045824,0.462848,124.10624,217.052416,239.096576,302.094336,324.786176
0000000087,3,1728570687699038200,0.031232,0.030208,0.429312,24.710656,163.526656,184.936448,234.755328,258.18496
0000000088,3,1728570687799286300,0.041216,0.040192,0.560128,32.557568,131.31008,152.848384,191.181056,213.861632
0000000089,3,1728570687902069800,0.030976,0.030208,0.43008,41.351168,128.117504,149.306368,187.80032,210.681856
0000000090,3,1728570688002333700,0.036608,0.035584,0.484352,39.771392,125.650432,146.862592,184.032256,206.812672
0000000091,3,1728570688102568200,0.041472,0.040192,0.52864,37.210624,122.46656,143.798016,183.686656,207.583232
0000000092,3,1728570688202874400,0.036352,0.035584,0.401664,33.965312,120.632064,141.925888,181.255168,203.717632
0000000093,3,1728570688303104300,0.036352,0.035584,0.483328,32.107008,119.64544,141.552384,179.038208,201.961984
0000000094,3,1728570688403268000,0.049152,0.047616,0.585728,31.248896,116.65408,138.014208,190.481408,213.271296
0000000095,3,1728570688503405800,0.053248,0.04736,0.650496,28.625408,130.142976,150.938112,198.730496,221.616896
0000000096,3,1728570688603603000,0.036864,0.03584,0.454144,42.468352,140.410624,161.661184,200.299264,223.101696
0000000100,3,1728570688637553000,0.041728,0.041216,0.49536,15.70688,85.476608,106.949888,362.417408,386.535424
0000000097,3,1728570688703821800,0.03584,0.034816,0.44672,52.298496,138.167552,159.282176,197.50528,220.09216
0000000101,3,1728570688737596700,0.038656,0.037632,4.340992,217.804032,337.2672,358.595328,412.46592,435.763968
0000000098,3,1728570688803996200,0.035072,0.034048,0.343552,49.990656,136.945152,158.33984,234.258688,257.040128
0000000102,3,1728570688837854700,0.04096,0.03968,0.507392,137.61536,275.128832,296.383232,338.983936,363.714048
0000000099,3,1728570688904388900,0.03456,0.033536,0.49408,71.702528,208.260864,229.776384,463.404288,486.151936
0000000103,3,1728570688938854400,0.038912,0.037888,0.580352,39.986432,202.850304,224.380928,273.482752,296.078336
0000000104,3,1728570689039139800,0.048128,0.046592,0.531712,62.752256,164.780288,185.873408,231.915008,254.615552
0000000105,3,1728570689139278800,0.91008,0.907008,2.683136,28.162304,104.120576,125.13152,168.664576,191.156736
0000000106,3,1728570689239474400,0.041472,0.040448,2.675456,50.06336,124.987392,146.296576,185.038336,207.709696
0000000107,3,1728570689339696400,0.086784,0.081664,0.895744,37.626624,122.984192,144.143872,184.833536,207.390464
0000000108,3,1728570689439897600,0.048384,0.04736,0.638208,36.512512,123.305728,144.55552,182.601472,205.504512
0000000109,3,1728570689540104200,0.04992,0.043008,0.559616,33.469952,118.718464,140.062464,176.329984,198.093056
0000000110,3,1728570689640317700,0.041728,0.04096,0.580864,30.07872,115.624704,137.695488,176.4992,199.171584
0000000111,3,1728570689740436700,0.033024,0.032512,0.3456,29.333248,114.170368,135.945984,174.872064,197.725184
0000000112,3,1728570689840552700,0.041728,0.040704,0.578304,26.546432,111.7632,135.068672,171.262976,193.67936
0000000113,3,1728570689940783000,0.040448,0.03968,0.398848,23.599616,109.685504,133.306112,169.586176,193.18912
0000000114,3,1728570690040903400,0.0448,0.04352,0.5184,20.643328,107.070464,128.234752,166.497024,189.426688
0000000115,3,1728570690140995000,0.041472,0.040704,0.45312,18.385152,105.050368,129.169664,361.569536,384.335872
0000000116,3,1728570690241202400,0.058368,0.056576,0.49152,238.243072,320.975104,342.365696,396.34176,419.287808
0000000117,3,1728570690341409800,0.041472,0.040192,0.6528,139.442944,238.869504,260.052736,331.7504,355.085824
0000000118,3,1728570690441506800,0.036352,0.035584,0.455168,39.436288,185.476864,206.579456,261.544704,284.321792
0000000119,3,1728570690541702400,0.07424,0.073216,0.521472,33.589248,108.366336,129.6768,177.784064,200.07424
0000000120,3,1728570690641832400,0.037632,0.036864,0.526848,20.62208,101.292288,122.61888,355.48416,378.260224
0000000121,3,1728570690743457500,0.038656,0.03712,0.45952,232.129536,312.701952,333.743616,394.326272,417.536768
0000000122,3,1728570690843565600,0.025088,0.024832,0.343552,133.39904,280.23808,301.609728,363.570688,386.591488
0000000123,3,1728570690943826000,0.038144,0.037376,0.467712,32.576768,131.868928,153.54496,221.479168,244.434944
0000000124,3,1728570691044052200,0.034048,0.032768,0.517888,26.636032,103.324416,124.608256,178.060544,200.658944
0000000125,3,1728570691144157000,0.04096,0.039424,0.61312,17.551872,103.433472,124.17536,359.887616,381.772544
0000000126,3,1728570691244264200,0.02688,0.026368,0.240896,235.243776,318.38592,339.706112,394.54208,417.697536
0000000127,3,1728570691344564000,0.067584,0.066304,0.680192,136.168448,236.271616,257.664,325.364736,347.917056
0000000128,3,1728570691444824300,0.05632,0.055552,0.37248,36.064256,181.944064,203.125504,260.129792,283.003392
0000000129,3,1728570691545079600,0.044544,0.04352,0.623616,31.25504,104.27648,124.83584,174.809088,197.210112
0000000130,3,1728570691645606000,0.047872,0.046592,0.5184,15.678464,101.054976,125.349632,355.096064,378.132736
0000000131,3,1728570691747076000,0.424448,0.420864,2.793472,227.50464,306.734592,328.25984,397.195008,419.991808
0000000132,3,1728570691845959700,0.0384,0.036352,0.580096,131.236352,226.857728,247.998208,327.63904,350.667776
0000000133,3,1728570691946050000,0.020736,0.02048,0.59648,31.222016,169.238784,190.4704,245.587712,268.53248
0000000134,3,1728570692046300400,0.040704,0.039936,0.469504,23.718656,123.288832,144.529408,178.335488,201.347328
0000000135,3,1728570692146474500,0.038144,0.03584,0.564224,35.551232,115.691008,136.946944,175.79648,198.565888
0000000136,3,1728570692246768400,0.045312,0.044288,0.478464,25.795584,113.600256,134.846208,173.231616,195.774464
0000000137,3,1728570692346907400,0.040704,0.03968,0.61696,25.86752,111.777792,132.900608,170.509824,193.229312
0000000138,3,1728570692447085300,0.034304,0.03328,0.43136,23.510272,108.356864,129.377024,167.190272,190.068736
0000000139,3,1728570692547314700,0.047872,0.046848,0.589056,19.75168,105.942528,127.240192,165.489408,188.554752
0000000140,3,1728570692647433700,0.01792,0.017664,0.509952,18.120448,104.32512,125.490176,356.358144,379.23072
0000000141,3,1728570692747773000,0.042752,0.041984,0.566528,235.895552,295.917568,317.254912,362.866176,385.615616
0000000142,3,1728570692848000300,0.048128,0.047104,0.514816,136.263168,221.479936,242.85056,278.520576,301.365504
0000000143,3,1728570692948247800,0.042496,0.041216,0.622848,36.612352,142.615808,163.9488,219.008768,241.788928
0000000144,3,1728570693048408800,0.04864,0.047616,0.490752,32.719616,116.174848,137.547776,175.080192,198.110208
0000000145,3,1728570693148582700,0.061184,0.059648,0.58368,26.954496,111.506432,132.796672,174.102784,196.915456
0000000146,3,1728570693248798200,0.044544,0.043008,0.631808,24.242176,112.301056,133.611008,170.871552,193.642496
0000000147,3,1728570693349013200,0.047872,0.042752,0.471296,23.79264,109.371136,130.457088,168.033792,190.79296
0000000148,3,1728570693449251800,0.043264,0.041984,0.540416,21.034496,105.854208,127.140352,164.978688,187.875328
0000000149,3,1728570693549482500,0.043264,0.041984,0.625152,17.455872,105.593344,126.797568,165.823232,188.704768
0000000150,3,1728570693649706200,0.063488,0.062208,0.417792,16.790272,105.230592,126.488064,355.051008,378.693888
0000000151,3,1728570693749939700,0.0384,0.037376,0.489472,233.811968,320.4544,341.996288,398.37568,421.44384
0000000152,3,1728570693850206500,0.046336,0.045056,0.665344,134.58304,239.21408,260.947712,332.792576,355.789056
0000000153,3,1728570693950404600,0.049408,0.048128,0.536576,35.037696,186.783488,208.03456,265.58336,288.658176
0000000154,3,1728570694050607600,0.038144,0.036864,0.666624,34.069248,108.829184,134.040576,181.771264,204.486656
0000000155,3,1728570694150830800,0.054528,0.053248,0.584448,20.726528,108.263936,129.649152,169.378304,191.6544
0000000156,3,1728570694251061800,0.041984,0.04096,0.434688,20.38144,107.794176,129.077248,170.053888,192.824576
0000000157,3,1728570694351287600,0.045824,0.0448,0.480256,19.307776,110.093568,131.365888,169.851648,192.637696
0000000158,3,1728570694451341600,0.041984,0.04096,0.576512,22.227456,108.149248,129.989632,176.793088,199.698688
0000000159,3,1728570694551585500,0.0384,0.037376,0.49024,19.877888,116.12544,137.824256,176.79104,199.577344
0000000160,3,1728570694651795200,0.039936,0.039168,0.436736,28.445696,115.191552,136.438528,174.255872,196.66432
0000000161,3,1728570694752005000,0.037632,0.036864,0.528384,26.684928,110.552064,132.354816,169.8048,192.765696
0000000162,3,1728570694851889000,0.022784,0.022272,0.315648,23.041024,107.814656,128.999936,177.69088,200.859904
0000000163,3,1728570694952170000,0.052992,0.051712,0.639232,27.927808,116.35584,137.522944,178.409216,201.093376
0000000164,3,1728570695052287700,0.039936,0.037888,0.491264,27.375616,113.897984,135.350528,172.931584,195.735296
0000000165,3,1728570695152574500,0.038656,0.03712,0.50176,25.136896,110.804224,132.077056,169.334016,192.033536
0000000166,3,1728570695252759800,0.060928,0.059648,0.557824,21.734144,107.0528,128.445696,165.45664,188.410624
0000000167,3,1728570695352901400,0.047872,0.046592,0.52608,18.257408,103.513856,124.587776,357.296896,380.755456
0000000168,3,1728570695453137200,0.040192,0.039424,0.570112,235.360512,381.42208,402.675456,461.904128,484.427776
0000000169,3,1728570695553343700,0.03456,0.033536,0.417792,135.054848,216.803584,238.312448,294.110464,317.104128
0000000170,3,1728570695653598200,0.051712,0.050688,0.508928,34.972672,135.455232,157.332736,222.449664,245.1008
0000000171,3,1728570695753876000,0.04864,0.047616,0.535552,29.381888,104.322048,125.882368,177.308928,199.897088
0000000172,3,1728570695854875000,0.03968,0.038912,0.55296,15.9168,100.802304,122.180608,352.122624,375.243776
0000000173,3,1728570695955174400,0.037376,0.036096,0.722944,232.86016,312.858368,334.12992,396.222976,419.132672
0000000174,3,1728570696055337000,0.044032,0.043008,0.624128,132.75648,292.809984,314.090496,576.794624,601.66912
0000000175,3,1728570696155454500,0.040704,0.03968,0.759808,33.211392,186.18752,207.538432,469.498368,492.3904
0000000176,3,1728570696255535000,0.037376,0.036352,0.584448,34.130176,399.386624,420.035584,505.011712,528.067584
0000000177,3,1728570696355839700,0.034048,0.032768,0.41088,233.429248,351.499008,376.138752,427.460096,450.571264
0000000178,3,1728570696455931000,0.03968,0.038656,0.644096,134.128128,287.648,309.325056,382.45376,405.864448
0000000179,3,1728570696556116000,0.055808,0.054784,0.679168,66.851072,188.240384,209.240576,282.406144,306.15936
0000000180,3,1728570696656573700,0.035072,0.034048,0.411136,85.981696,205.85984,227.098624,284.075008,306.822656
0000000181,3,1728570696756621300,0.029696,0.029184,0.437248,22.301952,126.203904,147.273984,200.705024,223.450368
0000000182,3,1728570696856903700,0.047104,0.045824,0.6272,35.908096,135.299328,156.411904,204.325888,227.602944
0000000200,3,1728570696902581200,0.080896,0.079872,0.580864,19.784448,110.871552,132.089088,177.317632,202.25408
0000000183,3,1728570696956934100,0.038912,0.037888,0.516864,47.564288,150.891776,172.484352,236.99968,259.602432
0000000201,3,1728570697002814200,0.077568,0.076032,0.699904,24.833536,127.312128,148.315648,206.791936,229.243648
0000000184,3,1728570697057239600,0.037632,0.036608,0.393216,71.502336,193.083136,214.39488,295.460096,318.248192
0000000202,3,1728570697102994400,0.036864,0.036096,0.54016,46.306816,168.218112,189.344256,279.663104,302.234368
0000000185,3,1728570697158236200,0.035072,0.033792,0.408064,47.296768,190.580224,211.702272,274.241792,297.798912
0000000203,3,1728570697203202600,0.044288,0.043264,0.421888,84.147712,206.189824,227.562752,292.986368,316.064256
0000000186,3,1728570697258470000,0.045312,0.03968,0.6016,24.844544,190.828544,212.016128,284.954368,309.128448
0000000204,3,1728570697303436300,0.040192,0.038912,0.467968,35.117824,153.856256,174.9888,240.08064,264.567808
0000000187,3,1728570697358816800,0.040704,0.039936,0.426496,44.035072,135.29344,156.883456,207.20512,229.917952
0000000205,3,1728570697403537400,0.03328,0.032256,0.488448,71.918848,160.923648,184.603904,274.395648,296.96384
0000000188,3,1728570697458918400,0.044288,0.04352,0.464896,48.728576,127.643136,148.749568,235.1808,258.326272
0000000206,3,1728570697503537700,0.044032,0.043264,1.466624,50.905344,119.120384,140.157696,203.262208,225.837568
0000000189,3,1728570697559210200,0.034048,0.033024,0.495104,20.384,89.120256,111.693312,194.066688,216.914944
0000000207,3,1728570697603688400,0.066048,0.065024,0.531968,39.003904,151.653888,173.378048,218.139904,241.229568
0000000190,3,1728570697659424800,0.049408,0.048384,0.596992,63.033856,152.133376,173.4848,233.430016,257.496832
0000000208,3,1728570697706059500,0.036864,0.035584,0.473856,58.081536,173.926912,195.198976,303.877376,326.649344
0000000191,3,1728570697760067600,0.035584,0.03456,0.45312,62.723584,183.16288,204.388096,318.600192,341.324544
0000000209,3,1728570697806277000,0.04608,0.045056,0.493824,30.212864,156.476672,177.578752,229.670656,252.612608
0000000192,3,1728570697860259600,0.040192,0.038912,0.422144,46.17088,172.817408,193.837312,273.31712,296.795136
0000000210,3,1728570697906263000,0.034816,0.032768,0.603648,80.83712,217.077248,238.1312,293.055744,315.25376
0000000193,3,1728570697960410400,0.032,0.031232,0.570368,92.957184,199.607296,220.967168,300.3456,323.595776
0000000211,3,1728570698010653200,0.03072,0.029696,0.470016,43.089408,199.503872,220.49024,487.390208,510.936064
0000000194,3,1728570698060587500,0.033792,0.033024,0.446976,36.600576,161.956864,183.234816,232.693504,259.95264
0000000212,3,1728570698110847500,0.03712,0.036096,0.47872,45.045248,446.757376,468.167168,561.184768,584.30592
0000000195,3,1728570698160786000,0.04096,0.03968,0.498432,78.554112,154.4704,178.514944,250.617856,273.5424
0000000213,3,1728570698212294100,0.050688,0.044544,0.50944,249.066752,381.591808,402.620672,499.877632,522.804224
0000000196,3,1728570698260885200,0.032256,0.031488,0.526336,49.296896,113.04704,134.253312,206.22976,229.21984
0000000214,3,1728570698312627200,0.062208,0.060928,2.91712,149.25056,308.892928,330.21824,419.613184,442.185984
0000000197,3,1728570698361193200,0.035072,0.033536,0.487936,29.73184,141.056512,162.260224,271.127552,294.009088
0000000215,3,1728570698412920000,0.040704,0.03968,0.466944,48.876288,254.118912,275.19488,363.627264,388.552704
0000000198,3,1728570698461412400,0.044032,0.043264,0.472576,59.138304,267.442176,288.705792,355.645184,378.724864
0000000216,3,1728570698513037000,0.04096,0.039936,0.470784,39.921664,186.56512,207.929088,302.969344,326.35392
0000000199,3,1728570698561635800,0.034048,0.031744,0.55936,98.491136,289.842432,311.355904,529.353472,552.257024
0000000217,3,1728570698613270300,0.042496,0.041472,0.543232,46.968576,159.250688,180.602624,242.008064,282.374144
0000000218,3,1728570698713467400,0.036608,0.035584,0.634624,48.681984,162.370816,183.569408,249.864192,277.265664
0000000219,3,1728570698813650000,0.0384,0.037632,0.576512,28.19072,103.242496,124.029952,178.858496,200.51584
0000000220,3,1728570698913977000,0.063488,0.062208,0.6272,20.815616,95.95392,117.057024,348.116224,371.023104
0000000221,3,1728570699014095600,0.040704,0.039936,0.47104,228.247808,307.974656,329.24416,393.283584,415.556608
0000000222,3,1728570699114343000,0.043776,0.042752,0.652032,130.726144,290.9184,313.175808,391.022336,413.978624
0000000223,3,1728570699214512000,0.0576,0.052736,0.568064,30.81856,191.234304,212.958976,298.138624,320.57984
0000000224,3,1728570699314692600,0.09728,0.096256,0.62336,30.76224,144.358144,166.959872,225.15968,248.212736
0000000225,3,1728570699414881300,0.038656,0.037888,0.482816,65.79456,145.996288,167.233792,232.915712,255.973888
0000000226,3,1728570699514996700,0.0384,0.037632,0.47872,40.705024,101.31712,122.262016,175.126528,198.006784
0000000227,3,1728570699615032000,0.039424,0.0384,0.586496,48.355072,110.134784,131.766272,169.606912,192.736
0000000228,3,1728570699715201000,0.047616,0.046592,0.49664,22.439168,107.388672,128.31872,163.886336,186.347264
0000000229,3,1728570699815379700,0.036864,0.036096,0.51072,18.990336,106.894336,128.164608,358.019072,381.246976
0000000230,3,1728570699915532500,0.039424,0.0384,0.541184,237.58336,322.844416,344.117248,414.617856,437.35552
0000000231,3,1728570700015623200,0.04352,0.042496,0.632832,137.904384,241.49888,262.661376,349.81376,372.398848
0000000232,3,1728570700115704000,0.058624,0.0576,0.601344,38.608896,185.447168,206.640896,270.139392,292.94848
0000000233,3,1728570700215944700,0.035584,0.034816,0.517376,38.674944,145.958912,169.604608,242.626816,265.152512
0000000234,3,1728570700316271000,0.040704,0.039936,0.636416,35.05792,105.845504,126.984448,170.934272,193.414912
0000000235,3,1728570700416516600,0.038656,0.037632,0.45184,23.44064,109.914368,131.135488,169.038848,192.53504
0000000236,3,1728570700516548600,0.036096,0.035328,0.431616,21.674752,107.386368,128.8448,360.918784,383.668736
0000000237,3,1728570700616777200,0.044288,0.043008,0.48256,239.586816,321.711104,343.24736,408.89472,431.484672
0000000238,3,1728570700716998000,0.044288,0.043264,0.563968,140.310272,306.458368,328.564224,403.849984,426.484736
0000000239,3,1728570700817141800,0.038912,0.038144,0.503552,40.564224,207.00672,228.331776,305.353984,327.92064
0000000240,3,1728570700917375700,0.048896,0.047872,0.670464,44.282368,194.295296,215.588352,271.451392,294.159872
0000000241,3,1728570701017520400,0.03968,0.0384,1.523968,21.88416,146.922496,168.310528,210.971392,233.888256
0000000242,3,1728570701117756700,0.058624,0.057088,0.729088,21.80736,122.90176,144.231424,389.30432,412.59776
0000000243,3,1728570701217967600,0.040704,0.03968,0.653312,22.562048,325.172992,348.924416,408.806144,432.105728
0000000244,3,1728570701318283800,0.043776,0.042752,0.641024,164.553216,283.582464,304.79616,372.769024,395.771392
0000000245,3,1728570701418451700,0.0512,0.050176,0.529408,64.449536,153.901312,175.072256,240.164608,262.674432
0000000246,3,1728570701518642400,0.048384,0.046848,0.598272,49.56544,161.883904,182.944256,233.504,256.76032
0000000247,3,1728570701618907600,0.04224,0.041472,0.512,29.250048,103.457024,124.679424,169.790208,192.610048
0000000248,3,1728570701719097000,0.036096,0.035072,0.500736,49.289216,111.196416,132.482304,170.506752,193.674496
