Test	{}
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.012705277777777779
6	0.033333333333333326
6	0.07734685185185186
6	0.08888888888888888
6	0.08888888888888888
6	0.08888888888888888
6	0.16666666666666666
6	0.18888888888888886
6	0.2666666666666666
6	0.17777777777777776
6	0.2444444444444444
6	0.15555555555555553
6	0.25555555555555554
6	0.19999999999999998
6	0.21111111111111108
6	0.17777777777777776
6	0.1222222222222222
6	0.09999999999999999
6	0.02222222222222222
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.07509541666666666
7	0.08499333333333332
7	0.08499333333333332
7	0.05555555555555555
7	0.18888888888888886
7	0.27777777777777773
7	0.25555555555555554
7	0.18888888888888886
7	0.1111111111111111
7	0.1333333333333333
7	0.1222222222222222
7	0.1333333333333333
7	0.1333333333333333
7	0.1111111111111111
7	0.15555555555555553
7	0.15555555555555553
7	0.1222222222222222
7	0.05555555555555555
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.012558333333333335
8	0.041783333333333325
8	0.1085472222222222
8	0.2087611111111111
8	0.2838777777777778
8	0.3
8	0.2333333333333333
8	0.19999999999999998
8	0.18888888888888886
8	0.21111111111111108
8	0.19999999999999998
8	0.2333333333333333
8	0.15555555555555553
8	0.14444444444444443
8	0.07777777777777777
8	0.06666666666666665
8	0.02222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.02071722222222222
9	0.016666666666666666
9	0.033333333333333326
9	0.04444444444444444
9	0.05555555555555555
9	0.06666666666666665
9	0.06666666666666665
9	0.07777777777777777
9	0.06666666666666665
9	0.05555555555555555
9	0.033333333333333326
9	0.033333333333333326
9	0.02222222222222222
9	0.033333333333333326
9	0.02222222222222222
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.040212222222222226
10	0.08115166666666668
10	0.07777777777777777
10	0.1222222222222222
10	0.1222222222222222
10	0.1222222222222222
10	0.1222222222222222
10	0.09999999999999999
10	0.08888888888888888
10	0.02222222222222222
10	0.01111111111111111
10	0.02222222222222222
10	0.04444444444444444
10	0.05555555555555555
10	0.04444444444444444
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
