Test	{}
6	0.6888888888888888
6	0.5777777777777777
6	0.4555555555555555
6	0.25555555555555554
6	0.09999999999999999
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.03840888888888889
7	0.05507555555555555
7	0.1111111111111111
7	0.15555555555555553
7	0.18888888888888886
7	0.2333333333333333
7	0.3777777777777777
7	0.4444444444444444
7	0.5555555555555555
7	0.4666666666666666
7	0.4666666666666666
7	0.4888888888888888
7	0.5444444444444444
7	0.5222222222222221
7	0.3444444444444444
7	0.2333333333333333
7	0.16666666666666666
7	0.1333333333333333
7	0.06666666666666665
7	0.05555555555555555
7	0.02222222222222222
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.10046
8	0.1741477777777778
8	0.2538285185185185
8	0.3444444444444444
8	0.4666666666666666
8	0.6888888888888888
8	0.8333333333333333
8	1.0444444444444443
8	1.0333333333333332
8	1.222222222222222
8	1.0888888888888888
8	1.1555555555555554
8	1.011111111111111
8	0.9777777777777776
8	0.8222222222222221
8	0.7444444444444444
8	0.6444444444444444
8	0.4666666666666666
8	0.19999999999999998
8	0.04444444444444444
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.03645166666666667
9	0.06431458333333333
9	0.11075277777777778
9	0.21111111111111108
9	0.3
9	0.5444444444444444
9	0.8999999999999999
9	1.0888888888888888
9	1.2
9	0.9777777777777776
9	0.9555555555555555
9	0.9222222222222222
9	0.9333333333333332
9	0.9555555555555555
9	0.7666666666666666
9	0.6888888888888888
9	0.4444444444444444
9	0.3
9	0.1333333333333333
9	0.06666666666666665
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0681088888888889
10	0.14799666666666667
10	0.24014407407407407
10	0.3555555555555555
10	0.4888888888888888
10	0.8444444444444443
10	1.0999999999999999
10	1.1888888888888887
10	1.222222222222222
10	1.211111111111111
10	1.2444444444444442
10	1.2333333333333332
10	1.2
10	1.1444444444444444
10	0.8333333333333333
10	0.6333333333333333
10	0.47777777777777775
10	0.36666666666666664
10	0.21111111111111108
10	0.07777777777777777
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
