Test	{}
4	0.0
5	0.0
5	0.0
5	0.0
5	0.09583166666666668
5	0.12152638888888888
5	0.19583166666666665
5	0.41111111111111104
5	0.5777777777777777
5	0.7444444444444444
5	0.8888888888888888
5	1.2999999999999998
5	1.5888888888888888
5	1.822222222222222
5	1.622222222222222
5	1.6666666666666665
5	1.411111111111111
5	1.3888888888888886
5	1.1777777777777776
5	1.0777777777777777
5	1.0666666666666664
5	0.9555555555555555
5	0.8888888888888888
5	0.6888888888888888
5	0.5222222222222221
5	0.28888888888888886
5	0.09999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.13826
6	0.153695
6	0.3333333333333333
6	0.4444444444444444
6	0.6777777777777777
6	0.8444444444444443
6	1.4444444444444442
6	1.8666666666666665
6	2.1777777777777776
6	2.011111111111111
6	1.7555555555555553
6	1.7666666666666664
6	1.7888888888888888
6	1.822222222222222
6	1.5999999999999999
6	1.4999999999999998
6	1.4666666666666666
6	1.2333333333333332
6	0.8777777777777777
6	0.5555555555555555
6	0.3222222222222222
6	0.1222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.1009513888888889
7	0.22434375
7	0.3
7	0.42222222222222217
7	0.6777777777777777
7	0.9555555555555555
7	1.3777777777777775
7	1.5111111111111108
7	1.7999999999999998
7	1.9555555555555553
7	2.1111111111111107
7	2.0444444444444443
7	2.1111111111111107
7	2.011111111111111
7	1.8777777777777775
7	1.4999999999999998
7	1.2777777777777777
7	1.1777777777777776
7	1.0444444444444443
7	0.911111111111111
7	0.5888888888888888
7	0.27777777777777773
7	0.07777777777777777
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.1860625
8	0.2985625
8	0.36666666666666664
8	0.4333333333333333
8	0.6666666666666666
8	0.8888888888888888
8	1.4777777777777776
8	1.9888888888888887
8	2.1555555555555554
8	2.033333333333333
8	2.0444444444444443
8	2.1111111111111107
8	2.0444444444444443
8	1.811111111111111
8	1.6888888888888887
8	1.422222222222222
8	1.222222222222222
8	0.9777777777777776
8	0.7888888888888888
8	0.4555555555555555
8	0.19999999999999998
8	0.08888888888888888
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.1563166666666667
9	0.1859875
9	0.3329161111111111
9	0.49999999999999994
9	0.6444444444444444
9	0.8333333333333333
9	1.2777777777777777
9	1.8666666666666665
9	2.1666666666666665
9	2.1666666666666665
9	2.0888888888888886
9	2.133333333333333
9	2.011111111111111
9	1.833333333333333
9	1.6555555555555554
9	1.4888888888888887
9	1.311111111111111
9	1.122222222222222
9	0.8888888888888888
9	0.6666666666666666
9	0.3222222222222222
9	0.1333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.11887111111111112
10	0.26671055555555556
10	0.4223322222222222
10	0.6888888888888888
10	0.7888888888888888
10	1.011111111111111
10	1.1777777777777776
10	1.3777777777777775
10	1.6555555555555554
10	1.7777777777777777
10	1.8666666666666665
10	1.5222222222222221
10	1.2555555555555553
10	1.0888888888888888
10	1.0777777777777777
10	1.0555555555555554
10	1.0777777777777777
10	1.0444444444444443
10	0.8444444444444443
10	0.611111111111111
10	0.36666666666666664
10	0.2222222222222222
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
