Test	{}
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.02222222222222222
6	0.07579907407407407
6	0.095075
6	0.1333333333333333
6	0.1222222222222222
6	0.1222222222222222
6	0.15555555555555553
6	0.16666666666666666
6	0.16666666666666666
6	0.1333333333333333
6	0.1111111111111111
6	0.1111111111111111
6	0.06666666666666665
6	0.033333333333333326
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.013972777777777778
7	0.02222222222222222
7	0.05555555555555555
7	0.1111111111111111
7	0.15555555555555553
7	0.15555555555555553
7	0.14444444444444443
7	0.1222222222222222
7	0.1222222222222222
7	0.07777777777777777
7	0.08888888888888888
7	0.06666666666666665
7	0.08888888888888888
7	0.06666666666666665
7	0.06666666666666665
7	0.033333333333333326
7	0.01111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.013283194444444445
8	0.04444444444444444
8	0.06666666666666665
8	0.09999999999999999
8	0.08888888888888888
8	0.1333333333333333
8	0.17777777777777776
8	0.21111111111111108
8	0.15555555555555553
8	0.07777777777777777
8	0.02222222222222222
8	0.04444444444444444
8	0.033333333333333326
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.03365722222222222
9	0.07131916666666666
9	0.1354239814814815
9	0.18888888888888886
9	0.19999999999999998
9	0.18888888888888886
9	0.19999999999999998
9	0.17777777777777776
9	0.18888888888888886
9	0.15555555555555553
9	0.15555555555555553
9	0.08888888888888888
9	0.06666666666666665
9	0.04444444444444444
9	0.04444444444444444
9	0.02222222222222222
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.02222222222222222
10	0.033333333333333326
10	0.07676740740740741
10	0.11909685185185184
10	0.1333333333333333
10	0.08888888888888888
10	0.07777777777777777
10	0.1222222222222222
10	0.1333333333333333
10	0.1222222222222222
10	0.08888888888888888
10	0.15555555555555553
10	0.1333333333333333
10	0.1111111111111111
10	0.02222222222222222
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
