Test	{}
5	0.1222222222222222
5	0.1222222222222222
5	0.16666666666666666
5	0.1333333333333333
5	0.09999999999999999
5	0.05555555555555555
5	0.05555555555555555
5	0.04444444444444444
5	0.033333333333333326
5	0.02222222222222222
5	0.02222222222222222
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.04421
6	0.07935611111111111
6	0.13237740740740742
6	0.18888888888888886
6	0.17777777777777776
6	0.16666666666666666
6	0.15555555555555553
6	0.17777777777777776
6	0.1333333333333333
6	0.1222222222222222
6	0.15555555555555553
6	0.16666666666666666
6	0.1222222222222222
6	0.04444444444444444
6	0.02222222222222222
6	0.01111111111111111
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.03840888888888889
7	0.09638222222222222
7	0.1111111111111111
7	0.16666666666666666
7	0.25555555555555554
7	0.3444444444444444
7	0.41111111111111104
7	0.4666666666666666
7	0.4333333333333333
7	0.36666666666666664
7	0.3222222222222222
7	0.25555555555555554
7	0.2666666666666666
7	0.18888888888888886
7	0.2444444444444444
7	0.17777777777777776
7	0.09999999999999999
7	0.02222222222222222
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.013927222222222223
8	0.06666666666666665
8	0.16666666666666666
8	0.2666666666666666
8	0.39999999999999997
8	0.41111111111111104
8	0.4444444444444444
8	0.41111111111111104
8	0.4444444444444444
8	0.4666666666666666
8	0.39999999999999997
8	0.42222222222222217
8	0.3222222222222222
8	0.3444444444444444
8	0.2222222222222222
8	0.18888888888888886
8	0.07777777777777777
8	0.033333333333333326
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.018225833333333333
9	0.07551083333333335
9	0.18244638888888892
9	0.2522313888888889
9	0.27777777777777773
9	0.2222222222222222
9	0.16666666666666666
9	0.2666666666666666
9	0.25555555555555554
9	0.25555555555555554
9	0.08888888888888888
9	0.05555555555555555
9	0.05555555555555555
9	0.04444444444444444
9	0.033333333333333326
9	0.01111111111111111
9	0.01111111111111111
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.038221111111111115
10	0.05488777777777778
10	0.1111111111111111
10	0.08888888888888888
10	0.09999999999999999
10	0.1333333333333333
10	0.17777777777777776
10	0.21111111111111108
10	0.15555555555555553
10	0.14444444444444443
10	0.08888888888888888
10	0.07777777777777777
10	0.05555555555555555
10	0.04444444444444444
10	0.033333333333333326
10	0.02222222222222222
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
