Test	{}
5	0.27575666666666665
5	0.5222222222222221
5	0.811111111111111
5	1.422222222222222
5	2.0888888888888886
5	2.6111111111111107
5	2.7777777777777772
5	2.722222222222222
5	2.5999999999999996
5	2.3
5	2.011111111111111
5	1.7444444444444442
5	1.4777777777777776
5	1.2333333333333332
5	0.9555555555555555
5	0.7444444444444444
5	0.3777777777777777
5	0.14444444444444443
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.09964833333333337
6	0.19917037037037036
6	0.40909111111111107
6	0.6558444444444445
6	1.2
6	1.5999999999999999
6	2.0666666666666664
6	2.0777777777777775
6	2.0777777777777775
6	1.9888888888888887
6	1.9777777777777776
6	1.9555555555555553
6	1.6444444444444442
6	1.3333333333333333
6	1.0222222222222221
6	0.9444444444444443
6	0.7222222222222221
6	0.4666666666666666
6	0.17777777777777776
6	0.05555555555555555
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.12193111111111107
7	0.19194999999999998
7	0.2444444444444444
7	0.3777777777777777
7	0.5888888888888888
7	0.9777777777777776
7	1.4
7	1.922222222222222
7	2.211111111111111
7	2.1888888888888887
7	2.1111111111111107
7	1.8888888888888886
7	1.911111111111111
7	1.6666666666666665
7	1.5444444444444443
7	1.122222222222222
7	0.8333333333333333
7	0.6444444444444444
7	0.5333333333333332
7	0.3222222222222222
7	0.09999999999999999
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.06975111111111111
8	0.1386161111111111
8	0.2645022222222222
8	0.47777777777777775
8	0.711111111111111
8	1.0666666666666664
8	1.7999999999999998
8	2.4777777777777774
8	2.9555555555555553
8	2.7888888888888888
8	2.5666666666666664
8	2.3777777777777773
8	2.5111111111111106
8	2.355555555555555
8	2.022222222222222
8	1.5888888888888888
8	1.2888888888888888
8	1.0555555555555554
8	0.6888888888888888
8	0.38888888888888884
8	0.16666666666666666
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.03645166666666667
9	0.09295708333333334
9	0.16666666666666666
9	0.2666666666666666
9	0.42222222222222217
9	0.6222222222222221
9	0.9777777777777776
9	1.4888888888888887
9	1.9555555555555553
9	2.1888888888888887
9	2.1888888888888887
9	2.244444444444444
9	2.2777777777777777
9	2.0555555555555554
9	1.7111111111111108
9	1.311111111111111
9	1.1555555555555554
9	0.9999999999999999
9	0.7888888888888888
9	0.5111111111111111
9	0.19999999999999998
9	0.06666666666666665
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.019110555555555558
10	0.14469138888888888
10	0.2333333333333333
10	0.42222222222222217
10	0.5888888888888888
10	0.9888888888888888
10	1.4999999999999998
10	2.033333333333333
10	2.1444444444444444
10	1.9888888888888887
10	1.8888888888888886
10	1.922222222222222
10	2.0888888888888886
10	2.0555555555555554
10	1.8999999999999997
10	1.4999999999999998
10	1.1888888888888887
10	0.9222222222222222
10	0.8333333333333333
10	0.5111111111111111
10	0.27777777777777773
10	0.04444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
