Test	{}
10	0.01111111111111111
10	0.02222222222222222
10	0.02222222222222222
10	0.033333333333333326
10	0.01111111111111111
10	0.033333333333333326
10	0.02222222222222222
10	0.02222222222222222
10	0.01111111111111111
10	0.01111111111111111
10	0.01111111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
