Test	{}
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.017077222222222223
6	0.038115833333333335
6	0.06666666666666665
6	0.07777777777777777
6	0.06666666666666665
6	0.08888888888888888
6	0.1222222222222222
6	0.1333333333333333
6	0.08888888888888888
6	0.05555555555555555
6	0.08888888888888888
6	0.09999999999999999
6	0.08888888888888888
6	0.07777777777777777
6	0.1111111111111111
6	0.1222222222222222
6	0.07777777777777777
6	0.02222222222222222
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.026245
7	0.05155625
7	0.05957833333333333
7	0.09999999999999999
7	0.09999999999999999
7	0.1333333333333333
7	0.1222222222222222
7	0.1333333333333333
7	0.15555555555555553
7	0.1111111111111111
7	0.08888888888888888
7	0.05555555555555555
7	0.05555555555555555
7	0.033333333333333326
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.03133749999999999
8	0.06680277777777778
8	0.10856666666666667
8	0.17533055555555555
8	0.16666666666666666
8	0.15555555555555553
8	0.09999999999999999
8	0.1333333333333333
8	0.16666666666666666
8	0.14444444444444443
8	0.1111111111111111
8	0.05555555555555555
8	0.05555555555555555
8	0.033333333333333326
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.02071722222222222
9	0.07054305555555555
9	0.06666666666666665
9	0.08888888888888888
9	0.1222222222222222
9	0.19999999999999998
9	0.19999999999999998
9	0.15555555555555553
9	0.09999999999999999
9	0.1333333333333333
9	0.2333333333333333
9	0.31111111111111106
9	0.27777777777777773
9	0.16666666666666666
9	0.09999999999999999
9	0.08888888888888888
9	0.06666666666666665
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.040212222222222226
10	0.044742500000000004
10	0.04444444444444444
10	0.05555555555555555
10	0.1222222222222222
10	0.16666666666666666
10	0.2444444444444444
10	0.25555555555555554
10	0.27777777777777773
10	0.2333333333333333
10	0.19999999999999998
10	0.14444444444444443
10	0.18888888888888886
10	0.18888888888888886
10	0.19999999999999998
10	0.1111111111111111
10	0.05555555555555555
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
