Test	{}
8	0.04444444444444444
8	0.02222222222222222
8	0.01111111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.018225833333333333
9	0.039838750000000006
9	0.04444444444444444
9	0.06666666666666665
9	0.2222222222222222
9	0.31111111111111106
9	0.4444444444444444
9	0.3222222222222222
9	0.36666666666666664
9	0.31111111111111106
9	0.3777777777777777
9	0.31111111111111106
9	0.2666666666666666
9	0.18888888888888886
9	0.17777777777777776
9	0.16666666666666666
9	0.14444444444444443
9	0.07777777777777777
9	0.02222222222222222
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.038221111111111115
10	0.10977555555555556
10	0.15555555555555553
10	0.2444444444444444
10	0.28888888888888886
10	0.31111111111111106
10	0.27777777777777773
10	0.3
10	0.2333333333333333
10	0.21111111111111108
10	0.15555555555555553
10	0.18888888888888886
10	0.18888888888888886
10	0.1111111111111111
10	0.07777777777777777
10	0.02222222222222222
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
