5	15.619076305220881	7.508467741935483		
5	20.495604395604396	10.31928374655647		
5	19.422950819672128	10.358831521739134		
5	20.967574931880105	11.083787465940059		
5	22.200797872340427	11.119148936170202		
5	19.60322580645162	10.402284946236563		
5	23.226666666666663	11.324022346368714		
5	20.933472222222232	11.723756906077348		
5	21.01121212121211	11.209393939393935		
5	18.135593220338983	9.929692832764536		
5	18.244545454545456	9.122743682310443		
5	17.248780487804865	8.273983739837405		
5	16.166080402010063	7.984170854271349		
5	14.871523178807985	6.4576158940397255		
5	14.622142857142899	6.020714285714348		
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6				
6			12.833666733346668	4.822161575172178
6			12.042899626795357	4.869178494509427
6			11.658000000000003	4.548648648648648
6			12.49369369369369	5.509821428571428
6			12.28607142857143	4.951785714285714
6			13.72903225806452	5.736290322580648
6			14.93185654008439	7.470638297872342
6			16.911953352769675	8.542732558139534
6			18.74517426273459	11.098128342245985
6			17.586239782016346	8.928474114441423
6			17.63441734417344	9.40325203252033
6			19.621174863387996	11.284752747252742
6			20.01743869209808	10.566847826086963
6			20.654608938547504	11.502646239554311
6			17.631034482758608	9.074685534591195
6			18.204058441558438	9.941747572815535
6			17.061254612546147	8.313837638376395
6			16.036507936507924	7.613293650793634
6			15.481904761904747	7.634928229665093
6			14.96577380952381	6.344674556213018
6			14.193809523809577	7.435238095238068
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	11.741379310344827	4.256896551724138
7	11.85	4.643396226415094
7	12.037654320987654	5.4222222222222225
7	13.388839285714287	5.380803571428573
7	12.829251700680272	5.402739726027395
7	13.717447916666666	5.846354166666667
7	16.116799999999998	7.287848605577691
7	18.705492957746483	9.987042253521127
7	19.22986486486486	10.303252032520328
7	19.690300546448093	10.856948228882825
7	20.63077956989248	10.77708894878707
7	21.067432432432426	12.272702702702697
7	21.474723756906073	11.973966942148769
7	20.15532212885155	11.799019607843137
7	20.299704142011844	10.823582089552243
7	18.245051194539208	9.177027027027032
7	17.935090909090942	9.771062271062245
7	15.516735537190094	7.444057377049204
7	15.26116751269034	7.152564102564103
7	15.39213836477982	7.2602484472049325
7	14.415131578947406	6.244078947368459
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8			11.107142857142858	4.264285714285713
8			11.106730769230769	4.539423076923078
8			11.510759493670887	4.681645569620252
8			11.830701754385963	4.994736842105261
8			12.258965517241377	5.08931034482759
8			13.846875000000002	5.6135416666666655
8			13.51108870967742	6.247773279352228
8			17.646498599439774	9.938966480446929
8			17.743614130434786	9.099864130434783
8			17.69347826086957	9.485461956521734
8			18.98440860215053	9.77614555256065
8			18.697567567567564	10.664999999999997
8			18.9078729281768	11.358425414364651
8			19.783473389355756	9.738966480446924
8			18.53373493975903	9.810240963855422
8			17.34324324324326	8.351858108108113
8			17.61897810218975	8.520985401459853
8			15.604782608695677	7.6802173913043355
8			16.252870813397088	8.169377990430593
8			14.465644171779195	6.487730061349738
8			13.185624999999892	5.718749999999909
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	11.928571428571429	4.014285714285714		
9	12.346153846153847	4.913461538461538		
9	12.488607594936708	4.808227848101265		
9	13.52608695652174	5.086956521739132		
9	13.056206896551725	5.379999999999999		
9	14.257692307692308	5.967948717948718		
9	14.682926829268293	6.379999999999998		
9	19.97192737430168	9.868994413407824		
9	19.67964480874317	10.741280653950952		
9	20.120189701897026	10.52628726287263		
9	20.08919999999999	11.083378016085787		
9	20.70860215053763	11.04032258064517		
9	21.011731843575433	11.815972222222221		
9	20.887675070027996	11.241853932584256		
9	21.064985163204774	11.371513353115729		
9	18.084300341296917	10.081122448979587		
9	19.416666666666668	9.558453237410072		
9	16.587603305785112	8.018724279835403		
9	15.378061224489826	7.292602040816319		
9	16.613836477987366	7.513291139240497		
9	14.846666666666666	6.146052631578928		
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	13.609823256024335	4.8747769497811895
10	12.884691709576995	4.54919404812842
10	12.452083333333333	4.534722222222222
10	11.686499999999999	4.659
10	13.536496350364963	5.280656934306571
10	14.061206896551727	6.256321839080458
10	14.360087719298248	6.987061403508771
10	17.221692307692305	8.387384615384617
10	18.606469002695416	9.93243243243243
10	19.27077747989276	9.956568364611257
10	19.206064690026945	10.2353494623656
10	18.480555555555554	9.931944444444444
10	19.522459893048133	11.770989304812831
10	21.686126373626372	10.99560439560439
10	20.849549549549554	11.086666666666673
10	18.81661290322579	10.393450479233232
10	17.55842105263161	9.023333333333339
10	17.68092369477913	8.381927710843367
10	15.242009132420092	7.061187214611879
10	14.705113636363587	6.236363636363628
10	14.854910714285714	6.8977477477477604
10	10.5	5.662499999998545
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
