Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-ausf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-ausf"",source_workload_namespace=""cemenin""}"
3	15.22307692307693	19.375398936170207
3	16.20131926121372	20.906052631578955
3	16.162737127371283	21.55840108401085
3	16.965013774104673	22.93953168044076
3	16.554178674351594	23.12326589595376
3	14.774137931034474	22.44546875000001
3	14.248750000000005	22.64482142857144
3	12.786486486486476	20.083011583011583
3	13.374888888888915	20.853555555555502
3	11.318023255813937	19.209883720930268
3	10.980737704917985	19.737704918032787
3	15.156666666667055	20.9
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	9.558271386165012	9.038739900696905
4	7.923846153846153	9.069999999999999
4	8.123157894736842	9.916842105263159
4	9.760483870967741	11.187096774193547
4	9.445731707317075	12.100000000000001
4	10.604205607476633	13.235981308411215
4	12.575945017182132	15.649827586206898
4	15.954376657824932	18.963129973474796
4	16.250672043010752	20.528629032258067
4	16.860945945945943	22.43837837837838
4	16.96073369565218	23.17140921409214
4	17.571967654986516	23.398382749326135
4	18.423705722070846	25.522070844686663
4	16.70914285714287	24.238714285714295
4	15.096302250803848	22.3146774193548
4	15.285888501742171	23.23611111111111
4	14.714258555133046	22.26045627376426
4	11.332352941176524	19.862443438914053
4	12.162903225806389	20.449731182795666
4	11.195200000000069	19.572
4	11.348333333333237	20.651666666666763
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	8.81875	9.170833333333336
5	9.645000000000001	10.262
5	9.68641975308642	11.023456790123456
5	9.996728971962618	11.93551401869159
5	9.775838926174496	12.538926174496645
5	11.295879120879121	13.865384615384615
5	12.718825910931171	15.246153846153844
5	14.985797101449283	17.747101449275366
5	16.53069705093833	18.83185483870967
5	17.52387267904509	21.860875331564994
5	17.855898123324398	22.442245989304816
5	17.4349582172702	22.46838440111419
5	18.529679144385025	24.782486631016045
5	17.655337078651694	24.258426966292156
5	15.991230769230773	23.21076923076923
5	15.411850649350644	22.315259740259712
5	14.746594982078838	22.550537634408624
5	14.15433884297523	22.884297520661157
5	12.63926829268294	20.985609756097574
5	12.877499999999964	21.60625
5	12.213125000000037	20.6875
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6			8.407142857142858	8.708928571428572
6			9.02982456140351	9.187719298245614
6			9.257317073170732	9.867073170731707
6			9.485217391304348	11.340434782608696
6			8.565359477124183	10.89444444444444
6			10.412814070351757	12.917929292929292
6			12.256916996047432	14.712795275590555
6			14.514944134078213	17.148184357541897
6			16.19259259259259	20.28306878306878
6			14.379726027397266	18.52931506849315
6			15.808783783783785	19.82276422764228
6			15.698092643051764	20.996457765667568
6			16.82424657534246	23.39095890410958
6			15.754755043227691	22.20459770114944
6			15.268535825545163	22.053426791277264
6			14.396379310344818	21.34396551724138
6			14.62616487455196	21.552527075812286
6			12.341078838174292	19.055967078189266
6			12.065128205128227	20.35410256410258
6			11.80408805031441	20.352515723270457
6			12.059722222222263	19.674305555555595
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	9.958565388360885	9.440267710760207
7	8.842307692307692	9.66846153846154
7	9.924444444444445	10.870000000000003
7	9.749609375000002	12.365354330708659
7	9.220987654320982	11.936111111111108
7	10.7119512195122	13.594660194174766
7	13.443965517241379	16.59155172413793
7	15.285080645161294	18.959973045822096
7	15.749865951742619	19.751478494623665
7	15.915675675675683	21.003225806451606
7	17.208287292817683	21.898891966759003
7	18.09306666666665	24.40480000000001
7	17.104931506849322	23.88780821917807
7	17.497500000000006	24.481617647058822
7	16.043167701863357	22.574613003095994
7	14.236518771331044	21.93037542662113
7	13.659411764705888	21.6180392156863
7	11.834279475982546	19.144759825327487
7	11.654945054945038	19.686813186813186
7	11.761594202898593	19.873550724637703
7	11.848611111110788	22.47222222222222
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	10.234505822506643	9.351962021533852
8	9.184095062653816	9.108575854047642
8	8.706790123456791	9.514115082304526
8	9.261904761904763	10.99952380952381
8	9.11549295774648	11.281338028169015
8	9.649738219895285	11.686910994764396
8	10.305833333333336	12.995815899581586
8	14.686666666666667	17.19898843930636
8	14.22452830188679	17.21981132075472
8	14.968900804289548	18.222520107238605
8	15.246961325966845	19.904696132596676
8	16.334852546916885	21.901206434316357
8	16.947289972899735	21.502032520325205
8	15.99416666666667	23.017130919220058
8	14.514923076923072	21.500615384615376
8	14.8644262295082	21.7436274509804
8	14.031654676258977	20.068345323741006
8	11.963191489361726	19.45944206008585
8	11.992216981132035	20.790654205607463
8	10.720886075949423	19.50063291139244
8	12.559595959595901	21.53030303030303
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	9.067502354048965	9.590524952919022
9	9.56230769230769	10.153846153846153
9	9.432022471910113	11.117415730337077
9	9.241600000000002	11.863600000000002
9	10.102147239263802	12.742638036809817
9	11.464593301435409	14.199043062200959
9	13.218771929824563	15.524736842105261
9	16.74016172506738	19.905121293800537
9	16.608422459893045	20.26483957219251
9	16.58477088948788	22.209189189189193
9	17.121857923497263	23.431010928961747
9	17.783109919571043	24.607219251336893
9	16.739024390243895	24.067886178861798
9	16.36955223880598	23.212089552238794
9	15.040965732087232	23.09875389408099
9	16.271380471380468	22.878956228956238
9	15.09352941176473	22.082549019607853
9	12.734934497816543	19.917248908296955
9	13.119210526315836	21.731578947368423
9	11.452713178294529	22.337209302325583
9	12.323611111111354	21.416666666666668
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	11.413333333333332	9.213333333333333
10	9.328517376454782	9.212937244047328
10	8.421014492753624	9.921739130434785
10	9.330107526881719	10.154301075268814
10	9.795149253731344	12.016417910447764
10	10.855454545454545	13.809393939393944
10	10.772706422018349	12.781018518518513
10	13.28967741935484	16.30208333333334
10	14.74811827956989	17.224663072776277
10	15.044642857142858	19.1313698630137
10	16.05522788203754	20.06639784946237
10	16.888075880758798	21.01842818428183
10	16.871703296703306	22.76082191780823
10	16.275945945945942	22.82243243243242
10	16.621681415929203	23.85560471976402
10	16.24390625000001	23.097187500000018
10	15.050716845878116	21.72258064516126
10	14.322433460076057	20.903041825095055
10	12.120681818181831	19.477272727272727
10	12.272252747252763	20.67032967032967
10	12.937599999999977	22.052
10	10.561764705882524	19.323529411764707
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
