Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.176:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-2v7xc"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-ausf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-ausf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-ausf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-ausf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.176:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-ausf-7749d486d-2v7xc"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
3	23.153430079155658	18.58773087071239
3	22.47734584450403	18.106434316353898
3	24.68716577540107	18.626005361930297
3	24.368347338935575	18.85056022408964
3	24.914012738853504	17.270031545741322
3	24.55280528052805	17.187499999999975
3	23.110294117647058	14.904029304029315
3	21.566079295154186	14.750440528634387
3	23.178391959798994	14.973484848484848
3	21.473154362416107	13.591946308724813
3	21.91304347826087	13.845652173912917
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	12.158375309485187	14.71192691880816
4	11.433737968415453	12.104630007247195
4	11.402816901408453	10.201408450704227
4	12.267142857142854	10.733018867924526
4	13.711481481481483	12.26679104477612
4	14.225833333333332	11.940555555555557
4	16.23406113537118	13.492794759825326
4	18.80803030303031	16.217371601208463
4	20.99462365591398	17.505660377358495
4	23.60175675675676	18.742972972972968
4	25.18461538461538	19.384350132626
4	24.756504065040655	18.99622641509436
4	26.18411602209943	19.8759722222222
4	27.57123287671233	20.528630136986315
4	25.541176470588237	18.38485294117647
4	24.45364238410596	16.959602649006634
4	25.190140845070424	17.461619718309827
4	23.07831325301205	15.920600000000034
4	22.466666666666665	13.909808612440163
4	21.534682080924856	13.34566473988441
4	21.591743119266052	13.323394495412842
4	19.5	9.05000000000291
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	11.720127959840566	12.148712104644863
5	12.273684210526314	11.65701754385965
5	13.5561797752809	12.431460674157302
5	13.992241379310345	11.922844827586209
5	15.272784810126584	12.656012658227848
5	15.288520408163267	13.353061224489794
5	17.426704545454545	15.08496240601504
5	20.828783783783788	17.915489130434782
5	21.35054347826087	19.061956521739127
5	24.199071618037124	19.763359788359786
5	24.843431635388754	20.100133689839584
5	23.587638888888875	18.902932960893853
5	27.59479999999999	21.098666666666666
5	26.664772727272727	20.21718749999999
5	24.02059748427674	16.548270440251592
5	24.41946308724832	17.64749163879596
5	24.834558823529413	16.757749077490796
5	24.008874458874473	15.852164502164465
5	23.04639175257732	14.640000000000015
5	23.52054794520548	15.560689655172434
5	22.414893617021278	13.791489361702066
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	11.327363102858666	11.52391242707268
6	11.475	11.571551724137931
6	12.007386363636364	11.3375
6	13.530416666666667	11.846250000000001
6	13.507594936708863	10.995253164556962
6	14.721641791044773	12.577970297029703
6	17.167037037037037	14.829779411764704
6	19.679098360655736	16.788292011019287
6	22.57574123989219	18.43867924528302
6	20.117479674796744	16.3710242587601
6	22.144906166219847	17.99811827956991
6	23.12664835164835	18.02892561983469
6	26.120303867403305	19.251519337016582
6	23.316086956521747	17.101293103448278
6	24.25	17.28810289389067
6	24.026923076923087	17.318624161073817
6	22.94194756554307	16.323408239700395
6	21.06223175965665	14.117672413793116
6	21.917910447761194	14.025373134328314
6	22.346153846153847	13.884965034965056
6	22.161016949152543	15.055084745762711
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	11.60620014531489	14.192938863948934
7	11.879954847572458	12.585003037012363
7	11.793571428571429	11.043571428571429
7	14.225499999999997	12.8235
7	14.059489051094895	11.832481751824819
7	14.130635838150285	11.4514450867052
7	17.04353448275862	14.003433476394854
7	19.082492113564673	16.151557632398752
7	21.39029649595687	17.54398907103825
7	22.632978723404257	18.43218085106383
7	22.32682926829268	17.782791327913284
7	24.98486111111112	20.125833333333322
7	27.083692722371957	19.918413978494627
7	26.020741758241765	19.420523415977964
7	25.021130952380968	18.49285714285714
7	25.263064516128996	18.079581993569132
7	24.04006968641115	16.52395104895107
7	22.524696356275328	14.845951417004036
7	20.90160550458717	13.780045871559647
7	21.991525423728813	14.204519774011283
7	21.799065420560748	13.274299065420479
7	26.0	15.683333333334303
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	10.964285714285714	11.376785714285715
8	11.273076923076925	10.955769230769231
8	12.02025316455696	11.469620253164555
8	13.014473684210525	11.433333333333334
8	13.370547945205482	11.422602739726026
8	13.936197916666666	11.775129533678758
8	15.118016194331986	12.67723577235772
8	19.351120448179266	17.010644257703085
8	19.295244565217395	16.06508152173913
8	20.17690217391305	17.177038043478266
8	22.101604278074866	17.722994652406403
8	23.89673913043478	18.42690217391306
8	24.170879120879114	19.173698630136972
8	24.764044943820224	17.887921348314624
8	23.36570996978853	16.56393939393939
8	23.234006734006734	16.626599326599322
8	22.23095238095239	16.078388278388257
8	21.18695652173913	14.002173913043478
8	22.890191387559753	14.220813397129229
8	22.576993865030694	14.168404907975443
8	21.7	12.93125
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	11.564516129032258	11.488709677419354
9	12.051724137931034	11.67155172413793
9	13.153977272727275	12.10625
9	13.479385964912277	11.586521739130438
9	14.78451612903226	12.183116883116885
9	15.919059405940597	13.52178217821782
9	16.422499999999996	14.26494252873563
9	21.9982191780822	19.337123287671236
9	22.28400537634408	18.123584905660373
9	22.79717741935484	18.618817204301077
9	25.99742547425475	19.41084010840108
9	26.147696476964768	19.607567567567575
9	25.98360655737703	19.01465753424657
9	25.91281690140846	19.199999999999992
9	25.864779874213838	17.446069182389955
9	24.088039867109636	17.8317275747508
9	24.744525547445257	18.189377289377333
9	22.143171806167402	14.941629955947137
9	22.709183673469386	15.029591836734635
9	24.395104895104897	14.243706293706335
9	23.982758620689655	14.618103448275962
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	11.745998046320414	12.372989601443702
10	12.055384615384616	10.995384615384616
10	12.361340206185567	11.618556701030926
10	13.294758064516131	11.508800000000003
10	16.160542168674695	13.208181818181815
10	15.039999999999997	13.181162790697678
10	18.04518272425249	15.207973421926912
10	18.941830065359472	16.762866449511403
10	20.360330578512404	16.804281767955796
10	22.104043126684633	18.02385444743936
10	23.40039893617022	19.299867021276597
10	24.67406417112299	19.109224598930478
10	23.72689075630252	17.55630252100842
10	25.849570200573044	18.98903133903132
10	25.419753086419753	18.65309597523219
10	24.26736111111111	17.57500000000002
10	22.886617100371748	16.299440298507463
10	21.542194092827003	15.015822784810126
10	22.34864864864865	14.67756756756752
10	24.03900709219858	14.609574468085189
10	21.817073170731707	14.142682926829055
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
