Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-pcf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-pcf"",source_workload_namespace=""cemenin""}"
9	14.115936254980083
9	14.552571041948577
9	14.830455801104963
9	15.167137096774201
9	14.242269503546103
9	13.299206349206349
9	12.678535773710488
9	12.849631675874754
9	10.053837719298253
9	10.182736572890018
9	9.097796610169512
9	8.204591836734723
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	5.179334383866622
10	6.845575221238938
10	6.549999999999999
10	6.602183406113538
10	7.93068181818182
10	8.187593052109182
10	9.51590038314176
10	12.1224795640327
10	12.359299191374662
10	12.738746630727764
10	13.628542234332423
10	13.079110512129375
10	13.217910447761202
10	14.42352528089888
10	13.229667721518979
10	12.32866779089375
10	11.541713747645968
10	10.498532494758916
10	8.985374999999985
10	8.38003355704698
10	7.277894736842044
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
