Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
7	7.474908424908404	5.146153846153858
7	6.608695652173913	4.653260869565202
7	6.331481481481643	4.63124999999996
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	4.8596747931971915	1.5594799051113009
8	4.985921388646218	1.666340394573152
8	5.36054389818689	1.909139739583333
8	6.202351097178681	2.2337264150943392
8	6.2584507042253525	2.363908450704226
8	6.196422338568937	2.374083769633508
8	7.182865168539324	3.0176470588235285
8	9.022579098753592	3.969668587896254
8	9.224369369369372	4.651621621621622
8	9.182139659803042	4.775436241610737
8	9.863932172318975	5.867262723521323
8	10.51804680468047	6.394272237196764
8	10.07574257425742	6.224324324324324
8	10.356845513413505	6.895902777777777
8	9.412923076923082	5.970846153846158
8	9.320315904139436	5.8148692810457465
8	8.459112709832127	5.356294964028774
8	7.773104434907002	5.094527896995714
8	7.386370716510931	5.321144859813094
8	6.332489451476775	4.678955696202495
8	6.55959595959595	5.361616161616191
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	4.865390902908557	1.5249999999999997
9	5.576410256410257	1.8253846153846158
9	5.9488764044943805	1.9573033707865166
9	6.311962365591398	2.3447580645161294
9	6.573170731707319	2.414939024390243
9	7.557496012759169	2.9954545454545465
9	8.42582159624413	3.7442003514938484
9	10.873163082437276	5.5164199192462995
9	10.661145926589079	6.006300268096513
9	10.600673854447441	6.595546558704455
9	11.124453551912563	6.748907103825138
9	11.395774021352318	7.513217623497995
9	10.846464188576604	7.13974184782609
9	10.107234886025765	6.482068452380948
9	9.602284527518172	6.326168224299067
9	9.23254769921438	6.6903198653198706
9	8.777908496732016	6.311862745098031
9	7.872925764192136	4.960807860262015
9	8.042719298245624	5.621973684210523
9	6.835012919896625	4.9110465116279185
9	6.564814814814815	5.609722222222142
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	4.7444444444444445	1.5916666666666666
10	4.968564965441331	1.620383139901908
10	6.294422995169084	1.9670074396135269
10	5.424551971326163	2.1516129032258062
10	6.721679197994988	2.5971804511278194
10	6.8989919354838705	3.4051359516616317
10	6.987923076923076	3.1569284064665135
10	9.040213903743318	4.376324237560191
10	9.503366247755835	4.844683714670256
10	9.582602739726024	5.323835616438358
10	10.040431266846362	5.470188425302824
10	10.057702702702699	6.320906630581869
10	10.237214611872146	6.468655692729769
10	10.584819819819828	6.90087719298245
10	10.662475345167653	6.899112426035507
10	9.718120456905506	6.562149532710283
10	8.914874551971327	6.072401433691746
10	9.087404580152668	5.931297709923665
10	7.276605504587147	4.739130434782608
10	7.358558558558585	5.217208672086725
10	6.674933333333271	5.309600000000006
10	5.604901960784428	4.329411764705797
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
