Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udm"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udm.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udm"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udm"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.199:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udm-cc4cfdfcd-cck72"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-smf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-smf"",source_workload_namespace=""cemenin""}"
6			12.129457364341084	5.56608527131783
6			14.662569832402237	6.8798050139275775
6			15.453629032258064	8.341621621621623
6			15.055631868131869	6.627185792349724
6			15.187399463806965	7.598252688172041
6			16.684741144414176	9.097002724795646
6			16.81270491803278	8.297138964577655
6			16.97470930232559	8.280263157894733
6			14.95	7.0796012269938675
6			15.285223367697595	7.41030927835052
6			14.257427536231868	5.952707581227429
6			12.19938271604937	5.2082644628099235
6			12.281632653061283	5.068781725888321
6			12.040251572327007	4.523584905660377
6			10.249315068493111	4.968493150684892
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	8.163899418167473	2.2012579662980905
7	8.09	2.4653846153846164
7	9.079775280898877	3.72696629213483
7	9.579133858267717	3.0870078740157476
7	10.035403726708074	3.3145962732919276
7	11.034541062801935	3.951207729468597
7	14.020517241379306	6.052758620689656
7	15.51775956284153	7.695628415300548
7	16.433512064343166	8.296639784946237
7	16.88679245283019	8.71223118279569
7	17.309695290858734	8.387396121883663
7	18.371581769436993	10.172371967654989
7	17.518392370572208	9.51566757493187
7	17.327859237536643	9.291107871720124
7	16.18604294478528	8.071450617283944
7	15.421258503401356	7.311993243243251
7	13.473333333333322	6.200980392156877
7	12.021806167400932	4.994052863436098
7	12.240163934426214	4.889344262295082
7	11.239928057553895	4.658992805755438
7	11.883783783784098	4.368918918918761
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	7.812199392693939	2.0873566785277538
8	7.897400825006753	2.3195181605953765
8	8.392948717948714	2.4944104059829066
8	8.665277777777781	2.961574074074073
8	9.124822695035457	2.9673758865248234
8	10.398947368421059	3.092894736842106
8	10.952310924369746	3.88818565400844
8	14.418023255813951	7.480434782608696
8	15.048525469168903	7.099061662198391
8	14.80416666666667	7.379649595687335
8	15.719125683060101	7.028610354223428
8	15.924250681198922	8.62356948228883
8	16.054864864864854	8.71680216802168
8	17.085138888888892	7.945682451253482
8	15.14261538461538	7.336923076923077
8	15.079707792207802	6.300647249190943
8	14.393978102189797	6.14854545454545
8	12.982563025210048	5.680168776371295
8	12.93271028037386	5.825581395348854
8	10.847798742138384	3.9672955974842723
8	11.082323232323173	4.333333333333333
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	8.489041989400732	2.0500000000000003
9	9.207936507936507	2.9071428571428566
9	9.832967032967035	2.9340659340659347
9	9.78253968253968	2.7952380952380946
9	10.627743902439029	3.51717791411043
9	11.147560975609757	3.7720873786407765
9	13.62070175438596	5.752816901408451
9	16.93504043126685	7.353099730458219
9	17.239247311827956	8.756317204301077
9	16.754459459459465	8.717115902964963
9	17.087837837837828	8.030540540540539
9	17.311748633879777	9.561612021857922
9	18.97372654155497	9.32830188679245
9	17.090652818991085	8.321386430678468
9	16.825386996904044	8.82399380804954
9	15.244630872483201	7.605033557046977
9	15.706835937499989	6.376171874999997
9	12.265638766519837	5.979515418502213
9	13.051570680628302	5.466230366492124
9	12.603846153846154	4.225769230769219
9	11.06111111111103	4.198611111111152
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	7.849999999999999	2.05
10	8.090624241247026	2.149022321500833
10	9.208010048309177	2.368840579710145
10	8.375806451612906	2.5876344086021503
10	9.349999999999998	3.0015624999999995
10	10.742899408284021	3.892603550295858
10	10.561162790697677	4.229302325581396
10	13.742765273311894	6.12491961414791
10	15.660569105691067	7.280298913043477
10	15.898097826086957	7.992682926829271
10	16.104594594594587	7.694459459459462
10	15.146756756756764	7.6890540540540515
10	16.644628099173552	9.191046831955914
10	18.08116531165311	8.713956639566408
10	17.898401162790705	8.60072674418604
10	16.046708463949827	8.58354231974922
10	14.89478417266187	7.216007194244602
10	14.600950570342217	6.165648854961837
10	11.298190045248843	4.762387387387371
10	12.026630434782657	4.239344262295078
10	11.327380952380953	4.780314960629967
10	10.326470588235466	3.6647058823531125
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
