Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-pcf"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-pcf.cemenin.svc.cluster.local"",destination_service_name=""open5gs-pcf"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-pcf"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.73:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-pcf-84f77856-s5bw5"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""open5gs-amf"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-amf"",source_workload_namespace=""cemenin""}"
5	17.86696832579188
5	18.59486486486488
5	18.174603174603174
5	15.7
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6	15.361342400138982
6	14.470198954006584
6	14.373239436619718
6	14.014851485148517
6	14.87330827067669
6	15.354571428571429
6	17.275223214285713
6	20.700473186119876
6	23.2531081081081
6	22.168716577540103
6	21.641689373297
6	22.553415300546455
6	22.508695652173905
6	24.605555555555554
6	20.421692307692318
6	20.31560509554142
6	19.36366906474817
6	19.36965648854964
6	17.50247747747749
6	16.42485549132948
6	15.956048387096681
6	15.4375
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
6	
7	15.355882352941178
7	14.523680093988443
7	13.955882352941176
7	15.337128712871287
7	14.620542635658913
7	15.65029411764706
7	19.145739910313907
7	21.16025641025641
7	24.1432
7	23.158807588075877
7	24.205401662049866
7	25.11644385026737
7	25.775745257452574
7	24.811204481792732
7	24.29591836734694
7	23.42821316614417
7	20.60910714285715
7	19.551171875000023
7	17.277252252252264
7	17.709883720930183
7	15.875403225806474
7	15.382352941176471
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	14.377059588233514
8	13.533333333333333
8	14.52298850574713
8	15.613821138211382
8	15.224358974358974
8	16.395365853658536
8	17.612316176470586
8	21.612600536193035
8	20.4758152173913
8	21.839645776566762
8	22.609005376344076
8	22.523441734417347
8	22.603443526170807
8	22.773571428571408
8	21.402941176470616
8	20.361458333333303
8	19.385037878787912
8	17.388392857142858
8	16.940909090909106
8	16.22108843537415
8	14.865624999999758
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9	14.596940281848358
9	15.246031746031743
9	16.1734693877551
9	16.230241935483868
9	17.235060975609755
9	19.05806451612903
9	21.849831081081078
9	26.271138211382123
9	24.148652291105126
9	25.911924119241192
9	26.085733695652163
9	25.741847826086975
9	24.980958904109556
9	23.765417867435175
9	23.019426751592377
9	23.43184931506846
9	21.14323308270679
9	18.454587155963264
9	18.984065934065967
9	17.4375
9	17.766666666666666
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
9	
10	13.464285714285714
10	15.699056603773585
10	14.982352941176472
10	14.846363636363632
10	16.63907284768212
10	16.4196335078534
10	17.950592885375492
10	21.8342032967033
10	21.71256756756756
10	22.083241758241765
10	23.19139784946236
10	22.69608108108109
10	22.822314049586776
10	24.959888579387183
10	23.86641337386019
10	22.24590443686008
10	20.605818181818147
10	18.707438016528915
10	17.387750000000015
10	18.138141025641044
10	16.604477611940297
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
