4	0.15749999999999958	
4	0.1378787878787888	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	0.03888888888888889
5	0.17547169811320756
5	0.1480769230769231
5	0.13695652173913037
5	0.1448275862068966
5	0.12643979057591617
5	0.1397177419354839
5	0.2509803921568629
5	0.2024590163934426
5	0.18902439024390244
5	0.26411290322580644
5	0.20911528150134048
5	0.2909589041095892
5	0.22268907563025211
5	0.2039039039039035
5	0.15100334448160566
5	0.16299638989169668
5	0.18073770491803287
5	0.2875634517766502
5	0.20865384615384586
5	0.24121621621621653
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
5	
6		
6		0.0887633990464275
6		0.16891084722214625
6		0.1582191780821918
6		0.09545454545454547
6		0.0766423357664233
6		0.07936046511627912
6		0.105
6		0.20786163522012577
6		0.15040540540540542
6		0.16586021505376358
6		0.13743315508021386
6		0.15953038674033151
6		0.21291208791208807
6		0.21353591160220967
6		0.15515151515151532
6		0.12312703583061911
6		0.12000000000000008
6		0.10988372093023221
6		0.1511312217194569
6		0.16293103448275875
6		0.11374999999999981
6		0.35
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	0.06944444444444445
7	0.11476565897188666
7	0.08076923076923076
7	0.22963925925925927
7	0.11351351351351355
7	0.14756756756756756
7	0.13714285714285718
7	0.205367231638418
7	0.2557534246575345
7	0.2160857908847184
7	0.23043478260869585
7	0.23057851239669402
7	0.2625675675675672
7	0.2762430939226522
7	0.1541284403669724
7	0.2031147540983608
7	0.1474637681159422
7	0.15441176470588236
7	0.1722222222222221
7	0.20426829268292682
7	0.2689024390243897
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
7	
8	0.03162329924375139
8	0.13569033333333333
8	0.07241379310344828
8	0.059349593495934966
8	0.07451612903225804
8	0.04077669902912621
8	0.08523985239852401
8	0.16711229946524064
8	0.15478142076502735
8	0.1785907859078591
8	0.16395663956639558
8	0.23487738419618542
8	0.14082191780821926
8	0.18347578347578342
8	0.214923076923077
8	0.117073170731707
8	0.15018939393939384
8	0.15777777777777777
8	0.19090909090909067
8	0.15000000000000047
8	0.06562499999999953
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
8	
9		
9	0.1810344827586207	
9	0.12672413793103451	
9	0.09074074074074072	
9	0.07304347826086958	
9	0.08235294117647057	
9	0.08659793814432988	
9	0.15813953488372098	
9	0.2318941504178274	
9	0.29077540106951866	
9	0.19972826086956522	
9	0.25513513513513525	
9	0.25321715817694335	
9	0.273918918918919	
9	0.19840116279069767	
9	0.2848623853211012	
9	0.23480392156862753	
9	0.14318181818181802	
9	0.14497907949790834	
9	0.1462686567164178	
9	0.1955172413793105	
9	0.11136363636363326	
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	0.06176470588235294
10	0.05280652123273641
10	0.11462003731343286
10	0.20543932500000003
10	0.06461538461538466
10	0.12352941176470585
10	0.08437500000000002
10	0.15340909090909097
10	0.16723684210526318
10	0.2073204419889504
10	0.1823450134770889
10	0.2255434782608694
10	0.129144385026738
10	0.2333798882681563
10	0.24067055393585993
10	0.13694267515923603
10	0.16528776978417242
10	0.12729007633587794
10	0.1265625000000001
10	0.1448275862068968
10	0.175
10	0.2999999999999951
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
10	
