Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""open5gs-udr"",destination_canonical_revision=""2.6.4"",destination_canonical_service=""open5gs-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",destination_service=""open5gs-udr.cemenin.svc.cluster.local"",destination_service_name=""open5gs-udr"",destination_service_namespace=""cemenin"",destination_version=""2.6.4"",destination_workload=""open5gs-udr"",destination_workload_namespace=""cemenin"",endpoint=""http-envoy-prom"",instance=""10.0.8.65:15090"",job=""istio-system/istio-sidecars"",namespace=""cemenin"",pod=""open5gs-udr-5495474668-vvvpw"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""open5gs-udm"",source_canonical_revision=""2.6.4"",source_canonical_service=""open5gs-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/cemenin/sa/default"",source_version=""2.6.4"",source_workload=""open5gs-udm"",source_workload_namespace=""cemenin""}"
3	12.1319526627219	9.935645302897276
3	13.196321070234113	10.702049910873438
3	12.979501011463254	11.255170863309353
3	13.879638472032735	12.506772727272738
3	13.233624454148472	12.149757045675404
3	12.559764705882362	11.904848800834202
3	11.884733158355205	11.233469626168214
3	10.640480769230747	10.410051216389245
3	9.714808558558559	10.037725903614485
3	8.753685674548016	9.006931608133087
3	7.988128772635768	8.998927613941035
3	8.890579710145095	9.199038461538013
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	5.69716767371601	2.6504783484390733
4	5.3798611111111105	2.753086419753086
4	5.8980303030303025	3.1145748987854254
4	6.461607142857145	3.653273809523809
4	6.933739837398371	4.391521739130436
4	8.091111111111113	5.00895652173913
4	9.99374384236453	6.770827858081471
4	12.486040082930202	9.278801843317972
4	13.824566666666671	10.838101604278076
4	13.535061391541605	11.571007259528123
4	14.273092505064144	12.571987410071944
4	13.392139001349534	12.028403967538322
4	14.982690984170686	13.947442922374426
4	14.774335664335656	13.951026119402986
4	13.45103053435115	12.281785714285723
4	12.523212818405916	11.409090909090908
4	12.458784425451098	11.94759493670885
4	10.3562111801242	9.886602209944744
4	9.564552238806	9.930897009966817
4	8.19537037037035	8.587360178970892
4	7.622644927536253	8.750724637681131
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	5.934646804224182	2.7472429122664774
5	6.399876070980835	2.9940095259863644
5	6.517500000000001	3.2541838571428574
5	7.74953271028037	4.288317757009346
5	7.762152133580709	4.674257425742575
5	8.649860724233982	5.494237918215611
5	9.896670305676858	6.228384279475983
5	12.223155120481927	8.668524096385541
5	13.929646017699111	10.373548094373866
5	14.616024340770794	11.079981965734893
5	14.592885771543079	11.994330357142859
5	14.43470350404313	12.132585278276485
5	14.881125600549085	12.114931506849308
5	15.04454297407912	14.05004553734063
5	14.146048744460856	12.751229105211406
5	12.178559602649017	10.9864238410596
5	12.341292875989435	11.814519906323175
5	11.594183773216008	11.74791122715404
5	9.426207729468628	9.574154589372009
5	10.105604075691396	10.144563106796083
5	8.676497695852548	9.72944785276079
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
5		
6	5.521446945031095	2.6572859228389367
6	6.3090909090909095	3.11878612716763
6	6.397443181818181	3.2568181818181823
6	7.322280334728034	4.463966480446927
6	6.948657187993683	4.126371308016878
6	8.555410447761194	5.271523178807947
6	10.44195189639223	7.160036945812808
6	12.263201094391247	9.06416819012797
6	13.282670262980442	10.76621743036837
6	12.305232950708982	9.004627133872425
6	12.688090418353577	10.519206492335433
6	13.211000685400954	11.538655077767606
6	14.069993093922657	13.04912603495861
6	12.516378066378074	11.391258405379446
6	12.020856685348269	11.175720384204903
6	12.230998322147656	11.535762331838558
6	11.318470149253725	10.222608695652188
6	9.52655913978496	9.07650429799426
6	9.693594527363176	9.393843594010002
6	8.935751748251748	9.291299303944289
6	8.027426160337553	9.355337078651685
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	5.374603174603175	2.4585106382978723
7	6.036719106266192	2.929558169719287
7	6.131365313653139	3.2187192118226604
7	7.556498673740051	4.603003533568903
7	7.804048964218459	4.9002512562814085
7	7.344864048338365	4.474899598393573
7	9.284022988505749	5.9622119815668215
7	11.73841166936791	8.800486486486482
7	12.745830531271018	9.697443946188345
7	13.194475138121541	10.601568265682651
7	13.781518817204297	11.170706618962438
7	14.162330163043487	12.092805429864256
7	14.678251892635926	13.159383624655014
7	14.087517053205994	13.219891008174379
7	14.092712842712842	13.281665062560162
7	13.21771336553947	11.9519313304721
7	11.833635578583745	11.258860759493668
7	10.784703632887206	10.647133757961784
7	9.021103526734914	8.833383915022779
7	9.724823695345549	9.49483082706767
7	8.288588007736966	8.853092783505154
7	8.077500000000146	9.535833333333237
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	5.764516129032257	2.7494623655913983
8	5.8049107142857155	2.9696428571428566
8	6.725	3.6469348659003837
8	7.131060606060607	3.970258620689654
8	7.113014827018124	4.168461538461538
8	7.936715867158666	4.890147783251231
8	8.861801541425821	5.559370988446727
8	11.954089979550098	8.638500000000002
8	11.972506738544478	9.013150807899459
8	11.90756756756757	9.043953068592058
8	13.568878248974006	11.41262534184138
8	13.486305084745755	11.712884267631114
8	13.405846774193565	11.973745519713258
8	13.227865329512877	11.967686424474184
8	12.068808411214958	11.026296680497932
8	11.732151898734182	10.25516853932585
8	10.970798514391818	10.128473945409414
8	9.47768052516412	9.030174927113698
8	9.594029850746276	10.239072847682134
8	8.516206896551713	9.32183908045977
8	7.866666666666689	8.926546391752577
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	6.000806451612903	2.764516129032258
9	6.579385964912281	3.3307017543859647
9	7.337078651685391	3.7636704119850184
9	7.338191489361703	4.100847457627119
9	8.011593059936908	4.800843881856539
9	8.879707379134855	5.540067911714772
9	10.0873595505618	6.661264080100126
9	14.107431506849315	9.8930200729927
9	13.649197324414718	10.744741532976827
9	13.983532934131736	11.557060390763766
9	14.369568151147096	12.64519748653501
9	14.448193189715077	12.688207985143915
9	14.767013422818795	13.496774193548395
9	14.093090007087177	12.699858356940505
9	12.778542993630579	12.417213983050853
9	12.113674147963424	11.646286031042125
9	12.74220479704796	11.837376847290654
9	10.023960612691459	9.801749271137027
9	9.992435897435906	10.168430034129663
9	9.62504215851606	10.209142212189603
9	8.175260416666484	9.503424657534246
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
9		
10	5.376037138692266	2.561900234065669
10	6.935242290748899	3.2270588235294113
10	6.830672268907564	3.5664179104477616
10	6.732679738562092	3.813913043478261
10	8.494911147011308	5.650323974082073
10	8.589276807980047	5.690448504983389
10	9.514265267175574	6.382484076433121
10	12.381787175989086	8.858181818181816
10	12.210471380471372	9.657065706570657
10	13.187256220578353	10.332468694096605
10	13.587042062415199	11.44328493647913
10	13.236752717391305	11.612556458897915
10	13.646617050067658	11.990388086642605
10	14.314431179775282	12.766370439663236
10	13.285352335708625	12.428217299578057
10	12.384177215189874	11.953772522522518
10	11.47593632958803	10.805819774718405
10	10.437223974763395	9.636293706293722
10	9.584402515723278	9.141206030150734
10	8.980150753768834	10.260538116591954
10	8.082712765957385	8.729720279720118
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
